age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree,two_year_recid
25.0,1.0,0.0,20.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
40.0,0.0,1.0,21.0,21.0,1.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,24.0,12.0,7.0,0.0,1.0,0.0,0.0,1.0
48.0,1.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,131.0,3.0,17.0,1.0,0.0,0.0,0.0,1.0
27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,24.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,20.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0
37.0,1.0,0.0,1940.0,23.0,17.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,29.0,32.0,7.0,1.0,1.0,0.0,1.0,1.0
35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
21.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,36.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,7.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0
53.0,1.0,1.0,17.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0
34.0,1.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,34.0,45.0,6.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,1.0,13.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
60.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
67.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
60.0,1.0,0.0,7.0,164.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,7.0,7.0,3.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,1.0,30.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0
27.0,0.0,1.0,17.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,28.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,10.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0
21.0,1.0,1.0,202.0,48.0,1.0,0.0,0.0,1.0,1.0,1.0
45.0,1.0,0.0,36.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,6.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0
29.0,1.0,0.0,21.0,23.0,5.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1.0,1.0,93.0,92.0,3.0,0.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,0.0,29.0,4.0,0.0,0.0,0.0,1.0,1.0
52.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,36.0,120.0,12.0,0.0,2.0,0.0,1.0,1.0
38.0,1.0,0.0,10.0,12.0,9.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,0.0,80.0,22.0,18.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,0.0,84.0,152.0,16.0,0.0,0.0,1.0,1.0,1.0
51.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,1.0,4.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,137.0,168.0,4.0,0.0,0.0,0.0,1.0,1.0
33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,1.0,0.0,43.0,12.0,9.0,0.0,0.0,0.0,1.0,0.0
37.0,0.0,0.0,26.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,1.0,85.0,84.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,73.0,89.0,2.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,0.0,8.0,9.0,7.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,25.0,29.0,2.0,0.0,0.0,3.0,1.0,1.0
43.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0
53.0,1.0,0.0,52.0,59.0,11.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,0.0,3.0,25.0,3.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,1.0,178.0,1.0,9.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,1.0,58.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,1.0,21.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,1.0,1.0,10.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
28.0,0.0,1.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
33.0,1.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,19.0,19.0,2.0,0.0,0.0,0.0,1.0,0.0
59.0,1.0,0.0,15.0,46.0,18.0,0.0,0.0,0.0,1.0,1.0
57.0,1.0,0.0,243.0,12.0,7.0,0.0,0.0,0.0,1.0,0.0
50.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
54.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,178.0,252.0,9.0,0.0,0.0,2.0,1.0,1.0
50.0,1.0,1.0,41.0,40.0,2.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,0.0,6.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,0.0,1.0,17.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0
37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
40.0,1.0,1.0,18.0,17.0,4.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,0.0,1.0,36.0,35.0,2.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,0.0,41.0,24.0,6.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
33.0,0.0,1.0,29.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,1.0,127.0,126.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
48.0,0.0,1.0,19.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,0.0,7.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0
18.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0
31.0,1.0,1.0,24.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,1.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,1.0,1.0,2.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,0.0,137.0,174.0,13.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,0.0,14.0,16.0,3.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,9.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,1.0,0.0,191.0,116.0,12.0,8.0,0.0,0.0,1.0,1.0
60.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,1.0,39.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,1.0,20.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
56.0,1.0,0.0,13.0,32.0,6.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,1.0,306.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
46.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,45.0,52.0,2.0,0.0,0.0,0.0,0.0,1.0
53.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,66.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
45.0,0.0,1.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,1.0,0.0,17.0,19.0,17.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,242.0,33.0,4.0,0.0,1.0,0.0,0.0,1.0
39.0,0.0,0.0,2.0,2.0,18.0,0.0,1.0,0.0,1.0,1.0
26.0,1.0,1.0,70.0,70.0,13.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,0.0,14.0,20.0,2.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,15.0,18.0,2.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,68.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
55.0,1.0,0.0,45.0,46.0,10.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,7.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0
52.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,23.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,1.0,0.0,3.0,8.0,16.0,1.0,0.0,1.0,1.0,0.0
65.0,1.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,1.0,39.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0
33.0,1.0,1.0,45.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
33.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,1.0,33.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,121.0,158.0,7.0,0.0,0.0,3.0,1.0,1.0
31.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,0.0,8.0,290.0,7.0,0.0,0.0,0.0,1.0,1.0
45.0,1.0,0.0,19.0,30.0,17.0,1.0,0.0,1.0,0.0,0.0
42.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,1.0,30.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,93.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,1.0,0.0,110.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,29.0,34.0,9.0,0.0,0.0,0.0,1.0,1.0
42.0,1.0,1.0,40.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
39.0,1.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,32.0,42.0,2.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,39.0,0.0,13.0,0.0,0.0,1.0,1.0,1.0
32.0,1.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,1.0
55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,0.0,101.0,120.0,16.0,2.0,1.0,1.0,1.0,1.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
50.0,1.0,0.0,139.0,178.0,11.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,17.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
51.0,1.0,1.0,97.0,97.0,2.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,0.0,134.0,174.0,7.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,1.0,9.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,1.0,1429.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
50.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
52.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,242.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
47.0,1.0,1.0,425.0,424.0,9.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
40.0,1.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
38.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
49.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
28.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,26.0,12.0,6.0,0.0,0.0,0.0,0.0,1.0
49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,1.0,31.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,1.0,38.0,37.0,4.0,0.0,0.0,0.0,1.0,1.0
45.0,1.0,0.0,3.0,31.0,1.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0
42.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,18.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
56.0,1.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,0.0,26.0,12.0,5.0,0.0,0.0,1.0,1.0,0.0
34.0,1.0,1.0,285.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,0.0,74.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0
51.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,1.0,1.0,125.0,7.0,0.0,0.0,1.0,0.0,1.0
40.0,0.0,0.0,15.0,69.0,11.0,0.0,0.0,0.0,1.0,1.0
53.0,1.0,1.0,70.0,58.0,9.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,1.0,57.0,13.0,3.0,0.0,0.0,0.0,1.0,0.0
48.0,1.0,1.0,19.0,18.0,6.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,24.0,27.0,1.0,0.0,0.0,1.0,1.0,1.0
28.0,1.0,0.0,53.0,22.0,4.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
60.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,1.0,119.0,119.0,5.0,0.0,0.0,0.0,1.0,1.0
