age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree
0.3898305084745763,1.0,1.0,0.024742268041237112,0.08867924528301886,0.1111111111111111,0.0,0.0,0.0,1.0
0.0847457627118644,0.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.14285714285714285,1.0
0.4576271186440678,1.0,0.0,0.016494845360824743,0.007547169811320755,0.3055555555555556,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,1.0,0.00979381443298969,0.033962264150943396,0.0,0.0,0.0,0.14285714285714285,1.0
0.3389830508474576,0.0,1.0,0.028350515463917526,0.10377358490566038,0.1388888888888889,0.0,0.0,0.0,1.0
0.0847457627118644,0.0,0.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.3559322033898305,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.13559322033898305,0.0,0.0,0.00979381443298969,0.04150943396226415,0.1111111111111111,0.0,0.0,0.0,1.0
0.11864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,1.0,0.03350515463917526,0.12264150943396226,0.08333333333333333,0.0,0.16666666666666666,0.14285714285714285,1.0
0.3898305084745763,1.0,1.0,0.006185567010309278,0.020754716981132074,0.0,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.006701030927835051,0.024528301886792454,0.027777777777777776,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.5254237288135594,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.002061855670103093,0.0660377358490566,0.05555555555555555,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.07268041237113403,0.09433962264150944,0.027777777777777776,0.0,0.0,0.0,1.0
0.05084745762711865,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.288135593220339,0.0,1.0,0.0788659793814433,0.011320754716981131,0.19444444444444445,0.0,0.0,0.0,1.0
0.05084745762711865,0.0,0.0,0.013402061855670102,0.022641509433962263,0.027777777777777776,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,1.0,0.005154639175257732,0.018867924528301886,0.05555555555555555,0.0,0.0,0.0,1.0
0.3728813559322034,1.0,1.0,0.021134020618556702,0.07547169811320754,0.05555555555555555,0.0,0.0,0.0,0.0
0.1016949152542373,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.12268041237113401,0.7245283018867924,0.05555555555555555,0.125,0.0,0.0,0.0
0.11864406779661017,1.0,0.0,0.03402061855670103,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.6271186440677966,1.0,0.0,0.14690721649484537,0.022641509433962263,0.2777777777777778,0.0,0.0,0.0,1.0
0.2542372881355932,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.13559322033898305,1.0,0.0,0.02577319587628866,0.10566037735849057,0.5555555555555556,0.125,0.3333333333333333,0.0,0.0
0.15254237288135594,1.0,0.0,0.0015463917525773195,0.005660377358490566,0.027777777777777776,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.08333333333333333,0.0,0.0,0.0,0.0
0.15254237288135594,0.0,0.0,0.013402061855670102,0.022641509433962263,0.0,0.0,0.0,0.0,0.0
0.423728813559322,1.0,1.0,0.0036082474226804126,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.3050847457627119,0.0,1.0,0.01752577319587629,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.0,0.0037735849056603774,0.16666666666666666,0.0,0.0,0.0,1.0
0.5084745762711864,1.0,0.0,0.0005154639175257732,0.0,0.1388888888888889,0.0,0.0,0.0,1.0
0.2033898305084746,0.0,1.0,0.010824742268041237,0.0509433962264151,0.05555555555555555,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.015463917525773196,0.06415094339622641,0.1111111111111111,0.0,0.0,0.0,0.0
0.1016949152542373,1.0,1.0,0.01443298969072165,0.0018867924528301887,0.16666666666666666,0.0,0.0,0.14285714285714285,0.0
0.15254237288135594,1.0,0.0,0.008247422680412371,0.033962264150943396,0.19444444444444445,0.0,0.0,0.0,1.0
0.559322033898305,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.11864406779661017,1.0,0.0,0.013402061855670102,0.022641509433962263,0.027777777777777776,0.0,0.0,0.0,1.0
0.3728813559322034,1.0,0.0,0.008762886597938144,0.03773584905660377,0.1111111111111111,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4915254237288136,1.0,1.0,0.11752577319587629,0.0018867924528301887,0.7222222222222222,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.07164948453608247,0.33962264150943394,0.2222222222222222,0.0,0.0,0.0,1.0
0.03389830508474576,1.0,0.0,0.010824742268041237,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.0015463917525773195,0.0037735849056603774,0.2222222222222222,0.5,0.0,0.0,1.0
0.6610169491525424,0.0,0.0,0.023195876288659795,0.09622641509433963,0.0,0.0,0.0,0.0,0.0
0.11864406779661017,1.0,0.0,0.002061855670103093,0.007547169811320755,0.0,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,0.0,0.002061855670103093,0.013207547169811321,0.16666666666666666,0.0,0.3333333333333333,0.0,1.0
0.22033898305084745,1.0,0.0,0.0,0.018867924528301886,0.05555555555555555,0.0,0.0,0.0,1.0
0.423728813559322,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0
0.1016949152542373,0.0,1.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0
0.3728813559322034,1.0,0.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.03389830508474576,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.288135593220339,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.2711864406779661,1.0,0.0,0.0010309278350515464,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.13559322033898305,1.0,1.0,0.09226804123711341,0.33584905660377357,0.5,0.0,0.0,0.14285714285714285,1.0
0.3389830508474576,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,1.0,0.014948453608247423,0.0,0.0,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5932203389830508,1.0,0.0,0.002061855670103093,0.009433962264150943,0.1388888888888889,0.0,0.0,0.0,0.0
0.5423728813559322,0.0,0.0,0.030412371134020618,0.01509433962264151,0.08333333333333333,0.0,0.0,0.0,1.0
0.06779661016949153,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.007216494845360825,0.03018867924528302,0.05555555555555555,0.125,0.0,0.0,1.0
0.13559322033898305,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0
0.3389830508474576,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.027777777777777776,0.0,0.0,0.0,0.0
0.559322033898305,0.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.017010309278350514,0.07169811320754717,0.027777777777777776,0.0,0.0,0.0,1.0
0.3220338983050847,1.0,0.0,0.0,0.0,0.5277777777777778,0.125,0.6666666666666666,0.5714285714285714,1.0
0.3050847457627119,1.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,0.14285714285714285,0.0
0.1694915254237288,1.0,0.0,0.005154639175257732,0.01509433962264151,0.4166666666666667,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,0.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.3050847457627119,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0
0.13559322033898305,0.0,0.0,0.013402061855670102,0.022641509433962263,0.05555555555555555,0.0,0.0,0.0,1.0
0.3559322033898305,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.3389830508474576,1.0,1.0,0.0005154639175257732,0.0,0.25,0.125,0.0,0.0,1.0
0.1694915254237288,1.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.14285714285714285,0.0
0.05084745762711865,1.0,0.0,0.011855670103092783,0.011320754716981131,0.16666666666666666,0.125,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.016494845360824743,0.0,0.0,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.0,0.022641509433962263,0.16666666666666666,0.0,0.0,0.0,1.0
0.15254237288135594,0.0,0.0,0.0010309278350515464,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0
0.288135593220339,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.22033898305084745,0.0,0.0,0.0,0.07547169811320754,0.05555555555555555,0.0,0.0,0.0,1.0
0.3050847457627119,1.0,0.0,0.0010309278350515464,0.0,0.6111111111111112,0.125,0.0,0.0,1.0
0.4915254237288136,1.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.3389830508474576,1.0,0.0,0.0015463917525773195,0.0,0.0,0.0,0.0,0.0,1.0
0.6101694915254238,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0
0.8135593220338984,1.0,1.0,0.0005154639175257732,0.0,0.3611111111111111,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.002061855670103093,0.0,0.19444444444444445,0.0,0.3333333333333333,0.42857142857142855,1.0
0.3220338983050847,0.0,1.0,0.020103092783505156,0.07358490566037736,0.027777777777777776,0.0,0.0,0.0,1.0
0.4745762711864407,1.0,0.0,0.0,0.0,0.19444444444444445,0.125,0.0,0.0,0.0
0.3050847457627119,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0
0.6271186440677966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,0.0,0.0,0.022641509433962263,0.0,0.0,0.0,0.0,0.0
0.13559322033898305,1.0,1.0,0.004639175257731959,0.01509433962264151,0.0,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.42857142857142855,1.0
0.03389830508474576,1.0,0.0,0.040721649484536084,0.0,0.027777777777777776,0.125,0.0,0.0,1.0
0.22033898305084745,0.0,0.0,0.0015463917525773195,0.0,0.2222222222222222,0.0,0.16666666666666666,0.0,1.0
0.0847457627118644,1.0,1.0,0.01907216494845361,0.06981132075471698,0.2222222222222222,0.0,0.0,0.0,1.0
0.288135593220339,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.00979381443298969,0.04150943396226415,0.0,0.0,0.0,0.0,0.0
0.11864406779661017,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.3898305084745763,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.423728813559322,1.0,1.0,0.005670103092783505,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.576271186440678,0.0,1.0,0.0015463917525773195,0.07735849056603773,0.2777777777777778,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.0015463917525773195,0.0,0.0,0.0,0.0,0.0,1.0
0.0847457627118644,0.0,0.0,0.0015463917525773195,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.7752577319587629,0.0,0.0,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.288135593220339,1.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,1.0
0.5084745762711864,1.0,0.0,0.8953608247422681,0.022641509433962263,0.2222222222222222,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,1.0,0.060824742268041236,0.018867924528301886,0.05555555555555555,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.12628865979381443,0.022641509433962263,0.19444444444444445,0.0,0.0,0.14285714285714285,1.0
0.0847457627118644,1.0,0.0,0.0,0.016981132075471698,0.0,0.0,0.0,0.0,1.0
0.3898305084745763,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,1.0
0.5423728813559322,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.1016949152542373,1.0,0.0,0.017010309278350514,0.07169811320754717,0.027777777777777776,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.013402061855670102,0.022641509433962263,0.08333333333333333,0.125,0.0,0.0,0.0
0.1694915254237288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.0365979381443299,0.0018867924528301887,0.08333333333333333,0.0,0.0,0.0,1.0
0.288135593220339,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.559322033898305,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.08333333333333333,0.0,0.0,0.0,0.0
0.1694915254237288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3898305084745763,1.0,1.0,0.0005154639175257732,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0
0.4576271186440678,0.0,1.0,0.017010309278350514,0.06037735849056604,0.05555555555555555,0.0,0.0,0.0,1.0
0.01694915254237288,1.0,0.0,0.0,0.0,0.05555555555555555,0.25,0.0,0.14285714285714285,1.0
0.1016949152542373,1.0,0.0,0.018556701030927835,0.0,0.05555555555555555,0.0,0.0,0.14285714285714285,1.0
0.4915254237288136,1.0,1.0,0.0,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.006701030927835051,0.026415094339622643,0.0,0.0,0.0,0.0,0.0
0.15254237288135594,0.0,1.0,0.0010309278350515464,0.0,0.0,0.0,0.0,0.0,1.0
0.3728813559322034,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.028350515463917526,0.11886792452830189,0.0,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,0.0,0.12216494845360824,0.022641509433962263,0.1111111111111111,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,1.0,0.023711340206185566,0.035849056603773584,0.027777777777777776,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.08333333333333333,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8813559322033898,1.0,1.0,0.01134020618556701,0.05660377358490566,0.027777777777777776,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.041237113402061855,0.09622641509433963,0.16666666666666666,0.0,0.0,0.0,1.0
0.7457627118644068,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.23728813559322035,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0
0.4406779661016949,1.0,0.0,0.0010309278350515464,0.0,0.16666666666666666,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.7835051546391752,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.2033898305084746,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,1.0,0.002577319587628866,0.0,0.25,0.0,0.16666666666666666,0.0,0.0
0.15254237288135594,1.0,0.0,0.0,0.0037735849056603774,0.0,0.0,0.0,0.0,1.0
0.3050847457627119,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.1016949152542373,0.0,1.0,0.0010309278350515464,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0
0.2033898305084746,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.1388888888888889,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2542372881355932,1.0,0.0,0.002061855670103093,0.007547169811320755,0.08333333333333333,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.06779661016949153,0.0,1.0,0.017010309278350514,0.0037735849056603774,0.05555555555555555,0.0,0.0,0.0,0.0
0.4915254237288136,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.3220338983050847,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.6101694915254238,1.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.08505154639175258,0.0018867924528301887,0.08333333333333333,0.0,0.0,0.0,0.0
0.22033898305084745,1.0,1.0,0.01288659793814433,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3220338983050847,1.0,1.0,0.00979381443298969,0.033962264150943396,0.1388888888888889,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,1.0
0.3389830508474576,1.0,0.0,0.0005154639175257732,0.0,0.19444444444444445,0.125,0.0,0.0,0.0
0.5254237288135594,1.0,1.0,0.0005154639175257732,0.0,0.19444444444444445,0.0,0.0,0.0,1.0
0.6440677966101694,1.0,0.0,0.0010309278350515464,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.423728813559322,1.0,1.0,0.018556701030927835,0.06792452830188679,0.19444444444444445,0.0,0.0,0.0,1.0
0.3050847457627119,1.0,1.0,0.02268041237113402,0.005660377358490566,0.1388888888888889,0.0,0.0,0.0,1.0
0.4406779661016949,1.0,1.0,0.032474226804123714,0.11886792452830189,0.08333333333333333,0.0,0.0,0.0,0.0
0.22033898305084745,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.2711864406779661,1.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0
0.4067796610169492,1.0,0.0,0.016494845360824743,0.0018867924528301887,0.1111111111111111,0.0,0.0,0.0,1.0
0.288135593220339,0.0,0.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.03389830508474576,1.0,1.0,0.0036082474226804126,0.011320754716981131,0.0,0.0,0.0,0.0,1.0
0.22033898305084745,0.0,1.0,0.0010309278350515464,0.06037735849056604,0.05555555555555555,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1016949152542373,1.0,0.0,0.03556701030927835,0.15471698113207547,0.027777777777777776,0.0,0.0,0.0,0.0
0.13559322033898305,1.0,0.0,0.0010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0
0.5254237288135594,1.0,1.0,0.020103092783505156,0.07358490566037736,0.2222222222222222,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.13559322033898305,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.576271186440678,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,1.0,0.013402061855670102,0.020754716981132074,0.4444444444444444,0.0,0.0,0.0,1.0
0.3220338983050847,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0847457627118644,1.0,0.0,0.006185567010309278,0.04905660377358491,0.027777777777777776,0.0,0.0,0.0,0.0
0.2711864406779661,0.0,1.0,0.029896907216494847,0.0509433962264151,0.08333333333333333,0.0,0.0,0.0,1.0
0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.864406779661017,1.0,0.0,0.013402061855670102,0.022641509433962263,0.05555555555555555,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.0005154639175257732,0.0037735849056603774,0.25,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.0,0.0,0.25,0.125,0.0,0.14285714285714285,1.0
0.3389830508474576,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.01694915254237288,0.0,0.0,0.11030927835051546,0.6754716981132075,0.027777777777777776,0.0,0.0,0.0,1.0
0.288135593220339,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.2711864406779661,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.288135593220339,1.0,1.0,0.03608247422680412,0.13018867924528302,0.19444444444444445,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.002061855670103093,0.0,0.027777777777777776,0.0,0.0,0.14285714285714285,1.0
0.05084745762711865,1.0,0.0,0.016494845360824743,0.007547169811320755,0.0,0.0,0.0,0.0,1.0
0.3050847457627119,0.0,1.0,0.017010309278350514,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.4915254237288136,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.576271186440678,1.0,1.0,0.09845360824742268,0.360377358490566,0.08333333333333333,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.003092783505154639,0.33962264150943394,0.05555555555555555,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.008762886597938144,0.0,0.0,0.0,0.0,0.0,0.0
0.5932203389830508,1.0,1.0,0.0010309278350515464,0.0037735849056603774,0.0,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.0036082474226804126,0.01509433962264151,0.19444444444444445,0.0,0.0,0.0,1.0
0.0847457627118644,0.0,0.0,0.03350515463917526,0.14528301886792452,0.05555555555555555,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,0.0,0.0,0.0018867924528301887,0.19444444444444445,0.0,0.0,0.0,1.0
0.3050847457627119,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.3898305084745763,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,0.0,0.003092783505154639,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.3898305084745763,1.0,1.0,0.031958762886597936,0.11509433962264151,0.2222222222222222,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.0,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,0.0
0.288135593220339,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,0.0,0.004639175257731959,0.018867924528301886,0.05555555555555555,0.0,0.0,0.0,1.0
0.6271186440677966,1.0,1.0,0.00979381443298969,0.033962264150943396,0.05555555555555555,0.0,0.0,0.0,1.0
0.2542372881355932,0.0,0.0,0.002577319587628866,0.035849056603773584,0.0,0.0,0.0,0.0,1.0
0.3220338983050847,1.0,1.0,0.041752577319587626,0.3660377358490566,0.5833333333333334,0.0,0.0,0.0,1.0
0.423728813559322,0.0,0.0,0.004123711340206186,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,1.0,0.006701030927835051,0.19056603773584907,0.1388888888888889,0.0,0.0,0.0,1.0
0.3050847457627119,1.0,0.0,0.024742268041237112,0.10377358490566038,0.4444444444444444,0.25,0.0,0.2857142857142857,0.0
0.0847457627118644,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.05555555555555555,0.0,0.0,0.0,1.0
0.3898305084745763,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.08333333333333333,0.0,0.0,0.0,0.0
0.576271186440678,1.0,1.0,0.026804123711340205,0.035849056603773584,0.25,0.0,0.0,0.0,0.0
0.03389830508474576,0.0,0.0,0.0010309278350515464,0.0037735849056603774,0.027777777777777776,0.0,0.0,0.0,1.0
0.5423728813559322,1.0,0.0,0.0015463917525773195,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.559322033898305,0.0,1.0,0.0015463917525773195,0.005660377358490566,0.027777777777777776,0.0,0.0,0.0,0.0
0.03389830508474576,1.0,0.0,0.006701030927835051,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.3050847457627119,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.6440677966101694,1.0,0.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.11864406779661017,1.0,0.0,0.010309278350515464,0.0,0.6388888888888888,0.0,0.0,0.0,0.0
0.11864406779661017,1.0,0.0,0.0,0.0,0.05555555555555555,0.125,0.0,0.0,1.0
0.3728813559322034,0.0,1.0,0.010824742268041237,0.03962264150943396,0.027777777777777776,0.0,0.0,0.0,1.0
0.2711864406779661,1.0,0.0,0.012371134020618556,0.022641509433962263,0.19444444444444445,0.0,0.16666666666666666,0.0,0.0
0.5084745762711864,1.0,0.0,0.004123711340206186,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.2711864406779661,1.0,0.0,0.06752577319587628,0.005660377358490566,0.4722222222222222,0.125,0.0,0.0,0.0
0.15254237288135594,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,1.0,0.012371134020618556,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.2033898305084746,0.0,1.0,0.0010309278350515464,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,1.0
