Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
121,10,16,8,1000,0.4838,0.5208695652173913,10.600000000000001,530,4327,0.4327
111,9,16,12,1000,0.4282,0.40869565217391307,31.4,1570,62292,6.2292
96,8,16,8,500,0.4898,0.49478260869565216,16.4,820,33089,3.3089
109,9,16,8,1000,0.4962,0.46695652173913044,35.8,1790,63011,6.3011
122,10,16,12,500,0.4224,0.4339130434782609,25.4,1270,37765,3.7765
101,8,24,8,1000,0.5046,0.49043478260869566,20.4,1020,48350,4.835
80,6,32,8,500,0.6174,0.5826086956521739,49.4,2470,109,0.0109
89,7,24,8,1000,0.5,0.5104347826086957,45.2,2260,3649,0.3649
79,6,24,12,1000,0.5404,0.54,3.0,150,6278,0.6278
61,5,16,8,1000,0.491,0.4895652173913044,39.8,1990,52128,5.2128
98,8,16,12,500,0.4198,0.44521739130434784,44.0,2200,14021,1.4021
119,9,32,12,1000,0.5104,0.5104347826086957,46.0,2300,2813,0.2813
68,5,32,8,500,0.6164,0.5869565217391305,9.0,450,1685,0.1685
114,9,24,12,500,0.5404,0.54,42.4,2120,53642,5.3642
95,7,32,12,1000,0.5128,0.5,32.0,1600,62846,6.2846
108,9,16,8,500,0.4962,0.46695652173913044,23.4,1170,52377,5.2377
67,5,24,12,1000,0.538,0.5504347826086956,26.4,1320,51853,5.1853
109,9,16,8,1000,0.4962,0.46695652173913044,4.8,240,3883,0.3883
77,6,24,8,1000,0.5022,0.5008695652173913,7.0,350,5172,0.5172
78,6,24,12,500,0.5404,0.54,21.6,1080,40647,4.0647
64,5,24,8,500,0.5022,0.5008695652173913,18.8,940,37268,3.7268
83,6,32,12,1000,0.511,0.5078260869565218,25.0,1250,45828,4.5828
79,6,24,12,1000,0.5404,0.54,33.599999999999994,1679,50989,5.0989
102,8,24,12,500,0.5354,0.5617391304347826,2.4,120,3646,0.3646
87,7,16,12,1000,0.4172,0.45652173913043476,17.6,880,32472,3.2472
106,8,32,12,500,0.5062,0.528695652173913,27.0,1350,53342,5.3342
96,8,16,8,500,0.4898,0.49478260869565216,48.2,2410,148,0.0148
118,9,32,12,500,0.5104,0.5104347826086957,0.6000000000000001,30,890,0.089
95,7,32,12,1000,0.5128,0.5,1.8,90,1605,0.1605
84,7,16,8,500,0.4888,0.4991304347826087,7.8,390,2049,0.2049
110,9,16,12,500,0.4282,0.40869565217391307,19.2,960,43079,4.3079
68,5,32,8,500,0.6164,0.5869565217391305,42.2,2110,42398,4.2398
82,6,32,12,500,0.511,0.5078260869565218,12.8,640,11587,1.1587
66,5,24,12,500,0.538,0.5504347826086956,14.2,710,18054,1.8054
100,8,24,8,500,0.5046,0.49043478260869566,39.8,1990,48797,4.8797
119,9,32,12,1000,0.5104,0.5104347826086957,14.2,710,19081,1.9081
94,7,32,12,500,0.5128,0.5,20.0,1000,46063,4.6063
121,10,16,8,1000,0.4838,0.5208695652173913,42.2,2110,24935,2.4935
114,9,24,12,500,0.5404,0.54,10.4,520,4520,0.452
100,8,24,8,500,0.5046,0.49043478260869566,7.0,350,2295,0.2295
87,7,16,12,1000,0.4172,0.45652173913043476,49.2,2460,135,0.0135
112,9,24,8,500,0.5026,0.4991304347826087,15.0,750,23946,2.3946
112,9,24,8,500,0.5026,0.4991304347826087,46.599999999999994,2329,501,0.0501
103,8,24,12,1000,0.5354,0.5617391304347826,47.599999999999994,2379,209,0.0209
70,5,32,12,500,0.5088,0.5173913043478261,37.8,1890,52077,5.2077
69,5,32,8,1000,0.6164,0.5869565217391305,22.4,1120,46084,4.6084
89,7,24,8,1000,0.5,0.5104347826086957,13.600000000000001,680,17622,1.7622
76,6,24,8,500,0.5022,0.5008695652173913,26.0,1300,46866,4.6866
75,6,16,12,1000,0.4266,0.4156521739130435,11.0,550,5987,0.5987
118,9,32,12,500,0.5104,0.5104347826086957,33.8,1690,64271,6.4271
97,8,16,8,1000,0.4898,0.49478260869565216,29.0,1450,58478,5.8478
107,8,32,12,1000,0.5062,0.528695652173913,39.2,1960,53055,5.3055
63,5,16,12,1000,0.42,0.4443478260869565,4.6,230,5793,0.5793
116,9,32,8,500,0.6096,0.6165217391304347,5.4,270,3888,0.3888
113,9,24,8,1000,0.5026,0.4991304347826087,27.6,1380,56917,5.6917
91,7,24,12,1000,0.542,0.5330434782608696,40.8,2040,52255,5.2255
120,10,16,8,500,0.4838,0.5208695652173913,30.2,1510,40913,4.0913
93,7,32,8,1000,0.6112,0.6095652173913043,36.8,1840,64123,6.4123
115,9,24,12,1000,0.5404,0.54,22.8,1140,47114,4.7114
71,5,32,12,1000,0.5088,0.5173913043478261,49.599999999999994,2479,149,0.0149
72,6,16,8,500,0.4942,0.4756521739130435,34.4,1720,53635,5.3635
73,6,16,8,1000,0.4942,0.4756521739130435,46.8,2340,198,0.0198
65,5,24,8,1000,0.5022,0.5008695652173913,0.8,40,1753,0.1753
66,5,24,12,500,0.538,0.5504347826086956,46.4,2320,1067,0.1067
104,8,32,8,500,0.608,0.6234782608695653,31.4,1570,50179,5.0179
82,6,32,12,500,0.511,0.5078260869565218,45.0,2250,2253,0.2253
77,6,24,8,1000,0.5022,0.5008695652173913,38.2,1910,44360,4.436
86,7,16,12,500,0.4172,0.45652173913043476,37.0,1850,64730,6.473
84,7,16,8,500,0.4888,0.4991304347826087,41.599999999999994,2079,56621,5.6621
91,7,24,12,1000,0.542,0.5330434782608696,9.8,490,4269,0.4269
90,7,24,12,500,0.542,0.5330434782608696,28.8,1440,59854,5.9854
102,8,24,12,500,0.5354,0.5617391304347826,35.599999999999994,1779,49322,4.9322
92,7,32,8,500,0.6112,0.6095652173913043,24.8,1240,56495,5.6495
103,8,24,12,1000,0.5354,0.5617391304347826,16.0,800,34707,3.4707
86,7,16,12,500,0.4172,0.45652173913043476,4.2,210,3271,0.3271
73,6,16,8,1000,0.4942,0.4756521739130435,15.0,750,20341,2.0341
63,5,16,12,1000,0.42,0.4443478260869565,35.2,1760,60191,6.0191
70,5,32,12,500,0.5088,0.5173913043478261,4.6,230,4661,0.4661
117,9,32,8,1000,0.6096,0.6165217391304347,19.0,950,42265,4.2265
88,7,24,8,500,0.5,0.5104347826086957,33.2,1660,66187,6.6187
80,6,32,8,500,0.6174,0.5826086956521739,17.6,880,34044,3.4044
62,5,16,12,500,0.42,0.4443478260869565,23.2,1160,50732,5.0732
105,8,32,8,1000,0.608,0.6234782608695653,12.0,600,13601,1.3601
96,8,16,8,500,0.4898,0.49478260869565216,16.6,830,35431,3.5431
116,9,32,8,500,0.6096,0.6165217391304347,38.599999999999994,1929,53752,5.3752
105,8,32,8,1000,0.608,0.6234782608695653,43.8,2190,13974,1.3974
122,10,16,12,500,0.4224,0.4339130434782609,25.6,1280,41263,4.1263
74,6,16,12,500,0.4266,0.4156521739130435,30.0,1500,50730,5.073
80,6,32,8,500,0.6174,0.5826086956521739,49.599999999999994,2479,115,0.0115
121,10,16,8,1000,0.4838,0.5208695652173913,10.8,540,3445,0.3445
81,6,32,8,1000,0.6174,0.5826086956521739,29.8,1490,51447,5.1447
98,8,16,12,500,0.4198,0.44521739130434784,44.2,2210,13360,1.336
111,9,16,12,1000,0.4282,0.40869565217391307,31.6,1580,63671,6.3671
108,9,16,8,500,0.4962,0.46695652173913044,23.6,1180,53731,5.3731
99,8,16,12,1000,0.4198,0.44521739130434784,24.4,1220,54996,5.4996
68,5,32,8,500,0.6164,0.5869565217391305,9.2,460,1949,0.1949
114,9,24,12,500,0.5404,0.54,42.599999999999994,2129,56292,5.6292
101,8,24,8,1000,0.5046,0.49043478260869566,20.6,1030,46536,4.6536
98,8,16,12,500,0.4198,0.44521739130434784,12.0,600,9291,0.9291
89,7,24,8,1000,0.5,0.5104347826086957,45.4,2270,2686,0.2686
79,6,24,12,1000,0.5404,0.54,3.2,160,5903,0.5903
78,6,24,12,500,0.5404,0.54,21.8,1090,38212,3.8212
111,9,16,12,1000,0.4282,0.40869565217391307,1.0,50,1323,0.1323
96,8,16,8,500,0.4898,0.49478260869565216,48.4,2420,137,0.0137
102,8,24,12,500,0.5354,0.5617391304347826,2.5999999999999996,129,3894,0.3894
67,5,24,12,1000,0.538,0.5504347826086956,26.6,1330,51220,5.122
85,7,16,8,1000,0.4888,0.4991304347826087,22.0,1100,48359,4.8359
118,9,32,12,500,0.5104,0.5104347826086957,0.8,40,1215,0.1215
87,7,16,12,1000,0.4172,0.45652173913043476,17.8,890,33743,3.3743
77,6,24,8,1000,0.5022,0.5008695652173913,7.2,360,4214,0.4214
106,8,32,12,500,0.5062,0.528695652173913,27.2,1360,55085,5.5085
119,9,32,12,1000,0.5104,0.5104347826086957,46.2,2310,2417,0.2417
110,9,16,12,500,0.4282,0.40869565217391307,19.4,970,45242,4.5242
95,7,32,12,1000,0.5128,0.5,32.2,1610,63902,6.3902
75,6,16,12,1000,0.4266,0.4156521739130435,42.0,2100,23796,2.3796
79,6,24,12,1000,0.5404,0.54,33.8,1690,53466,5.3466
68,5,32,8,500,0.6164,0.5869565217391305,42.4,2120,41178,4.1178
93,7,32,8,1000,0.6112,0.6095652173913043,6.0,300,2512,0.2512
83,6,32,12,1000,0.511,0.5078260869565218,25.2,1260,44796,4.4796
94,7,32,12,500,0.5128,0.5,20.2,1010,45504,4.5504
107,8,32,12,1000,0.5062,0.528695652173913,8.0,400,2340,0.234
65,5,24,8,1000,0.5022,0.5008695652173913,31.0,1550,57774,5.7774
66,5,24,12,500,0.538,0.5504347826086956,14.4,720,17902,1.7902
114,9,24,12,500,0.5404,0.54,10.600000000000001,530,6448,0.6448
100,8,24,8,500,0.5046,0.49043478260869566,7.2,360,2792,0.2792
112,9,24,8,500,0.5026,0.4991304347826087,46.8,2340,491,0.0491
112,9,24,8,500,0.5026,0.4991304347826087,15.2,760,25731,2.5731
61,5,16,8,1000,0.491,0.4895652173913044,40.0,2000,50526,5.0526
109,9,16,8,1000,0.4962,0.46695652173913044,36.0,1800,61846,6.1846
119,9,32,12,1000,0.5104,0.5104347826086957,14.4,720,18868,1.8868
121,10,16,8,1000,0.4838,0.5208695652173913,42.4,2120,24760,2.476
76,6,24,8,500,0.5022,0.5008695652173913,26.2,1310,45227,4.5227
64,5,24,8,500,0.5022,0.5008695652173913,19.0,950,39171,3.9171
109,9,16,8,1000,0.4962,0.46695652173913044,5.0,250,3742,0.3742
71,5,32,12,1000,0.5088,0.5173913043478261,18.0,900,32535,3.2535
87,7,16,12,1000,0.4172,0.45652173913043476,49.4,2470,134,0.0134
116,9,32,8,500,0.6096,0.6165217391304347,5.6,280,3036,0.3036
89,7,24,8,1000,0.5,0.5104347826086957,13.8,690,19316,1.9316
103,8,24,12,1000,0.5354,0.5617391304347826,47.8,2390,212,0.0212
84,7,16,8,500,0.4888,0.4991304347826087,8.0,400,1517,0.1517
97,8,16,8,1000,0.4898,0.49478260869565216,29.2,1460,58229,5.8229
120,10,16,8,500,0.4838,0.5208695652173913,30.4,1520,40990,4.099
63,5,16,12,1000,0.42,0.4443478260869565,4.8,240,5326,0.5326
75,6,16,12,1000,0.4266,0.4156521739130435,11.2,560,6141,0.6141
69,5,32,8,1000,0.6164,0.5869565217391305,22.6,1130,46235,4.6235
82,6,32,12,500,0.511,0.5078260869565218,13.0,650,12902,1.2902
72,6,16,8,500,0.4942,0.4756521739130435,34.599999999999994,1729,50089,5.0089
104,8,32,8,500,0.608,0.6234782608695653,31.6,1580,50370,5.037
107,8,32,12,1000,0.5062,0.528695652173913,39.4,1970,48125,4.8125
86,7,16,12,500,0.4172,0.45652173913043476,37.2,1860,64464,6.4464
100,8,24,8,500,0.5046,0.49043478260869566,40.0,2000,48379,4.8379
113,9,24,8,1000,0.5026,0.4991304347826087,27.8,1390,57470,5.747
82,6,32,12,500,0.511,0.5078260869565218,45.2,2260,2330,0.233
84,7,16,8,500,0.4888,0.4991304347826087,41.8,2090,60123,6.0123
102,8,24,12,500,0.5354,0.5617391304347826,35.8,1790,50173,5.0173
95,7,32,12,1000,0.5128,0.5,2.0,100,2290,0.229
66,5,24,12,500,0.538,0.5504347826086956,46.599999999999994,2329,265,0.0265
77,6,24,8,1000,0.5022,0.5008695652173913,38.4,1920,44202,4.4202
62,5,16,12,500,0.42,0.4443478260869565,23.4,1170,48337,4.8337
80,6,32,8,500,0.6174,0.5826086956521739,17.8,890,30355,3.0355
86,7,16,12,500,0.4172,0.45652173913043476,4.4,220,2846,0.2846
96,8,16,8,500,0.4898,0.49478260869565216,16.8,840,34142,3.4142
70,5,32,12,500,0.5088,0.5173913043478261,38.0,1900,52530,5.253
70,5,32,12,500,0.5088,0.5173913043478261,4.8,240,4706,0.4706
71,5,32,12,1000,0.5088,0.5173913043478261,49.8,2490,135,0.0135
118,9,32,12,500,0.5104,0.5104347826086957,34.0,1700,63179,6.3179
88,7,24,8,500,0.5,0.5104347826086957,33.4,1670,64755,6.4755
73,6,16,8,1000,0.4942,0.4756521739130435,15.2,760,21846,2.1846
63,5,16,12,1000,0.42,0.4443478260869565,35.4,1770,51714,5.1714
122,10,16,12,500,0.4224,0.4339130434782609,25.8,1290,39860,3.986
116,9,32,8,500,0.6096,0.6165217391304347,38.8,1940,55291,5.5291
80,6,32,8,500,0.6174,0.5826086956521739,49.8,2490,96,0.0096
117,9,32,8,1000,0.6096,0.6165217391304347,19.2,960,43028,4.3028
108,9,16,8,500,0.4962,0.46695652173913044,23.8,1190,52288,5.2288
103,8,24,12,1000,0.5354,0.5617391304347826,16.2,810,35535,3.5535
74,6,16,12,500,0.4266,0.4156521739130435,30.2,1510,48669,4.8669
98,8,16,12,500,0.4198,0.44521739130434784,44.4,2220,6540,0.654
105,8,32,8,1000,0.608,0.6234782608695653,12.2,610,14336,1.4336
98,8,16,12,500,0.4198,0.44521739130434784,12.2,610,11069,1.1069
68,5,32,8,500,0.6164,0.5869565217391305,9.4,470,3972,0.3972
114,9,24,12,500,0.5404,0.54,42.8,2140,49590,4.959
111,9,16,12,1000,0.4282,0.40869565217391307,31.8,1590,64479,6.4479
90,7,24,12,500,0.542,0.5330434782608696,29.0,1450,61532,6.1532
96,8,16,8,500,0.4898,0.49478260869565216,48.599999999999994,2429,117,0.0117
102,8,24,12,500,0.5354,0.5617391304347826,2.8,140,3519,0.3519
91,7,24,12,1000,0.542,0.5330434782608696,41.0,2050,56828,5.6828
65,5,24,8,1000,0.5022,0.5008695652173913,1.0,50,2038,0.2038
99,8,16,12,1000,0.4198,0.44521739130434784,24.6,1230,55127,5.5127
101,8,24,8,1000,0.5046,0.49043478260869566,20.8,1040,44739,4.4739
115,9,24,12,1000,0.5404,0.54,23.0,1150,49137,4.9137
93,7,32,8,1000,0.6112,0.6095652173913043,37.0,1850,64610,6.461
73,6,16,8,1000,0.4942,0.4756521739130435,47.0,2350,209,0.0209
79,6,24,12,1000,0.5404,0.54,3.4,170,7453,0.7453
89,7,24,8,1000,0.5,0.5104347826086957,45.599999999999994,2279,2670,0.267
111,9,16,12,1000,0.4282,0.40869565217391307,1.2,60,1371,0.1371
110,9,16,12,500,0.4282,0.40869565217391307,19.6,980,44221,4.4221
68,5,32,8,500,0.6164,0.5869565217391305,42.599999999999994,2129,41788,4.1788
91,7,24,12,1000,0.542,0.5330434782608696,10.0,500,4958,0.4958
106,8,32,12,500,0.5062,0.528695652173913,27.4,1370,54679,5.4679
85,7,16,8,1000,0.4888,0.4991304347826087,22.2,1110,49297,4.9297
67,5,24,12,1000,0.538,0.5504347826086956,26.8,1340,51167,5.1167
92,7,32,8,500,0.6112,0.6095652173913043,25.0,1250,54514,5.4514
77,6,24,8,1000,0.5022,0.5008695652173913,7.4,370,4544,0.4544
94,7,32,12,500,0.5128,0.5,20.4,1020,46566,4.6566
93,7,32,8,1000,0.6112,0.6095652173913043,6.2,310,2435,0.2435
114,9,24,12,500,0.5404,0.54,10.8,540,7009,0.7009
112,9,24,8,500,0.5026,0.4991304347826087,15.4,770,27735,2.7735
121,10,16,8,1000,0.4838,0.5208695652173913,11.0,550,4108,0.4108
81,6,32,8,1000,0.6174,0.5826086956521739,30.0,1500,52964,5.2964
105,8,32,8,1000,0.608,0.6234782608695653,44.0,2200,12753,1.2753
119,9,32,12,1000,0.5104,0.5104347826086957,46.4,2320,2546,0.2546
75,6,16,12,1000,0.4266,0.4156521739130435,42.2,2110,13515,1.3515
66,5,24,12,500,0.538,0.5504347826086956,14.600000000000001,730,17599,1.7599
95,7,32,12,1000,0.5128,0.5,32.4,1620,62410,6.241
100,8,24,8,500,0.5046,0.49043478260869566,7.4,370,1307,0.1307
65,5,24,8,1000,0.5022,0.5008695652173913,31.2,1560,56312,5.6312
107,8,32,12,1000,0.5062,0.528695652173913,8.2,410,2642,0.2642
78,6,24,12,500,0.5404,0.54,22.0,1100,40091,4.0091
76,6,24,8,500,0.5022,0.5008695652173913,26.4,1320,47787,4.7787
83,6,32,12,1000,0.511,0.5078260869565218,25.4,1270,45069,4.5069
64,5,24,8,500,0.5022,0.5008695652173913,19.2,960,37956,3.7956
116,9,32,8,500,0.6096,0.6165217391304347,5.8,290,3621,0.3621
109,9,16,8,1000,0.4962,0.46695652173913044,36.2,1810,63167,6.3167
61,5,16,8,1000,0.491,0.4895652173913044,40.2,2010,49286,4.9286
118,9,32,12,500,0.5104,0.5104347826086957,1.0,50,1132,0.1132
84,7,16,8,500,0.4888,0.4991304347826087,8.2,410,1496,0.1496
121,10,16,8,1000,0.4838,0.5208695652173913,42.599999999999994,2129,22273,2.2273
120,10,16,8,500,0.4838,0.5208695652173913,30.6,1530,40305,4.0305
109,9,16,8,1000,0.4962,0.46695652173913044,5.2,260,3224,0.3224
119,9,32,12,1000,0.5104,0.5104347826086957,14.600000000000001,730,21491,2.1491
72,6,16,8,500,0.4942,0.4756521739130435,34.8,1740,52616,5.2616
82,6,32,12,500,0.511,0.5078260869565218,13.2,660,15990,1.599
100,8,24,8,500,0.5046,0.49043478260869566,40.2,2010,50665,5.0665
87,7,16,12,1000,0.4172,0.45652173913043476,49.599999999999994,2479,122,0.0122
86,7,16,12,500,0.4172,0.45652173913043476,37.4,1870,65048,6.5048
104,8,32,8,500,0.608,0.6234782608695653,31.8,1590,51959,5.1959
97,8,16,8,1000,0.4898,0.49478260869565216,29.4,1470,60751,6.0751
69,5,32,8,1000,0.6164,0.5869565217391305,22.8,1140,43720,4.372
75,6,16,12,1000,0.4266,0.4156521739130435,11.4,570,6195,0.6195
71,5,32,12,1000,0.5088,0.5173913043478261,18.2,910,33254,3.3254
82,6,32,12,500,0.511,0.5078260869565218,45.4,2270,1720,0.172
62,5,16,12,500,0.42,0.4443478260869565,23.6,1180,48972,4.8972
112,9,24,8,500,0.5026,0.4991304347826087,47.0,2350,473,0.0473
66,5,24,12,500,0.538,0.5504347826086956,46.8,2340,248,0.0248
86,7,16,12,500,0.4172,0.45652173913043476,4.6,230,2948,0.2948
79,6,24,12,1000,0.5404,0.54,34.0,1700,52430,5.243
107,8,32,12,1000,0.5062,0.528695652173913,39.599999999999994,1979,49367,4.9367
88,7,24,8,500,0.5,0.5104347826086957,33.599999999999994,1679,65563,6.5563
70,5,32,12,500,0.5088,0.5173913043478261,38.2,1910,51526,5.1526
118,9,32,12,500,0.5104,0.5104347826086957,34.2,1710,65788,6.5788
77,6,24,8,1000,0.5022,0.5008695652173913,38.599999999999994,1929,44164,4.4164
87,7,16,12,1000,0.4172,0.45652173913043476,18.0,900,35677,3.5677
74,6,16,12,500,0.4266,0.4156521739130435,30.4,1520,50540,5.054
95,7,32,12,1000,0.5128,0.5,2.2,110,2319,0.2319
73,6,16,8,1000,0.4942,0.4756521739130435,15.4,770,23175,2.3175
98,8,16,12,500,0.4198,0.44521739130434784,44.599999999999994,2229,3711,0.3711
63,5,16,12,1000,0.42,0.4443478260869565,35.599999999999994,1779,52088,5.2088
98,8,16,12,500,0.4198,0.44521739130434784,12.4,620,12129,1.2129
68,5,32,8,500,0.6164,0.5869565217391305,9.600000000000001,480,5372,0.5372
117,9,32,8,1000,0.6096,0.6165217391304347,19.4,970,42591,4.2591
103,8,24,12,1000,0.5354,0.5617391304347826,16.4,820,35299,3.5299
63,5,16,12,1000,0.42,0.4443478260869565,5.0,250,5829,0.5829
105,8,32,8,1000,0.608,0.6234782608695653,12.4,620,16357,1.6357
89,7,24,8,1000,0.5,0.5104347826086957,14.0,700,19283,1.9283
96,8,16,8,500,0.4898,0.49478260869565216,48.8,2440,110,0.011
84,7,16,8,500,0.4888,0.4991304347826087,42.0,2100,60460,6.046
102,8,24,12,500,0.5354,0.5617391304347826,36.0,1800,51114,5.1114
96,8,16,8,500,0.4898,0.49478260869565216,17.0,850,33633,3.3633
90,7,24,12,500,0.542,0.5330434782608696,29.2,1460,59299,5.9299
80,6,32,8,500,0.6174,0.5826086956521739,18.0,900,32669,3.2669
70,5,32,12,500,0.5088,0.5173913043478261,5.0,250,4589,0.4589
113,9,24,8,1000,0.5026,0.4991304347826087,28.0,1400,56624,5.6624
72,6,16,8,500,0.4942,0.4756521739130435,0.0,0,1218,0.1218
68,5,32,8,500,0.6164,0.5869565217391305,42.8,2140,40245,4.0245
103,8,24,12,1000,0.5354,0.5617391304347826,48.0,2400,174,0.0174
122,10,16,12,500,0.4224,0.4339130434782609,26.0,1300,40264,4.0264
65,5,24,8,1000,0.5022,0.5008695652173913,1.2,60,2162,0.2162
110,9,16,12,500,0.4282,0.40869565217391307,19.8,990,46203,4.6203
91,7,24,12,1000,0.542,0.5330434782608696,41.2,2060,58185,5.8185
108,9,16,8,500,0.4962,0.46695652173913044,24.0,1200,52706,5.2706
116,9,32,8,500,0.6096,0.6165217391304347,39.0,1950,54752,5.4752
89,7,24,8,1000,0.5,0.5104347826086957,45.8,2290,2021,0.2021
99,8,16,12,1000,0.4198,0.44521739130434784,24.8,1240,56102,5.6102
106,8,32,12,500,0.5062,0.528695652173913,27.6,1380,53068,5.3068
93,7,32,8,1000,0.6112,0.6095652173913043,37.2,1860,62668,6.2668
79,6,24,12,1000,0.5404,0.54,3.5999999999999996,180,7248,0.7248
94,7,32,12,500,0.5128,0.5,20.6,1030,48782,4.8782
111,9,16,12,1000,0.4282,0.40869565217391307,1.4,70,1478,0.1478
73,6,16,8,1000,0.4942,0.4756521739130435,47.2,2360,175,0.0175
92,7,32,8,500,0.6112,0.6095652173913043,25.2,1260,56152,5.6152
91,7,24,12,1000,0.542,0.5330434782608696,10.2,510,6007,0.6007
115,9,24,12,1000,0.5404,0.54,23.2,1160,52080,5.208
85,7,16,8,1000,0.4888,0.4991304347826087,22.4,1120,47519,4.7519
81,6,32,8,1000,0.6174,0.5826086956521739,0.0,0,1191,0.1191
112,9,24,8,500,0.5026,0.4991304347826087,15.600000000000001,780,29060,2.906
77,6,24,8,1000,0.5022,0.5008695652173913,7.6,380,3551,0.3551
102,8,24,12,500,0.5354,0.5617391304347826,3.0,150,4965,0.4965
114,9,24,12,500,0.5404,0.54,43.0,2150,51757,5.1757
100,8,24,8,500,0.5046,0.49043478260869566,7.6,380,1571,0.1571
66,5,24,12,500,0.538,0.5504347826086956,14.8,740,20322,2.0322
93,7,32,8,1000,0.6112,0.6095652173913043,6.4,320,1918,0.1918
81,6,32,8,1000,0.6174,0.5826086956521739,30.2,1510,50542,5.0542
121,10,16,8,1000,0.4838,0.5208695652173913,11.2,560,4888,0.4888
76,6,24,8,500,0.5022,0.5008695652173913,26.6,1330,45340,4.534
105,8,32,8,1000,0.608,0.6234782608695653,44.2,2210,13559,1.3559
111,9,16,12,1000,0.4282,0.40869565217391307,32.0,1600,61170,6.117
78,6,24,12,500,0.5404,0.54,22.2,1110,39633,3.9633
64,5,24,8,500,0.5022,0.5008695652173913,19.4,970,38839,3.8839
65,5,24,8,1000,0.5022,0.5008695652173913,31.4,1570,57069,5.7069
84,7,16,8,500,0.4888,0.4991304347826087,8.4,420,2860,0.286
118,9,32,12,500,0.5104,0.5104347826086957,1.2,60,1185,0.1185
95,7,32,12,1000,0.5128,0.5,32.599999999999994,1629,65268,6.5268
120,10,16,8,500,0.4838,0.5208695652173913,30.8,1540,40234,4.0234
75,6,16,12,1000,0.4266,0.4156521739130435,42.4,2120,11912,1.1912
119,9,32,12,1000,0.5104,0.5104347826086957,46.599999999999994,2329,1217,0.1217
107,8,32,12,1000,0.5062,0.528695652173913,8.4,420,1407,0.1407
121,10,16,8,1000,0.4838,0.5208695652173913,42.8,2140,20544,2.0544
101,8,24,8,1000,0.5046,0.49043478260869566,21.0,1050,46323,4.6323
109,9,16,8,1000,0.4962,0.46695652173913044,36.4,1820,53942,5.3942
100,8,24,8,500,0.5046,0.49043478260869566,40.4,2020,51352,5.1352
61,5,16,8,1000,0.491,0.4895652173913044,40.4,2020,50296,5.0296
86,7,16,12,500,0.4172,0.45652173913043476,37.599999999999994,1879,66245,6.6245
83,6,32,12,1000,0.511,0.5078260869565218,25.6,1280,45342,4.5342
82,6,32,12,500,0.511,0.5078260869565218,13.4,670,14705,1.4705
109,9,16,8,1000,0.4962,0.46695652173913044,5.4,270,3757,0.3757
119,9,32,12,1000,0.5104,0.5104347826086957,14.8,740,22128,2.2128
97,8,16,8,1000,0.4898,0.49478260869565216,29.6,1480,58575,5.8575
114,9,24,12,500,0.5404,0.54,11.0,550,7070,0.707
112,9,24,8,500,0.5026,0.4991304347826087,47.2,2360,406,0.0406
62,5,16,12,500,0.42,0.4443478260869565,23.8,1190,49203,4.9203
67,5,24,12,1000,0.538,0.5504347826086956,27.0,1350,54317,5.4317
86,7,16,12,500,0.4172,0.45652173913043476,4.8,240,2901,0.2901
82,6,32,12,500,0.511,0.5078260869565218,45.599999999999994,2279,1539,0.1539
87,7,16,12,1000,0.4172,0.45652173913043476,49.8,2490,122,0.0122
88,7,24,8,500,0.5,0.5104347826086957,33.8,1690,65138,6.5138
74,6,16,12,500,0.4266,0.4156521739130435,30.6,1530,54496,5.4496
98,8,16,12,500,0.4198,0.44521739130434784,44.8,2240,3792,0.3792
118,9,32,12,500,0.5104,0.5104347826086957,34.4,1720,64461,6.4461
75,6,16,12,1000,0.4266,0.4156521739130435,11.600000000000001,580,7062,0.7062
70,5,32,12,500,0.5088,0.5173913043478261,38.4,1920,51428,5.1428
77,6,24,8,1000,0.5022,0.5008695652173913,38.8,1940,45355,4.5355
116,9,32,8,500,0.6096,0.6165217391304347,6.0,300,2342,0.2342
68,5,32,8,500,0.6164,0.5869565217391305,9.8,490,4739,0.4739
71,5,32,12,1000,0.5088,0.5173913043478261,18.4,920,35405,3.5405
79,6,24,12,1000,0.5404,0.54,34.2,1710,51422,5.1422
63,5,16,12,1000,0.42,0.4443478260869565,35.8,1790,52585,5.2585
107,8,32,12,1000,0.5062,0.528695652173913,39.8,1990,49379,4.9379
73,6,16,8,1000,0.4942,0.4756521739130435,15.600000000000001,780,23970,2.397
98,8,16,12,500,0.4198,0.44521739130434784,12.600000000000001,630,14763,1.4763
95,7,32,12,1000,0.5128,0.5,2.4,120,2258,0.2258
84,7,16,8,500,0.4888,0.4991304347826087,42.2,2110,57087,5.7087
