Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
87,7,16,12,1048,48,2400,395901,6.437414634146341
109,9,16,8,1048,47,2350,373513,6.073382113821138
117,9,32,8,1048,43,2150,403306,6.5578211382113825
63,5,16,12,1048,51,2550,62,0.001008130081300813
65,5,24,8,1048,50,2500,8652,0.14068292682926828
75,6,16,12,1048,49,2450,17033,0.27695934959349594
69,5,32,8,1048,48,2400,281740,4.581138211382114
111,9,16,12,1048,46,2300,381997,6.211333333333333
91,7,24,12,1048,46,2300,446403,7.2585853658536585
67,5,24,12,1048,48,2400,174014,2.8294959349593496
99,8,16,12,1048,47,2350,398002,6.471577235772358
103,8,24,12,1048,45,2250,414503,6.739886178861789
113,9,24,8,1048,45,2250,410763,6.679073170731708
119,9,32,12,1048,42,2100,391093,6.3592357723577235
97,8,16,8,1048,48,2400,338758,5.508260162601626
79,6,24,12,1048,48,2400,66039,1.0738048780487806
93,7,32,8,1048,46,2300,449081,7.302130081300813
81,6,32,8,1048,47,2350,417589,6.790065040650407
107,8,32,12,1048,44,2200,371881,6.046845528455284
101,8,24,8,1048,47,2350,379573,6.171918699186992
115,9,24,12,1048,44,2200,389989,6.341284552845528
85,7,16,8,1048,50,2500,38812,0.6310894308943089
61,5,16,8,1048,52,2600,41,0.0006666666666666666
83,6,32,12,1048,46,2300,383279,6.232178861788618
105,8,32,8,1048,46,2300,351429,5.714292682926829
89,7,24,8,1048,48,2400,405056,6.586276422764228
77,6,24,8,1048,49,2450,17034,0.2769756097560976
71,5,32,12,1048,47,2350,321154,5.222016260162602
73,6,16,8,1048,51,2550,45,0.0007317073170731707
95,7,32,12,1048,45,2250,442023,7.1873658536585365
87,7,16,12,1048,49,2450,140673,2.2873658536585366
109,9,16,8,1048,48,2400,321901,5.234162601626016
117,9,32,8,1048,44,2200,377366,6.1360325203252035
63,5,16,12,1048,52,2600,42,0.0006829268292682926
65,5,24,8,1048,51,2550,61,0.000991869918699187
69,5,32,8,1048,49,2450,25519,0.4149430894308943
75,6,16,12,1048,50,2500,3375,0.054878048780487805
111,9,16,12,1048,47,2350,367402,5.9740162601626015
91,7,24,12,1048,47,2350,533809,8.679821138211382
67,5,24,12,1048,49,2450,24445,0.39747967479674795
99,8,16,12,1048,48,2400,328029,5.33380487804878
113,9,24,8,1048,46,2300,379632,6.172878048780488
103,8,24,12,1048,46,2300,407521,6.626357723577236
119,9,32,12,1048,43,2150,392222,6.377593495934959
97,8,16,8,1048,49,2450,67780,1.1021138211382113
79,6,24,12,1048,49,2450,16544,0.2690081300813008
93,7,32,8,1048,47,2350,497846,8.095056910569106
81,6,32,8,1048,48,2400,70937,1.1534471544715448
107,8,32,12,1048,45,2250,410996,6.6828617886178865
85,7,16,8,1048,51,2550,208,0.003382113821138211
101,8,24,8,1048,48,2400,295091,4.798227642276423
115,9,24,12,1048,45,2250,405824,6.598764227642277
61,5,16,8,1048,53,2650,38,0.0006178861788617887
83,6,32,12,1048,47,2350,400567,6.513284552845528
105,8,32,8,1048,47,2350,367432,5.974504065040651
89,7,24,8,1048,49,2450,148345,2.4121138211382114
73,6,16,8,1048,52,2600,41,0.0006666666666666666
77,6,24,8,1048,50,2500,3932,0.06393495934959349
71,5,32,12,1048,48,2400,283251,4.605707317073171
87,7,16,12,1048,50,2500,21683,0.3525691056910569
95,7,32,12,1048,46,2300,419880,6.8273170731707316
109,9,16,8,1048,49,2450,318287,5.1753983739837395
117,9,32,8,1048,45,2250,388405,6.315528455284553
63,5,16,12,1048,53,2650,38,0.0006178861788617887
65,5,24,8,1048,52,2600,47,0.0007642276422764227
75,6,16,12,1048,51,2550,45,0.0007317073170731707
69,5,32,8,1048,50,2500,9514,0.1546991869918699
111,9,16,12,1048,48,2400,319728,5.198829268292683
67,5,24,12,1048,50,2500,10048,0.1633821138211382
91,7,24,12,1048,48,2400,380532,6.187512195121951
99,8,16,12,1048,49,2450,79824,1.2979512195121952
113,9,24,8,1048,47,2350,359559,5.846487804878048
103,8,24,12,1048,47,2350,412269,6.703560975609756
97,8,16,8,1048,50,2500,8271,0.1344878048780488
119,9,32,12,1048,44,2200,391023,6.35809756097561
93,7,32,8,1048,48,2400,384615,6.25390243902439
79,6,24,12,1048,50,2500,4069,0.06616260162601625
81,6,32,8,1048,49,2450,17933,0.29159349593495937
101,8,24,8,1048,49,2450,66116,1.0750569105691057
85,7,16,8,1048,52,2600,34,0.0005528455284552846
115,9,24,12,1048,46,2300,389803,6.338260162601626
107,8,32,12,1048,46,2300,361953,5.885414634146342
61,5,16,8,1048,54,2700,36,0.0005853658536585366
73,6,16,8,1048,53,2650,34,0.0005528455284552846
83,6,32,12,1048,48,2400,70971,1.154
89,7,24,8,1048,50,2500,95653,1.5553333333333332
105,8,32,8,1048,48,2400,281879,4.58339837398374
77,6,24,8,1048,51,2550,47,0.0007642276422764227
71,5,32,12,1048,49,2450,26034,0.4233170731707317
87,7,16,12,1048,51,2550,133,0.00216260162601626
109,9,16,8,1048,50,2500,35060,0.5700813008130081
95,7,32,12,1048,47,2350,497845,8.095040650406505
117,9,32,8,1048,46,2300,381552,6.20409756097561
63,5,16,12,1048,54,2700,36,0.0005853658536585366
75,6,16,12,1048,52,2600,38,0.0006178861788617887
65,5,24,8,1048,53,2650,37,0.0006016260162601626
69,5,32,8,1048,51,2550,58,0.000943089430894309
111,9,16,12,1048,49,2450,325364,5.290471544715447
67,5,24,12,1048,51,2550,62,0.001008130081300813
99,8,16,12,1048,50,2500,7796,0.12676422764227643
113,9,24,8,1048,48,2400,316606,5.1480650406504065
91,7,24,12,1048,49,2450,132452,2.153691056910569
103,8,24,12,1048,48,2400,314941,5.120991869918699
97,8,16,8,1048,51,2550,53,0.0008617886178861789
119,9,32,12,1048,45,2250,401223,6.523951219512195
93,7,32,8,1048,49,2450,121056,1.968390243902439
79,6,24,12,1048,51,2550,47,0.0007642276422764227
101,8,24,8,1048,50,2500,7105,0.11552845528455284
81,6,32,8,1048,50,2500,3756,0.061073170731707316
85,7,16,8,1048,53,2650,31,0.0005040650406504065
115,9,24,12,1048,47,2350,351320,5.712520325203252
61,5,16,8,1048,55,2750,33,0.0005365853658536586
107,8,32,12,1048,47,2350,372148,6.051186991869919
73,6,16,8,1048,54,2700,33,0.0005365853658536586
89,7,24,8,1048,51,2550,3559,0.05786991869918699
77,6,24,8,1048,52,2600,44,0.0007154471544715447
105,8,32,8,1048,49,2450,50481,0.8208292682926829
83,6,32,12,1048,49,2450,16032,0.2606829268292683
87,7,16,12,1048,52,2600,34,0.0005528455284552846
109,9,16,8,1048,51,2550,4407,0.07165853658536585
71,5,32,12,1048,50,2500,9216,0.14985365853658536
117,9,32,8,1048,47,2350,378095,6.147886178861788
95,7,32,12,1048,48,2400,373857,6.078975609756098
63,5,16,12,1048,55,2750,35,0.0005691056910569106
75,6,16,12,1048,53,2650,33,0.0005365853658536586
65,5,24,8,1048,54,2700,36,0.0005853658536585366
69,5,32,8,1048,52,2600,40,0.0006504065040650406
111,9,16,12,1048,50,2500,35655,0.5797560975609756
67,5,24,12,1048,52,2600,43,0.0006991869918699187
99,8,16,12,1048,51,2550,55,0.0008943089430894309
113,9,24,8,1048,49,2450,74949,1.2186829268292683
91,7,24,12,1048,50,2500,109967,1.788081300813008
103,8,24,12,1048,49,2450,81049,1.317869918699187
97,8,16,8,1048,52,2600,28,0.00045528455284552844
119,9,32,12,1048,46,2300,375497,6.105642276422764
93,7,32,8,1048,50,2500,22111,0.35952845528455285
79,6,24,12,1048,52,2600,43,0.0006991869918699187
101,8,24,8,1048,51,2550,33,0.0005365853658536586
81,6,32,8,1048,51,2550,45,0.0007317073170731707
61,5,16,8,1048,56,2800,34,0.0005528455284552846
85,7,16,8,1048,54,2700,31,0.0005040650406504065
115,9,24,12,1048,48,2400,315605,5.131788617886179
107,8,32,12,1048,48,2400,320470,5.2108943089430895
73,6,16,8,1048,55,2750,33,0.0005365853658536586
77,6,24,8,1048,53,2650,37,0.0006016260162601626
89,7,24,8,1048,52,2600,33,0.0005365853658536586
105,8,32,8,1048,50,2500,7368,0.11980487804878048
83,6,32,12,1048,50,2500,3565,0.05796747967479675
87,7,16,12,1048,53,2650,31,0.0005040650406504065
109,9,16,8,1048,52,2600,34,0.0005528455284552846
71,5,32,12,1048,51,2550,52,0.0008455284552845528
117,9,32,8,1048,48,2400,349965,5.690487804878049
95,7,32,12,1048,49,2450,125589,2.0420975609756096
65,5,24,8,1048,55,2750,33,0.0005365853658536586
75,6,16,12,1048,54,2700,33,0.0005365853658536586
63,5,16,12,1048,56,2800,33,0.0005365853658536586
69,5,32,8,1048,53,2650,35,0.0005691056910569106
111,9,16,12,1048,51,2550,4374,0.07112195121951219
67,5,24,12,1048,53,2650,37,0.0006016260162601626
99,8,16,12,1048,52,2600,29,0.0004715447154471545
113,9,24,8,1048,50,2500,27900,0.45365853658536587
91,7,24,12,1048,51,2550,3382,0.054991869918699185
97,8,16,8,1048,53,2650,29,0.0004715447154471545
103,8,24,12,1048,50,2500,8600,0.13983739837398373
93,7,32,8,1048,51,2550,3363,0.05468292682926829
79,6,24,12,1048,53,2650,35,0.0005691056910569106
119,9,32,12,1048,47,2350,318188,5.173788617886179
81,6,32,8,1048,52,2600,41,0.0006666666666666666
101,8,24,8,1048,52,2600,31,0.0005040650406504065
61,5,16,8,1048,57,2850,33,0.0005365853658536586
85,7,16,8,1048,55,2750,28,0.00045528455284552844
115,9,24,12,1048,49,2450,73004,1.1870569105691058
73,6,16,8,1048,56,2800,27,0.00043902439024390245
107,8,32,12,1048,49,2450,69511,1.130260162601626
77,6,24,8,1048,54,2700,32,0.0005203252032520325
89,7,24,8,1048,53,2650,32,0.0005203252032520325
105,8,32,8,1048,51,2550,35,0.0005691056910569106
109,9,16,8,1048,53,2650,29,0.0004715447154471545
83,6,32,12,1048,51,2550,45,0.0007317073170731707
87,7,16,12,1048,54,2700,31,0.0005040650406504065
71,5,32,12,1048,52,2600,40,0.0006504065040650406
117,9,32,8,1048,49,2450,73446,1.1942439024390243
75,6,16,12,1048,55,2750,30,0.0004878048780487805
63,5,16,12,1048,57,2850,33,0.0005365853658536586
65,5,24,8,1048,56,2800,34,0.0005528455284552846
95,7,32,12,1048,50,2500,20041,0.32586991869918697
111,9,16,12,1048,52,2600,35,0.0005691056910569106
69,5,32,8,1048,54,2700,37,0.0006016260162601626
99,8,16,12,1048,53,2650,29,0.0004715447154471545
67,5,24,12,1048,54,2700,39,0.0006341463414634147
113,9,24,8,1048,51,2550,3632,0.05905691056910569
91,7,24,12,1048,52,2600,34,0.0005528455284552846
97,8,16,8,1048,54,2700,29,0.0004715447154471545
103,8,24,12,1048,51,2550,79,0.0012845528455284552
79,6,24,12,1048,54,2700,33,0.0005365853658536586
93,7,32,8,1048,52,2600,34,0.0005528455284552846
61,5,16,8,1048,58,2900,32,0.0005203252032520325
101,8,24,8,1048,53,2650,29,0.0004715447154471545
119,9,32,12,1048,48,2400,328654,5.343967479674797
85,7,16,8,1048,56,2800,29,0.0004715447154471545
81,6,32,8,1048,53,2650,33,0.0005365853658536586
73,6,16,8,1048,57,2850,24,0.0003902439024390244
115,9,24,12,1048,50,2500,30430,0.4947967479674797
107,8,32,12,1048,50,2500,7329,0.11917073170731707
77,6,24,8,1048,55,2750,32,0.0005203252032520325
105,8,32,8,1048,52,2600,30,0.0004878048780487805
109,9,16,8,1048,54,2700,25,0.0004065040650406504
89,7,24,8,1048,54,2700,33,0.0005365853658536586
87,7,16,12,1048,55,2750,28,0.00045528455284552844
83,6,32,12,1048,52,2600,42,0.0006829268292682926
71,5,32,12,1048,53,2650,38,0.0006178861788617887
75,6,16,12,1048,56,2800,27,0.00043902439024390245
63,5,16,12,1048,58,2900,36,0.0005853658536585366
117,9,32,8,1048,50,2500,25084,0.407869918699187
65,5,24,8,1048,57,2850,33,0.0005365853658536586
95,7,32,12,1048,51,2550,202,0.0032845528455284555
111,9,16,12,1048,53,2650,30,0.0004878048780487805
69,5,32,8,1048,55,2750,33,0.0005365853658536586
99,8,16,12,1048,54,2700,30,0.0004878048780487805
67,5,24,12,1048,55,2750,35,0.0005691056910569106
113,9,24,8,1048,52,2600,35,0.0005691056910569106
97,8,16,8,1048,55,2750,29,0.0004715447154471545
91,7,24,12,1048,53,2650,31,0.0005040650406504065
103,8,24,12,1048,52,2600,32,0.0005203252032520325
79,6,24,12,1048,55,2750,32,0.0005203252032520325
61,5,16,8,1048,59,2950,30,0.0004878048780487805
85,7,16,8,1048,57,2850,28,0.00045528455284552844
93,7,32,8,1048,53,2650,34,0.0005528455284552846
101,8,24,8,1048,54,2700,30,0.0004878048780487805
81,6,32,8,1048,54,2700,33,0.0005365853658536586
119,9,32,12,1048,49,2450,70199,1.1414471544715448
73,6,16,8,1048,58,2900,23,0.00037398373983739836
115,9,24,12,1048,51,2550,3773,0.06134959349593496
77,6,24,8,1048,56,2800,27,0.00043902439024390245
107,8,32,12,1048,51,2550,33,0.0005365853658536586
89,7,24,8,1048,55,2750,30,0.0004878048780487805
109,9,16,8,1048,55,2750,27,0.00043902439024390245
105,8,32,8,1048,53,2650,29,0.0004715447154471545
87,7,16,12,1048,56,2800,32,0.0005203252032520325
83,6,32,12,1048,53,2650,33,0.0005365853658536586
71,5,32,12,1048,54,2700,39,0.0006341463414634147
75,6,16,12,1048,57,2850,26,0.0004227642276422764
117,9,32,8,1048,51,2550,100,0.0016260162601626016
63,5,16,12,1048,59,2950,34,0.0005528455284552846
65,5,24,8,1048,58,2900,35,0.0005691056910569106
95,7,32,12,1048,52,2600,34,0.0005528455284552846
111,9,16,12,1048,54,2700,27,0.00043902439024390245
69,5,32,8,1048,56,2800,31,0.0005040650406504065
99,8,16,12,1048,55,2750,28,0.00045528455284552844
67,5,24,12,1048,56,2800,33,0.0005365853658536586
113,9,24,8,1048,53,2650,29,0.0004715447154471545
97,8,16,8,1048,56,2800,26,0.0004227642276422764
91,7,24,12,1048,54,2700,33,0.0005365853658536586
103,8,24,12,1048,53,2650,29,0.0004715447154471545
85,7,16,8,1048,58,2900,28,0.00045528455284552844
79,6,24,12,1048,56,2800,28,0.00045528455284552844
61,5,16,8,1048,60,3000,31,0.0005040650406504065
93,7,32,8,1048,54,2700,30,0.0004878048780487805
101,8,24,8,1048,55,2750,29,0.0004715447154471545
81,6,32,8,1048,55,2750,30,0.0004878048780487805
73,6,16,8,1048,59,2950,22,0.00035772357723577237
119,9,32,12,1048,50,2500,28896,0.46985365853658534
115,9,24,12,1048,52,2600,34,0.0005528455284552846
77,6,24,8,1048,57,2850,27,0.00043902439024390245
109,9,16,8,1048,56,2800,25,0.0004065040650406504
89,7,24,8,1048,56,2800,28,0.00045528455284552844
107,8,32,12,1048,52,2600,30,0.0004878048780487805
105,8,32,8,1048,54,2700,31,0.0005040650406504065
87,7,16,12,1048,57,2850,29,0.0004715447154471545
83,6,32,12,1048,54,2700,32,0.0005203252032520325
71,5,32,12,1048,55,2750,33,0.0005365853658536586
75,6,16,12,1048,58,2900,23,0.00037398373983739836
117,9,32,8,1048,52,2600,34,0.0005528455284552846
63,5,16,12,1048,60,3000,31,0.0005040650406504065
65,5,24,8,1048,59,2950,31,0.0005040650406504065
111,9,16,12,1048,55,2750,27,0.00043902439024390245
95,7,32,12,1048,53,2650,33,0.0005365853658536586
99,8,16,12,1048,56,2800,26,0.0004227642276422764
67,5,24,12,1048,57,2850,33,0.0005365853658536586
97,8,16,8,1048,57,2850,28,0.00045528455284552844
69,5,32,8,1048,57,2850,37,0.0006016260162601626
113,9,24,8,1048,54,2700,27,0.00043902439024390245
91,7,24,12,1048,55,2750,30,0.0004878048780487805
103,8,24,12,1048,54,2700,31,0.0005040650406504065
61,5,16,8,1048,61,3050,30,0.0004878048780487805
79,6,24,12,1048,57,2850,27,0.00043902439024390245
85,7,16,8,1048,59,2950,25,0.0004065040650406504
101,8,24,8,1048,56,2800,26,0.0004227642276422764
93,7,32,8,1048,55,2750,30,0.0004878048780487805
81,6,32,8,1048,56,2800,27,0.00043902439024390245
73,6,16,8,1048,60,3000,24,0.0003902439024390244
119,9,32,12,1048,51,2550,3507,0.05702439024390244
115,9,24,12,1048,53,2650,30,0.0004878048780487805
109,9,16,8,1048,57,2850,25,0.0004065040650406504
77,6,24,8,1048,58,2900,23,0.00037398373983739836
89,7,24,8,1048,57,2850,29,0.0004715447154471545
107,8,32,12,1048,53,2650,29,0.0004715447154471545
105,8,32,8,1048,55,2750,28,0.00045528455284552844
87,7,16,12,1048,58,2900,28,0.00045528455284552844
83,6,32,12,1048,55,2750,32,0.0005203252032520325
75,6,16,12,1048,59,2950,23,0.00037398373983739836
71,5,32,12,1048,56,2800,32,0.0005203252032520325
63,5,16,12,1048,61,3050,30,0.0004878048780487805
65,5,24,8,1048,60,3000,31,0.0005040650406504065
117,9,32,8,1048,53,2650,30,0.0004878048780487805
111,9,16,12,1048,56,2800,23,0.00037398373983739836
95,7,32,12,1048,54,2700,30,0.0004878048780487805
99,8,16,12,1048,57,2850,25,0.0004065040650406504
97,8,16,8,1048,58,2900,26,0.0004227642276422764
67,5,24,12,1048,58,2900,32,0.0005203252032520325
113,9,24,8,1048,55,2750,26,0.0004227642276422764
69,5,32,8,1048,58,2900,34,0.0005528455284552846
91,7,24,12,1048,56,2800,28,0.00045528455284552844
103,8,24,12,1048,55,2750,29,0.0004715447154471545
85,7,16,8,1048,60,3000,23,0.00037398373983739836
61,5,16,8,1048,62,3100,30,0.0004878048780487805
79,6,24,12,1048,58,2900,25,0.0004065040650406504
101,8,24,8,1048,57,2850,25,0.0004065040650406504
93,7,32,8,1048,56,2800,28,0.00045528455284552844
81,6,32,8,1048,57,2850,27,0.00043902439024390245
73,6,16,8,1048,61,3050,23,0.00037398373983739836
119,9,32,12,1048,52,2600,33,0.0005365853658536586
109,9,16,8,1048,58,2900,27,0.00043902439024390245
115,9,24,12,1048,54,2700,28,0.00045528455284552844
89,7,24,8,1048,58,2900,28,0.00045528455284552844
77,6,24,8,1048,59,2950,22,0.00035772357723577237
107,8,32,12,1048,54,2700,31,0.0005040650406504065
105,8,32,8,1048,56,2800,26,0.0004227642276422764
87,7,16,12,1048,59,2950,26,0.0004227642276422764
83,6,32,12,1048,56,2800,27,0.00043902439024390245
71,5,32,12,1048,57,2850,40,0.0006504065040650406
75,6,16,12,1048,60,3000,21,0.0003414634146341463
63,5,16,12,1048,62,3100,33,0.0005365853658536586
117,9,32,8,1048,54,2700,29,0.0004715447154471545
65,5,24,8,1048,61,3050,28,0.00045528455284552844
111,9,16,12,1048,57,2850,25,0.0004065040650406504
99,8,16,12,1048,58,2900,26,0.0004227642276422764
95,7,32,12,1048,55,2750,31,0.0005040650406504065
97,8,16,8,1048,59,2950,25,0.0004065040650406504
113,9,24,8,1048,56,2800,26,0.0004227642276422764
67,5,24,12,1048,59,2950,32,0.0005203252032520325
69,5,32,8,1048,59,2950,35,0.0005691056910569106
91,7,24,12,1048,57,2850,28,0.00045528455284552844
103,8,24,12,1048,56,2800,27,0.00043902439024390245
85,7,16,8,1048,61,3050,24,0.0003902439024390244
61,5,16,8,1048,63,3150,33,0.0005365853658536586
79,6,24,12,1048,59,2950,21,0.0003414634146341463
101,8,24,8,1048,58,2900,25,0.0004065040650406504
93,7,32,8,1048,57,2850,28,0.00045528455284552844
81,6,32,8,1048,58,2900,27,0.00043902439024390245
73,6,16,8,1048,62,3100,22,0.00035772357723577237
109,9,16,8,1048,59,2950,26,0.0004227642276422764
115,9,24,12,1048,55,2750,26,0.0004227642276422764
77,6,24,8,1048,60,3000,25,0.0004065040650406504
89,7,24,8,1048,59,2950,26,0.0004227642276422764
119,9,32,12,1048,53,2650,27,0.00043902439024390245
107,8,32,12,1048,55,2750,29,0.0004715447154471545
105,8,32,8,1048,57,2850,25,0.0004065040650406504
87,7,16,12,1048,60,3000,23,0.00037398373983739836
83,6,32,12,1048,57,2850,27,0.00043902439024390245
71,5,32,12,1048,58,2900,33,0.0005365853658536586
75,6,16,12,1048,61,3050,23,0.00037398373983739836
63,5,16,12,1048,63,3150,34,0.0005528455284552846
117,9,32,8,1048,55,2750,26,0.0004227642276422764
65,5,24,8,1048,62,3100,31,0.0005040650406504065
111,9,16,12,1048,58,2900,28,0.00045528455284552844
99,8,16,12,1048,59,2950,24,0.0003902439024390244
95,7,32,12,1048,56,2800,31,0.0005040650406504065
97,8,16,8,1048,60,3000,23,0.00037398373983739836
113,9,24,8,1048,57,2850,28,0.00045528455284552844
67,5,24,12,1048,60,3000,28,0.00045528455284552844
69,5,32,8,1048,60,3000,34,0.0005528455284552846
91,7,24,12,1048,58,2900,28,0.00045528455284552844
103,8,24,12,1048,57,2850,25,0.0004065040650406504
85,7,16,8,1048,62,3100,23,0.00037398373983739836
61,5,16,8,1048,64,3200,33,0.0005365853658536586
79,6,24,12,1048,60,3000,24,0.0003902439024390244
101,8,24,8,1048,59,2950,23,0.00037398373983739836
93,7,32,8,1048,58,2900,28,0.00045528455284552844
81,6,32,8,1048,59,2950,26,0.0004227642276422764
73,6,16,8,1048,63,3150,21,0.0003414634146341463
109,9,16,8,1048,60,3000,24,0.0003902439024390244
77,6,24,8,1048,61,3050,24,0.0003902439024390244
115,9,24,12,1048,56,2800,25,0.0004065040650406504
89,7,24,8,1048,60,3000,25,0.0004065040650406504
119,9,32,12,1048,54,2700,25,0.0004065040650406504
87,7,16,12,1048,61,3050,23,0.00037398373983739836
105,8,32,8,1048,58,2900,25,0.0004065040650406504
107,8,32,12,1048,56,2800,28,0.00045528455284552844
83,6,32,12,1048,58,2900,27,0.00043902439024390245
75,6,16,12,1048,62,3100,22,0.00035772357723577237
117,9,32,8,1048,56,2800,27,0.00043902439024390245
71,5,32,12,1048,59,2950,36,0.0005853658536585366
63,5,16,12,1048,64,3200,30,0.0004878048780487805
65,5,24,8,1048,63,3150,27,0.00043902439024390245
111,9,16,12,1048,59,2950,26,0.0004227642276422764
99,8,16,12,1048,60,3000,25,0.0004065040650406504
95,7,32,12,1048,57,2850,28,0.00045528455284552844
97,8,16,8,1048,61,3050,23,0.00037398373983739836
113,9,24,8,1048,58,2900,26,0.0004227642276422764
67,5,24,12,1048,61,3050,31,0.0005040650406504065
69,5,32,8,1048,61,3050,32,0.0005203252032520325
91,7,24,12,1048,59,2950,26,0.0004227642276422764
85,7,16,8,1048,63,3150,23,0.00037398373983739836
61,5,16,8,1048,65,3250,28,0.00045528455284552844
103,8,24,12,1048,58,2900,25,0.0004065040650406504
101,8,24,8,1048,60,3000,24,0.0003902439024390244
