Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
207,17,16,12,100,0.542,0.5302013422818792,1.8,9,797,0.797
211,17,24,12,100,0.598,0.5973154362416108,21.6,108,17789,17.789
209,17,24,8,100,0.468,0.38926174496644295,23.6,118,18103,18.103
185,15,24,8,100,0.47,0.3825503355704698,0.2,1,2663,2.663
193,16,16,8,100,0.556,0.610738255033557,0.0,0,1739,1.739
205,17,16,8,100,0.576,0.5436241610738255,19.8,99,16024,16.024
212,17,32,8,50,0.516,0.5167785234899329,12.600000000000001,63,10990,10.99
188,15,32,8,50,0.532,0.46308724832214765,5.0,25,3499,3.499
189,15,32,8,100,0.532,0.46308724832214765,20.0,100,13781,13.781
194,16,16,12,50,0.528,0.5771812080536913,23.0,115,18717,18.717
187,15,24,12,100,0.604,0.5771812080536913,22.0,110,15898,15.898
186,15,24,12,50,0.604,0.5771812080536913,7.2,36,5641,5.641
194,16,16,12,50,0.528,0.5771812080536913,15.0,75,14280,14.28
188,15,32,8,50,0.532,0.46308724832214765,21.0,105,17043,17.043
190,15,32,12,50,0.456,0.44966442953020136,3.0,15,1440,1.44
189,15,32,8,100,0.532,0.46308724832214765,12.0,60,8209,8.209
193,16,16,8,100,0.556,0.610738255033557,8.0,40,7274,7.274
186,15,24,12,50,0.604,0.5771812080536913,15.2,76,9938,9.938
188,15,32,8,50,0.532,0.46308724832214765,13.0,65,9626,9.626
190,15,32,12,50,0.456,0.44966442953020136,11.0,55,8100,8.1
186,15,24,12,50,0.604,0.5771812080536913,23.2,116,13968,13.968
185,15,24,8,100,0.47,0.3825503355704698,8.2,41,6398,6.398
190,15,32,12,50,0.456,0.44966442953020136,19.0,95,13544,13.544
185,15,24,8,100,0.47,0.3825503355704698,16.2,81,11351,11.351
208,17,24,8,50,0.468,0.38926174496644295,0.8,4,846,0.846
212,17,32,8,50,0.516,0.5167785234899329,20.6,103,16618,16.618
191,15,32,12,100,0.456,0.44966442953020136,18.0,90,12777,12.777
213,17,32,8,100,0.516,0.5167785234899329,3.5999999999999996,17,2673,2.673
195,16,16,12,100,0.528,0.5771812080536913,14.0,70,13468,13.468
194,16,16,12,50,0.528,0.5771812080536913,7.0,35,8288,8.288
208,17,24,8,50,0.468,0.38926174496644295,8.8,44,7518,7.518
189,15,32,8,100,0.532,0.46308724832214765,4.0,20,2521,2.521
208,17,24,8,50,0.468,0.38926174496644295,16.8,84,14902,14.902
193,16,16,8,100,0.556,0.610738255033557,16.0,80,13762,13.762
191,15,32,12,100,0.456,0.44966442953020136,2.0,10,525,0.525
195,16,16,12,100,0.528,0.5771812080536913,6.0,30,5234,5.234
195,16,16,12,100,0.528,0.5771812080536913,22.0,110,17386,17.386
213,17,32,8,100,0.516,0.5167785234899329,19.6,98,15564,15.564
184,15,24,8,50,0.47,0.3825503355704698,1.4,7,530,0.53
213,17,32,8,100,0.516,0.5167785234899329,11.600000000000001,58,9351,9.351
193,16,16,8,100,0.556,0.610738255033557,24.0,120,19945,19.945
196,16,24,8,50,0.428,0.5234899328859061,21.0,105,18805,18.805
211,17,24,12,100,0.598,0.5973154362416108,13.600000000000001,68,11708,11.708
212,17,32,8,50,0.516,0.5167785234899329,4.6,23,3937,3.937
207,17,16,12,100,0.542,0.5302013422818792,17.8,89,12951,12.951
196,16,24,8,50,0.428,0.5234899328859061,5.0,25,4919,4.919
214,17,32,12,50,0.452,0.46308724832214765,2.5999999999999996,12,1256,1.256
191,15,32,12,100,0.456,0.44966442953020136,10.0,50,7300,7.3
210,17,24,12,50,0.598,0.5973154362416108,6.8,34,5693,5.693
215,17,32,12,100,0.452,0.46308724832214765,17.4,87,13498,13.498
184,15,24,8,50,0.47,0.3825503355704698,9.4,47,7153,7.153
196,16,24,8,50,0.428,0.5234899328859061,13.0,65,13488,13.488
215,17,32,12,100,0.452,0.46308724832214765,9.4,47,6609,6.609
185,15,24,8,100,0.47,0.3825503355704698,24.2,121,18929,18.929
214,17,32,12,50,0.452,0.46308724832214765,18.6,93,14827,14.827
214,17,32,12,50,0.452,0.46308724832214765,10.600000000000001,53,8752,8.752
197,16,24,8,100,0.428,0.5234899328859061,4.0,20,3769,3.769
197,16,24,8,100,0.428,0.5234899328859061,12.0,60,10697,10.697
198,16,24,12,50,0.582,0.6510067114093959,19.0,95,15850,15.85
208,17,24,8,50,0.468,0.38926174496644295,24.8,124,17007,17.007
210,17,24,12,50,0.598,0.5973154362416108,14.8,74,12853,12.853
215,17,32,12,100,0.452,0.46308724832214765,1.6,8,504,0.504
198,16,24,12,50,0.582,0.6510067114093959,11.0,55,11284,11.284
187,15,24,12,100,0.604,0.5771812080536913,14.2,71,10147,10.147
184,15,24,8,50,0.47,0.3825503355704698,17.4,87,13180,13.18
197,16,24,8,100,0.428,0.5234899328859061,20.0,100,16822,16.822
198,16,24,12,50,0.582,0.6510067114093959,3.0,15,2750,2.75
192,16,16,8,50,0.556,0.610738255033557,17.2,86,15638,15.638
209,17,24,8,100,0.468,0.38926174496644295,15.8,79,13706,13.706
192,16,16,8,50,0.556,0.610738255033557,1.2,6,773,0.773
209,17,24,8,100,0.468,0.38926174496644295,7.8,39,6276,6.276
211,17,24,12,100,0.598,0.5973154362416108,5.8,29,4987,4.987
192,16,16,8,50,0.556,0.610738255033557,9.2,46,10150,10.15
210,17,24,12,50,0.598,0.5973154362416108,22.8,114,17995,17.995
187,15,24,12,100,0.604,0.5771812080536913,6.2,31,4749,4.749
211,17,24,12,100,0.598,0.5973154362416108,21.8,109,17978,17.978
193,16,16,8,100,0.556,0.610738255033557,0.2,1,1139,1.139
200,16,32,8,50,0.492,0.5973154362416108,9.0,45,9515,9.515
200,16,32,8,50,0.492,0.5973154362416108,1.0,5,586,0.586
199,16,24,12,100,0.582,0.6510067114093959,10.0,50,9299,9.299
185,15,24,8,100,0.47,0.3825503355704698,0.4,2,2247,2.247
188,15,32,8,50,0.532,0.46308724832214765,5.2,26,3624,3.624
199,16,24,12,100,0.582,0.6510067114093959,18.0,90,15734,15.734
209,17,24,8,100,0.468,0.38926174496644295,23.8,119,18283,18.283
212,17,32,8,50,0.516,0.5167785234899329,12.8,64,10923,10.923
194,16,16,12,50,0.528,0.5771812080536913,15.2,76,14089,14.089
204,17,16,8,50,0.576,0.5436241610738255,21.0,105,15791,15.791
189,15,32,8,100,0.532,0.46308724832214765,20.2,101,14012,14.012
193,16,16,8,100,0.556,0.610738255033557,8.2,41,7558,7.558
200,16,32,8,50,0.492,0.5973154362416108,17.0,85,15759,15.759
194,16,16,12,50,0.528,0.5771812080536913,23.2,116,19686,19.686
186,15,24,12,50,0.604,0.5771812080536913,7.4,37,5750,5.75
186,15,24,12,50,0.604,0.5771812080536913,23.4,117,13751,13.751
187,15,24,12,100,0.604,0.5771812080536913,22.2,111,16038,16.038
190,15,32,12,50,0.456,0.44966442953020136,3.2,16,1689,1.689
185,15,24,8,100,0.47,0.3825503355704698,8.4,42,6453,6.453
188,15,32,8,50,0.532,0.46308724832214765,21.2,106,17523,17.523
188,15,32,8,50,0.532,0.46308724832214765,13.2,66,9772,9.772
186,15,24,12,50,0.604,0.5771812080536913,15.4,77,10168,10.168
201,16,32,8,100,0.492,0.5973154362416108,0.0,0,1659,1.659
190,15,32,12,50,0.456,0.44966442953020136,11.2,56,8264,8.264
202,16,32,12,50,0.462,0.42953020134228187,15.0,75,13802,13.802
190,15,32,12,50,0.456,0.44966442953020136,19.2,96,13560,13.56
185,15,24,8,100,0.47,0.3825503355704698,16.4,82,12213,12.213
195,16,16,12,100,0.528,0.5771812080536913,14.2,71,13369,13.369
206,17,16,12,50,0.542,0.5302013422818792,3.0,15,2147,2.147
194,16,16,12,50,0.528,0.5771812080536913,7.2,36,8429,8.429
201,16,32,8,100,0.492,0.5973154362416108,16.0,80,13279,13.279
212,17,32,8,50,0.516,0.5167785234899329,20.8,104,16700,16.7
204,17,16,8,50,0.576,0.5436241610738255,13.0,65,11669,11.669
199,16,24,12,100,0.582,0.6510067114093959,2.0,10,1621,1.621
213,17,32,8,100,0.516,0.5167785234899329,3.8,19,3060,3.06
204,17,16,8,50,0.576,0.5436241610738255,5.0,25,4210,4.21
202,16,32,12,50,0.462,0.42953020134228187,23.0,115,17494,17.494
191,15,32,12,100,0.456,0.44966442953020136,18.2,91,12891,12.891
189,15,32,8,100,0.532,0.46308724832214765,4.2,21,2743,2.743
202,16,32,12,50,0.462,0.42953020134228187,7.0,35,6390,6.39
193,16,16,8,100,0.556,0.610738255033557,16.2,81,13800,13.8
189,15,32,8,100,0.532,0.46308724832214765,12.2,61,8127,8.127
201,16,32,8,100,0.492,0.5973154362416108,24.0,120,19819,19.819
203,16,32,12,100,0.462,0.42953020134228187,14.0,70,11240,11.24
195,16,16,12,100,0.528,0.5771812080536913,6.2,31,5118,5.118
203,16,32,12,100,0.462,0.42953020134228187,6.0,30,5301,5.301
201,16,32,8,100,0.492,0.5973154362416108,8.0,40,7047,7.047
203,16,32,12,100,0.462,0.42953020134228187,22.0,110,13248,13.248
193,16,16,8,100,0.556,0.610738255033557,24.2,121,19305,19.305
184,15,24,8,50,0.47,0.3825503355704698,1.6,8,66,0.066
195,16,16,12,100,0.528,0.5771812080536913,22.2,111,17544,17.544
206,17,16,12,50,0.542,0.5302013422818792,11.0,55,9782,9.782
207,17,16,12,100,0.542,0.5302013422818792,10.0,50,8270,8.27
213,17,32,8,100,0.516,0.5167785234899329,19.8,99,15496,15.496
205,17,16,8,100,0.576,0.5436241610738255,12.0,60,10051,10.051
213,17,32,8,100,0.516,0.5167785234899329,11.8,59,9361,9.361
196,16,24,8,50,0.428,0.5234899328859061,21.2,106,18936,18.936
206,17,16,12,50,0.542,0.5302013422818792,19.0,95,14246,14.246
191,15,32,12,100,0.456,0.44966442953020136,2.2,11,754,0.754
196,16,24,8,50,0.428,0.5234899328859061,5.2,26,5135,5.135
205,17,16,8,100,0.576,0.5436241610738255,4.0,20,3329,3.329
214,17,32,12,50,0.452,0.46308724832214765,2.8,14,1516,1.516
211,17,24,12,100,0.598,0.5973154362416108,13.8,69,11788,11.788
207,17,16,12,100,0.542,0.5302013422818792,2.0,10,690,0.69
184,15,24,8,50,0.47,0.3825503355704698,9.600000000000001,48,7423,7.423
212,17,32,8,50,0.516,0.5167785234899329,4.8,24,4010,4.01
215,17,32,12,100,0.452,0.46308724832214765,17.6,88,13624,13.624
198,16,24,12,50,0.582,0.6510067114093959,19.2,96,16027,16.027
215,17,32,12,100,0.452,0.46308724832214765,9.600000000000001,48,6886,6.886
196,16,24,8,50,0.428,0.5234899328859061,13.2,66,14025,14.025
197,16,24,8,100,0.428,0.5234899328859061,12.2,61,10693,10.693
191,15,32,12,100,0.456,0.44966442953020136,10.2,51,7502,7.502
197,16,24,8,100,0.428,0.5234899328859061,4.2,21,4311,4.311
205,17,16,8,100,0.576,0.5436241610738255,20.0,100,15904,15.904
214,17,32,12,50,0.452,0.46308724832214765,18.8,94,14852,14.852
185,15,24,8,100,0.47,0.3825503355704698,24.4,122,18817,18.817
214,17,32,12,50,0.452,0.46308724832214765,10.8,54,9441,9.441
198,16,24,12,50,0.582,0.6510067114093959,11.2,56,11558,11.558
184,15,24,8,50,0.47,0.3825503355704698,17.6,88,13734,13.734
215,17,32,12,100,0.452,0.46308724832214765,1.8,9,755,0.755
187,15,24,12,100,0.604,0.5771812080536913,14.4,72,10105,10.105
198,16,24,12,50,0.582,0.6510067114093959,3.2,16,2873,2.873
192,16,16,8,50,0.556,0.610738255033557,17.4,87,15987,15.987
197,16,24,8,100,0.428,0.5234899328859061,20.2,101,17095,17.095
192,16,16,8,50,0.556,0.610738255033557,1.4,7,866,0.866
208,17,24,8,50,0.468,0.38926174496644295,9.0,45,7567,7.567
208,17,24,8,50,0.468,0.38926174496644295,17.0,85,14710,14.71
192,16,16,8,50,0.556,0.610738255033557,9.4,47,10365,10.365
200,16,32,8,50,0.492,0.5973154362416108,9.2,46,9543,9.543
187,15,24,12,100,0.604,0.5771812080536913,6.4,32,5072,5.072
200,16,32,8,50,0.492,0.5973154362416108,1.2,6,936,0.936
193,16,16,8,100,0.556,0.610738255033557,0.4,2,867,0.867
199,16,24,12,100,0.582,0.6510067114093959,10.2,51,9409,9.409
185,15,24,8,100,0.47,0.3825503355704698,0.6000000000000001,3,1689,1.689
208,17,24,8,50,0.468,0.38926174496644295,1.0,5,431,0.431
199,16,24,12,100,0.582,0.6510067114093959,18.2,91,15943,15.943
194,16,16,12,50,0.528,0.5771812080536913,15.4,77,14230,14.23
204,17,16,8,50,0.576,0.5436241610738255,21.2,106,15840,15.84
200,16,32,8,50,0.492,0.5973154362416108,17.2,86,16116,16.116
186,15,24,12,50,0.604,0.5771812080536913,7.6,38,5955,5.955
186,15,24,12,50,0.604,0.5771812080536913,23.6,118,13964,13.964
188,15,32,8,50,0.532,0.46308724832214765,5.4,27,4038,4.038
193,16,16,8,100,0.556,0.610738255033557,8.4,42,7881,7.881
186,15,24,12,50,0.604,0.5771812080536913,15.600000000000001,78,10407,10.407
185,15,24,8,100,0.47,0.3825503355704698,8.600000000000001,43,6527,6.527
190,15,32,12,50,0.456,0.44966442953020136,3.4,17,2090,2.09
194,16,16,12,50,0.528,0.5771812080536913,23.4,117,19921,19.921
187,15,24,12,100,0.604,0.5771812080536913,22.4,112,15889,15.889
189,15,32,8,100,0.532,0.46308724832214765,20.4,102,14150,14.15
202,16,32,12,50,0.462,0.42953020134228187,15.2,76,13746,13.746
206,17,16,12,50,0.542,0.5302013422818792,3.2,16,2755,2.755
207,17,16,12,100,0.542,0.5302013422818792,18.0,90,12908,12.908
210,17,24,12,50,0.598,0.5973154362416108,7.0,35,5934,5.934
188,15,32,8,50,0.532,0.46308724832214765,21.4,107,17467,17.467
194,16,16,12,50,0.528,0.5771812080536913,7.4,37,8599,8.599
204,17,16,8,50,0.576,0.5436241610738255,5.2,26,4411,4.411
188,15,32,8,50,0.532,0.46308724832214765,13.4,67,9899,9.899
204,17,16,8,50,0.576,0.5436241610738255,13.2,66,11759,11.759
195,16,16,12,100,0.528,0.5771812080536913,14.4,72,13632,13.632
190,15,32,12,50,0.456,0.44966442953020136,11.4,57,8436,8.436
199,16,24,12,100,0.582,0.6510067114093959,2.2,11,2003,2.003
185,15,24,8,100,0.47,0.3825503355704698,16.6,83,12279,12.279
201,16,32,8,100,0.492,0.5973154362416108,0.2,1,1156,1.156
190,15,32,12,50,0.456,0.44966442953020136,19.4,97,13664,13.664
202,16,32,12,50,0.462,0.42953020134228187,23.2,116,17788,17.788
201,16,32,8,100,0.492,0.5973154362416108,16.2,81,13122,13.122
193,16,16,8,100,0.556,0.610738255033557,16.4,82,13705,13.705
191,15,32,12,100,0.456,0.44966442953020136,18.4,92,12931,12.931
195,16,16,12,100,0.528,0.5771812080536913,6.4,32,5500,5.5
202,16,32,12,50,0.462,0.42953020134228187,7.2,36,6807,6.807
201,16,32,8,100,0.492,0.5973154362416108,24.2,121,19988,19.988
189,15,32,8,100,0.532,0.46308724832214765,4.4,22,2947,2.947
210,17,24,12,50,0.598,0.5973154362416108,15.0,75,13228,13.228
209,17,24,8,100,0.468,0.38926174496644295,0.0,0,1858,1.858
203,16,32,12,100,0.462,0.42953020134228187,22.2,111,13138,13.138
203,16,32,12,100,0.462,0.42953020134228187,6.2,31,5321,5.321
201,16,32,8,100,0.492,0.5973154362416108,8.2,41,7149,7.149
195,16,16,12,100,0.528,0.5771812080536913,22.4,112,17633,17.633
207,17,16,12,100,0.542,0.5302013422818792,10.2,51,8478,8.478
203,16,32,12,100,0.462,0.42953020134228187,14.2,71,11237,11.237
205,17,16,8,100,0.576,0.5436241610738255,12.2,61,10059,10.059
206,17,16,12,50,0.542,0.5302013422818792,11.2,56,10028,10.028
206,17,16,12,50,0.542,0.5302013422818792,19.2,96,14253,14.253
184,15,24,8,50,0.47,0.3825503355704698,1.8,9,87,0.087
189,15,32,8,100,0.532,0.46308724832214765,12.4,62,8262,8.262
211,17,24,12,100,0.598,0.5973154362416108,6.0,30,5073,5.073
209,17,24,8,100,0.468,0.38926174496644295,8.0,40,6526,6.526
196,16,24,8,50,0.428,0.5234899328859061,21.4,107,19083,19.083
209,17,24,8,100,0.468,0.38926174496644295,16.0,80,14265,14.265
205,17,16,8,100,0.576,0.5436241610738255,4.2,21,3608,3.608
196,16,24,8,50,0.428,0.5234899328859061,5.4,27,5162,5.162
193,16,16,8,100,0.556,0.610738255033557,24.4,122,19274,19.274
210,17,24,12,50,0.598,0.5973154362416108,23.0,115,18050,18.05
207,17,16,12,100,0.542,0.5302013422818792,2.2,11,1117,1.117
211,17,24,12,100,0.598,0.5973154362416108,22.0,110,17855,17.855
184,15,24,8,50,0.47,0.3825503355704698,9.8,49,7630,7.63
191,15,32,12,100,0.456,0.44966442953020136,2.4,12,862,0.862
198,16,24,12,50,0.582,0.6510067114093959,19.4,97,16083,16.083
205,17,16,8,100,0.576,0.5436241610738255,20.2,101,15960,15.96
209,17,24,8,100,0.468,0.38926174496644295,24.0,120,18243,18.243
212,17,32,8,50,0.516,0.5167785234899329,13.0,65,10873,10.873
196,16,24,8,50,0.428,0.5234899328859061,13.4,67,14116,14.116
197,16,24,8,100,0.428,0.5234899328859061,12.4,62,10894,10.894
215,17,32,12,100,0.452,0.46308724832214765,17.8,89,13539,13.539
197,16,24,8,100,0.428,0.5234899328859061,4.4,22,4118,4.118
215,17,32,12,100,0.452,0.46308724832214765,9.8,49,6953,6.953
198,16,24,12,50,0.582,0.6510067114093959,11.4,57,11707,11.707
184,15,24,8,50,0.47,0.3825503355704698,17.8,89,13705,13.705
185,15,24,8,100,0.47,0.3825503355704698,24.6,123,18848,18.848
191,15,32,12,100,0.456,0.44966442953020136,10.4,52,7552,7.552
192,16,16,8,50,0.556,0.610738255033557,17.6,88,16317,16.317
198,16,24,12,50,0.582,0.6510067114093959,3.4,17,3379,3.379
192,16,16,8,50,0.556,0.610738255033557,1.6,8,1379,1.379
187,15,24,12,100,0.604,0.5771812080536913,14.600000000000001,73,10469,10.469
192,16,16,8,50,0.556,0.610738255033557,9.600000000000001,48,10833,10.833
197,16,24,8,100,0.428,0.5234899328859061,20.4,102,17001,17.001
208,17,24,8,50,0.468,0.38926174496644295,9.2,46,7786,7.786
208,17,24,8,50,0.468,0.38926174496644295,17.2,86,15020,15.02
212,17,32,8,50,0.516,0.5167785234899329,21.0,105,16676,16.676
213,17,32,8,100,0.516,0.5167785234899329,4.0,20,3508,3.508
193,16,16,8,100,0.556,0.610738255033557,0.6000000000000001,3,315,0.315
204,17,16,8,50,0.576,0.5436241610738255,21.4,107,15863,15.863
187,15,24,12,100,0.604,0.5771812080536913,6.6,33,5055,5.055
200,16,32,8,50,0.492,0.5973154362416108,1.4,7,1134,1.134
194,16,16,12,50,0.528,0.5771812080536913,15.600000000000001,78,14283,14.283
200,16,32,8,50,0.492,0.5973154362416108,9.4,47,9978,9.978
199,16,24,12,100,0.582,0.6510067114093959,10.4,52,9907,9.907
194,16,16,12,50,0.528,0.5771812080536913,23.6,118,20188,20.188
208,17,24,8,50,0.468,0.38926174496644295,1.2,6,7,0.007
188,15,32,8,50,0.532,0.46308724832214765,5.6,28,4448,4.448
199,16,24,12,100,0.582,0.6510067114093959,18.4,92,16016,16.016
185,15,24,8,100,0.47,0.3825503355704698,0.8,4,1294,1.294
193,16,16,8,100,0.556,0.610738255033557,8.600000000000001,43,8323,8.323
186,15,24,12,50,0.604,0.5771812080536913,23.8,119,13829,13.829
186,15,24,12,50,0.604,0.5771812080536913,7.8,39,5960,5.96
194,16,16,12,50,0.528,0.5771812080536913,7.6,38,8617,8.617
213,17,32,8,100,0.516,0.5167785234899329,20.0,100,15471,15.471
185,15,24,8,100,0.47,0.3825503355704698,8.8,44,6729,6.729
200,16,32,8,50,0.492,0.5973154362416108,17.4,87,16058,16.058
207,17,16,12,100,0.542,0.5302013422818792,18.2,91,12925,12.925
190,15,32,12,50,0.456,0.44966442953020136,3.5999999999999996,17,2090,2.09
206,17,16,12,50,0.542,0.5302013422818792,3.4,17,2879,2.879
186,15,24,12,50,0.604,0.5771812080536913,15.8,79,10357,10.357
213,17,32,8,100,0.516,0.5167785234899329,12.0,60,9357,9.357
210,17,24,12,50,0.598,0.5973154362416108,7.2,36,6230,6.23
204,17,16,8,50,0.576,0.5436241610738255,13.4,67,12158,12.158
188,15,32,8,50,0.532,0.46308724832214765,21.6,108,17521,17.521
204,17,16,8,50,0.576,0.5436241610738255,5.4,27,4442,4.442
202,16,32,12,50,0.462,0.42953020134228187,15.4,77,14098,14.098
189,15,32,8,100,0.532,0.46308724832214765,20.6,103,14338,14.338
188,15,32,8,50,0.532,0.46308724832214765,13.600000000000001,68,9998,9.998
195,16,16,12,100,0.528,0.5771812080536913,14.600000000000001,73,13825,13.825
187,15,24,12,100,0.604,0.5771812080536913,22.6,113,15756,15.756
190,15,32,12,50,0.456,0.44966442953020136,11.600000000000001,58,8535,8.535
214,17,32,12,50,0.452,0.46308724832214765,3.0,15,1873,1.873
211,17,24,12,100,0.598,0.5973154362416108,14.0,70,11798,11.798
190,15,32,12,50,0.456,0.44966442953020136,19.6,98,14011,14.011
185,15,24,8,100,0.47,0.3825503355704698,16.8,84,12181,12.181
201,16,32,8,100,0.492,0.5973154362416108,0.4,2,646,0.646
199,16,24,12,100,0.582,0.6510067114093959,2.4,12,2077,2.077
212,17,32,8,50,0.516,0.5167785234899329,5.0,25,4110,4.11
193,16,16,8,100,0.556,0.610738255033557,16.6,83,14000,14.0
201,16,32,8,100,0.492,0.5973154362416108,16.4,82,13334,13.334
195,16,16,12,100,0.528,0.5771812080536913,6.6,33,5577,5.577
202,16,32,12,50,0.462,0.42953020134228187,23.4,117,17361,17.361
191,15,32,12,100,0.456,0.44966442953020136,18.6,93,12895,12.895
189,15,32,8,100,0.532,0.46308724832214765,4.6,23,3307,3.307
195,16,16,12,100,0.528,0.5771812080536913,22.6,113,17721,17.721
210,17,24,12,50,0.598,0.5973154362416108,15.2,76,13387,13.387
202,16,32,12,50,0.462,0.42953020134228187,7.4,37,7140,7.14
205,17,16,8,100,0.576,0.5436241610738255,12.4,62,10501,10.501
201,16,32,8,100,0.492,0.5973154362416108,24.4,122,20496,20.496
209,17,24,8,100,0.468,0.38926174496644295,0.2,1,1620,1.62
203,16,32,12,100,0.462,0.42953020134228187,22.4,112,13013,13.013
206,17,16,12,50,0.542,0.5302013422818792,11.4,57,9833,9.833
206,17,16,12,50,0.542,0.5302013422818792,19.4,97,14490,14.49
201,16,32,8,100,0.492,0.5973154362416108,8.4,42,7223,7.223
214,17,32,12,50,0.452,0.46308724832214765,11.0,55,9631,9.631
211,17,24,12,100,0.598,0.5973154362416108,6.2,31,5008,5.008
214,17,32,12,50,0.452,0.46308724832214765,19.0,95,15068,15.068
203,16,32,12,100,0.462,0.42953020134228187,6.4,32,5583,5.583
207,17,16,12,100,0.542,0.5302013422818792,10.4,52,8462,8.462
203,16,32,12,100,0.462,0.42953020134228187,14.4,72,11503,11.503
196,16,24,8,50,0.428,0.5234899328859061,21.6,108,18804,18.804
215,17,32,12,100,0.452,0.46308724832214765,2.0,10,896,0.896
209,17,24,8,100,0.468,0.38926174496644295,8.2,41,6496,6.496
193,16,16,8,100,0.556,0.610738255033557,24.6,123,19288,19.288
205,17,16,8,100,0.576,0.5436241610738255,4.4,22,3700,3.7
196,16,24,8,50,0.428,0.5234899328859061,5.6,28,5334,5.334
209,17,24,8,100,0.468,0.38926174496644295,16.2,81,14281,14.281
189,15,32,8,100,0.532,0.46308724832214765,12.600000000000001,63,8350,8.35
211,17,24,12,100,0.598,0.5973154362416108,22.2,111,17804,17.804
210,17,24,12,50,0.598,0.5973154362416108,23.2,116,18147,18.147
207,17,16,12,100,0.542,0.5302013422818792,2.4,12,1235,1.235
198,16,24,12,50,0.582,0.6510067114093959,19.6,98,16222,16.222
205,17,16,8,100,0.576,0.5436241610738255,20.4,102,16027,16.027
209,17,24,8,100,0.468,0.38926174496644295,24.2,121,18374,18.374
212,17,32,8,50,0.516,0.5167785234899329,13.2,66,11806,11.806
197,16,24,8,100,0.428,0.5234899328859061,12.600000000000001,63,10877,10.877
191,15,32,12,100,0.456,0.44966442953020136,2.5999999999999996,12,862,0.862
197,16,24,8,100,0.428,0.5234899328859061,4.6,23,4779,4.779
196,16,24,8,50,0.428,0.5234899328859061,13.600000000000001,68,14614,14.614
198,16,24,12,50,0.582,0.6510067114093959,11.600000000000001,58,11679,11.679
192,16,16,8,50,0.556,0.610738255033557,17.8,89,16938,16.938
198,16,24,12,50,0.582,0.6510067114093959,3.5999999999999996,17,3379,3.379
191,15,32,12,100,0.456,0.44966442953020136,10.600000000000001,53,7668,7.668
