Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
229,19,16,8,128,9.23076923076923,48,36265,5.5878274268104775
233,19,24,8,128,3.076923076923077,16,28552,4.3993836671802775
231,19,16,12,128,3.4615384615384617,18,28235,4.350539291217257
206,17,16,12,64,1.9230769230769231,10,32639,5.029121725731895
222,18,24,12,64,6.538461538461538,34,38712,5.964869029275809
236,19,32,8,64,6.538461538461538,34,31208,4.808628659476117
203,16,32,12,128,1.1538461538461537,6,32161,4.955469953775038
237,19,32,8,128,7.6923076923076925,40,32297,4.976425269645609
206,17,16,12,64,7.3076923076923075,38,38779,5.975192604006163
226,18,32,12,64,8.461538461538462,44,41588,6.408012326656395
206,17,16,12,64,4.615384615384615,24,32716,5.040986132511557
233,19,24,8,128,8.461538461538462,44,26446,4.074884437596302
207,17,16,12,128,3.076923076923077,16,30600,4.714946070878274
236,19,32,8,64,1.1538461538461537,6,30281,4.665793528505393
205,17,16,8,128,3.4615384615384617,18,31807,4.900924499229584
205,17,16,8,128,6.153846153846154,32,33259,5.124653312788906
235,19,24,12,128,0.0,0,37007,5.702157164869029
207,17,16,12,128,0.38461538461538464,2,35361,5.448536209553159
227,18,32,12,128,1.5384615384615385,8,33211,5.117257318952234
209,17,24,8,128,0.0,0,36425,5.612480739599384
238,19,32,12,64,6.153846153846154,32,31009,4.777966101694915
203,16,32,12,128,3.8461538461538463,20,24565,3.785053929121726
208,17,24,8,64,6.923076923076923,36,38268,5.8964560862865945
207,17,16,12,128,5.769230769230769,30,29559,4.554545454545455
210,17,24,12,64,1.1538461538461537,6,32372,4.987981510015408
203,16,32,12,128,6.538461538461538,34,19666,3.03020030816641
207,17,16,12,128,8.461538461538462,44,33797,5.207550077041603
205,17,16,8,128,8.846153846153847,46,41092,6.331587057010786
210,17,24,12,64,9.23076923076923,48,44923,6.921879815100154
208,17,24,8,64,4.230769230769231,22,32289,4.975192604006163
203,16,32,12,128,9.23076923076923,48,18421,2.8383667180277348
210,17,24,12,64,3.8461538461538463,20,30725,4.734206471494607
209,17,24,8,128,2.6923076923076925,14,29925,4.610939907550077
216,18,16,8,64,8.076923076923077,42,43837,6.754545454545455
218,18,16,12,64,5.0,26,34710,5.348228043143298
208,17,24,8,64,1.5384615384615385,8,33216,5.118027734976888
210,17,24,12,64,6.538461538461538,34,34613,5.3332819722650235
234,19,24,12,64,4.615384615384615,24,28216,4.347611710323575
220,18,24,8,64,4.615384615384615,24,33950,5.231124807395994
232,19,24,8,64,2.3076923076923075,12,27427,4.226040061633282
222,18,24,12,64,4.230769230769231,22,33954,5.231741140215717
230,19,16,12,64,8.076923076923077,42,35375,5.450693374422188
204,17,16,8,64,2.6923076923076925,14,31828,4.904160246533128
217,18,16,8,128,1.1538461538461537,6,32791,5.052542372881356
228,19,16,8,64,8.461538461538462,44,39156,6.033281972265023
218,18,16,12,64,7.6923076923076925,40,40315,6.211864406779661
217,18,16,8,128,3.8461538461538463,20,33112,5.102003081664098
232,19,24,8,64,7.6923076923076925,40,32925,5.073189522342065
209,17,24,8,128,8.076923076923077,42,32868,5.064406779661017
219,18,16,12,128,8.846153846153847,46,42518,6.55130970724191
211,17,24,12,128,7.6923076923076925,40,31908,4.916486902927581
217,18,16,8,128,6.538461538461538,34,37756,5.8175654853620955
228,19,16,8,64,3.076923076923077,16,28578,4.403389830508474
211,17,24,12,128,2.3076923076923075,12,30638,4.7208012326656394
214,17,32,12,64,5.769230769230769,30,30538,4.705392912172573
209,17,24,8,128,5.384615384615385,28,29388,4.528197226502312
216,18,16,8,64,5.384615384615385,28,34615,5.333590138674884
216,18,16,8,64,2.6923076923076925,14,31310,4.824345146379045
212,17,32,8,64,3.4615384615384617,18,31896,4.914637904468413
235,19,24,12,128,3.076923076923077,16,28615,4.409090909090909
212,17,32,8,64,6.153846153846154,32,33984,5.236363636363636
213,17,32,8,128,1.9230769230769231,10,31677,4.880893682588598
212,17,32,8,64,0.7692307692307693,4,34613,5.3332819722650235
213,17,32,8,128,4.615384615384615,24,29310,4.51617873651772
235,19,24,12,128,5.769230769230769,30,29310,4.51617873651772
219,18,16,12,128,6.153846153846154,32,36794,5.669337442218798
215,17,32,12,128,6.923076923076923,36,32733,5.043605546995377
214,17,32,12,64,8.461538461538462,44,36217,5.580431432973806
230,19,16,12,64,5.384615384615385,28,30676,4.726656394453005
212,17,32,8,64,8.846153846153847,46,39650,6.109399075500771
228,19,16,8,64,5.769230769230769,30,31723,4.8879815100154085
238,19,32,12,64,3.8461538461538463,20,27321,4.209707241910632
216,18,16,8,64,0.0,0,37276,5.7436055469953775
236,19,32,8,64,4.230769230769231,22,27626,4.256702619414484
220,18,24,8,64,1.9230769230769231,10,31828,4.904160246533128
237,19,32,8,128,5.384615384615385,28,28749,4.429738058551618
215,17,32,12,128,1.5384615384615385,8,34307,5.28613251155624
230,19,16,12,64,2.6923076923076925,14,29158,4.492758089368259
231,19,16,12,128,1.1538461538461537,6,31623,4.872573189522342
235,19,24,12,128,8.461538461538462,44,34384,5.297996918335901
202,16,32,12,64,8.461538461538462,44,34094,5.253312788906009
238,19,32,12,64,9.23076923076923,48,38093,5.8694915254237285
219,18,16,12,128,3.4615384615384617,18,33347,5.138212634822804
228,19,16,8,64,0.38461538461538464,2,34357,5.293836671802773
233,19,24,8,128,6.153846153846154,32,28850,4.445300462249615
229,19,16,8,128,1.5384615384615385,8,30251,4.661171032357473
226,18,32,12,64,3.4615384615384617,18,33024,5.0884437596302
231,19,16,12,128,6.538461538461538,34,31237,4.813097072419106
239,19,32,12,128,2.3076923076923075,12,30188,4.651463790446841
218,18,16,12,64,2.3076923076923075,12,32205,4.962249614791988
204,17,16,8,64,5.384615384615385,28,33005,5.085516178736517
222,18,24,12,64,1.5384615384615385,8,31733,4.889522342064715
221,18,24,8,128,0.38461538461538464,2,34869,5.372727272727273
214,17,32,12,64,0.38461538461538464,2,35675,5.496918335901387
219,18,16,12,128,0.7692307692307693,4,33652,5.185208012326656
238,19,32,12,64,1.1538461538461537,6,32581,5.020184899845916
237,19,32,8,128,0.0,0,36932,5.69060092449923
227,18,32,12,128,4.615384615384615,24,32459,5.001386748844376
220,18,24,8,64,7.3076923076923075,38,39226,6.04406779661017
223,18,24,12,128,0.0,0,38350,5.909090909090909
226,18,32,12,64,6.153846153846154,32,36356,5.601848998459168
227,18,32,12,128,7.3076923076923075,38,39015,6.011556240369799
229,19,16,8,128,6.923076923076923,36,30245,4.660246533127889
224,18,32,8,64,6.538461538461538,34,37274,5.743297380585516
234,19,24,12,64,7.3076923076923075,38,33143,5.106779661016949
221,18,24,8,128,8.461538461538462,44,41378,6.375654853620955
239,19,32,12,128,7.6923076923076925,40,32324,4.980585516178737
217,18,16,8,128,9.23076923076923,48,44763,6.8972265023112485
239,19,32,12,128,5.0,26,29281,4.5117103235747305
225,18,32,8,128,7.6923076923076925,40,40237,6.199845916795069
237,19,32,8,128,2.6923076923076925,14,29401,4.5302003081664095
224,18,32,8,64,1.1538461538461537,6,32584,5.020647149460709
213,17,32,8,128,7.3076923076923075,38,30822,4.749152542372881
215,17,32,12,128,4.230769230769231,22,30841,4.752080123266564
232,19,24,8,64,5.0,26,28420,4.37904468412943
223,18,24,12,128,8.076923076923077,42,40706,6.27211093990755
224,18,32,8,64,9.23076923076923,48,43524,6.706317411402157
225,18,32,8,128,2.3076923076923075,12,32778,5.050539291217257
202,16,32,12,64,0.38461538461538464,2,33509,5.1631741140215714
231,19,16,12,128,9.23076923076923,48,28478,4.3879815100154085
214,17,32,12,64,3.076923076923077,16,31190,4.805855161787365
202,16,32,12,64,5.769230769230769,30,29107,4.484899845916795
223,18,24,12,128,2.6923076923076925,14,33162,5.109707241910631
221,18,24,8,128,3.076923076923077,16,33029,5.0892141756548535
211,17,24,12,128,5.0,26,28704,4.422804314329738
205,17,16,8,128,1.1538461538461537,6,34370,5.295839753466872
204,17,16,8,64,8.076923076923077,42,41400,6.37904468412943
225,18,32,8,128,5.0,26,34049,5.246379044684129
233,19,24,8,128,0.7692307692307693,4,32660,5.0323574730354395
234,19,24,12,64,1.9230769230769231,10,28657,4.415562403697997
230,19,16,12,64,0.0,0,35979,5.5437596302003085
224,18,32,8,64,3.8461538461538463,20,32800,5.053929121725732
201,16,32,8,128,7.3076923076923075,38,18425,2.8389830508474576
226,18,32,12,64,0.7692307692307693,4,33373,5.142218798151002
202,16,32,12,64,3.076923076923077,16,28432,4.380893682588598
206,17,16,12,64,2.3076923076923075,12,32463,5.002003081664099
233,19,24,8,128,3.4615384615384617,18,28349,4.368104776579353
229,19,16,8,128,4.230769230769231,22,27623,4.256240369799692
221,18,24,8,128,5.769230769230769,30,34084,5.251771956856703
231,19,16,12,128,3.8461538461538463,20,27946,4.306009244992296
222,18,24,12,64,6.923076923076923,36,39305,6.056240369799692
223,18,24,12,128,5.384615384615385,28,35227,5.42788906009245
206,17,16,12,64,7.6923076923076925,40,39795,6.131741140215716
236,19,32,8,64,6.923076923076923,36,32394,4.991371340523883
226,18,32,12,64,8.846153846153847,46,42434,6.538366718027735
203,16,32,12,128,1.5384615384615385,8,30352,4.6767334360554695
207,17,16,12,128,0.7692307692307693,4,34924,5.381201848998459
205,17,16,8,128,3.8461538461538463,20,31667,4.879352850539291
237,19,32,8,128,8.076923076923077,42,33904,5.224036979969183
207,17,16,12,128,3.4615384615384617,18,30685,4.728043143297381
236,19,32,8,64,1.5384615384615385,8,29601,4.561016949152543
206,17,16,12,64,5.0,26,33452,5.154391371340524
235,19,24,12,128,0.38461538461538464,2,35456,5.463174114021571
227,18,32,12,128,1.9230769230769231,10,32900,5.0693374422187985
207,17,16,12,128,8.846153846153847,46,34457,5.30924499229584
210,17,24,12,64,1.5384615384615385,8,31908,4.916486902927581
208,17,24,8,64,7.3076923076923075,38,39797,6.132049306625578
205,17,16,8,128,6.538461538461538,34,34851,5.369953775038521
238,19,32,12,64,6.538461538461538,34,32308,4.978120184899846
233,19,24,8,128,8.846153846153847,46,27972,4.310015408320493
209,17,24,8,128,0.38461538461538464,2,35662,5.494915254237288
204,17,16,8,64,3.076923076923077,16,31718,4.887211093990755
203,16,32,12,128,4.230769230769231,22,23828,3.6714946070878276
207,17,16,12,128,6.153846153846154,32,30833,4.750847457627119
205,17,16,8,128,9.23076923076923,48,42663,6.573651771956857
204,17,16,8,64,0.0,0,34879,5.374268104776579
208,17,24,8,64,4.615384615384615,24,33039,5.090755007704161
216,18,16,8,64,8.461538461538462,44,46160,7.112480739599384
230,19,16,12,64,8.461538461538462,44,37667,5.803852080123266
203,16,32,12,128,6.923076923076923,36,19169,2.9536209553158708
210,17,24,12,64,4.230769230769231,22,30756,4.738983050847458
211,17,24,12,128,0.0,0,36365,5.603235747303544
209,17,24,8,128,3.076923076923077,16,30383,4.68151001540832
218,18,16,12,64,5.384615384615385,28,35609,5.486748844375963
219,18,16,12,128,9.23076923076923,48,44161,6.804468412942989
208,17,24,8,64,1.9230769230769231,10,32732,5.043451463790447
212,17,32,8,64,1.1538461538461537,6,34573,5.327118644067797
218,18,16,12,64,8.076923076923077,42,41160,6.342064714946071
228,19,16,8,64,8.846153846153847,46,40994,6.316486902927581
234,19,24,12,64,5.0,26,28316,4.363020030816641
219,18,16,12,128,6.538461538461538,34,38261,5.89537750385208
228,19,16,8,64,3.4615384615384617,18,29085,4.48151001540832
210,17,24,12,64,6.923076923076923,36,34609,5.332665639445301
211,17,24,12,128,8.076923076923077,42,34099,5.254083204930662
214,17,32,12,64,8.846153846153847,46,38048,5.862557781201849
232,19,24,8,64,8.076923076923077,42,35699,5.500616332819723
209,17,24,8,128,5.769230769230769,30,28613,4.408782742681048
230,19,16,12,64,5.769230769230769,30,30485,4.697226502311248
217,18,16,8,128,1.5384615384615385,8,32525,5.011556240369799
216,18,16,8,64,5.769230769230769,30,35867,5.526502311248074
216,18,16,8,64,3.076923076923077,16,32053,4.938828967642527
216,18,16,8,64,0.38461538461538464,2,35850,5.523882896764253
217,18,16,8,128,6.923076923076923,36,38335,5.906779661016949
230,19,16,12,64,3.076923076923077,16,29357,4.523420647149461
235,19,24,12,128,6.153846153846154,32,30207,4.654391371340524
215,17,32,12,128,7.3076923076923075,38,33967,5.233744221879815
232,19,24,8,64,2.6923076923076925,14,26937,4.150539291217258
235,19,24,12,128,3.4615384615384617,18,28736,4.427734976887519
235,19,24,12,128,8.846153846153847,46,34976,5.389214175654853
220,18,24,8,64,5.0,26,35386,5.452388289676425
213,17,32,8,128,5.0,26,29029,4.472881355932204
239,19,32,12,128,0.0,0,36952,5.693682588597843
202,16,32,12,64,8.846153846153847,46,34978,5.389522342064715
212,17,32,8,64,3.8461538461538463,20,31275,4.8189522342064715
219,18,16,12,128,3.8461538461538463,20,33068,5.09522342064715
209,17,24,8,128,8.461538461538462,44,33286,5.128813559322034
222,18,24,12,64,4.615384615384615,24,34499,5.315716486902928
228,19,16,8,64,0.7692307692307693,4,33310,5.132511556240369
217,18,16,8,128,4.230769230769231,22,33436,5.151926040061634
238,19,32,12,64,4.230769230769231,22,28421,4.37919876733436
220,18,24,8,64,2.3076923076923075,12,32281,4.973959938366718
218,18,16,12,64,2.6923076923076925,14,32364,4.986748844375963
228,19,16,8,64,6.153846153846154,32,33165,5.110169491525424
213,17,32,8,128,2.3076923076923075,12,31232,4.812326656394453
204,17,16,8,64,5.769230769230769,30,33299,5.130816640986133
222,18,24,12,64,1.9230769230769231,10,31605,4.86979969183359
221,18,24,8,128,0.7692307692307693,4,33941,5.229738058551618
219,18,16,12,128,1.1538461538461537,6,33026,5.088751926040062
214,17,32,12,64,6.153846153846154,32,31946,4.922342064714946
236,19,32,8,64,4.615384615384615,24,27333,4.2115562403697995
229,19,16,8,128,1.9230769230769231,10,29154,4.492141756548536
226,18,32,12,64,3.8461538461538463,20,32845,5.060862865947612
233,19,24,8,128,6.538461538461538,34,29068,4.478890600924499
211,17,24,12,128,2.6923076923076925,14,29838,4.597534668721109
212,17,32,8,64,9.23076923076923,48,40536,6.245916795069338
212,17,32,8,64,6.538461538461538,34,34076,5.250539291217257
231,19,16,12,128,1.5384615384615385,8,30302,4.669029275808937
237,19,32,8,128,5.769230769230769,30,29195,4.498459167950694
226,18,32,12,64,6.538461538461538,34,37000,5.701078582434515
227,18,32,12,128,5.0,26,32142,4.952542372881356
214,17,32,12,64,0.7692307692307693,4,34918,5.380277349768876
221,18,24,8,128,8.846153846153847,46,42746,6.5864406779661016
227,18,32,12,128,7.6923076923076925,40,40531,6.245146379044684
238,19,32,12,64,1.5384615384615385,8,30477,4.695993836671803
220,18,24,8,64,7.6923076923076925,40,40793,6.2855161787365175
237,19,32,8,128,0.38461538461538464,2,35582,5.4825885978428355
239,19,32,12,128,2.6923076923076925,14,29048,4.475808936825886
223,18,24,12,128,0.38461538461538464,2,36592,5.638212634822804
218,18,16,12,64,0.0,0,37996,5.8545454545454545
215,17,32,12,128,1.9230769230769231,10,33439,5.152388289676425
224,18,32,8,64,6.923076923076923,36,38965,6.003852080123266
225,18,32,8,128,8.076923076923077,42,40945,6.308936825885978
237,19,32,8,128,3.076923076923077,16,29027,4.472573189522342
231,19,16,12,128,6.923076923076923,36,30715,4.7326656394453
229,19,16,8,128,7.3076923076923075,38,31886,4.913097072419107
202,16,32,12,64,0.7692307692307693,4,33020,5.0878274268104775
223,18,24,12,128,8.461538461538462,44,42411,6.53482280431433
232,19,24,8,64,0.0,0,35946,5.538674884437596
234,19,24,12,64,7.6923076923076925,40,33517,5.164406779661017
239,19,32,12,128,5.384615384615385,28,29745,4.583204930662558
204,17,16,8,64,8.461538461538462,44,43792,6.747611710323575
239,19,32,12,128,8.076923076923077,42,32035,4.936055469953775
232,19,24,8,64,5.384615384615385,28,29226,4.503235747303544
215,17,32,12,128,4.615384615384615,24,30666,4.725115562403698
213,17,32,8,128,7.6923076923076925,40,31346,4.829892141756549
224,18,32,8,64,1.5384615384615385,8,32443,4.9989214175654855
214,17,32,12,64,3.4615384615384617,18,31501,4.853775038520801
221,18,24,8,128,3.4615384615384617,18,32994,5.083821263482281
223,18,24,12,128,3.076923076923077,16,33124,5.103852080123267
225,18,32,8,128,5.384615384615385,28,34069,5.249460708782743
202,16,32,12,64,6.153846153846154,32,30130,4.6425269645608624
225,18,32,8,128,0.0,0,38482,5.929429892141757
234,19,24,12,64,2.3076923076923075,12,27794,4.282588597842835
230,19,16,12,64,0.38461538461538464,2,34941,5.383821263482281
233,19,24,8,128,1.1538461538461537,6,31664,4.8788906009245
224,18,32,8,64,4.230769230769231,22,33028,5.089060092449923
205,17,16,8,128,1.5384615384615385,8,32870,5.064714946070878
225,18,32,8,128,2.6923076923076925,14,32640,5.029275808936826
206,17,16,12,64,2.6923076923076925,14,32460,5.001540832049306
201,16,32,8,128,7.6923076923076925,40,17947,2.765331278890601
206,17,16,12,64,8.076923076923077,42,40304,6.2101694915254235
226,18,32,12,64,1.1538461538461537,6,32613,5.025115562403698
211,17,24,12,128,5.384615384615385,28,28316,4.363020030816641
202,16,32,12,64,3.4615384615384617,18,28313,4.362557781201849
229,19,16,8,128,4.615384615384615,24,27911,4.300616332819723
222,18,24,12,64,7.3076923076923075,38,40448,6.232357473035439
231,19,16,12,128,4.230769230769231,22,28107,4.330816640986132
223,18,24,12,128,5.769230769230769,30,35567,5.480277349768875
233,19,24,8,128,3.8461538461538463,20,28239,4.35115562403698
221,18,24,8,128,6.153846153846154,32,34719,5.3496147919876735
236,19,32,8,64,7.3076923076923075,38,32997,5.0842835130970725
226,18,32,12,64,9.23076923076923,48,42984,6.623112480739599
203,16,32,12,128,1.9230769230769231,10,29333,4.519722650231125
205,17,16,8,128,4.230769230769231,22,30838,4.751617873651772
235,19,24,12,128,0.7692307692307693,4,34324,5.288751926040062
237,19,32,8,128,8.461538461538462,44,32571,5.01864406779661
207,17,16,12,128,1.1538461538461537,6,34504,5.316486902927581
207,17,16,12,128,6.538461538461538,34,31379,4.83497688751926
207,17,16,12,128,9.23076923076923,48,34661,5.340677966101695
236,19,32,8,64,1.9230769230769231,10,29085,4.48151001540832
206,17,16,12,64,0.0,0,35420,5.4576271186440675
207,17,16,12,128,3.8461538461538463,20,30367,4.67904468412943
208,17,24,8,64,5.0,26,33014,5.086902927580893
209,17,24,8,128,0.7692307692307693,4,33240,5.121725731895223
210,17,24,12,64,1.9230769230769231,10,31604,4.86964560862866
206,17,16,12,64,5.384615384615385,28,33337,5.136671802773498
208,17,24,8,64,7.6923076923076925,40,40909,6.303389830508475
210,17,24,12,64,4.615384615384615,24,31246,4.814483821263482
204,17,16,8,64,0.38461538461538464,2,33570,5.172573189522342
205,17,16,8,128,6.923076923076923,36,36097,5.561941448382126
230,19,16,12,64,8.846153846153847,46,39361,6.064869029275809
228,19,16,8,64,9.23076923076923,48,41712,6.4271186440677965
