Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
137,11,24,8,100,0.45,0.44966442953020136,7.2,36,6476,6.476
127,10,24,12,100,0.594,0.610738255033557,4.0,20,4062,4.062
129,10,32,8,100,0.522,0.4966442953020134,3.6,18,3648,3.648
135,11,16,12,100,0.526,0.5838926174496645,2.4,12,2060,2.06
138,11,24,12,50,0.6,0.5906040268456376,1.8,9,1014,1.014
130,10,32,12,50,0.442,0.4966442953020134,0.8,4,825,0.825
145,12,16,8,100,0.568,0.5704697986577181,5.6,28,6286,6.286
140,11,32,8,50,0.506,0.5503355704697986,4.0,20,3447,3.447
121,10,16,8,100,0.58,0.5302013422818792,0.0,0,3094,3.094
131,10,32,12,100,0.442,0.4966442953020134,0.6,3,1036,1.036
141,11,32,8,100,0.506,0.5503355704697986,1.2,6,256,0.256
129,10,32,8,100,0.522,0.4966442953020134,6.2,31,5385,5.385
131,10,32,12,100,0.442,0.4966442953020134,3.2,16,2520,2.52
123,10,16,12,100,0.54,0.5369127516778524,4.8,24,4574,4.574
140,11,32,8,50,0.506,0.5503355704697986,1.4,7,328,0.328
123,10,16,12,100,0.54,0.5369127516778524,2.2,11,1711,1.711
146,12,16,12,50,0.538,0.5436241610738255,5.4,27,6536,6.536
121,10,16,8,100,0.58,0.5302013422818792,5.2,26,4452,4.452
147,12,16,12,100,0.538,0.5436241610738255,0.0,0,186,0.186
143,11,32,12,100,0.446,0.48322147651006714,6.0,30,5491,5.491
133,11,16,8,100,0.554,0.6174496644295302,2.8,14,2444,2.444
142,11,32,12,50,0.446,0.48322147651006714,1.0,5,435,0.435
145,12,16,8,100,0.568,0.5704697986577181,0.4,2,919,0.919
126,10,24,12,50,0.594,0.610738255033557,4.2,21,4239,4.239
125,10,24,8,100,0.464,0.40268456375838924,4.4,22,4398,4.398
134,11,16,12,50,0.526,0.5838926174496645,5.2,26,4718,4.718
122,10,16,12,50,0.54,0.5369127516778524,5.0,25,4227,4.227
148,12,24,8,50,0.458,0.4228187919463087,5.0,25,6228,6.228
131,10,32,12,100,0.442,0.4966442953020134,5.8,29,5199,5.199
137,11,24,8,100,0.45,0.44966442953020136,2.0,10,1439,1.439
141,11,32,8,100,0.506,0.5503355704697986,6.4,32,5894,5.894
139,11,24,12,100,0.6,0.5906040268456376,6.8,34,6770,6.77
121,10,16,8,100,0.58,0.5302013422818792,7.8,39,6097,6.097
139,11,24,12,100,0.6,0.5906040268456376,4.2,21,4162,4.162
150,12,24,12,50,0.59,0.6241610738255033,4.8,24,5928,5.928
146,12,16,12,50,0.538,0.5436241610738255,0.4,2,1009,1.009
136,11,24,8,50,0.45,0.44966442953020136,2.4,12,1715,1.715
132,11,16,8,50,0.554,0.6174496644295302,0.6,3,1493,1.493
132,11,16,8,50,0.554,0.6174496644295302,5.8,29,5304,5.304
122,10,16,12,50,0.54,0.5369127516778524,2.6,13,1987,1.987
148,12,24,8,50,0.458,0.4228187919463087,0.0,0,43,0.043
138,11,24,12,50,0.6,0.5906040268456376,7.2,36,6210,6.21
134,11,16,12,50,0.526,0.5838926174496645,2.8,14,2196,2.196
127,10,24,12,100,0.594,0.610738255033557,1.6,8,967,0.967
144,12,16,8,50,0.568,0.5704697986577181,3.4,17,4564,4.564
130,10,32,12,50,0.442,0.4966442953020134,6.2,31,5207,5.207
146,12,16,12,50,0.538,0.5436241610738255,3.0,15,4562,4.562
145,12,16,8,100,0.568,0.5704697986577181,3.2,16,4407,4.407
150,12,24,12,50,0.59,0.6241610738255033,2.2,11,3341,3.341
136,11,24,8,50,0.45,0.44966442953020136,5.0,25,4638,4.638
124,10,24,8,50,0.464,0.40268456375838924,4.8,24,4186,4.186
120,10,16,8,50,0.58,0.5302013422818792,5.6,28,4500,4.5
140,11,32,8,50,0.506,0.5503355704697986,6.8,34,6169,6.169
121,10,16,8,100,0.58,0.5302013422818792,2.8,14,2347,2.347
123,10,16,12,100,0.54,0.5369127516778524,7.6,38,6468,6.468
128,10,32,8,50,0.522,0.4966442953020134,1.4,7,307,0.307
142,11,32,12,50,0.446,0.48322147651006714,3.8,19,3506,3.506
128,10,32,8,50,0.522,0.4966442953020134,4.0,20,3816,3.816
125,10,24,8,100,0.464,0.40268456375838924,7.2,36,5972,5.972
147,12,16,12,100,0.538,0.5436241610738255,2.8,14,4416,4.416
133,11,16,8,100,0.554,0.6174496644295302,0.4,2,1603,1.603
137,11,24,8,100,0.45,0.44966442953020136,4.8,24,4244,4.244
138,11,24,12,50,0.6,0.5906040268456376,2.0,10,1476,1.476
136,11,24,8,50,0.45,0.44966442953020136,7.6,38,6695,6.695
132,11,16,8,50,0.554,0.6174496644295302,3.2,16,2392,2.392
148,12,24,8,50,0.458,0.4228187919463087,7.8,39,9379,9.379
144,12,16,8,50,0.568,0.5704697986577181,0.8,4,1132,1.132
138,11,24,12,50,0.6,0.5906040268456376,4.6,23,3927,3.927
135,11,16,12,100,0.526,0.5838926174496645,0.0,0,2241,2.241
128,10,32,8,50,0.522,0.4966442953020134,6.6,33,5679,5.679
135,11,16,12,100,0.526,0.5838926174496645,7.8,39,6518,6.518
150,12,24,12,50,0.59,0.6241610738255033,7.4,37,8360,8.36
127,10,24,12,100,0.594,0.610738255033557,6.8,34,5935,5.935
120,10,16,8,50,0.58,0.5302013422818792,3.0,15,2164,2.164
144,12,16,8,50,0.568,0.5704697986577181,6.0,30,7157,7.157
130,10,32,12,50,0.442,0.4966442953020134,3.6,18,3287,3.287
133,11,16,8,100,0.554,0.6174496644295302,5.6,28,5015,5.015
126,10,24,12,50,0.594,0.610738255033557,7.0,35,5877,5.877
142,11,32,12,50,0.446,0.48322147651006714,6.4,32,5605,5.605
135,11,16,12,100,0.526,0.5838926174496645,5.2,26,4472,4.472
124,10,24,8,50,0.464,0.40268456375838924,2.2,11,1578,1.578
148,12,24,8,50,0.458,0.4228187919463087,2.6,13,4045,4.045
126,10,24,12,50,0.594,0.610738255033557,1.8,9,1133,1.133
149,12,24,8,100,0.458,0.4228187919463087,7.6,38,8524,8.524
149,12,24,8,100,0.458,0.4228187919463087,5.0,25,6260,6.26
149,12,24,8,100,0.458,0.4228187919463087,2.4,12,4015,4.015
122,10,16,12,50,0.54,0.5369127516778524,7.8,39,6348,6.348
134,11,16,12,50,0.526,0.5838926174496645,0.2,1,2169,2.169
129,10,32,8,100,0.522,0.4966442953020134,1.2,6,270,0.27
143,11,32,12,100,0.446,0.48322147651006714,3.6,18,3429,3.429
141,11,32,8,100,0.506,0.5503355704697986,4.0,20,3886,3.886
120,10,16,8,50,0.58,0.5302013422818792,0.4,2,1961,1.961
143,11,32,12,100,0.446,0.48322147651006714,1.0,5,69,0.069
124,10,24,8,50,0.464,0.40268456375838924,7.4,37,6192,6.192
125,10,24,8,100,0.464,0.40268456375838924,2.0,10,1154,1.154
137,11,24,8,100,0.45,0.44966442953020136,7.4,37,6671,6.671
127,10,24,12,100,0.594,0.610738255033557,4.2,21,4358,4.358
139,11,24,12,100,0.6,0.5906040268456376,1.8,9,939,0.939
122,10,16,12,50,0.54,0.5369127516778524,5.2,26,4443,4.443
130,10,32,12,50,0.442,0.4966442953020134,1.0,5,530,0.53
145,12,16,8,100,0.568,0.5704697986577181,5.8,29,6680,6.68
147,12,16,12,100,0.538,0.5436241610738255,5.4,27,6989,6.989
121,10,16,8,100,0.58,0.5302013422818792,0.2,1,2447,2.447
121,10,16,8,100,0.58,0.5302013422818792,5.4,27,4375,4.375
129,10,32,8,100,0.522,0.4966442953020134,3.8,19,3811,3.811
140,11,32,8,50,0.506,0.5503355704697986,1.6,8,822,0.822
145,12,16,8,100,0.568,0.5704697986577181,0.6,3,1394,1.394
137,11,24,8,100,0.45,0.44966442953020136,2.2,11,1806,1.806
123,10,16,12,100,0.54,0.5369127516778524,5.0,25,4784,4.784
140,11,32,8,50,0.506,0.5503355704697986,4.2,21,3720,3.72
147,12,16,12,100,0.538,0.5436241610738255,0.2,1,433,0.433
126,10,24,12,50,0.594,0.610738255033557,4.4,22,4239,4.239
142,11,32,12,50,0.446,0.48322147651006714,1.2,6,122,0.122
125,10,24,8,100,0.464,0.40268456375838924,4.6,23,4290,4.29
141,11,32,8,100,0.506,0.5503355704697986,1.4,7,682,0.682
134,11,16,12,50,0.526,0.5838926174496645,5.4,27,4893,4.893
148,12,24,8,50,0.458,0.4228187919463087,5.2,26,6493,6.493
133,11,16,8,100,0.554,0.6174496644295302,3.0,15,2774,2.774
129,10,32,8,100,0.522,0.4966442953020134,6.4,32,5613,5.613
131,10,32,12,100,0.442,0.4966442953020134,3.4,17,3020,3.02
123,10,16,12,100,0.54,0.5369127516778524,2.4,12,1862,1.862
131,10,32,12,100,0.442,0.4966442953020134,0.8,4,451,0.451
135,11,16,12,100,0.526,0.5838926174496645,2.6,13,2324,2.324
122,10,16,12,50,0.54,0.5369127516778524,0.0,0,3087,3.087
143,11,32,12,100,0.446,0.48322147651006714,6.2,31,6051,6.051
131,10,32,12,100,0.442,0.4966442953020134,6.0,30,5551,5.551
146,12,16,12,50,0.538,0.5436241610738255,5.6,28,6657,6.657
141,11,32,8,100,0.506,0.5503355704697986,6.6,33,5888,5.888
139,11,24,12,100,0.6,0.5906040268456376,4.4,22,4312,4.312
139,11,24,12,100,0.6,0.5906040268456376,7.0,35,6879,6.879
146,12,16,12,50,0.538,0.5436241610738255,3.2,16,4694,4.694
132,11,16,8,50,0.554,0.6174496644295302,6.0,30,5476,5.476
130,10,32,12,50,0.442,0.4966442953020134,6.4,32,5179,5.179
128,10,32,8,50,0.522,0.4966442953020134,1.6,8,929,0.929
142,11,32,12,50,0.446,0.48322147651006714,4.0,20,3776,3.776
136,11,24,8,50,0.45,0.44966442953020136,5.2,26,4852,4.852
120,10,16,8,50,0.58,0.5302013422818792,5.8,29,4618,4.618
132,11,16,8,50,0.554,0.6174496644295302,0.8,4,1044,1.044
144,12,16,8,50,0.568,0.5704697986577181,3.6,18,4348,4.348
138,11,24,12,50,0.6,0.5906040268456376,4.8,24,4242,4.242
146,12,16,12,50,0.538,0.5436241610738255,0.6,3,1375,1.375
128,10,32,8,50,0.522,0.4966442953020134,6.8,34,5944,5.944
134,11,16,12,50,0.526,0.5838926174496645,3.0,15,2472,2.472
145,12,16,8,100,0.568,0.5704697986577181,3.4,17,4596,4.596
150,12,24,12,50,0.59,0.6241610738255033,5.0,25,5956,5.956
144,12,16,8,50,0.568,0.5704697986577181,6.2,31,7397,7.397
128,10,32,8,50,0.522,0.4966442953020134,4.2,21,4334,4.334
149,12,24,8,100,0.458,0.4228187919463087,0.0,0,205,0.205
120,10,16,8,50,0.58,0.5302013422818792,0.6,3,1453,1.453
136,11,24,8,50,0.45,0.44966442953020136,2.6,13,2111,2.111
123,10,16,12,100,0.54,0.5369127516778524,7.8,39,6680,6.68
140,11,32,8,50,0.506,0.5503355704697986,7.0,35,6250,6.25
132,11,16,8,50,0.554,0.6174496644295302,3.4,17,2924,2.924
135,11,16,12,100,0.526,0.5838926174496645,0.2,1,1778,1.778
150,12,24,12,50,0.59,0.6241610738255033,2.4,12,3623,3.623
137,11,24,8,100,0.45,0.44966442953020136,5.0,25,4367,4.367
148,12,24,8,50,0.458,0.4228187919463087,0.2,1,567,0.567
150,12,24,12,50,0.59,0.6241610738255033,7.6,38,8639,8.639
138,11,24,12,50,0.6,0.5906040268456376,7.4,37,6439,6.439
121,10,16,8,100,0.58,0.5302013422818792,3.0,15,2467,2.467
120,10,16,8,50,0.58,0.5302013422818792,3.2,16,2463,2.463
144,12,16,8,50,0.568,0.5704697986577181,1.0,5,1477,1.477
125,10,24,8,100,0.464,0.40268456375838924,7.4,37,5966,5.966
133,11,16,8,100,0.554,0.6174496644295302,0.6,3,1034,1.034
136,11,24,8,50,0.45,0.44966442953020136,0.0,0,2580,2.58
147,12,16,12,100,0.538,0.5436241610738255,3.0,15,4655,4.655
122,10,16,12,50,0.54,0.5369127516778524,2.8,14,2065,2.065
124,10,24,8,50,0.464,0.40268456375838924,5.0,25,4294,4.294
148,12,24,8,50,0.458,0.4228187919463087,2.8,14,4169,4.169
136,11,24,8,50,0.45,0.44966442953020136,7.8,39,7060,7.06
127,10,24,12,100,0.594,0.610738255033557,7.0,35,6099,6.099
126,10,24,12,50,0.594,0.610738255033557,2.0,10,1459,1.459
149,12,24,8,100,0.458,0.4228187919463087,7.8,39,9046,9.046
123,10,16,12,100,0.54,0.5369127516778524,0.0,0,2971,2.971
122,10,16,12,50,0.54,0.5369127516778524,5.4,27,4745,4.745
126,10,24,12,50,0.594,0.610738255033557,7.2,36,5889,5.889
138,11,24,12,50,0.6,0.5906040268456376,2.2,11,1592,1.592
143,11,32,12,100,0.446,0.48322147651006714,1.2,6,300,0.3
142,11,32,12,50,0.446,0.48322147651006714,6.6,33,5862,5.862
121,10,16,8,100,0.58,0.5302013422818792,0.4,2,1880,1.88
124,10,24,8,50,0.464,0.40268456375838924,7.6,38,6533,6.533
135,11,16,12,100,0.526,0.5838926174496645,5.4,27,4762,4.762
127,10,24,12,100,0.594,0.610738255033557,1.8,9,1149,1.149
123,10,16,12,100,0.54,0.5369127516778524,5.2,26,4819,4.819
130,10,32,12,50,0.442,0.4966442953020134,3.8,19,3384,3.384
141,11,32,8,100,0.506,0.5503355704697986,4.2,21,3832,3.832
133,11,16,8,100,0.554,0.6174496644295302,5.8,29,5106,5.106
134,11,16,12,50,0.526,0.5838926174496645,0.4,2,1889,1.889
124,10,24,8,50,0.464,0.40268456375838924,2.4,12,1753,1.753
140,11,32,8,50,0.506,0.5503355704697986,4.4,22,3852,3.852
127,10,24,12,100,0.594,0.610738255033557,4.4,22,4384,4.384
149,12,24,8,100,0.458,0.4228187919463087,5.2,26,6512,6.512
125,10,24,8,100,0.464,0.40268456375838924,2.2,11,1546,1.546
140,11,32,8,50,0.506,0.5503355704697986,1.8,9,1164,1.164
129,10,32,8,100,0.522,0.4966442953020134,1.4,7,427,0.427
134,11,16,12,50,0.526,0.5838926174496645,5.6,28,5361,5.361
121,10,16,8,100,0.58,0.5302013422818792,5.6,28,4736,4.736
149,12,24,8,100,0.458,0.4228187919463087,2.6,13,4141,4.141
145,12,16,8,100,0.568,0.5704697986577181,0.8,4,1976,1.976
129,10,32,8,100,0.522,0.4966442953020134,4.0,20,4059,4.059
143,11,32,12,100,0.446,0.48322147651006714,3.8,19,3715,3.715
130,10,32,12,50,0.442,0.4966442953020134,1.2,6,172,0.172
137,11,24,8,100,0.45,0.44966442953020136,7.6,38,6869,6.869
133,11,16,8,100,0.554,0.6174496644295302,3.2,16,3120,3.12
142,11,32,12,50,0.446,0.48322147651006714,1.4,7,440,0.44
125,10,24,8,100,0.464,0.40268456375838924,4.8,24,4577,4.577
146,12,16,12,50,0.538,0.5436241610738255,5.8,29,6685,6.685
137,11,24,8,100,0.45,0.44966442953020136,2.4,12,1996,1.996
123,10,16,12,100,0.54,0.5369127516778524,2.6,13,2049,2.049
141,11,32,8,100,0.506,0.5503355704697986,1.6,8,1057,1.057
126,10,24,12,50,0.594,0.610738255033557,4.6,23,4231,4.231
145,12,16,8,100,0.568,0.5704697986577181,6.0,30,7096,7.096
122,10,16,12,50,0.54,0.5369127516778524,0.2,1,2367,2.367
147,12,16,12,100,0.538,0.5436241610738255,0.4,2,808,0.808
147,12,16,12,100,0.538,0.5436241610738255,5.6,28,7029,7.029
148,12,24,8,50,0.458,0.4228187919463087,5.4,27,6854,6.854
135,11,16,12,100,0.526,0.5838926174496645,2.8,14,2779,2.779
139,11,24,12,100,0.6,0.5906040268456376,2.0,10,1184,1.184
129,10,32,8,100,0.522,0.4966442953020134,6.6,33,5572,5.572
131,10,32,12,100,0.442,0.4966442953020134,1.0,5,255,0.255
143,11,32,12,100,0.446,0.48322147651006714,6.4,32,6098,6.098
131,10,32,12,100,0.442,0.4966442953020134,3.6,18,3263,3.263
131,10,32,12,100,0.442,0.4966442953020134,6.2,31,5501,5.501
141,11,32,8,100,0.506,0.5503355704697986,6.8,34,6466,6.466
139,11,24,12,100,0.6,0.5906040268456376,4.6,23,4418,4.418
139,11,24,12,100,0.6,0.5906040268456376,7.2,36,6752,6.752
142,11,32,12,50,0.446,0.48322147651006714,4.2,21,3946,3.946
132,11,16,8,50,0.554,0.6174496644295302,6.2,31,5836,5.836
134,11,16,12,50,0.526,0.5838926174496645,3.2,16,2573,2.573
136,11,24,8,50,0.45,0.44966442953020136,2.8,14,2272,2.272
146,12,16,12,50,0.538,0.5436241610738255,3.4,17,4954,4.954
128,10,32,8,50,0.522,0.4966442953020134,7.0,35,5922,5.922
130,10,32,12,50,0.442,0.4966442953020134,6.6,33,5314,5.314
146,12,16,12,50,0.538,0.5436241610738255,0.8,4,1808,1.808
128,10,32,8,50,0.522,0.4966442953020134,1.8,9,1122,1.122
120,10,16,8,50,0.58,0.5302013422818792,6.0,30,4810,4.81
120,10,16,8,50,0.58,0.5302013422818792,3.4,17,2826,2.826
150,12,24,12,50,0.59,0.6241610738255033,5.2,26,6187,6.187
132,11,16,8,50,0.554,0.6174496644295302,1.0,5,685,0.685
135,11,16,12,100,0.526,0.5838926174496645,0.4,2,1325,1.325
140,11,32,8,50,0.506,0.5503355704697986,7.2,36,6493,6.493
136,11,24,8,50,0.45,0.44966442953020136,5.4,27,4823,4.823
144,12,16,8,50,0.568,0.5704697986577181,6.4,32,7680,7.68
133,11,16,8,100,0.554,0.6174496644295302,0.8,4,647,0.647
148,12,24,8,50,0.458,0.4228187919463087,0.4,2,997,0.997
120,10,16,8,50,0.58,0.5302013422818792,0.8,4,1167,1.167
145,12,16,8,100,0.568,0.5704697986577181,3.6,18,4561,4.561
132,11,16,8,50,0.554,0.6174496644295302,3.6,18,3177,3.177
144,12,16,8,50,0.568,0.5704697986577181,3.8,19,4553,4.553
150,12,24,12,50,0.59,0.6241610738255033,7.8,39,9140,9.14
136,11,24,8,50,0.45,0.44966442953020136,0.2,1,2062,2.062
124,10,24,8,50,0.464,0.40268456375838924,5.2,26,4548,4.548
123,10,16,12,100,0.54,0.5369127516778524,5.4,27,4811,4.811
137,11,24,8,100,0.45,0.44966442953020136,5.2,26,4544,4.544
144,12,16,8,50,0.568,0.5704697986577181,1.2,6,1849,1.849
128,10,32,8,50,0.522,0.4966442953020134,4.4,22,4381,4.381
124,10,24,8,50,0.464,0.40268456375838924,0.0,0,3148,3.148
138,11,24,12,50,0.6,0.5906040268456376,7.6,38,6471,6.471
142,11,32,12,50,0.446,0.48322147651006714,6.8,34,5826,5.826
150,12,24,12,50,0.59,0.6241610738255033,2.6,13,3782,3.782
149,12,24,8,100,0.458,0.4228187919463087,0.2,1,440,0.44
150,12,24,12,50,0.59,0.6241610738255033,0.0,0,77,0.077
148,12,24,8,50,0.458,0.4228187919463087,3.0,15,4346,4.346
147,12,16,12,100,0.538,0.5436241610738255,3.2,16,4875,4.875
127,10,24,12,100,0.594,0.610738255033557,2.0,10,1260,1.26
138,11,24,12,50,0.6,0.5906040268456376,5.0,25,4304,4.304
126,10,24,12,50,0.594,0.610738255033557,2.2,11,1656,1.656
123,10,16,12,100,0.54,0.5369127516778524,0.2,1,2425,2.425
121,10,16,8,100,0.58,0.5302013422818792,3.2,16,2658,2.658
124,10,24,8,50,0.464,0.40268456375838924,2.6,13,1892,1.892
138,11,24,12,50,0.6,0.5906040268456376,2.4,12,1877,1.877
122,10,16,12,50,0.54,0.5369127516778524,3.0,15,2348,2.348
130,10,32,12,50,0.442,0.4966442953020134,4.0,20,3503,3.503
127,10,24,12,100,0.594,0.610738255033557,7.2,36,6014,6.014
122,10,16,12,50,0.54,0.5369127516778524,5.6,28,4828,4.828
125,10,24,8,100,0.464,0.40268456375838924,7.6,38,6165,6.165
124,10,24,8,50,0.464,0.40268456375838924,7.8,39,6529,6.529
137,11,24,8,100,0.45,0.44966442953020136,0.0,0,2272,2.272
126,10,24,12,50,0.594,0.610738255033557,7.4,37,6138,6.138
135,11,16,12,100,0.526,0.5838926174496645,5.6,28,5113,5.113
145,12,16,8,100,0.568,0.5704697986577181,1.0,5,2173,2.173
133,11,16,8,100,0.554,0.6174496644295302,6.0,30,5029,5.029
122,10,16,12,50,0.54,0.5369127516778524,0.4,2,1886,1.886
149,12,24,8,100,0.458,0.4228187919463087,5.4,27,6639,6.639
121,10,16,8,100,0.58,0.5302013422818792,0.6,3,1232,1.232
145,12,16,8,100,0.568,0.5704697986577181,6.2,31,7165,7.165
126,10,24,12,50,0.594,0.610738255033557,4.8,24,4360,4.36
143,11,32,12,100,0.446,0.48322147651006714,1.4,7,579,0.579
141,11,32,8,100,0.506,0.5503355704697986,4.4,22,4258,4.258
130,10,32,12,50,0.442,0.4966442953020134,1.4,7,378,0.378
137,11,24,8,100,0.45,0.44966442953020136,7.8,39,6852,6.852
127,10,24,12,100,0.594,0.610738255033557,4.6,23,4307,4.307
123,10,16,12,100,0.54,0.5369127516778524,2.8,14,2568,2.568
143,11,32,12,100,0.446,0.48322147651006714,4.0,20,3867,3.867
149,12,24,8,100,0.458,0.4228187919463087,2.8,14,4354,4.354
134,11,16,12,50,0.526,0.5838926174496645,5.8,29,5514,5.514
140,11,32,8,50,0.506,0.5503355704697986,4.6,23,3858,3.858
134,11,16,12,50,0.526,0.5838926174496645,0.6,3,1433,1.433
129,10,32,8,100,0.522,0.4966442953020134,4.2,21,4042,4.042
121,10,16,8,100,0.58,0.5302013422818792,5.8,29,4912,4.912
137,11,24,8,100,0.45,0.44966442953020136,2.6,13,2359,2.359
147,12,16,12,100,0.538,0.5436241610738255,0.6,3,1388,1.388
125,10,24,8,100,0.464,0.40268456375838924,5.0,25,4592,4.592
125,10,24,8,100,0.464,0.40268456375838924,2.4,12,1714,1.714
146,12,16,12,50,0.538,0.5436241610738255,6.0,30,6788,6.788
147,12,16,12,100,0.538,0.5436241610738255,5.8,29,7204,7.204
129,10,32,8,100,0.522,0.4966442953020134,1.6,8,829,0.829
133,11,16,8,100,0.554,0.6174496644295302,3.4,17,3187,3.187
140,11,32,8,50,0.506,0.5503355704697986,2.0,10,1555,1.555
142,11,32,12,50,0.446,0.48322147651006714,1.6,8,902,0.902
148,12,24,8,50,0.458,0.4228187919463087,5.6,28,6908,6.908
141,11,32,8,100,0.506,0.5503355704697986,1.8,9,1156,1.156
139,11,24,12,100,0.6,0.5906040268456376,2.2,11,1792,1.792
135,11,16,12,100,0.526,0.5838926174496645,3.0,15,2805,2.805
131,10,32,12,100,0.442,0.4966442953020134,1.2,6,191,0.191
143,11,32,12,100,0.446,0.48322147651006714,6.6,33,6205,6.205
129,10,32,8,100,0.522,0.4966442953020134,6.8,34,5780,5.78
131,10,32,12,100,0.442,0.4966442953020134,3.8,19,3526,3.526
131,10,32,12,100,0.442,0.4966442953020134,6.4,32,5684,5.684
141,11,32,8,100,0.506,0.5503355704697986,7.0,35,6731,6.731
139,11,24,12,100,0.6,0.5906040268456376,4.8,24,4552,4.552
139,11,24,12,100,0.6,0.5906040268456376,7.4,37,7086,7.086
142,11,32,12,50,0.446,0.48322147651006714,4.4,22,3860,3.86
144,12,16,8,50,0.568,0.5704697986577181,4.0,20,4808,4.808
146,12,16,12,50,0.538,0.5436241610738255,1.0,5,2167,2.167
120,10,16,8,50,0.58,0.5302013422818792,3.6,18,3071,3.071
144,12,16,8,50,0.568,0.5704697986577181,6.6,33,7717,7.717
120,10,16,8,50,0.58,0.5302013422818792,6.2,31,4968,4.968
136,11,24,8,50,0.45,0.44966442953020136,5.6,28,4905,4.905
132,11,16,8,50,0.554,0.6174496644295302,6.4,32,6111,6.111
136,11,24,8,50,0.45,0.44966442953020136,3.0,15,2650,2.65
146,12,16,12,50,0.538,0.5436241610738255,3.6,18,4954,4.954
128,10,32,8,50,0.522,0.4966442953020134,2.0,10,1502,1.502
134,11,16,12,50,0.526,0.5838926174496645,3.4,17,2780,2.78
128,10,32,8,50,0.522,0.4966442953020134,7.2,36,6197,6.197
120,10,16,8,50,0.58,0.5302013422818792,1.0,5,701,0.701
151,12,24,12,100,0.59,0.6241610738255033,0.0,0,192,0.192
130,10,32,12,50,0.442,0.4966442953020134,6.8,34,5640,5.64
148,12,24,8,50,0.458,0.4228187919463087,0.6,3,1479,1.479
132,11,16,8,50,0.554,0.6174496644295302,1.2,6,604,0.604
145,12,16,8,100,0.568,0.5704697986577181,3.8,19,4508,4.508
144,12,16,8,50,0.568,0.5704697986577181,1.4,7,2725,2.725
124,10,24,8,50,0.464,0.40268456375838924,0.2,1,2418,2.418
138,11,24,12,50,0.6,0.5906040268456376,7.8,39,6583,6.583
123,10,16,12,100,0.54,0.5369127516778524,5.6,28,5253,5.253
132,11,16,8,50,0.554,0.6174496644295302,3.8,19,3111,3.111
149,12,24,8,100,0.458,0.4228187919463087,0.4,2,808,0.808
136,11,24,8,50,0.45,0.44966442953020136,0.4,2,1762,1.762
150,12,24,12,50,0.59,0.6241610738255033,5.4,27,6393,6.393
133,11,16,8,100,0.554,0.6174496644295302,1.0,5,453,0.453
138,11,24,12,50,0.6,0.5906040268456376,2.6,13,2129,2.129
121,10,16,8,100,0.58,0.5302013422818792,3.4,17,3002,3.002
126,10,24,12,50,0.594,0.610738255033557,2.4,12,1822,1.822
138,11,24,12,50,0.6,0.5906040268456376,5.2,26,4571,4.571
122,10,16,12,50,0.54,0.5369127516778524,5.8,29,4855,4.855
123,10,16,12,100,0.54,0.5369127516778524,0.4,2,1860,1.86
128,10,32,8,50,0.522,0.4966442953020134,4.6,23,4736,4.736
135,11,16,12,100,0.526,0.5838926174496645,0.6,3,891,0.891
137,11,24,8,100,0.45,0.44966442953020136,0.2,1,1769,1.769
122,10,16,12,50,0.54,0.5369127516778524,3.2,16,2668,2.668
147,12,16,12,100,0.538,0.5436241610738255,3.4,17,5112,5.112
140,11,32,8,50,0.506,0.5503355704697986,7.4,37,6552,6.552
142,11,32,12,50,0.446,0.48322147651006714,7.0,35,5835,5.835
150,12,24,12,50,0.59,0.6241610738255033,0.2,1,384,0.384
140,11,32,8,50,0.506,0.5503355704697986,4.8,24,4272,4.272
122,10,16,12,50,0.54,0.5369127516778524,0.6,3,1355,1.355
124,10,24,8,50,0.464,0.40268456375838924,5.4,27,4776,4.776
137,11,24,8,100,0.45,0.44966442953020136,5.4,27,4787,4.787
149,12,24,8,100,0.458,0.4228187919463087,3.0,15,4524,4.524
121,10,16,8,100,0.58,0.5302013422818792,0.8,4,826,0.826
145,12,16,8,100,0.568,0.5704697986577181,1.2,6,2488,2.488
127,10,24,12,100,0.594,0.610738255033557,2.2,11,1672,1.672
148,12,24,8,50,0.458,0.4228187919463087,3.2,16,4422,4.422
126,10,24,12,50,0.594,0.610738255033557,5.0,25,4543,4.543
121,10,16,8,100,0.58,0.5302013422818792,6.0,30,5088,5.088
150,12,24,12,50,0.59,0.6241610738255033,2.8,14,4123,4.123
124,10,24,8,50,0.464,0.40268456375838924,2.8,14,2175,2.175
127,10,24,12,100,0.594,0.610738255033557,7.4,37,6099,6.099
143,11,32,12,100,0.446,0.48322147651006714,4.2,21,4186,4.186
123,10,16,12,100,0.54,0.5369127516778524,3.0,15,2708,2.708
125,10,24,8,100,0.464,0.40268456375838924,0.0,0,2960,2.96
148,12,24,8,50,0.458,0.4228187919463087,5.8,29,7202,7.202
147,12,16,12,100,0.538,0.5436241610738255,6.0,30,7230,7.23
135,11,16,12,100,0.526,0.5838926174496645,5.8,29,5246,5.246
147,12,16,12,100,0.538,0.5436241610738255,0.8,4,1992,1.992
130,10,32,12,50,0.442,0.4966442953020134,4.2,21,3892,3.892
145,12,16,8,100,0.568,0.5704697986577181,6.4,32,7552,7.552
127,10,24,12,100,0.594,0.610738255033557,4.8,24,4447,4.447
