Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
197,16,24,8,100,0.428,0.5234899328859061,0.6,3,73,0.073
199,16,24,12,100,0.582,0.6510067114093959,0.2,1,1228,1.228
211,17,24,12,100,0.598,0.5973154362416108,2.8,14,2015,2.015
199,16,24,12,100,0.582,0.6510067114093959,2.8,14,2522,2.522
200,16,32,8,50,0.492,0.5973154362416108,5.2,26,5136,5.136
200,16,32,8,50,0.492,0.5973154362416108,7.8,39,8235,8.235
211,17,24,12,100,0.598,0.5973154362416108,5.4,27,4361,4.361
201,16,32,8,100,0.492,0.5973154362416108,2.4,12,2036,2.036
212,17,32,8,50,0.516,0.5167785234899329,0.0,0,2068,2.068
202,16,32,12,50,0.462,0.42953020134228187,7.4,37,7140,7.14
212,17,32,8,50,0.516,0.5167785234899329,2.6,13,1857,1.857
206,17,16,12,50,0.542,0.5302013422818792,4.0,20,3498,3.498
201,16,32,8,100,0.492,0.5973154362416108,5.0,25,4839,4.839
201,16,32,8,100,0.492,0.5973154362416108,7.6,38,6490,6.49
184,15,24,8,50,0.47,0.3825503355704698,6.0,30,4599,4.599
183,15,16,12,100,0.544,0.5234899328859061,6.2,31,4657,4.657
192,16,16,8,50,0.556,0.610738255033557,1.8,9,1659,1.659
188,15,32,8,50,0.532,0.46308724832214765,7.8,39,6604,6.604
196,16,24,8,50,0.428,0.5234899328859061,6.2,31,6028,6.028
194,16,16,12,50,0.528,0.5771812080536913,1.4,7,1111,1.111
204,17,16,8,50,0.576,0.5436241610738255,7.0,35,6281,6.281
193,16,16,8,100,0.556,0.610738255033557,4.2,21,4124,4.124
202,16,32,12,50,0.462,0.42953020134228187,4.8,24,4713,4.713
212,17,32,8,50,0.516,0.5167785234899329,5.2,26,4236,4.236
183,15,16,12,100,0.544,0.5234899328859061,3.6,18,2091,2.091
206,17,16,12,50,0.542,0.5302013422818792,6.6,33,5628,5.628
205,17,16,8,100,0.576,0.5436241610738255,6.8,34,5876,5.876
193,16,16,8,100,0.556,0.610738255033557,6.8,34,6860,6.86
206,17,16,12,50,0.542,0.5302013422818792,1.4,7,234,0.234
202,16,32,12,50,0.462,0.42953020134228187,2.2,11,1857,1.857
184,15,24,8,50,0.47,0.3825503355704698,0.8,4,1656,1.656
183,15,16,12,100,0.544,0.5234899328859061,1.0,5,984,0.984
191,15,32,12,100,0.456,0.44966442953020136,4.6,23,3133,3.133
207,17,16,12,100,0.542,0.5302013422818792,1.2,6,45,0.045
182,15,16,12,50,0.544,0.5234899328859061,3.8,19,2846,2.846
203,16,32,12,100,0.462,0.42953020134228187,2.0,10,1545,1.545
192,16,16,8,50,0.556,0.610738255033557,7.0,35,8149,8.149
186,15,24,12,50,0.604,0.5771812080536913,0.4,2,2423,2.423
208,17,24,8,50,0.468,0.38926174496644295,6.2,31,5811,5.811
184,15,24,8,50,0.47,0.3825503355704698,3.4,17,2039,2.039
207,17,16,12,100,0.542,0.5302013422818792,6.4,32,5596,5.596
189,15,32,8,100,0.532,0.46308724832214765,2.4,12,787,0.787
204,17,16,8,50,0.576,0.5436241610738255,4.4,22,3671,3.671
192,16,16,8,50,0.556,0.610738255033557,4.4,22,4855,4.855
185,15,24,8,100,0.47,0.3825503355704698,3.2,16,1836,1.836
195,16,16,12,100,0.528,0.5771812080536913,1.2,6,920,0.92
187,15,24,12,100,0.604,0.5771812080536913,5.4,27,4098,4.098
182,15,16,12,50,0.544,0.5234899328859061,6.4,32,5197,5.197
195,16,16,12,100,0.528,0.5771812080536913,3.8,19,3670,3.67
188,15,32,8,50,0.532,0.46308724832214765,0.0,0,3382,3.382
196,16,24,8,50,0.428,0.5234899328859061,1.0,5,247,0.247
208,17,24,8,50,0.468,0.38926174496644295,3.6,18,2601,2.601
204,17,16,8,50,0.576,0.5436241610738255,1.8,9,954,0.954
210,17,24,12,50,0.598,0.5973154362416108,0.6,3,962,0.962
186,15,24,12,50,0.604,0.5771812080536913,5.6,28,4583,4.583
205,17,16,8,100,0.576,0.5436241610738255,1.6,8,772,0.772
188,15,32,8,50,0.532,0.46308724832214765,5.2,26,3624,3.624
203,16,32,12,100,0.462,0.42953020134228187,4.6,23,4398,4.398
212,17,32,8,50,0.516,0.5167785234899329,7.8,39,6848,6.848
195,16,16,12,100,0.528,0.5771812080536913,6.4,32,5500,5.5
194,16,16,12,50,0.528,0.5771812080536913,4.0,20,4211,4.211
187,15,24,12,100,0.604,0.5771812080536913,2.8,14,1562,1.562
190,15,32,12,50,0.456,0.44966442953020136,4.8,24,3154,3.154
194,16,16,12,50,0.528,0.5771812080536913,6.6,33,7614,7.614
188,15,32,8,50,0.532,0.46308724832214765,2.6,13,1073,1.073
185,15,24,8,100,0.47,0.3825503355704698,5.8,29,4364,4.364
208,17,24,8,50,0.468,0.38926174496644295,1.0,5,431,0.431
196,16,24,8,50,0.428,0.5234899328859061,3.6,18,3680,3.68
187,15,24,12,100,0.604,0.5771812080536913,0.2,1,2722,2.722
203,16,32,12,100,0.462,0.42953020134228187,7.2,36,5845,5.845
209,17,24,8,100,0.468,0.38926174496644295,3.4,17,2458,2.458
198,16,24,12,50,0.582,0.6510067114093959,3.2,16,2873,2.873
190,15,32,12,50,0.456,0.44966442953020136,2.2,11,747,0.747
189,15,32,8,100,0.532,0.46308724832214765,5.0,25,3773,3.773
210,17,24,12,50,0.598,0.5973154362416108,3.2,16,2452,2.452
213,17,32,8,100,0.516,0.5167785234899329,2.4,12,1429,1.429
205,17,16,8,100,0.576,0.5436241610738255,4.2,21,3608,3.608
209,17,24,8,100,0.468,0.38926174496644295,0.8,4,455,0.455
207,17,16,12,100,0.542,0.5302013422818792,3.8,19,2643,2.643
186,15,24,12,50,0.604,0.5771812080536913,3.0,15,1424,1.424
200,16,32,8,50,0.492,0.5973154362416108,2.8,14,2704,2.704
200,16,32,8,50,0.492,0.5973154362416108,0.2,1,1158,1.158
210,17,24,12,50,0.598,0.5973154362416108,5.8,29,4907,4.907
193,16,16,8,100,0.556,0.610738255033557,1.6,8,1394,1.394
189,15,32,8,100,0.532,0.46308724832214765,7.6,38,5853,5.853
185,15,24,8,100,0.47,0.3825503355704698,0.6,3,1689,1.689
190,15,32,12,50,0.456,0.44966442953020136,7.4,37,5742,5.742
198,16,24,12,50,0.582,0.6510067114093959,0.6,3,278,0.278
211,17,24,12,100,0.598,0.5973154362416108,0.4,2,1136,1.136
197,16,24,8,100,0.428,0.5234899328859061,6.0,30,5885,5.885
197,16,24,8,100,0.428,0.5234899328859061,3.4,17,3257,3.257
191,15,32,12,100,0.456,0.44966442953020136,2.0,10,525,0.525
191,15,32,12,100,0.456,0.44966442953020136,7.2,36,5427,5.427
199,16,24,12,100,0.582,0.6510067114093959,5.6,28,5773,5.773
198,16,24,12,50,0.582,0.6510067114093959,5.8,29,5619,5.619
209,17,24,8,100,0.468,0.38926174496644295,6.0,30,5087,5.087
197,16,24,8,100,0.428,0.5234899328859061,0.8,4,470,0.47
199,16,24,12,100,0.582,0.6510067114093959,0.4,2,691,0.691
211,17,24,12,100,0.598,0.5973154362416108,3.0,15,2287,2.287
199,16,24,12,100,0.582,0.6510067114093959,3.0,15,2559,2.559
200,16,32,8,50,0.492,0.5973154362416108,5.4,27,5346,5.346
211,17,24,12,100,0.598,0.5973154362416108,5.6,28,4794,4.794
201,16,32,8,100,0.492,0.5973154362416108,0.0,0,1659,1.659
201,16,32,8,100,0.492,0.5973154362416108,2.6,13,2237,2.237
212,17,32,8,50,0.516,0.5167785234899329,0.2,1,1651,1.651
206,17,16,12,50,0.542,0.5302013422818792,4.2,21,3727,3.727
212,17,32,8,50,0.516,0.5167785234899329,2.8,14,2099,2.099
183,15,16,12,100,0.544,0.5234899328859061,6.4,32,4795,4.795
192,16,16,8,50,0.556,0.610738255033557,2.0,10,1915,1.915
184,15,24,8,50,0.47,0.3825503355704698,6.2,31,4855,4.855
204,17,16,8,50,0.576,0.5436241610738255,7.2,36,6540,6.54
193,16,16,8,100,0.556,0.610738255033557,4.4,22,4354,4.354
202,16,32,12,50,0.462,0.42953020134228187,7.6,38,6598,6.598
182,15,16,12,50,0.544,0.5234899328859061,4.0,20,3010,3.01
194,16,16,12,50,0.528,0.5771812080536913,1.6,8,1355,1.355
201,16,32,8,100,0.492,0.5973154362416108,5.2,26,5008,5.008
192,16,16,8,50,0.556,0.610738255033557,4.6,23,5142,5.142
201,16,32,8,100,0.492,0.5973154362416108,7.8,39,6810,6.81
202,16,32,12,50,0.462,0.42953020134228187,5.0,25,4924,4.924
193,16,16,8,100,0.556,0.610738255033557,7.0,35,6925,6.925
189,15,32,8,100,0.532,0.46308724832214765,0.0,0,3126,3.126
204,17,16,8,50,0.576,0.5436241610738255,2.0,10,1112,1.112
184,15,24,8,50,0.47,0.3825503355704698,3.6,18,2361,2.361
212,17,32,8,50,0.516,0.5167785234899329,5.4,27,4336,4.336
202,16,32,12,50,0.462,0.42953020134228187,2.4,12,1993,1.993
192,16,16,8,50,0.556,0.610738255033557,7.2,36,8896,8.896
183,15,16,12,100,0.544,0.5234899328859061,1.2,6,589,0.589
206,17,16,12,50,0.542,0.5302013422818792,1.6,8,803,0.803
194,16,16,12,50,0.528,0.5771812080536913,6.8,34,7961,7.961
194,16,16,12,50,0.528,0.5771812080536913,4.2,21,4318,4.318
182,15,16,12,50,0.544,0.5234899328859061,6.6,33,5427,5.427
183,15,16,12,100,0.544,0.5234899328859061,3.8,19,2341,2.341
210,17,24,12,50,0.598,0.5973154362416108,0.8,4,737,0.737
184,15,24,8,50,0.47,0.3825503355704698,1.0,5,1218,1.218
208,17,24,8,50,0.468,0.38926174496644295,6.4,32,5731,5.731
206,17,16,12,50,0.542,0.5302013422818792,6.8,34,6156,6.156
207,17,16,12,100,0.542,0.5302013422818792,1.4,7,228,0.228
208,17,24,8,50,0.468,0.38926174496644295,1.2,6,7,0.007
208,17,24,8,50,0.468,0.38926174496644295,3.8,19,3017,3.017
205,17,16,8,100,0.576,0.5436241610738255,7.0,35,6041,6.041
186,15,24,12,50,0.604,0.5771812080536913,5.8,29,4801,4.801
207,17,16,12,100,0.542,0.5302013422818792,6.6,33,5758,5.758
196,16,24,8,50,0.428,0.5234899328859061,6.4,32,6015,6.015
185,15,24,8,100,0.47,0.3825503355704698,6.0,30,4549,4.549
196,16,24,8,50,0.428,0.5234899328859061,1.2,6,610,0.61
195,16,16,12,100,0.528,0.5771812080536913,6.6,33,5577,5.577
189,15,32,8,100,0.532,0.46308724832214765,2.6,13,1151,1.151
195,16,16,12,100,0.528,0.5771812080536913,1.4,7,1198,1.198
185,15,24,8,100,0.47,0.3825503355704698,3.4,17,1916,1.916
205,17,16,8,100,0.576,0.5436241610738255,1.8,9,1098,1.098
188,15,32,8,50,0.532,0.46308724832214765,5.4,27,4038,4.038
198,16,24,12,50,0.582,0.6510067114093959,3.4,17,3379,3.379
190,15,32,12,50,0.456,0.44966442953020136,5.0,25,3329,3.329
188,15,32,8,50,0.532,0.46308724832214765,0.2,1,2702,2.702
186,15,24,12,50,0.604,0.5771812080536913,0.6,3,1825,1.825
213,17,32,8,100,0.516,0.5167785234899329,0.0,0,1754,1.754
203,16,32,12,100,0.462,0.42953020134228187,4.8,24,4762,4.762
204,17,16,8,50,0.576,0.5436241610738255,4.6,23,3947,3.947
195,16,16,12,100,0.528,0.5771812080536913,4.0,20,4085,4.085
188,15,32,8,50,0.532,0.46308724832214765,2.8,14,1281,1.281
187,15,24,12,100,0.604,0.5771812080536913,0.4,2,2255,2.255
191,15,32,12,100,0.456,0.44966442953020136,4.8,24,3457,3.457
203,16,32,12,100,0.462,0.42953020134228187,2.2,11,1784,1.784
210,17,24,12,50,0.598,0.5973154362416108,3.4,17,2867,2.867
187,15,24,12,100,0.604,0.5771812080536913,3.0,15,1604,1.604
205,17,16,8,100,0.576,0.5436241610738255,4.4,22,3700,3.7
207,17,16,12,100,0.542,0.5302013422818792,4.0,20,3177,3.177
190,15,32,12,50,0.456,0.44966442953020136,2.4,12,1057,1.057
203,16,32,12,100,0.462,0.42953020134228187,7.4,37,6104,6.104
190,15,32,12,50,0.456,0.44966442953020136,7.6,38,5782,5.782
198,16,24,12,50,0.582,0.6510067114093959,0.8,4,45,0.045
187,15,24,12,100,0.604,0.5771812080536913,5.6,28,4449,4.449
196,16,24,8,50,0.428,0.5234899328859061,3.8,19,3756,3.756
189,15,32,8,100,0.532,0.46308724832214765,5.2,26,3836,3.836
209,17,24,8,100,0.468,0.38926174496644295,3.6,18,2900,2.9
186,15,24,12,50,0.604,0.5771812080536913,3.2,16,1689,1.689
209,17,24,8,100,0.468,0.38926174496644295,1.0,5,321,0.321
200,16,32,8,50,0.492,0.5973154362416108,3.0,15,2966,2.966
197,16,24,8,100,0.428,0.5234899328859061,3.6,18,3372,3.372
193,16,16,8,100,0.556,0.610738255033557,1.8,9,1507,1.507
213,17,32,8,100,0.516,0.5167785234899329,2.6,13,1703,1.703
200,16,32,8,50,0.492,0.5973154362416108,0.4,2,775,0.775
185,15,24,8,100,0.47,0.3825503355704698,0.8,4,1294,1.294
210,17,24,12,50,0.598,0.5973154362416108,6.0,30,5271,5.271
189,15,32,8,100,0.532,0.46308724832214765,7.8,39,5918,5.918
198,16,24,12,50,0.582,0.6510067114093959,6.0,30,5766,5.766
211,17,24,12,100,0.598,0.5973154362416108,0.6,3,718,0.718
199,16,24,12,100,0.582,0.6510067114093959,5.8,29,5972,5.972
191,15,32,12,100,0.456,0.44966442953020136,2.2,11,754,0.754
197,16,24,8,100,0.428,0.5234899328859061,6.2,31,6111,6.111
191,15,32,12,100,0.456,0.44966442953020136,7.4,37,5561,5.561
209,17,24,8,100,0.468,0.38926174496644295,6.2,31,4905,4.905
199,16,24,12,100,0.582,0.6510067114093959,0.6,3,143,0.143
197,16,24,8,100,0.428,0.5234899328859061,1.0,5,761,0.761
211,17,24,12,100,0.598,0.5973154362416108,3.2,16,2264,2.264
199,16,24,12,100,0.582,0.6510067114093959,3.2,16,2648,2.648
200,16,32,8,50,0.492,0.5973154362416108,5.6,28,5772,5.772
212,17,32,8,50,0.516,0.5167785234899329,0.4,2,1434,1.434
211,17,24,12,100,0.598,0.5973154362416108,5.8,29,4987,4.987
201,16,32,8,100,0.492,0.5973154362416108,0.2,1,1156,1.156
206,17,16,12,50,0.542,0.5302013422818792,4.4,22,3901,3.901
192,16,16,8,50,0.556,0.610738255033557,2.2,11,2148,2.148
212,17,32,8,50,0.516,0.5167785234899329,3.0,15,2236,2.236
201,16,32,8,100,0.492,0.5973154362416108,2.8,14,2497,2.497
182,15,16,12,50,0.544,0.5234899328859061,6.8,34,5748,5.748
192,16,16,8,50,0.556,0.610738255033557,7.4,37,9108,9.108
192,16,16,8,50,0.556,0.610738255033557,4.8,24,5313,5.313
201,16,32,8,100,0.492,0.5973154362416108,5.4,27,5178,5.178
194,16,16,12,50,0.528,0.5771812080536913,4.4,22,4583,4.583
202,16,32,12,50,0.462,0.42953020134228187,5.2,26,5451,5.451
183,15,16,12,100,0.544,0.5234899328859061,1.4,7,253,0.253
202,16,32,12,50,0.462,0.42953020134228187,2.6,13,2422,2.422
189,15,32,8,100,0.532,0.46308724832214765,0.2,1,2542,2.542
193,16,16,8,100,0.556,0.610738255033557,7.2,36,7322,7.322
204,17,16,8,50,0.576,0.5436241610738255,2.2,11,1120,1.12
207,17,16,12,100,0.542,0.5302013422818792,6.8,34,5911,5.911
204,17,16,8,50,0.576,0.5436241610738255,7.4,37,6512,6.512
202,16,32,12,50,0.462,0.42953020134228187,0.0,0,1725,1.725
193,16,16,8,100,0.556,0.610738255033557,4.6,23,4626,4.626
184,15,24,8,50,0.47,0.3825503355704698,6.4,32,5112,5.112
183,15,16,12,100,0.544,0.5234899328859061,4.0,20,2509,2.509
195,16,16,12,100,0.528,0.5771812080536913,6.8,34,5811,5.811
183,15,16,12,100,0.544,0.5234899328859061,6.6,33,4805,4.805
194,16,16,12,50,0.528,0.5771812080536913,7.0,35,8288,8.288
206,17,16,12,50,0.542,0.5302013422818792,7.0,35,6377,6.377
206,17,16,12,50,0.542,0.5302013422818792,1.8,9,812,0.812
184,15,24,8,50,0.47,0.3825503355704698,3.8,19,2601,2.601
212,17,32,8,50,0.516,0.5167785234899329,5.6,28,4514,4.514
182,15,16,12,50,0.544,0.5234899328859061,4.2,21,3189,3.189
208,17,24,8,50,0.468,0.38926174496644295,6.6,33,5911,5.911
186,15,24,12,50,0.604,0.5771812080536913,6.0,30,4893,4.893
188,15,32,8,50,0.532,0.46308724832214765,0.4,2,2273,2.273
208,17,24,8,50,0.468,0.38926174496644295,1.4,7,179,0.179
185,15,24,8,100,0.47,0.3825503355704698,3.6,18,2104,2.104
208,17,24,8,50,0.468,0.38926174496644295,4.0,20,3193,3.193
205,17,16,8,100,0.576,0.5436241610738255,7.2,36,5995,5.995
207,17,16,12,100,0.542,0.5302013422818792,1.6,8,464,0.464
185,15,24,8,100,0.47,0.3825503355704698,6.2,31,4581,4.581
184,15,24,8,50,0.47,0.3825503355704698,1.2,6,768,0.768
204,17,16,8,50,0.576,0.5436241610738255,4.8,24,4091,4.091
187,15,24,12,100,0.604,0.5771812080536913,0.6,3,1593,1.593
188,15,32,8,50,0.532,0.46308724832214765,5.6,28,4448,4.448
196,16,24,8,50,0.428,0.5234899328859061,6.6,33,6405,6.405
196,16,24,8,50,0.428,0.5234899328859061,1.4,7,1140,1.14
194,16,16,12,50,0.528,0.5771812080536913,1.8,9,1317,1.317
195,16,16,12,100,0.528,0.5771812080536913,1.6,8,1499,1.499
205,17,16,8,100,0.576,0.5436241610738255,2.0,10,1247,1.247
189,15,32,8,100,0.532,0.46308724832214765,2.8,14,1402,1.402
202,16,32,12,50,0.462,0.42953020134228187,7.8,39,6782,6.782
187,15,24,12,100,0.604,0.5771812080536913,3.2,16,1848,1.848
203,16,32,12,100,0.462,0.42953020134228187,7.6,38,6128,6.128
210,17,24,12,50,0.598,0.5973154362416108,1.0,5,153,0.153
195,16,16,12,100,0.528,0.5771812080536913,4.2,21,4337,4.337
188,15,32,8,50,0.532,0.46308724832214765,3.0,15,1439,1.439
190,15,32,12,50,0.456,0.44966442953020136,5.2,26,3446,3.446
205,17,16,8,100,0.576,0.5436241610738255,4.6,23,3926,3.926
210,17,24,12,50,0.598,0.5973154362416108,3.6,18,2711,2.711
196,16,24,8,50,0.428,0.5234899328859061,4.0,20,3812,3.812
213,17,32,8,100,0.516,0.5167785234899329,0.2,1,1403,1.403
186,15,24,12,50,0.604,0.5771812080536913,0.8,4,1555,1.555
198,16,24,12,50,0.582,0.6510067114093959,3.6,18,3513,3.513
198,16,24,12,50,0.582,0.6510067114093959,1.0,5,510,0.51
203,16,32,12,100,0.462,0.42953020134228187,2.4,12,2018,2.018
209,17,24,8,100,0.468,0.38926174496644295,3.8,19,3184,3.184
190,15,32,12,50,0.456,0.44966442953020136,7.8,39,5890,5.89
200,16,32,8,50,0.492,0.5973154362416108,3.2,16,3328,3.328
193,16,16,8,100,0.556,0.610738255033557,2.0,10,1633,1.633
207,17,16,12,100,0.542,0.5302013422818792,4.2,21,3220,3.22
203,16,32,12,100,0.462,0.42953020134228187,5.0,25,4727,4.727
186,15,24,12,50,0.604,0.5771812080536913,3.4,17,2231,2.231
187,15,24,12,100,0.604,0.5771812080536913,5.8,29,4652,4.652
197,16,24,8,100,0.428,0.5234899328859061,3.8,19,3565,3.565
190,15,32,12,50,0.456,0.44966442953020136,2.6,13,1209,1.209
191,15,32,12,100,0.456,0.44966442953020136,5.0,25,3500,3.5
200,16,32,8,50,0.492,0.5973154362416108,0.6,3,293,0.293
185,15,24,8,100,0.47,0.3825503355704698,1.0,5,1032,1.032
210,17,24,12,50,0.598,0.5973154362416108,6.2,31,5735,5.735
209,17,24,8,100,0.468,0.38926174496644295,1.2,6,136,0.136
213,17,32,8,100,0.516,0.5167785234899329,2.8,14,1997,1.997
198,16,24,12,50,0.582,0.6510067114093959,6.2,31,5970,5.97
190,15,32,12,50,0.456,0.44966442953020136,0.0,0,3187,3.187
189,15,32,8,100,0.532,0.46308724832214765,5.4,27,3885,3.885
211,17,24,12,100,0.598,0.5973154362416108,0.8,4,268,0.268
197,16,24,8,100,0.428,0.5234899328859061,6.4,32,6422,6.422
199,16,24,12,100,0.582,0.6510067114093959,6.0,30,6079,6.079
191,15,32,12,100,0.456,0.44966442953020136,7.6,38,5699,5.699
191,15,32,12,100,0.456,0.44966442953020136,2.4,12,862,0.862
209,17,24,8,100,0.468,0.38926174496644295,6.4,32,5233,5.233
197,16,24,8,100,0.428,0.5234899328859061,1.2,6,981,0.981
199,16,24,12,100,0.582,0.6510067114093959,0.8,4,430,0.43
211,17,24,12,100,0.598,0.5973154362416108,3.4,17,2595,2.595
199,16,24,12,100,0.582,0.6510067114093959,3.4,17,2985,2.985
194,16,16,12,50,0.528,0.5771812080536913,4.6,23,4887,4.887
212,17,32,8,50,0.516,0.5167785234899329,0.6,3,982,0.982
212,17,32,8,50,0.516,0.5167785234899329,3.2,16,2672,2.672
201,16,32,8,100,0.492,0.5973154362416108,0.4,2,646,0.646
200,16,32,8,50,0.492,0.5973154362416108,5.8,29,5992,5.992
204,17,16,8,50,0.576,0.5436241610738255,7.6,38,6836,6.836
192,16,16,8,50,0.556,0.610738255033557,2.4,12,2390,2.39
211,17,24,12,100,0.598,0.5973154362416108,6.0,30,5073,5.073
182,15,16,12,50,0.544,0.5234899328859061,7.0,35,5880,5.88
192,16,16,8,50,0.556,0.610738255033557,7.6,38,9246,9.246
202,16,32,12,50,0.462,0.42953020134228187,2.8,14,2831,2.831
206,17,16,12,50,0.542,0.5302013422818792,7.2,36,6465,6.465
207,17,16,12,100,0.542,0.5302013422818792,7.0,35,5941,5.941
189,15,32,8,100,0.532,0.46308724832214765,0.4,2,2013,2.013
206,17,16,12,50,0.542,0.5302013422818792,2.0,10,1217,1.217
183,15,16,12,100,0.544,0.5234899328859061,1.6,8,60,0.06
206,17,16,12,50,0.542,0.5302013422818792,4.6,23,4325,4.325
183,15,16,12,100,0.544,0.5234899328859061,4.2,21,2628,2.628
202,16,32,12,50,0.462,0.42953020134228187,5.4,27,5446,5.446
205,17,16,8,100,0.576,0.5436241610738255,7.4,37,6233,6.233
204,17,16,8,50,0.576,0.5436241610738255,2.4,12,1382,1.382
194,16,16,12,50,0.528,0.5771812080536913,7.2,36,8429,8.429
203,16,32,12,100,0.462,0.42953020134228187,7.8,39,6575,6.575
184,15,24,8,50,0.47,0.3825503355704698,4.0,20,2644,2.644
201,16,32,8,100,0.492,0.5973154362416108,3.0,15,2846,2.846
201,16,32,8,100,0.492,0.5973154362416108,5.6,28,5236,5.236
192,16,16,8,50,0.556,0.610738255033557,5.0,25,5512,5.512
208,17,24,8,50,0.468,0.38926174496644295,1.6,8,436,0.436
193,16,16,8,100,0.556,0.610738255033557,4.8,24,4711,4.711
194,16,16,12,50,0.528,0.5771812080536913,2.0,10,1739,1.739
182,15,16,12,50,0.544,0.5234899328859061,4.4,22,3458,3.458
183,15,16,12,100,0.544,0.5234899328859061,6.8,34,5068,5.068
195,16,16,12,100,0.528,0.5771812080536913,1.8,9,1565,1.565
196,16,24,8,50,0.428,0.5234899328859061,4.2,21,4232,4.232
184,15,24,8,50,0.47,0.3825503355704698,1.4,7,530,0.53
208,17,24,8,50,0.468,0.38926174496644295,4.2,21,3611,3.611
186,15,24,12,50,0.604,0.5771812080536913,6.2,31,4965,4.965
189,15,32,8,100,0.532,0.46308724832214765,3.0,15,1603,1.603
184,15,24,8,50,0.47,0.3825503355704698,6.6,33,5418,5.418
202,16,32,12,50,0.462,0.42953020134228187,0.2,1,1196,1.196
187,15,24,12,100,0.604,0.5771812080536913,3.4,17,1887,1.887
188,15,32,8,50,0.532,0.46308724832214765,5.8,29,4677,4.677
185,15,24,8,100,0.47,0.3825503355704698,3.8,19,2302,2.302
210,17,24,12,50,0.598,0.5973154362416108,3.8,19,3255,3.255
210,17,24,12,50,0.598,0.5973154362416108,1.2,6,68,0.068
193,16,16,8,100,0.556,0.610738255033557,7.4,37,7621,7.621
195,16,16,12,100,0.528,0.5771812080536913,7.0,35,5982,5.982
198,16,24,12,50,0.582,0.6510067114093959,1.2,6,868,0.868
196,16,24,8,50,0.428,0.5234899328859061,6.8,34,6680,6.68
205,17,16,8,100,0.576,0.5436241610738255,2.2,11,1436,1.436
195,16,16,12,100,0.528,0.5771812080536913,4.4,22,4515,4.515
208,17,24,8,50,0.468,0.38926174496644295,6.8,34,6135,6.135
188,15,32,8,50,0.532,0.46308724832214765,0.6,3,1959,1.959
196,16,24,8,50,0.428,0.5234899328859061,1.6,8,1307,1.307
209,17,24,8,100,0.468,0.38926174496644295,4.0,20,3505,3.505
186,15,24,12,50,0.604,0.5771812080536913,1.0,5,1214,1.214
212,17,32,8,50,0.516,0.5167785234899329,5.8,29,4869,4.869
204,17,16,8,50,0.576,0.5436241610738255,5.0,25,4210,4.21
207,17,16,12,100,0.542,0.5302013422818792,1.8,9,797,0.797
207,17,16,12,100,0.542,0.5302013422818792,4.4,22,3303,3.303
188,15,32,8,50,0.532,0.46308724832214765,3.2,16,1673,1.673
185,15,24,8,100,0.47,0.3825503355704698,6.4,32,4778,4.778
187,15,24,12,100,0.604,0.5771812080536913,0.8,4,1269,1.269
213,17,32,8,100,0.516,0.5167785234899329,0.4,2,1082,1.082
191,15,32,12,100,0.456,0.44966442953020136,0.0,0,3028,3.028
190,15,32,12,50,0.456,0.44966442953020136,5.4,27,3707,3.707
198,16,24,12,50,0.582,0.6510067114093959,3.8,19,3684,3.684
190,15,32,12,50,0.456,0.44966442953020136,2.8,14,1171,1.171
205,17,16,8,100,0.576,0.5436241610738255,4.8,24,4149,4.149
185,15,24,8,100,0.47,0.3825503355704698,1.2,6,635,0.635
200,16,32,8,50,0.492,0.5973154362416108,3.4,17,3486,3.486
191,15,32,12,100,0.456,0.44966442953020136,5.2,26,3757,3.757
186,15,24,12,50,0.604,0.5771812080536913,3.6,18,2452,2.452
187,15,24,12,100,0.604,0.5771812080536913,6.0,30,4683,4.683
203,16,32,12,100,0.462,0.42953020134228187,0.0,0,1605,1.605
197,16,24,8,100,0.428,0.5234899328859061,4.0,20,3769,3.769
203,16,32,12,100,0.462,0.42953020134228187,2.6,13,2048,2.048
193,16,16,8,100,0.556,0.610738255033557,2.2,11,1961,1.961
203,16,32,12,100,0.462,0.42953020134228187,5.2,26,4667,4.667
210,17,24,12,50,0.598,0.5973154362416108,6.4,32,5781,5.781
190,15,32,12,50,0.456,0.44966442953020136,0.2,1,2613,2.613
200,16,32,8,50,0.492,0.5973154362416108,0.8,4,41,0.041
213,17,32,8,100,0.516,0.5167785234899329,3.0,15,2156,2.156
198,16,24,12,50,0.582,0.6510067114093959,6.4,32,6458,6.458
209,17,24,8,100,0.468,0.38926174496644295,1.4,7,253,0.253
189,15,32,8,100,0.532,0.46308724832214765,5.6,28,4396,4.396
211,17,24,12,100,0.598,0.5973154362416108,1.0,5,186,0.186
