Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
72,6,16,8,50,0.548,0.6375838926174496,4.6,23,9,0.009
92,7,32,8,50,0.516,0.5167785234899329,5.4,27,6814,6.814
81,6,32,8,100,0.518,0.5100671140939598,5.2,26,4548,4.548
90,7,24,12,50,0.588,0.6308724832214765,3.4,17,4184,4.184
86,7,16,12,50,0.528,0.5771812080536913,6.8,34,6512,6.512
68,5,32,8,50,0.496,0.5838926174496645,0.2,1,2019,2.019
85,7,16,8,100,0.552,0.6241610738255033,1.8,9,2419,2.419
73,6,16,8,100,0.548,0.6375838926174496,4.4,22,6076,6.076
68,5,32,8,50,0.496,0.5838926174496645,2.8,14,2288,2.288
81,6,32,8,100,0.518,0.5100671140939598,7.8,39,6654,6.654
82,6,32,12,50,0.436,0.5167785234899329,2.4,12,3922,3.922
66,5,24,12,50,0.586,0.6375838926174496,0.6,3,1145,1.145
70,5,32,12,50,0.436,0.5167785234899329,7.6,38,6203,6.203
80,6,32,8,50,0.518,0.5100671140939598,0.2,1,365,0.365
83,6,32,12,100,0.436,0.5167785234899329,4.8,24,4887,4.887
93,7,32,8,100,0.516,0.5167785234899329,0.0,0,809,0.809
73,6,16,8,100,0.548,0.6375838926174496,7.0,35,8689,8.689
69,5,32,8,100,0.496,0.5838926174496645,2.6,13,1839,1.839
82,6,32,12,50,0.436,0.5167785234899329,7.6,38,8379,8.379
63,5,16,12,100,0.526,0.5838926174496645,3.8,19,3352,3.352
81,6,32,8,100,0.518,0.5100671140939598,2.6,13,2660,2.66
70,5,32,12,50,0.436,0.5167785234899329,2.4,12,1458,1.458
88,7,24,8,50,0.446,0.46308724832214765,6.4,32,8064,8.064
67,5,24,12,100,0.586,0.6375838926174496,0.4,2,1026,1.026
68,5,32,8,50,0.496,0.5838926174496645,5.4,27,4687,4.687
79,6,24,12,100,0.59,0.6241610738255033,5.6,28,6951,6.951
87,7,16,12,100,0.528,0.5771812080536913,6.6,33,8047,8.047
71,5,32,12,100,0.436,0.5167785234899329,2.2,11,1526,1.526
63,5,16,12,100,0.526,0.5838926174496645,1.2,6,370,0.37
93,7,32,8,100,0.516,0.5167785234899329,2.6,13,2668,2.668
74,6,16,12,50,0.528,0.5771812080536913,6.8,34,2934,2.934
65,5,24,8,100,0.438,0.4899328859060403,3.4,17,2804,2.804
82,6,32,12,50,0.436,0.5167785234899329,5.0,25,6560,6.56
74,6,16,12,50,0.528,0.5771812080536913,1.6,8,325,0.325
65,5,24,8,100,0.438,0.4899328859060403,0.8,4,123,0.123
67,5,24,12,100,0.586,0.6375838926174496,5.6,28,5001,5.001
87,7,16,12,100,0.528,0.5771812080536913,1.4,7,1723,1.723
91,7,24,12,100,0.588,0.6308724832214765,5.8,29,6646,6.646
76,6,24,8,50,0.436,0.4966442953020134,1.2,6,783,0.783
62,5,16,12,50,0.526,0.5838926174496645,6.6,33,6023,6.023
66,5,24,12,50,0.586,0.6375838926174496,5.8,29,5313,5.313
83,6,32,12,100,0.436,0.5167785234899329,2.2,11,2900,2.9
81,6,32,8,100,0.518,0.5100671140939598,0.0,0,154,0.154
83,6,32,12,100,0.436,0.5167785234899329,7.4,37,6399,6.399
76,6,24,8,50,0.436,0.4966442953020134,3.8,19,3742,3.742
89,7,24,8,100,0.446,0.46308724832214765,1.0,5,1053,1.053
66,5,24,12,50,0.586,0.6375838926174496,3.2,16,2329,2.329
91,7,24,12,100,0.588,0.6308724832214765,0.6,3,321,0.321
73,6,16,8,100,0.548,0.6375838926174496,1.8,9,3332,3.332
89,7,24,8,100,0.446,0.46308724832214765,3.6,18,4818,4.818
75,6,16,12,100,0.528,0.5771812080536913,1.4,7,2089,2.089
88,7,24,8,50,0.446,0.46308724832214765,1.2,6,1386,1.386
69,5,32,8,100,0.496,0.5838926174496645,5.2,26,4575,4.575
69,5,32,8,100,0.496,0.5838926174496645,0.0,0,2018,2.018
90,7,24,12,50,0.588,0.6308724832214765,0.8,4,484,0.484
65,5,24,8,100,0.438,0.4899328859060403,6.0,30,5115,5.115
71,5,32,12,100,0.436,0.5167785234899329,4.8,24,4093,4.093
77,6,24,8,100,0.436,0.4966442953020134,3.6,18,4461,4.461
75,6,16,12,100,0.528,0.5771812080536913,4.0,20,5661,5.661
67,5,24,12,100,0.586,0.6375838926174496,3.0,15,2454,2.454
71,5,32,12,100,0.436,0.5167785234899329,7.4,37,5545,5.545
88,7,24,8,50,0.446,0.46308724832214765,3.8,19,4551,4.551
76,6,24,8,50,0.436,0.4966442953020134,6.4,32,6124,6.124
92,7,32,8,50,0.516,0.5167785234899329,0.4,2,177,0.177
90,7,24,12,50,0.588,0.6308724832214765,6.0,30,7853,7.853
91,7,24,12,100,0.588,0.6308724832214765,3.2,16,3082,3.082
77,6,24,8,100,0.436,0.4966442953020134,1.0,5,1691,1.691
92,7,32,8,50,0.516,0.5167785234899329,3.0,15,3652,3.652
78,6,24,12,50,0.59,0.6241610738255033,3.4,17,4787,4.787
84,7,16,8,50,0.552,0.6241610738255033,4.8,24,5089,5.089
84,7,16,8,50,0.552,0.6241610738255033,7.4,37,7640,7.64
78,6,24,12,50,0.59,0.6241610738255033,0.8,4,1798,1.798
78,6,24,12,50,0.59,0.6241610738255033,6.0,30,7392,7.392
84,7,16,8,50,0.552,0.6241610738255033,2.2,11,2554,2.554
70,5,32,12,50,0.436,0.5167785234899329,0.0,0,2236,2.236
74,6,16,12,50,0.528,0.5771812080536913,4.4,22,2228,2.228
86,7,16,12,50,0.528,0.5771812080536913,1.8,9,1999,1.999
87,7,16,12,100,0.528,0.5771812080536913,4.2,21,5170,5.17
70,5,32,12,50,0.436,0.5167785234899329,5.2,26,4683,4.683
85,7,16,8,100,0.552,0.6241610738255033,4.6,23,5145,5.145
64,5,24,8,50,0.438,0.4899328859060403,3.8,19,3319,3.319
86,7,16,12,50,0.528,0.5771812080536913,4.4,22,4143,4.143
77,6,24,8,100,0.436,0.4966442953020134,6.2,31,7036,7.036
86,7,16,12,50,0.528,0.5771812080536913,7.0,35,6541,6.541
72,6,16,8,50,0.548,0.6375838926174496,2.2,11,215,0.215
85,7,16,8,100,0.552,0.6241610738255033,7.2,36,9010,9.01
79,6,24,12,100,0.59,0.6241610738255033,3.2,16,3500,3.5
72,6,16,8,50,0.548,0.6375838926174496,4.8,24,121,0.121
72,6,16,8,50,0.548,0.6375838926174496,7.4,37,24,0.024
64,5,24,8,50,0.438,0.4899328859060403,1.2,6,175,0.175
62,5,16,12,50,0.526,0.5838926174496645,4.2,21,3891,3.891
89,7,24,8,100,0.446,0.46308724832214765,6.4,32,6882,6.882
75,6,16,12,100,0.528,0.5771812080536913,6.8,34,8265,8.265
82,6,32,12,50,0.436,0.5167785234899329,2.6,13,4278,4.278
80,6,32,8,50,0.518,0.5100671140939598,0.4,2,387,0.387
68,5,32,8,50,0.496,0.5838926174496645,3.0,15,2718,2.718
66,5,24,12,50,0.586,0.6375838926174496,0.8,4,707,0.707
90,7,24,12,50,0.588,0.6308724832214765,3.6,18,4424,4.424
68,5,32,8,50,0.496,0.5838926174496645,0.4,2,1530,1.53
63,5,16,12,100,0.526,0.5838926174496645,6.6,33,5272,5.272
80,6,32,8,50,0.518,0.5100671140939598,3.0,15,4543,4.543
64,5,24,8,50,0.438,0.4899328859060403,6.4,32,5399,5.399
79,6,24,12,100,0.59,0.6241610738255033,0.6,3,795,0.795
93,7,32,8,100,0.516,0.5167785234899329,0.2,1,577,0.577
73,6,16,8,100,0.548,0.6375838926174496,7.2,36,8557,8.557
80,6,32,8,50,0.518,0.5100671140939598,5.6,28,6352,6.352
85,7,16,8,100,0.552,0.6241610738255033,2.0,10,2584,2.584
70,5,32,12,50,0.436,0.5167785234899329,2.6,13,1650,1.65
73,6,16,8,100,0.548,0.6375838926174496,4.6,23,6262,6.262
70,5,32,12,50,0.436,0.5167785234899329,7.8,39,6283,6.283
92,7,32,8,50,0.516,0.5167785234899329,5.6,28,7238,7.238
74,6,16,12,50,0.528,0.5771812080536913,7.0,35,2849,2.849
65,5,24,8,100,0.438,0.4899328859060403,1.0,5,129,0.129
66,5,24,12,50,0.586,0.6375838926174496,6.0,30,5366,5.366
87,7,16,12,100,0.528,0.5771812080536913,6.8,34,8054,8.054
79,6,24,12,100,0.59,0.6241610738255033,5.8,29,7404,7.404
63,5,16,12,100,0.526,0.5838926174496645,4.0,20,3789,3.789
67,5,24,12,100,0.586,0.6375838926174496,5.8,29,5024,5.024
83,6,32,12,100,0.436,0.5167785234899329,5.0,25,5117,5.117
82,6,32,12,50,0.436,0.5167785234899329,0.0,0,82,0.082
65,5,24,8,100,0.438,0.4899328859060403,3.6,18,2945,2.945
88,7,24,8,50,0.446,0.46308724832214765,6.6,33,8081,8.081
69,5,32,8,100,0.496,0.5838926174496645,2.8,14,2260,2.26
81,6,32,8,100,0.518,0.5100671140939598,5.4,27,4604,4.604
82,6,32,12,50,0.436,0.5167785234899329,5.2,26,6649,6.649
93,7,32,8,100,0.516,0.5167785234899329,2.8,14,3137,3.137
74,6,16,12,50,0.528,0.5771812080536913,1.8,9,196,0.196
67,5,24,12,100,0.586,0.6375838926174496,0.6,3,447,0.447
63,5,16,12,100,0.526,0.5838926174496645,1.4,7,585,0.585
87,7,16,12,100,0.528,0.5771812080536913,1.6,8,2216,2.216
89,7,24,8,100,0.446,0.46308724832214765,3.8,19,5238,5.238
76,6,24,8,50,0.436,0.4966442953020134,4.0,20,3989,3.989
68,5,32,8,50,0.496,0.5838926174496645,5.6,28,4851,4.851
62,5,16,12,50,0.526,0.5838926174496645,6.8,34,6068,6.068
89,7,24,8,100,0.446,0.46308724832214765,1.2,6,1590,1.59
81,6,32,8,100,0.518,0.5100671140939598,2.8,14,2792,2.792
91,7,24,12,100,0.588,0.6308724832214765,0.8,4,1015,1.015
91,7,24,12,100,0.588,0.6308724832214765,6.0,30,6853,6.853
66,5,24,12,50,0.586,0.6375838926174496,3.4,17,2679,2.679
71,5,32,12,100,0.436,0.5167785234899329,2.4,12,1729,1.729
81,6,32,8,100,0.518,0.5100671140939598,0.2,1,163,0.163
76,6,24,8,50,0.436,0.4966442953020134,1.4,7,1155,1.155
83,6,32,12,100,0.436,0.5167785234899329,2.4,12,3224,3.224
73,6,16,8,100,0.548,0.6375838926174496,2.0,10,3552,3.552
82,6,32,12,50,0.436,0.5167785234899329,7.8,39,8682,8.682
83,6,32,12,100,0.436,0.5167785234899329,7.6,38,6535,6.535
75,6,16,12,100,0.528,0.5771812080536913,1.6,8,2524,2.524
75,6,16,12,100,0.528,0.5771812080536913,4.2,21,5883,5.883
69,5,32,8,100,0.496,0.5838926174496645,0.2,1,1443,1.443
90,7,24,12,50,0.588,0.6308724832214765,1.0,5,1190,1.19
69,5,32,8,100,0.496,0.5838926174496645,5.4,27,4695,4.695
88,7,24,8,50,0.446,0.46308724832214765,1.4,7,1666,1.666
77,6,24,8,100,0.436,0.4966442953020134,3.8,19,4671,4.671
65,5,24,8,100,0.438,0.4899328859060403,6.2,31,5117,5.117
67,5,24,12,100,0.586,0.6375838926174496,3.2,16,2942,2.942
71,5,32,12,100,0.436,0.5167785234899329,5.0,25,4018,4.018
71,5,32,12,100,0.436,0.5167785234899329,7.6,38,6049,6.049
88,7,24,8,50,0.446,0.46308724832214765,4.0,20,4654,4.654
76,6,24,8,50,0.436,0.4966442953020134,6.6,33,6496,6.496
92,7,32,8,50,0.516,0.5167785234899329,0.6,3,99,0.099
90,7,24,12,50,0.588,0.6308724832214765,6.2,31,8018,8.018
91,7,24,12,100,0.588,0.6308724832214765,3.4,17,3068,3.068
92,7,32,8,50,0.516,0.5167785234899329,3.2,16,4082,4.082
84,7,16,8,50,0.552,0.6241610738255033,7.6,38,7427,7.427
74,6,16,12,50,0.528,0.5771812080536913,4.6,23,2280,2.28
62,5,16,12,50,0.526,0.5838926174496645,4.4,22,3987,3.987
72,6,16,8,50,0.548,0.6375838926174496,2.4,12,387,0.387
78,6,24,12,50,0.59,0.6241610738255033,1.0,5,2325,2.325
78,6,24,12,50,0.59,0.6241610738255033,6.2,31,7465,7.465
86,7,16,12,50,0.528,0.5771812080536913,7.2,36,6692,6.692
84,7,16,8,50,0.552,0.6241610738255033,2.4,12,2716,2.716
85,7,16,8,100,0.552,0.6241610738255033,4.8,24,5608,5.608
64,5,24,8,50,0.438,0.4899328859060403,1.4,7,58,0.058
84,7,16,8,50,0.552,0.6241610738255033,5.0,25,5161,5.161
87,7,16,12,100,0.528,0.5771812080536913,4.4,22,5293,5.293
86,7,16,12,50,0.528,0.5771812080536913,2.0,10,2204,2.204
86,7,16,12,50,0.528,0.5771812080536913,4.6,23,4476,4.476
70,5,32,12,50,0.436,0.5167785234899329,0.2,1,1774,1.774
77,6,24,8,100,0.436,0.4966442953020134,1.2,6,2007,2.007
72,6,16,8,50,0.548,0.6375838926174496,7.6,38,74,0.074
79,6,24,12,100,0.59,0.6241610738255033,3.4,17,3933,3.933
75,6,16,12,100,0.528,0.5771812080536913,7.0,35,8331,8.331
68,5,32,8,50,0.496,0.5838926174496645,0.6,3,1095,1.095
63,5,16,12,100,0.526,0.5838926174496645,6.8,34,5806,5.806
82,6,32,12,50,0.436,0.5167785234899329,2.8,14,4599,4.599
70,5,32,12,50,0.436,0.5167785234899329,5.4,27,4657,4.657
64,5,24,8,50,0.438,0.4899328859060403,6.6,33,5588,5.588
78,6,24,12,50,0.59,0.6241610738255033,3.6,18,5251,5.251
80,6,32,8,50,0.518,0.5100671140939598,5.8,29,6372,6.372
66,5,24,12,50,0.586,0.6375838926174496,1.0,5,412,0.412
85,7,16,8,100,0.552,0.6241610738255033,7.4,37,8993,8.993
72,6,16,8,50,0.548,0.6375838926174496,5.0,25,309,0.309
85,7,16,8,100,0.552,0.6241610738255033,2.2,11,2891,2.891
73,6,16,8,100,0.548,0.6375838926174496,4.8,24,6285,6.285
80,6,32,8,50,0.518,0.5100671140939598,0.6,3,870,0.87
73,6,16,8,100,0.548,0.6375838926174496,7.4,37,8767,8.767
64,5,24,8,50,0.438,0.4899328859060403,4.0,20,3532,3.532
74,6,16,12,50,0.528,0.5771812080536913,7.2,36,3202,3.202
89,7,24,8,100,0.446,0.46308724832214765,6.6,33,6803,6.803
82,6,32,12,50,0.436,0.5167785234899329,0.2,1,91,0.091
79,6,24,12,100,0.59,0.6241610738255033,6.0,30,7536,7.536
90,7,24,12,50,0.588,0.6308724832214765,3.8,19,4676,4.676
80,6,32,8,50,0.518,0.5100671140939598,3.2,16,4853,4.853
66,5,24,12,50,0.586,0.6375838926174496,6.2,31,5556,5.556
74,6,16,12,50,0.528,0.5771812080536913,2.0,10,393,0.393
88,7,24,8,50,0.446,0.46308724832214765,6.8,34,8145,8.145
71,5,32,12,100,0.436,0.5167785234899329,0.0,0,1833,1.833
63,5,16,12,100,0.526,0.5838926174496645,4.2,21,3816,3.816
81,6,32,8,100,0.518,0.5100671140939598,5.6,28,4793,4.793
82,6,32,12,50,0.436,0.5167785234899329,5.4,27,6604,6.604
68,5,32,8,50,0.496,0.5838926174496645,3.2,16,2997,2.997
79,6,24,12,100,0.59,0.6241610738255033,0.8,4,1000,1.0
93,7,32,8,100,0.516,0.5167785234899329,3.0,15,3072,3.072
65,5,24,8,100,0.438,0.4899328859060403,3.8,19,3132,3.132
67,5,24,12,100,0.586,0.6375838926174496,6.0,30,5153,5.153
77,6,24,8,100,0.436,0.4966442953020134,6.4,32,7221,7.221
69,5,32,8,100,0.496,0.5838926174496645,3.0,15,2331,2.331
63,5,16,12,100,0.526,0.5838926174496645,1.6,8,970,0.97
93,7,32,8,100,0.516,0.5167785234899329,0.4,2,198,0.198
89,7,24,8,100,0.446,0.46308724832214765,4.0,20,5267,5.267
92,7,32,8,50,0.516,0.5167785234899329,5.8,29,7629,7.629
62,5,16,12,50,0.526,0.5838926174496645,7.0,35,5974,5.974
70,5,32,12,50,0.436,0.5167785234899329,2.8,14,2006,2.006
76,6,24,8,50,0.436,0.4966442953020134,4.2,21,4371,4.371
91,7,24,12,100,0.588,0.6308724832214765,1.0,5,1258,1.258
87,7,16,12,100,0.528,0.5771812080536913,1.8,9,2329,2.329
87,7,16,12,100,0.528,0.5771812080536913,7.0,35,8168,8.168
65,5,24,8,100,0.438,0.4899328859060403,1.2,6,512,0.512
83,6,32,12,100,0.436,0.5167785234899329,5.2,26,5216,5.216
67,5,24,12,100,0.586,0.6375838926174496,0.8,4,9,0.009
68,5,32,8,50,0.496,0.5838926174496645,5.8,29,4830,4.83
81,6,32,8,100,0.518,0.5100671140939598,3.0,15,2938,2.938
76,6,24,8,50,0.436,0.4966442953020134,1.6,8,1658,1.658
89,7,24,8,100,0.446,0.46308724832214765,1.4,7,1761,1.761
83,6,32,12,100,0.436,0.5167785234899329,2.6,13,3091,3.091
71,5,32,12,100,0.436,0.5167785234899329,2.6,13,1928,1.928
81,6,32,8,100,0.518,0.5100671140939598,0.4,2,556,0.556
73,6,16,8,100,0.548,0.6375838926174496,2.2,11,3765,3.765
91,7,24,12,100,0.588,0.6308724832214765,6.2,31,6724,6.724
66,5,24,12,50,0.586,0.6375838926174496,3.6,18,2854,2.854
83,6,32,12,100,0.436,0.5167785234899329,7.8,39,6739,6.739
75,6,16,12,100,0.528,0.5771812080536913,1.8,9,2685,2.685
75,6,16,12,100,0.528,0.5771812080536913,4.4,22,6128,6.128
83,6,32,12,100,0.436,0.5167785234899329,0.0,0,139,0.139
69,5,32,8,100,0.496,0.5838926174496645,0.4,2,1028,1.028
90,7,24,12,50,0.588,0.6308724832214765,1.2,6,1268,1.268
88,7,24,8,50,0.446,0.46308724832214765,1.6,8,1819,1.819
69,5,32,8,100,0.496,0.5838926174496645,5.6,28,4901,4.901
77,6,24,8,100,0.436,0.4966442953020134,4.0,20,5030,5.03
65,5,24,8,100,0.438,0.4899328859060403,6.4,32,5408,5.408
67,5,24,12,100,0.586,0.6375838926174496,3.4,17,2978,2.978
71,5,32,12,100,0.436,0.5167785234899329,5.2,26,4032,4.032
88,7,24,8,50,0.446,0.46308724832214765,4.2,21,4978,4.978
71,5,32,12,100,0.436,0.5167785234899329,7.8,39,5949,5.949
76,6,24,8,50,0.436,0.4966442953020134,6.8,34,6592,6.592
92,7,32,8,50,0.516,0.5167785234899329,0.8,4,554,0.554
90,7,24,12,50,0.588,0.6308724832214765,6.4,32,8073,8.073
72,6,16,8,50,0.548,0.6375838926174496,2.6,13,131,0.131
91,7,24,12,100,0.588,0.6308724832214765,3.6,18,3846,3.846
72,6,16,8,50,0.548,0.6375838926174496,7.8,39,229,0.229
92,7,32,8,50,0.516,0.5167785234899329,3.4,17,4340,4.34
86,7,16,12,50,0.528,0.5771812080536913,2.2,11,2419,2.419
62,5,16,12,50,0.526,0.5838926174496645,4.6,23,4205,4.205
84,7,16,8,50,0.552,0.6241610738255033,5.2,26,5185,5.185
86,7,16,12,50,0.528,0.5771812080536913,4.8,24,4613,4.613
87,7,16,12,100,0.528,0.5771812080536913,4.6,23,5596,5.596
78,6,24,12,50,0.59,0.6241610738255033,6.4,32,7592,7.592
82,6,32,12,50,0.436,0.5167785234899329,3.0,15,4859,4.859
86,7,16,12,50,0.528,0.5771812080536913,7.4,37,6555,6.555
74,6,16,12,50,0.528,0.5771812080536913,4.8,24,2368,2.368
88,7,24,8,50,0.446,0.46308724832214765,7.0,35,8180,8.18
64,5,24,8,50,0.438,0.4899328859060403,6.8,34,5878,5.878
85,7,16,8,100,0.552,0.6241610738255033,5.0,25,6011,6.011
75,6,16,12,100,0.528,0.5771812080536913,7.2,36,8332,8.332
90,7,24,12,50,0.588,0.6308724832214765,4.0,20,5071,5.071
85,7,16,8,100,0.552,0.6241610738255033,2.4,12,2925,2.925
84,7,16,8,50,0.552,0.6241610738255033,7.8,39,7395,7.395
85,7,16,8,100,0.552,0.6241610738255033,7.6,38,9082,9.082
64,5,24,8,50,0.438,0.4899328859060403,4.2,21,3826,3.826
84,7,16,8,50,0.552,0.6241610738255033,2.6,13,3160,3.16
79,6,24,12,100,0.59,0.6241610738255033,6.2,31,7546,7.546
70,5,32,12,50,0.436,0.5167785234899329,5.6,28,4805,4.805
79,6,24,12,100,0.59,0.6241610738255033,3.6,18,4409,4.409
79,6,24,12,100,0.59,0.6241610738255033,1.0,5,1053,1.053
70,5,32,12,50,0.436,0.5167785234899329,0.4,2,1344,1.344
74,6,16,12,50,0.528,0.5771812080536913,7.4,37,3264,3.264
64,5,24,8,50,0.438,0.4899328859060403,1.6,8,414,0.414
78,6,24,12,50,0.59,0.6241610738255033,1.2,6,2550,2.55
80,6,32,8,50,0.518,0.5100671140939598,6.0,30,6925,6.925
81,6,32,8,100,0.518,0.5100671140939598,5.8,29,4837,4.837
63,5,16,12,100,0.526,0.5838926174496645,7.0,35,5736,5.736
73,6,16,8,100,0.548,0.6375838926174496,7.6,38,9113,9.113
80,6,32,8,50,0.518,0.5100671140939598,3.4,17,5125,5.125
73,6,16,8,100,0.548,0.6375838926174496,5.0,25,6432,6.432
72,6,16,8,50,0.548,0.6375838926174496,5.2,26,330,0.33
78,6,24,12,50,0.59,0.6241610738255033,3.8,19,5483,5.483
71,5,32,12,100,0.436,0.5167785234899329,0.2,1,1434,1.434
89,7,24,8,100,0.446,0.46308724832214765,6.8,34,7875,7.875
77,6,24,8,100,0.436,0.4966442953020134,1.4,7,2182,2.182
92,7,32,8,50,0.516,0.5167785234899329,6.0,30,7733,7.733
66,5,24,12,50,0.586,0.6375838926174496,6.4,32,5692,5.692
80,6,32,8,50,0.518,0.5100671140939598,0.8,4,1310,1.31
66,5,24,12,50,0.586,0.6375838926174496,1.2,6,121,0.121
63,5,16,12,100,0.526,0.5838926174496645,1.8,9,936,0.936
77,6,24,8,100,0.436,0.4966442953020134,6.6,33,7116,7.116
68,5,32,8,50,0.496,0.5838926174496645,0.8,4,884,0.884
89,7,24,8,100,0.446,0.46308724832214765,4.2,21,5352,5.352
82,6,32,12,50,0.436,0.5167785234899329,0.4,2,114,0.114
65,5,24,8,100,0.438,0.4899328859060403,4.0,20,3220,3.22
69,5,32,8,100,0.496,0.5838926174496645,3.2,16,2565,2.565
70,5,32,12,50,0.436,0.5167785234899329,3.0,15,2203,2.203
63,5,16,12,100,0.526,0.5838926174496645,4.4,22,3989,3.989
93,7,32,8,100,0.516,0.5167785234899329,3.2,16,3008,3.008
67,5,24,12,100,0.586,0.6375838926174496,6.2,31,5149,5.149
74,6,16,12,50,0.528,0.5771812080536913,2.2,11,436,0.436
87,7,16,12,100,0.528,0.5771812080536913,7.2,36,8460,8.46
82,6,32,12,50,0.436,0.5167785234899329,5.6,28,6874,6.874
75,6,16,12,100,0.528,0.5771812080536913,2.0,10,3166,3.166
76,6,24,8,50,0.436,0.4966442953020134,4.4,22,4396,4.396
62,5,16,12,50,0.526,0.5838926174496645,7.2,36,6092,6.092
89,7,24,8,100,0.446,0.46308724832214765,1.6,8,1959,1.959
68,5,32,8,50,0.496,0.5838926174496645,3.4,17,3360,3.36
93,7,32,8,100,0.516,0.5167785234899329,0.6,3,585,0.585
81,6,32,8,100,0.518,0.5100671140939598,0.6,3,857,0.857
65,5,24,8,100,0.438,0.4899328859060403,1.4,7,639,0.639
67,5,24,12,100,0.586,0.6375838926174496,1.0,5,298,0.298
87,7,16,12,100,0.528,0.5771812080536913,2.0,10,2526,2.526
71,5,32,12,100,0.436,0.5167785234899329,2.8,14,2320,2.32
91,7,24,12,100,0.588,0.6308724832214765,1.2,6,1332,1.332
81,6,32,8,100,0.518,0.5100671140939598,3.2,16,3053,3.053
84,7,16,8,50,0.552,0.6241610738255033,0.0,0,695,0.695
68,5,32,8,50,0.496,0.5838926174496645,6.0,30,4910,4.91
66,5,24,12,50,0.586,0.6375838926174496,3.8,19,3368,3.368
76,6,24,8,50,0.436,0.4966442953020134,1.8,9,1882,1.882
83,6,32,12,100,0.436,0.5167785234899329,5.4,27,5235,5.235
83,6,32,12,100,0.436,0.5167785234899329,2.8,14,3127,3.127
91,7,24,12,100,0.588,0.6308724832214765,6.4,32,6832,6.832
75,6,16,12,100,0.528,0.5771812080536913,4.6,23,6314,6.314
90,7,24,12,50,0.588,0.6308724832214765,1.4,7,1590,1.59
88,7,24,8,50,0.446,0.46308724832214765,1.8,9,2317,2.317
73,6,16,8,100,0.548,0.6375838926174496,2.4,12,4100,4.1
83,6,32,12,100,0.436,0.5167785234899329,0.2,1,77,0.077
69,5,32,8,100,0.496,0.5838926174496645,0.6,3,316,0.316
69,5,32,8,100,0.496,0.5838926174496645,5.8,29,4974,4.974
77,6,24,8,100,0.436,0.4966442953020134,4.2,21,5382,5.382
65,5,24,8,100,0.438,0.4899328859060403,6.6,33,5265,5.265
67,5,24,12,100,0.586,0.6375838926174496,3.6,18,3304,3.304
88,7,24,8,50,0.446,0.46308724832214765,4.4,22,5251,5.251
72,6,16,8,50,0.548,0.6375838926174496,0.0,0,223,0.223
71,5,32,12,100,0.436,0.5167785234899329,5.4,27,4133,4.133
76,6,24,8,50,0.436,0.4966442953020134,7.0,35,7176,7.176
92,7,32,8,50,0.516,0.5167785234899329,1.0,5,1182,1.182
90,7,24,12,50,0.588,0.6308724832214765,6.6,33,8051,8.051
73,6,16,8,100,0.548,0.6375838926174496,0.0,0,34,0.034
85,7,16,8,100,0.552,0.6241610738255033,0.0,0,766,0.766
84,7,16,8,50,0.552,0.6241610738255033,2.8,14,3166,3.166
72,6,16,8,50,0.548,0.6375838926174496,5.4,27,246,0.246
82,6,32,12,50,0.436,0.5167785234899329,3.2,16,5386,5.386
72,6,16,8,50,0.548,0.6375838926174496,2.8,14,26,0.026
92,7,32,8,50,0.516,0.5167785234899329,3.6,18,4390,4.39
86,7,16,12,50,0.528,0.5771812080536913,2.4,12,2513,2.513
86,7,16,12,50,0.528,0.5771812080536913,5.0,25,4986,4.986
91,7,24,12,100,0.588,0.6308724832214765,3.8,19,3993,3.993
85,7,16,8,100,0.552,0.6241610738255033,5.2,26,6579,6.579
64,5,24,8,50,0.438,0.4899328859060403,1.8,9,630,0.63
88,7,24,8,50,0.446,0.46308724832214765,7.2,36,8381,8.381
74,6,16,12,50,0.528,0.5771812080536913,5.0,25,2423,2.423
84,7,16,8,50,0.552,0.6241610738255033,5.4,27,5252,5.252
64,5,24,8,50,0.438,0.4899328859060403,4.4,22,4016,4.016
85,7,16,8,100,0.552,0.6241610738255033,7.8,39,9068,9.068
86,7,16,12,50,0.528,0.5771812080536913,7.6,38,6551,6.551
74,6,16,12,50,0.528,0.5771812080536913,7.6,38,3369,3.369
85,7,16,8,100,0.552,0.6241610738255033,2.6,13,3066,3.066
78,6,24,12,50,0.59,0.6241610738255033,6.6,33,7797,7.797
79,6,24,12,100,0.59,0.6241610738255033,6.4,32,7629,7.629
74,6,16,12,50,0.528,0.5771812080536913,2.4,12,604,0.604
92,7,32,8,50,0.516,0.5167785234899329,6.2,31,7737,7.737
73,6,16,8,100,0.548,0.6375838926174496,7.8,39,9218,9.218
73,6,16,8,100,0.548,0.6375838926174496,5.2,26,6649,6.649
68,5,32,8,50,0.496,0.5838926174496645,1.0,5,442,0.442
75,6,16,12,100,0.528,0.5771812080536913,7.4,37,8353,8.353
89,7,24,8,100,0.446,0.46308724832214765,4.4,22,5630,5.63
79,6,24,12,100,0.59,0.6241610738255033,3.8,19,5143,5.143
77,6,24,8,100,0.436,0.4966442953020134,6.8,34,7628,7.628
62,5,16,12,50,0.526,0.5838926174496645,4.8,24,4380,4.38
70,5,32,12,50,0.436,0.5167785234899329,5.8,29,4854,4.854
66,5,24,12,50,0.586,0.6375838926174496,6.6,33,5877,5.877
87,7,16,12,100,0.528,0.5771812080536913,4.8,24,5763,5.763
80,6,32,8,50,0.518,0.5100671140939598,1.0,5,1896,1.896
