Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
119,9,32,12,128,0.9615384615384616,5,568,0.8751926040061633
68,5,32,8,64,4.615384615384615,24,1674,2.579352850539291
92,7,32,8,64,4.615384615384615,24,607,0.9352850539291218
81,6,32,8,128,1.9230769230769231,10,1394,2.147919876733436
83,6,32,12,128,2.6923076923076925,14,1975,3.0431432973805856
87,7,16,12,128,5.576923076923077,29,1238,1.9075500770416025
78,6,24,12,64,0.7692307692307693,4,518,0.7981510015408321
111,9,16,12,128,0.9615384615384616,5,445,0.6856702619414484
128,10,32,8,64,3.269230769230769,17,617,0.9506933744221879
67,5,24,12,128,5.769230769230769,30,2369,3.650231124807396
101,8,24,8,128,4.8076923076923075,25,2242,3.4545454545454546
82,6,32,12,64,2.3076923076923075,12,1586,2.443759630200308
128,10,32,8,64,1.7307692307692308,9,302,0.46533127889060094
82,6,32,12,64,3.8461538461538463,20,2650,4.083204930662558
117,9,32,8,128,0.38461538461538464,2,88,0.13559322033898305
93,7,32,8,128,3.4615384615384617,18,1839,2.8335901386748845
86,7,16,12,64,3.6538461538461537,19,1629,2.510015408320493
91,7,24,12,128,0.9615384615384616,5,764,1.177195685670262
104,8,32,8,64,4.615384615384615,24,2019,3.110939907550077
108,9,16,8,64,4.423076923076923,23,3213,4.950693374422188
114,9,24,12,64,0.5769230769230769,3,102,0.15716486902927582
118,9,32,12,64,5.384615384615385,28,3602,5.550077041602465
128,10,32,8,64,4.8076923076923075,25,1804,2.7796610169491527
93,7,32,8,128,4.8076923076923075,25,2282,3.5161787365177197
110,9,16,12,64,3.6538461538461537,19,2708,4.172573189522342
79,6,24,12,128,1.1538461538461537,6,831,1.2804314329738058
129,10,32,8,128,5.1923076923076925,27,1864,2.87211093990755
129,10,32,8,128,2.1153846153846154,11,33,0.05084745762711865
130,10,32,12,64,0.9615384615384616,5,1101,1.6964560862865947
105,8,32,8,128,5.0,26,2540,3.913713405238829
82,6,32,12,64,5.384615384615385,28,3461,5.332819722650231
107,8,32,12,128,2.5,13,732,1.1278890600924498
79,6,24,12,128,2.6923076923076925,14,1987,3.061633281972265
79,6,24,12,128,5.769230769230769,30,3504,5.399075500770416
104,8,32,8,64,3.076923076923077,16,1205,1.8567026194144838
129,10,32,8,128,0.5769230769230769,3,1486,2.2896764252696458
129,10,32,8,128,3.6538461538461537,19,1074,1.654853620955316
78,6,24,12,64,3.8461538461538463,20,2741,4.223420647149461
94,7,32,12,64,5.384615384615385,28,2817,4.340523882896764
102,8,24,12,64,2.1153846153846154,11,600,0.9244992295839753
116,9,32,8,64,4.615384615384615,24,3265,5.030816640986132
125,10,24,8,128,4.8076923076923075,25,1531,2.3590138674884438
89,7,24,8,128,1.7307692307692308,9,1301,2.00462249614792
89,7,24,8,128,0.19230769230769232,1,161,0.24807395993836673
92,7,32,8,64,1.5384615384615385,8,916,1.411402157164869
96,8,16,8,64,4.423076923076923,23,1817,2.799691833590139
81,6,32,8,128,5.0,26,3250,5.007704160246533
117,9,32,8,128,3.269230769230769,17,2486,3.830508474576271
116,9,32,8,64,1.5384615384615385,8,979,1.5084745762711864
91,7,24,12,128,4.038461538461538,21,1918,2.9553158705701077
87,7,16,12,128,2.5,13,1141,1.7580893682588599
86,7,16,12,64,2.1153846153846154,11,1166,1.7966101694915255
106,8,32,12,64,2.3076923076923075,12,673,1.036979969183359
105,8,32,8,128,3.4615384615384617,18,1664,2.563944530046225
116,9,32,8,64,3.076923076923077,16,2166,3.337442218798151
108,9,16,8,64,2.8846153846153846,15,2343,3.610169491525424
131,10,32,12,128,4.423076923076923,23,1577,2.4298921417565484
127,10,24,12,128,2.6923076923076925,14,464,0.7149460708782742
92,7,32,8,64,3.076923076923077,16,755,1.1633281972265024
105,8,32,8,128,0.38461538461538464,2,1147,1.7673343605546996
106,8,32,12,64,5.384615384615385,28,2609,4.020030816640986
98,8,16,12,64,2.1153846153846154,11,623,0.9599383667180277
91,7,24,12,128,2.6923076923076925,14,1834,2.825885978428351
88,7,24,8,64,4.423076923076923,23,1975,3.0431432973805856
113,9,24,8,128,3.269230769230769,17,2204,3.3959938366718028
106,8,32,12,64,3.8461538461538463,20,1584,2.440677966101695
119,9,32,12,128,5.769230769230769,30,4096,6.311248073959939
126,10,24,12,64,5.1923076923076925,27,1932,2.9768875192604005
88,7,24,8,64,1.5384615384615385,8,764,1.177195685670262
73,6,16,8,128,1.9230769230769231,10,1432,2.206471494607088
94,7,32,12,64,0.7692307692307693,4,509,0.7842835130970724
130,10,32,12,64,4.038461538461538,21,1267,1.9522342064714946
124,10,24,8,64,4.615384615384615,24,1575,2.426810477657935
97,8,16,8,128,1.7307692307692308,9,246,0.3790446841294299
113,9,24,8,128,4.8076923076923075,25,3498,5.389830508474576
89,7,24,8,128,5.0,26,2736,4.215716486902927
131,10,32,12,128,2.8846153846153846,15,520,0.8012326656394453
81,6,32,8,128,3.4615384615384617,18,2302,3.546995377503852
105,8,32,8,128,1.9230769230769231,10,364,0.5608628659476117
103,8,24,12,128,2.6923076923076925,14,982,1.5130970724191064
130,10,32,12,64,5.576923076923077,29,2078,3.201848998459168
131,10,32,12,128,1.3461538461538463,7,625,0.963020030816641
128,10,32,8,64,0.38461538461538464,2,1809,2.7873651771956856
94,7,32,12,64,3.8461538461538463,20,2079,3.2033898305084745
101,8,24,8,128,1.9230769230769231,10,175,0.2696456086286595
91,7,24,12,128,5.769230769230769,30,2680,4.129429892141757
90,7,24,12,64,5.1923076923076925,27,1181,1.8197226502311248
104,8,32,8,64,1.5384615384615385,8,120,0.18489984591679506
87,7,16,12,128,4.038461538461538,21,1217,1.8751926040061633
107,8,32,12,128,1.1538461538461537,6,245,0.37750385208012327
113,9,24,8,128,1.7307692307692308,9,1145,1.7642526964560863
73,6,16,8,128,0.38461538461538464,2,19,0.029275808936825885
95,7,32,12,128,2.5,13,1658,2.5546995377503854
117,9,32,8,128,1.9230769230769231,10,1318,2.0308166409861323
73,6,16,8,128,3.4615384615384617,18,2575,3.967642526964561
122,10,16,12,64,3.6538461538461537,19,972,1.49768875192604
111,9,16,12,128,4.038461538461538,21,2964,4.567026194144838
78,6,24,12,64,5.384615384615385,28,3769,5.807395993836672
130,10,32,12,64,2.5,13,139,0.21417565485362094
93,7,32,8,128,1.9230769230769231,10,1182,1.8212634822804314
109,9,16,8,128,0.19230769230769232,1,366,0.5639445300462249
118,9,32,12,64,2.3076923076923075,12,1480,2.280431432973806
123,10,16,12,128,4.038461538461538,21,1264,1.9476117103235748
114,9,24,12,64,5.384615384615385,28,3942,6.073959938366718
113,9,24,8,128,0.38461538461538464,2,75,0.11556240369799692
102,8,24,12,64,0.7692307692307693,4,691,1.0647149460708782
83,6,32,12,128,4.230769230769231,22,2972,4.5793528505392915
95,7,32,12,128,1.1538461538461537,6,762,1.1741140215716488
83,6,32,12,128,1.1538461538461537,6,677,1.0431432973805854
107,8,32,12,128,5.769230769230769,30,2837,4.371340523882897
81,6,32,8,128,0.38461538461538464,2,80,0.12326656394453005
127,10,24,12,128,1.1538461538461537,6,770,1.1864406779661016
121,10,16,8,128,3.269230769230769,17,731,1.1263482280431434
121,10,16,8,128,1.7307692307692308,9,246,0.3790446841294299
132,11,16,8,64,1.7307692307692308,9,21,0.032357473035439135
96,8,16,8,64,1.3461538461538463,7,108,0.16640986132511557
112,9,24,8,64,4.423076923076923,23,3240,4.992295839753467
90,7,24,12,64,2.3076923076923075,12,494,0.7611710323574731
115,9,24,12,128,2.5,13,1757,2.7072419106317414
80,6,32,8,64,3.076923076923077,16,1867,2.87673343605547
90,7,24,12,64,0.7692307692307693,4,109,0.1679506933744222
124,10,24,8,64,2.8846153846153846,15,475,0.7318952234206472
118,9,32,12,64,3.8461538461538463,20,2790,4.298921417565485
79,6,24,12,128,4.230769230769231,22,3022,4.656394453004623
76,6,24,8,64,3.076923076923077,16,2226,3.4298921417565484
132,11,16,8,64,3.269230769230769,17,1394,2.147919876733436
99,8,16,12,128,0.9615384615384616,5,457,0.7041602465331279
75,6,16,12,128,2.6923076923076925,14,2070,3.189522342064715
108,9,16,8,64,1.3461538461538463,7,836,1.2881355932203389
103,8,24,12,128,1.1538461538461537,6,302,0.46533127889060094
132,11,16,8,64,0.19230769230769232,1,1694,2.610169491525424
120,10,16,8,64,2.8846153846153846,15,494,0.7611710323574731
80,6,32,8,64,4.615384615384615,24,2667,4.109399075500771
98,8,16,12,64,0.5769230769230769,3,931,1.4345146379044684
89,7,24,8,128,3.269230769230769,17,1967,3.0308166409861323
133,11,16,8,128,2.1153846153846154,11,339,0.522342064714946
86,7,16,12,64,0.5769230769230769,3,86,0.1325115562403698
115,9,24,12,128,1.1538461538461537,6,649,1.0
132,11,16,8,64,4.8076923076923075,25,2272,3.500770416024653
83,6,32,12,128,5.769230769230769,30,3569,5.499229583975347
73,6,16,8,128,5.0,26,3479,5.36055469953775
72,6,16,8,64,3.076923076923077,16,2616,4.030816640986132
85,7,16,8,128,4.8076923076923075,25,888,1.3682588597842835
99,8,16,12,128,5.576923076923077,29,2704,4.166409861325116
100,8,24,8,64,1.5384615384615385,8,135,0.20801232665639446
85,7,16,8,128,0.38461538461538464,2,49,0.07550077041602465
88,7,24,8,64,3.076923076923077,16,1238,1.9075500770416025
75,6,16,12,128,4.230769230769231,22,3078,4.742681047765793
97,8,16,8,128,0.19230769230769232,1,1452,2.23728813559322
103,8,24,12,128,4.230769230769231,22,1907,2.938366718027735
93,7,32,8,128,0.38461538461538464,2,428,0.6594761171032357
122,10,16,12,64,0.5769230769230769,3,1545,2.3805855161787366
72,6,16,8,64,1.5384615384615385,8,1377,2.1217257318952236
122,10,16,12,64,5.384615384615385,28,1911,2.9445300462249615
115,9,24,12,128,4.038461538461538,21,2982,4.594761171032357
133,11,16,8,128,0.5769230769230769,3,1270,1.9568567026194146
74,6,16,12,64,2.3076923076923075,12,1970,3.0354391371340523
120,10,16,8,64,4.423076923076923,23,1534,2.3636363636363638
97,8,16,8,128,3.269230769230769,17,1478,2.2773497688751925
134,11,16,12,64,2.5,13,732,1.1278890600924498
123,10,16,12,128,0.9615384615384616,5,1041,1.6040061633281972
74,6,16,12,64,0.7692307692307693,4,511,0.7873651771956857
100,8,24,8,64,4.615384615384615,24,2303,3.5485362095531587
124,10,24,8,64,1.5384615384615385,8,509,0.7842835130970724
134,11,16,12,64,4.038461538461538,21,1821,2.805855161787365
99,8,16,12,128,4.230769230769231,22,2091,3.221879815100154
102,8,24,12,64,5.384615384615385,28,2681,4.130970724191063
110,9,16,12,64,0.5769230769230769,3,126,0.1941448382126348
121,10,16,8,128,0.38461538461538464,2,1871,2.8828967642526964
107,8,32,12,128,4.230769230769231,22,2123,3.2711864406779663
123,10,16,12,128,2.5,13,172,0.2650231124807396
115,9,24,12,128,5.769230769230769,30,3802,5.858243451463791
85,7,16,8,128,1.9230769230769231,10,54,0.08320493066255778
111,9,16,12,128,5.576923076923077,29,3728,5.7442218798151
109,9,16,8,128,4.8076923076923075,25,3258,5.020030816640986
74,6,16,12,64,5.384615384615385,28,3544,5.460708782742681
84,7,16,8,64,3.076923076923077,16,1729,2.6640986132511557
84,7,16,8,64,1.5384615384615385,8,937,1.4437596302003082
109,9,16,8,128,3.269230769230769,17,2415,3.721109399075501
109,9,16,8,128,1.7307692307692308,9,1262,1.9445300462249615
75,6,16,12,128,5.769230769230769,30,3546,5.463790446841294
127,10,24,12,128,4.230769230769231,22,1338,2.061633281972265
134,11,16,12,64,5.576923076923077,29,2539,3.9121725731895225
111,9,16,12,128,2.5,13,1733,2.670261941448382
135,11,16,12,128,1.3461538461538463,7,299,0.46070878274268107
110,9,16,12,64,5.1923076923076925,27,3811,5.87211093990755
135,11,16,12,128,2.8846153846153846,15,1139,1.7550077041602465
99,8,16,12,128,2.5,13,705,1.086286594761171
77,6,24,8,128,5.0,26,3453,5.320493066255779
134,11,16,12,64,0.9615384615384616,5,773,1.1910631741140216
87,7,16,12,128,1.1538461538461537,6,703,1.0832049306625577
97,8,16,8,128,4.8076923076923075,25,2356,3.63020030816641
112,9,24,8,64,3.076923076923077,16,2396,3.6918335901386747
103,8,24,12,128,5.769230769230769,30,2804,4.320493066255779
133,11,16,8,128,5.1923076923076925,27,2570,3.9599383667180277
118,9,32,12,64,0.7692307692307693,4,257,0.39599383667180277
106,8,32,12,64,0.7692307692307693,4,742,1.1432973805855162
95,7,32,12,128,4.230769230769231,22,2753,4.24191063174114
94,7,32,12,64,2.3076923076923075,12,1180,1.8181818181818181
127,10,24,12,128,5.576923076923077,29,2192,3.3775038520801233
123,10,16,12,128,5.769230769230769,30,2259,3.4807395993836674
84,7,16,8,64,4.615384615384615,24,2318,3.571648690292758
85,7,16,8,128,3.4615384615384617,18,911,1.4036979969183359
114,9,24,12,64,3.8461538461538463,20,2795,4.306625577812018
75,6,16,12,128,1.1538461538461537,6,679,1.0462249614791987
100,8,24,8,64,3.076923076923077,16,1252,1.9291217257318953
126,10,24,12,64,2.3076923076923075,12,39,0.060092449922958396
135,11,16,12,128,4.423076923076923,23,2066,3.1833590138674883
136,11,24,8,64,4.8076923076923075,25,2277,3.5084745762711864
125,10,24,8,128,0.38461538461538464,2,1834,2.825885978428351
133,11,16,8,128,3.6538461538461537,19,1756,2.7057010785824347
96,8,16,8,64,3.076923076923077,16,983,1.5146379044684128
86,7,16,12,64,5.384615384615385,28,2897,4.463790446841294
136,11,24,8,64,1.7307692307692308,9,74,0.1140215716486903
136,11,24,8,64,0.19230769230769232,1,1564,2.4098613251155623
119,9,32,12,128,4.230769230769231,22,3074,4.736517719568567
136,11,24,8,64,3.269230769230769,17,1460,2.2496147919876734
125,10,24,8,128,1.9230769230769231,10,208,0.3204930662557781
121,10,16,8,128,5.0,26,1957,3.015408320493066
98,8,16,12,64,3.8461538461538463,20,1760,2.711864406779661
114,9,24,12,64,2.3076923076923075,12,1681,2.5901386748844377
137,11,24,8,128,3.6538461538461537,19,1620,2.4961479198767336
110,9,16,12,64,2.3076923076923075,12,1751,2.6979969183359014
126,10,24,12,64,0.7692307692307693,4,1312,2.021571648690293
102,8,24,12,64,3.8461538461538463,20,1658,2.5546995377503854
122,10,16,12,64,2.3076923076923075,12,46,0.07087827426810478
137,11,24,8,128,5.1923076923076925,27,2607,4.016949152542373
137,11,24,8,128,0.5769230769230769,3,1126,1.7349768875192604
112,9,24,8,64,1.5384615384615385,8,1030,1.5870570107858244
119,9,32,12,128,2.6923076923076925,14,2103,3.2403697996918335
120,10,16,8,64,1.5384615384615385,8,544,0.8382126348228043
101,8,24,8,128,0.38461538461538464,2,1147,1.7673343605546996
101,8,24,8,128,3.4615384615384617,18,1544,2.37904468412943
137,11,24,8,128,2.1153846153846154,11,294,0.4530046224961479
90,7,24,12,64,3.8461538461538463,20,1169,1.8012326656394453
125,10,24,8,128,3.4615384615384617,18,912,1.4052388289676425
126,10,24,12,64,3.8461538461538463,20,1024,1.5778120184899846
95,7,32,12,128,5.769230769230769,30,3093,4.765793528505393
138,11,24,12,64,5.576923076923077,29,2705,4.167950693374422
98,8,16,12,64,5.384615384615385,28,2738,4.218798151001541
117,9,32,8,128,5.0,26,3566,5.4946070878274265
138,11,24,12,64,4.038461538461538,21,1962,3.0231124807395995
119,9,32,12,128,1.1538461538461537,6,683,1.0523882896764252
111,9,16,12,128,1.1538461538461537,6,635,0.9784283513097073
138,11,24,12,64,2.5,13,733,1.1294298921417565
139,11,24,12,128,1.3461538461538463,7,271,0.41756548536209553
87,7,16,12,128,5.769230769230769,30,1479,2.278890600924499
140,11,32,8,64,1.7307692307692308,9,29,0.04468412942989214
138,11,24,12,64,0.9615384615384616,5,733,1.1294298921417565
91,7,24,12,128,1.1538461538461537,6,869,1.3389830508474576
101,8,24,8,128,5.0,26,2455,3.782742681047766
86,7,16,12,64,3.8461538461538463,20,1766,2.721109399075501
128,10,32,8,64,3.4615384615384617,18,759,1.1694915254237288
114,9,24,12,64,0.7692307692307693,4,320,0.4930662557781202
142,11,32,12,64,0.9615384615384616,5,742,1.1432973805855162
141,11,32,8,128,0.5769230769230769,3,1001,1.5423728813559323
93,7,32,8,128,5.0,26,2457,3.785824345146379
128,10,32,8,64,1.9230769230769231,10,227,0.349768875192604
139,11,24,12,128,2.8846153846153846,15,1197,1.8443759630200307
110,9,16,12,64,3.8461538461538463,20,2848,4.38828967642527
140,11,32,8,64,3.269230769230769,17,1390,2.1417565485362093
140,11,32,8,64,0.19230769230769232,1,1641,2.5285053929121726
140,11,32,8,64,4.8076923076923075,25,2368,3.6486902927580895
129,10,32,8,128,0.7692307692307693,4,1259,1.9399075500770415
139,11,24,12,128,4.423076923076923,23,2244,3.457627118644068
128,10,32,8,64,5.0,26,1788,2.7550077041602465
141,11,32,8,128,5.1923076923076925,27,2661,4.100154083204931
108,9,16,8,64,4.615384615384615,24,3267,5.033898305084746
143,11,32,12,128,4.423076923076923,23,2203,3.394453004622496
131,10,32,12,128,3.076923076923077,16,716,1.103235747303544
129,10,32,8,128,3.8461538461538463,20,1104,1.7010785824345147
142,11,32,12,64,5.576923076923077,29,2763,4.257318952234207
129,10,32,8,128,5.384615384615385,28,1955,3.012326656394453
143,11,32,12,128,1.3461538461538463,7,218,0.3359013867488444
141,11,32,8,128,2.1153846153846154,11,389,0.5993836671802774
130,10,32,12,64,1.1538461538461537,6,829,1.2773497688751927
102,8,24,12,64,2.3076923076923075,12,680,1.0477657935285054
86,7,16,12,64,2.3076923076923075,12,1344,2.0708782742681047
144,12,16,8,64,1.7307692307692308,9,1372,2.1140215716486903
142,11,32,12,64,2.5,13,821,1.2650231124807396
131,10,32,12,128,4.615384615384615,24,1620,2.4961479198767336
96,8,16,8,64,4.615384615384615,24,2052,3.1617873651771955
125,10,24,8,128,5.0,26,1705,2.6271186440677967
144,12,16,8,64,0.19230769230769232,1,285,0.4391371340523883
91,7,24,12,128,4.230769230769231,22,2146,3.3066255778120186
142,11,32,12,64,4.038461538461538,21,1845,2.842835130970724
129,10,32,8,128,2.3076923076923075,12,95,0.14637904468412943
141,11,32,8,128,3.6538461538461537,19,1785,2.7503852080123266
154,12,32,12,64,4.038461538461538,21,2825,4.352850539291217
107,8,32,12,128,2.6923076923076925,14,904,1.3929121725731894
146,12,16,12,64,5.576923076923077,29,3696,5.694915254237288
155,12,32,12,128,4.423076923076923,23,2956,4.554699537750385
144,12,16,8,64,4.8076923076923075,25,3352,5.164869029275809
144,12,16,8,64,3.269230769230769,17,2436,3.75346687211094
131,10,32,12,128,1.5384615384615385,8,383,0.5901386748844376
117,9,32,8,128,3.4615384615384617,18,2670,4.11402157164869
143,11,32,12,128,2.8846153846153846,15,1098,1.691833590138675
148,12,24,8,64,0.19230769230769232,1,256,0.39445300462249616
88,7,24,8,64,4.615384615384615,24,2188,3.3713405238828966
148,12,24,8,64,1.7307692307692308,9,1414,2.1787365177195688
87,7,16,12,128,2.6923076923076925,14,1047,1.613251155624037
128,10,32,8,64,0.5769230769230769,3,1551,2.389830508474576
130,10,32,12,64,4.230769230769231,22,1499,2.309707241910632
130,10,32,12,64,5.769230769230769,30,2205,3.3975346687211094
154,12,32,12,64,5.576923076923077,29,3699,5.699537750385208
89,7,24,8,128,1.9230769230769231,10,1304,2.00924499229584
113,9,24,8,128,3.4615384615384617,18,2381,3.6687211093990757
155,12,32,12,128,1.3461538461538463,7,1088,1.6764252696456086
95,7,32,12,128,2.6923076923076925,14,1775,2.7349768875192604
152,12,32,8,64,1.7307692307692308,9,1393,2.1463790446841293
162,13,24,12,64,4.038461538461538,21,2076,3.1987673343605545
148,12,24,8,64,4.8076923076923075,25,3469,5.345146379044684
145,12,16,8,128,0.5769230769230769,3,270,0.41602465331278893
150,12,24,12,64,0.9615384615384616,5,614,0.9460708782742681
89,7,24,8,128,0.38461538461538464,2,396,0.6101694915254238
147,12,16,12,128,1.3461538461538463,7,1127,1.736517719568567
161,13,24,8,128,2.1153846153846154,11,496,0.7642526964560863
151,12,24,12,128,4.423076923076923,23,2927,4.510015408320493
108,9,16,8,64,3.076923076923077,16,2420,3.7288135593220337
149,12,24,8,128,0.5769230769230769,3,246,0.3790446841294299
152,12,32,8,64,3.269230769230769,17,2594,3.9969183359013867
90,7,24,12,64,5.384615384615385,28,1203,1.8536209553158707
99,8,16,12,128,5.769230769230769,30,2726,4.200308166409862
98,8,16,12,64,2.3076923076923075,12,787,1.2126348228043142
145,12,16,8,128,2.1153846153846154,11,1467,2.2604006163328196
149,12,24,8,128,2.1153846153846154,11,1671,2.5747303543913715
146,12,16,12,64,0.9615384615384616,5,609,0.938366718027735
160,13,24,8,64,1.7307692307692308,9,231,0.3559322033898305
113,9,24,8,128,5.0,26,3574,5.50693374422188
