Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
43,3,24,12,100,0.604,0.5771812080536913,18.4,92,11567,11.567
47,3,32,12,100,0.458,0.4429530201342282,14.2,71,9605,9.605
46,3,32,12,50,0.458,0.4429530201342282,23.4,117,10947,10.947
34,2,32,12,50,0.444,0.4899328859060403,3.5999999999999996,17,4235,4.235
50,4,16,12,50,0.52,0.6040268456375839,19.6,98,15842,15.842
47,3,32,12,100,0.458,0.4429530201342282,6.2,31,4507,4.507
61,5,16,8,100,0.562,0.5906040268456376,16.2,81,12375,12.375
54,4,24,12,50,0.584,0.6442953020134228,7.4,37,5821,5.821
58,4,32,12,50,0.436,0.5167785234899329,11.2,56,7814,7.814
40,3,24,8,50,0.438,0.4899328859060403,13.600000000000001,68,7868,7.868
39,3,16,12,100,0.532,0.5637583892617449,6.6,33,3829,3.829
34,2,32,12,50,0.444,0.4899328859060403,19.6,98,14893,14.893
62,5,16,12,50,0.526,0.5838926174496645,23.4,117,15975,15.975
49,4,16,8,100,0.564,0.5838926174496645,4.6,23,3426,3.426
42,3,24,12,50,0.604,0.5771812080536913,3.4,17,1766,1.766
59,4,32,12,100,0.436,0.5167785234899329,2.2,11,1029,1.029
32,2,32,8,50,0.52,0.5033557046979866,21.6,108,19365,19.365
56,4,32,8,50,0.488,0.610738255033557,13.4,67,9605,9.605
43,3,24,12,100,0.604,0.5771812080536913,10.4,52,7380,7.38
34,2,32,12,50,0.444,0.4899328859060403,11.600000000000001,58,10735,10.735
37,3,16,8,100,0.568,0.5704697986577181,16.6,83,13025,13.025
49,4,16,8,100,0.564,0.5838926174496645,20.6,103,13998,13.998
57,4,32,8,100,0.488,0.610738255033557,12.2,61,8175,8.175
57,4,32,8,100,0.488,0.610738255033557,4.2,21,3242,3.242
37,3,16,8,100,0.568,0.5704697986577181,24.6,123,14846,14.846
36,3,16,8,50,0.568,0.5704697986577181,1.6,8,224,0.224
46,3,32,12,50,0.458,0.4429530201342282,15.4,77,8085,8.085
60,5,16,8,50,0.562,0.5906040268456376,9.4,47,7188,7.188
36,3,16,8,50,0.568,0.5704697986577181,17.8,89,13049,13.049
62,5,16,12,50,0.526,0.5838926174496645,7.4,37,6111,6.111
37,3,16,8,100,0.568,0.5704697986577181,0.6000000000000001,3,1261,1.261
52,4,24,8,50,0.452,0.4429530201342282,9.600000000000001,48,7085,7.085
62,5,16,12,50,0.526,0.5838926174496645,15.4,77,12135,12.135
44,3,32,8,50,0.514,0.5234899328859061,17.4,87,13094,13.094
41,3,24,8,100,0.438,0.4899328859060403,4.4,22,2856,2.856
39,3,16,12,100,0.532,0.5637583892617449,22.6,113,10712,10.712
51,4,16,12,100,0.52,0.6040268456375839,10.600000000000001,53,7598,7.598
56,4,32,8,50,0.488,0.610738255033557,21.4,107,17156,17.156
53,4,24,8,100,0.452,0.4429530201342282,24.4,122,18941,18.941
63,5,16,12,100,0.526,0.5838926174496645,14.0,70,11751,11.751
32,2,32,8,50,0.52,0.5033557046979866,5.6,28,6835,6.835
61,5,16,8,100,0.562,0.5906040268456376,0.4,2,1470,1.47
38,3,16,12,50,0.532,0.5637583892617449,7.8,39,4368,4.368
42,3,24,12,50,0.604,0.5771812080536913,19.6,98,10340,10.34
61,5,16,8,100,0.562,0.5906040268456376,24.2,121,19605,19.605
37,3,16,8,100,0.568,0.5704697986577181,8.600000000000001,43,5574,5.574
38,3,16,12,50,0.532,0.5637583892617449,23.8,119,13995,13.995
38,3,16,12,50,0.532,0.5637583892617449,15.8,79,9356,9.356
51,4,16,12,100,0.52,0.6040268456375839,18.6,93,13408,13.408
51,4,16,12,100,0.52,0.6040268456375839,2.5999999999999996,12,997,0.997
39,3,16,12,100,0.532,0.5637583892617449,14.600000000000001,73,7662,7.662
53,4,24,8,100,0.452,0.4429530201342282,16.4,82,11733,11.733
35,2,32,12,100,0.444,0.4899328859060403,2.5999999999999996,12,2883,2.883
55,4,24,12,100,0.584,0.6442953020134228,6.4,32,5398,5.398
58,4,32,12,50,0.436,0.5167785234899329,19.4,97,14647,14.647
46,3,32,12,50,0.458,0.4429530201342282,7.4,37,4513,4.513
55,4,24,12,100,0.584,0.6442953020134228,22.4,112,16065,16.065
52,4,24,8,50,0.452,0.4429530201342282,17.6,88,13444,13.444
59,4,32,12,100,0.436,0.5167785234899329,10.0,50,6308,6.308
41,3,24,8,100,0.438,0.4899328859060403,20.6,103,13020,13.02
48,4,16,8,50,0.564,0.5838926174496645,5.8,29,4264,4.264
48,4,16,8,50,0.564,0.5838926174496645,21.8,109,16722,16.722
35,2,32,12,100,0.444,0.4899328859060403,18.4,92,14041,14.041
45,3,32,8,100,0.514,0.5234899328859061,16.4,82,10728,10.728
41,3,24,8,100,0.438,0.4899328859060403,12.600000000000001,63,9086,9.086
48,4,16,8,50,0.564,0.5838926174496645,13.8,69,9479,9.479
53,4,24,8,100,0.452,0.4429530201342282,0.6000000000000001,3,1335,1.335
33,2,32,8,100,0.52,0.5033557046979866,12.600000000000001,63,12366,12.366
49,4,16,8,100,0.564,0.5838926174496645,12.600000000000001,63,8424,8.424
44,3,32,8,50,0.514,0.5234899328859061,1.6,8,14,0.014
33,2,32,8,100,0.52,0.5033557046979866,20.6,103,15663,15.663
45,3,32,8,100,0.514,0.5234899328859061,8.4,42,6309,6.309
40,3,24,8,50,0.438,0.4899328859060403,21.8,109,12659,12.659
57,4,32,8,100,0.488,0.610738255033557,20.2,101,13861,13.861
56,4,32,8,50,0.488,0.610738255033557,5.4,27,4407,4.407
45,3,32,8,100,0.514,0.5234899328859061,0.6000000000000001,3,872,0.872
54,4,24,12,50,0.584,0.6442953020134228,15.4,77,10448,10.448
53,4,24,8,100,0.452,0.4429530201342282,8.600000000000001,43,6128,6.128
52,4,24,8,50,0.452,0.4429530201342282,1.4,7,54,0.054
45,3,32,8,100,0.514,0.5234899328859061,24.4,122,14053,14.053
60,5,16,8,50,0.562,0.5906040268456376,1.2,6,523,0.523
54,4,24,12,50,0.584,0.6442953020134228,23.6,118,18154,18.154
35,2,32,12,100,0.444,0.4899328859060403,10.600000000000001,53,9822,9.822
33,2,32,8,100,0.52,0.5033557046979866,4.6,23,5279,5.279
55,4,24,12,100,0.584,0.6442953020134228,14.4,72,10212,10.212
50,4,16,12,50,0.52,0.6040268456375839,11.8,59,8500,8.5
60,5,16,8,50,0.562,0.5906040268456376,17.6,88,14728,14.728
61,5,16,8,100,0.562,0.5906040268456376,8.2,41,6742,6.742
43,3,24,12,100,0.604,0.5771812080536913,2.5999999999999996,12,882,0.882
58,4,32,12,50,0.436,0.5167785234899329,3.4,17,2166,2.166
47,3,32,12,100,0.458,0.4429530201342282,22.4,112,13790,13.79
44,3,32,8,50,0.514,0.5234899328859061,9.600000000000001,48,6384,6.384
40,3,24,8,50,0.438,0.4899328859060403,5.8,29,3691,3.691
42,3,24,12,50,0.604,0.5771812080536913,11.600000000000001,58,7470,7.47
50,4,16,12,50,0.52,0.6040268456375839,3.8,19,2714,2.714
59,4,32,12,100,0.436,0.5167785234899329,18.2,91,12128,12.128
63,5,16,12,100,0.526,0.5838926174496645,6.0,30,4927,4.927
46,3,32,12,50,0.458,0.4429530201342282,23.6,118,11389,11.389
32,2,32,8,50,0.52,0.5033557046979866,13.8,69,12903,12.903
47,3,32,12,100,0.458,0.4429530201342282,14.4,72,9665,9.665
34,2,32,12,50,0.444,0.4899328859060403,3.8,19,4805,4.805
43,3,24,12,100,0.604,0.5771812080536913,18.6,93,11743,11.743
50,4,16,12,50,0.52,0.6040268456375839,19.8,99,15875,15.875
54,4,24,12,50,0.584,0.6442953020134228,7.6,38,5834,5.834
61,5,16,8,100,0.562,0.5906040268456376,16.4,82,12480,12.48
58,4,32,12,50,0.436,0.5167785234899329,11.4,57,7890,7.89
63,5,16,12,100,0.526,0.5838926174496645,22.0,110,16918,16.918
49,4,16,8,100,0.564,0.5838926174496645,4.8,24,3561,3.561
39,3,16,12,100,0.532,0.5637583892617449,6.8,34,4002,4.002
62,5,16,12,50,0.526,0.5838926174496645,23.6,118,15791,15.791
34,2,32,12,50,0.444,0.4899328859060403,19.8,99,15284,15.284
47,3,32,12,100,0.458,0.4429530201342282,6.4,32,4650,4.65
40,3,24,8,50,0.438,0.4899328859060403,13.8,69,7896,7.896
32,2,32,8,50,0.52,0.5033557046979866,21.8,109,19517,19.517
42,3,24,12,50,0.604,0.5771812080536913,3.5999999999999996,17,1766,1.766
43,3,24,12,100,0.604,0.5771812080536913,10.600000000000001,53,7821,7.821
37,3,16,8,100,0.568,0.5704697986577181,16.8,84,13107,13.107
49,4,16,8,100,0.564,0.5838926174496645,20.8,104,14742,14.742
34,2,32,12,50,0.444,0.4899328859060403,11.8,59,10960,10.96
59,4,32,12,100,0.436,0.5167785234899329,2.4,12,1223,1.223
56,4,32,8,50,0.488,0.610738255033557,13.600000000000001,68,10146,10.146
36,3,16,8,50,0.568,0.5704697986577181,1.8,9,77,0.077
37,3,16,8,100,0.568,0.5704697986577181,24.8,124,15767,15.767
57,4,32,8,100,0.488,0.610738255033557,12.4,62,8255,8.255
46,3,32,12,50,0.458,0.4429530201342282,15.600000000000001,78,8151,8.151
60,5,16,8,50,0.562,0.5906040268456376,9.600000000000001,48,7344,7.344
62,5,16,12,50,0.526,0.5838926174496645,7.6,38,6221,6.221
62,5,16,12,50,0.526,0.5838926174496645,15.600000000000001,78,12346,12.346
57,4,32,8,100,0.488,0.610738255033557,4.4,22,3549,3.549
52,4,24,8,50,0.452,0.4429530201342282,9.8,49,7074,7.074
37,3,16,8,100,0.568,0.5704697986577181,0.8,4,975,0.975
51,4,16,12,100,0.52,0.6040268456375839,10.8,54,7696,7.696
41,3,24,8,100,0.438,0.4899328859060403,4.6,23,3142,3.142
63,5,16,12,100,0.526,0.5838926174496645,14.2,71,11922,11.922
44,3,32,8,50,0.514,0.5234899328859061,17.6,88,13054,13.054
56,4,32,8,50,0.488,0.610738255033557,21.6,108,17219,17.219
39,3,16,12,100,0.532,0.5637583892617449,22.8,114,10907,10.907
61,5,16,8,100,0.562,0.5906040268456376,24.4,122,19633,19.633
61,5,16,8,100,0.562,0.5906040268456376,0.6000000000000001,3,800,0.8
36,3,16,8,50,0.568,0.5704697986577181,10.0,50,7049,7.049
42,3,24,12,50,0.604,0.5771812080536913,19.8,99,10652,10.652
53,4,24,8,100,0.452,0.4429530201342282,24.6,123,19107,19.107
37,3,16,8,100,0.568,0.5704697986577181,8.8,44,5817,5.817
32,2,32,8,50,0.52,0.5033557046979866,5.8,29,6816,6.816
51,4,16,12,100,0.52,0.6040268456375839,18.8,94,13465,13.465
51,4,16,12,100,0.52,0.6040268456375839,2.8,14,1462,1.462
58,4,32,12,50,0.436,0.5167785234899329,19.6,98,15180,15.18
53,4,24,8,100,0.452,0.4429530201342282,16.6,83,11888,11.888
41,3,24,8,100,0.438,0.4899328859060403,20.8,104,12883,12.883
55,4,24,12,100,0.584,0.6442953020134228,6.6,33,5450,5.45
59,4,32,12,100,0.436,0.5167785234899329,10.2,51,6295,6.295
39,3,16,12,100,0.532,0.5637583892617449,14.8,74,7917,7.917
52,4,24,8,50,0.452,0.4429530201342282,17.8,89,13390,13.39
46,3,32,12,50,0.458,0.4429530201342282,7.6,38,4763,4.763
35,2,32,12,100,0.444,0.4899328859060403,2.8,14,3401,3.401
55,4,24,12,100,0.584,0.6442953020134228,22.6,113,16094,16.094
35,2,32,12,100,0.444,0.4899328859060403,18.6,93,14093,14.093
49,4,16,8,100,0.564,0.5838926174496645,12.8,64,8556,8.556
41,3,24,8,100,0.438,0.4899328859060403,12.8,64,8984,8.984
44,3,32,8,50,0.514,0.5234899328859061,1.8,9,258,0.258
45,3,32,8,100,0.514,0.5234899328859061,16.6,83,10842,10.842
53,4,24,8,100,0.452,0.4429530201342282,0.8,4,841,0.841
45,3,32,8,100,0.514,0.5234899328859061,8.600000000000001,43,6222,6.222
33,2,32,8,100,0.52,0.5033557046979866,12.8,64,12534,12.534
56,4,32,8,50,0.488,0.610738255033557,5.6,28,4505,4.505
60,5,16,8,50,0.562,0.5906040268456376,1.4,7,212,0.212
52,4,24,8,50,0.452,0.4429530201342282,1.6,8,356,0.356
54,4,24,12,50,0.584,0.6442953020134228,23.8,119,18416,18.416
33,2,32,8,100,0.52,0.5033557046979866,20.8,104,15614,15.614
45,3,32,8,100,0.514,0.5234899328859061,0.8,4,653,0.653
53,4,24,8,100,0.452,0.4429530201342282,8.8,44,6579,6.579
55,4,24,12,100,0.584,0.6442953020134228,14.600000000000001,73,10195,10.195
54,4,24,12,50,0.584,0.6442953020134228,15.600000000000001,78,10642,10.642
57,4,32,8,100,0.488,0.610738255033557,20.4,102,14143,14.143
60,5,16,8,50,0.562,0.5906040268456376,17.8,89,14794,14.794
45,3,32,8,100,0.514,0.5234899328859061,24.6,123,14195,14.195
35,2,32,12,100,0.444,0.4899328859060403,10.8,54,9739,9.739
33,2,32,8,100,0.52,0.5033557046979866,4.8,24,5373,5.373
61,5,16,8,100,0.562,0.5906040268456376,8.4,42,6914,6.914
42,3,24,12,50,0.604,0.5771812080536913,11.8,59,7886,7.886
58,4,32,12,50,0.436,0.5167785234899329,3.5999999999999996,17,2166,2.166
47,3,32,12,100,0.458,0.4429530201342282,22.6,113,13846,13.846
43,3,24,12,100,0.604,0.5771812080536913,2.8,14,1478,1.478
63,5,16,12,100,0.526,0.5838926174496645,6.2,31,5061,5.061
44,3,32,8,50,0.514,0.5234899328859061,9.8,49,6446,6.446
54,4,24,12,50,0.584,0.6442953020134228,7.8,39,5889,5.889
47,3,32,12,100,0.458,0.4429530201342282,14.600000000000001,73,9505,9.505
63,5,16,12,100,0.526,0.5838926174496645,22.2,111,17539,17.539
61,5,16,8,100,0.562,0.5906040268456376,16.6,83,12737,12.737
43,3,24,12,100,0.604,0.5771812080536913,18.8,94,11549,11.549
58,4,32,12,50,0.436,0.5167785234899329,11.600000000000001,58,7834,7.834
46,3,32,12,50,0.458,0.4429530201342282,23.8,119,11931,11.931
59,4,32,12,100,0.436,0.5167785234899329,18.4,92,12116,12.116
38,3,16,12,50,0.532,0.5637583892617449,8.0,40,4521,4.521
36,3,16,8,50,0.568,0.5704697986577181,18.0,90,12904,12.904
62,5,16,12,50,0.526,0.5838926174496645,23.8,119,16299,16.299
38,3,16,12,50,0.532,0.5637583892617449,16.0,80,9360,9.36
42,3,24,12,50,0.604,0.5771812080536913,3.8,19,2214,2.214
38,3,16,12,50,0.532,0.5637583892617449,24.0,120,13102,13.102
47,3,32,12,100,0.458,0.4429530201342282,6.6,33,4532,4.532
62,5,16,12,50,0.526,0.5838926174496645,7.8,39,6317,6.317
60,5,16,8,50,0.562,0.5906040268456376,9.8,49,7250,7.25
43,3,24,12,100,0.604,0.5771812080536913,10.8,54,7894,7.894
59,4,32,12,100,0.436,0.5167785234899329,2.5999999999999996,12,1223,1.223
57,4,32,8,100,0.488,0.610738255033557,12.600000000000001,63,8466,8.466
48,4,16,8,50,0.564,0.5838926174496645,6.0,30,4453,4.453
46,3,32,12,50,0.458,0.4429530201342282,15.8,79,8106,8.106
62,5,16,12,50,0.526,0.5838926174496645,15.8,79,12516,12.516
48,4,16,8,50,0.564,0.5838926174496645,14.0,70,9810,9.81
56,4,32,8,50,0.488,0.610738255033557,13.8,69,10365,10.365
48,4,16,8,50,0.564,0.5838926174496645,22.0,110,16689,16.689
40,3,24,8,50,0.438,0.4899328859060403,22.0,110,12745,12.745
63,5,16,12,100,0.526,0.5838926174496645,14.4,72,12013,12.013
41,3,24,8,100,0.438,0.4899328859060403,4.8,24,3618,3.618
36,3,16,8,50,0.568,0.5704697986577181,10.2,51,7451,7.451
61,5,16,8,100,0.562,0.5906040268456376,24.6,123,18160,18.16
57,4,32,8,100,0.488,0.610738255033557,4.6,23,3580,3.58
50,4,16,12,50,0.52,0.6040268456375839,12.0,60,8681,8.681
44,3,32,8,50,0.514,0.5234899328859061,17.8,89,13040,13.04
56,4,32,8,50,0.488,0.610738255033557,21.8,109,17476,17.476
61,5,16,8,100,0.562,0.5906040268456376,0.8,4,439,0.439
40,3,24,8,50,0.438,0.4899328859060403,6.0,30,3647,3.647
53,4,24,8,100,0.452,0.4429530201342282,24.8,124,19498,19.498
50,4,16,12,50,0.52,0.6040268456375839,20.0,100,16614,16.614
58,4,32,12,50,0.436,0.5167785234899329,19.8,99,15751,15.751
34,2,32,12,50,0.444,0.4899328859060403,4.0,20,4819,4.819
53,4,24,8,100,0.452,0.4429530201342282,16.8,84,11942,11.942
50,4,16,12,50,0.52,0.6040268456375839,4.0,20,3014,3.014
55,4,24,12,100,0.584,0.6442953020134228,6.8,34,5411,5.411
55,4,24,12,100,0.584,0.6442953020134228,22.8,114,16782,16.782
32,2,32,8,50,0.52,0.5033557046979866,14.0,70,13083,13.083
39,3,16,12,100,0.532,0.5637583892617449,7.0,35,4140,4.14
46,3,32,12,50,0.458,0.4429530201342282,7.8,39,4882,4.882
59,4,32,12,100,0.436,0.5167785234899329,10.4,52,6845,6.845
35,2,32,12,100,0.444,0.4899328859060403,18.8,94,14943,14.943
40,3,24,8,50,0.438,0.4899328859060403,14.0,70,7919,7.919
60,5,16,8,50,0.562,0.5906040268456376,1.6,8,314,0.314
34,2,32,12,50,0.444,0.4899328859060403,20.0,100,15113,15.113
45,3,32,8,100,0.514,0.5234899328859061,8.8,44,6115,6.115
45,3,32,8,100,0.514,0.5234899328859061,16.8,84,11343,11.343
56,4,32,8,50,0.488,0.610738255033557,5.8,29,4700,4.7
49,4,16,8,100,0.564,0.5838926174496645,5.0,25,3670,3.67
52,4,24,8,50,0.452,0.4429530201342282,1.8,9,459,0.459
32,2,32,8,50,0.52,0.5033557046979866,22.0,110,19742,19.742
49,4,16,8,100,0.564,0.5838926174496645,21.0,105,14774,14.774
37,3,16,8,100,0.568,0.5704697986577181,17.0,85,13256,13.256
36,3,16,8,50,0.568,0.5704697986577181,2.0,10,206,0.206
34,2,32,12,50,0.444,0.4899328859060403,12.0,60,10994,10.994
55,4,24,12,100,0.584,0.6442953020134228,14.8,74,10624,10.624
54,4,24,12,50,0.584,0.6442953020134228,15.8,79,10684,10.684
38,3,16,12,50,0.532,0.5637583892617449,0.0,0,2522,2.522
57,4,32,8,100,0.488,0.610738255033557,20.6,103,14021,14.021
61,5,16,8,100,0.562,0.5906040268456376,8.600000000000001,43,7201,7.201
58,4,32,12,50,0.436,0.5167785234899329,3.8,19,2588,2.588
52,4,24,8,50,0.452,0.4429530201342282,10.0,50,7144,7.144
45,3,32,8,100,0.514,0.5234899328859061,24.8,124,14483,14.483
47,3,32,12,100,0.458,0.4429530201342282,22.8,114,13705,13.705
51,4,16,12,100,0.52,0.6040268456375839,11.0,55,7544,7.544
37,3,16,8,100,0.568,0.5704697986577181,1.0,5,672,0.672
61,5,16,8,100,0.562,0.5906040268456376,16.8,84,12638,12.638
47,3,32,12,100,0.458,0.4429530201342282,14.8,74,9566,9.566
63,5,16,12,100,0.526,0.5838926174496645,6.4,32,5236,5.236
63,5,16,12,100,0.526,0.5838926174496645,22.4,112,17596,17.596
58,4,32,12,50,0.436,0.5167785234899329,11.8,59,7880,7.88
39,3,16,12,100,0.532,0.5637583892617449,23.0,115,11128,11.128
38,3,16,12,50,0.532,0.5637583892617449,8.2,41,4528,4.528
37,3,16,8,100,0.568,0.5704697986577181,9.0,45,5975,5.975
36,3,16,8,50,0.568,0.5704697986577181,18.2,91,13022,13.022
51,4,16,12,100,0.52,0.6040268456375839,19.0,95,13523,13.523
38,3,16,12,50,0.532,0.5637583892617449,16.2,81,9951,9.951
51,4,16,12,100,0.52,0.6040268456375839,3.0,15,1553,1.553
41,3,24,8,100,0.438,0.4899328859060403,21.0,105,13171,13.171
59,4,32,12,100,0.436,0.5167785234899329,18.6,93,12979,12.979
42,3,24,12,50,0.604,0.5771812080536913,20.0,100,10822,10.822
38,3,16,12,50,0.532,0.5637583892617449,24.2,121,13228,13.228
49,4,16,8,100,0.564,0.5838926174496645,13.0,65,8835,8.835
32,2,32,8,50,0.52,0.5033557046979866,6.0,30,6997,6.997
52,4,24,8,50,0.452,0.4429530201342282,18.0,90,14122,14.122
39,3,16,12,100,0.532,0.5637583892617449,15.0,75,7931,7.931
35,2,32,12,100,0.444,0.4899328859060403,3.0,15,3648,3.648
48,4,16,8,50,0.564,0.5838926174496645,6.2,31,4711,4.711
44,3,32,8,50,0.514,0.5234899328859061,2.0,10,396,0.396
41,3,24,8,100,0.438,0.4899328859060403,13.0,65,8846,8.846
48,4,16,8,50,0.564,0.5838926174496645,14.2,71,9888,9.888
63,5,16,12,100,0.526,0.5838926174496645,14.600000000000001,73,12111,12.111
53,4,24,8,100,0.452,0.4429530201342282,1.0,5,691,0.691
59,4,32,12,100,0.436,0.5167785234899329,2.8,14,1920,1.92
33,2,32,8,100,0.52,0.5033557046979866,13.0,65,12709,12.709
40,3,24,8,50,0.438,0.4899328859060403,22.2,111,12761,12.761
54,4,24,12,50,0.584,0.6442953020134228,24.0,120,18462,18.462
48,4,16,8,50,0.564,0.5838926174496645,22.2,111,17116,17.116
47,3,32,12,100,0.458,0.4429530201342282,6.8,34,4840,4.84
45,3,32,8,100,0.514,0.5234899328859061,1.0,5,608,0.608
33,2,32,8,100,0.52,0.5033557046979866,21.0,105,15801,15.801
60,5,16,8,50,0.562,0.5906040268456376,18.0,90,15054,15.054
50,4,16,12,50,0.52,0.6040268456375839,12.2,61,8709,8.709
57,4,32,8,100,0.488,0.610738255033557,12.8,64,8523,8.523
61,5,16,8,100,0.562,0.5906040268456376,24.8,124,18258,18.258
53,4,24,8,100,0.452,0.4429530201342282,9.0,45,6766,6.766
36,3,16,8,50,0.568,0.5704697986577181,10.4,52,7407,7.407
50,4,16,12,50,0.52,0.6040268456375839,20.2,101,16571,16.571
40,3,24,8,50,0.438,0.4899328859060403,6.2,31,3868,3.868
57,4,32,8,100,0.488,0.610738255033557,4.8,24,3565,3.565
42,3,24,12,50,0.604,0.5771812080536913,12.0,60,7926,7.926
35,2,32,12,100,0.444,0.4899328859060403,11.0,55,10098,10.098
33,2,32,8,100,0.52,0.5033557046979866,5.0,25,5633,5.633
50,4,16,12,50,0.52,0.6040268456375839,4.2,21,3394,3.394
34,2,32,12,50,0.444,0.4899328859060403,4.2,21,5218,5.218
54,4,24,12,50,0.584,0.6442953020134228,8.0,40,5968,5.968
32,2,32,8,50,0.52,0.5033557046979866,14.2,71,13304,13.304
39,3,16,12,100,0.532,0.5637583892617449,7.2,36,4229,4.229
43,3,24,12,100,0.604,0.5771812080536913,3.0,15,1741,1.741
44,3,32,8,50,0.514,0.5234899328859061,10.0,50,6853,6.853
46,3,32,12,50,0.458,0.4429530201342282,24.0,120,11709,11.709
60,5,16,8,50,0.562,0.5906040268456376,1.8,9,806,0.806
59,4,32,12,100,0.436,0.5167785234899329,10.600000000000001,53,6937,6.937
62,5,16,12,50,0.526,0.5838926174496645,24.0,120,16321,16.321
40,3,24,8,50,0.438,0.4899328859060403,14.2,71,8213,8.213
43,3,24,12,100,0.604,0.5771812080536913,19.0,95,12084,12.084
49,4,16,8,100,0.564,0.5838926174496645,21.2,106,14666,14.666
36,3,16,8,50,0.568,0.5704697986577181,2.2,11,420,0.42
37,3,16,8,100,0.568,0.5704697986577181,17.2,86,13355,13.355
42,3,24,12,50,0.604,0.5771812080536913,4.0,20,2236,2.236
34,2,32,12,50,0.444,0.4899328859060403,20.2,101,15014,15.014
32,2,32,8,50,0.52,0.5033557046979866,22.2,111,19534,19.534
49,4,16,8,100,0.564,0.5838926174496645,5.2,26,4050,4.05
34,2,32,12,50,0.444,0.4899328859060403,12.2,61,11083,11.083
38,3,16,12,50,0.532,0.5637583892617449,0.2,1,2284,2.284
60,5,16,8,50,0.562,0.5906040268456376,10.0,50,7324,7.324
62,5,16,12,50,0.526,0.5838926174496645,8.0,40,6471,6.471
56,4,32,8,50,0.488,0.610738255033557,14.0,70,10224,10.224
52,4,24,8,50,0.452,0.4429530201342282,10.2,51,7274,7.274
61,5,16,8,100,0.562,0.5906040268456376,8.8,44,7061,7.061
46,3,32,12,50,0.458,0.4429530201342282,16.0,80,8296,8.296
43,3,24,12,100,0.604,0.5771812080536913,11.0,55,8035,8.035
62,5,16,12,50,0.526,0.5838926174496645,16.0,80,12961,12.961
57,4,32,8,100,0.488,0.610738255033557,20.8,104,13861,13.861
37,3,16,8,100,0.568,0.5704697986577181,1.2,6,589,0.589
51,4,16,12,100,0.52,0.6040268456375839,11.2,56,7510,7.51
39,3,16,12,100,0.532,0.5637583892617449,23.2,116,11084,11.084
51,4,16,12,100,0.52,0.6040268456375839,19.2,96,13816,13.816
63,5,16,12,100,0.526,0.5838926174496645,22.6,113,17686,17.686
63,5,16,12,100,0.526,0.5838926174496645,6.6,33,5272,5.272
61,5,16,8,100,0.562,0.5906040268456376,1.0,5,217,0.217
56,4,32,8,50,0.488,0.610738255033557,22.0,110,17161,17.161
41,3,24,8,100,0.438,0.4899328859060403,5.0,25,3722,3.722
51,4,16,12,100,0.52,0.6040268456375839,3.2,16,1815,1.815
36,3,16,8,50,0.568,0.5704697986577181,18.4,92,12973,12.973
38,3,16,12,50,0.532,0.5637583892617449,16.4,82,8900,8.9
49,4,16,8,100,0.564,0.5838926174496645,13.2,66,9025,9.025
37,3,16,8,100,0.568,0.5704697986577181,9.2,46,6031,6.031
38,3,16,12,50,0.532,0.5637583892617449,8.4,42,4617,4.617
54,4,24,12,50,0.584,0.6442953020134228,0.0,0,2962,2.962
52,4,24,8,50,0.452,0.4429530201342282,18.2,91,15143,15.143
41,3,24,8,100,0.438,0.4899328859060403,21.2,106,13210,13.21
44,3,32,8,50,0.514,0.5234899328859061,18.0,90,13641,13.641
38,3,16,12,50,0.532,0.5637583892617449,24.4,122,13704,13.704
39,3,16,12,100,0.532,0.5637583892617449,15.2,76,7593,7.593
42,3,24,12,50,0.604,0.5771812080536913,20.2,101,10873,10.873
32,2,32,8,50,0.52,0.5033557046979866,6.2,31,6971,6.971
53,4,24,8,100,0.452,0.4429530201342282,17.0,85,11953,11.953
59,4,32,12,100,0.436,0.5167785234899329,18.8,94,13035,13.035
35,2,32,12,100,0.444,0.4899328859060403,3.2,16,4060,4.06
48,4,16,8,50,0.564,0.5838926174496645,14.4,72,9894,9.894
58,4,32,12,50,0.436,0.5167785234899329,20.0,100,15863,15.863
44,3,32,8,50,0.514,0.5234899328859061,2.2,11,651,0.651
48,4,16,8,50,0.564,0.5838926174496645,6.4,32,4940,4.94
63,5,16,12,100,0.526,0.5838926174496645,14.8,74,12280,12.28
54,4,24,12,50,0.584,0.6442953020134228,24.2,121,18541,18.541
41,3,24,8,100,0.438,0.4899328859060403,13.2,66,8920,8.92
53,4,24,8,100,0.452,0.4429530201342282,1.2,6,276,0.276
55,4,24,12,100,0.584,0.6442953020134228,7.0,35,5537,5.537
40,3,24,8,50,0.438,0.4899328859060403,22.4,112,12714,12.714
