Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
83,6,32,12,6000,61.2,22032,725,0.016032019813365175
75,6,16,12,6000,53.2,19152,558,0.012339126973596922
87,7,16,12,6000,69.8,25128,883,0.01952589447613993
62,5,16,12,3000,66.0,23760,749,0.016562734952014505
85,7,16,8,6000,65.2,23472,726,0.016054132944142232
64,5,24,8,3000,73.8,26568,1050,0.023218787315908186
81,6,32,8,6000,56.8,20448,634,0.014019724912653133
72,6,16,8,3000,74.8,26928,1335,0.02952102958736898
89,7,24,8,6000,67.0,24120,752,0.016629074344345674
68,5,32,8,3000,59.2,21312,598,0.013223652204679139
70,5,32,12,3000,76.8,27648,1186,0.026226173101587723
66,5,24,12,3000,75.6,27216,1112,0.024589801424085622
79,6,24,12,6000,56.2,20232,606,0.013400557250895583
62,5,16,12,3000,66.2,23832,766,0.01693865817522445
77,6,24,8,6000,51.2,18432,512,0.011321922957852372
83,6,32,12,6000,61.4,22104,724,0.016009906682588122
64,5,24,8,3000,74.0,26640,1063,0.023506258016009907
68,5,32,8,3000,59.4,21384,600,0.013267878466233248
75,6,16,12,6000,53.4,19224,562,0.012427579496705143
85,7,16,8,6000,65.4,23544,735,0.01625315112113573
72,6,16,8,3000,75.0,27000,1339,0.0296094821104772
70,5,32,12,3000,77.0,27720,1192,0.026358851886250055
87,7,16,12,6000,70.0,25200,894,0.019769138914687543
66,5,24,12,3000,75.8,27288,1098,0.024280217593206845
81,6,32,8,6000,57.0,20520,645,0.014262969351200742
89,7,24,8,6000,67.2,24192,753,0.016651187475122727
62,5,16,12,3000,66.4,23904,779,0.01722612887532617
64,5,24,8,3000,74.2,26712,1081,0.023904294369996904
68,5,32,8,3000,59.6,21456,597,0.013201539073902082
79,6,24,12,6000,56.4,20304,613,0.01355534916633497
72,6,16,8,3000,75.2,27072,1363,0.030140197249126532
77,6,24,8,6000,51.4,18504,504,0.01114501791163593
83,6,32,12,6000,61.6,22176,733,0.01620892485958162
70,5,32,12,3000,77.2,27792,1215,0.02686745389412233
85,7,16,8,6000,65.6,23616,742,0.01640794303657512
66,5,24,12,3000,76.0,27360,1106,0.02445712263942329
75,6,16,12,6000,53.6,19295,568,0.012560258281367476
62,5,16,12,3000,66.6,23976,784,0.017336694529211445
64,5,24,8,3000,74.4,26784,1126,0.024899385254964396
87,7,16,12,6000,70.2,25272,909,0.020100835876343374
81,6,32,8,6000,57.2,20592,646,0.014285082481977799
68,5,32,8,3000,59.8,21528,615,0.013599575427889081
72,6,16,8,3000,75.4,27144,1365,0.030184423510680642
89,7,24,8,6000,67.4,24264,757,0.01673963999823095
70,5,32,12,3000,77.4,27864,1230,0.027199150855778162
79,6,24,12,6000,56.6,20375,618,0.013665914820220247
62,5,16,12,3000,66.8,24048,809,0.01788952279863783
66,5,24,12,3000,76.2,27432,1107,0.024479235770200346
77,6,24,8,6000,51.6,18575,524,0.011587280527177038
64,5,24,8,3000,74.6,26856,1140,0.025208969085843174
85,7,16,8,6000,65.8,23688,744,0.01645216929812923
83,6,32,12,6000,62.0,22320,742,0.01640794303657512
72,6,16,8,3000,75.6,27216,1384,0.030604572995444695
68,5,32,8,3000,60.0,21600,619,0.013688027950997302
75,6,16,12,6000,54.0,19440,571,0.012626597673698642
70,5,32,12,3000,77.6,27936,1249,0.027619300340542215
81,6,32,8,6000,57.4,20664,651,0.014395648135863075
87,7,16,12,6000,70.4,25344,917,0.020277740922559816
66,5,24,12,3000,76.4,27504,1129,0.024965724647295563
64,5,24,8,3000,74.8,26928,1159,0.025629118570607227
89,7,24,8,6000,67.6,24336,755,0.01669541373667684
62,5,16,12,3000,67.0,24120,809,0.01788952279863783
79,6,24,12,6000,56.8,20448,620,0.013710141081774358
72,6,16,8,3000,75.8,27288,1393,0.030803591172438194
68,5,32,8,3000,60.2,21672,624,0.01379859360488258
77,6,24,8,6000,51.8,18648,514,0.011366149219406483
70,5,32,12,3000,77.8,28008,1256,0.0277740922559816
85,7,16,8,6000,66.0,23760,750,0.01658484808279156
83,6,32,12,6000,62.2,22392,749,0.016562734952014505
66,5,24,12,3000,76.6,27576,1146,0.025341647870505506
75,6,16,12,6000,54.2,19512,575,0.012715050196806865
62,5,16,12,3000,67.2,24192,820,0.018132767237185442
64,5,24,8,3000,75.0,27000,1154,0.025518552916721948
81,6,32,8,6000,58.0,20880,660,0.014594666312856575
87,7,16,12,6000,70.6,25416,930,0.020565211622661537
68,5,32,8,3000,60.4,21744,628,0.0138870461279908
72,6,16,8,3000,76.0,27360,1407,0.031113175003316968
89,7,24,8,6000,67.8,24408,763,0.016872318782893282
70,5,32,12,3000,78.0,28080,1276,0.02821635487152271
66,5,24,12,3000,76.8,27648,1165,0.02576179735526956
79,6,24,12,6000,57.0,20520,626,0.01384281986643669
85,7,16,8,6000,66.2,23832,768,0.016982884436778558
62,5,16,12,3000,67.4,24264,815,0.018022201583300163
77,6,24,8,6000,52.0,18720,531,0.011742072442616425
64,5,24,8,3000,75.2,27072,1175,0.025982928663040115
83,6,32,12,6000,62.4,22464,751,0.016606961213568618
68,5,32,8,3000,60.6,21816,627,0.013864932997213746
75,6,16,12,6000,54.4,19584,574,0.012692937066029808
72,6,16,8,3000,76.2,27432,1401,0.030980496218654636
81,6,32,8,6000,58.2,20952,666,0.014727345097518907
70,5,32,12,3000,78.2,28152,1281,0.028326920525407986
87,7,16,12,6000,70.8,25488,930,0.020565211622661537
62,5,16,12,3000,67.6,24336,825,0.018243332891070718
64,5,24,8,3000,75.4,27144,1189,0.02629251249391889
66,5,24,12,3000,77.0,27720,1171,0.025894476139931892
89,7,24,8,6000,68.0,24480,771,0.017049223829109724
72,6,16,8,3000,76.4,27504,1399,0.030936269957100526
85,7,16,8,6000,66.4,23904,767,0.016960771306001505
68,5,32,8,3000,60.8,21888,633,0.013997611781876078
79,6,24,12,6000,57.2,20592,619,0.013688027950997302
83,6,32,12,6000,62.6,22536,746,0.01649639555968334
70,5,32,12,3000,78.4,28224,1289,0.028503825571624432
77,6,24,8,6000,52.2,18792,532,0.01176418557339348
75,6,16,12,6000,54.6,19655,577,0.012759276458360974
62,5,16,12,3000,67.8,24408,814,0.018000088452523107
64,5,24,8,3000,75.6,27216,1189,0.02629251249391889
81,6,32,8,6000,58.4,21024,670,0.014815797620627128
66,5,24,12,3000,77.2,27792,1180,0.02609349431692539
87,7,16,12,6000,71.0,25560,948,0.020963247976648534
72,6,16,8,3000,76.6,27576,1429,0.03159966388041219
68,5,32,8,3000,61.0,21960,635,0.01404183804343019
70,5,32,12,3000,78.6,28296,1301,0.028769183140949096
89,7,24,8,6000,68.2,24552,780,0.017248242006103223
85,7,16,8,6000,66.6,23976,772,0.01707133695988678
79,6,24,12,6000,57.4,20664,632,0.013975498651099023
83,6,32,12,6000,62.8,22608,745,0.016474282428906285
64,5,24,8,3000,75.8,27288,1200,0.026535756932466497
62,5,16,12,3000,68.0,24480,814,0.018000088452523107
77,6,24,8,6000,52.4,18864,530,0.01171995931183937
75,6,16,12,6000,54.8,19728,578,0.01278138958913803
66,5,24,12,3000,77.4,27864,1215,0.02686745389412233
72,6,16,8,3000,77.0,27720,1426,0.03153332448808102
68,5,32,8,3000,61.2,22032,640,0.014152403697315467
70,5,32,12,3000,78.8,28368,1319,0.029167219494936093
81,6,32,8,6000,58.6,21096,679,0.015014815797620627
87,7,16,12,6000,71.2,25632,954,0.021095926761310866
62,5,16,12,3000,68.2,24552,824,0.01822121976029366
64,5,24,8,3000,76.0,27360,1203,0.026602096324797663
89,7,24,8,6000,68.4,24624,779,0.01722612887532617
66,5,24,12,3000,77.6,27936,1233,0.027265490248109328
72,6,16,8,3000,77.2,27792,1434,0.03171022953429747
68,5,32,8,3000,61.4,22104,642,0.014196629958869576
79,6,24,12,6000,57.6,20735,636,0.014063951174207244
85,7,16,8,6000,67.0,24120,774,0.01711556322144089
77,6,24,8,6000,52.6,18935,539,0.011918977488832869
83,6,32,12,6000,63.0,22680,753,0.016651187475122727
70,5,32,12,3000,79.0,28440,1344,0.02972004776436248
75,6,16,12,6000,55.0,19800,581,0.012847728981469197
62,5,16,12,3000,68.4,24624,836,0.018486577329618326
81,6,32,8,6000,58.8,21168,676,0.01494847640528946
64,5,24,8,3000,76.2,27432,1207,0.026690548847905886
66,5,24,12,3000,77.8,28008,1246,0.02755296094821105
72,6,16,8,3000,77.4,27864,1444,0.03193136084206802
87,7,16,12,6000,71.4,25704,976,0.021582415638406086
68,5,32,8,3000,61.6,22176,643,0.014218743089646633
89,7,24,8,6000,68.6,24696,792,0.01751359957542789
62,5,16,12,3000,68.6,24696,846,0.01870770863738888
79,6,24,12,6000,57.8,20808,632,0.013975498651099023
77,6,24,8,6000,52.8,19008,540,0.011941090619609924
85,7,16,8,6000,67.2,24192,780,0.017248242006103223
64,5,24,8,3000,76.4,27504,1227,0.027132811463446996
83,6,32,12,6000,63.2,22752,749,0.016562734952014505
75,6,16,12,6000,55.2,19872,589,0.01302463402768564
72,6,16,8,3000,77.6,27936,1473,0.03257264163460263
66,5,24,12,3000,78.0,28080,1251,0.027663526602096325
68,5,32,8,3000,61.8,22248,645,0.014262969351200742
71,5,32,12,6000,51.0,18360,441,0.009751890672681437
81,6,32,8,6000,59.0,21240,680,0.015036928928397683
87,7,16,12,6000,71.6,25776,989,0.021869886338507807
62,5,16,12,3000,68.8,24768,851,0.018818274291274157
64,5,24,8,3000,76.6,27576,1241,0.02744239529432577
72,6,16,8,3000,77.8,28008,1532,0.0338773163504489
89,7,24,8,6000,68.8,24768,798,0.017646278360090223
66,5,24,12,3000,78.2,28152,1257,0.027796205386758657
85,7,16,8,6000,67.4,24264,796,0.01760205209853611
68,5,32,8,3000,62.0,22320,650,0.01437353500508602
79,6,24,12,6000,58.0,20880,626,0.01384281986643669
83,6,32,12,6000,63.4,22824,755,0.01669541373667684
77,6,24,8,6000,53.0,19080,548,0.012117995665826367
75,6,16,12,6000,55.4,19944,600,0.013267878466233248
81,6,32,8,6000,59.2,21312,690,0.015258060236168236
62,5,16,12,3000,69.0,24840,853,0.01886250055282827
71,5,32,12,6000,51.2,18432,433,0.009574985626464996
64,5,24,8,3000,76.8,27648,1226,0.02711069833266994
87,7,16,12,6000,71.8,25848,1009,0.022312148954048913
72,6,16,8,3000,78.0,28080,1542,0.03409844765821945
66,5,24,12,3000,78.4,28224,1260,0.027862544779089823
68,5,32,8,3000,62.2,22392,651,0.014395648135863075
89,7,24,8,6000,69.0,24840,804,0.017778957144752555
62,5,16,12,3000,69.2,24912,869,0.019216310645261157
85,7,16,8,6000,67.6,24336,795,0.017579938967759057
79,6,24,12,6000,58.2,20952,636,0.014063951174207244
83,6,32,12,6000,63.6,22896,764,0.01689443191367034
72,6,16,8,3000,78.2,28152,1545,0.034164787050550614
75,6,16,12,6000,55.6,20015,604,0.013356330989341471
66,5,24,12,3000,78.6,28296,1274,0.0281721286099686
77,6,24,8,6000,53.2,19152,560,0.012383353235151032
64,5,24,8,3000,77.0,27720,1222,0.027022245809561717
68,5,32,8,3000,62.4,22464,654,0.014461987528194241
71,5,32,12,6000,51.4,18504,433,0.009574985626464996
81,6,32,8,6000,59.4,21384,700,0.015479191543938791
62,5,16,12,3000,69.4,24984,865,0.019127858122152935
87,7,16,12,6000,72.0,25920,1023,0.02262173278492769
72,6,16,8,3000,78.4,28224,1561,0.034518597142983505
66,5,24,12,3000,78.8,28368,1308,0.028923975056388482
68,5,32,8,3000,62.6,22536,656,0.014506213789748352
89,7,24,8,6000,69.2,24912,798,0.017646278360090223
85,7,16,8,6000,67.8,24408,819,0.018110654106408386
79,6,24,12,6000,58.4,21024,639,0.01413029056653841
83,6,32,12,6000,63.8,22968,761,0.016828092521339173
75,6,16,12,6000,55.8,20088,617,0.01364380168944319
62,5,16,12,3000,69.6,25056,882,0.019503781345362875
77,6,24,8,6000,53.4,19224,563,0.012449692627482198
71,5,32,12,6000,51.6,18575,434,0.00959709875724205
81,6,32,8,6000,59.6,21456,709,0.015678209720932288
72,6,16,8,3000,78.6,28296,1562,0.03454071027376056
68,5,32,8,3000,62.8,22608,660,0.014594666312856575
87,7,16,12,6000,72.2,25992,1026,0.022688072177258857
66,5,24,12,3000,79.0,28440,1322,0.02923355888726726
62,5,16,12,3000,69.8,25128,893,0.019747025783910487
91,7,24,12,6000,60.0,21600,577,0.012759276458360974
89,7,24,8,6000,69.4,24984,810,0.017911635929414887
72,6,16,8,3000,78.8,28368,1575,0.03482818097386228
79,6,24,12,6000,58.6,21096,644,0.014240856220423688
85,7,16,8,6000,68.0,24480,820,0.018132767237185442
83,6,32,12,6000,64.0,23040,756,0.016717526867453893
68,5,32,8,3000,63.0,22680,657,0.014528326920525409
77,6,24,8,6000,53.6,19295,556,0.012294900712042811
75,6,16,12,6000,56.0,20160,626,0.01384281986643669
71,5,32,12,6000,51.8,18648,441,0.009751890672681437
66,5,24,12,3000,79.2,28512,1326,0.029322011410375482
81,6,32,8,6000,59.8,21528,714,0.015788775374817567
87,7,16,12,6000,72.4,26064,1031,0.022798637831144133
62,5,16,12,3000,70.0,25200,893,0.019747025783910487
72,6,16,8,3000,79.0,28440,1570,0.034717615319977004
68,5,32,8,3000,63.2,22752,660,0.014594666312856575
91,7,24,12,6000,60.2,21672,579,0.012803502719915085
89,7,24,8,6000,69.6,25056,817,0.018066427844854273
66,5,24,12,3000,79.4,28584,1326,0.029322011410375482
79,6,24,12,6000,58.8,21168,647,0.014307195612754854
85,7,16,8,6000,68.2,24552,821,0.018154880367962496
83,6,32,12,6000,64.2,23112,760,0.016805979390562116
62,5,16,12,3000,70.2,25272,909,0.020100835876343374
75,6,16,12,6000,56.2,20232,623,0.013776480474105525
77,6,24,8,6000,53.8,19368,560,0.012383353235151032
81,6,32,8,6000,60.0,21600,719,0.015899341028702843
71,5,32,12,6000,52.0,18720,445,0.00984034319578966
72,6,16,8,3000,79.2,28512,1576,0.034850294104639336
68,5,32,8,3000,63.4,22824,662,0.014638892574410685
87,7,16,12,6000,72.6,26136,1057,0.023373579231347575
66,5,24,12,3000,79.6,28656,1322,0.02923355888726726
62,5,16,12,3000,70.4,25344,916,0.02025562779178276
91,7,24,12,6000,60.4,21744,582,0.012869842112246252
89,7,24,8,6000,69.8,25128,826,0.018265446021847775
72,6,16,8,3000,79.4,28584,1605,0.035491574897173944
85,7,16,8,6000,68.4,24624,828,0.018309672283401884
79,6,24,12,6000,59.0,21240,649,0.014351421874308965
68,5,32,8,3000,63.6,22896,668,0.014771571359073017
83,6,32,12,6000,64.4,23184,758,0.016761753129008006
75,6,16,12,6000,56.4,20304,627,0.013864932997213746
77,6,24,8,6000,54.0,19440,562,0.012427579496705143
66,5,24,12,3000,79.8,28728,1310,0.028968201317942595
81,6,32,8,6000,60.2,21672,723,0.015987793551811066
71,5,32,12,6000,52.2,18792,451,0.009973021980451992
62,5,16,12,3000,70.6,25416,919,0.020321967184113925
87,7,16,12,6000,72.8,26208,1058,0.023395692362124628
72,6,16,8,3000,79.6,28656,1602,0.03542523550484278
68,5,32,8,3000,63.8,22968,677,0.014970589536066517
91,7,24,12,6000,60.6,21816,589,0.01302463402768564
89,7,24,8,6000,70.0,25200,830,0.018353898544955994
83,6,32,12,6000,64.6,23256,769,0.017004997567555614
79,6,24,12,6000,59.2,21312,660,0.014594666312856575
72,6,16,8,3000,79.8,28728,1631,0.03606651629737738
75,6,16,12,6000,57.0,20520,655,0.014484100658971297
67,5,24,12,6000,50.0,18000,409,0.009044270487815665
85,7,16,8,6000,68.6,24696,832,0.018398124806510107
62,5,16,12,3000,70.8,25488,933,0.020631551014992703
77,6,24,8,6000,54.2,19512,574,0.012692937066029808
81,6,32,8,6000,60.4,21744,731,0.016164698598027508
68,5,32,8,3000,64.0,23040,677,0.014970589536066517
87,7,16,12,6000,73.0,26280,1060,0.02343991862367874
71,5,32,12,6000,52.4,18864,448,0.009906682588120826
91,7,24,12,6000,60.8,21888,584,0.012914068373800363
89,7,24,8,6000,70.2,25272,840,0.01857502985272655
79,6,24,12,6000,59.4,21384,665,0.01470523196674185
83,6,32,12,6000,64.8,23328,792,0.01751359957542789
62,5,16,12,3000,71.0,25560,944,0.02087479545354031
68,5,32,8,3000,64.2,23112,681,0.015059042059174738
73,6,16,8,6000,50.0,18000,488,0.010791207819203043
75,6,16,12,6000,57.2,20592,660,0.014594666312856575
67,5,24,12,6000,50.2,18072,406,0.008977931095484499
85,7,16,8,6000,68.8,24768,835,0.018464464198841273
77,6,24,8,6000,54.4,19584,579,0.012803502719915085
81,6,32,8,6000,60.6,21816,738,0.016319490513466896
87,7,16,12,6000,73.2,26352,1064,0.02352837114678696
62,5,16,12,3000,71.2,25632,947,0.020941134845871477
71,5,32,12,6000,52.6,18935,460,0.010172040157445491
68,5,32,8,3000,64.4,23184,683,0.01510326832072885
89,7,24,8,6000,70.4,25344,846,0.01870770863738888
91,7,24,12,6000,61.0,21960,590,0.013046747158462695
79,6,24,12,6000,59.6,21456,666,0.014727345097518907
83,6,32,12,6000,65.0,23400,797,0.017624165229313166
75,6,16,12,6000,57.4,20664,661,0.01461677944363363
73,6,16,8,6000,50.2,18072,482,0.01065852903454071
67,5,24,12,6000,50.4,18144,408,0.00902215735703861
62,5,16,12,3000,71.4,25704,982,0.021715094423068418
85,7,16,8,6000,69.0,24840,839,0.018552916721949492
77,6,24,8,6000,54.6,19655,583,0.012891955243023306
68,5,32,8,3000,64.6,23256,691,0.015280173366945293
81,6,32,8,6000,60.8,21888,736,0.016275264251912787
87,7,16,12,6000,73.4,26424,1082,0.02392640750077396
71,5,32,12,6000,52.8,19008,466,0.010304718942107823
91,7,24,12,6000,61.2,22032,592,0.013090973420016807
79,6,24,12,6000,59.8,21528,672,0.01486002388218124
89,7,24,8,6000,70.6,25416,859,0.018995179337490602
62,5,16,12,3000,71.6,25776,972,0.021493963115297863
83,6,32,12,6000,66.0,23760,830,0.018353898544955994
68,5,32,8,3000,64.8,23328,695,0.015368625890053514
75,6,16,12,6000,57.6,20735,666,0.014727345097518907
73,6,16,8,6000,51.0,18360,483,0.010680642165317765
67,5,24,12,6000,50.6,18215,411,0.009088496749369776
77,6,24,8,6000,54.8,19728,588,0.013002520896908584
85,7,16,8,6000,70.0,25200,898,0.019857591437795762
81,6,32,8,6000,61.0,21960,730,0.016142585467250455
87,7,16,12,6000,73.6,26496,1090,0.024103312546990403
62,5,16,12,3000,71.8,25848,995,0.02200256512317014
91,7,24,12,6000,61.4,22104,602,0.01331210472778736
71,5,32,12,6000,53.0,19080,472,0.010437397726770156
68,5,32,8,3000,65.0,23400,702,0.015523417805492901
79,6,24,12,6000,60.0,21600,672,0.01486002388218124
89,7,24,8,6000,70.8,25488,865,0.019127858122152935
83,6,32,12,6000,66.2,23832,833,0.01842023793728716
75,6,16,12,6000,57.8,20808,671,0.014837910751404183
73,6,16,8,6000,51.2,18432,483,0.010680642165317765
67,5,24,12,6000,50.8,18288,423,0.00935385431869444
85,7,16,8,6000,70.2,25272,917,0.020277740922559816
62,5,16,12,3000,72.0,25920,1005,0.022223696430940694
77,6,24,8,6000,55.0,19800,594,0.013135199681570916
68,5,32,8,3000,65.2,23472,704,0.015567644067047012
81,6,32,8,6000,61.2,22032,727,0.01607624607491929
87,7,16,12,6000,73.8,26568,1104,0.02441289637786918
91,7,24,12,6000,61.6,22176,599,0.013245765335456194
71,5,32,12,6000,53.2,19152,475,0.010503737119101322
79,6,24,12,6000,60.2,21672,676,0.01494847640528946
83,6,32,12,6000,66.4,23904,838,0.01853080359117244
89,7,24,8,6000,71.0,25560,880,0.019459555083808765
73,6,16,8,6000,51.4,18504,484,0.010702755296094822
62,5,16,12,3000,72.2,25992,1020,0.022555393392596525
68,5,32,8,3000,65.4,23544,709,0.015678209720932288
75,6,16,12,6000,58.0,20880,672,0.01486002388218124
85,7,16,8,6000,70.4,25344,919,0.020321967184113925
77,6,24,8,6000,55.2,19872,603,0.013334217858564416
67,5,24,12,6000,51.0,18360,424,0.009375967449471495
81,6,32,8,6000,61.4,22104,737,0.01629737738268984
91,7,24,12,6000,61.8,22248,610,0.013489009774003803
62,5,16,12,3000,72.4,26064,1057,0.023373579231347575
87,7,16,12,6000,74.0,26640,1108,0.0245013489009774
71,5,32,12,6000,53.4,19224,478,0.010570076511432488
79,6,24,12,6000,60.4,21744,677,0.014970589536066517
68,5,32,8,3000,65.6,23616,711,0.0157224359824864
83,6,32,12,6000,66.6,23976,832,0.018398124806510107
89,7,24,8,6000,71.2,25632,905,0.02001238335323515
73,6,16,8,6000,51.6,18575,498,0.011012339126973598
75,6,16,12,6000,58.2,20952,674,0.01490425014373535
85,7,16,8,6000,70.6,25416,924,0.020432532837999205
81,6,32,8,6000,61.6,22176,732,0.016186811728804564
62,5,16,12,3000,72.6,26136,1058,0.023395692362124628
77,6,24,8,6000,55.4,19944,609,0.013466896643226749
67,5,24,12,6000,51.2,18432,418,0.009243288664809163
68,5,32,8,3000,65.8,23688,712,0.015744549113263454
91,7,24,12,6000,62.0,22320,611,0.013511122904780858
79,6,24,12,6000,60.6,21816,673,0.014882137012958294
71,5,32,12,6000,53.6,19295,485,0.010724868426871877
87,7,16,12,6000,74.2,26712,1136,0.02512051656273495
73,6,16,8,6000,51.8,18648,494,0.010923886603865375
89,7,24,8,6000,71.4,25704,902,0.019946043960903985
83,6,32,12,6000,67.0,24120,846,0.01870770863738888
62,5,16,12,3000,72.8,26208,1087,0.024036973154659236
75,6,16,12,6000,58.4,21024,679,0.015014815797620627
85,7,16,8,6000,70.8,25488,941,0.020808456061209145
68,5,32,8,3000,66.0,23760,726,0.016054132944142232
81,6,32,8,6000,62.0,22320,742,0.01640794303657512
77,6,24,8,6000,55.6,20015,613,0.01355534916633497
67,5,24,12,6000,51.4,18504,416,0.009199062403255054
91,7,24,12,6000,62.2,22392,613,0.01355534916633497
79,6,24,12,6000,60.8,21888,673,0.014882137012958294
71,5,32,12,6000,53.8,19368,489,0.010813320949980098
87,7,16,12,6000,74.4,26784,1163,0.025717571093715447
62,5,16,12,3000,73.0,26280,1092,0.024147538808544512
89,7,24,8,6000,71.6,25776,908,0.020078722745566317
73,6,16,8,6000,52.0,18720,492,0.010879660342311264
68,5,32,8,3000,66.2,23832,738,0.016319490513466896
83,6,32,12,6000,67.2,24192,839,0.018552916721949492
75,6,16,12,6000,58.6,21096,683,0.01510326832072885
85,7,16,8,6000,71.0,25560,944,0.02087479545354031
77,6,24,8,6000,55.8,20088,620,0.013710141081774358
62,5,16,12,3000,73.2,26352,1110,0.024545575162531513
67,5,24,12,6000,51.6,18575,415,0.009176949272477997
81,6,32,8,6000,62.2,22392,747,0.016518508690460395
87,7,16,12,6000,74.6,26856,1187,0.02624828623236478
68,5,32,8,3000,66.4,23904,746,0.01649639555968334
91,7,24,12,6000,62.4,22464,612,0.013533236035557915
71,5,32,12,6000,54.0,19440,511,0.011299809827075317
73,6,16,8,6000,52.2,18792,504,0.01114501791163593
79,6,24,12,6000,61.0,21960,669,0.014793684489850073
89,7,24,8,6000,71.8,25848,930,0.020565211622661537
62,5,16,12,3000,73.4,26424,1115,0.02465614081641679
75,6,16,12,6000,58.8,21168,688,0.015213833974614125
83,6,32,12,6000,67.4,24264,847,0.018729821768165938
