202,16,32,12,3000,47.2,16992,477,0.010547963380655433
201,16,32,8,6000,27.4,9864,316,0.0069877493255495115
213,17,32,8,6000,40.8,14688,527,0.011653619919508204
211,17,24,12,6000,45.0,16200,475,0.010503737119101322
215,17,32,12,6000,36.599999999999994,13175,481,0.010636415903763656
217,18,16,8,6000,33.0,11880,119,0.0026314625624695945
208,17,24,8,3000,31.8,11448,128,0.002830480739463093
206,17,16,12,3000,38.4,13824,395,0.008734686656936889
204,17,16,8,3000,44.4,15984,468,0.010348945203661935
210,17,24,12,3000,25.0,9000,610,0.013489009774003803
202,16,32,12,3000,47.4,17064,478,0.010570076511432488
219,18,16,12,6000,27.4,9864,358,0.007916500818185838
201,16,32,8,6000,27.6,9936,284,0.006280129140683738
204,17,16,8,3000,44.599999999999994,16055,470,0.010393171465216046
206,17,16,12,3000,38.599999999999994,13895,394,0.008712573526159834
211,17,24,12,6000,45.2,16272,476,0.010525850249878378
213,17,32,8,6000,41.0,14760,514,0.011366149219406483
202,16,32,12,3000,47.599999999999994,17135,477,0.010547963380655433
217,18,16,8,6000,33.2,11952,132,0.002918933262571315
210,17,24,12,3000,25.2,9072,558,0.012339126973596922
215,17,32,12,6000,36.8,13248,488,0.010791207819203043
208,17,24,8,3000,32.0,11520,139,0.0030737251780107028
219,18,16,12,6000,27.6,9936,328,0.007253106894874176
204,17,16,8,3000,44.8,16128,451,0.009973021980451992
202,16,32,12,3000,47.8,17208,474,0.010481623988324267
206,17,16,12,3000,38.8,13968,400,0.008845252310822166
208,17,24,8,3000,32.2,11592,155,0.0034275352704435896
210,17,24,12,3000,25.4,9144,516,0.011410375480960595
211,17,24,12,6000,45.4,16344,486,0.010746981557648931
201,16,32,8,6000,27.8,10008,264,0.00583786652514263
217,18,16,8,6000,33.4,12024,147,0.003250630224227146
213,17,32,8,6000,41.2,14832,515,0.01138826235018354
219,18,16,12,6000,27.8,10008,311,0.006877183671664234
204,17,16,8,3000,45.0,16200,451,0.009973021980451992
208,17,24,8,3000,32.4,11664,172,0.0038034584936535313
206,17,16,12,3000,39.0,14040,398,0.008801026049268055
202,16,32,12,3000,48.0,17280,463,0.010238379549776657
215,17,32,12,6000,37.0,13320,496,0.010968112865419486
210,17,24,12,3000,25.6,9216,488,0.010791207819203043
211,17,24,12,6000,45.599999999999994,16415,488,0.010791207819203043
204,17,16,8,3000,45.2,16272,453,0.010017248242006104
213,17,32,8,6000,41.4,14904,508,0.011233470434744151
217,18,16,8,6000,33.599999999999994,12095,153,0.0033833090088894787
202,16,32,12,3000,48.2,17352,474,0.010481623988324267
208,17,24,8,3000,32.599999999999994,11735,177,0.003914024147538809
206,17,16,12,3000,39.2,14112,401,0.008867365441599221
210,17,24,12,3000,25.8,9288,436,0.009641325018796162
201,16,32,8,6000,28.0,10080,238,0.005262925124939189
219,18,16,12,6000,28.0,10080,276,0.006103224094467295
215,17,32,12,6000,37.2,13392,500,0.011056565388527707
204,17,16,8,3000,45.4,16344,462,0.010216266418999602
208,17,24,8,3000,32.8,11808,177,0.003914024147538809
202,16,32,12,3000,48.4,17424,474,0.010481623988324267
206,17,16,12,3000,39.4,14184,399,0.008823139180045111
211,17,24,12,6000,45.8,16488,480,0.0106143027729866
217,18,16,8,6000,33.8,12168,170,0.003759232232099421
213,17,32,8,6000,41.599999999999994,14975,508,0.011233470434744151
204,17,16,8,3000,45.599999999999994,16415,463,0.010238379549776657
210,17,24,12,3000,26.0,9360,384,0.008491442218389279
219,18,16,12,6000,28.2,10152,239,0.005285038255716244
201,16,32,8,6000,28.2,10152,215,0.004754323117066915
202,16,32,12,3000,48.599999999999994,17495,464,0.010260492680553714
206,17,16,12,3000,39.599999999999994,14255,405,0.008955817964707444
215,17,32,12,6000,37.4,13464,492,0.010879660342311264
208,17,24,8,3000,33.0,11880,197,0.004356286763079917
204,17,16,8,3000,45.8,16488,463,0.010238379549776657
210,17,24,12,3000,26.2,9432,359,0.007938613948962895
211,17,24,12,6000,46.0,16560,483,0.010680642165317765
202,16,32,12,3000,48.8,17568,473,0.010459510857547212
213,17,32,8,6000,41.8,15048,511,0.011299809827075317
206,17,16,12,3000,39.8,14328,413,0.009132723010923887
219,18,16,12,6000,28.4,10224,210,0.004643757463181637
201,16,32,8,6000,28.4,10224,195,0.004312060501525806
208,17,24,8,3000,33.2,11952,200,0.004422626155411083
217,18,16,8,6000,34.0,12240,181,0.004002476670647031
215,17,32,12,6000,37.599999999999994,13535,500,0.011056565388527707
210,17,24,12,3000,26.4,9504,349,0.00771748264119234
204,17,16,8,3000,46.0,16560,465,0.010282605811330768
202,16,32,12,3000,49.0,17640,479,0.010592189642209544
206,17,16,12,3000,40.0,14400,423,0.00935385431869444
211,17,24,12,6000,46.2,16632,478,0.010570076511432488
208,17,24,8,3000,33.4,12024,212,0.004687983724735748
219,18,16,12,6000,28.6,10296,193,0.004267834239971695
213,17,32,8,6000,42.0,15120,507,0.011211357303967096
210,17,24,12,3000,26.6,9576,331,0.007319446287205342
204,17,16,8,3000,46.2,16632,464,0.010260492680553714
201,16,32,8,6000,28.6,10296,173,0.003825571624430587
202,16,32,12,3000,49.2,17712,487,0.010769094688425988
217,18,16,8,6000,34.2,12312,192,0.0042457211091946395
206,17,16,12,3000,40.2,14472,423,0.00935385431869444
215,17,32,12,6000,37.8,13608,478,0.010570076511432488
208,17,24,8,3000,33.599999999999994,12095,228,0.005041793817168635
204,17,16,8,3000,46.4,16704,469,0.01037105833443899
210,17,24,12,3000,26.8,9648,294,0.006501260448454292
211,17,24,12,6000,46.4,16704,465,0.010282605811330768
202,16,32,12,3000,49.4,17784,487,0.010769094688425988
219,18,16,12,6000,28.8,10368,147,0.003250630224227146
206,17,16,12,3000,40.4,14544,428,0.009464419972579718
213,17,32,8,6000,42.2,15192,512,0.011321922957852372
201,16,32,8,6000,28.8,10368,140,0.003095838308787758
208,17,24,8,3000,33.8,12168,247,0.0054619433019326875
217,18,16,8,6000,34.4,12384,210,0.004643757463181637
204,17,16,8,3000,46.599999999999994,16775,470,0.010393171465216046
202,16,32,12,3000,49.599999999999994,17855,484,0.010702755296094822
215,17,32,12,6000,38.0,13680,496,0.010968112865419486
206,17,16,12,3000,40.599999999999994,14615,418,0.009243288664809163
210,17,24,12,3000,27.0,9720,273,0.006036884702136128
211,17,24,12,6000,46.599999999999994,16775,467,0.01032683207288488
208,17,24,8,3000,34.0,12240,255,0.005638848348149131
204,17,16,8,3000,46.8,16848,471,0.0104152845959931
213,17,32,8,6000,42.4,15264,519,0.01147671487329176
219,18,16,12,6000,29.0,10440,127,0.0028083676086860378
202,16,32,12,3000,49.8,17928,476,0.010525850249878378
217,18,16,8,6000,34.599999999999994,12455,240,0.0053071513864933
206,17,16,12,3000,40.8,14688,430,0.00950864623413383
201,16,32,8,6000,29.0,10440,108,0.0023882181239219848
210,17,24,12,3000,27.2,9792,235,0.005196585732608023
208,17,24,8,3000,34.2,12312,268,0.0059263190482508514
215,17,32,12,6000,38.2,13752,501,0.011078678519304764
204,17,16,8,3000,47.0,16920,451,0.009973021980451992
211,17,24,12,6000,46.8,16848,472,0.010437397726770156
206,17,16,12,3000,41.0,14760,446,0.009862456326566715
213,17,32,8,6000,42.599999999999994,15335,526,0.011631506788731148
219,18,16,12,6000,29.2,10512,118,0.002609349431692539
217,18,16,8,6000,34.8,12528,247,0.0054619433019326875
210,17,24,12,3000,27.4,9864,228,0.005041793817168635
208,17,24,8,3000,34.4,12384,283,0.006258016009906682
204,17,16,8,3000,47.2,16992,453,0.010017248242006104
201,16,32,8,6000,29.2,10512,69,0.0015258060236168238
203,16,32,12,6000,25.0,9000,812,0.017955862190968997
215,17,32,12,6000,38.4,13824,503,0.011122904780858874
206,17,16,12,3000,41.2,14832,458,0.01012781389589138
208,17,24,8,3000,34.599999999999994,12455,288,0.00636858166379196
210,17,24,12,3000,27.6,9936,213,0.004710096855512803
211,17,24,12,6000,47.0,16920,469,0.01037105833443899
204,17,16,8,3000,47.4,17064,458,0.01012781389589138
219,18,16,12,6000,29.4,10584,93,0.0020565211622661536
213,17,32,8,6000,42.8,15408,536,0.011852638096501703
217,18,16,8,6000,35.0,12600,267,0.005904205917473796
201,16,32,8,6000,29.4,10584,37,0.0008181858387510504
208,17,24,8,3000,34.8,12528,314,0.0069435230639954
203,16,32,12,6000,25.2,9072,772,0.01707133695988678
206,17,16,12,3000,41.4,14904,452,0.009995135111229047
204,17,16,8,3000,47.599999999999994,17135,459,0.010149927026668436
210,17,24,12,3000,27.8,10008,188,0.0041572685860864185
215,17,32,12,6000,38.599999999999994,13895,510,0.011277696696298262
211,17,24,12,6000,47.2,16992,472,0.010437397726770156
217,18,16,8,6000,35.2,12672,270,0.005970545309804962
219,18,16,12,6000,29.6,10656,82,0.001813276723718544
204,17,16,8,3000,47.8,17208,458,0.01012781389589138
206,17,16,12,3000,41.599999999999994,14975,446,0.009862456326566715
213,17,32,8,6000,43.0,15480,535,0.011830524965724648
208,17,24,8,3000,35.0,12600,318,0.007031975587103622
210,17,24,12,3000,28.0,10080,145,0.003206403962673035
201,16,32,8,6000,29.6,10656,34,0.0007518464464198842
203,16,32,12,6000,25.4,9144,677,0.014970589536066517
206,17,16,12,3000,41.8,15048,449,0.009928795718897881
204,17,16,8,3000,48.0,17280,456,0.01008358763433727
211,17,24,12,6000,47.4,17064,478,0.010570076511432488
215,17,32,12,6000,38.8,13968,494,0.010923886603865375
208,17,24,8,3000,35.2,12672,337,0.007452125071867675
217,18,16,8,6000,35.4,12744,284,0.006280129140683738
210,17,24,12,3000,28.2,10152,110,0.0024324443854760957
219,18,16,12,6000,29.8,10728,68,0.0015036928928397683
213,17,32,8,6000,43.2,15552,542,0.011985316881164035
201,16,32,8,6000,29.8,10728,1,2.2113130777055414e-05
204,17,16,8,3000,48.2,17352,449,0.009928795718897881
203,16,32,12,6000,25.6,9216,623,0.013776480474105525
208,17,24,8,3000,35.4,12744,357,0.007894387687408784
210,17,24,12,3000,28.4,10224,96,0.0021228605545973197
211,17,24,12,6000,47.599999999999994,17135,474,0.010481623988324267
217,18,16,8,6000,35.599999999999994,12815,294,0.006501260448454292
206,17,16,12,3000,42.0,15120,447,0.009884569457343772
213,17,32,8,6000,43.4,15624,542,0.011985316881164035
204,17,16,8,3000,48.4,17424,442,0.009774003803458494
219,18,16,12,6000,30.0,10800,55,0.0012162221927380478
215,17,32,12,6000,39.0,14040,499,0.011034452257750653
208,17,24,8,3000,35.599999999999994,12815,356,0.007872274556631727
201,16,32,8,6000,30.0,10800,10,0.00022113130777055417
210,17,24,12,3000,28.6,10296,83,0.0018353898544955995
206,17,16,12,3000,42.2,15192,455,0.010061474503560213
203,16,32,12,6000,25.8,9288,588,0.013002520896908584
211,17,24,12,6000,47.8,17208,477,0.010547963380655433
204,17,16,8,3000,48.599999999999994,17495,446,0.009862456326566715
208,17,24,8,3000,35.8,12888,375,0.00829242404139578
213,17,32,8,6000,43.599999999999994,15695,546,0.012073769404272256
217,18,16,8,6000,35.8,12888,306,0.006766618017778957
219,18,16,12,6000,30.2,10872,40,0.0008845252310822167
206,17,16,12,3000,42.4,15264,470,0.010393171465216046
210,17,24,12,3000,28.8,10368,48,0.0010614302772986599
215,17,32,12,6000,39.2,14112,510,0.011277696696298262
201,16,32,8,6000,30.2,10872,39,0.0008624121003051612
204,17,16,8,3000,48.8,17568,455,0.010061474503560213
206,17,16,12,3000,42.599999999999994,15335,479,0.010592189642209544
219,18,16,12,6000,30.4,10944,20,0.00044226261554110833
213,17,32,8,6000,43.8,15768,534,0.011808411834947592
208,17,24,8,3000,36.0,12960,385,0.008513555349166336
211,17,24,12,6000,48.0,17280,468,0.010348945203661935
204,17,16,8,3000,49.0,17640,438,0.009685551280350271
217,18,16,8,6000,36.0,12960,317,0.007009862456326566
210,17,24,12,3000,29.0,10440,26,0.0005749414002034408
203,16,32,12,6000,26.0,9360,527,0.011653619919508204
215,17,32,12,6000,39.4,14184,513,0.011344036088629428
206,17,16,12,3000,42.8,15408,480,0.0106143027729866
201,16,32,8,6000,30.4,10944,48,0.0010614302772986599
208,17,24,8,3000,36.2,13032,406,0.008977931095484499
204,17,16,8,3000,49.2,17712,439,0.009707664411127328
219,18,16,12,6000,30.6,11016,4,8.845252310822166e-05
210,17,24,12,3000,29.2,10512,8,0.0001769050462164433
211,17,24,12,6000,48.2,17352,463,0.010238379549776657
217,18,16,8,6000,36.2,13032,317,0.007009862456326566
213,17,32,8,6000,44.0,15840,537,0.011874751227278758
206,17,16,12,3000,43.0,15480,468,0.010348945203661935
208,17,24,8,3000,36.4,13104,417,0.009221175534032108
215,17,32,12,6000,39.599999999999994,14255,515,0.01138826235018354
204,17,16,8,3000,49.4,17784,424,0.009375967449471495
203,16,32,12,6000,26.2,9432,483,0.010680642165317765
201,16,32,8,6000,30.6,11016,52,0.0011498828004068817
210,17,24,12,3000,29.4,10584,5,0.00011056565388527708
219,18,16,12,6000,30.8,11088,20,0.00044226261554110833
206,17,16,12,3000,43.2,15552,469,0.01037105833443899
208,17,24,8,3000,36.599999999999994,13175,427,0.009442306841802662
204,17,16,8,3000,49.599999999999994,17855,429,0.009486533103356773
217,18,16,8,6000,36.4,13104,335,0.007407898810313564
210,17,24,12,3000,29.6,10656,11,0.00024324443854760957
211,17,24,12,6000,48.4,17424,458,0.01012781389589138
213,17,32,8,6000,44.2,15912,532,0.01176418557339348
215,17,32,12,6000,39.8,14328,522,0.011543054265622927
206,17,16,12,3000,43.4,15624,472,0.010437397726770156
201,16,32,8,6000,30.8,11088,80,0.0017690504621644333
203,16,32,12,6000,26.4,9504,463,0.010238379549776657
208,17,24,8,3000,36.8,13248,429,0.009486533103356773
204,17,16,8,3000,49.8,17928,439,0.009707664411127328
210,17,24,12,3000,29.8,10728,44,0.0009729777541904383
219,18,16,12,6000,31.0,11160,27,0.0005970545309804962
217,18,16,8,6000,36.599999999999994,13175,338,0.00747423820264473
213,17,32,8,6000,44.4,15984,516,0.011410375480960595
206,17,16,12,3000,43.599999999999994,15695,463,0.010238379549776657
211,17,24,12,6000,48.599999999999994,17495,461,0.010194153288222546
208,17,24,8,3000,37.0,13320,438,0.009685551280350271
210,17,24,12,3000,30.0,10800,53,0.001171995931183937
203,16,32,12,6000,26.6,9576,430,0.00950864623413383
205,17,16,8,6000,25.0,9000,831,0.01837601167573305
219,18,16,12,6000,31.2,11232,33,0.0007297333156428287
215,17,32,12,6000,40.0,14400,520,0.011498828004068816
206,17,16,12,3000,43.8,15768,472,0.010437397726770156
201,16,32,8,6000,31.0,11160,111,0.002454557516253151
217,18,16,8,6000,36.8,13248,350,0.007739595771969396
213,17,32,8,6000,44.599999999999994,16055,509,0.011255583565521206
208,17,24,8,3000,37.2,13392,445,0.00984034319578966
210,17,24,12,3000,30.2,10872,74,0.0016363716775021008
211,17,24,12,6000,48.8,17568,457,0.010105700765114325
205,17,16,8,6000,25.2,9072,752,0.016629074344345674
219,18,16,12,6000,31.4,11304,52,0.0011498828004068817
208,17,24,8,3000,37.4,13464,441,0.009751890672681437
206,17,16,12,3000,44.0,15840,474,0.010481623988324267
210,17,24,12,3000,30.4,10944,95,0.0021007474238202645
201,16,32,8,6000,31.2,11232,121,0.0026756888240237055
203,16,32,12,6000,26.8,9648,364,0.00804917960284817
215,17,32,12,6000,40.2,14472,528,0.01167573305028526
217,18,16,8,6000,37.0,13320,351,0.0077617089027464505
213,17,32,8,6000,44.8,16128,502,0.011100791650081819
211,17,24,12,6000,49.0,17640,454,0.010039361372783159
206,17,16,12,3000,44.2,15912,482,0.01065852903454071
210,17,24,12,3000,30.6,11016,114,0.0025208969085843175
205,17,16,8,6000,25.4,9144,689,0.015235947105391182
208,17,24,8,3000,37.599999999999994,13535,449,0.009928795718897881
219,18,16,12,6000,31.6,11376,60,0.001326787846623325
201,16,32,8,6000,31.4,11304,120,0.00265357569324665
217,18,16,8,6000,37.2,13392,366,0.008093405864402282
206,17,16,12,3000,44.4,15984,502,0.011100791650081819
215,17,32,12,6000,40.4,14544,529,0.011697846181062314
210,17,24,12,3000,30.8,11088,110,0.0024324443854760957
203,16,32,12,6000,27.0,9720,319,0.007054088717880678
213,17,32,8,6000,45.0,16200,495,0.01094599973464243
211,17,24,12,6000,49.2,17712,457,0.010105700765114325
208,17,24,8,3000,37.8,13608,470,0.010393171465216046
205,17,16,8,6000,25.6,9216,626,0.01384281986643669
219,18,16,12,6000,31.8,11448,78,0.0017248242006103224
206,17,16,12,3000,44.599999999999994,16055,482,0.01065852903454071
217,18,16,8,6000,37.4,13464,367,0.008115518995179337
201,16,32,8,6000,31.6,11376,143,0.0031621777011189246
210,17,24,12,3000,31.0,11160,117,0.0025872363009154836
208,17,24,8,3000,38.0,13680,473,0.010459510857547212
203,16,32,12,6000,27.2,9792,290,0.00641280792534607
213,17,32,8,6000,45.2,16272,487,0.010769094688425988
215,17,32,12,6000,40.599999999999994,14615,534,0.011808411834947592
211,17,24,12,6000,49.4,17784,466,0.010304718942107823
206,17,16,12,3000,44.8,16128,468,0.010348945203661935
205,17,16,8,6000,25.8,9288,572,0.012648710804475698
210,17,24,12,3000,31.2,11232,131,0.0028968201317942596
208,17,24,8,3000,38.2,13752,463,0.010238379549776657
219,18,16,12,6000,32.0,11520,96,0.0021228605545973197
217,18,16,8,6000,37.599999999999994,13535,361,0.007982840210517005
201,16,32,8,6000,31.8,11448,163,0.003604440316660033
211,17,24,12,6000,49.599999999999994,17855,466,0.010304718942107823
203,16,32,12,6000,27.4,9864,251,0.005550395825040909
213,17,32,8,6000,45.4,16344,486,0.010746981557648931
206,17,16,12,3000,45.0,16200,470,0.010393171465216046
215,17,32,12,6000,40.8,14688,516,0.011410375480960595
210,17,24,12,3000,31.4,11304,150,0.003316969616558312
205,17,16,8,6000,26.0,9360,533,0.011786298704170537
208,17,24,8,3000,38.4,13824,458,0.01012781389589138
217,18,16,8,6000,37.8,13608,378,0.008358763433726947
219,18,16,12,6000,32.2,11592,100,0.0022113130777055416
206,17,16,12,3000,45.2,16272,476,0.010525850249878378
208,17,24,8,3000,38.599999999999994,13895,444,0.009818230065012604
210,17,24,12,3000,31.6,11376,151,0.003339082747335368
211,17,24,12,6000,49.8,17928,470,0.010393171465216046
213,17,32,8,6000,45.599999999999994,16415,486,0.010746981557648931
205,17,16,8,6000,26.2,9432,508,0.011233470434744151
201,16,32,8,6000,32.0,11520,186,0.004113042324532307
203,16,32,12,6000,27.6,9936,240,0.0053071513864933
215,17,32,12,6000,41.0,14760,519,0.01147671487329176
206,17,16,12,3000,45.4,16344,473,0.010459510857547212
219,18,16,12,6000,32.4,11664,109,0.0024103312546990404
217,18,16,8,6000,38.0,13680,374,0.008270310910618726
208,17,24,8,3000,38.8,13968,434,0.00959709875724205
210,17,24,12,3000,31.8,11448,164,0.003626553447437088
212,17,32,8,3000,25.0,9000,751,0.016606961213568618
205,17,16,8,6000,26.4,9504,485,0.010724868426871877
206,17,16,12,3000,45.599999999999994,16415,472,0.010437397726770156
213,17,32,8,6000,45.8,16488,489,0.010813320949980098
203,16,32,12,6000,27.8,10008,205,0.004533191809296361
201,16,32,8,6000,32.2,11592,193,0.004267834239971695
208,17,24,8,3000,39.0,14040,426,0.009420193711025607
215,17,32,12,6000,41.2,14832,521,0.011520941134845872
219,18,16,12,6000,32.599999999999994,11735,126,0.0027862544779089825
212,17,32,8,3000,25.2,9072,689,0.015235947105391182
217,18,16,8,6000,38.2,13752,393,0.00869046039538278
210,17,24,12,3000,32.0,11520,176,0.003891911016761753
206,17,16,12,3000,45.8,16488,479,0.010592189642209544
208,17,24,8,3000,39.2,14112,427,0.009442306841802662
205,17,16,8,6000,26.6,9576,444,0.009818230065012604
212,17,32,8,3000,25.4,9144,644,0.014240856220423688
210,17,24,12,3000,32.2,11592,195,0.004312060501525806
213,17,32,8,6000,46.0,16560,490,0.010835434080757154
219,18,16,12,6000,32.8,11808,146,0.0032285170934500907
201,16,32,8,6000,32.4,11664,215,0.004754323117066915
215,17,32,12,6000,41.4,14904,521,0.011520941134845872
217,18,16,8,6000,38.4,13824,388,0.008579894741497502
206,17,16,12,3000,46.0,16560,480,0.0106143027729866
203,16,32,12,6000,28.0,10080,177,0.003914024147538809
208,17,24,8,3000,39.4,14184,447,0.009884569457343772
212,17,32,8,3000,25.6,9216,600,0.013267878466233248
