36,3,16,8,50,0.5918055555555556,0.5813272608978529,92.6,33336,5339,0.11806200521869886
38,3,16,12,50,0.56175,0.5512903925395792,95.8,34488,9719,0.21491751802220158
58,4,32,12,50,0.5289722222222222,0.5268922142702234,91.4,32904,4059,0.08975719782406794
50,4,16,12,50,0.5595277777777777,0.5599653003686835,96.6,34776,12734,0.28158860731502366
55,4,24,12,100,0.5647222222222222,0.5595315549772284,95.4,34344,9342,0.2065808677192517
60,5,16,8,50,0.5892777777777778,0.5911949685534591,94.4,33984,7442,0.16456591924284641
63,5,16,12,100,0.5598888888888889,0.5585556278464542,90.6,32616,3916,0.086595020122949
53,4,24,8,100,0.5019444444444444,0.5001084363478638,92.6,33336,5340,0.11808411834947592
46,3,32,12,50,0.5282777777777777,0.5296031229668184,90.6,32616,3366,0.07443279819556853
48,4,16,8,50,0.5909722222222222,0.5845803513337671,93.6,33696,6752,0.14930785900667817
43,3,24,12,100,0.5658888888888889,0.5549772283669486,94.6,34056,7109,0.15720224669408694
41,3,24,8,100,0.5017777777777778,0.5007590544350466,91.8,33048,4456,0.09853611074255893
36,3,16,8,50,0.5918055555555556,0.5813272608978529,92.8,33408,5431,0.12009641325018797
63,5,16,12,100,0.5598888888888889,0.5585556278464542,91.0,32760,3965,0.08767856353102473
58,4,32,12,50,0.5289722222222222,0.5268922142702234,91.6,32976,4046,0.08946972712396621
50,4,16,12,50,0.5595277777777777,0.5599653003686835,96.8,34848,14097,0.3117288045641502
65,5,24,8,100,0.4999722222222222,0.5078074170461939,94.0,33840,6207,0.13725620273318295
60,5,16,8,50,0.5892777777777778,0.5911949685534591,94.6,34056,8486,0.18765202777409226
55,4,24,12,100,0.5647222222222222,0.5595315549772284,95.6,34416,9766,0.2159568351687232
53,4,24,8,100,0.5019444444444444,0.5001084363478638,92.8,33408,5542,0.12255097076644111
63,5,16,12,100,0.5598888888888889,0.5585556278464542,90.8,32688,3991,0.08825350493122816
46,3,32,12,50,0.5282777777777777,0.5296031229668184,90.8,32688,3513,0.07768342841979567
48,4,16,8,50,0.5909722222222222,0.5845803513337671,93.8,33768,7122,0.15748971739418868
43,3,24,12,100,0.5658888888888889,0.5549772283669486,94.8,34128,7426,0.1642121091504135
63,5,16,12,100,0.5598888888888889,0.5585556278464542,91.2,32832,4172,0.09225598160187519
58,4,32,12,50,0.5289722222222222,0.5268922142702234,91.8,33048,4210,0.0930962805714033
68,5,32,8,50,0.5519722222222222,0.5570375189763609,90.0,32400,3085,0.06821900844721596
70,5,32,12,50,0.5276388888888889,0.532097158967686,93.0,33480,4490,0.09928795718897881
72,6,16,8,50,0.5888888888888889,0.5927130774235524,96.0,34560,11267,0.24914864446508336
65,5,24,8,100,0.4999722222222222,0.5078074170461939,94.2,33912,6757,0.14941842466056343
60,5,16,8,50,0.5892777777777778,0.5911949685534591,94.8,34128,8545,0.18895670248993854
55,4,24,12,100,0.5647222222222222,0.5595315549772284,95.8,34488,10376,0.229445844942727
75,6,16,12,100,0.5614722222222223,0.5523747560182173,92.0,33120,4711,0.10417495909070806
77,6,24,8,100,0.5027222222222222,0.4970722186076773,95.0,34200,8557,0.1892220600592632
80,6,32,8,50,0.5533055555555556,0.5518325742788983,91.0,32760,3731,0.08250409092919375
63,5,16,12,100,0.5598888888888889,0.5585556278464542,91.4,32904,4253,0.09404714519481668
82,6,32,12,50,0.5293611111111111,0.5253741054001301,94.0,33840,6589,0.14570341869001813
85,7,16,8,100,0.5898055555555556,0.5891346779440468,90.0,32400,3459,0.07648931935783468
68,5,32,8,50,0.5519722222222222,0.5570375189763609,90.2,32472,3175,0.07020919021715094
70,5,32,12,50,0.5276388888888889,0.532097158967686,93.2,33552,4629,0.10236168236698952
72,6,16,8,50,0.5888888888888889,0.5927130774235524,96.2,34632,11254,0.24886117376498165
65,5,24,8,100,0.4999722222222222,0.5078074170461939,94.4,33984,7458,0.1649197293352793
87,7,16,12,100,0.5598611111111111,0.5586640641943179,93.0,33480,4924,0.10888505594622086
89,7,24,8,100,0.5014166666666666,0.5021687269572761,96.0,34560,10584,0.23404537614435453
92,7,32,8,50,0.5518055555555555,0.5576881370635437,92.0,33120,3768,0.0833222767679448
75,6,16,12,100,0.5614722222222223,0.5523747560182173,92.2,33192,4866,0.10760249436115166
77,6,24,8,100,0.5027222222222222,0.4970722186076773,95.2,34272,8922,0.19729335279288843
80,6,32,8,50,0.5533055555555556,0.5518325742788983,91.2,32832,3788,0.08376453938348591
63,5,16,12,100,0.5598888888888889,0.5585556278464542,91.6,32976,4352,0.09623634514174517
82,6,32,12,50,0.5293611111111111,0.5253741054001301,94.2,33912,6908,0.1527575074078988
85,7,16,8,100,0.5898055555555556,0.5891346779440468,90.2,32472,3547,0.07843527486621556
72,6,16,8,50,0.5888888888888889,0.5927130774235524,96.4,34704,11916,0.2635000663393923
70,5,32,12,50,0.5276388888888889,0.532097158967686,93.4,33624,4871,0.10771306001503693
68,5,32,8,50,0.5519722222222222,0.5570375189763609,90.4,32544,3258,0.07204458007164655
65,5,24,8,100,0.4999722222222222,0.5078074170461939,94.6,34056,8184,0.18097386227942153
87,7,16,12,100,0.5598611111111111,0.5586640641943179,93.2,33552,5183,0.11461235681747822
89,7,24,8,100,0.5014166666666666,0.5021687269572761,96.2,34632,11647,0.2575516341603644
92,7,32,8,50,0.5518055555555555,0.5576881370635437,92.2,33192,3907,0.08639600194595551
75,6,16,12,100,0.5614722222222223,0.5523747560182173,92.4,33264,5006,0.1106983326699394
80,6,32,8,50,0.5533055555555556,0.5518325742788983,91.4,32904,3853,0.08520189288399452
77,6,24,8,100,0.5027222222222222,0.4970722186076773,95.4,34344,10280,0.22732298438812967
63,5,16,12,100,0.5598888888888889,0.5585556278464542,91.8,33048,4382,0.09689973906505683
82,6,32,12,50,0.5293611111111111,0.5253741054001301,94.4,33984,7090,0.1567820972093229
85,7,16,8,100,0.5898055555555556,0.5891346779440468,90.4,32544,3608,0.07978417584361594
72,6,16,8,50,0.5888888888888889,0.5927130774235524,96.6,34776,12229,0.27042147627261065
70,5,32,12,50,0.5276388888888889,0.532097158967686,93.6,33696,4958,0.10963690239264075
68,5,32,8,50,0.5519722222222222,0.5570375189763609,90.6,32616,3411,0.07542788908053602
65,5,24,8,100,0.4999722222222222,0.5078074170461939,94.8,34128,8562,0.18933262571314846
87,7,16,12,100,0.5598611111111111,0.5586640641943179,93.4,33624,5335,0.11797355269559064
89,7,24,8,100,0.5014166666666666,0.5021687269572761,96.4,34704,11963,0.26453938348591394
92,7,32,8,50,0.5518055555555555,0.5576881370635437,92.4,33264,4081,0.09024368670116314
75,6,16,12,100,0.5614722222222223,0.5523747560182173,92.6,33336,5184,0.11463446994825527
80,6,32,8,50,0.5533055555555556,0.5518325742788983,91.6,32976,3943,0.0871920746539295
77,6,24,8,100,0.5027222222222222,0.4970722186076773,95.6,34416,10893,0.24087833355446464
82,6,32,12,50,0.5293611111111111,0.5253741054001301,94.6,34056,7346,0.16244305868824907
85,7,16,8,100,0.5898055555555556,0.5891346779440468,90.6,32616,3709,0.08201760205209854
72,6,16,8,50,0.5888888888888889,0.5927130774235524,96.8,34848,13221,0.2923577020034496
70,5,32,12,50,0.5276388888888889,0.532097158967686,93.8,33768,5219,0.11540842952545222
68,5,32,8,50,0.5519722222222222,0.5570375189763609,90.8,32688,3467,0.07666622440405113
63,5,16,12,100,0.5598888888888889,0.5585556278464542,92.0,33120,4614,0.10202998540533369
87,7,16,12,100,0.5598611111111111,0.5586640641943179,93.6,33696,5449,0.12049444960417496
65,5,24,8,100,0.4999722222222222,0.5078074170461939,95.0,34200,8798,0.19455132457653354
92,7,32,8,50,0.5518055555555555,0.5576881370635437,92.6,33336,4040,0.08933704833930388
89,7,24,8,100,0.5014166666666666,0.5021687269572761,96.6,34776,12482,0.2760160983592057
75,6,16,12,100,0.5614722222222223,0.5523747560182173,92.8,33408,5530,0.12228561319711645
80,6,32,8,50,0.5533055555555556,0.5518325742788983,91.8,33048,4038,0.08929282207774977
77,6,24,8,100,0.5027222222222222,0.4970722186076773,95.8,34488,11315,0.25021007474238205
85,7,16,8,100,0.5898055555555556,0.5891346779440468,90.8,32688,3946,0.08725841404626067
82,6,32,12,50,0.5293611111111111,0.5253741054001301,94.8,34128,7302,0.16147008093405865
63,5,16,12,100,0.5598888888888889,0.5585556278464542,92.2,33192,4603,0.10178674096678608
73,6,16,8,100,0.5888888888888889,0.5927130774235524,90.0,32400,3541,0.07830259608155322
87,7,16,12,100,0.5598611111111111,0.5586640641943179,93.8,33768,5800,0.1282561585069214
68,5,32,8,50,0.5519722222222222,0.5570375189763609,91.0,32760,3601,0.07962938392817655
70,5,32,12,50,0.5276388888888889,0.532097158967686,94.0,33840,5587,0.1235460616514086
65,5,24,8,100,0.4999722222222222,0.5078074170461939,95.2,34272,9104,0.20131794259431252
92,7,32,8,50,0.5518055555555555,0.5576881370635437,92.8,33408,4162,0.09203485029410464
89,7,24,8,100,0.5014166666666666,0.5021687269572761,96.8,34848,14315,0.31654946707354825
80,6,32,8,50,0.5533055555555556,0.5518325742788983,92.0,33120,4055,0.08966874530095971
75,6,16,12,100,0.5614722222222223,0.5523747560182173,93.0,33480,5560,0.12294900712042811
77,6,24,8,100,0.5027222222222222,0.4970722186076773,96.0,34560,11820,0.261377205784795
63,5,16,12,100,0.5598888888888889,0.5585556278464542,92.4,33264,4663,0.1031135288134094
85,7,16,8,100,0.5898055555555556,0.5891346779440468,91.0,32760,4023,0.08896112511609394
82,6,32,12,50,0.5293611111111111,0.5253741054001301,95.0,34200,7674,0.16969616558312325
73,6,16,8,100,0.5888888888888889,0.5927130774235524,90.2,32472,3771,0.08338861616027597
68,5,32,8,50,0.5519722222222222,0.5570375189763609,91.2,32832,3636,0.0804033435053735
70,5,32,12,50,0.5276388888888889,0.532097158967686,94.2,33912,6127,0.13548715227101854
87,7,16,12,100,0.5598611111111111,0.5586640641943179,94.0,33840,6086,0.13458051390915926
65,5,24,8,100,0.4999722222222222,0.5078074170461939,95.4,34344,9270,0.2049887223033037
92,7,32,8,50,0.5518055555555555,0.5576881370635437,93.0,33480,4366,0.09654592897262394
90,7,24,12,50,0.56275,0.5672305356755585,90.0,32400,3076,0.06801999027022246
80,6,32,8,50,0.5533055555555556,0.5518325742788983,92.2,33192,4349,0.096170005749414
75,6,16,12,100,0.5614722222222223,0.5523747560182173,93.2,33552,5757,0.12730529388350803
77,6,24,8,100,0.5027222222222222,0.4970722186076773,96.2,34632,12206,0.2699128742647384
63,5,16,12,100,0.5598888888888889,0.5585556278464542,92.6,33336,4816,0.10649683782229888
82,6,32,12,50,0.5293611111111111,0.5253741054001301,95.2,34272,7970,0.17624165229313166
85,7,16,8,100,0.5898055555555556,0.5891346779440468,91.2,32832,4101,0.09068594931670426
73,6,16,8,100,0.5888888888888889,0.5927130774235524,90.4,32544,3877,0.08573260802264385
68,5,32,8,50,0.5519722222222222,0.5570375189763609,91.4,32904,3730,0.0824819777984167
70,5,32,12,50,0.5276388888888889,0.532097158967686,94.4,33984,6379,0.1410596612268365
87,7,16,12,100,0.5598611111111111,0.5586640641943179,94.2,33912,6312,0.1395780814647738
65,5,24,8,100,0.4999722222222222,0.5078074170461939,95.6,34416,9881,0.21849984520808455
92,7,32,8,50,0.5518055555555555,0.5576881370635437,93.2,33552,4759,0.10523638936800672
80,6,32,8,50,0.5533055555555556,0.5518325742788983,92.4,33264,4394,0.0971650966343815
90,7,24,12,50,0.56275,0.5672305356755585,90.2,32472,3177,0.07025341647870506
75,6,16,12,100,0.5614722222222223,0.5523747560182173,93.4,33624,5956,0.13170580690814204
77,6,24,8,100,0.5027222222222222,0.4970722186076773,96.4,34704,12624,0.2791561629295476
63,5,16,12,100,0.5598888888888889,0.5585556278464542,92.8,33408,4942,0.10928309230020786
82,6,32,12,50,0.5293611111111111,0.5253741054001301,95.4,34344,8578,0.18968643580558137
85,7,16,8,100,0.5898055555555556,0.5891346779440468,91.4,32904,4117,0.09103975940913714
73,6,16,8,100,0.5888888888888889,0.5927130774235524,90.6,32616,4100,0.0906638361859272
68,5,32,8,50,0.5519722222222222,0.5570375189763609,91.6,32976,3773,0.08343284242183008
70,5,32,12,50,0.5276388888888889,0.532097158967686,94.6,34056,7082,0.15660519216310645
87,7,16,12,100,0.5598611111111111,0.5586640641943179,94.4,33984,6825,0.1509221175534032
65,5,24,8,100,0.4999722222222222,0.5078074170461939,95.8,34488,10128,0.22396178851001725
92,7,32,8,50,0.5518055555555555,0.5576881370635437,93.4,33624,4903,0.1084206801999027
80,6,32,8,50,0.5533055555555556,0.5518325742788983,92.6,33336,4629,0.10236168236698952
90,7,24,12,50,0.56275,0.5672305356755585,90.4,32544,3314,0.07328291539516164
75,6,16,12,100,0.5614722222222223,0.5523747560182173,93.6,33696,5904,0.13055592410773517
77,6,24,8,100,0.5027222222222222,0.4970722186076773,96.6,34776,13330,0.2947680332581487
82,6,32,12,50,0.5293611111111111,0.5253741054001301,95.6,34416,10354,0.22895935606563178
85,7,16,8,100,0.5898055555555556,0.5891346779440468,91.6,32976,4195,0.09276458360974747
68,5,32,8,50,0.5519722222222222,0.5570375189763609,91.8,33048,3962,0.08761222413869356
73,6,16,8,100,0.5888888888888889,0.5927130774235524,90.8,32688,4163,0.09205696342488169
70,5,32,12,50,0.5276388888888889,0.532097158967686,94.8,34128,7333,0.16215558798814736
63,5,16,12,100,0.5598888888888889,0.5585556278464542,93.0,33480,5063,0.11195878112423156
87,7,16,12,100,0.5598611111111111,0.5586640641943179,94.6,34056,7395,0.1635266020963248
80,6,32,8,50,0.5533055555555556,0.5518325742788983,92.8,33408,4889,0.10811109636902393
92,7,32,8,50,0.5518055555555555,0.5576881370635437,93.6,33696,5012,0.11083101145460174
90,7,24,12,50,0.56275,0.5672305356755585,90.6,32616,3385,0.07485294768033258
75,6,16,12,100,0.5614722222222223,0.5523747560182173,93.8,33768,6305,0.1394232895493344
65,5,24,8,100,0.4999722222222222,0.5078074170461939,96.0,34560,10962,0.24240413957808146
77,6,24,8,100,0.5027222222222222,0.4970722186076773,96.8,34848,14975,0.33114413338640486
85,7,16,8,100,0.5898055555555556,0.5891346779440468,91.8,33048,4157,0.09192428464021936
82,6,32,12,50,0.5293611111111111,0.5253741054001301,95.8,34488,10443,0.2309274247047897
63,5,16,12,100,0.5598888888888889,0.5585556278464542,93.2,33552,5273,0.11660253858741321
68,5,32,8,50,0.5519722222222222,0.5570375189763609,92.0,33120,4044,0.0894255008624121
73,6,16,8,100,0.5888888888888889,0.5927130774235524,91.0,32760,4182,0.09247711290964575
70,5,32,12,50,0.5276388888888889,0.532097158967686,95.0,34200,7762,0.17164212109150415
87,7,16,12,100,0.5598611111111111,0.5586640641943179,94.8,34128,7685,0.16993941002167087
92,7,32,8,50,0.5518055555555555,0.5576881370635437,93.8,33768,5283,0.11682366989518377
90,7,24,12,50,0.56275,0.5672305356755585,90.8,32688,3488,0.0771306001503693
65,5,24,8,100,0.4999722222222222,0.5078074170461939,96.2,34632,11240,0.24855158993410287
80,6,32,8,50,0.5533055555555556,0.5518325742788983,93.0,33480,4960,0.10968112865419487
75,6,16,12,100,0.5614722222222223,0.5523747560182173,94.0,33840,6719,0.14857812569103535
78,6,24,12,50,0.5638888888888889,0.5627846454131424,90.0,32400,3247,0.07180133563309893
85,7,16,8,100,0.5898055555555556,0.5891346779440468,92.0,33120,4255,0.0940913714563708
63,5,16,12,100,0.5598888888888889,0.5585556278464542,93.4,33624,5473,0.12102516474282429
82,6,32,12,50,0.5293611111111111,0.5253741054001301,96.0,34560,11014,0.24355402237848833
68,5,32,8,50,0.5519722222222222,0.5570375189763609,92.2,33192,4101,0.09068594931670426
73,6,16,8,100,0.5888888888888889,0.5927130774235524,91.2,32832,4270,0.09442306841802663
70,5,32,12,50,0.5276388888888889,0.532097158967686,95.2,34272,7924,0.17522444827738712
87,7,16,12,100,0.5598611111111111,0.5586640641943179,95.0,34200,7795,0.17237185440714697
65,5,24,8,100,0.4999722222222222,0.5078074170461939,96.4,34704,12005,0.26546813497855026
80,6,32,8,50,0.5533055555555556,0.5518325742788983,93.2,33552,5189,0.11474503560214055
92,7,32,8,50,0.5518055555555555,0.5576881370635437,94.0,33840,5657,0.12509398080580247
90,7,24,12,50,0.56275,0.5672305356755585,91.0,32760,3629,0.0802485515899341
75,6,16,12,100,0.5614722222222223,0.5523747560182173,94.2,33912,7509,0.16604749900490912
78,6,24,12,50,0.5638888888888889,0.5627846454131424,90.2,32472,3323,0.07348193357215514
68,5,32,8,50,0.5519722222222222,0.5570375189763609,92.4,33264,4105,0.09077440183981247
63,5,16,12,100,0.5598888888888889,0.5585556278464542,93.6,33696,5618,0.12423156870549733
82,6,32,12,50,0.5293611111111111,0.5253741054001301,96.2,34632,11083,0.24507982840210518
85,7,16,8,100,0.5898055555555556,0.5891346779440468,92.2,33192,4388,0.09703241784971917
73,6,16,8,100,0.5888888888888889,0.5927130774235524,91.4,32904,4365,0.09652381584184688
70,5,32,12,50,0.5276388888888889,0.532097158967686,95.4,34344,8111,0.17935960373269647
87,7,16,12,100,0.5598611111111111,0.5586640641943179,95.2,34272,8141,0.18002299765600813
65,5,24,8,100,0.4999722222222222,0.5078074170461939,96.6,34776,13768,0.30445358453849897
80,6,32,8,50,0.5533055555555556,0.5518325742788983,93.4,33624,5252,0.11613816284109504
92,7,32,8,50,0.5518055555555555,0.5576881370635437,94.2,33912,5838,0.12909645747644952
90,7,24,12,50,0.56275,0.5672305356755585,91.2,32832,3745,0.08281367476007254
75,6,16,12,100,0.5614722222222223,0.5523747560182173,94.4,33984,7509,0.16604749900490912
78,6,24,12,50,0.5638888888888889,0.5627846454131424,90.4,32544,3593,0.07945247888196011
68,5,32,8,50,0.5519722222222222,0.5570375189763609,92.6,33336,4177,0.09236654725576048
63,5,16,12,100,0.5598888888888889,0.5585556278464542,93.8,33768,5856,0.1294944938304365
82,6,32,12,50,0.5293611111111111,0.5253741054001301,96.4,34704,11250,0.2487727212418734
85,7,16,8,100,0.5898055555555556,0.5891346779440468,92.4,33264,4453,0.09846977135022776
73,6,16,8,100,0.5888888888888889,0.5927130774235524,91.6,32976,4437,0.09811596125779488
70,5,32,12,50,0.5276388888888889,0.532097158967686,95.6,34416,8470,0.18729821768165936
87,7,16,12,100,0.5598611111111111,0.5586640641943179,95.4,34344,8622,0.19065941355977178
92,7,32,8,50,0.5518055555555555,0.5576881370635437,94.4,33984,6318,0.13971076024943613
80,6,32,8,50,0.5533055555555556,0.5518325742788983,93.6,33696,5272,0.11658042545663615
65,5,24,8,100,0.4999722222222222,0.5078074170461939,96.8,34848,14216,0.3143602671266198
90,7,24,12,50,0.56275,0.5672305356755585,91.4,32904,3707,0.08197337579054442
78,6,24,12,50,0.5638888888888889,0.5627846454131424,90.6,32616,3720,0.08226084649064615
75,6,16,12,100,0.5614722222222223,0.5523747560182173,94.6,34056,7774,0.1719074786608288
68,5,32,8,50,0.5519722222222222,0.5570375189763609,92.8,33408,4439,0.09816018751934899
82,6,32,12,50,0.5293611111111111,0.5253741054001301,96.6,34776,12492,0.2762372296669762
85,7,16,8,100,0.5898055555555556,0.5891346779440468,92.6,33336,4513,0.09979655919685108
73,6,16,8,100,0.5888888888888889,0.5927130774235524,91.8,33048,4563,0.10090221573570386
70,5,32,12,50,0.5276388888888889,0.532097158967686,95.8,34488,8567,0.18944319136703375
63,5,16,12,100,0.5598888888888889,0.5585556278464542,94.0,33840,6081,0.13446994825527397
87,7,16,12,100,0.5598611111111111,0.5586640641943179,95.6,34416,9748,0.2155587988147362
92,7,32,8,50,0.5518055555555555,0.5576881370635437,94.6,34056,7149,0.15808677192516918
80,6,32,8,50,0.5533055555555556,0.5518325742788983,93.8,33768,5715,0.1263765423908717
90,7,24,12,50,0.56275,0.5672305356755585,91.6,32976,3695,0.08170801822121976
66,5,24,12,50,0.5628888888888889,0.5666883539362394,90.0,32400,3174,0.0701870770863739
78,6,24,12,50,0.5638888888888889,0.5627846454131424,90.8,32688,3724,0.08234929901375437
75,6,16,12,100,0.5614722222222223,0.5523747560182173,94.8,34128,7812,0.1727477776303569
