192,16,16,8,3000,61.8,22248,735,0.01625315112113573
197,16,24,8,6000,50.0,18000,476,0.010525850249878378
209,17,24,8,6000,59.8,21528,689,0.015235947105391182
203,16,32,12,6000,61.2,22032,722,0.01596568042103401
184,15,24,8,3000,57.4,20664,565,0.01249391888903631
190,15,32,12,3000,61.2,22032,655,0.014484100658971297
186,15,24,12,3000,52.4,18864,443,0.009796116934235549
188,15,32,8,3000,57.0,20520,559,0.012361240104373977
205,17,16,8,6000,61.0,21960,707,0.01563398345937818
182,15,16,12,3000,63.4,22824,678,0.014992702666843572
194,16,16,12,3000,73.0,26280,1122,0.024810932731856177
192,16,16,8,3000,62.0,22320,742,0.01640794303657512
201,16,32,8,6000,64.8,23328,772,0.01707133695988678
207,17,16,12,6000,57.599999999999994,20735,632,0.013975498651099023
184,15,24,8,3000,57.599999999999994,20735,567,0.012538145150590421
190,15,32,12,3000,61.4,22104,659,0.014572553182079518
186,15,24,12,3000,52.599999999999994,18935,445,0.00984034319578966
199,16,24,12,6000,51.2,18432,498,0.011012339126973598
188,15,32,8,3000,57.2,20592,567,0.012538145150590421
197,16,24,8,6000,50.2,18072,477,0.010547963380655433
203,16,32,12,6000,61.4,22104,725,0.016032019813365175
209,17,24,8,6000,60.0,21600,691,0.015280173366945293
182,15,16,12,3000,63.599999999999994,22896,678,0.014992702666843572
194,16,16,12,3000,73.2,26352,1131,0.025009950908849676
184,15,24,8,3000,57.8,20808,566,0.012516032019813364
192,16,16,8,3000,62.2,22392,740,0.016363716775021006
205,17,16,8,6000,61.2,22032,720,0.0159214541594799
190,15,32,12,3000,61.599999999999994,22176,656,0.014506213789748352
188,15,32,8,3000,57.4,20664,568,0.012560258281367476
186,15,24,12,3000,52.8,19008,453,0.010017248242006104
207,17,16,12,6000,57.8,20808,629,0.013909159258767857
201,16,32,8,6000,65.0,23400,782,0.017292468267657336
197,16,24,8,6000,50.4,18144,473,0.010459510857547212
194,16,16,12,3000,73.4,26424,1135,0.0250984034319579
192,16,16,8,3000,62.4,22464,746,0.01649639555968334
199,16,24,12,6000,51.4,18504,491,0.010857547211534209
182,15,16,12,3000,64.0,23040,690,0.015258060236168236
209,17,24,8,6000,60.2,21672,689,0.015235947105391182
184,15,24,8,3000,58.0,20880,582,0.012869842112246252
203,16,32,12,6000,61.599999999999994,22176,734,0.016231037990358674
205,17,16,8,6000,61.4,22104,723,0.015987793551811066
186,15,24,12,3000,53.0,19080,453,0.010017248242006104
190,15,32,12,3000,61.8,22248,660,0.014594666312856575
188,15,32,8,3000,57.599999999999994,20735,564,0.012471805758259255
194,16,16,12,3000,73.6,26496,1129,0.024965724647295563
192,16,16,8,3000,62.599999999999994,22536,748,0.01654062182123745
207,17,16,12,6000,58.0,20880,639,0.01413029056653841
184,15,24,8,3000,58.2,20952,583,0.012891955243023306
201,16,32,8,6000,65.2,23472,794,0.017557825836982
182,15,16,12,3000,64.2,23112,692,0.015302286497722348
197,16,24,8,6000,50.599999999999994,18215,478,0.010570076511432488
209,17,24,8,6000,60.4,21744,693,0.015324399628499403
190,15,32,12,3000,62.0,22320,662,0.014638892574410685
205,17,16,8,6000,61.599999999999994,22176,725,0.016032019813365175
194,16,16,12,3000,73.8,26568,1156,0.02556277917827606
192,16,16,8,3000,62.8,22608,755,0.01669541373667684
188,15,32,8,3000,57.8,20808,572,0.012648710804475698
199,16,24,12,6000,51.599999999999994,18575,495,0.01094599973464243
186,15,24,12,3000,54.0,19440,466,0.010304718942107823
184,15,24,8,3000,58.4,21024,594,0.013135199681570916
203,16,32,12,6000,61.8,22248,731,0.016164698598027508
207,17,16,12,6000,58.2,20952,646,0.014285082481977799
182,15,16,12,3000,64.4,23184,692,0.015302286497722348
190,15,32,12,3000,62.2,22392,664,0.014683118835964796
197,16,24,8,6000,50.8,18288,484,0.010702755296094822
201,16,32,8,6000,66.0,23760,814,0.018000088452523107
194,16,16,12,3000,74.0,26640,1169,0.025850249878377782
184,15,24,8,3000,58.599999999999994,21096,594,0.013135199681570916
209,17,24,8,6000,61.0,21960,711,0.0157224359824864
205,17,16,8,6000,61.8,22248,733,0.01620892485958162
192,16,16,8,3000,63.0,22680,762,0.016850205652116226
186,15,24,12,3000,54.2,19512,472,0.010437397726770156
188,15,32,8,3000,58.0,20880,576,0.01273716332758392
190,15,32,12,3000,62.4,22464,677,0.014970589536066517
207,17,16,12,6000,58.4,21024,652,0.014417761266640131
194,16,16,12,3000,74.2,26712,1196,0.026447304409358278
199,16,24,12,6000,51.8,18648,500,0.011056565388527707
184,15,24,8,3000,58.8,21168,594,0.013135199681570916
182,15,16,12,3000,64.6,23256,704,0.015567644067047012
201,16,32,8,6000,66.2,23832,826,0.018265446021847775
192,16,16,8,3000,63.2,22752,760,0.016805979390562116
209,17,24,8,6000,61.2,22032,714,0.015788775374817567
203,16,32,12,6000,62.0,22320,745,0.016474282428906285
205,17,16,8,6000,62.0,22320,729,0.016120472336473398
190,15,32,12,3000,62.599999999999994,22536,674,0.01490425014373535
186,15,24,12,3000,54.4,19584,474,0.010481623988324267
188,15,32,8,3000,58.2,20952,582,0.012869842112246252
194,16,16,12,3000,74.4,26784,1192,0.026358851886250055
197,16,24,8,6000,51.0,18360,489,0.010813320949980098
184,15,24,8,3000,59.0,21240,601,0.013289991597010305
207,17,16,12,6000,58.599999999999994,21096,647,0.014307195612754854
182,15,16,12,3000,64.8,23328,707,0.01563398345937818
192,16,16,8,3000,63.4,22824,763,0.016872318782893282
199,16,24,12,6000,52.0,18720,504,0.01114501791163593
201,16,32,8,6000,66.4,23904,820,0.018132767237185442
190,15,32,12,3000,62.8,22608,681,0.015059042059174738
194,16,16,12,3000,74.6,26856,1205,0.026646322586351776
209,17,24,8,6000,61.4,22104,713,0.01576666224404051
205,17,16,8,6000,62.2,22392,738,0.016319490513466896
184,15,24,8,3000,59.2,21312,593,0.013113086550793861
188,15,32,8,3000,58.4,21024,589,0.01302463402768564
186,15,24,12,3000,54.599999999999994,19655,479,0.010592189642209544
192,16,16,8,3000,63.599999999999994,22896,773,0.017093450090663837
203,16,32,12,6000,62.2,22392,751,0.016606961213568618
182,15,16,12,3000,65.0,23400,718,0.01587722789792579
207,17,16,12,6000,58.8,21168,659,0.014572553182079518
194,16,16,12,3000,74.8,26928,1260,0.027862544779089823
197,16,24,8,6000,51.2,18432,487,0.010769094688425988
184,15,24,8,3000,59.4,21384,589,0.01302463402768564
201,16,32,8,6000,66.6,23976,823,0.01819910662951661
199,16,24,12,6000,52.2,18792,510,0.011277696696298262
209,17,24,8,6000,61.599999999999994,22176,717,0.015855114767148733
192,16,16,8,3000,63.8,22968,779,0.01722612887532617
190,15,32,12,3000,63.0,22680,676,0.01494847640528946
188,15,32,8,3000,58.599999999999994,21096,591,0.01306886028923975
182,15,16,12,3000,65.2,23472,718,0.01587722789792579
205,17,16,8,6000,62.4,22464,746,0.01649639555968334
186,15,24,12,3000,54.8,19728,484,0.010702755296094822
194,16,16,12,3000,75.0,27000,1273,0.028150015479191545
184,15,24,8,3000,59.599999999999994,21456,595,0.013157312812347973
203,16,32,12,6000,63.0,22680,762,0.016850205652116226
192,16,16,8,3000,64.0,23040,789,0.017447260183096724
182,15,16,12,3000,65.4,23544,738,0.016319490513466896
190,15,32,12,3000,63.2,22752,682,0.015081155189951793
186,15,24,12,3000,55.0,19800,493,0.01090177347308832
201,16,32,8,6000,66.8,24048,831,0.01837601167573305
209,17,24,8,6000,61.8,22248,721,0.015943567290256956
188,15,32,8,3000,58.8,21168,599,0.013245765335456194
207,17,16,12,6000,59.0,21240,663,0.014661005705187741
205,17,16,8,6000,62.599999999999994,22536,747,0.016518508690460395
199,16,24,12,6000,52.4,18864,512,0.011321922957852372
197,16,24,8,6000,51.4,18504,506,0.01118924417319004
194,16,16,12,3000,75.2,27072,1281,0.028326920525407986
184,15,24,8,3000,59.8,21528,597,0.013201539073902082
192,16,16,8,3000,64.2,23112,796,0.01760205209853611
182,15,16,12,3000,65.6,23616,745,0.016474282428906285
203,16,32,12,6000,63.2,22752,763,0.016872318782893282
188,15,32,8,3000,59.0,21240,600,0.013267878466233248
186,15,24,12,3000,56.0,20160,509,0.011255583565521206
190,15,32,12,3000,63.4,22824,687,0.01519172084383707
194,16,16,12,3000,75.4,27144,1275,0.028194241740745654
205,17,16,8,6000,62.8,22608,751,0.016606961213568618
192,16,16,8,3000,64.4,23184,794,0.017557825836982
182,15,16,12,3000,65.8,23688,754,0.016673300605899784
199,16,24,12,6000,52.599999999999994,18935,517,0.01143248861173765
201,16,32,8,6000,67.0,24120,834,0.018442351068064217
184,15,24,8,3000,60.0,21600,595,0.013157312812347973
209,17,24,8,6000,62.0,22320,720,0.0159214541594799
207,17,16,12,6000,59.2,21312,669,0.014793684489850073
188,15,32,8,3000,59.2,21312,606,0.013400557250895583
197,16,24,8,6000,51.599999999999994,18575,496,0.010968112865419486
186,15,24,12,3000,56.2,20232,501,0.011078678519304764
194,16,16,12,3000,75.6,27216,1281,0.028326920525407986
203,16,32,12,6000,63.4,22824,769,0.017004997567555614
192,16,16,8,3000,64.6,23256,801,0.01771261775242139
190,15,32,12,3000,63.599999999999994,22896,688,0.015213833974614125
182,15,16,12,3000,66.0,23760,755,0.01669541373667684
188,15,32,8,3000,59.4,21384,609,0.013466896643226749
184,15,24,8,3000,60.2,21672,604,0.013356330989341471
199,16,24,12,6000,52.8,19008,530,0.01171995931183937
186,15,24,12,3000,56.4,20304,506,0.01118924417319004
209,17,24,8,6000,62.2,22392,725,0.016032019813365175
194,16,16,12,3000,75.8,27288,1300,0.02874707001017204
201,16,32,8,6000,67.2,24192,831,0.01837601167573305
205,17,16,8,6000,63.0,22680,750,0.01658484808279156
192,16,16,8,3000,64.8,23328,808,0.017867409667860774
203,16,32,12,6000,63.599999999999994,22896,783,0.01731458139843439
207,17,16,12,6000,59.4,21384,678,0.014992702666843572
190,15,32,12,3000,63.8,22968,691,0.015280173366945293
182,15,16,12,3000,67.0,24120,779,0.01722612887532617
197,16,24,8,6000,51.8,18648,505,0.011167131042412985
188,15,32,8,3000,60.0,21600,604,0.013356330989341471
186,15,24,12,3000,56.599999999999994,20375,507,0.011211357303967096
184,15,24,8,3000,60.4,21744,615,0.013599575427889081
194,16,16,12,3000,76.0,27360,1305,0.028857635664057316
209,17,24,8,6000,62.4,22464,726,0.016054132944142232
192,16,16,8,3000,65.0,23400,808,0.017867409667860774
199,16,24,12,6000,53.0,19080,534,0.011808411834947592
201,16,32,8,6000,67.4,24264,842,0.01861925611428066
182,15,16,12,3000,67.2,24192,786,0.01738092079076556
205,17,16,8,6000,63.2,22752,757,0.01673963999823095
190,15,32,12,3000,64.0,23040,694,0.015346512759276459
186,15,24,12,3000,56.8,20448,508,0.011233470434744151
188,15,32,8,3000,60.2,21672,612,0.013533236035557915
203,16,32,12,6000,63.8,22968,789,0.017447260183096724
184,15,24,8,3000,60.599999999999994,21816,617,0.01364380168944319
207,17,16,12,6000,59.599999999999994,21456,683,0.01510326832072885
194,16,16,12,3000,76.2,27432,1303,0.028813409402503206
192,16,16,8,3000,65.2,23472,808,0.017867409667860774
197,16,24,8,6000,52.0,18720,518,0.011454601742514706
182,15,16,12,3000,67.4,24264,794,0.017557825836982
209,17,24,8,6000,62.599999999999994,22536,719,0.015899341028702843
190,15,32,12,3000,64.2,23112,703,0.015545530936269958
188,15,32,8,3000,60.4,21744,614,0.013577462297112024
199,16,24,12,6000,53.2,19152,538,0.011896864358055814
186,15,24,12,3000,57.0,20520,514,0.011366149219406483
184,15,24,8,3000,60.8,21888,615,0.013599575427889081
194,16,16,12,3000,76.4,27504,1297,0.028680730617840874
205,17,16,8,6000,63.4,22824,764,0.01689443191367034
201,16,32,8,6000,67.6,24336,844,0.01866348237583477
192,16,16,8,3000,65.4,23544,821,0.018154880367962496
207,17,16,12,6000,59.8,21528,697,0.015412852151607625
203,16,32,12,6000,64.0,23040,792,0.01751359957542789
182,15,16,12,3000,67.6,24336,790,0.017469373313873778
190,15,32,12,3000,64.4,23184,707,0.01563398345937818
188,15,32,8,3000,60.599999999999994,21816,618,0.013665914820220247
197,16,24,8,6000,52.2,18792,517,0.01143248861173765
194,16,16,12,3000,76.6,27576,1328,0.02936623767192959
209,17,24,8,6000,62.8,22608,723,0.015987793551811066
186,15,24,12,3000,58.0,20880,547,0.012095882535049313
184,15,24,8,3000,61.0,21960,629,0.013909159258767857
192,16,16,8,3000,65.6,23616,828,0.018309672283401884
199,16,24,12,6000,53.4,19224,542,0.011985316881164035
205,17,16,8,6000,63.599999999999994,22896,771,0.017049223829109724
182,15,16,12,3000,67.8,24408,786,0.01738092079076556
201,16,32,8,6000,67.8,24408,842,0.01861925611428066
190,15,32,12,3000,64.6,23256,710,0.015700322851709345
188,15,32,8,3000,60.8,21888,623,0.013776480474105525
203,16,32,12,6000,64.2,23112,794,0.017557825836982
207,17,16,12,6000,60.0,21600,702,0.015523417805492901
184,15,24,8,3000,61.2,22032,625,0.013820706735659634
186,15,24,12,3000,58.2,20952,551,0.012184335058157534
194,16,16,12,3000,77.0,27720,1341,0.029653708372031313
192,16,16,8,3000,65.8,23688,830,0.018353898544955994
197,16,24,8,6000,52.4,18864,530,0.01171995931183937
209,17,24,8,6000,63.0,22680,731,0.016164698598027508
190,15,32,12,3000,64.8,23328,722,0.01596568042103401
182,15,16,12,3000,68.0,24480,792,0.01751359957542789
205,17,16,8,6000,63.8,22968,773,0.017093450090663837
188,15,32,8,3000,61.0,21960,629,0.013909159258767857
199,16,24,12,6000,53.599999999999994,19295,542,0.011985316881164035
184,15,24,8,3000,61.4,22104,628,0.0138870461279908
194,16,16,12,3000,77.2,27792,1367,0.03022864977223475
186,15,24,12,3000,58.4,21024,550,0.012162221927380479
192,16,16,8,3000,66.0,23760,827,0.018287559152624828
201,16,32,8,6000,68.0,24480,840,0.01857502985272655
203,16,32,12,6000,64.4,23184,802,0.017734730883198442
207,17,16,12,6000,60.2,21672,709,0.015678209720932288
182,15,16,12,3000,68.2,24552,790,0.017469373313873778
197,16,24,8,6000,52.599999999999994,18935,531,0.011742072442616425
190,15,32,12,3000,65.0,23400,737,0.01629737738268984
188,15,32,8,3000,61.2,22032,633,0.013997611781876078
192,16,16,8,3000,66.2,23832,839,0.018552916721949492
209,17,24,8,6000,63.2,22752,739,0.016341603644243953
199,16,24,12,6000,53.8,19368,546,0.012073769404272256
184,15,24,8,3000,61.599999999999994,22176,634,0.014019724912653133
194,16,16,12,3000,77.4,27864,1385,0.030626686126221752
186,15,24,12,3000,58.599999999999994,21096,548,0.012117995665826367
182,15,16,12,3000,68.4,24624,803,0.0177568440139755
205,17,16,8,6000,64.0,23040,776,0.017159789482995003
201,16,32,8,6000,68.2,24552,848,0.01875193489894299
188,15,32,8,3000,61.4,22104,635,0.01404183804343019
190,15,32,12,3000,65.2,23472,742,0.01640794303657512
203,16,32,12,6000,64.6,23256,803,0.0177568440139755
207,17,16,12,6000,60.4,21744,707,0.01563398345937818
197,16,24,8,6000,52.8,19008,543,0.01200743001194109
192,16,16,8,3000,66.4,23904,845,0.018685595506611825
184,15,24,8,3000,61.8,22248,641,0.014174516828092521
194,16,16,12,3000,77.6,27936,1410,0.031179514395648134
182,15,16,12,3000,68.6,24696,807,0.01784529653708372
186,15,24,12,3000,58.8,21168,547,0.012095882535049313
190,15,32,12,3000,65.4,23544,741,0.016385829905798063
209,17,24,8,6000,63.4,22824,742,0.01640794303657512
188,15,32,8,3000,62.0,22320,641,0.014174516828092521
199,16,24,12,6000,54.0,19440,547,0.012095882535049313
192,16,16,8,3000,66.6,23976,849,0.018774048029720047
205,17,16,8,6000,65.0,23400,786,0.01738092079076556
203,16,32,12,6000,64.8,23328,804,0.017778957144752555
201,16,32,8,6000,68.4,24624,856,0.018928839945159436
194,16,16,12,3000,77.8,28008,1422,0.0314448719649728
207,17,16,12,6000,60.599999999999994,21816,716,0.015833001636371677
182,15,16,12,3000,68.8,24768,814,0.018000088452523107
184,15,24,8,3000,62.0,22320,646,0.014285082481977799
190,15,32,12,3000,65.6,23616,750,0.01658484808279156
197,16,24,8,6000,53.0,19080,553,0.012228561319711645
186,15,24,12,3000,59.0,21240,550,0.012162221927380479
188,15,32,8,3000,62.2,22392,638,0.014108177435761355
192,16,16,8,3000,66.8,24048,855,0.01890672681438238
209,17,24,8,6000,63.599999999999994,22896,745,0.016474282428906285
199,16,24,12,6000,54.2,19512,554,0.0122506744504887
184,15,24,8,3000,62.2,22392,639,0.01413029056653841
205,17,16,8,6000,65.2,23472,792,0.01751359957542789
194,16,16,12,3000,78.0,28080,1432,0.031666003272743354
190,15,32,12,3000,65.8,23688,752,0.016629074344345674
182,15,16,12,3000,69.0,24840,815,0.018022201583300163
201,16,32,8,6000,68.6,24696,865,0.019127858122152935
186,15,24,12,3000,59.2,21312,550,0.012162221927380479
188,15,32,8,3000,62.4,22464,639,0.01413029056653841
203,16,32,12,6000,65.0,23400,815,0.018022201583300163
207,17,16,12,6000,60.8,21888,715,0.01581088850559462
192,16,16,8,3000,67.0,24120,864,0.019105744991375878
197,16,24,8,6000,53.2,19152,545,0.012051656273495201
184,15,24,8,3000,62.4,22464,645,0.014262969351200742
194,16,16,12,3000,78.2,28152,1451,0.03208615275750741
209,17,24,8,6000,63.8,22968,749,0.016562734952014505
182,15,16,12,3000,69.2,24912,826,0.018265446021847775
190,15,32,12,3000,66.0,23760,767,0.016960771306001505
186,15,24,12,3000,59.4,21384,554,0.0122506744504887
199,16,24,12,6000,54.4,19584,554,0.0122506744504887
188,15,32,8,3000,62.599999999999994,22536,649,0.014351421874308965
205,17,16,8,6000,65.4,23544,797,0.017624165229313166
192,16,16,8,3000,67.2,24192,850,0.018796161160497104
201,16,32,8,6000,68.8,24768,866,0.01914997125292999
203,16,32,12,6000,65.2,23472,816,0.01804431471407722
184,15,24,8,3000,62.599999999999994,22536,650,0.01437353500508602
194,16,16,12,3000,78.4,28224,1462,0.032329397196055015
207,17,16,12,6000,61.0,21960,720,0.0159214541594799
182,15,16,12,3000,69.4,24984,840,0.01857502985272655
197,16,24,8,6000,53.4,19224,549,0.012140108796603422
190,15,32,12,3000,66.2,23832,766,0.01693865817522445
188,15,32,8,3000,62.8,22608,655,0.014484100658971297
186,15,24,12,3000,59.599999999999994,21456,560,0.012383353235151032
209,17,24,8,6000,64.0,23040,750,0.01658484808279156
192,16,16,8,3000,67.4,24264,851,0.018818274291274157
205,17,16,8,6000,65.6,23616,811,0.01793374906019194
199,16,24,12,6000,54.599999999999994,19655,554,0.0122506744504887
184,15,24,8,3000,62.8,22608,652,0.014417761266640131
194,16,16,12,3000,78.6,28296,1481,0.03274954668081907
182,15,16,12,3000,69.6,25056,849,0.018774048029720047
203,16,32,12,6000,65.4,23544,821,0.018154880367962496
186,15,24,12,3000,59.8,21528,566,0.012516032019813364
190,15,32,12,3000,67.0,24120,770,0.01702711069833267
188,15,32,8,3000,63.0,22680,656,0.014506213789748352
207,17,16,12,6000,61.2,22032,723,0.015987793551811066
201,16,32,8,6000,69.0,24840,876,0.019371102560700543
192,16,16,8,3000,67.6,24336,884,0.019548007606916988
197,16,24,8,6000,53.599999999999994,19295,555,0.012272787581265756
194,16,16,12,3000,78.8,28368,1441,0.03186502144973685
184,15,24,8,3000,63.0,22680,653,0.014439874397417186
209,17,24,8,6000,64.2,23112,753,0.016651187475122727
182,15,16,12,3000,69.8,25128,860,0.01901729246826766
205,17,16,8,6000,65.8,23688,806,0.017823183406306665
199,16,24,12,6000,54.8,19728,550,0.012162221927380479
190,15,32,12,3000,67.2,24192,764,0.01689443191367034
188,15,32,8,3000,63.2,22752,660,0.014594666312856575
186,15,24,12,3000,60.0,21600,575,0.012715050196806865
192,16,16,8,3000,67.8,24408,893,0.019747025783910487
203,16,32,12,6000,65.6,23616,828,0.018309672283401884
207,17,16,12,6000,61.4,22104,720,0.0159214541594799
184,15,24,8,3000,63.2,22752,658,0.014550440051302464
194,16,16,12,3000,79.0,28440,1444,0.03193136084206802
201,16,32,8,6000,69.2,24912,880,0.019459555083808765
182,15,16,12,3000,70.0,25200,865,0.019127858122152935
197,16,24,8,6000,54.0,19440,560,0.012383353235151032
188,15,32,8,3000,63.4,22824,672,0.01486002388218124
190,15,32,12,3000,67.4,24264,768,0.016982884436778558
