Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
111,9,16,12,4096,19.2,8682,509,0.011255583565521206
134,11,16,12,2048,1.4,633,903380,19.97656008137632
91,7,24,12,4096,44.8,20259,2496,0.05519437441953032
92,7,32,8,2048,23.4,10581,1350,0.02985272654902481
93,7,32,8,4096,44.8,20259,1521,0.033634071911901285
85,7,16,8,4096,48.4,21887,1386,0.030648799256998805
111,9,16,12,4096,44.2,19988,1643,0.03633187386670205
124,10,24,8,2048,28.4,12843,588,0.013002520896908584
125,10,24,8,4096,2.5999999999999996,1175,398967,8.822409446729468
63,5,16,12,4096,24.4,11034,653,0.014439874397417186
100,8,24,8,2048,23.4,10581,509,0.011255583565521206
115,9,24,12,4096,18.6,8411,19928,0.4406704701251603
98,8,16,12,2048,49.2,22249,1703,0.037658661713325374
97,8,16,8,4096,20.6,9315,811,0.01793374906019194
96,8,16,8,2048,49.4,22339,1422,0.0314448719649728
73,6,16,8,4096,24.2,10943,839,0.018552916721949492
102,8,24,12,2048,22.8,10310,12358,0.2732740701428508
77,6,24,8,4096,48.2,21797,907,0.02005660961478926
95,7,32,12,4096,44.599999999999994,20169,1951,0.04314271814603512
99,8,16,12,4096,19.8,8953,522,0.011543054265622927
79,6,24,12,4096,23.0,10401,11774,0.26036000176905044
135,11,16,12,4096,0.4,180,1150571,25.442726991287426
94,7,32,12,2048,47.8,21616,1933,0.04274468179204812
103,8,24,12,4096,19.4,8773,18114,0.4005572508955818
126,10,24,12,2048,28.0,12662,6060,0.1340055725089558
97,8,16,8,4096,45.599999999999994,20621,1388,0.030693025518552918
65,5,24,8,4096,24.0,10853,600,0.013267878466233248
118,9,32,12,2048,46.8,21163,1980,0.04378399893856972
108,9,16,8,2048,48.8,22068,1391,0.030759364910884084
65,5,24,8,4096,49.2,22249,874,0.019326876299146433
120,10,16,8,2048,30.2,13657,970,0.021449736853743753
109,9,16,8,4096,19.8,8953,823,0.01819910662951661
117,9,32,8,4096,18.4,8320,10893,0.24087833355446464
107,8,32,12,4096,44.0,19897,1975,0.04367343328468445
116,9,32,8,2048,21.8,9858,1700,0.03759232232099421
127,10,24,12,4096,2.4,1085,538112,11.899341028702844
125,10,24,8,4096,27.8,12571,716,0.015833001636371677
112,9,24,8,2048,47.599999999999994,21525,876,0.019371102560700543
115,9,24,12,4096,43.8,19807,2503,0.0553491663349697
105,8,32,8,4096,19.0,8592,10034,0.22188315421697405
122,10,16,12,2048,29.0,13114,736,0.016275264251912787
106,8,32,12,2048,22.2,10039,17675,0.39084958648445445
90,7,24,12,2048,48.8,22068,2501,0.0553049400734156
96,8,16,8,2048,24.6,11124,764,0.01689443191367034
121,10,16,8,4096,29.2,13204,1010,0.02233426208482597
131,10,32,12,4096,26.6,12029,11417,0.2524656140816417
100,8,24,8,2048,48.4,21887,867,0.019172084383707044
87,7,16,12,4096,22.8,10310,579,0.012803502719915085
81,6,32,8,4096,47.4,21435,1421,0.03142275883419574
109,9,16,8,4096,45.0,20349,1387,0.03067091238777586
98,8,16,12,2048,24.2,10943,545,0.012051656273495201
103,8,24,12,4096,44.2,19988,2489,0.05503958250409093
94,7,32,12,2048,22.8,10310,16633,0.3678077042147627
131,10,32,12,4096,1.6,723,747301,16.525164742824288
95,7,32,12,4096,19.2,8682,25585,0.5657644509309628
120,10,16,8,2048,6.0,2713,114979,2.5425456636150545
83,6,32,12,4096,47.2,21344,1884,0.0416611383839724
124,10,24,8,2048,3.5999999999999996,1627,261773,5.788620582902127
118,9,32,12,2048,21.6,9767,18923,0.4184467736942196
129,10,32,8,4096,27.2,12300,3787,0.08374242625270886
130,10,32,12,2048,2.2,994,633572,14.010260492680553
106,8,32,12,2048,47.0,21254,1949,0.043098491884481005
132,11,16,8,2048,2.0,904,639734,14.14652160452877
121,10,16,8,4096,4.4,1989,266285,5.888395028968201
114,9,24,12,2048,47.0,21254,2515,0.05561452390429437
123,10,16,12,4096,3.0,1356,627207,13.869510415284596
69,5,32,8,4096,48.599999999999994,21977,1371,0.030317102295342974
91,7,24,12,4096,20.2,9134,16628,0.36769713856087743
128,10,32,8,2048,27.8,12571,981,0.02169298129229136
116,9,32,8,2048,47.0,21254,747,0.016518508690460395
134,11,16,12,2048,26.4,11938,634,0.014019724912653133
101,8,24,8,4096,45.0,20349,921,0.02036619344566804
99,8,16,12,4096,45.2,20440,1682,0.03719428596700721
132,11,16,8,2048,27.0,12209,858,0.018973066206713546
110,9,16,12,2048,23.6,10672,515,0.01138826235018354
133,11,16,8,4096,1.6,723,716563,15.84545132899916
112,9,24,8,2048,22.8,10310,499,0.011034452257750653
119,9,32,12,4096,18.2,8230,28610,0.6326566715315555
114,9,24,12,2048,22.0,9948,13963,0.3087656450400248
79,6,24,12,4096,48.0,21706,2513,0.05557029764274026
104,8,32,8,2048,22.4,10129,1584,0.03502719915085578
75,6,16,12,4096,23.2,10491,584,0.012914068373800363
85,7,16,8,4096,23.6,10672,823,0.01819910662951661
117,9,32,8,4096,43.4,19626,1536,0.033965768873557116
110,9,16,12,2048,48.2,21797,1612,0.03564636681261333
75,6,16,12,4096,48.599999999999994,21977,1866,0.041263102029985406
63,5,16,12,4096,49.4,22339,1892,0.04183804343018885
104,8,32,8,2048,47.599999999999994,21525,719,0.015899341028702843
127,10,24,12,4096,27.4,12390,6778,0.1498828004068816
71,5,32,12,4096,23.0,10401,17282,0.3821591260890717
122,10,16,12,2048,4.0,1808,463467,10.248706381849543
126,10,24,12,2048,3.0,1356,466665,10.319424174074566
123,10,16,12,4096,28.0,12662,789,0.017447260183096724
67,5,24,12,4096,23.6,10672,10927,0.24163018000088451
73,6,16,8,4096,49.2,22249,1400,0.030958383087877583
102,8,24,12,2048,47.8,21616,2519,0.055702976427402594
92,7,32,8,2048,48.599999999999994,21977,699,0.015457078413161735
130,10,32,12,2048,27.2,12300,9345,0.20664720711158285
134,11,16,12,2048,1.6,723,868288,19.20056609614789
89,7,24,8,4096,47.8,21616,900,0.019901817699349875
90,7,24,12,2048,23.8,10762,10585,0.23406748927513157
93,7,32,8,4096,20.0,9044,8775,0.19404272256866126
67,5,24,12,4096,48.8,22068,2445,0.05406660474990049
92,7,32,8,2048,23.6,10672,1316,0.029100880102604927
113,9,24,8,4096,44.2,19988,933,0.020631551014992703
133,11,16,8,4096,26.6,12029,912,0.02016717526867454
83,6,32,12,4096,22.4,10129,18562,0.41046393348370264
107,8,32,12,4096,18.8,8501,26798,0.592587678563531
108,9,16,8,2048,24.0,10853,762,0.016850205652116226
87,7,16,12,4096,48.0,21706,1814,0.04011321922957852
98,8,16,12,2048,49.4,22339,1705,0.03770288797487948
77,6,24,8,4096,23.4,10581,583,0.012891955243023306
135,11,16,12,4096,25.4,11486,682,0.015081155189951793
100,8,24,8,2048,23.6,10672,512,0.011321922957852372
105,8,32,8,4096,44.2,19988,1535,0.03394365574278006
124,10,24,8,2048,28.6,12933,595,0.013157312812347973
128,10,32,8,2048,2.8,1266,348472,7.705806908142055
96,8,16,8,2048,49.599999999999994,22430,1413,0.0312458537879793
71,5,32,12,4096,47.8,21616,1874,0.04144000707620185
111,9,16,12,4096,19.4,8773,516,0.011410375480960595
113,9,24,8,4096,19.4,8773,482,0.01065852903454071
85,7,16,8,4096,48.599999999999994,21977,1381,0.03053823360311353
101,8,24,8,4096,20.0,9044,489,0.010813320949980098
69,5,32,8,4096,23.6,10672,5717,0.1264207686524258
111,9,16,12,4096,44.4,20078,1653,0.0365530051744726
120,10,16,8,2048,30.4,13747,977,0.021604528769183142
125,10,24,8,4096,2.8,1266,370878,8.201273716332759
126,10,24,12,2048,28.2,12752,5906,0.1306001503692893
97,8,16,8,4096,20.8,9406,799,0.017668391490867276
73,6,16,8,4096,24.4,11034,843,0.018641369245057715
115,9,24,12,4096,18.8,8501,19652,0.434567246030693
77,6,24,8,4096,48.4,21887,900,0.019901817699349875
119,9,32,12,4096,43.0,19445,2028,0.044845429215868385
129,10,32,8,4096,2.2,994,439333,9.715028083676087
96,8,16,8,2048,24.8,11215,768,0.016982884436778558
95,7,32,12,4096,44.8,20259,1949,0.043098491884481005
112,9,24,8,2048,47.8,21616,871,0.019260536906815267
65,5,24,8,4096,24.2,10943,612,0.013533236035557915
89,7,24,8,4096,23.0,10401,571,0.012626597673698642
97,8,16,8,4096,45.8,20711,1373,0.030361328556897084
122,10,16,12,2048,29.2,13204,739,0.016341603644243953
63,5,16,12,4096,24.6,11124,654,0.014461987528194241
135,11,16,12,4096,0.6000000000000001,271,1064038,23.52921144575649
106,8,32,12,2048,22.4,10129,17407,0.38492326743620364
65,5,24,8,4096,49.4,22339,874,0.019326876299146433
91,7,24,12,4096,45.0,20349,2497,0.05521648755030737
81,6,32,8,4096,23.0,10401,6161,0.13623899871743841
79,6,24,12,4096,23.2,10491,11490,0.25407987262836673
100,8,24,8,2048,48.599999999999994,21977,856,0.018928839945159436
103,8,24,12,4096,19.6,8863,17828,0.39423289549334395
98,8,16,12,2048,24.4,11034,546,0.012073769404272256
107,8,32,12,4096,44.2,19988,1968,0.043518641369245055
102,8,24,12,2048,23.0,10401,11826,0.26150988456945734
94,7,32,12,2048,48.0,21706,1941,0.04292158683826456
117,9,32,8,4096,18.6,8411,10547,0.23322719030560346
124,10,24,8,2048,3.8,1718,208055,4.600747423820264
108,9,16,8,2048,49.0,22158,1393,0.030803591172438194
132,11,16,8,2048,2.2,994,610624,13.502808367608687
118,9,32,12,2048,21.8,9858,18579,0.4108398567069126
120,10,16,8,2048,6.2,2803,96568,2.1354208128786873
105,8,32,8,4096,19.2,8682,9757,0.2157578169917297
127,10,24,12,4096,2.5999999999999996,1175,507260,11.21710671796913
121,10,16,8,4096,29.4,13295,1015,0.022444827738711245
116,9,32,8,2048,22.0,9948,1658,0.03666357082835788
106,8,32,12,2048,47.2,21344,1951,0.04314271814603512
109,9,16,8,4096,45.2,20440,1384,0.030604572995444695
131,10,32,12,4096,26.8,12119,10955,0.24224934766264208
93,7,32,8,4096,45.0,20349,1526,0.033744637565786564
130,10,32,12,2048,2.4,1085,600440,13.277608243775154
132,11,16,8,2048,27.2,12300,866,0.01914997125292999
118,9,32,12,2048,47.0,21254,1966,0.04347441510769095
134,11,16,12,2048,26.6,12029,644,0.014240856220423688
114,9,24,12,2048,47.2,21344,2508,0.05545973198885498
116,9,32,8,2048,47.2,21344,736,0.016275264251912787
81,6,32,8,4096,47.599999999999994,21525,1407,0.031113175003316968
110,9,16,12,2048,48.4,21887,1628,0.03600017690504621
90,7,24,12,2048,49.0,22158,2483,0.0549069037194286
110,9,16,12,2048,23.8,10762,527,0.011653619919508204
99,8,16,12,4096,20.0,9044,518,0.011454601742514706
109,9,16,8,4096,20.0,9044,814,0.018000088452523107
129,10,32,8,4096,27.4,12390,3636,0.0804033435053735
103,8,24,12,4096,44.4,20078,2489,0.05503958250409093
123,10,16,12,4096,3.2,1447,592181,13.094975896687453
114,9,24,12,2048,22.2,10039,13652,0.3018884613683605
95,7,32,12,4096,19.4,8773,25188,0.5569855380124719
121,10,16,8,4096,4.6,2080,245505,5.4288841714209894
104,8,32,8,2048,47.8,21616,708,0.015656096590155235
122,10,16,12,2048,4.2,1899,432082,9.554685772411657
91,7,24,12,4096,20.4,9225,16302,0.3604882579275574
83,6,32,12,4096,47.4,21435,1876,0.04148423333775596
101,8,24,8,4096,45.2,20440,917,0.020277740922559816
133,11,16,8,4096,1.8,813,684425,15.134779532086153
104,8,32,8,2048,22.6,10220,1553,0.03434169209676706
126,10,24,12,2048,3.2,1447,439471,9.71807969572332
99,8,16,12,4096,45.4,20530,1691,0.03739330414400071
75,6,16,12,4096,23.4,10581,596,0.013179425943125028
85,7,16,8,4096,23.8,10762,826,0.018265446021847775
131,10,32,12,4096,1.8,813,710587,15.713303259475477
69,5,32,8,4096,48.8,22068,1362,0.030118084118349476
134,11,16,12,2048,1.8,813,832915,18.418358321171112
115,9,24,12,4096,44.0,19897,2495,0.055172261288753265
75,6,16,12,4096,48.8,22068,1876,0.04148423333775596
98,8,16,12,2048,49.599999999999994,22430,1707,0.03774711423643359
125,10,24,8,4096,28.0,12662,725,0.016032019813365175
79,6,24,12,4096,48.2,21797,2508,0.05545973198885498
130,10,32,12,2048,27.4,12390,9160,0.2025562779178276
96,8,16,8,2048,49.8,22520,1419,0.031378532572641636
92,7,32,8,2048,48.8,22068,676,0.01494847640528946
127,10,24,12,4096,27.6,12481,6453,0.1426960329043386
117,9,32,8,4096,43.599999999999994,19716,1541,0.034076334527442395
67,5,24,12,4096,23.8,10762,10615,0.23473088319844324
92,7,32,8,2048,23.8,10762,1306,0.028879748794834372
94,7,32,12,2048,23.0,10401,15986,0.3535005086020079
87,7,16,12,4096,23.0,10401,581,0.012847728981469197
63,5,16,12,4096,49.599999999999994,22430,1895,0.041904382822520014
108,9,16,8,2048,24.2,10943,762,0.016850205652116226
133,11,16,8,4096,26.8,12119,936,0.02069789040732387
100,8,24,8,2048,23.8,10762,521,0.011520941134845872
71,5,32,12,4096,23.2,10491,16953,0.3748839060634205
123,10,16,12,4096,28.2,12752,801,0.01771261775242139
73,6,16,8,4096,49.4,22339,1398,0.03091415682632347
119,9,32,12,4096,18.4,8320,28004,0.6192561142806599
113,9,24,8,4096,44.4,20078,931,0.020587324753438593
124,10,24,8,2048,28.8,13023,600,0.013267878466233248
112,9,24,8,2048,23.0,10401,500,0.011056565388527707
120,10,16,8,2048,30.6,13837,989,0.021869886338507807
126,10,24,12,2048,28.4,12843,5749,0.12712838883729158
77,6,24,8,4096,23.6,10672,590,0.013046747158462695
128,10,32,8,2048,28.0,12662,960,0.0212286055459732
93,7,32,8,4096,20.2,9134,8594,0.19004024589801424
111,9,16,12,4096,19.6,8863,508,0.011233470434744151
87,7,16,12,4096,48.2,21797,1826,0.040378576798903186
85,7,16,8,4096,48.8,22068,1376,0.03042766794922825
113,9,24,8,4096,19.6,8863,474,0.010481623988324267
83,6,32,12,4096,22.6,10220,18280,0.404228030604573
122,10,16,12,2048,29.4,13295,746,0.01649639555968334
135,11,16,12,4096,25.6,11576,679,0.015014815797620627
102,8,24,12,2048,48.0,21706,2519,0.055702976427402594
101,8,24,8,4096,20.2,9134,496,0.010968112865419486
111,9,16,12,4096,44.599999999999994,20169,1653,0.0365530051744726
100,8,24,8,2048,48.8,22068,853,0.01886250055282827
90,7,24,12,2048,24.0,10853,10356,0.22900358232718587
105,8,32,8,4096,44.4,20078,1531,0.033855203219671844
120,10,16,8,2048,6.4,2894,87574,1.936535314669851
73,6,16,8,4096,24.6,11124,851,0.018818274291274157
106,8,32,12,2048,22.6,10220,16772,0.3708814293927734
77,6,24,8,4096,48.599999999999994,21977,893,0.019747025783910487
69,5,32,8,4096,23.8,10762,5525,0.12217504754323118
67,5,24,12,4096,49.0,22158,2432,0.05377913404979877
98,8,16,12,2048,24.6,11124,559,0.012361240104373977
65,5,24,8,4096,24.4,11034,618,0.013665914820220247
132,11,16,8,2048,2.4,1085,581392,12.856397328733802
128,10,32,8,2048,3.0,1356,326046,7.20989783733581
89,7,24,8,4096,23.2,10491,576,0.01273716332758392
108,9,16,8,2048,49.2,22249,1398,0.03091415682632347
94,7,32,12,2048,48.2,21797,1939,0.042877360576710453
91,7,24,12,4096,45.2,20440,2506,0.05541550572730087
102,8,24,12,2048,23.2,10491,11459,0.253394365574278
116,9,32,8,2048,22.2,10039,1603,0.03544734863561983
110,9,16,12,2048,48.599999999999994,21977,1645,0.03637610012825616
89,7,24,8,4096,48.0,21706,895,0.019791252045464596
132,11,16,8,2048,27.4,12390,876,0.019371102560700543
135,11,16,12,4096,0.8,361,1006621,22.259541815930298
65,5,24,8,4096,49.599999999999994,22430,865,0.019127858122152935
119,9,32,12,4096,43.2,19535,2034,0.04497810800053072
134,11,16,12,2048,26.8,12119,650,0.01437353500508602
81,6,32,8,4096,23.2,10491,5999,0.13265667153155544
90,7,24,12,2048,49.2,22249,2460,0.054398301711556324
112,9,24,8,2048,48.0,21706,880,0.019459555083808765
103,8,24,12,4096,19.8,8953,17514,0.3872893724293485
107,8,32,12,4096,44.4,20078,1961,0.04336384945380567
129,10,32,8,4096,2.4,1085,406595,8.991088408296847
114,9,24,12,2048,47.4,21435,2500,0.05528282694263854
130,10,32,12,2048,2.5999999999999996,1175,569722,12.598337092565565
106,8,32,12,2048,47.4,21435,1941,0.04292158683826456
63,5,16,12,4096,24.8,11215,665,0.01470523196674185
79,6,24,12,4096,23.4,10581,11181,0.2472469152182566
118,9,32,12,2048,47.2,21344,1961,0.04336384945380567
136,11,24,8,2048,0.0,0,1132681,25.047123081685903
117,9,32,8,4096,18.8,8501,10291,0.2275662288266773
116,9,32,8,2048,47.4,21435,726,0.016054132944142232
71,5,32,12,4096,48.0,21706,1870,0.041351554553093625
121,10,16,8,4096,29.6,13385,1032,0.02282075096192119
122,10,16,12,2048,4.4,1989,404394,8.942417407456547
125,10,24,8,4096,3.0,1356,347097,7.675401353323603
107,8,32,12,4096,19.0,8592,26376,0.5832559373756137
127,10,24,12,4096,2.8,1266,479263,10.59800539560391
109,9,16,8,4096,45.4,20530,1393,0.030803591172438194
124,10,24,8,2048,4.0,1808,189079,4.181128654194861
105,8,32,8,4096,19.4,8773,9531,0.21076024943611515
109,9,16,8,4096,20.2,9134,809,0.01788952279863783
126,10,24,12,2048,3.4,1537,418060,9.244615452655786
114,9,24,12,2048,22.4,10129,13267,0.2933749060191942
97,8,16,8,4096,21.0,9496,806,0.017823183406306665
118,9,32,12,2048,22.0,9948,18106,0.4003803458493653
93,7,32,8,4096,45.2,20440,1516,0.03352350625801601
115,9,24,12,4096,19.0,8592,19338,0.42762372296669765
81,6,32,8,4096,47.8,21616,1393,0.030803591172438194
129,10,32,8,4096,27.6,12481,3458,0.07646720622705763
98,8,16,12,2048,49.8,22520,1727,0.0381893768519747
95,7,32,12,4096,45.0,20349,1933,0.04274468179204812
123,10,16,12,4096,3.4,1537,567334,12.545530936269957
99,8,16,12,4096,20.2,9134,512,0.011321922957852372
101,8,24,8,4096,45.4,20530,919,0.020321967184113925
97,8,16,8,4096,46.0,20802,1382,0.030560346733890586
121,10,16,8,4096,4.8,2170,225723,4.991442218389279
130,10,32,12,2048,27.6,12481,8874,0.19623192251558977
91,7,24,12,4096,20.6,9315,16042,0.35473884392552296
103,8,24,12,4096,44.599999999999994,20169,2501,0.0553049400734156
99,8,16,12,4096,45.599999999999994,20621,1697,0.03752598292866304
104,8,32,8,2048,22.8,10310,1515,0.03350139312723895
95,7,32,12,4096,19.6,8863,24848,0.549467073548273
75,6,16,12,4096,23.6,10672,610,0.013489009774003803
110,9,16,12,2048,24.0,10853,535,0.011830524965724648
108,9,16,8,2048,24.4,11034,769,0.017004997567555614
120,10,16,8,2048,30.8,13928,993,0.021958338861616026
83,6,32,12,4096,47.599999999999994,21525,1878,0.04152845959931007
115,9,24,12,4096,44.2,19988,2496,0.05519437441953032
104,8,32,8,2048,48.0,21706,713,0.01576666224404051
125,10,24,8,4096,28.2,12752,726,0.016054132944142232
94,7,32,12,2048,23.2,10491,15264,0.33753482818097386
127,10,24,12,4096,27.8,12571,6154,0.13608420680199904
126,10,24,12,2048,28.6,12933,5622,0.12432002122860554
87,7,16,12,4096,23.2,10491,587,0.012980407766131529
112,9,24,8,2048,23.2,10491,508,0.011233470434744151
122,10,16,12,2048,29.6,13385,757,0.01673963999823095
117,9,32,8,4096,43.8,19807,1538,0.03400999513511123
79,6,24,12,4096,48.4,21887,2489,0.05503958250409093
134,11,16,12,2048,2.0,904,798943,17.667131042412986
63,5,16,12,4096,49.8,22520,1908,0.04219185352262173
113,9,24,8,4096,44.599999999999994,20169,931,0.020587324753438593
71,5,32,12,4096,23.4,10581,16501,0.3648887709521914
120,10,16,8,2048,6.6,2984,79131,1.749834151519172
73,6,16,8,4096,49.599999999999994,22430,1397,0.030892043695546417
102,8,24,12,2048,48.2,21797,2502,0.05532705320419265
77,6,24,8,4096,23.8,10762,601,0.013289991597010305
133,11,16,8,4096,2.0,904,650195,14.377847065587545
111,9,16,12,4096,19.8,8953,513,0.011344036088629428
123,10,16,12,4096,28.4,12843,805,0.017801070275529608
87,7,16,12,4096,48.4,21887,1829,0.04044491619123435
85,7,16,8,4096,24.0,10853,831,0.01837601167573305
128,10,32,8,2048,28.2,12752,958,0.02118437928441909
92,7,32,8,2048,49.0,22158,667,0.014749458228295962
132,11,16,8,2048,2.5999999999999996,1175,548984,12.13975498651099
131,10,32,12,4096,27.0,12209,10643,0.23535005086020078
113,9,24,8,4096,19.8,8953,487,0.010769094688425988
101,8,24,8,4096,20.4,9225,504,0.01114501791163593
136,11,24,8,2048,25.0,11305,542,0.011985316881164035
106,8,32,12,2048,22.8,10310,16527,0.36546371235239483
132,11,16,8,2048,27.6,12481,870,0.01923842377603821
69,5,32,8,4096,49.0,22158,1362,0.030118084118349476
90,7,24,12,2048,24.2,10943,10259,0.2268586086418115
111,9,16,12,4096,44.8,20259,1673,0.03699526779001371
124,10,24,8,2048,29.0,13114,605,0.013378444120118526
110,9,16,12,2048,48.8,22068,1661,0.03672991022068905
93,7,32,8,4096,20.4,9225,8517,0.18833753482818097
100,8,24,8,2048,24.0,10853,527,0.011653619919508204
135,11,16,12,4096,25.8,11667,690,0.015258060236168236
73,6,16,8,4096,24.8,11215,854,0.018884613683605323
98,8,16,12,2048,24.8,11215,563,0.012449692627482198
92,7,32,8,2048,24.0,10853,1281,0.028326920525407986
128,10,32,8,2048,3.2,1447,303860,6.7192959179160585
116,9,32,8,2048,22.4,10129,1595,0.035270443589403386
119,9,32,12,4096,18.6,8411,27063,0.5984476582194507
108,9,16,8,2048,49.4,22339,1426,0.03153332448808102
83,6,32,12,4096,22.8,10310,17835,0.3943876874087833
131,10,32,12,4096,2.0,904,658856,14.569368891247622
77,6,24,8,4096,48.8,22068,893,0.019747025783910487
102,8,24,12,2048,23.4,10581,11162,0.24682676573349255
112,9,24,8,2048,48.2,21797,869,0.019216310645261157
65,5,24,8,4096,24.6,11124,619,0.013688027950997302
94,7,32,12,2048,48.4,21887,1946,0.04303215249214984
90,7,24,12,2048,49.4,22339,2443,0.05402237848834638
67,5,24,12,4096,49.2,22249,2404,0.05315996638804122
67,5,24,12,4096,24.0,10853,10505,0.23229843881296713
114,9,24,12,2048,47.599999999999994,21525,2526,0.05585776834284198
91,7,24,12,4096,45.4,20530,2503,0.0553491663349697
122,10,16,12,2048,4.6,2080,375664,8.307107160231746
