Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
125,10,24,8,4096,41.0,14760,553,0.012228561319711645
154,12,32,12,2048,32.0,11520,309,0.0068329574101101236
124,10,24,8,2048,29.0,10440,674,0.01490425014373535
119,9,32,12,4096,35.0,12600,567,0.012538145150590421
119,9,32,12,4096,47.2,16992,679,0.015014815797620627
160,13,24,8,2048,45.4,16344,490,0.010835434080757154
156,13,16,8,2048,45.0,16200,403,0.008911591703153332
157,13,16,8,4096,45.0,16200,589,0.01302463402768564
159,13,16,12,4096,32.6,11736,391,0.008646234133828668
128,10,32,8,2048,29.4,10584,37,0.0008181858387510504
116,9,32,8,2048,36.4,13104,455,0.010061474503560213
104,8,32,8,2048,34.0,12240,390,0.008624121003051611
89,7,24,8,4096,43.4,15624,559,0.012361240104373977
142,11,32,12,2048,30.4,10944,82,0.001813276723718544
79,6,24,12,4096,41.6,14976,681,0.015059042059174738
83,6,32,12,4096,42.2,15192,760,0.016805979390562116
130,10,32,12,2048,29.4,10584,68,0.0015036928928397683
115,9,24,12,4096,34.6,12456,451,0.009973021980451992
93,7,32,8,4096,43.6,15696,588,0.013002520896908584
137,11,24,8,4096,42.0,15120,551,0.012184335058157534
127,10,24,12,4096,28.6,10296,126,0.0027862544779089825
141,11,32,8,4096,42.6,15336,640,0.014152403697315467
138,11,24,12,2048,42.4,15264,493,0.01090177347308832
122,10,16,12,2048,29.6,10656,1397,0.030892043695546417
144,12,16,8,2048,43.2,15552,327,0.0072309937640971204
144,12,16,8,2048,30.6,11016,806,0.017823183406306665
151,12,24,12,4096,44.0,15840,661,0.01461677944363363
91,7,24,12,4096,43.4,15624,559,0.012361240104373977
156,13,16,8,2048,32.4,11664,543,0.01200743001194109
111,9,16,12,4096,34.6,12456,150,0.003316969616558312
130,10,32,12,2048,42.0,15120,551,0.012184335058157534
141,11,32,8,4096,30.0,10800,260,0.005749414002034408
136,11,24,8,2048,29.8,10728,505,0.011167131042412985
109,9,16,8,4096,46.6,16776,620,0.013710141081774358
114,9,24,12,2048,36.0,12960,317,0.007009862456326566
121,10,16,8,4096,41.4,14904,393,0.00869046039538278
105,8,32,8,4096,45.4,16344,574,0.012692937066029808
162,13,24,12,2048,33.2,11952,160,0.0035381009243288667
132,11,16,8,2048,29.6,10656,1029,0.022754411569590023
137,11,24,8,4096,29.6,10656,272,0.006014771571359073
150,12,24,12,2048,31.4,11304,57,0.0012604484542921587
133,11,16,8,4096,41.8,15048,376,0.008314537172172837
161,13,24,8,4096,33.0,11880,169,0.003737119101322365
161,13,24,8,4096,45.6,16416,603,0.013334217858564416
145,12,16,8,4096,30.6,11016,436,0.009641325018796162
162,13,24,12,2048,45.8,16488,552,0.01220644818893459
151,12,24,12,4096,31.4,11304,312,0.00689929680244129
134,11,16,12,2048,42.2,15192,157,0.0034717615319977
106,8,32,12,2048,34.4,12384,372,0.008226084649064614
101,8,24,8,4096,44.8,16128,555,0.012272787581265756
133,11,16,8,4096,29.2,10512,752,0.016629074344345674
87,7,16,12,4096,43.2,15552,382,0.00844721595683517
150,12,24,12,2048,44.0,15840,569,0.012582371412144532
153,12,32,8,4096,31.8,11448,499,0.011034452257750653
143,11,32,12,4096,42.8,15408,661,0.01461677944363363
158,13,16,12,2048,45.2,16272,327,0.0072309937640971204
158,13,16,12,2048,32.8,11808,771,0.017049223829109724
107,8,32,12,4096,45.4,16344,609,0.013466896643226749
117,9,32,8,4096,35.0,12600,590,0.013046747158462695
135,11,16,12,4096,29.4,10584,931,0.020587324753438593
140,11,32,8,2048,30.2,10872,87,0.001923842377603821
99,8,16,12,4096,44.8,16128,450,0.009950908849674938
125,10,24,8,4096,28.6,10296,424,0.009375967449471495
103,8,24,12,4096,45.0,16200,578,0.01278138958913803
111,9,16,12,4096,46.6,16776,533,0.011786298704170537
129,10,32,8,4096,41.4,14904,630,0.013931272389544912
128,10,32,8,2048,42.0,15120,536,0.011852638096501703
142,11,32,12,2048,43.0,15480,566,0.012516032019813364
140,11,32,8,2048,42.8,15408,551,0.012184335058157534
131,10,32,12,4096,29.0,10440,153,0.0033833090088894787
126,10,24,12,2048,29.2,10512,296,0.006545486710008403
131,10,32,12,4096,41.6,14976,646,0.014285082481977799
147,12,16,12,4096,43.4,15624,518,0.011454601742514706
122,10,16,12,2048,42.2,15192,159,0.003515987793551811
117,9,32,8,4096,47.4,17064,643,0.014218743089646633
145,12,16,8,4096,43.2,15552,516,0.011410375480960595
146,12,16,12,2048,43.6,15696,291,0.006434921056123126
124,10,24,8,2048,41.8,15048,392,0.008668347264605723
152,12,32,8,2048,31.8,11448,282,0.006235902879129627
148,12,24,8,2048,31.2,11232,253,0.00559462208659502
146,12,16,12,2048,31.0,11160,984,0.021759320684622527
163,13,24,12,4096,33.4,12024,383,0.008469329087612224
149,12,24,8,4096,31.2,11232,61,0.0013489009774003803
123,10,16,12,4096,41.2,14832,357,0.007894387687408784
121,10,16,8,4096,29.4,10584,742,0.01640794303657512
95,7,32,12,4096,43.8,15768,582,0.012869842112246252
153,12,32,8,4096,44.4,15984,674,0.01490425014373535
105,8,32,8,4096,33.6,12096,527,0.011653619919508204
113,9,24,8,4096,34.8,12528,266,0.00588209278669674
107,8,32,12,4096,33.6,12096,519,0.01147671487329176
136,11,24,8,2048,42.4,15264,416,0.009199062403255054
103,8,24,12,4096,33.4,12024,390,0.008624121003051611
152,12,32,8,2048,44.4,15984,603,0.013334217858564416
163,13,24,12,4096,46.0,16560,626,0.01384281986643669
123,10,16,12,4096,28.8,10368,1166,0.025783910486046613
155,12,32,12,4096,44.8,16128,710,0.015700322851709345
126,10,24,12,2048,41.8,15048,459,0.010149927026668436
148,12,24,8,2048,43.8,15768,545,0.012051656273495201
132,11,16,8,2048,42.2,15192,207,0.004577418070850471
118,9,32,12,2048,36.8,13248,465,0.010282605811330768
129,10,32,8,4096,29.0,10440,111,0.002454557516253151
164,13,32,8,2048,33.6,12096,373,0.00824819777984167
155,12,32,12,4096,32.2,11592,562,0.012427579496705143
154,12,32,12,2048,32.2,11592,318,0.007031975587103622
156,13,16,8,2048,45.2,16272,407,0.009000044226261553
139,11,24,12,4096,29.8,10728,70,0.001547919154393879
127,10,24,12,4096,41.4,14904,602,0.01331210472778736
154,12,32,12,2048,44.8,16128,616,0.013621688558666136
134,11,16,12,2048,29.8,10728,1312,0.029012427579496704
124,10,24,8,2048,29.2,10512,656,0.014506213789748352
97,8,16,8,4096,44.8,16128,560,0.012383353235151032
164,13,32,8,2048,46.2,16632,553,0.012228561319711645
139,11,24,12,4096,42.4,15264,613,0.01355534916633497
160,13,24,8,2048,33.0,11880,79,0.0017469373313873779
135,11,16,12,4096,42.0,15120,392,0.008668347264605723
113,9,24,8,4096,47.0,16920,626,0.01384281986643669
149,12,24,8,4096,43.8,15768,702,0.015523417805492901
160,13,24,8,2048,45.6,16416,497,0.010990225996196541
109,9,16,8,4096,34.6,12456,75,0.001658484808279156
142,11,32,12,2048,30.6,11016,110,0.0024324443854760957
144,12,16,8,2048,43.4,15624,333,0.007363672548759454
143,11,32,12,4096,30.4,10944,286,0.006324355402237849
138,11,24,12,2048,30.0,10800,130,0.002874707001017204
144,12,16,8,2048,30.8,11088,766,0.01693865817522445
157,13,16,8,4096,32.6,11736,257,0.005683074609703242
156,13,16,8,2048,32.6,11736,524,0.011587280527177038
128,10,32,8,2048,29.6,10656,7,0.0001547919154393879
125,10,24,8,4096,41.2,14832,554,0.0122506744504887
159,13,16,12,4096,45.4,16344,515,0.01138826235018354
147,12,16,12,4096,31.0,11160,577,0.012759276458360974
115,9,24,12,4096,47.0,16920,646,0.014285082481977799
122,10,16,12,2048,29.8,10728,1345,0.029742160895139536
130,10,32,12,2048,29.6,10656,42,0.0009287514926363275
89,7,24,8,4096,43.6,15696,552,0.01220644818893459
157,13,16,8,4096,45.2,16272,589,0.01302463402768564
138,11,24,12,2048,42.6,15336,502,0.011100791650081819
119,9,32,12,4096,35.2,12672,577,0.012759276458360974
119,9,32,12,4096,47.4,17064,686,0.015169607713060015
130,10,32,12,2048,42.2,15192,546,0.012073769404272256
159,13,16,12,4096,32.8,11808,371,0.00820397151828756
134,11,16,12,2048,42.4,15264,159,0.003515987793551811
162,13,24,12,2048,33.4,12024,175,0.003869797885984698
137,11,24,8,4096,42.2,15192,557,0.012317013842819866
165,13,32,8,4096,46.4,16704,631,0.013953385520321967
132,11,16,8,2048,29.8,10728,996,0.022024678253947196
165,13,32,8,4096,33.8,12168,564,0.012471805758259255
83,6,32,12,4096,42.4,15264,777,0.017181902613772056
111,9,16,12,4096,34.8,12528,147,0.003250630224227146
93,7,32,8,4096,43.8,15768,584,0.012914068373800363
115,9,24,12,4096,34.8,12528,459,0.010149927026668436
136,11,24,8,2048,30.0,10800,502,0.011100791650081819
150,12,24,12,2048,44.2,15912,573,0.012670823935252753
141,11,32,8,4096,42.8,15408,647,0.014307195612754854
127,10,24,12,4096,28.8,10368,95,0.0021007474238202645
150,12,24,12,2048,31.6,11376,70,0.001547919154393879
91,7,24,12,4096,43.6,15696,566,0.012516032019813364
151,12,24,12,4096,44.2,15912,665,0.01470523196674185
158,13,16,12,2048,33.0,11880,710,0.015700322851709345
166,13,32,12,2048,34.0,12240,375,0.00829242404139578
162,13,24,12,2048,46.0,16560,562,0.012427579496705143
158,13,16,12,2048,45.4,16344,323,0.0071425412409888995
141,11,32,8,4096,30.2,10872,287,0.006346468533014904
109,9,16,8,4096,46.8,16848,632,0.013975498651099023
121,10,16,8,4096,41.6,14976,377,0.008336650302949892
146,12,16,12,2048,43.8,15768,305,0.006744504887001902
145,12,16,8,4096,30.8,11088,424,0.009375967449471495
161,13,24,8,4096,45.8,16488,601,0.013289991597010305
133,11,16,8,4096,42.0,15120,381,0.008425102826058113
133,11,16,8,4096,29.4,10584,713,0.01576666224404051
161,13,24,8,4096,33.2,11952,195,0.004312060501525806
166,13,32,12,2048,46.6,16776,587,0.012980407766131529
101,8,24,8,4096,45.0,16200,562,0.012427579496705143
151,12,24,12,4096,31.6,11376,327,0.0072309937640971204
140,11,32,8,2048,30.4,10944,111,0.002454557516253151
128,10,32,8,2048,42.2,15192,520,0.011498828004068816
122,10,16,12,2048,42.4,15264,183,0.004046702932201141
126,10,24,12,2048,29.4,10584,276,0.006103224094467295
136,11,24,8,2048,42.6,15336,423,0.00935385431869444
140,11,32,8,2048,43.0,15480,559,0.012361240104373977
148,12,24,8,2048,31.4,11304,218,0.004820662509398081
142,11,32,12,2048,43.2,15552,562,0.012427579496705143
143,11,32,12,4096,43.0,15480,661,0.01461677944363363
125,10,24,8,4096,28.8,10368,385,0.008513555349166336
146,12,16,12,2048,31.2,11232,959,0.021206492415196142
153,12,32,8,4096,32.0,11520,512,0.011321922957852372
167,13,32,12,4096,34.2,12312,562,0.012427579496705143
105,8,32,8,4096,45.6,16416,578,0.01278138958913803
152,12,32,8,2048,32.0,11520,296,0.006545486710008403
124,10,24,8,2048,42.0,15120,408,0.00902215735703861
145,12,16,8,4096,43.4,15624,513,0.011344036088629428
137,11,24,8,4096,29.8,10728,248,0.005484056432709743
135,11,16,12,4096,29.6,10656,930,0.020565211622661537
117,9,32,8,4096,35.2,12672,615,0.013599575427889081
148,12,24,8,2048,44.0,15840,522,0.011543054265622927
111,9,16,12,4096,46.8,16848,555,0.012272787581265756
107,8,32,12,4096,45.6,16416,609,0.013466896643226749
126,10,24,12,2048,42.0,15120,472,0.010437397726770156
152,12,32,8,2048,44.6,16056,608,0.013444783512449692
156,13,16,8,2048,45.4,16344,413,0.009132723010923887
132,11,16,8,2048,42.4,15264,214,0.004732209986289859
103,8,24,12,4096,45.2,16272,574,0.012692937066029808
131,10,32,12,4096,41.8,15048,646,0.014285082481977799
129,10,32,8,4096,41.6,14976,646,0.014285082481977799
131,10,32,12,4096,29.2,10512,184,0.004068816062978197
124,10,24,8,2048,29.4,10584,607,0.013422670381672637
117,9,32,8,4096,47.6,17136,654,0.014461987528194241
149,12,24,8,4096,31.4,11304,79,0.0017469373313873779
147,12,16,12,4096,43.6,15696,515,0.01138826235018354
134,11,16,12,2048,30.0,10800,1289,0.028503825571624432
99,8,16,12,4096,45.0,16200,453,0.010017248242006104
154,12,32,12,2048,45.0,16200,619,0.013688027950997302
123,10,16,12,4096,41.4,14904,363,0.008027066472071116
164,13,32,8,2048,33.8,12168,385,0.008513555349166336
154,12,32,12,2048,32.4,11664,323,0.0071425412409888995
121,10,16,8,4096,29.6,10656,700,0.015479191543938791
123,10,16,12,4096,29.0,10440,1105,0.024435009508646233
153,12,32,8,4096,44.6,16056,681,0.015059042059174738
105,8,32,8,4096,33.8,12168,538,0.011896864358055814
164,13,32,8,2048,46.4,16704,555,0.012272787581265756
160,13,24,8,2048,33.2,11952,63,0.0013931272389544913
160,13,24,8,2048,45.8,16488,489,0.010813320949980098
95,7,32,12,4096,44.0,15840,585,0.012936181504577418
144,12,16,8,2048,43.6,15696,344,0.0076069169873070625
113,9,24,8,4096,35.0,12600,286,0.006324355402237849
144,12,16,8,2048,31.0,11160,738,0.016319490513466896
103,8,24,12,4096,33.6,12096,392,0.008668347264605723
138,11,24,12,2048,30.2,10872,110,0.0024324443854760957
129,10,32,8,4096,29.2,10512,136,0.0030073857856795366
163,13,24,12,4096,46.2,16632,623,0.013776480474105525
155,12,32,12,4096,45.0,16200,698,0.01543496528238468
163,13,24,12,4096,33.6,12096,398,0.008801026049268055
156,13,16,8,2048,32.8,11808,531,0.011742072442616425
142,11,32,12,2048,30.8,11088,135,0.002985272654902481
122,10,16,12,2048,30.0,10800,1318,0.029145106364159037
167,13,32,12,4096,46.8,16848,666,0.014727345097518907
127,10,24,12,4096,41.6,14976,579,0.012803502719915085
139,11,24,12,4096,30.0,10800,85,0.0018796161160497104
107,8,32,12,4096,33.8,12168,542,0.011985316881164035
155,12,32,12,4096,32.4,11664,570,0.012604484542921587
97,8,16,8,4096,45.0,16200,555,0.012272787581265756
128,10,32,8,2048,29.8,10728,16,0.0003538100924328866
139,11,24,12,4096,42.6,15336,613,0.01355534916633497
157,13,16,8,4096,32.8,11808,241,0.005329264517270355
135,11,16,12,4096,42.2,15192,405,0.008955817964707444
149,12,24,8,4096,44.0,15840,702,0.015523417805492901
138,11,24,12,2048,42.8,15408,513,0.011344036088629428
130,10,32,12,2048,29.8,10728,18,0.0003980363539869975
109,9,16,8,4096,34.8,12528,55,0.0012162221927380478
134,11,16,12,2048,42.6,15336,168,0.00371500597054531
168,14,16,8,2048,34.4,12384,360,0.00796072707973995
113,9,24,8,4096,47.2,16992,630,0.013931272389544912
130,10,32,12,2048,42.4,15264,555,0.012272787581265756
147,12,16,12,4096,31.2,11232,559,0.012361240104373977
168,14,16,8,2048,47.0,16920,464,0.010260492680553714
143,11,32,12,4096,30.6,11016,300,0.006633939233116624
125,10,24,8,4096,41.4,14904,553,0.012228561319711645
132,11,16,8,2048,30.0,10800,962,0.02127283180752731
136,11,24,8,2048,30.2,10872,445,0.00984034319578966
115,9,24,12,4096,47.2,16992,651,0.014395648135863075
157,13,16,8,4096,45.4,16344,589,0.01302463402768564
159,13,16,12,4096,45.6,16416,524,0.011587280527177038
158,13,16,12,2048,33.2,11952,700,0.015479191543938791
158,13,16,12,2048,45.6,16416,331,0.007319446287205342
162,13,24,12,2048,33.6,12096,164,0.003626553447437088
150,12,24,12,2048,44.4,15984,579,0.012803502719915085
150,12,24,12,2048,31.8,11448,111,0.002454557516253151
162,13,24,12,2048,46.2,16632,553,0.012228561319711645
166,13,32,12,2048,34.2,12312,377,0.008336650302949892
159,13,16,12,4096,33.0,11880,347,0.0076732563796382295
146,12,16,12,2048,44.0,15840,310,0.006855070540887179
119,9,32,12,4096,47.6,17136,690,0.015258060236168236
119,9,32,12,4096,35.4,12744,587,0.012980407766131529
165,13,32,8,4096,46.6,16776,631,0.013953385520321967
137,11,24,8,4096,42.4,15264,573,0.012670823935252753
111,9,16,12,4096,35.0,12600,119,0.0026314625624695945
93,7,32,8,4096,44.0,15840,591,0.01306886028923975
115,9,24,12,4096,35.0,12600,488,0.010791207819203043
122,10,16,12,2048,42.6,15336,186,0.004113042324532307
166,13,32,12,2048,46.8,16848,584,0.012914068373800363
148,12,24,8,2048,31.6,11376,192,0.0042457211091946395
136,11,24,8,2048,42.8,15408,434,0.00959709875724205
121,10,16,8,4096,41.8,15048,372,0.008226084649064614
146,12,16,12,2048,31.4,11304,926,0.020476759099553314
140,11,32,8,2048,30.6,11016,142,0.003140064570341869
127,10,24,12,4096,29.0,10440,74,0.0016363716775021008
128,10,32,8,2048,42.4,15264,525,0.011609393657954093
91,7,24,12,4096,43.8,15768,568,0.012560258281367476
140,11,32,8,2048,43.2,15552,559,0.012361240104373977
151,12,24,12,4096,44.4,15984,668,0.014771571359073017
124,10,24,8,2048,42.2,15192,418,0.009243288664809163
152,12,32,8,2048,32.2,11592,301,0.00665605236389368
109,9,16,8,4096,47.0,16920,639,0.01413029056653841
141,11,32,8,4096,30.4,10944,295,0.006523373579231348
142,11,32,12,2048,43.4,15624,568,0.012560258281367476
156,13,16,8,2048,45.6,16416,415,0.009176949272477997
145,12,16,8,4096,31.0,11160,399,0.008823139180045111
148,12,24,8,2048,44.2,15912,516,0.011410375480960595
126,10,24,12,2048,42.2,15192,487,0.010769094688425988
132,11,16,8,2048,42.6,15336,215,0.004754323117066915
126,10,24,12,2048,29.6,10656,233,0.005152359471053912
161,13,24,8,4096,33.4,12024,210,0.004643757463181637
141,11,32,8,4096,43.0,15480,646,0.014285082481977799
133,11,16,8,4096,42.2,15192,395,0.008734686656936889
101,8,24,8,4096,45.2,16272,566,0.012516032019813364
152,12,32,8,2048,44.8,16128,604,0.013356330989341471
165,13,32,8,4096,34.0,12240,582,0.012869842112246252
133,11,16,8,4096,29.6,10656,673,0.014882137012958294
124,10,24,8,2048,29.6,10656,579,0.012803502719915085
161,13,24,8,4096,46.0,16560,609,0.013466896643226749
151,12,24,12,4096,31.8,11448,342,0.007562690725752952
105,8,32,8,4096,45.8,16488,589,0.01302463402768564
144,12,16,8,2048,43.8,15768,358,0.007916500818185838
144,12,16,8,2048,31.2,11232,708,0.015656096590155235
160,13,24,8,2048,46.0,16560,496,0.010968112865419486
145,12,16,8,4096,43.6,15696,562,0.012427579496705143
134,11,16,12,2048,30.2,10872,1240,0.027420282163548717
143,11,32,12,4096,43.2,15552,649,0.014351421874308965
117,9,32,8,4096,35.4,12744,591,0.01306886028923975
125,10,24,8,4096,29.0,10440,368,0.008137632125956393
154,12,32,12,2048,45.2,16272,619,0.013688027950997302
137,11,24,8,4096,30.0,10800,222,0.004909115032506302
107,8,32,12,4096,45.8,16488,610,0.013489009774003803
129,10,32,8,4096,41.8,15048,638,0.014108177435761355
153,12,32,8,4096,32.2,11592,505,0.011167131042412985
164,13,32,8,2048,34.0,12240,396,0.008756799787713945
122,10,16,12,2048,30.2,10872,1260,0.027862544779089823
160,13,24,8,2048,33.4,12024,50,0.0011056565388527708
167,13,32,12,4096,34.4,12384,574,0.012692937066029808
131,10,32,12,4096,42.0,15120,649,0.014351421874308965
154,12,32,12,2048,32.6,11736,332,0.007341559417982398
111,9,16,12,4096,47.0,16920,565,0.01249391888903631
138,11,24,12,2048,30.4,10944,86,0.0019017292468267656
103,8,24,12,4096,45.4,16344,575,0.012715050196806865
164,13,32,8,2048,46.6,16776,563,0.012449692627482198
135,11,16,12,4096,29.8,10728,888,0.019636460130025207
123,10,16,12,4096,41.6,14976,383,0.008469329087612224
123,10,16,12,4096,29.2,10512,1061,0.023462031754455794
156,13,16,8,2048,33.0,11880,476,0.010525850249878378
149,12,24,8,4096,31.6,11376,103,0.0022776524700367077
121,10,16,8,4096,29.8,10728,655,0.014484100658971297
113,9,24,8,4096,35.2,12672,319,0.007054088717880678
131,10,32,12,4096,29.4,10584,220,0.004864888770952191
99,8,16,12,4096,45.2,16272,465,0.010282605811330768
142,11,32,12,2048,31.0,11160,166,0.003670779708991199
147,12,16,12,4096,43.8,15768,532,0.01176418557339348
117,9,32,8,4096,47.8,17208,656,0.014506213789748352
95,7,32,12,4096,44.2,15912,596,0.013179425943125028
105,8,32,8,4096,34.0,12240,533,0.011786298704170537
168,14,16,8,2048,34.6,12456,351,0.0077617089027464505
153,12,32,8,4096,44.8,16128,672,0.01486002388218124
134,11,16,12,2048,42.8,15408,183,0.004046702932201141
163,13,24,12,4096,33.8,12168,406,0.008977931095484499
128,10,32,8,2048,30.0,10800,51,0.0011277696696298262
129,10,32,8,4096,29.4,10584,163,0.003604440316660033
168,14,16,8,2048,47.2,16992,470,0.010393171465216046
163,13,24,12,4096,46.4,16704,623,0.013776480474105525
103,8,24,12,4096,33.8,12168,411,0.009088496749369776
138,11,24,12,2048,43.0,15480,502,0.011100791650081819
155,12,32,12,4096,45.2,16272,704,0.015567644067047012
158,13,16,12,2048,33.4,12024,662,0.014638892574410685
97,8,16,8,4096,45.2,16272,556,0.012294900712042811
139,11,24,12,4096,30.2,10872,113,0.002498783777807262
130,10,32,12,2048,42.6,15336,562,0.012427579496705143
130,10,32,12,2048,30.0,10800,22,0.00048648887709521913
127,10,24,12,4096,41.8,15048,581,0.012847728981469197
155,12,32,12,4096,32.6,11736,577,0.012759276458360974
107,8,32,12,4096,34.0,12240,538,0.011896864358055814
132,11,16,8,2048,30.2,10872,925,0.02045464596877626
136,11,24,8,2048,30.4,10944,394,0.008712573526159834
158,13,16,12,2048,45.8,16488,339,0.007496351333421786
139,11,24,12,4096,42.8,15408,611,0.013511122904780858
162,13,24,12,2048,33.8,12168,167,0.003692892839768254
149,12,24,8,4096,44.2,15912,681,0.015059042059174738
