Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
175,14,24,12,4096,1,360,1651458,18.259453363407193
152,12,32,8,2048,9,3240,79160,0.8752377161558533
124,10,24,8,2048,18,6480,224231,2.4792247136349563
126,10,24,12,2048,17,6120,244794,2.7065808677192518
136,11,24,8,2048,11,3960,75985,0.8401331210472779
130,10,32,12,2048,16,5760,241335,2.6683362080403343
178,14,32,12,2048,1,360,1642627,18.161812834461102
177,14,32,8,4096,1,360,1641606,18.150524081199418
146,12,16,12,2048,10,3600,69099,0.7639976117818761
158,13,16,12,2048,9,3240,88818,0.982022024678254
156,13,16,8,2048,9,3240,83038,0.9181150767325638
172,14,24,8,2048,2,720,1237167,13.678817832028658
129,10,32,8,4096,14,5040,208266,2.3027066472071116
139,11,24,12,4096,9,3240,73412,0.8116845783025961
135,11,16,12,4096,10,3600,68248,0.754588474636239
142,11,32,12,2048,10,3600,74700,0.8259254345230198
166,13,32,12,2048,3,1080,902972,9.983768962009641
147,12,16,12,4096,8,2880,135687,1.500232187873159
134,11,16,12,2048,16,5760,177832,1.9662111361726593
149,12,24,8,4096,8,2880,120630,1.3337534828180975
154,12,32,12,2048,9,3240,78335,0.866116049710318
168,14,16,8,2048,3,1080,913644,10.101764627836008
122,10,16,12,2048,19,6840,208697,2.307472026889567
125,10,24,8,4096,15,5400,214904,2.3761001282561587
171,14,16,12,4096,2,720,1261826,13.951461677944364
128,10,32,8,2048,17,6120,231506,2.5596612268364956
153,12,32,8,4096,8,2880,109604,1.211843792844191
165,13,32,8,4096,3,1080,919950,10.171487329176065
174,14,24,12,2048,2,720,1252920,13.852991906594136
151,12,24,12,4096,8,2880,117605,1.3003073725178012
132,11,16,8,2048,17,6120,161314,1.7835787890849586
121,10,16,8,4096,16,5760,183918,2.033501393127239
160,13,24,8,2048,9,3240,72615,0.8028724956879395
138,11,24,12,2048,11,3960,89170,0.9859139356950157
173,14,24,8,4096,2,720,1266110,13.998828004068816
148,12,24,8,2048,10,3600,68356,0.7557825836982
164,13,32,8,2048,8,2880,104419,1.1545155013046746
120,10,16,8,2048,21,7560,175104,1.9360488257927557
150,12,24,12,2048,10,3600,77050,0.8519083631860599
141,11,32,8,4096,9,3240,74381,0.8223983901640795
163,13,24,12,4096,7,2520,209177,2.3127791782760605
176,14,32,8,2048,2,720,1231924,13.620848259696608
170,14,16,12,2048,3,1080,956722,10.578059351643006
133,11,16,8,4096,14,5040,148367,1.6404294369996903
131,10,32,12,4096,14,5040,229761,2.5403675202335148
157,13,16,8,4096,8,2880,121999,1.3488899208349918
144,12,16,8,2048,11,3960,70467,0.779122993233382
179,14,32,12,4096,1,360,1648903,18.2312038388395
140,11,32,8,2048,11,3960,93732,1.0363539869974792
123,10,16,12,4096,16,5760,219944,2.431825217814338
169,14,16,8,4096,3,1080,930486,10.287979302109592
145,12,16,8,4096,9,3240,83411,0.9222391756224846
162,13,24,12,2048,9,3240,72045,0.7965702534164787
152,12,32,8,2048,10,3600,84337,0.9324775551722613
126,10,24,12,2048,18,6480,252952,2.7967803281588606
136,11,24,8,2048,12,4320,103178,1.1407943036575119
127,10,24,12,4096,15,5400,245849,2.7182455442041484
161,13,24,8,4096,8,2880,112814,1.2473353677413648
155,12,32,12,4096,8,2880,110331,1.2198819158816505
124,10,24,8,2048,19,6840,231763,2.562502764141347
156,13,16,8,2048,10,3600,61060,0.6751138826235018
146,12,16,12,2048,11,3960,75140,0.830790323293972
137,11,24,8,4096,10,3600,70717,0.781887134580514
167,13,32,12,4096,3,1080,928729,10.26855291672195
158,13,16,12,2048,10,3600,64044,0.7081066737428685
143,11,32,12,4096,9,3240,72878,0.8057803723851222
130,10,32,12,2048,17,6120,256781,2.8391159170315334
178,14,32,12,2048,2,720,1254038,13.86535314669851
172,14,24,8,2048,3,1080,935858,10.347375171376763
159,13,16,12,4096,8,2880,126432,1.397903675202335
177,14,32,8,4096,2,720,1271290,14.05610101278139
175,14,24,12,4096,2,720,1280037,14.152812790234842
134,11,16,12,2048,17,6120,195679,2.1635376586617134
142,11,32,12,2048,11,3960,101687,1.124308964663217
166,13,32,12,2048,4,1440,662868,7.329043385962585
154,12,32,12,2048,10,3600,87260,0.9647958958029278
122,10,16,12,2048,20,7200,212449,2.348956260227323
168,14,16,8,2048,4,1440,672991,7.440968997390651
139,11,24,12,4096,10,3600,77470,0.8565521206492415
147,12,16,12,4096,9,3240,83203,0.9199394100216709
129,10,32,8,4096,15,5400,237557,2.6265645040024768
128,10,32,8,2048,18,6480,238513,2.637134580513909
149,12,24,8,4096,9,3240,77905,0.861361726593251
135,11,16,12,4096,11,3960,85215,0.9421852195833886
174,14,24,12,2048,3,1080,940248,10.395913493432401
132,11,16,8,2048,18,6480,163070,1.8029941179072133
138,11,24,12,2048,12,4320,123672,1.3673875547299987
125,10,24,8,4096,16,5760,238189,2.633552253328026
171,14,16,12,4096,3,1080,947204,10.472822962274998
160,13,24,8,2048,10,3600,63867,0.7061496616690991
120,10,16,8,2048,22,7920,181535,2.0071535978063775
164,13,32,8,2048,9,3240,73048,0.807659988501172
148,12,24,8,2048,11,3960,88409,0.9774998894343461
165,13,32,8,4096,4,1440,678827,7.505495112998099
150,12,24,12,2048,11,3960,105119,1.162255097076644
153,12,32,8,4096,9,3240,79923,0.8836738755473
151,12,24,12,4096,9,3240,78550,0.8684932112688515
176,14,32,8,2048,3,1080,916377,10.131982221042856
173,14,24,8,4096,3,1080,951006,10.514860023882182
121,10,16,8,4096,17,6120,197595,2.1847220379461323
170,14,16,12,2048,4,1440,718781,7.947249126531334
144,12,16,8,2048,12,4320,86729,0.9589248595816195
141,11,32,8,4096,10,3600,82093,0.9076666224404051
140,11,32,8,2048,12,4320,125462,1.3871788067754633
133,11,16,8,4096,15,5400,172193,1.9038631639467516
163,13,24,12,4096,8,2880,111800,1.2361240104373978
126,10,24,12,2048,19,6840,256785,2.8391601432930873
152,12,32,8,2048,11,3960,110929,1.22649374198399
162,13,24,12,2048,10,3600,69106,0.7640750077395958
136,11,24,8,2048,13,4680,137333,1.5184312945026757
157,13,16,8,4096,9,3240,76344,0.8441024280217593
124,10,24,8,2048,20,7200,237506,2.626000619167662
179,14,32,12,4096,2,720,1282922,14.184710981380745
156,13,16,8,2048,11,3960,62012,0.6856397328733802
123,10,16,12,4096,17,6120,241043,2.665107690946884
146,12,16,12,2048,12,4320,97702,1.080248551589934
169,14,16,8,4096,4,1440,690796,7.637831144133386
145,12,16,8,4096,10,3600,74068,0.8189376851974702
158,13,16,12,2048,11,3960,66298,0.7330281721286099
131,10,32,12,4096,15,5400,259775,2.8722192738047854
127,10,24,12,4096,16,5760,274416,3.0340984476582196
161,13,24,8,4096,9,3240,71272,0.7880235283711468
178,14,32,12,2048,3,1080,932005,10.304774224934766
172,14,24,8,2048,4,1440,695452,7.689310512582371
130,10,32,12,2048,18,6480,271672,3.0037592322320994
155,12,32,12,4096,9,3240,80064,0.8852328512670824
137,11,24,8,4096,11,3960,95877,1.060070319755871
134,11,16,12,2048,18,6480,211486,2.3383087877581707
143,11,32,12,4096,10,3600,85228,0.9423289549334395
142,11,32,12,2048,12,4320,137723,1.5227433550042015
168,14,16,8,2048,5,1800,497279,5.49819777984167
167,13,32,12,4096,4,1440,699462,7.733647339790368
154,12,32,12,2048,11,3960,120409,1.3313099818672327
166,13,32,12,2048,5,1800,470442,5.201472734509752
122,10,16,12,2048,21,7560,215721,2.3851333421785856
177,14,32,8,4096,3,1080,953589,10.543419132280748
159,13,16,12,4096,9,3240,75914,0.8393481049046924
175,14,24,12,4096,3,1080,966941,10.69104639334837
128,10,32,8,2048,19,6840,242946,2.6861483348812527
132,11,16,8,2048,19,6840,165827,1.8334770686833841
174,14,24,12,2048,4,1440,706428,7.810667374286852
138,11,24,12,2048,13,4680,162060,1.7918269868648002
160,13,24,8,2048,11,3960,77986,0.8622573083897218
139,11,24,12,4096,11,3960,110688,1.2238291097253549
120,10,16,8,2048,23,8280,188476,2.0838972181681483
129,10,32,8,4096,16,5760,261168,2.8876210693910043
148,12,24,8,2048,12,4320,125805,1.3909712087037283
164,13,32,8,2048,10,3600,74945,0.828634293043209
149,12,24,8,4096,10,3600,83703,0.9254676927159348
150,12,24,12,2048,12,4320,149702,1.6551899517933748
147,12,16,12,4096,10,3600,75910,0.8393038786431383
135,11,16,12,4096,12,4320,114236,1.2630578037238511
176,14,32,8,2048,4,1440,672626,7.436933351023838
171,14,16,12,4096,4,1440,715924,7.915660519216311
125,10,24,8,4096,17,6120,258107,2.853776922736721
144,12,16,8,2048,13,4680,109440,1.2100305161204723
165,13,32,8,4096,5,1800,479043,5.296570253416479
170,14,16,12,2048,5,1800,536243,5.929005793640264
140,11,32,8,2048,13,4680,156235,1.7274224934766265
153,12,32,8,4096,10,3600,98531,1.0894144442970235
173,14,24,8,4096,4,1440,714946,7.904847198266331
121,10,16,8,4096,18,6480,204831,2.2647273450975187
152,12,32,8,2048,12,4320,154883,1.712474017071337
162,13,24,12,2048,11,3960,93215,1.0306377426916102
156,13,16,8,2048,12,4320,74011,0.8183074609703241
151,12,24,12,4096,10,3600,93391,1.0325836981999912
126,10,24,12,2048,20,7200,261743,2.8939785944894076
136,11,24,8,2048,14,5040,166469,1.840575383662819
124,10,24,8,2048,21,7560,241785,2.6733116624651716
141,11,32,8,4096,11,3960,114902,1.2704214762726107
158,13,16,12,2048,12,4320,83633,0.9246937331387378
146,12,16,12,2048,13,4680,129574,1.4326434036530893
133,11,16,8,4096,16,5760,191168,2.1136614921940646
157,13,16,8,4096,10,3600,67126,0.7421830082703109
172,14,24,8,2048,5,1800,511387,5.654183804343019
163,13,24,12,4096,9,3240,72804,0.8049621865463712
178,14,32,12,2048,4,1440,693469,7.667385343416921
130,10,32,12,2048,19,6840,272568,3.01366591482022
123,10,16,12,4096,18,6480,251495,2.7806709123877758
169,14,16,8,4096,5,1800,502166,5.5522312148954045
179,14,32,12,4096,3,1080,962341,10.640186192561142
168,14,16,8,2048,6,2160,354533,3.919917296890894
145,12,16,8,4096,11,3960,90594,1.0016584848082792
134,11,16,12,2048,19,6840,222908,2.4645968776259344
122,10,16,12,2048,22,7920,229591,2.538487904117465
131,10,32,12,4096,16,5760,286990,3.1731237008535667
161,13,24,8,4096,10,3600,72564,0.8023086108531245
154,12,32,12,2048,12,4320,167484,1.8517977975321747
142,11,32,12,2048,13,4680,170868,1.8892132148069525
155,12,32,12,4096,10,3600,102878,1.1374773340409534
166,13,32,12,2048,6,2160,322613,3.5669917296890894
127,10,24,12,4096,17,6120,294024,3.250895581796471
132,11,16,8,2048,20,7200,171991,1.901629737738269
128,10,32,8,2048,20,7200,247394,2.7353279377294237
167,13,32,12,4096,5,1800,493182,5.452899031444872
137,11,24,8,4096,12,4320,132507,1.465072309937641
120,10,16,8,2048,24,8640,189561,2.095893591614701
148,12,24,8,2048,13,4680,164643,1.8203860952633675
174,14,24,12,2048,5,1800,513273,5.675036486665782
138,11,24,12,2048,14,5040,189171,2.091581531113175
160,13,24,8,2048,12,4320,110473,1.2214519481668216
175,14,24,12,4096,4,1440,724210,8.007275220025651
177,14,32,8,4096,4,1440,714326,7.897992127725443
159,13,16,12,4096,10,3600,69514,0.7685860864181151
143,11,32,12,4096,11,3960,121355,1.34176949272478
164,13,32,8,2048,11,3960,98432,1.0883198443235593
150,12,24,12,2048,13,4680,194676,2.15244792357702
139,11,24,12,4096,12,4320,155471,1.7189752775197913
176,14,32,8,2048,5,1800,481063,5.318904515501305
129,10,32,8,4096,17,6120,274614,3.036287647605148
170,14,16,12,2048,6,2160,391390,4.32742912741586
147,12,16,12,4096,11,3960,102201,1.1299920392729204
149,12,24,8,4096,11,3960,120854,1.3362301534651275
144,12,16,8,2048,14,5040,138807,1.5347286718853654
135,11,16,12,4096,13,4680,152321,1.6841470965459289
140,11,32,8,2048,14,5040,182890,2.0221352439078326
125,10,24,8,4096,18,6480,271652,3.0035381009243287
162,13,24,12,2048,12,4320,132675,1.4669298129229136
156,13,16,8,2048,13,4680,91791,1.0148931935783467
152,12,32,8,2048,13,4680,191062,2.112489496262881
136,11,24,8,2048,15,5400,191404,2.116270841625757
126,10,24,12,2048,21,7560,261977,2.8965658307903235
171,14,16,12,4096,5,1800,522429,5.776270399363142
124,10,24,8,2048,22,7920,244038,2.6982221042855246
153,12,32,8,4096,11,3960,145378,1.607381363053381
146,12,16,12,2048,14,5040,167533,1.8523395692362126
165,13,32,8,4096,6,2160,322222,3.562668612622175
173,14,24,8,4096,5,1800,516403,5.709643536331874
158,13,16,12,2048,13,4680,110036,1.216620229092035
121,10,16,8,4096,19,6840,213437,2.3598801468311885
151,12,24,12,4096,11,3960,139223,1.539328203086993
178,14,32,12,2048,5,1800,503575,5.567809915527841
141,11,32,8,4096,12,4320,153998,1.7026889567024899
168,14,16,8,2048,7,2520,243811,2.6957122639423288
172,14,24,8,2048,6,2160,360813,3.9893525275308477
130,10,32,12,2048,20,7200,278982,3.084582725222237
133,11,16,8,4096,17,6120,203711,2.252343991862368
134,11,16,12,2048,20,7200,226034,2.499159701030472
169,14,16,8,4096,6,2160,352053,3.892497014727345
122,10,16,12,2048,23,8280,241400,2.669054884790589
157,13,16,8,4096,11,3960,78692,0.8700632435540224
132,11,16,8,2048,21,7560,175744,1.9431250276414134
142,11,32,12,2048,14,5040,199945,2.2107049666091725
154,12,32,12,2048,13,4680,205957,2.277177037725001
166,13,32,12,2048,7,2520,199860,2.2097651585511477
123,10,16,12,4096,19,6840,257143,2.8431183937021802
128,10,32,8,2048,21,7560,252219,2.78867586572907
179,14,32,12,4096,4,1440,727752,8.046437574631817
163,13,24,12,4096,10,3600,80353,0.888428198664367
131,10,32,12,4096,17,6120,308757,3.4137919596656494
174,14,24,12,2048,6,2160,360794,3.9891424527884656
145,12,16,8,4096,12,4320,121790,1.3465790986687896
155,12,32,12,4096,11,3960,157045,1.7363783114413338
160,13,24,8,2048,13,4680,140740,1.5561010127813897
120,10,16,8,2048,25,9000,193373,2.1380412188757685
161,13,24,8,4096,11,3960,101138,1.1182389102649153
138,11,24,12,2048,15,5400,220965,2.443113971076025
164,13,32,8,2048,12,4320,131953,1.4589469727123967
148,12,24,8,2048,14,5040,196239,2.169729335279289
127,10,24,12,4096,18,6480,307465,3.3995068771836716
167,13,32,12,4096,6,2160,331423,3.6644000707620186
176,14,32,8,2048,6,2160,333906,3.6918535226217326
150,12,24,12,2048,14,5040,226118,2.500088452523108
159,13,16,12,4096,11,3960,88400,0.9774003803458494
177,14,32,8,4096,5,1800,508183,5.618758568838176
137,11,24,8,4096,13,4680,167732,1.8545398257485295
175,14,24,12,4096,5,1800,527418,5.831431604086506
144,12,16,8,2048,15,5400,162205,1.7934301888461368
170,14,16,12,2048,7,2520,270221,2.9877161558533456
143,11,32,12,4096,12,4320,164971,1.8240126487108044
140,11,32,8,2048,15,5400,205987,2.277508734686657
156,13,16,8,2048,14,5040,115334,1.2751979125204547
162,13,24,12,2048,13,4680,166459,1.8404648180089338
139,11,24,12,4096,13,4680,196743,2.175301844235107
152,12,32,8,2048,14,5040,217877,2.4089712971562514
129,10,32,8,4096,18,6480,285346,3.1549467073548274
136,11,24,8,2048,16,5760,215724,2.3851665118747514
124,10,24,8,2048,23,8280,244812,2.7067798858962453
126,10,24,12,2048,22,7920,260265,2.877636990845164
149,12,24,8,4096,12,4320,166453,1.8403984786166026
125,10,24,8,4096,19,6840,278175,3.075660076953695
147,12,16,12,4096,12,4320,142376,1.574189553757021
158,13,16,12,2048,14,5040,136698,1.5114103754809607
135,11,16,12,4096,14,5040,178971,1.9788045641501923
146,12,16,12,2048,15,5400,195581,2.1624541152536376
172,14,24,8,2048,7,2520,239148,2.6441554995356245
153,12,32,8,4096,12,4320,196593,2.1736433594268276
168,14,16,8,2048,8,2880,153299,1.694960417495909
171,14,16,12,4096,6,2160,366953,4.0572398390164075
165,13,32,8,4096,7,2520,193558,2.140086683472646
178,14,32,12,2048,6,2160,346276,3.8286232364778203
130,10,32,12,2048,21,7560,281770,3.115408429525452
173,14,24,8,4096,6,2160,358722,3.9662332493034365
134,11,16,12,2048,21,7560,230806,2.551921631064526
122,10,16,12,2048,24,8640,247001,2.7309827075317323
151,12,24,12,4096,12,4320,189774,2.098248640042457
121,10,16,8,4096,20,7200,211762,2.3413603998054047
132,11,16,8,2048,22,7920,181119,2.00255406660475
141,11,32,8,4096,13,4680,190011,2.1008690460395383
142,11,32,12,2048,15,5400,227185,2.5118858077926673
133,11,16,8,4096,18,6480,212432,2.348768298615718
166,13,32,12,2048,8,2880,109292,1.2083941444429702
154,12,32,12,2048,14,5040,241447,2.6695745433638494
128,10,32,8,2048,22,7920,243119,2.688061120693468
169,14,16,8,4096,7,2520,230028,2.5433196231922515
120,10,16,8,2048,26,9360,186744,2.064747246915218
174,14,24,12,2048,7,2520,231686,2.5616514086064304
148,12,24,8,2048,15,5400,228042,2.5213612843306357
157,13,16,8,4096,12,4320,101707,1.1245300959709876
160,13,24,8,2048,14,5040,170153,1.881307770554155
138,11,24,12,2048,16,5760,242668,2.6830746097032416
123,10,16,12,4096,20,7200,267723,2.9600968555128033
164,13,32,8,2048,13,4680,160805,1.777950997302198
163,13,24,12,4096,11,3960,115635,1.2785259387024015
179,14,32,12,4096,5,1800,526525,5.821558091194551
176,14,32,8,2048,7,2520,208185,2.3018110654106407
150,12,24,12,2048,15,5400,261496,2.8912476228384416
131,10,32,12,4096,18,6480,322091,3.561220202556278
145,12,16,8,4096,13,4680,156709,1.7326633054707885
144,12,16,8,2048,16,5760,181251,2.0040135332360354
155,12,32,12,4096,12,4320,209271,2.313818495422582
170,14,16,12,2048,8,2880,170433,1.8844036088629428
161,13,24,8,4096,12,4320,139373,1.5409866878952723
167,13,32,12,4096,7,2520,201821,2.2314470832780504
156,13,16,8,2048,15,5400,134691,1.4892198487461854
127,10,24,12,4096,19,6840,318620,3.522842864092698
140,11,32,8,2048,16,5760,230261,2.5458958029277787
162,13,24,12,2048,14,5040,193053,2.1345031179514398
124,10,24,8,2048,24,8640,254085,2.809307416744063
126,10,24,12,2048,23,8280,264347,2.922769890761134
152,12,32,8,2048,15,5400,249798,2.7619079209234445
175,14,24,12,4096,6,2160,363414,4.018110654106408
159,13,16,12,4096,12,4320,120506,1.33238246870992
136,11,24,8,2048,17,6120,226062,2.4994692848613504
177,14,32,8,4096,6,2160,346772,3.8341072929105304
137,11,24,8,4096,14,5040,199127,2.201660696121357
146,12,16,12,2048,16,5760,218304,2.4136924505771526
139,11,24,12,4096,14,5040,229910,2.5420149484764054
143,11,32,12,4096,13,4680,215211,2.3794944938304363
158,13,16,12,2048,15,5400,159704,1.765777718809429
129,10,32,8,4096,19,6840,293112,3.2408119941621334
168,14,16,8,2048,9,3240,95243,1.0530604572995446
149,12,24,8,4096,13,4680,205586,2.2730750519658574
172,14,24,8,2048,8,2880,137422,1.5194153288222547
125,10,24,8,4096,20,7200,280475,3.101090177347309
130,10,32,12,2048,22,7920,285350,3.1549909336163813
134,11,16,12,2048,22,7920,237421,2.6250608111096367
147,12,16,12,4096,13,4680,182270,2.0152801733669454
178,14,32,12,2048,7,2520,219833,2.4305979390562116
135,11,16,12,4096,15,5400,210620,2.3287338021317057
122,10,16,12,2048,25,9000,249490,2.758502498783778
153,12,32,8,4096,13,4680,242699,2.6834173632302862
132,11,16,8,2048,23,8280,182100,2.0134005572508955
171,14,16,12,4096,7,2520,240427,2.658296846667551
165,13,32,8,4096,8,2880,103920,1.1489982751757994
142,11,32,12,2048,16,5760,255435,2.824233780018575
173,14,24,8,4096,7,2520,229440,2.5368183627437975
154,12,32,12,2048,15,5400,272210,3.009707664411127
151,12,24,12,4096,13,4680,241990,2.67557825836982
166,13,32,12,2048,9,3240,73488,0.8125248772721242
141,11,32,8,4096,14,5040,219363,2.4254013533236036
128,10,32,8,2048,23,8280,242619,2.682532837999204
121,10,16,8,4096,21,7560,210084,2.322807483083455
120,10,16,8,2048,27,9720,184485,2.039770465702534
174,14,24,12,2048,8,2880,127357,1.4081309981867234
148,12,24,8,2048,16,5760,249297,2.756368581663792
133,11,16,8,4096,19,6840,218331,2.413990977842643
160,13,24,8,2048,15,5400,192976,2.1336517624165228
138,11,24,12,2048,17,6120,257093,2.842565565432754
169,14,16,8,4096,8,2880,134653,1.4887996992614214
164,13,32,8,2048,14,5040,185243,2.048151342267038
176,14,32,8,2048,8,2880,114497,1.265943567290257
144,12,16,8,2048,17,6120,193236,2.1365264694175403
150,12,24,12,2048,16,5760,288837,3.1935451771261776
157,13,16,8,4096,13,4680,131086,1.449360930520543
170,14,16,12,2048,9,3240,101282,1.1198310556808633
163,13,24,12,4096,12,4320,160955,1.779609482110477
156,13,16,8,2048,16,5760,150363,1.6624983415151917
145,12,16,8,4096,14,5040,188881,2.0883751271505018
123,10,16,12,4096,21,7560,268918,2.9733094511520943
131,10,32,12,4096,19,6840,335527,3.7097762151165363
140,11,32,8,2048,17,6120,241410,2.6691654504444737
179,14,32,12,4096,6,2160,358044,3.9587368979700144
126,10,24,12,2048,24,8640,267047,2.952622617310159
124,10,24,8,2048,25,9000,255840,2.828711689000929
162,13,24,12,2048,15,5400,220293,2.435683959134934
