Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
132,11,16,8,1000,0.458625,0.4676220806794055,6.6,528,19149,1.9149
135,11,16,12,2000,0.413,0.39437367303609344,15.4,1232,4495,0.4495
128,10,32,8,1000,0.424625,0.42303609341825904,12.600000000000001,1008,6732,0.6732
124,10,24,8,1000,0.520625,0.5254777070063694,24.6,1968,19531,1.9531
123,10,16,12,2000,0.41125,0.4018046709129512,15.4,1232,8177,0.8177
122,10,16,12,1000,0.41125,0.4018046709129512,4.6,368,23916,2.3916
136,11,24,8,1000,0.521875,0.5201698513800425,16.6,1328,10613,1.0613
120,10,16,8,1000,0.461125,0.4570063694267516,18.6,1488,14704,1.4704
120,10,16,8,1000,0.461125,0.4570063694267516,0.6000000000000001,48,8331,0.8331
134,11,16,12,1000,0.413,0.39437367303609344,20.6,1648,17750,1.775
136,11,24,8,1000,0.521875,0.5201698513800425,10.600000000000001,848,7601,0.7601
121,10,16,8,2000,0.461125,0.4570063694267516,17.6,1408,15150,1.515
130,10,32,12,1000,0.388,0.39065817409766457,10.600000000000001,848,9903,0.9903
126,10,24,12,1000,0.41725,0.42144373673036095,6.8,544,21145,2.1145
136,11,24,8,1000,0.521875,0.5201698513800425,8.600000000000001,688,13699,1.3699
123,10,16,12,2000,0.41125,0.4018046709129512,3.5999999999999996,287,21229,2.1229
123,10,16,12,2000,0.41125,0.4018046709129512,23.6,1888,21105,2.1105
120,10,16,8,1000,0.461125,0.4570063694267516,20.8,1664,18356,1.8356
128,10,32,8,1000,0.424625,0.42303609341825904,22.6,1808,20568,2.0568
138,11,24,12,1000,0.418,0.4182590233545648,24.6,1968,19670,1.967
138,11,24,12,1000,0.418,0.4182590233545648,16.4,1312,9819,0.9819
136,11,24,8,1000,0.521875,0.5201698513800425,24.6,1968,20087,2.0087
124,10,24,8,1000,0.520625,0.5254777070063694,0.6000000000000001,48,8845,0.8845
126,10,24,12,1000,0.41725,0.42144373673036095,24.6,1968,19856,1.9856
130,10,32,12,1000,0.388,0.39065817409766457,16.6,1328,10078,1.0078
126,10,24,12,1000,0.41725,0.42144373673036095,10.600000000000001,848,11628,1.1628
136,11,24,8,1000,0.521875,0.5201698513800425,0.6000000000000001,48,9180,0.918
122,10,16,12,1000,0.41125,0.4018046709129512,18.6,1488,15423,1.5423
120,10,16,8,1000,0.461125,0.4570063694267516,22.6,1808,20548,2.0548
134,11,16,12,1000,0.413,0.39437367303609344,8.600000000000001,688,15058,1.5058
121,10,16,8,2000,0.461125,0.4570063694267516,1.6,128,13999,1.3999
126,10,24,12,1000,0.41725,0.42144373673036095,0.6000000000000001,48,8833,0.8833
124,10,24,8,1000,0.520625,0.5254777070063694,18.6,1488,16386,1.6386
137,11,24,8,2000,0.521875,0.5201698513800425,21.4,1712,17012,1.7012
128,10,32,8,1000,0.424625,0.42303609341825904,14.600000000000001,1168,1619,0.1619
121,10,16,8,2000,0.461125,0.4570063694267516,19.6,1568,18245,1.8245
121,10,16,8,2000,0.461125,0.4570063694267516,13.600000000000001,1088,1024,0.1024
133,11,16,8,2000,0.458625,0.4676220806794055,17.6,1408,10454,1.0454
132,11,16,8,1000,0.458625,0.4676220806794055,0.6000000000000001,48,8546,0.8546
128,10,32,8,1000,0.424625,0.42303609341825904,20.6,1648,19290,1.929
128,10,32,8,1000,0.424625,0.42303609341825904,16.6,1328,8898,0.8898
126,10,24,12,1000,0.41725,0.42144373673036095,8.600000000000001,688,15206,1.5206
126,10,24,12,1000,0.41725,0.42144373673036095,20.6,1648,19681,1.9681
138,11,24,12,1000,0.418,0.4182590233545648,14.600000000000001,1168,5075,0.5075
124,10,24,8,1000,0.520625,0.5254777070063694,20.6,1648,18924,1.8924
135,11,16,12,2000,0.413,0.39437367303609344,21.6,1728,17209,1.7209
121,10,16,8,2000,0.461125,0.4570063694267516,11.600000000000001,928,5574,0.5574
122,10,16,12,1000,0.41125,0.4018046709129512,10.600000000000001,848,11121,1.1121
138,11,24,12,1000,0.418,0.4182590233545648,0.6000000000000001,48,8556,0.8556
123,10,16,12,2000,0.41125,0.4018046709129512,21.4,1712,18894,1.8894
134,11,16,12,1000,0.413,0.39437367303609344,12.600000000000001,1008,4272,0.4272
128,10,32,8,1000,0.424625,0.42303609341825904,0.6000000000000001,48,8544,0.8544
126,10,24,12,1000,0.41725,0.42144373673036095,18.6,1488,14456,1.4456
125,10,24,8,2000,0.520625,0.5254777070063694,17.4,1392,12119,1.2119
121,10,16,8,2000,0.461125,0.4570063694267516,3.5999999999999996,287,21268,2.1268
132,11,16,8,1000,0.458625,0.4676220806794055,8.600000000000001,688,14663,1.4663
133,11,16,8,2000,0.458625,0.4676220806794055,21.6,1728,17035,1.7035
138,11,24,12,1000,0.418,0.4182590233545648,4.6,368,22222,2.2222
136,11,24,8,1000,0.521875,0.5201698513800425,20.6,1648,16790,1.679
134,11,16,12,1000,0.413,0.39437367303609344,24.6,1968,19296,1.9296
136,11,24,8,1000,0.521875,0.5201698513800425,14.600000000000001,1168,4464,0.4464
138,11,24,12,1000,0.418,0.4182590233545648,12.8,1024,701,0.0701
135,11,16,12,2000,0.413,0.39437367303609344,19.6,1568,13520,1.352
137,11,24,8,2000,0.521875,0.5201698513800425,23.4,1872,18111,1.8111
121,10,16,8,2000,0.461125,0.4570063694267516,5.6,448,21828,2.1828
121,10,16,8,2000,0.461125,0.4570063694267516,15.600000000000001,1248,8166,0.8166
124,10,24,8,1000,0.520625,0.5254777070063694,14.8,1184,1777,0.1777
120,10,16,8,1000,0.461125,0.4570063694267516,4.8,384,23126,2.3126
122,10,16,12,1000,0.41125,0.4018046709129512,22.6,1808,20701,2.0701
138,11,24,12,1000,0.418,0.4182590233545648,2.5999999999999996,207,16709,1.6709
137,11,24,8,2000,0.521875,0.5201698513800425,17.4,1392,9991,0.9991
132,11,16,8,1000,0.458625,0.4676220806794055,22.8,1824,20249,2.0249
123,10,16,12,2000,0.41125,0.4018046709129512,19.6,1568,18745,1.8745
137,11,24,8,2000,0.521875,0.5201698513800425,5.4,432,25718,2.5718
125,10,24,8,2000,0.520625,0.5254777070063694,15.4,1232,8118,0.8118
132,11,16,8,1000,0.458625,0.4676220806794055,12.600000000000001,1008,4940,0.494
122,10,16,12,1000,0.41125,0.4018046709129512,16.8,1344,9720,0.972
130,10,32,12,1000,0.388,0.39065817409766457,24.6,1968,20241,2.0241
132,11,16,8,1000,0.458625,0.4676220806794055,10.8,864,9083,0.9083
121,10,16,8,2000,0.461125,0.4570063694267516,9.600000000000001,768,12525,1.2525
133,11,16,8,2000,0.458625,0.4676220806794055,19.6,1568,13131,1.3131
133,11,16,8,2000,0.458625,0.4676220806794055,15.600000000000001,1248,3857,0.3857
135,11,16,12,2000,0.413,0.39437367303609344,13.600000000000001,1088,2342,0.2342
137,11,24,8,2000,0.521875,0.5201698513800425,11.4,912,5901,0.5901
134,11,16,12,1000,0.413,0.39437367303609344,10.600000000000001,848,8946,0.8946
133,11,16,8,2000,0.458625,0.4676220806794055,5.6,448,23861,2.3861
131,10,32,12,2000,0.388,0.39065817409766457,5.4,432,23527,2.3527
131,10,32,12,2000,0.388,0.39065817409766457,23.4,1872,20113,2.0113
132,11,16,8,1000,0.458625,0.4676220806794055,4.6,368,23068,2.3068
121,10,16,8,2000,0.461125,0.4570063694267516,21.6,1728,19088,1.9088
138,11,24,12,1000,0.418,0.4182590233545648,18.6,1488,14477,1.4477
134,11,16,12,1000,0.413,0.39437367303609344,18.8,1504,14570,1.457
137,11,24,8,2000,0.521875,0.5201698513800425,15.4,1232,4300,0.43
135,11,16,12,2000,0.413,0.39437367303609344,23.6,1888,18332,1.8332
125,10,24,8,2000,0.520625,0.5254777070063694,21.4,1712,18392,1.8392
135,11,16,12,2000,0.413,0.39437367303609344,5.6,448,23546,2.3546
130,10,32,12,1000,0.388,0.39065817409766457,8.600000000000001,688,14924,1.4924
133,11,16,8,2000,0.458625,0.4676220806794055,7.6,608,18999,1.8999
120,10,16,8,1000,0.461125,0.4570063694267516,10.8,864,9566,0.9566
137,11,24,8,2000,0.521875,0.5201698513800425,9.4,752,12146,1.2146
125,10,24,8,2000,0.520625,0.5254777070063694,13.4,1072,401,0.0401
135,11,16,12,2000,0.413,0.39437367303609344,11.600000000000001,928,8345,0.8345
130,10,32,12,1000,0.388,0.39065817409766457,6.8,544,21140,2.114
122,10,16,12,1000,0.41125,0.4018046709129512,6.6,528,19821,1.9821
127,10,24,12,2000,0.41725,0.42144373673036095,23.4,1872,20281,2.0281
130,10,32,12,1000,0.388,0.39065817409766457,4.6,368,22690,2.269
132,11,16,8,1000,0.458625,0.4676220806794055,2.8,224,17952,1.7952
133,11,16,8,2000,0.458625,0.4676220806794055,13.600000000000001,1088,1801,0.1801
137,11,24,8,2000,0.521875,0.5201698513800425,1.4,112,12578,1.2578
123,10,16,12,2000,0.41125,0.4018046709129512,5.6,448,21663,2.1663
122,10,16,12,1000,0.41125,0.4018046709129512,8.8,704,15317,1.5317
134,11,16,12,1000,0.413,0.39437367303609344,2.8,224,17514,1.7514
128,10,32,8,1000,0.424625,0.42303609341825904,18.6,1488,15687,1.5687
124,10,24,8,1000,0.520625,0.5254777070063694,6.6,528,20192,2.0192
124,10,24,8,1000,0.520625,0.5254777070063694,8.8,704,16348,1.6348
123,10,16,12,2000,0.41125,0.4018046709129512,11.600000000000001,928,5788,0.5788
127,10,24,12,2000,0.41725,0.42144373673036095,17.4,1392,12748,1.2748
122,10,16,12,1000,0.41125,0.4018046709129512,2.8,224,17333,1.7333
136,11,24,8,1000,0.521875,0.5201698513800425,22.8,1824,19878,1.9878
136,11,24,8,1000,0.521875,0.5201698513800425,12.8,1024,435,0.0435
122,10,16,12,1000,0.41125,0.4018046709129512,14.8,1184,2020,0.202
127,10,24,12,2000,0.41725,0.42144373673036095,9.4,752,11531,1.1531
139,11,24,12,2000,0.418,0.4182590233545648,1.4,112,12129,1.2129
134,11,16,12,1000,0.413,0.39437367303609344,6.6,528,19349,1.9349
126,10,24,12,1000,0.41725,0.42144373673036095,16.8,1344,8712,0.8712
128,10,32,8,1000,0.424625,0.42303609341825904,6.8,544,20062,2.0062
125,10,24,8,2000,0.520625,0.5254777070063694,11.4,912,7488,0.7488
137,11,24,8,2000,0.521875,0.5201698513800425,13.4,1072,1347,0.1347
131,10,32,12,2000,0.388,0.39065817409766457,7.4,592,16718,1.6718
124,10,24,8,1000,0.520625,0.5254777070063694,2.5999999999999996,207,17747,1.7747
132,11,16,8,1000,0.458625,0.4676220806794055,18.8,1504,14210,1.421
129,10,32,8,2000,0.424625,0.42303609341825904,5.4,432,24036,2.4036
125,10,24,8,2000,0.520625,0.5254777070063694,5.4,432,22439,2.2439
128,10,32,8,1000,0.424625,0.42303609341825904,2.8,224,17928,1.7928
134,11,16,12,1000,0.413,0.39437367303609344,0.8,64,8700,0.87
129,10,32,8,2000,0.424625,0.42303609341825904,23.4,1872,20289,2.0289
129,10,32,8,2000,0.424625,0.42303609341825904,7.4,592,17985,1.7985
128,10,32,8,1000,0.424625,0.42303609341825904,24.8,1984,20245,2.0245
126,10,24,12,1000,0.41725,0.42144373673036095,12.8,1024,3904,0.3904
131,10,32,12,2000,0.388,0.39065817409766457,13.4,1072,157,0.0157
138,11,24,12,1000,0.418,0.4182590233545648,10.8,864,7853,0.7853
129,10,32,8,2000,0.424625,0.42303609341825904,17.4,1392,11127,1.1127
138,11,24,12,1000,0.418,0.4182590233545648,8.8,704,13189,1.3189
137,11,24,8,2000,0.521875,0.5201698513800425,3.4,272,19579,1.9579
128,10,32,8,1000,0.424625,0.42303609341825904,4.8,384,24475,2.4475
124,10,24,8,1000,0.520625,0.5254777070063694,4.8,384,22678,2.2678
138,11,24,12,1000,0.418,0.4182590233545648,20.8,1664,17067,1.7067
133,11,16,8,2000,0.458625,0.4676220806794055,1.6,128,13112,1.3112
127,10,24,12,2000,0.41725,0.42144373673036095,5.4,432,24266,2.4266
129,10,32,8,2000,0.424625,0.42303609341825904,15.4,1232,8738,0.8738
125,10,24,8,2000,0.520625,0.5254777070063694,9.4,752,12477,1.2477
133,11,16,8,2000,0.458625,0.4676220806794055,23.6,1888,18229,1.8229
120,10,16,8,1000,0.461125,0.4570063694267516,2.8,224,17791,1.7791
131,10,32,12,2000,0.388,0.39065817409766457,21.4,1712,19382,1.9382
134,11,16,12,1000,0.413,0.39437367303609344,16.8,1344,11015,1.1015
127,10,24,12,2000,0.41725,0.42144373673036095,15.4,1232,8178,0.8178
130,10,32,12,1000,0.388,0.39065817409766457,18.8,1504,17046,1.7046
131,10,32,12,2000,0.388,0.39065817409766457,17.4,1392,12721,1.2721
127,10,24,12,2000,0.41725,0.42144373673036095,7.4,592,18315,1.8315
131,10,32,12,2000,0.388,0.39065817409766457,11.4,912,7914,0.7914
127,10,24,12,2000,0.41725,0.42144373673036095,13.4,1072,591,0.0591
126,10,24,12,1000,0.41725,0.42144373673036095,4.8,384,23966,2.3966
127,10,24,12,2000,0.41725,0.42144373673036095,19.4,1552,17410,1.741
131,10,32,12,2000,0.388,0.39065817409766457,9.4,752,12520,1.252
120,10,16,8,1000,0.461125,0.4570063694267516,24.8,1984,20309,2.0309
129,10,32,8,2000,0.424625,0.42303609341825904,13.4,1072,10,0.001
136,11,24,8,1000,0.521875,0.5201698513800425,2.8,224,18667,1.8667
125,10,24,8,2000,0.520625,0.5254777070063694,23.4,1872,20408,2.0408
137,11,24,8,2000,0.521875,0.5201698513800425,19.4,1552,13526,1.3526
123,10,16,12,2000,0.41125,0.4018046709129512,9.600000000000001,768,12054,1.2054
129,10,32,8,2000,0.424625,0.42303609341825904,19.4,1552,16456,1.6456
124,10,24,8,1000,0.520625,0.5254777070063694,16.8,1344,10715,1.0715
135,11,16,12,2000,0.413,0.39437367303609344,17.6,1408,10225,1.0225
126,10,24,12,1000,0.41725,0.42144373673036095,14.8,1184,2209,0.2209
134,11,16,12,1000,0.413,0.39437367303609344,14.8,1184,4436,0.4436
130,10,32,12,1000,0.388,0.39065817409766457,14.8,1184,4409,0.4409
125,10,24,8,2000,0.520625,0.5254777070063694,19.4,1552,17264,1.7264
134,11,16,12,1000,0.413,0.39437367303609344,4.8,384,23941,2.3941
137,11,24,8,2000,0.521875,0.5201698513800425,7.4,592,18594,1.8594
131,10,32,12,2000,0.388,0.39065817409766457,15.4,1232,7920,0.792
122,10,16,12,1000,0.41125,0.4018046709129512,20.8,1664,17367,1.7367
136,11,24,8,1000,0.521875,0.5201698513800425,6.8,544,18777,1.8777
132,11,16,8,1000,0.458625,0.4676220806794055,24.8,1984,19896,1.9896
131,10,32,12,2000,0.388,0.39065817409766457,1.4,112,12482,1.2482
124,10,24,8,1000,0.520625,0.5254777070063694,22.8,1824,20116,2.0116
131,10,32,12,2000,0.388,0.39065817409766457,3.4,272,19999,1.9999
125,10,24,8,2000,0.520625,0.5254777070063694,1.4,112,12435,1.2435
130,10,32,12,1000,0.388,0.39065817409766457,0.8,64,9306,0.9306
138,11,24,12,1000,0.418,0.4182590233545648,6.8,544,21098,2.1098
127,10,24,12,2000,0.41725,0.42144373673036095,3.4,272,19129,1.9129
130,10,32,12,1000,0.388,0.39065817409766457,12.8,1024,4282,0.4282
133,11,16,8,2000,0.458625,0.4676220806794055,9.8,784,13878,1.3878
129,10,32,8,2000,0.424625,0.42303609341825904,9.4,752,12200,1.22
128,10,32,8,1000,0.424625,0.42303609341825904,10.8,864,11138,1.1138
128,10,32,8,1000,0.424625,0.42303609341825904,8.8,704,15720,1.572
132,11,16,8,1000,0.458625,0.4676220806794055,14.8,1184,3632,0.3632
129,10,32,8,2000,0.424625,0.42303609341825904,3.4,272,19893,1.9893
125,10,24,8,2000,0.520625,0.5254777070063694,3.4,272,20336,2.0336
123,10,16,12,2000,0.41125,0.4018046709129512,13.600000000000001,1088,1188,0.1188
139,11,24,12,2000,0.418,0.4182590233545648,3.4,272,20396,2.0396
129,10,32,8,2000,0.424625,0.42303609341825904,1.4,112,12031,1.2031
120,10,16,8,1000,0.461125,0.4570063694267516,8.8,704,15763,1.5763
122,10,16,12,1000,0.41125,0.4018046709129512,24.8,1984,20369,2.0369
133,11,16,8,2000,0.458625,0.4676220806794055,11.8,944,7995,0.7995
131,10,32,12,2000,0.388,0.39065817409766457,19.4,1552,17830,1.783
132,11,16,8,1000,0.458625,0.4676220806794055,20.8,1664,17661,1.7661
126,10,24,12,1000,0.41725,0.42144373673036095,22.8,1824,20635,2.0635
120,10,16,8,1000,0.461125,0.4570063694267516,16.8,1344,9719,0.9719
123,10,16,12,2000,0.41125,0.4018046709129512,1.6,128,13837,1.3837
120,10,16,8,1000,0.461125,0.4570063694267516,14.8,1184,3286,0.3286
129,10,32,8,2000,0.424625,0.42303609341825904,21.4,1712,18868,1.8868
132,11,16,8,1000,0.458625,0.4676220806794055,16.8,1344,11365,1.1365
124,10,24,8,1000,0.520625,0.5254777070063694,12.8,1024,4738,0.4738
126,10,24,12,1000,0.41725,0.42144373673036095,2.8,224,17844,1.7844
138,11,24,12,1000,0.418,0.4182590233545648,22.8,1824,21008,2.1008
123,10,16,12,2000,0.41125,0.4018046709129512,7.8,624,15242,1.5242
121,10,16,8,2000,0.461125,0.4570063694267516,7.6,608,16172,1.6172
136,11,24,8,1000,0.521875,0.5201698513800425,10.8,864,8872,0.8872
135,11,16,12,2000,0.413,0.39437367303609344,3.5999999999999996,287,20150,2.015
135,11,16,12,2000,0.413,0.39437367303609344,7.6,608,17559,1.7559
132,11,16,8,1000,0.458625,0.4676220806794055,6.8,544,20078,2.0078
130,10,32,12,1000,0.388,0.39065817409766457,20.8,1664,19065,1.9065
120,10,16,8,1000,0.461125,0.4570063694267516,6.8,544,21473,2.1473
120,10,16,8,1000,0.461125,0.4570063694267516,12.8,1024,2011,0.2011
125,10,24,8,2000,0.520625,0.5254777070063694,7.4,592,17825,1.7825
136,11,24,8,1000,0.521875,0.5201698513800425,4.8,384,23345,2.3345
122,10,16,12,1000,0.41125,0.4018046709129512,0.8,64,9196,0.9196
136,11,24,8,1000,0.521875,0.5201698513800425,18.8,1504,16200,1.62
122,10,16,12,1000,0.41125,0.4018046709129512,12.8,1024,3559,0.3559
133,11,16,8,2000,0.458625,0.4676220806794055,3.5999999999999996,287,19411,1.9411
128,10,32,8,1000,0.424625,0.42303609341825904,12.8,1024,3651,0.3651
127,10,24,12,2000,0.41725,0.42144373673036095,1.4,112,11274,1.1274
134,11,16,12,1000,0.413,0.39437367303609344,22.8,1824,19941,1.9941
124,10,24,8,1000,0.520625,0.5254777070063694,24.8,1984,20544,2.0544
130,10,32,12,1000,0.388,0.39065817409766457,2.8,224,18980,1.898
135,11,16,12,2000,0.413,0.39437367303609344,1.6,128,13476,1.3476
130,10,32,12,1000,0.388,0.39065817409766457,22.8,1824,20950,2.095
134,11,16,12,1000,0.413,0.39437367303609344,20.8,1664,17432,1.7432
120,10,16,8,1000,0.461125,0.4570063694267516,0.8,64,9311,0.9311
120,10,16,8,1000,0.461125,0.4570063694267516,22.8,1824,18923,1.8923
136,11,24,8,1000,0.521875,0.5201698513800425,8.8,704,12343,1.2343
136,11,24,8,1000,0.521875,0.5201698513800425,16.8,1344,10644,1.0644
135,11,16,12,2000,0.413,0.39437367303609344,9.600000000000001,768,12038,1.2038
120,10,16,8,1000,0.461125,0.4570063694267516,18.8,1504,15388,1.5388
124,10,24,8,1000,0.520625,0.5254777070063694,18.8,1504,16733,1.6733
121,10,16,8,2000,0.461125,0.4570063694267516,23.8,1904,21117,2.1117
134,11,16,12,1000,0.413,0.39437367303609344,8.8,704,14314,1.4314
136,11,24,8,1000,0.521875,0.5201698513800425,24.8,1984,21381,2.1381
122,10,16,12,1000,0.41125,0.4018046709129512,18.8,1504,15749,1.5749
121,10,16,8,2000,0.461125,0.4570063694267516,17.8,1424,13565,1.3565
129,10,32,8,2000,0.424625,0.42303609341825904,11.4,912,6750,0.675
138,11,24,12,1000,0.418,0.4182590233545648,24.8,1984,20945,2.0945
136,11,24,8,1000,0.521875,0.5201698513800425,0.8,64,9145,0.9145
127,10,24,12,2000,0.41725,0.42144373673036095,11.4,912,7344,0.7344
124,10,24,8,1000,0.520625,0.5254777070063694,0.8,64,8998,0.8998
123,10,16,12,2000,0.41125,0.4018046709129512,17.6,1408,14350,1.435
130,10,32,12,1000,0.388,0.39065817409766457,16.8,1344,10061,1.0061
121,10,16,8,2000,0.461125,0.4570063694267516,19.8,1584,18606,1.8606
132,11,16,8,1000,0.458625,0.4676220806794055,0.8,64,8796,0.8796
130,10,32,12,1000,0.388,0.39065817409766457,10.8,864,9987,0.9987
122,10,16,12,1000,0.41125,0.4018046709129512,4.8,384,23177,2.3177
126,10,24,12,1000,0.41725,0.42144373673036095,18.8,1504,15461,1.5461
126,10,24,12,1000,0.41725,0.42144373673036095,24.8,1984,20199,2.0199
123,10,16,12,2000,0.41125,0.4018046709129512,15.600000000000001,1248,8317,0.8317
138,11,24,12,1000,0.418,0.4182590233545648,14.8,1184,3770,0.377
126,10,24,12,1000,0.41725,0.42144373673036095,20.8,1664,18369,1.8369
123,10,16,12,2000,0.41125,0.4018046709129512,23.8,1904,21319,2.1319
128,10,32,8,1000,0.424625,0.42303609341825904,22.8,1824,21011,2.1011
127,10,24,12,2000,0.41725,0.42144373673036095,21.4,1712,18757,1.8757
126,10,24,12,1000,0.41725,0.42144373673036095,0.8,64,9287,0.9287
121,10,16,8,2000,0.461125,0.4570063694267516,13.8,1104,1616,0.1616
128,10,32,8,1000,0.424625,0.42303609341825904,0.8,64,9569,0.9569
122,10,16,12,1000,0.41125,0.4018046709129512,10.8,864,11032,1.1032
124,10,24,8,1000,0.520625,0.5254777070063694,10.600000000000001,848,10539,1.0539
123,10,16,12,2000,0.41125,0.4018046709129512,3.8,304,21138,2.1138
128,10,32,8,1000,0.424625,0.42303609341825904,16.8,1344,10930,1.093
124,10,24,8,1000,0.520625,0.5254777070063694,20.8,1664,17670,1.767
126,10,24,12,1000,0.41725,0.42144373673036095,10.8,864,11453,1.1453
128,10,32,8,1000,0.424625,0.42303609341825904,20.8,1664,19674,1.9674
128,10,32,8,1000,0.424625,0.42303609341825904,14.8,1184,4318,0.4318
138,11,24,12,1000,0.418,0.4182590233545648,16.6,1328,10225,1.0225
132,11,16,8,1000,0.458625,0.4676220806794055,8.8,704,13185,1.3185
133,11,16,8,2000,0.458625,0.4676220806794055,17.8,1424,12235,1.2235
126,10,24,12,1000,0.41725,0.42144373673036095,8.8,704,16771,1.6771
121,10,16,8,2000,0.461125,0.4570063694267516,1.8,144,16269,1.6269
121,10,16,8,2000,0.461125,0.4570063694267516,3.8,304,21343,2.1343
121,10,16,8,2000,0.461125,0.4570063694267516,11.8,944,4637,0.4637
121,10,16,8,2000,0.461125,0.4570063694267516,15.8,1264,7119,0.7119
134,11,16,12,1000,0.413,0.39437367303609344,12.8,1024,250,0.025
136,11,24,8,1000,0.521875,0.5201698513800425,14.8,1184,5667,0.5667
138,11,24,12,1000,0.418,0.4182590233545648,2.8,224,17702,1.7702
122,10,16,12,1000,0.41125,0.4018046709129512,22.8,1824,20072,2.0072
121,10,16,8,2000,0.461125,0.4570063694267516,9.8,784,13130,1.313
121,10,16,8,2000,0.461125,0.4570063694267516,21.8,1744,20182,2.0182
135,11,16,12,2000,0.413,0.39437367303609344,19.8,1584,13623,1.3623
130,10,32,12,1000,0.388,0.39065817409766457,24.8,1984,20545,2.0545
122,10,16,12,1000,0.41125,0.4018046709129512,6.8,544,21051,2.1051
133,11,16,8,2000,0.458625,0.4676220806794055,21.8,1744,17449,1.7449
121,10,16,8,2000,0.461125,0.4570063694267516,5.8,464,21650,2.165
123,10,16,12,2000,0.41125,0.4018046709129512,19.8,1584,18791,1.8791
134,11,16,12,1000,0.413,0.39437367303609344,24.8,1984,19526,1.9526
138,11,24,12,1000,0.418,0.4182590233545648,4.8,384,22647,2.2647
133,11,16,8,2000,0.458625,0.4676220806794055,15.8,1264,5599,0.5599
135,11,16,12,2000,0.413,0.39437367303609344,21.8,1744,17241,1.7241
132,11,16,8,1000,0.458625,0.4676220806794055,12.8,1024,212,0.0212
123,10,16,12,2000,0.41125,0.4018046709129512,21.6,1728,19165,1.9165
134,11,16,12,1000,0.413,0.39437367303609344,6.8,544,19777,1.9777
132,11,16,8,1000,0.458625,0.4676220806794055,4.8,384,23287,2.3287
