Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
41,3,24,8,2000,0.52475,0.5079617834394905,16.8,1344,7488,0.7488
42,3,24,12,1000,0.418375,0.4166666666666667,17.0,1360,8314,0.8314
46,3,32,12,1000,0.388125,0.39012738853503187,11.8,944,12415,1.2415
41,3,24,8,2000,0.52475,0.5079617834394905,1.8,144,15895,1.5895
36,3,16,8,1000,0.462375,0.45169851380042464,8.0,640,18863,1.8863
32,2,32,8,1000,0.426,0.4171974522292994,8.4,672,18249,1.8249
37,3,16,8,2000,0.462375,0.45169851380042464,12.4,992,7129,0.7129
26,2,16,12,1000,0.40875,0.4124203821656051,23.6,1888,18422,1.8422
26,2,16,12,1000,0.40875,0.4124203821656051,8.8,704,15051,1.5051
31,2,24,12,2000,0.41975,0.410828025477707,12.600000000000001,1008,5686,0.5686
43,3,24,12,2000,0.418375,0.4166666666666667,21.4,1712,18774,1.8774
32,2,32,8,1000,0.426,0.4171974522292994,3.4,272,21295,2.1295
45,3,32,8,2000,0.426125,0.4166666666666667,1.4,112,13003,1.3003
41,3,24,8,2000,0.52475,0.5079617834394905,11.8,944,9254,0.9254
30,2,24,12,1000,0.41975,0.410828025477707,13.4,1072,1720,0.172
47,3,32,12,2000,0.388125,0.39012738853503187,6.2,496,21713,2.1713
40,3,24,8,1000,0.52475,0.5079617834394905,12.4,992,7783,0.7783
33,2,32,8,2000,0.426,0.4171974522292994,2.5999999999999996,207,21829,2.1829
30,2,24,12,1000,0.41975,0.410828025477707,3.5999999999999996,287,21260,2.126
42,3,24,12,1000,0.418375,0.4166666666666667,22.0,1760,16972,1.6972
40,3,24,8,1000,0.52475,0.5079617834394905,22.4,1792,18883,1.8883
25,2,16,8,2000,0.464,0.4447983014861996,3.4,272,21899,2.1899
31,2,24,12,2000,0.41975,0.410828025477707,7.6,608,19796,1.9796
26,2,16,12,1000,0.40875,0.4124203821656051,13.8,1104,4392,0.4392
31,2,24,12,2000,0.41975,0.410828025477707,17.6,1408,11056,1.1056
35,2,32,12,2000,0.39125,0.37685774946921446,7.4,592,20982,2.0982
32,2,32,8,1000,0.426,0.4171974522292994,18.4,1472,13902,1.3902
46,3,32,12,1000,0.388125,0.39012738853503187,6.8,544,20808,2.0808
26,2,16,12,1000,0.40875,0.4124203821656051,18.6,1488,12876,1.2876
38,3,16,12,1000,0.40725,0.41878980891719747,2.5999999999999996,207,19696,1.9696
39,3,16,12,2000,0.40725,0.41878980891719747,22.0,1760,18750,1.875
41,3,24,8,2000,0.52475,0.5079617834394905,21.8,1744,18377,1.8377
37,3,16,8,2000,0.462375,0.45169851380042464,22.4,1792,18988,1.8988
31,2,24,12,2000,0.41975,0.410828025477707,2.5999999999999996,207,20195,2.0195
30,2,24,12,1000,0.41975,0.410828025477707,23.4,1872,18920,1.892
45,3,32,8,2000,0.426125,0.4166666666666667,11.4,912,13060,1.306
38,3,16,12,1000,0.40725,0.41878980891719747,17.8,1424,8178,0.8178
35,2,32,12,2000,0.39125,0.37685774946921446,2.4,192,17249,1.7249
46,3,32,12,1000,0.388125,0.39012738853503187,16.8,1344,7512,0.7512
33,2,32,8,2000,0.426,0.4171974522292994,7.6,608,19463,1.9463
35,2,32,12,2000,0.39125,0.37685774946921446,12.4,992,6356,0.6356
33,2,32,8,2000,0.426,0.4171974522292994,12.600000000000001,1008,7211,0.7211
40,3,24,8,1000,0.52475,0.5079617834394905,7.4,592,17642,1.7642
45,3,32,8,2000,0.426125,0.4166666666666667,16.4,1312,6473,0.6473
39,3,16,12,2000,0.40725,0.41878980891719747,2.2,176,15651,1.5651
25,2,16,8,2000,0.464,0.4447983014861996,8.2,656,18462,1.8462
37,3,16,8,2000,0.462375,0.45169851380042464,17.6,1408,8139,0.8139
39,3,16,12,2000,0.40725,0.41878980891719747,7.2,576,18887,1.8887
38,3,16,12,1000,0.40725,0.41878980891719747,22.8,1824,18697,1.8697
34,2,32,12,1000,0.39125,0.37685774946921446,13.4,1072,854,0.0854
39,3,16,12,2000,0.40725,0.41878980891719747,12.2,976,7493,0.7493
28,2,24,8,1000,0.523875,0.5116772823779193,13.8,1104,2677,0.2677
45,3,32,8,2000,0.426125,0.4166666666666667,6.4,512,22678,2.2678
26,2,16,12,1000,0.40875,0.4124203821656051,3.5999999999999996,287,20946,2.0946
40,3,24,8,1000,0.52475,0.5079617834394905,2.5999999999999996,207,18826,1.8826
27,2,16,12,2000,0.40875,0.4124203821656051,8.2,656,19471,1.9471
46,3,32,12,1000,0.388125,0.39012738853503187,21.8,1744,17153,1.7153
36,3,16,8,1000,0.462375,0.45169851380042464,23.0,1840,20337,2.0337
35,2,32,12,2000,0.39125,0.37685774946921446,22.4,1792,17951,1.7951
42,3,24,12,1000,0.418375,0.4166666666666667,2.0,160,15468,1.5468
25,2,16,8,2000,0.464,0.4447983014861996,23.4,1872,17056,1.7056
34,2,32,12,1000,0.39125,0.37685774946921446,3.4,272,20225,2.0225
38,3,16,12,1000,0.40725,0.41878980891719747,12.8,1024,8379,0.8379
29,2,24,8,2000,0.523875,0.5116772823779193,13.0,1040,3654,0.3654
47,3,32,12,2000,0.388125,0.39012738853503187,16.2,1296,9223,0.9223
28,2,24,8,1000,0.523875,0.5116772823779193,8.8,704,15138,1.5138
34,2,32,12,1000,0.39125,0.37685774946921446,8.4,672,18828,1.8828
44,3,32,8,1000,0.426125,0.4166666666666667,17.0,1360,8555,0.8555
30,2,24,12,1000,0.41975,0.410828025477707,18.4,1472,16119,1.6119
27,2,16,12,2000,0.40875,0.4124203821656051,3.2,256,20099,2.0099
32,2,32,8,1000,0.426,0.4171974522292994,13.600000000000001,1088,2280,0.228
27,2,16,12,2000,0.40875,0.4124203821656051,23.2,1856,17603,1.7603
32,2,32,8,1000,0.426,0.4171974522292994,23.4,1872,18910,1.891
44,3,32,8,1000,0.426125,0.4166666666666667,7.0,560,20267,2.0267
45,3,32,8,2000,0.426125,0.4166666666666667,21.4,1712,17445,1.7445
27,2,16,12,2000,0.40875,0.4124203821656051,18.2,1456,12073,1.2073
37,3,16,8,2000,0.462375,0.45169851380042464,7.6,608,16046,1.6046
34,2,32,12,1000,0.39125,0.37685774946921446,23.4,1872,20284,2.0284
25,2,16,8,2000,0.464,0.4447983014861996,13.4,1072,2742,0.2742
42,3,24,12,1000,0.418375,0.4166666666666667,7.2,576,19606,1.9606
33,2,32,8,2000,0.426,0.4171974522292994,22.6,1808,17772,1.7772
28,2,24,8,1000,0.523875,0.5116772823779193,3.8,304,22192,2.2192
47,3,32,12,2000,0.388125,0.39012738853503187,11.2,896,9372,0.9372
24,2,16,8,1000,0.464,0.4447983014861996,19.0,1520,14931,1.4931
30,2,24,12,1000,0.41975,0.410828025477707,8.600000000000001,688,17627,1.7627
29,2,24,8,2000,0.523875,0.5116772823779193,8.0,640,19654,1.9654
42,3,24,12,1000,0.418375,0.4166666666666667,12.2,976,8912,0.8912
28,2,24,8,1000,0.523875,0.5116772823779193,23.8,1904,19446,1.9446
24,2,16,8,1000,0.464,0.4447983014861996,9.0,720,17438,1.7438
34,2,32,12,1000,0.39125,0.37685774946921446,18.4,1472,13576,1.3576
24,2,16,8,1000,0.464,0.4447983014861996,4.0,320,23130,2.313
38,3,16,12,1000,0.40725,0.41878980891719747,7.8,624,20237,2.0237
28,2,24,8,1000,0.523875,0.5116772823779193,18.8,1504,13853,1.3853
29,2,24,8,2000,0.523875,0.5116772823779193,3.0,240,20745,2.0745
24,2,16,8,1000,0.464,0.4447983014861996,24.0,1920,18172,1.8172
36,3,16,8,1000,0.462375,0.45169851380042464,18.0,1440,9953,0.9953
36,3,16,8,1000,0.462375,0.45169851380042464,3.2,256,19959,1.9959
43,3,24,12,2000,0.418375,0.4166666666666667,16.6,1328,4901,0.4901
47,3,32,12,2000,0.388125,0.39012738853503187,21.2,1696,17053,1.7053
35,2,32,12,2000,0.39125,0.37685774946921446,17.4,1392,9101,0.9101
24,2,16,8,1000,0.464,0.4447983014861996,14.0,1120,3996,0.3996
25,2,16,8,2000,0.464,0.4447983014861996,18.4,1472,11258,1.1258
36,3,16,8,1000,0.462375,0.45169851380042464,8.2,656,17783,1.7783
32,2,32,8,1000,0.426,0.4171974522292994,8.600000000000001,688,16823,1.6823
40,3,24,8,1000,0.52475,0.5079617834394905,17.6,1408,8957,0.8957
26,2,16,12,1000,0.40875,0.4124203821656051,23.8,1904,19547,1.9547
44,3,32,8,1000,0.426125,0.4166666666666667,2.0,160,15313,1.5313
42,3,24,12,1000,0.418375,0.4166666666666667,17.2,1376,9500,0.95
33,2,32,8,2000,0.426,0.4171974522292994,17.6,1408,9947,0.9947
39,3,16,12,2000,0.40725,0.41878980891719747,17.4,1392,9626,0.9626
37,3,16,8,2000,0.462375,0.45169851380042464,2.5999999999999996,207,18970,1.897
43,3,24,12,2000,0.418375,0.4166666666666667,1.6,128,14290,1.429
43,3,24,12,2000,0.418375,0.4166666666666667,6.6,528,23371,2.3371
36,3,16,8,1000,0.462375,0.45169851380042464,13.0,1040,8607,0.8607
32,2,32,8,1000,0.426,0.4171974522292994,3.5999999999999996,287,20253,2.0253
30,2,24,12,1000,0.41975,0.410828025477707,13.600000000000001,1088,1898,0.1898
40,3,24,8,1000,0.52475,0.5079617834394905,22.6,1808,18186,1.8186
27,2,16,12,2000,0.40875,0.4124203821656051,13.2,1056,2692,0.2692
40,3,24,8,1000,0.52475,0.5079617834394905,12.600000000000001,1008,9816,0.9816
42,3,24,12,1000,0.418375,0.4166666666666667,22.2,1776,16298,1.6298
30,2,24,12,1000,0.41975,0.410828025477707,3.8,304,22673,2.2673
37,3,16,8,2000,0.462375,0.45169851380042464,12.600000000000001,1008,6965,0.6965
44,3,32,8,1000,0.426125,0.4166666666666667,12.0,960,10235,1.0235
29,2,24,8,2000,0.523875,0.5116772823779193,23.0,1840,17474,1.7474
32,2,32,8,1000,0.426,0.4171974522292994,18.6,1488,15857,1.5857
26,2,16,12,1000,0.40875,0.4124203821656051,18.8,1504,13607,1.3607
38,3,16,12,1000,0.40725,0.41878980891719747,2.8,224,19689,1.9689
43,3,24,12,2000,0.418375,0.4166666666666667,11.600000000000001,928,7538,0.7538
44,3,32,8,1000,0.426125,0.4166666666666667,22.0,1760,17423,1.7423
29,2,24,8,2000,0.523875,0.5116772823779193,18.0,1440,12516,1.2516
31,2,24,12,2000,0.41975,0.410828025477707,22.8,1824,16671,1.6671
25,2,16,8,2000,0.464,0.4447983014861996,3.5999999999999996,287,21239,2.1239
30,2,24,12,1000,0.41975,0.410828025477707,23.6,1888,18278,1.8278
31,2,24,12,2000,0.41975,0.410828025477707,12.8,1024,8747,0.8747
40,3,24,8,1000,0.52475,0.5079617834394905,7.6,608,17467,1.7467
47,3,32,12,2000,0.388125,0.39012738853503187,1.4,112,13284,1.3284
43,3,24,12,2000,0.418375,0.4166666666666667,21.6,1728,16754,1.6754
26,2,16,12,1000,0.40875,0.4124203821656051,9.0,720,16228,1.6228
45,3,32,8,2000,0.426125,0.4166666666666667,1.6,128,14322,1.4322
46,3,32,12,1000,0.388125,0.39012738853503187,2.0,160,15683,1.5683
39,3,16,12,2000,0.40725,0.41878980891719747,22.2,1776,18567,1.8567
37,3,16,8,2000,0.462375,0.45169851380042464,22.6,1808,18380,1.838
33,2,32,8,2000,0.426,0.4171974522292994,2.8,224,20393,2.0393
26,2,16,12,1000,0.40875,0.4124203821656051,3.8,304,23995,2.3995
31,2,24,12,2000,0.41975,0.410828025477707,7.8,624,18364,1.8364
34,2,32,12,1000,0.39125,0.37685774946921446,13.600000000000001,1088,2155,0.2155
40,3,24,8,1000,0.52475,0.5079617834394905,2.8,224,20365,2.0365
36,3,16,8,1000,0.462375,0.45169851380042464,23.2,1856,20786,2.0786
31,2,24,12,2000,0.41975,0.410828025477707,17.8,1424,10013,1.0013
46,3,32,12,1000,0.388125,0.39012738853503187,12.0,960,10372,1.0372
47,3,32,12,2000,0.388125,0.39012738853503187,6.4,512,21067,2.1067
37,3,16,8,2000,0.462375,0.45169851380042464,17.8,1424,10334,1.0334
35,2,32,12,2000,0.39125,0.37685774946921446,7.6,608,17582,1.7582
31,2,24,12,2000,0.41975,0.410828025477707,2.8,224,18491,1.8491
45,3,32,8,2000,0.426125,0.4166666666666667,11.600000000000001,928,7724,0.7724
44,3,32,8,1000,0.426125,0.4166666666666667,17.2,1376,6825,0.6825
42,3,24,12,1000,0.418375,0.4166666666666667,2.2,176,15379,1.5379
34,2,32,12,1000,0.39125,0.37685774946921446,3.5999999999999996,287,20724,2.0724
33,2,32,8,2000,0.426,0.4171974522292994,7.8,624,18573,1.8573
41,3,24,8,2000,0.52475,0.5079617834394905,2.0,160,16029,1.6029
32,2,32,8,1000,0.426,0.4171974522292994,23.6,1888,18909,1.8909
30,2,24,12,1000,0.41975,0.410828025477707,18.6,1488,15986,1.5986
27,2,16,12,2000,0.40875,0.4124203821656051,8.4,672,17622,1.7622
34,2,32,12,1000,0.39125,0.37685774946921446,8.600000000000001,688,15065,1.5065
33,2,32,8,2000,0.426,0.4171974522292994,12.8,1024,5394,0.5394
34,2,32,12,1000,0.39125,0.37685774946921446,23.6,1888,19177,1.9177
44,3,32,8,1000,0.426125,0.4166666666666667,7.2,576,19292,1.9292
32,2,32,8,1000,0.426,0.4171974522292994,13.8,1104,3441,0.3441
41,3,24,8,2000,0.52475,0.5079617834394905,7.0,560,19574,1.9574
38,3,16,12,1000,0.40725,0.41878980891719747,18.0,1440,9960,0.996
35,2,32,12,2000,0.39125,0.37685774946921446,2.5999999999999996,207,19254,1.9254
41,3,24,8,2000,0.52475,0.5079617834394905,17.0,1360,8533,0.8533
39,3,16,12,2000,0.40725,0.41878980891719747,7.4,592,17081,1.7081
46,3,32,12,1000,0.388125,0.39012738853503187,17.0,1360,8292,0.8292
25,2,16,8,2000,0.464,0.4447983014861996,23.6,1888,17987,1.7987
25,2,16,8,2000,0.464,0.4447983014861996,8.4,672,18858,1.8858
38,3,16,12,1000,0.40725,0.41878980891719747,23.0,1840,19194,1.9194
45,3,32,8,2000,0.426125,0.4166666666666667,16.6,1328,4911,0.4911
42,3,24,12,1000,0.418375,0.4166666666666667,12.4,992,7356,0.7356
39,3,16,12,2000,0.40725,0.41878980891719747,12.4,992,6417,0.6417
35,2,32,12,2000,0.39125,0.37685774946921446,12.600000000000001,1008,7242,0.7242
26,2,16,12,1000,0.40875,0.4124203821656051,14.0,1120,4164,0.4164
42,3,24,12,1000,0.418375,0.4166666666666667,7.4,592,16286,1.6286
45,3,32,8,2000,0.426125,0.4166666666666667,6.6,528,20665,2.0665
46,3,32,12,1000,0.388125,0.39012738853503187,7.0,560,21605,2.1605
37,3,16,8,2000,0.462375,0.45169851380042464,7.8,624,21782,2.1782
24,2,16,8,1000,0.464,0.4447983014861996,19.2,1536,11859,1.1859
39,3,16,12,2000,0.40725,0.41878980891719747,2.4,192,17463,1.7463
41,3,24,8,2000,0.52475,0.5079617834394905,12.0,960,10038,1.0038
30,2,24,12,1000,0.41975,0.410828025477707,8.8,704,14359,1.4359
24,2,16,8,1000,0.464,0.4447983014861996,9.2,736,15078,1.5078
27,2,16,12,2000,0.40875,0.4124203821656051,3.4,272,22233,2.2233
24,2,16,8,1000,0.464,0.4447983014861996,24.2,1936,19128,1.9128
24,2,16,8,1000,0.464,0.4447983014861996,4.2,336,23828,2.3828
25,2,16,8,2000,0.464,0.4447983014861996,13.600000000000001,1088,2004,0.2004
27,2,16,12,2000,0.40875,0.4124203821656051,23.4,1872,17787,1.7787
36,3,16,8,1000,0.462375,0.45169851380042464,3.4,272,19354,1.9354
36,3,16,8,1000,0.462375,0.45169851380042464,18.2,1456,13277,1.3277
29,2,24,8,2000,0.523875,0.5116772823779193,13.2,1056,5489,0.5489
34,2,32,12,1000,0.39125,0.37685774946921446,18.6,1488,14390,1.439
36,3,16,8,1000,0.462375,0.45169851380042464,8.4,672,18626,1.8626
27,2,16,12,2000,0.40875,0.4124203821656051,18.4,1472,11740,1.174
35,2,32,12,2000,0.39125,0.37685774946921446,22.6,1808,17447,1.7447
47,3,32,12,2000,0.388125,0.39012738853503187,16.4,1312,6216,0.6216
24,2,16,8,1000,0.464,0.4447983014861996,14.2,1136,239,0.0239
41,3,24,8,2000,0.52475,0.5079617834394905,22.0,1760,18881,1.8881
40,3,24,8,1000,0.52475,0.5079617834394905,17.8,1424,8351,0.8351
32,2,32,8,1000,0.426,0.4171974522292994,8.8,704,14712,1.4712
28,2,24,8,1000,0.523875,0.5116772823779193,14.0,1120,2251,0.2251
46,3,32,12,1000,0.388125,0.39012738853503187,22.0,1760,16156,1.6156
36,3,16,8,1000,0.462375,0.45169851380042464,13.2,1056,4778,0.4778
42,3,24,12,1000,0.418375,0.4166666666666667,17.4,1392,8305,0.8305
38,3,16,12,1000,0.40725,0.41878980891719747,13.0,1040,9021,0.9021
45,3,32,8,2000,0.426125,0.4166666666666667,21.6,1728,17074,1.7074
29,2,24,8,2000,0.523875,0.5116772823779193,8.2,656,17906,1.7906
30,2,24,12,1000,0.41975,0.410828025477707,13.8,1104,3410,0.341
44,3,32,8,1000,0.426125,0.4166666666666667,2.2,176,16033,1.6033
40,3,24,8,1000,0.52475,0.5079617834394905,22.8,1824,19503,1.9503
28,2,24,8,1000,0.523875,0.5116772823779193,9.0,720,17151,1.7151
25,2,16,8,2000,0.464,0.4447983014861996,18.6,1488,11419,1.1419
32,2,32,8,1000,0.426,0.4171974522292994,3.8,304,23391,2.3391
33,2,32,8,2000,0.426,0.4171974522292994,22.8,1824,17112,1.7112
47,3,32,12,2000,0.388125,0.39012738853503187,11.4,912,11658,1.1658
39,3,16,12,2000,0.40725,0.41878980891719747,17.6,1408,7448,0.7448
40,3,24,8,1000,0.52475,0.5079617834394905,12.8,1024,8755,0.8755
32,2,32,8,1000,0.426,0.4171974522292994,18.8,1504,15718,1.5718
37,3,16,8,2000,0.462375,0.45169851380042464,2.8,224,19526,1.9526
44,3,32,8,1000,0.426125,0.4166666666666667,12.2,976,8284,0.8284
28,2,24,8,1000,0.523875,0.5116772823779193,24.0,1920,18680,1.868
42,3,24,12,1000,0.418375,0.4166666666666667,22.4,1792,18434,1.8434
28,2,24,8,1000,0.523875,0.5116772823779193,4.0,320,21750,2.175
43,3,24,12,2000,0.418375,0.4166666666666667,16.8,1344,6310,0.631
40,3,24,8,1000,0.52475,0.5079617834394905,7.8,624,20675,2.0675
27,2,16,12,2000,0.40875,0.4124203821656051,13.4,1072,2439,0.2439
44,3,32,8,1000,0.426125,0.4166666666666667,22.2,1776,16849,1.6849
35,2,32,12,2000,0.39125,0.37685774946921446,17.6,1408,10272,1.0272
26,2,16,12,1000,0.40875,0.4124203821656051,9.2,736,15602,1.5602
38,3,16,12,1000,0.40725,0.41878980891719747,8.0,640,18345,1.8345
29,2,24,8,2000,0.523875,0.5116772823779193,3.2,256,20185,2.0185
30,2,24,12,1000,0.41975,0.410828025477707,23.8,1904,19546,1.9546
33,2,32,8,2000,0.426,0.4171974522292994,17.8,1424,9931,0.9931
28,2,24,8,1000,0.523875,0.5116772823779193,19.0,1520,15218,1.5218
43,3,24,12,2000,0.418375,0.4166666666666667,6.8,544,19421,1.9421
37,3,16,8,2000,0.462375,0.45169851380042464,12.8,1024,8725,0.8725
26,2,16,12,1000,0.40875,0.4124203821656051,24.0,1920,18341,1.8341
46,3,32,12,1000,0.388125,0.39012738853503187,2.2,176,14990,1.499
29,2,24,8,2000,0.523875,0.5116772823779193,23.2,1856,17237,1.7237
36,3,16,8,1000,0.462375,0.45169851380042464,23.4,1872,20503,2.0503
43,3,24,12,2000,0.418375,0.4166666666666667,1.8,144,13944,1.3944
25,2,16,8,2000,0.464,0.4447983014861996,3.8,304,22210,2.221
38,3,16,12,1000,0.40725,0.41878980891719747,3.0,240,22277,2.2277
29,2,24,8,2000,0.523875,0.5116772823779193,18.2,1456,11893,1.1893
26,2,16,12,1000,0.40875,0.4124203821656051,19.0,1520,15071,1.5071
47,3,32,12,2000,0.388125,0.39012738853503187,21.4,1712,18903,1.8903
39,3,16,12,2000,0.40725,0.41878980891719747,22.4,1792,18477,1.8477
37,3,16,8,2000,0.462375,0.45169851380042464,22.8,1824,20205,2.0205
34,2,32,12,1000,0.39125,0.37685774946921446,13.8,1104,3106,0.3106
43,3,24,12,2000,0.418375,0.4166666666666667,11.8,944,11035,1.1035
44,3,32,8,1000,0.426125,0.4166666666666667,17.4,1392,7173,0.7173
30,2,24,12,1000,0.41975,0.410828025477707,4.0,320,20928,2.0928
46,3,32,12,1000,0.388125,0.39012738853503187,12.2,976,10027,1.0027
42,3,24,12,1000,0.418375,0.4166666666666667,2.4,192,17156,1.7156
30,2,24,12,1000,0.41975,0.410828025477707,18.8,1504,14884,1.4884
34,2,32,12,1000,0.39125,0.37685774946921446,3.8,304,21734,2.1734
38,3,16,12,1000,0.40725,0.41878980891719747,18.2,1456,13297,1.3297
44,3,32,8,1000,0.426125,0.4166666666666667,7.4,592,17122,1.7122
38,3,16,12,1000,0.40725,0.41878980891719747,23.2,1856,20486,2.0486
32,2,32,8,1000,0.426,0.4171974522292994,23.8,1904,19196,1.9196
43,3,24,12,2000,0.418375,0.4166666666666667,21.8,1744,18187,1.8187
34,2,32,12,1000,0.39125,0.37685774946921446,8.8,704,14571,1.4571
45,3,32,8,2000,0.426125,0.4166666666666667,1.8,144,15184,1.5184
34,2,32,12,1000,0.39125,0.37685774946921446,23.8,1904,18600,1.86
47,3,32,12,2000,0.388125,0.39012738853503187,1.6,128,15802,1.5802
24,2,16,8,1000,0.464,0.4447983014861996,19.4,1552,14364,1.4364
46,3,32,12,1000,0.388125,0.39012738853503187,17.2,1376,6846,0.6846
42,3,24,12,1000,0.418375,0.4166666666666667,7.6,608,18092,1.8092
42,3,24,12,1000,0.418375,0.4166666666666667,12.600000000000001,1008,11422,1.1422
24,2,16,8,1000,0.464,0.4447983014861996,9.4,752,14716,1.4716
39,3,16,12,2000,0.40725,0.41878980891719747,7.6,608,16908,1.6908
27,2,16,12,2000,0.40875,0.4124203821656051,8.600000000000001,688,17738,1.7738
46,3,32,12,1000,0.388125,0.39012738853503187,7.2,576,20287,2.0287
24,2,16,8,1000,0.464,0.4447983014861996,4.4,352,23217,2.3217
24,2,16,8,1000,0.464,0.4447983014861996,24.4,1952,20163,2.0163
36,3,16,8,1000,0.462375,0.45169851380042464,3.5999999999999996,287,21054,2.1054
36,3,16,8,1000,0.462375,0.45169851380042464,8.600000000000001,688,17218,1.7218
25,2,16,8,2000,0.464,0.4447983014861996,23.8,1904,17915,1.7915
36,3,16,8,1000,0.462375,0.45169851380042464,18.4,1472,11975,1.1975
26,2,16,12,1000,0.40875,0.4124203821656051,14.2,1136,996,0.0996
31,2,24,12,2000,0.41975,0.410828025477707,23.0,1840,17472,1.7472
24,2,16,8,1000,0.464,0.4447983014861996,14.4,1152,1675,0.1675
25,2,16,8,2000,0.464,0.4447983014861996,8.600000000000001,688,17459,1.7459
34,2,32,12,1000,0.39125,0.37685774946921446,18.8,1504,15302,1.5302
41,3,24,8,2000,0.52475,0.5079617834394905,2.2,176,15521,1.5521
40,3,24,8,1000,0.52475,0.5079617834394905,3.0,240,20007,2.0007
47,3,32,12,2000,0.388125,0.39012738853503187,6.6,528,22486,2.2486
25,2,16,8,2000,0.464,0.4447983014861996,13.8,1104,1339,0.1339
28,2,24,8,1000,0.523875,0.5116772823779193,14.2,1136,42,0.0042
41,3,24,8,2000,0.52475,0.5079617834394905,7.2,576,19913,1.9913
41,3,24,8,2000,0.52475,0.5079617834394905,17.2,1376,7889,0.7889
45,3,32,8,2000,0.426125,0.4166666666666667,11.8,944,12203,1.2203
27,2,16,12,2000,0.40875,0.4124203821656051,3.5999999999999996,287,21043,2.1043
31,2,24,12,2000,0.41975,0.410828025477707,13.0,1040,7117,0.7117
46,3,32,12,1000,0.388125,0.39012738853503187,22.2,1776,17809,1.7809
36,3,16,8,1000,0.462375,0.45169851380042464,13.4,1072,3811,0.3811
27,2,16,12,2000,0.40875,0.4124203821656051,23.6,1888,18332,1.8332
26,2,16,12,1000,0.40875,0.4124203821656051,4.0,320,22401,2.2401
38,3,16,12,1000,0.40725,0.41878980891719747,13.2,1056,2864,0.2864
35,2,32,12,2000,0.39125,0.37685774946921446,7.8,624,21530,2.153
42,3,24,12,1000,0.418375,0.4166666666666667,17.6,1408,9414,0.9414
28,2,24,8,1000,0.523875,0.5116772823779193,9.2,736,14631,1.4631
41,3,24,8,2000,0.52475,0.5079617834394905,12.2,976,9456,0.9456
32,2,32,8,1000,0.426,0.4171974522292994,14.0,1120,474,0.0474
27,2,16,12,2000,0.40875,0.4124203821656051,18.6,1488,11929,1.1929
45,3,32,8,2000,0.426125,0.4166666666666667,16.8,1344,7785,0.7785
45,3,32,8,2000,0.426125,0.4166666666666667,6.8,544,19885,1.9885
29,2,24,8,2000,0.523875,0.5116772823779193,13.4,1072,1593,0.1593
35,2,32,12,2000,0.39125,0.37685774946921446,2.8,224,18987,1.8987
39,3,16,12,2000,0.40725,0.41878980891719747,2.5999999999999996,207,19549,1.9549
39,3,16,12,2000,0.40725,0.41878980891719747,12.600000000000001,1008,7590,0.759
30,2,24,12,1000,0.41975,0.410828025477707,9.0,720,15824,1.5824
44,3,32,8,1000,0.426125,0.4166666666666667,12.4,992,6994,0.6994
44,3,32,8,1000,0.426125,0.4166666666666667,2.4,192,17101,1.7101
37,3,16,8,2000,0.462375,0.45169851380042464,18.0,1440,11874,1.1874
41,3,24,8,2000,0.52475,0.5079617834394905,22.2,1776,18280,1.828
35,2,32,12,2000,0.39125,0.37685774946921446,12.8,1024,5613,0.5613
28,2,24,8,1000,0.523875,0.5116772823779193,24.2,1936,19490,1.949
31,2,24,12,2000,0.41975,0.410828025477707,18.0,1440,11557,1.1557
28,2,24,8,1000,0.523875,0.5116772823779193,4.2,336,24405,2.4405
31,2,24,12,2000,0.41975,0.410828025477707,8.0,640,20453,2.0453
26,2,16,12,1000,0.40875,0.4124203821656051,9.4,752,16907,1.6907
42,3,24,12,1000,0.418375,0.4166666666666667,22.6,1808,19167,1.9167
25,2,16,8,2000,0.464,0.4447983014861996,18.8,1504,12775,1.2775
47,3,32,12,2000,0.388125,0.39012738853503187,16.6,1328,5355,0.5355
