Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
206,17,16,12,1000,0.40625,0.42303609341825904,23.6,1888,17686,1.7686
189,15,32,8,2000,0.42575,0.4182590233545648,3.8,304,22379,2.2379
191,15,32,12,2000,0.389375,0.3848195329087049,13.600000000000001,1088,5666,0.5666
200,16,32,8,1000,0.42075,0.4394904458598726,9.0,720,13570,1.357
212,17,32,8,1000,0.42475,0.42250530785562634,15.0,1200,6982,0.6982
209,17,24,8,2000,0.521875,0.5201698513800425,15.4,1232,2552,0.2552
202,16,32,12,1000,0.385625,0.4007430997876858,23.8,1904,16353,1.6353
204,17,16,8,1000,0.458875,0.46656050955414013,3.5999999999999996,287,20122,2.0122
208,17,24,8,1000,0.521875,0.5201698513800425,20.8,1664,16840,1.684
199,16,24,12,2000,0.415,0.4309978768577495,3.2,256,17232,1.7232
200,16,32,8,1000,0.42075,0.4394904458598726,19.0,1520,14769,1.4769
206,17,16,12,1000,0.40625,0.42303609341825904,3.5999999999999996,287,20731,2.0731
210,17,24,12,1000,0.415875,0.4272823779193206,0.6000000000000001,48,9911,0.9911
194,16,16,12,1000,0.409125,0.410828025477707,9.600000000000001,768,11580,1.158
195,16,16,12,2000,0.409125,0.410828025477707,4.2,336,19644,1.9644
185,15,24,8,2000,0.521875,0.5201698513800425,19.4,1552,13870,1.387
208,17,24,8,1000,0.521875,0.5201698513800425,5.6,448,21048,2.1048
195,16,16,12,2000,0.409125,0.410828025477707,9.4,752,13301,1.3301
193,16,16,8,2000,0.457125,0.4739915074309979,4.4,352,20780,2.078
191,15,32,12,2000,0.389375,0.3848195329087049,23.8,1904,19889,1.9889
212,17,32,8,1000,0.42475,0.42250530785562634,5.2,416,22605,2.2605
201,16,32,8,2000,0.42075,0.4394904458598726,18.0,1440,13812,1.3812
198,16,24,12,1000,0.415,0.4309978768577495,24.4,1952,18305,1.8305
205,17,16,8,2000,0.458875,0.46656050955414013,7.8,624,18220,1.822
210,17,24,12,1000,0.415875,0.4272823779193206,10.600000000000001,848,9316,0.9316
199,16,24,12,2000,0.415,0.4309978768577495,18.4,1472,13760,1.376
211,17,24,12,2000,0.415875,0.4272823779193206,15.2,1216,3344,0.3344
211,17,24,12,2000,0.415875,0.4272823779193206,10.2,816,12924,1.2924
213,17,32,8,2000,0.42475,0.42250530785562634,0.0,0,5822,0.5822
205,17,16,8,2000,0.458875,0.46656050955414013,3.4,272,19918,1.9918
213,17,32,8,2000,0.42475,0.42250530785562634,5.0,400,22539,2.2539
197,16,24,8,2000,0.51925,0.5313163481953291,18.8,1504,14021,1.4021
203,16,32,12,2000,0.385625,0.4007430997876858,22.8,1824,19028,1.9028
204,17,16,8,1000,0.458875,0.46656050955414013,13.8,1104,520,0.052
208,17,24,8,1000,0.521875,0.5201698513800425,10.8,864,10385,1.0385
204,17,16,8,1000,0.458875,0.46656050955414013,18.8,1504,14544,1.4544
200,16,32,8,1000,0.42075,0.4394904458598726,24.4,1952,18431,1.8431
204,17,16,8,1000,0.458875,0.46656050955414013,8.600000000000001,688,14414,1.4414
199,16,24,12,2000,0.415,0.4309978768577495,8.4,672,17230,1.723
187,15,24,12,2000,0.420125,0.40923566878980894,9.2,736,14240,1.424
205,17,16,8,2000,0.458875,0.46656050955414013,23.2,1856,18071,1.8071
209,17,24,8,2000,0.521875,0.5201698513800425,0.6000000000000001,48,8731,0.8731
202,16,32,12,1000,0.385625,0.4007430997876858,13.8,1104,722,0.0722
189,15,32,8,2000,0.42575,0.4182590233545648,19.0,1520,13648,1.3648
189,15,32,8,2000,0.42575,0.4182590233545648,24.0,1920,18138,1.8138
198,16,24,12,1000,0.415,0.4309978768577495,4.6,368,23988,2.3988
206,17,16,12,1000,0.40625,0.42303609341825904,18.4,1472,11818,1.1818
195,16,16,12,2000,0.409125,0.410828025477707,24.6,1968,17275,1.7275
195,16,16,12,2000,0.409125,0.410828025477707,19.0,1520,14265,1.4265
200,16,32,8,1000,0.42075,0.4394904458598726,14.4,1152,3666,0.3666
208,17,24,8,1000,0.521875,0.5201698513800425,15.8,1264,7065,0.7065
208,17,24,8,1000,0.521875,0.5201698513800425,1.0,80,11015,1.1015
198,16,24,12,1000,0.415,0.4309978768577495,14.2,1136,1423,0.1423
185,15,24,8,2000,0.521875,0.5201698513800425,4.4,352,23047,2.3047
191,15,32,12,2000,0.389375,0.3848195329087049,18.6,1488,11996,1.1996
197,16,24,8,2000,0.51925,0.5313163481953291,9.0,720,12274,1.2274
202,16,32,12,1000,0.385625,0.4007430997876858,3.8,304,19103,1.9103
207,17,16,12,2000,0.40625,0.42303609341825904,23.0,1840,17835,1.7835
210,17,24,12,1000,0.415875,0.4272823779193206,20.6,1648,17943,1.7943
197,16,24,8,2000,0.51925,0.5313163481953291,23.8,1904,17549,1.7549
195,16,16,12,2000,0.409125,0.410828025477707,14.4,1152,1382,0.1382
196,16,24,8,1000,0.51925,0.5313163481953291,4.8,384,23263,2.3263
185,15,24,8,2000,0.521875,0.5201698513800425,24.6,1968,20634,2.0634
206,17,16,12,1000,0.40625,0.42303609341825904,13.600000000000001,1088,482,0.0482
212,17,32,8,1000,0.42475,0.42250530785562634,0.2,16,7234,0.7234
193,16,16,8,2000,0.457125,0.4739915074309979,19.6,1568,14345,1.4345
206,17,16,12,1000,0.40625,0.42303609341825904,8.600000000000001,688,15070,1.507
213,17,32,8,2000,0.42475,0.42250530785562634,10.0,800,12512,1.2512
210,17,24,12,1000,0.415875,0.4272823779193206,15.600000000000001,1248,3871,0.3871
209,17,24,8,2000,0.521875,0.5201698513800425,5.4,432,22268,2.2268
197,16,24,8,2000,0.51925,0.5313163481953291,3.5999999999999996,287,19025,1.9025
199,16,24,12,2000,0.415,0.4309978768577495,13.2,1056,1343,0.1343
193,16,16,8,2000,0.457125,0.4739915074309979,24.4,1952,17743,1.7743
185,15,24,8,2000,0.521875,0.5201698513800425,14.8,1184,2243,0.2243
210,17,24,12,1000,0.415875,0.4272823779193206,5.4,432,22274,2.2274
198,16,24,12,1000,0.415,0.4309978768577495,19.8,1584,16225,1.6225
193,16,16,8,2000,0.457125,0.4739915074309979,14.600000000000001,1168,2513,0.2513
205,17,16,8,2000,0.458875,0.46656050955414013,13.0,1040,4244,0.4244
212,17,32,8,1000,0.42475,0.42250530785562634,10.2,816,10462,1.0462
202,16,32,12,1000,0.385625,0.4007430997876858,8.600000000000001,688,15539,1.5539
207,17,16,12,2000,0.40625,0.42303609341825904,8.2,656,17804,1.7804
214,17,32,12,1000,0.384875,0.403927813163482,0.0,0,5477,0.5477
200,16,32,8,1000,0.42075,0.4394904458598726,4.2,336,19461,1.9461
203,16,32,12,2000,0.385625,0.4007430997876858,3.0,240,14067,1.4067
203,16,32,12,2000,0.385625,0.4007430997876858,18.0,1440,14164,1.4164
211,17,24,12,2000,0.415875,0.4272823779193206,20.2,1616,15295,1.5295
212,17,32,8,1000,0.42475,0.42250530785562634,20.2,1616,14917,1.4917
200,16,32,8,1000,0.42075,0.4394904458598726,19.2,1536,16719,1.6719
201,16,32,8,2000,0.42075,0.4394904458598726,23.2,1856,19441,1.9441
206,17,16,12,1000,0.40625,0.42303609341825904,23.8,1904,19173,1.9173
197,16,24,8,2000,0.51925,0.5313163481953291,14.0,1120,2892,0.2892
211,17,24,12,2000,0.415875,0.4272823779193206,5.4,432,24203,2.4203
200,16,32,8,1000,0.42075,0.4394904458598726,9.2,736,12289,1.2289
204,17,16,8,1000,0.458875,0.46656050955414013,3.8,304,21424,2.1424
187,15,24,12,2000,0.420125,0.40923566878980894,4.2,336,24033,2.4033
205,17,16,8,2000,0.458875,0.46656050955414013,18.2,1456,10548,1.0548
193,16,16,8,2000,0.457125,0.4739915074309979,9.600000000000001,768,13260,1.326
201,16,32,8,2000,0.42075,0.4394904458598726,13.2,1056,223,0.0223
210,17,24,12,1000,0.415875,0.4272823779193206,0.8,64,10258,1.0258
206,17,16,12,1000,0.40625,0.42303609341825904,3.8,304,21596,2.1596
212,17,32,8,1000,0.42475,0.42250530785562634,5.4,432,21723,2.1723
209,17,24,8,2000,0.521875,0.5201698513800425,20.6,1648,14190,1.419
212,17,32,8,1000,0.42475,0.42250530785562634,15.2,1216,3495,0.3495
187,15,24,12,2000,0.420125,0.40923566878980894,14.4,1152,1282,0.1282
185,15,24,8,2000,0.521875,0.5201698513800425,9.8,784,15137,1.5137
201,16,32,8,2000,0.42075,0.4394904458598726,3.2,256,18289,1.8289
189,15,32,8,2000,0.42575,0.4182590233545648,8.8,704,16999,1.6999
213,17,32,8,2000,0.42475,0.42250530785562634,15.0,1200,2740,0.274
210,17,24,12,1000,0.415875,0.4272823779193206,10.8,864,9825,0.9825
209,17,24,8,2000,0.521875,0.5201698513800425,10.600000000000001,848,11742,1.1742
211,17,24,12,2000,0.415875,0.4272823779193206,0.4,32,8201,0.8201
191,15,32,12,2000,0.389375,0.3848195329087049,8.8,704,18509,1.8509
198,16,24,12,1000,0.415,0.4309978768577495,24.6,1968,18165,1.8165
195,16,16,12,2000,0.409125,0.410828025477707,4.4,352,20195,2.0195
187,15,24,12,2000,0.420125,0.40923566878980894,23.8,1904,20044,2.0044
193,16,16,8,2000,0.457125,0.4739915074309979,4.6,368,22275,2.2275
208,17,24,8,1000,0.521875,0.5201698513800425,5.8,464,23523,2.3523
194,16,16,12,1000,0.409125,0.410828025477707,9.8,784,11485,1.1485
209,17,24,8,2000,0.521875,0.5201698513800425,15.600000000000001,1248,3863,0.3863
195,16,16,12,2000,0.409125,0.410828025477707,9.600000000000001,768,12840,1.284
207,17,16,12,2000,0.40625,0.42303609341825904,13.0,1040,4825,0.4825
201,16,32,8,2000,0.42075,0.4394904458598726,8.0,640,16796,1.6796
207,17,16,12,2000,0.40625,0.42303609341825904,18.2,1456,9659,0.9659
189,15,32,8,2000,0.42575,0.4182590233545648,14.2,1136,2012,0.2012
199,16,24,12,2000,0.415,0.4309978768577495,23.6,1888,18578,1.8578
191,15,32,12,2000,0.389375,0.3848195329087049,13.8,1104,3493,0.3493
200,16,32,8,1000,0.42075,0.4394904458598726,24.6,1968,17973,1.7973
205,17,16,8,2000,0.458875,0.46656050955414013,3.5999999999999996,287,21164,2.1164
198,16,24,12,1000,0.415,0.4309978768577495,4.8,384,22924,2.2924
214,17,32,12,1000,0.384875,0.403927813163482,5.0,400,25064,2.5064
204,17,16,8,1000,0.458875,0.46656050955414013,24.0,1920,19945,1.9945
199,16,24,12,2000,0.415,0.4309978768577495,3.4,272,17425,1.7425
213,17,32,8,2000,0.42475,0.42250530785562634,20.0,1600,14693,1.4693
206,17,16,12,1000,0.40625,0.42303609341825904,18.6,1488,14431,1.4431
203,16,32,12,2000,0.385625,0.4007430997876858,7.8,624,19857,1.9857
207,17,16,12,2000,0.40625,0.42303609341825904,2.8,224,18144,1.8144
210,17,24,12,1000,0.415875,0.4272823779193206,20.8,1664,16877,1.6877
214,17,32,12,1000,0.384875,0.403927813163482,15.0,1200,4670,0.467
199,16,24,12,2000,0.415,0.4309978768577495,18.6,1488,14923,1.4923
187,15,24,12,2000,0.420125,0.40923566878980894,19.2,1536,12544,1.2544
201,16,32,8,2000,0.42075,0.4394904458598726,18.2,1456,12654,1.2654
195,16,16,12,2000,0.409125,0.410828025477707,24.8,1984,17501,1.7501
211,17,24,12,2000,0.415875,0.4272823779193206,15.4,1232,847,0.0847
213,17,32,8,2000,0.42475,0.42250530785562634,5.2,416,24080,2.408
208,17,24,8,1000,0.521875,0.5201698513800425,11.0,880,10503,1.0503
205,17,16,8,2000,0.458875,0.46656050955414013,23.4,1872,16789,1.6789
210,17,24,12,1000,0.415875,0.4272823779193206,15.8,1264,6481,0.6481
203,16,32,12,2000,0.385625,0.4007430997876858,13.0,1040,2783,0.2783
198,16,24,12,1000,0.415,0.4309978768577495,14.4,1152,254,0.0254
206,17,16,12,1000,0.40625,0.42303609341825904,13.8,1104,2292,0.2292
208,17,24,8,1000,0.521875,0.5201698513800425,1.2,96,11593,1.1593
207,17,16,12,2000,0.40625,0.42303609341825904,23.2,1856,17665,1.7665
214,17,32,12,1000,0.384875,0.403927813163482,10.0,800,9515,0.9515
185,15,24,8,2000,0.521875,0.5201698513800425,19.6,1568,13648,1.3648
209,17,24,8,2000,0.521875,0.5201698513800425,0.8,64,9474,0.9474
202,16,32,12,1000,0.385625,0.4007430997876858,19.0,1520,15264,1.5264
213,17,32,8,2000,0.42475,0.42250530785562634,0.2,16,7964,0.7964
195,16,16,12,2000,0.409125,0.410828025477707,14.600000000000001,1168,1474,0.1474
204,17,16,8,1000,0.458875,0.46656050955414013,8.8,704,14259,1.4259
187,15,24,12,2000,0.420125,0.40923566878980894,9.4,752,15712,1.5712
199,16,24,12,2000,0.415,0.4309978768577495,8.600000000000001,688,14823,1.4823
200,16,32,8,1000,0.42075,0.4394904458598726,14.600000000000001,1168,4291,0.4291
189,15,32,8,2000,0.42575,0.4182590233545648,24.2,1936,20395,2.0395
185,15,24,8,2000,0.521875,0.5201698513800425,4.6,368,23432,2.3432
195,16,16,12,2000,0.409125,0.410828025477707,19.2,1536,14180,1.418
193,16,16,8,2000,0.457125,0.4739915074309979,19.8,1584,14974,1.4974
208,17,24,8,1000,0.521875,0.5201698513800425,21.0,1680,16024,1.6024
212,17,32,8,1000,0.42475,0.42250530785562634,10.4,832,9791,0.9791
189,15,32,8,2000,0.42575,0.4182590233545648,4.0,320,22695,2.2695
202,16,32,12,1000,0.385625,0.4007430997876858,24.0,1920,16425,1.6425
208,17,24,8,1000,0.521875,0.5201698513800425,16.0,1280,9192,0.9192
191,15,32,12,2000,0.389375,0.3848195329087049,4.0,320,23840,2.384
202,16,32,12,1000,0.385625,0.4007430997876858,14.0,1120,1359,0.1359
193,16,16,8,2000,0.457125,0.4739915074309979,24.6,1968,17187,1.7187
212,17,32,8,1000,0.42475,0.42250530785562634,0.4,32,8950,0.895
193,16,16,8,2000,0.457125,0.4739915074309979,14.8,1184,3239,0.3239
205,17,16,8,2000,0.458875,0.46656050955414013,13.2,1056,3570,0.357
211,17,24,12,2000,0.415875,0.4272823779193206,10.4,832,10999,1.0999
214,17,32,12,1000,0.384875,0.403927813163482,0.2,16,7403,0.7403
200,16,32,8,1000,0.42075,0.4394904458598726,19.4,1552,14479,1.4479
189,15,32,8,2000,0.42575,0.4182590233545648,19.2,1536,13353,1.3353
205,17,16,8,2000,0.458875,0.46656050955414013,8.0,640,19022,1.9022
214,17,32,12,1000,0.384875,0.403927813163482,20.0,1600,15338,1.5338
202,16,32,12,1000,0.385625,0.4007430997876858,4.0,320,18681,1.8681
206,17,16,12,1000,0.40625,0.42303609341825904,8.8,704,13477,1.3477
213,17,32,8,2000,0.42475,0.42250530785562634,10.2,816,13540,1.354
197,16,24,8,2000,0.51925,0.5313163481953291,3.8,304,19090,1.909
212,17,32,8,1000,0.42475,0.42250530785562634,20.4,1632,18822,1.8822
204,17,16,8,1000,0.458875,0.46656050955414013,19.0,1520,13550,1.355
200,16,32,8,1000,0.42075,0.4394904458598726,9.4,752,13939,1.3939
207,17,16,12,2000,0.40625,0.42303609341825904,8.4,672,17563,1.7563
203,16,32,12,2000,0.385625,0.4007430997876858,23.0,1840,19304,1.9304
197,16,24,8,2000,0.51925,0.5313163481953291,19.0,1520,15020,1.502
197,16,24,8,2000,0.51925,0.5313163481953291,9.2,736,13760,1.376
199,16,24,12,2000,0.415,0.4309978768577495,13.4,1072,2425,0.2425
212,17,32,8,1000,0.42475,0.42250530785562634,5.6,448,21962,2.1962
210,17,24,12,1000,0.415875,0.4272823779193206,5.6,448,22296,2.2296
204,17,16,8,1000,0.458875,0.46656050955414013,14.0,1120,94,0.0094
193,16,16,8,2000,0.457125,0.4739915074309979,9.8,784,12493,1.2493
185,15,24,8,2000,0.521875,0.5201698513800425,24.8,1984,19746,1.9746
200,16,32,8,1000,0.42075,0.4394904458598726,4.4,352,21265,2.1265
191,15,32,12,2000,0.389375,0.3848195329087049,24.0,1920,18442,1.8442
209,17,24,8,2000,0.521875,0.5201698513800425,5.6,448,24370,2.437
197,16,24,8,2000,0.51925,0.5313163481953291,14.2,1136,556,0.0556
212,17,32,8,1000,0.42475,0.42250530785562634,15.4,1232,6132,0.6132
203,16,32,12,2000,0.385625,0.4007430997876858,3.2,256,16640,1.664
197,16,24,8,2000,0.51925,0.5313163481953291,24.0,1920,17568,1.7568
198,16,24,12,1000,0.415,0.4309978768577495,24.8,1984,17966,1.7966
201,16,32,8,2000,0.42075,0.4394904458598726,23.4,1872,18162,1.8162
191,15,32,12,2000,0.389375,0.3848195329087049,18.8,1504,12064,1.2064
211,17,24,12,2000,0.415875,0.4272823779193206,5.6,448,23985,2.3985
187,15,24,12,2000,0.420125,0.40923566878980894,4.4,352,23228,2.3228
203,16,32,12,2000,0.385625,0.4007430997876858,18.2,1456,11868,1.1868
209,17,24,8,2000,0.521875,0.5201698513800425,20.8,1664,14565,1.4565
202,16,32,12,1000,0.385625,0.4007430997876858,8.8,704,14271,1.4271
204,17,16,8,1000,0.458875,0.46656050955414013,24.2,1936,20407,2.0407
200,16,32,8,1000,0.42075,0.4394904458598726,24.8,1984,18620,1.862
193,16,16,8,2000,0.457125,0.4739915074309979,4.8,384,21289,2.1289
201,16,32,8,2000,0.42075,0.4394904458598726,13.4,1072,950,0.095
195,16,16,12,2000,0.409125,0.410828025477707,4.6,368,21937,2.1937
206,17,16,12,1000,0.40625,0.42303609341825904,24.0,1920,19369,1.9369
205,17,16,8,2000,0.458875,0.46656050955414013,3.8,304,21893,2.1893
206,17,16,12,1000,0.40625,0.42303609341825904,18.8,1504,14638,1.4638
195,16,16,12,2000,0.409125,0.410828025477707,9.8,784,13559,1.3559
201,16,32,8,2000,0.42075,0.4394904458598726,3.4,272,17503,1.7503
215,17,32,12,2000,0.384875,0.403927813163482,0.0,0,6023,0.6023
211,17,24,12,2000,0.415875,0.4272823779193206,20.4,1632,14478,1.4478
215,17,32,12,2000,0.384875,0.403927813163482,5.0,400,23321,2.3321
208,17,24,8,1000,0.521875,0.5201698513800425,11.2,896,8787,0.8787
209,17,24,8,2000,0.521875,0.5201698513800425,10.8,864,12013,1.2013
207,17,16,12,2000,0.40625,0.42303609341825904,13.2,1056,3659,0.3659
204,17,16,8,1000,0.458875,0.46656050955414013,4.0,320,20764,2.0764
205,17,16,8,2000,0.458875,0.46656050955414013,18.4,1472,10204,1.0204
209,17,24,8,2000,0.521875,0.5201698513800425,15.8,1264,3992,0.3992
211,17,24,12,2000,0.415875,0.4272823779193206,0.6000000000000001,48,8849,0.8849
214,17,32,12,1000,0.384875,0.403927813163482,15.2,1216,6057,0.6057
214,17,32,12,1000,0.384875,0.403927813163482,5.2,416,23233,2.3233
201,16,32,8,2000,0.42075,0.4394904458598726,8.2,656,16557,1.6557
206,17,16,12,1000,0.40625,0.42303609341825904,4.0,320,21294,2.1294
210,17,24,12,1000,0.415875,0.4272823779193206,1.0,80,10521,1.0521
210,17,24,12,1000,0.415875,0.4272823779193206,11.0,880,10627,1.0627
198,16,24,12,1000,0.415,0.4309978768577495,14.600000000000001,1168,1959,0.1959
187,15,24,12,2000,0.420125,0.40923566878980894,14.600000000000001,1168,609,0.0609
207,17,16,12,2000,0.40625,0.42303609341825904,23.4,1872,16817,1.6817
205,17,16,8,2000,0.458875,0.46656050955414013,23.6,1888,16679,1.6679
199,16,24,12,2000,0.415,0.4309978768577495,23.8,1904,17702,1.7702
207,17,16,12,2000,0.40625,0.42303609341825904,18.4,1472,10930,1.093
212,17,32,8,1000,0.42475,0.42250530785562634,10.600000000000001,848,7665,0.7665
215,17,32,12,2000,0.384875,0.403927813163482,10.0,800,11073,1.1073
214,17,32,12,1000,0.384875,0.403927813163482,10.2,816,11811,1.1811
195,16,16,12,2000,0.409125,0.410828025477707,14.8,1184,3295,0.3295
213,17,32,8,2000,0.42475,0.42250530785562634,15.2,1216,3354,0.3354
199,16,24,12,2000,0.415,0.4309978768577495,18.8,1504,15617,1.5617
208,17,24,8,1000,0.521875,0.5201698513800425,16.2,1296,5645,0.5645
216,18,16,8,1000,0.45975,0.46284501061571126,0.0,0,4964,0.4964
199,16,24,12,2000,0.415,0.4309978768577495,3.5999999999999996,287,18137,1.8137
208,17,24,8,1000,0.521875,0.5201698513800425,1.4,112,13508,1.3508
200,16,32,8,1000,0.42075,0.4394904458598726,19.6,1568,15770,1.577
211,17,24,12,2000,0.415875,0.4272823779193206,15.600000000000001,1248,3427,0.3427
202,16,32,12,1000,0.385625,0.4007430997876858,14.2,1136,483,0.0483
202,16,32,12,1000,0.385625,0.4007430997876858,24.2,1936,17907,1.7907
214,17,32,12,1000,0.384875,0.403927813163482,0.4,32,9140,0.914
206,17,16,12,1000,0.40625,0.42303609341825904,14.0,1120,2026,0.2026
200,16,32,8,1000,0.42075,0.4394904458598726,14.8,1184,4656,0.4656
213,17,32,8,2000,0.42475,0.42250530785562634,5.4,432,22351,2.2351
195,16,16,12,2000,0.409125,0.410828025477707,19.4,1552,14757,1.4757
202,16,32,12,1000,0.385625,0.4007430997876858,4.2,336,20159,2.0159
201,16,32,8,2000,0.42075,0.4394904458598726,18.4,1472,12920,1.292
210,17,24,12,1000,0.415875,0.4272823779193206,16.0,1280,7051,0.7051
191,15,32,12,2000,0.389375,0.3848195329087049,14.0,1120,3132,0.3132
187,15,24,12,2000,0.420125,0.40923566878980894,9.600000000000001,768,16964,1.6964
193,16,16,8,2000,0.457125,0.4739915074309979,24.8,1984,17450,1.745
189,15,32,8,2000,0.42575,0.4182590233545648,14.4,1152,1115,0.1115
208,17,24,8,1000,0.521875,0.5201698513800425,21.2,1696,17861,1.7861
204,17,16,8,1000,0.458875,0.46656050955414013,9.0,720,14424,1.4424
199,16,24,12,2000,0.415,0.4309978768577495,8.8,704,16439,1.6439
213,17,32,8,2000,0.42475,0.42250530785562634,0.4,32,8706,0.8706
208,17,24,8,1000,0.521875,0.5201698513800425,6.0,480,21461,2.1461
207,17,16,12,2000,0.40625,0.42303609341825904,3.0,240,18359,1.8359
203,16,32,12,2000,0.385625,0.4007430997876858,13.2,1056,1445,0.1445
212,17,32,8,1000,0.42475,0.42250530785562634,20.6,1648,17267,1.7267
200,16,32,8,1000,0.42075,0.4394904458598726,9.600000000000001,768,11874,1.1874
214,17,32,12,1000,0.384875,0.403927813163482,20.2,1616,16604,1.6604
212,17,32,8,1000,0.42475,0.42250530785562634,0.6000000000000001,48,10012,1.0012
216,18,16,8,1000,0.45975,0.46284501061571126,5.0,400,24496,2.4496
213,17,32,8,2000,0.42475,0.42250530785562634,20.2,1616,15161,1.5161
185,15,24,8,2000,0.521875,0.5201698513800425,4.8,384,26039,2.6039
187,15,24,12,2000,0.420125,0.40923566878980894,24.0,1920,18633,1.8633
212,17,32,8,1000,0.42475,0.42250530785562634,5.8,464,24424,2.4424
189,15,32,8,2000,0.42575,0.4182590233545648,9.0,720,13031,1.3031
205,17,16,8,2000,0.458875,0.46656050955414013,13.4,1072,2340,0.234
202,16,32,12,1000,0.385625,0.4007430997876858,19.2,1536,15103,1.5103
189,15,32,8,2000,0.42575,0.4182590233545648,24.4,1952,20046,2.0046
205,17,16,8,2000,0.458875,0.46656050955414013,8.2,656,16897,1.6897
204,17,16,8,1000,0.458875,0.46656050955414013,19.2,1536,15715,1.5715
210,17,24,12,1000,0.415875,0.4272823779193206,21.0,1680,16991,1.6991
215,17,32,12,2000,0.384875,0.403927813163482,15.0,1200,2698,0.2698
203,16,32,12,2000,0.385625,0.4007430997876858,8.0,640,16026,1.6026
204,17,16,8,1000,0.458875,0.46656050955414013,14.2,1136,976,0.0976
207,17,16,12,2000,0.40625,0.42303609341825904,8.600000000000001,688,15946,1.5946
189,15,32,8,2000,0.42575,0.4182590233545648,4.2,336,22476,2.2476
187,15,24,12,2000,0.420125,0.40923566878980894,19.4,1552,14135,1.4135
185,15,24,8,2000,0.521875,0.5201698513800425,19.8,1584,15105,1.5105
211,17,24,12,2000,0.415875,0.4272823779193206,10.600000000000001,848,9187,0.9187
191,15,32,12,2000,0.389375,0.3848195329087049,9.0,720,12484,1.2484
209,17,24,8,2000,0.521875,0.5201698513800425,1.0,80,10507,1.0507
197,16,24,8,2000,0.51925,0.5313163481953291,19.2,1536,16233,1.6233
213,17,32,8,2000,0.42475,0.42250530785562634,10.4,832,10902,1.0902
206,17,16,12,1000,0.40625,0.42303609341825904,9.0,720,15074,1.5074
