Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
60,5,16,8,500,0.7598,0.7530434782608696,17.8,890,69961,6.9961
44,3,32,8,500,0.6962,0.7008695652173913,4.8,240,52754,5.2754
43,3,24,12,1000,0.4056,0.42,22.4,1120,65438,6.5438
62,5,16,12,500,0.5296,0.5269565217391304,9.6,480,62791,6.2791
35,2,32,12,1000,0.7224,0.7460869565217392,12.6,630,66192,6.6192
48,4,16,8,500,0.7598,0.7530434782608696,24.4,1220,51698,5.1698
59,4,32,12,1000,0.728,0.7217391304347827,13.4,670,68913,6.8913
55,4,24,12,1000,0.409,0.4052173913043478,2.2,110,23188,2.3188
43,3,24,12,1000,0.4056,0.42,15.4,770,77851,7.7851
54,4,24,12,500,0.409,0.4052173913043478,6.6,330,52794,5.2794
41,3,24,8,1000,0.5938,0.5860869565217391,23.6,1180,54743,5.4743
58,4,32,12,500,0.728,0.7217391304347827,18.0,900,68103,6.8103
46,3,32,12,500,0.7222,0.7469565217391304,24.8,1240,47374,4.7374
66,5,24,12,500,0.409,0.4052173913043478,20.8,1040,63405,6.3405
62,5,16,12,500,0.5296,0.5269565217391304,23.6,1180,58707,5.8707
58,4,32,12,500,0.728,0.7217391304347827,11.0,550,62176,6.2176
53,4,24,8,1000,0.5924,0.5921739130434782,17.2,860,67949,6.7949
53,4,24,8,1000,0.5924,0.5921739130434782,10.2,510,64570,6.457000000000001
68,5,32,8,500,0.7004,0.6826086956521739,8.0,400,56218,5.6218
52,4,24,8,500,0.5924,0.5921739130434782,14.8,740,67292,6.7292
50,4,16,12,500,0.5329999999999999,0.5121739130434783,23.4,1170,54532,5.4532
45,3,32,8,1000,0.6962,0.7008695652173913,21.2,1060,65539,6.5539
34,2,32,12,500,0.7224,0.7460869565217392,3.2,160,32220,3.222
40,3,24,8,500,0.5938,0.5860869565217391,14.2,710,76589,7.6589
42,3,24,12,500,0.4056,0.42,6.0,300,61838,6.1838
67,5,24,12,1000,0.409,0.4052173913043478,2.4,120,21100,2.11
61,5,16,8,1000,0.7598,0.7530434782608696,6.2,310,55375,5.5375
59,4,32,12,1000,0.728,0.7217391304347827,6.6,330,53959,5.3959
40,3,24,8,500,0.5938,0.5860869565217391,7.2,360,67772,6.7772
50,4,16,12,500,0.5329999999999999,0.5121739130434783,9.4,470,60290,6.029
60,5,16,8,500,0.7598,0.7530434782608696,24.8,1240,56187,5.6187
62,5,16,12,500,0.5296,0.5269565217391304,16.6,830,69962,6.9962
50,4,16,12,500,0.5329999999999999,0.5121739130434783,16.4,820,66830,6.683
39,3,16,12,1000,0.528,0.5339130434782609,18.2,910,74158,7.4158
64,5,24,8,500,0.5928,0.5904347826086956,8.0,400,56883,5.6883
65,5,24,8,1000,0.5928,0.5904347826086956,17.6,880,68127,6.8127
57,4,32,8,1000,0.6982,0.6921739130434783,14.8,740,69697,6.9697
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,4.8,240,44767,4.4767
48,4,16,8,500,0.7598,0.7530434782608696,17.6,880,67324,6.7324
62,5,16,12,500,0.5296,0.5269565217391304,2.4,120,23768,2.3768
46,3,32,12,500,0.7222,0.7469565217391304,3.6,180,39834,3.9834
67,5,24,12,1000,0.409,0.4052173913043478,5.2,260,47817,4.7817
52,4,24,8,500,0.5924,0.5921739130434782,0.6,30,3313,0.3313
41,3,24,8,1000,0.5938,0.5860869565217391,9.6,480,71955,7.1955
52,4,24,8,500,0.5924,0.5921739130434782,21.8,1090,59042,5.9042
47,3,32,12,1000,0.7222,0.7469565217391304,20.0,1000,74957,7.4957
42,3,24,12,500,0.4056,0.42,20.0,1000,76039,7.6039
56,4,32,8,500,0.6982,0.6921739130434783,12.4,620,67052,6.7052
56,4,32,8,500,0.6982,0.6921739130434783,5.2,260,48516,4.8516
60,5,16,8,500,0.7598,0.7530434782608696,3.2,160,31428,3.1428
48,4,16,8,500,0.7598,0.7530434782608696,10.6,530,61909,6.1909
59,4,32,12,1000,0.728,0.7217391304347827,0.0,0,24259,2.4259
64,5,24,8,500,0.5928,0.5904347826086956,22.0,1100,62697,6.2697
50,4,16,12,500,0.5329999999999999,0.5121739130434783,2.0,100,22154,2.2154
58,4,32,12,500,0.728,0.7217391304347827,4.0,200,40449,4.0449
64,5,24,8,500,0.5928,0.5904347826086956,15.0,750,69619,6.9619
39,3,16,12,1000,0.528,0.5339130434782609,11.2,560,69437,6.9437
56,4,32,8,500,0.6982,0.6921739130434783,19.4,970,65335,6.5335
47,3,32,12,1000,0.7222,0.7469565217391304,13.2,660,73500,7.35
53,4,24,8,1000,0.5924,0.5921739130434782,24.2,1210,52014,5.2014
60,5,16,8,500,0.7598,0.7530434782608696,10.8,540,61511,6.1511
38,3,16,12,500,0.528,0.5339130434782609,1.8,90,21625,2.1625
40,3,24,8,500,0.5938,0.5860869565217391,21.2,1060,68112,6.8112
37,3,16,8,1000,0.7592,0.7556521739130435,5.8,290,61152,6.1152
39,3,16,12,1000,0.528,0.5339130434782609,4.6,230,51511,5.1511
53,4,24,8,1000,0.5924,0.5921739130434782,3.4,170,34907,3.4907
52,4,24,8,500,0.5924,0.5921739130434782,7.8,390,57572,5.7572
57,4,32,8,1000,0.6982,0.6921739130434783,1.2,60,7889,0.7889
55,4,24,12,1000,0.409,0.4052173913043478,16.0,800,66973,6.6973
65,5,24,8,1000,0.5928,0.5904347826086956,10.6,530,64328,6.4328
40,3,24,8,500,0.5938,0.5860869565217391,0.0,0,13985,1.3985
46,3,32,12,500,0.7222,0.7469565217391304,10.8,540,68181,6.8181
65,5,24,8,1000,0.5928,0.5904347826086956,3.8,190,35611,3.5611
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,18.8,940,66381,6.6381
49,4,16,8,1000,0.7598,0.7530434782608696,20.0,1000,64825,6.4825
34,2,32,12,500,0.7224,0.7460869565217392,24.6,1230,51598,5.1598
59,4,32,12,1000,0.728,0.7217391304347827,20.6,1030,60688,6.0688
35,2,32,12,1000,0.7224,0.7460869565217392,19.8,990,64857,6.4857
36,3,16,8,500,0.7592,0.7556521739130435,2.2,110,26734,2.6734
67,5,24,12,1000,0.409,0.4052173913043478,19.2,960,69035,6.9035
37,3,16,8,1000,0.7592,0.7556521739130435,12.8,640,72139,7.2139
46,3,32,12,500,0.7222,0.7469565217391304,17.8,890,74223,7.4223
45,3,32,8,1000,0.6962,0.7008695652173913,0.8,40,7439,0.7439
34,2,32,12,500,0.7224,0.7460869565217392,17.4,870,72030,7.202999999999999
63,5,16,12,1000,0.5296,0.5269565217391304,5.0,250,45945,4.5945
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,11.6,580,66169,6.6169
49,4,16,8,1000,0.7598,0.7530434782608696,6.0,300,50905,5.0905
63,5,16,12,1000,0.5296,0.5269565217391304,12.0,600,65541,6.5541
61,5,16,8,1000,0.7598,0.7530434782608696,20.2,1010,69380,6.938
57,4,32,8,1000,0.6982,0.6921739130434783,7.8,390,58762,5.8762
64,5,24,8,500,0.5928,0.5904347826086956,1.0,50,4568,0.4568
55,4,24,12,1000,0.409,0.4052173913043478,9.0,450,60338,6.0338
48,4,16,8,500,0.7598,0.7530434782608696,2.8,140,28581,2.8581
37,3,16,8,1000,0.7592,0.7556521739130435,19.8,990,74348,7.4348
49,4,16,8,1000,0.7598,0.7530434782608696,13.0,650,65872,6.5872
44,3,32,8,500,0.6962,0.7008695652173913,12.0,600,70222,7.0222
68,5,32,8,500,0.7004,0.6826086956521739,15.0,750,67923,6.7923
48,4,16,8,500,0.7598,0.7530434782608696,24.6,1230,55412,5.5412
61,5,16,8,1000,0.7598,0.7530434782608696,13.4,670,69888,6.9888
54,4,24,12,500,0.409,0.4052173913043478,20.8,1040,58761,5.8761
43,3,24,12,1000,0.4056,0.42,8.6,430,70854,7.0854
62,5,16,12,500,0.5296,0.5269565217391304,9.8,490,62396,6.2396
63,5,16,12,1000,0.5296,0.5269565217391304,19.0,950,68098,6.8098
34,2,32,12,500,0.7224,0.7460869565217392,10.4,520,65637,6.5637
33,2,32,8,1000,0.696,0.7017391304347826,21.0,1050,61078,6.1078
42,3,24,12,500,0.4056,0.42,13.2,660,75646,7.5646
47,3,32,12,1000,0.7222,0.7469565217391304,6.2,310,63329,6.3329
68,5,32,8,500,0.7004,0.6826086956521739,1.2,60,3187,0.3187
54,4,24,12,500,0.409,0.4052173913043478,13.8,690,66592,6.6592
35,2,32,12,1000,0.7224,0.7460869565217392,5.8,290,54980,5.497999999999999
41,3,24,8,1000,0.5938,0.5860869565217391,16.8,840,74460,7.446000000000001
45,3,32,8,1000,0.6962,0.7008695652173913,14.4,720,76925,7.6925
65,5,24,8,1000,0.5928,0.5904347826086956,24.6,1230,52895,5.2895
62,5,16,12,500,0.5296,0.5269565217391304,23.8,1190,61176,6.1176
50,4,16,12,500,0.5329999999999999,0.5121739130434783,23.6,1180,56071,5.6071
67,5,24,12,1000,0.409,0.4052173913043478,12.2,610,67136,6.7136
54,4,24,12,500,0.409,0.4052173913043478,6.8,340,54564,5.4564
45,3,32,8,1000,0.6962,0.7008695652173913,7.4,370,66973,6.6973
57,4,32,8,1000,0.6982,0.6921739130434783,21.8,1090,60948,6.0948
50,4,16,12,500,0.5329999999999999,0.5121739130434783,9.6,480,61968,6.1968
58,4,32,12,500,0.728,0.7217391304347827,18.2,910,64423,6.4423
50,4,16,12,500,0.5329999999999999,0.5121739130434783,16.6,830,67279,6.7279
55,4,24,12,1000,0.409,0.4052173913043478,2.4,120,24457,2.4457
40,3,24,8,500,0.5938,0.5860869565217391,14.4,720,78189,7.8189
43,3,24,12,1000,0.4056,0.42,22.6,1130,62993,6.2993
58,4,32,12,500,0.728,0.7217391304347827,11.2,560,61919,6.1919
43,3,24,12,1000,0.4056,0.42,15.6,780,79356,7.9356
68,5,32,8,500,0.7004,0.6826086956521739,8.2,410,59182,5.9182
41,3,24,8,1000,0.5938,0.5860869565217391,23.8,1190,50093,5.0093
42,3,24,12,500,0.4056,0.42,6.2,310,61666,6.1666
62,5,16,12,500,0.5296,0.5269565217391304,16.8,840,67711,6.7711
53,4,24,8,1000,0.5924,0.5921739130434782,17.4,870,67019,6.7019
66,5,24,12,500,0.409,0.4052173913043478,7.0,350,54626,5.4626
35,2,32,12,1000,0.7224,0.7460869565217392,12.8,640,66178,6.6178
34,2,32,12,500,0.7224,0.7460869565217392,3.4,170,36376,3.6376
59,4,32,12,1000,0.728,0.7217391304347827,13.6,680,69386,6.9386
48,4,16,8,500,0.7598,0.7530434782608696,17.8,890,66581,6.6581
64,5,24,8,500,0.5928,0.5904347826086956,8.2,410,59115,5.9115
61,5,16,8,1000,0.7598,0.7530434782608696,6.4,320,53687,5.3687
40,3,24,8,500,0.5938,0.5860869565217391,7.4,370,67976,6.7976
41,3,24,8,1000,0.5938,0.5860869565217391,3.0,150,35556,3.5556
39,3,16,12,1000,0.528,0.5339130434782609,18.4,920,75909,7.5909
53,4,24,8,1000,0.5924,0.5921739130434782,10.4,520,63024,6.3024
62,5,16,12,500,0.5296,0.5269565217391304,2.6,129,23962,2.3962
44,3,32,8,500,0.6962,0.7008695652173913,19.0,950,73539,7.3539
67,5,24,12,1000,0.409,0.4052173913043478,2.6,129,24534,2.4534
66,5,24,12,500,0.409,0.4052173913043478,14.0,700,73052,7.3052
55,4,24,12,1000,0.409,0.4052173913043478,23.0,1150,58813,5.8813
65,5,24,8,1000,0.5928,0.5904347826086956,17.8,890,70666,7.0666
60,5,16,8,500,0.7598,0.7530434782608696,3.4,170,31677,3.1677
59,4,32,12,1000,0.728,0.7217391304347827,6.8,340,55008,5.5008
50,4,16,12,500,0.5329999999999999,0.5121739130434783,2.2,110,22340,2.234
48,4,16,8,500,0.7598,0.7530434782608696,10.8,540,63448,6.3448
52,4,24,8,500,0.5924,0.5921739130434782,0.8,40,876,0.0876
46,3,32,12,500,0.7222,0.7469565217391304,3.8,190,41295,4.1295
42,3,24,12,500,0.4056,0.42,20.2,1010,67864,6.7864
44,3,32,8,500,0.6962,0.7008695652173913,5.0,250,53502,5.3502
56,4,32,8,500,0.6982,0.6921739130434783,12.6,630,64326,6.4326
64,5,24,8,500,0.5928,0.5904347826086956,15.2,760,74621,7.4621
60,5,16,8,500,0.7598,0.7530434782608696,18.0,900,70599,7.0599
67,5,24,12,1000,0.409,0.4052173913043478,5.4,270,48451,4.8451
56,4,32,8,500,0.6982,0.6921739130434783,5.4,270,50327,5.0327
39,3,16,12,1000,0.528,0.5339130434782609,11.4,570,66613,6.6613
64,5,24,8,500,0.5928,0.5904347826086956,22.2,1110,63286,6.3286
41,3,24,8,1000,0.5938,0.5860869565217391,9.8,490,66458,6.6458
56,4,32,8,500,0.6982,0.6921739130434783,19.6,980,65321,6.5321
52,4,24,8,500,0.5924,0.5921739130434782,15.0,750,67526,6.7526
43,3,24,12,1000,0.4056,0.42,2.0,100,21612,2.1612
45,3,32,8,1000,0.6962,0.7008695652173913,21.4,1070,68401,6.8401
40,3,24,8,500,0.5938,0.5860869565217391,21.4,1070,64371,6.4371
39,3,16,12,1000,0.528,0.5339130434782609,4.8,240,52546,5.2546
58,4,32,12,500,0.728,0.7217391304347827,4.2,210,40641,4.0641
36,3,16,8,500,0.7592,0.7556521739130435,2.4,120,28567,2.8567
66,5,24,12,500,0.409,0.4052173913043478,21.0,1050,67792,6.7792
47,3,32,12,1000,0.7222,0.7469565217391304,20.2,1010,66951,6.6951
53,4,24,8,1000,0.5924,0.5921739130434782,24.4,1220,53467,5.3467
59,4,32,12,1000,0.728,0.7217391304347827,0.2,10,14151,1.4151
49,4,16,8,1000,0.7598,0.7530434782608696,20.2,1010,63719,6.3719
53,4,24,8,1000,0.5924,0.5921739130434782,3.6,180,37663,3.7663
61,5,16,8,1000,0.7598,0.7530434782608696,0.0,0,24611,2.4611
47,3,32,12,1000,0.7222,0.7469565217391304,13.4,670,74114,7.4114
55,4,24,12,1000,0.409,0.4052173913043478,16.2,810,67213,6.7213
34,2,32,12,500,0.7224,0.7460869565217392,24.8,1240,54683,5.4683
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,11.8,590,65081,6.5081
65,5,24,8,1000,0.5928,0.5904347826086956,10.8,540,63242,6.3242
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,5.0,250,47189,4.7189
34,2,32,12,500,0.7224,0.7460869565217392,17.6,880,67873,6.7873
40,3,24,8,500,0.5938,0.5860869565217391,0.2,10,8009,0.8009
57,4,32,8,1000,0.6982,0.6921739130434783,1.4,70,8477,0.8477
63,5,16,12,1000,0.5296,0.5269565217391304,5.2,260,48237,4.8237
52,4,24,8,500,0.5924,0.5921739130434782,22.0,1100,58950,5.895
49,4,16,8,1000,0.7598,0.7530434782608696,6.2,310,51426,5.1426
63,5,16,12,1000,0.5296,0.5269565217391304,12.2,610,69629,6.9629
61,5,16,8,1000,0.7598,0.7530434782608696,20.4,1020,67790,6.779
48,4,16,8,500,0.7598,0.7530434782608696,24.8,1240,49495,4.9495
47,3,32,12,1000,0.7222,0.7469565217391304,0.0,0,13344,1.3344
64,5,24,8,500,0.5928,0.5904347826086956,1.2,60,4244,0.4244
67,5,24,12,1000,0.409,0.4052173913043478,19.4,970,67906,6.7906
57,4,32,8,1000,0.6982,0.6921739130434783,15.0,750,69090,6.909
60,5,16,8,500,0.7598,0.7530434782608696,11.0,550,65577,6.5577
44,3,32,8,500,0.6962,0.7008695652173913,12.2,610,69418,6.9418
49,4,16,8,1000,0.7598,0.7530434782608696,13.2,660,66172,6.6172
61,5,16,8,1000,0.7598,0.7530434782608696,13.6,680,68948,6.8948
50,4,16,12,500,0.5329999999999999,0.5121739130434783,23.8,1190,55868,5.5868
68,5,32,8,500,0.7004,0.6826086956521739,15.2,760,71257,7.1257
52,4,24,8,500,0.5924,0.5921739130434782,8.0,400,56994,5.6994
59,4,32,12,1000,0.728,0.7217391304347827,20.8,1040,64750,6.475
63,5,16,12,1000,0.5296,0.5269565217391304,19.2,960,68318,6.8318
42,3,24,12,500,0.4056,0.42,13.4,670,72174,7.2174
68,5,32,8,500,0.7004,0.6826086956521739,1.4,70,11576,1.1576
55,4,24,12,1000,0.409,0.4052173913043478,9.2,460,61590,6.159
50,4,16,12,500,0.5329999999999999,0.5121739130434783,9.8,490,61622,6.1622
68,5,32,8,500,0.7004,0.6826086956521739,22.0,1100,62130,6.212999999999999
34,2,32,12,500,0.7224,0.7460869565217392,10.6,530,68462,6.8462
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,19.0,950,67401,6.7401
43,3,24,12,1000,0.4056,0.42,8.8,440,69598,6.9598
50,4,16,12,500,0.5329999999999999,0.5121739130434783,16.8,840,65973,6.5973
46,3,32,12,500,0.7222,0.7469565217391304,11.0,550,70091,7.0091
65,5,24,8,1000,0.5928,0.5904347826086956,24.8,1240,54096,5.4096
40,3,24,8,500,0.5938,0.5860869565217391,14.6,730,74450,7.445
45,3,32,8,1000,0.6962,0.7008695652173913,14.6,730,75057,7.5057
47,3,32,12,1000,0.7222,0.7469565217391304,6.4,320,65057,6.5057
69,5,32,8,1000,0.7004,0.6826086956521739,4.0,200,37368,3.7368
58,4,32,12,500,0.728,0.7217391304347827,18.4,920,68794,6.8794
33,2,32,8,1000,0.696,0.7017391304347826,21.2,1060,56226,5.6226
42,3,24,12,500,0.4056,0.42,6.4,320,63445,6.3445
65,5,24,8,1000,0.5928,0.5904347826086956,4.0,200,37629,3.7629
68,5,32,8,500,0.7004,0.6826086956521739,8.4,420,57060,5.706
45,3,32,8,1000,0.6962,0.7008695652173913,7.6,380,69167,6.9167
58,4,32,12,500,0.728,0.7217391304347827,11.4,570,63676,6.3676
66,5,24,12,500,0.409,0.4052173913043478,7.2,360,54898,5.4898
62,5,16,12,500,0.5296,0.5269565217391304,2.8,140,28166,2.8166
39,3,16,12,1000,0.528,0.5339130434782609,18.6,930,74387,7.4387
48,4,16,8,500,0.7598,0.7530434782608696,3.0,150,30777,3.0777
34,2,32,12,500,0.7224,0.7460869565217392,3.6,180,37139,3.7139
61,5,16,8,1000,0.7598,0.7530434782608696,6.6,330,53133,5.3133
64,5,24,8,500,0.5928,0.5904347826086956,8.4,420,58216,5.8216
46,3,32,12,500,0.7222,0.7469565217391304,18.0,900,77139,7.7139
62,5,16,12,500,0.5296,0.5269565217391304,10.0,500,61483,6.1483
55,4,24,12,1000,0.409,0.4052173913043478,2.6,129,24239,2.4239
43,3,24,12,1000,0.4056,0.42,22.8,1140,59406,5.9406
69,5,32,8,1000,0.7004,0.6826086956521739,11.0,550,62860,6.2860000000000005
40,3,24,8,500,0.5938,0.5860869565217391,7.6,380,68819,6.8819
62,5,16,12,500,0.5296,0.5269565217391304,24.0,1200,56791,5.6791
43,3,24,12,1000,0.4056,0.42,15.8,790,77049,7.7049
67,5,24,12,1000,0.409,0.4052173913043478,12.4,620,67078,6.7078
35,2,32,12,1000,0.7224,0.7460869565217392,20.0,1000,63791,6.3791
50,4,16,12,500,0.5329999999999999,0.5121739130434783,2.4,120,23119,2.3119
60,5,16,8,500,0.7598,0.7530434782608696,3.6,180,32273,3.2273
53,4,24,8,1000,0.5924,0.5921739130434782,17.6,880,66964,6.6964
44,3,32,8,500,0.6962,0.7008695652173913,19.2,960,75643,7.5643
66,5,24,12,500,0.409,0.4052173913043478,14.2,710,70008,7.0008
45,3,32,8,1000,0.6962,0.7008695652173913,1.0,50,9505,0.9505
60,5,16,8,500,0.7598,0.7530434782608696,18.2,910,70761,7.0761
54,4,24,12,500,0.409,0.4052173913043478,21.0,1050,60130,6.013
53,4,24,8,1000,0.5924,0.5921739130434782,10.6,530,64175,6.4175
57,4,32,8,1000,0.6982,0.6921739130434783,8.0,400,57680,5.768
59,4,32,12,1000,0.728,0.7217391304347827,13.8,690,66064,6.6064
41,3,24,8,1000,0.5938,0.5860869565217391,3.2,160,35955,3.5955
54,4,24,12,500,0.409,0.4052173913043478,14.0,700,66618,6.6618
42,3,24,12,500,0.4056,0.42,20.4,1020,66741,6.6741
54,4,24,12,500,0.409,0.4052173913043478,7.0,350,53672,5.3672
44,3,32,8,500,0.6962,0.7008695652173913,5.2,260,55862,5.5862
64,5,24,8,500,0.5928,0.5904347826086956,15.4,770,71916,7.1916
55,4,24,12,1000,0.409,0.4052173913043478,23.2,1160,55534,5.5534
67,5,24,12,1000,0.409,0.4052173913043478,2.8,140,27119,2.7119
56,4,32,8,500,0.6982,0.6921739130434783,12.8,640,65430,6.542999999999999
62,5,16,12,500,0.5296,0.5269565217391304,17.0,850,69121,6.9121
39,3,16,12,1000,0.528,0.5339130434782609,11.6,580,70342,7.0342
36,3,16,8,500,0.7592,0.7556521739130435,2.6,129,30381,3.0381
56,4,32,8,500,0.6982,0.6921739130434783,5.6,280,50276,5.0276
64,5,24,8,500,0.5928,0.5904347826086956,22.4,1120,64307,6.4307
56,4,32,8,500,0.6982,0.6921739130434783,19.8,990,67108,6.7108
69,5,32,8,1000,0.7004,0.6826086956521739,18.0,900,69279,6.9279
52,4,24,8,500,0.5924,0.5921739130434782,15.2,760,69706,6.9706
40,3,24,8,500,0.5938,0.5860869565217391,21.6,1080,66114,6.6114
67,5,24,12,1000,0.409,0.4052173913043478,5.6,280,49970,4.997
35,2,32,12,1000,0.7224,0.7460869565217392,6.0,300,53285,5.3285
41,3,24,8,1000,0.5938,0.5860869565217391,17.0,850,74755,7.4755
58,4,32,12,500,0.728,0.7217391304347827,4.4,220,42990,4.2989999999999995
66,5,24,12,500,0.409,0.4052173913043478,21.2,1060,64878,6.4878
49,4,16,8,1000,0.7598,0.7530434782608696,20.4,1020,63471,6.3471
70,5,32,12,500,0.7292,0.7165217391304348,0.0,0,24982,2.4982
43,3,24,12,1000,0.4056,0.42,2.2,110,26757,2.6757
57,4,32,8,1000,0.6982,0.6921739130434783,22.0,1100,56604,5.6604
61,5,16,8,1000,0.7598,0.7530434782608696,0.2,10,15214,1.5214
41,3,24,8,1000,0.5938,0.5860869565217391,24.0,1200,54751,5.4751
53,4,24,8,1000,0.5924,0.5921739130434782,24.6,1230,52747,5.2747
52,4,24,8,500,0.5924,0.5921739130434782,22.2,1110,58237,5.8237
63,5,16,12,1000,0.5296,0.5269565217391304,5.4,270,48275,4.8275
63,5,16,12,1000,0.5296,0.5269565217391304,12.4,620,66948,6.6948
49,4,16,8,1000,0.7598,0.7530434782608696,6.4,320,52014,5.2014
40,3,24,8,500,0.5938,0.5860869565217391,0.4,20,3522,0.3522
53,4,24,8,1000,0.5924,0.5921739130434782,3.8,190,36093,3.6093
60,5,16,8,500,0.7598,0.7530434782608696,11.2,560,62691,6.2691
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,5.2,260,48492,4.8492
61,5,16,8,1000,0.7598,0.7530434782608696,20.6,1030,62495,6.2495
52,4,24,8,500,0.5924,0.5921739130434782,1.0,50,5217,0.5217
34,2,32,12,500,0.7224,0.7460869565217392,17.8,890,67098,6.7098
64,5,24,8,500,0.5928,0.5904347826086956,1.4,70,11404,1.1404
70,5,32,12,500,0.7292,0.7165217391304348,7.0,350,55353,5.5353
47,3,32,12,1000,0.7222,0.7469565217391304,20.4,1020,71337,7.1337
44,3,32,8,500,0.6962,0.7008695652173913,12.4,620,72502,7.2502
49,4,16,8,1000,0.7598,0.7530434782608696,13.4,670,66837,6.6837
46,3,32,12,500,0.7222,0.7469565217391304,4.0,200,43236,4.3236
65,5,24,8,1000,0.5928,0.5904347826086956,18.0,900,70377,7.0377
55,4,24,12,1000,0.409,0.4052173913043478,16.4,820,65633,6.5633
47,3,32,12,1000,0.7222,0.7469565217391304,13.6,680,75179,7.5179
59,4,32,12,1000,0.728,0.7217391304347827,0.4,20,11315,1.1315
61,5,16,8,1000,0.7598,0.7530434782608696,13.8,690,68019,6.8019
63,5,16,12,1000,0.5296,0.5269565217391304,19.4,970,68913,6.8913
68,5,32,8,500,0.7004,0.6826086956521739,15.4,770,70984,7.0984
52,4,24,8,500,0.5924,0.5921739130434782,8.2,410,57036,5.7036
67,5,24,12,1000,0.409,0.4052173913043478,19.6,980,67470,6.747000000000001
45,3,32,8,1000,0.6962,0.7008695652173913,21.6,1080,66768,6.6768
42,3,24,12,500,0.4056,0.42,13.6,680,75203,7.5203
35,2,32,12,1000,0.7224,0.7460869565217392,13.0,650,68138,6.8138
41,3,24,8,1000,0.5938,0.5860869565217391,10.0,500,70155,7.0155
57,4,32,8,1000,0.6982,0.6921739130434783,1.6,80,15427,1.5427
68,5,32,8,500,0.7004,0.6826086956521739,1.6,80,12505,1.2505
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,19.2,960,64876,6.4876
70,5,32,12,500,0.7292,0.7165217391304348,14.0,700,71874,7.1874
57,4,32,8,1000,0.6982,0.6921739130434783,15.2,760,68673,6.8673
68,5,32,8,500,0.7004,0.6826086956521739,22.2,1110,64691,6.4691
48,4,16,8,500,0.7598,0.7530434782608696,3.2,160,31681,3.1681
40,3,24,8,500,0.5938,0.5860869565217391,14.8,740,77072,7.7072
46,3,32,12,500,0.7222,0.7469565217391304,11.2,560,72788,7.2788
34,2,32,12,500,0.7224,0.7460869565217392,10.8,540,65707,6.5707
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,12.0,600,63967,6.3967
55,4,24,12,1000,0.409,0.4052173913043478,9.4,470,62633,6.2633
47,3,32,12,1000,0.7222,0.7469565217391304,0.2,10,9995,0.9995
42,3,24,12,500,0.4056,0.42,6.6,330,64704,6.4704
62,5,16,12,500,0.5296,0.5269565217391304,24.2,1210,54947,5.4947
62,5,16,12,500,0.5296,0.5269565217391304,10.2,510,62079,6.2079
68,5,32,8,500,0.7004,0.6826086956521739,8.6,430,57815,5.7815
70,5,32,12,500,0.7292,0.7165217391304348,21.0,1050,66377,6.6377
66,5,24,12,500,0.409,0.4052173913043478,7.4,370,56548,5.6548
58,4,32,12,500,0.728,0.7217391304347827,18.6,930,64848,6.4848
61,5,16,8,1000,0.7598,0.7530434782608696,6.8,340,54849,5.4849
64,5,24,8,500,0.5928,0.5904347826086956,8.6,430,58401,5.8401
59,4,32,12,1000,0.728,0.7217391304347827,7.0,350,56092,5.6092
50,4,16,12,500,0.5329999999999999,0.5121739130434783,2.6,129,26052,2.6052
39,3,16,12,1000,0.528,0.5339130434782609,18.8,940,74724,7.4724
58,4,32,12,500,0.728,0.7217391304347827,11.6,580,62938,6.2938
45,3,32,8,1000,0.6962,0.7008695652173913,14.8,740,77163,7.7163
34,2,32,12,500,0.7224,0.7460869565217392,3.8,190,39990,3.9989999999999997
60,5,16,8,500,0.7598,0.7530434782608696,3.8,190,36281,3.6281
40,3,24,8,500,0.5938,0.5860869565217391,7.8,390,68218,6.8218
46,3,32,12,500,0.7222,0.7469565217391304,18.2,910,72595,7.2595
65,5,24,8,1000,0.5928,0.5904347826086956,11.0,550,62059,6.2059
60,5,16,8,500,0.7598,0.7530434782608696,18.4,920,65850,6.585
47,3,32,12,1000,0.7222,0.7469565217391304,6.6,330,64837,6.4837
65,5,24,8,1000,0.5928,0.5904347826086956,4.2,210,41744,4.1744
45,3,32,8,1000,0.6962,0.7008695652173913,7.8,390,68661,6.8661
69,5,32,8,1000,0.7004,0.6826086956521739,4.2,210,40563,4.0563
33,2,32,8,1000,0.696,0.7017391304347826,21.4,1070,59750,5.975
44,3,32,8,500,0.6962,0.7008695652173913,19.4,970,72968,7.2968
