Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
45,3,32,8,1000,0.6962,0.7008695652173913,3.78,189,48083,4.8083
59,4,32,12,1000,0.728,0.7217391304347827,4.08,204,42858,4.2858
58,4,32,12,500,0.728,0.7217391304347827,3.0,150,35132,3.5132
60,5,16,8,500,0.7598,0.7530434782608696,1.28,64,10458,1.0458
53,4,24,8,1000,0.5924,0.5921739130434782,1.32,66,12720,1.272
53,4,24,8,1000,0.5924,0.5921739130434782,2.88,144,32226,3.2226
59,4,32,12,1000,0.728,0.7217391304347827,2.5,125,29502,2.9502
62,5,16,12,500,0.5296,0.5269565217391304,3.78,189,39770,3.977
75,6,16,12,1000,0.5284,0.5321739130434783,2.8,140,38235,3.8235
56,4,32,8,500,0.6982,0.6921739130434783,0.38,19,8619,0.8619
52,4,24,8,500,0.5924,0.5921739130434782,0.18,9,15807,1.5807
75,6,16,12,1000,0.5284,0.5321739130434783,1.22,61,13992,1.3992
54,4,24,12,500,0.409,0.4052173913043478,2.72,136,33659,3.3659
63,5,16,12,1000,0.5296,0.5269565217391304,3.42,171,36924,3.6924
54,4,24,12,500,0.409,0.4052173913043478,4.3,215,47917,4.7917
64,5,24,8,500,0.5928,0.5904347826086956,1.54,77,14700,1.47
62,5,16,12,500,0.5296,0.5269565217391304,0.64,32,1060,0.106
36,3,16,8,500,0.7592,0.7556521739130435,0.24,12,4793,0.4793
73,6,16,8,1000,0.7536,0.78,3.44,172,38760,3.876
64,5,24,8,500,0.5928,0.5904347826086956,4.68,234,47072,4.7072
53,4,24,8,1000,0.5924,0.5921739130434782,4.46,223,49027,4.9027
66,5,24,12,500,0.409,0.4052173913043478,0.9,45,5087,0.5087
74,6,16,12,500,0.5284,0.5321739130434783,3.12,156,38950,3.895
73,6,16,8,1000,0.7536,0.78,1.86,93,25800,2.58
66,5,24,12,500,0.409,0.4052173913043478,2.48,124,30189,3.0189
56,4,32,8,500,0.6982,0.6921739130434783,3.64,182,38032,3.8032
61,5,16,8,1000,0.7598,0.7530434782608696,2.5,125,29638,2.9638
67,5,24,12,1000,0.409,0.4052173913043478,0.56,28,5381,0.5381
66,5,24,12,500,0.409,0.4052173913043478,4.06,203,43901,4.3901
35,2,32,12,1000,0.7224,0.7460869565217392,3.66,183,39724,3.9724
70,5,32,12,500,0.7292,0.7165217391304348,1.22,61,9517,0.9517
47,3,32,12,1000,0.7222,0.7469565217391304,3.12,156,40482,4.0482
74,6,16,12,500,0.5284,0.5321739130434783,4.7,235,50319,5.0319
62,5,16,12,500,0.5296,0.5269565217391304,2.22,111,22880,2.288
75,6,16,12,1000,0.5284,0.5321739130434783,4.38,219,48248,4.8248
72,6,16,8,500,0.7536,0.78,3.76,188,39989,3.9989
69,5,32,8,1000,0.7004,0.6826086956521739,1.52,76,16529,1.6529
67,5,24,12,1000,0.409,0.4052173913043478,3.72,186,39111,3.9111
55,4,24,12,1000,0.409,0.4052173913043478,3.82,191,43809,4.3809
43,3,24,12,1000,0.4056,0.42,2.82,141,37270,3.727
47,3,32,12,1000,0.7222,0.7469565217391304,4.7,235,58033,5.8033
41,3,24,8,1000,0.5938,0.5860869565217391,1.9,95,26112,2.6112
73,6,16,8,1000,0.7536,0.78,5.02,251,55260,5.526
68,5,32,8,500,0.7004,0.6826086956521739,0.26,13,12240,1.224
57,4,32,8,1000,0.6982,0.6921739130434783,0.16,8,13624,1.3624
55,4,24,12,1000,0.409,0.4052173913043478,0.74,37,2629,0.2629
76,6,24,8,500,0.5958,0.577391304347826,2.5,125,33900,3.39
59,4,32,12,1000,0.728,0.7217391304347827,0.96,48,8274,0.8274
57,4,32,8,1000,0.6982,0.6921739130434783,4.74,237,52370,5.237
63,5,16,12,1000,0.5296,0.5269565217391304,5.0,250,49060,4.906
68,5,32,8,500,0.7004,0.6826086956521739,1.84,92,21499,2.1499
71,5,32,12,1000,0.7292,0.7165217391304348,0.9,45,7801,0.7801
64,5,24,8,500,0.5928,0.5904347826086956,3.12,156,33453,3.3453
76,6,24,8,500,0.5958,0.577391304347826,4.06,203,44364,4.4364
58,4,32,12,500,0.728,0.7217391304347827,4.56,228,51458,5.1458
35,2,32,12,1000,0.7224,0.7460869565217392,2.1,105,30889,3.0889
57,4,32,8,1000,0.6982,0.6921739130434783,1.6,80,18836,1.8836
61,5,16,8,1000,0.7598,0.7530434782608696,4.08,204,46026,4.6026
51,4,16,12,1000,0.533,0.5121739130434783,2.06,103,26094,2.6094
70,5,32,12,500,0.7292,0.7165217391304348,4.38,219,45268,4.5268
51,4,16,12,1000,0.533,0.5121739130434783,3.64,182,39660,3.966
43,3,24,12,1000,0.4056,0.42,4.4,220,53127,5.3127
63,5,16,12,1000,0.5296,0.5269565217391304,1.86,93,21321,2.1321
70,5,32,12,500,0.7292,0.7165217391304348,2.8,140,31300,3.13
74,6,16,12,500,0.5284,0.5321739130434783,1.56,78,22229,2.2229
68,5,32,8,500,0.7004,0.6826086956521739,3.42,171,36704,3.6704
41,3,24,8,1000,0.5938,0.5860869565217391,3.48,174,41801,4.1801
45,3,32,8,1000,0.6962,0.7008695652173913,2.2,110,30766,3.0766
69,5,32,8,1000,0.7004,0.6826086956521739,4.68,234,47522,4.7522
69,5,32,8,1000,0.7004,0.6826086956521739,3.1,155,34205,3.4205
71,5,32,12,1000,0.7292,0.7165217391304348,2.48,124,27878,2.7878
60,5,16,8,500,0.7598,0.7530434782608696,2.88,144,32132,3.2132
76,6,24,8,500,0.5958,0.577391304347826,0.92,46,12220,1.222
65,5,24,8,1000,0.5928,0.5904347826086956,1.2,60,10406,1.0406
60,5,16,8,500,0.7598,0.7530434782608696,0.78,39,455,0.0455
61,5,16,8,1000,0.7598,0.7530434782608696,0.94,47,6649,0.6649
72,6,16,8,500,0.7536,0.78,0.62,31,5606,0.5606
58,4,32,12,500,0.728,0.7217391304347827,1.44,72,17646,1.7646
63,5,16,12,1000,0.5296,0.5269565217391304,0.28,14,10352,1.0352
77,6,24,8,1000,0.5958,0.577391304347826,0.6,30,6619,0.6619
60,5,16,8,500,0.7598,0.7530434782608696,4.46,223,47717,4.7717
72,6,16,8,500,0.7536,0.78,2.2,110,30013,3.0013
65,5,24,8,1000,0.5928,0.5904347826086956,4.36,218,46485,4.6485
47,3,32,12,1000,0.7222,0.7469565217391304,1.54,77,24136,2.4136
46,3,32,12,500,0.7222,0.7469565217391304,0.34,17,1778,0.1778
56,4,32,8,500,0.6982,0.6921739130434783,2.06,103,25286,2.5286
60,5,16,8,500,0.7598,0.7530434782608696,1.3,65,11087,1.1087
73,6,16,8,1000,0.7536,0.78,0.3,15,8074,0.8074
65,5,24,8,1000,0.5928,0.5904347826086956,2.78,139,32707,3.2707
54,4,24,12,500,0.409,0.4052173913043478,1.12,56,11078,1.1078
62,5,16,12,500,0.5296,0.5269565217391304,3.8,190,40266,4.0266
57,4,32,8,1000,0.6982,0.6921739130434783,3.18,159,39342,3.9342
62,5,16,12,500,0.5296,0.5269565217391304,0.66,33,1355,0.1355
67,5,24,12,1000,0.409,0.4052173913043478,2.16,108,20803,2.0803
55,4,24,12,1000,0.409,0.4052173913043478,2.26,113,26693,2.6693
43,3,24,12,1000,0.4056,0.42,1.28,64,15178,1.5178
68,5,32,8,500,0.7004,0.6826086956521739,5.0,250,49912,4.9912
71,5,32,12,1000,0.7292,0.7165217391304348,4.06,203,43308,4.3308
77,6,24,8,1000,0.5958,0.577391304347826,2.18,109,30146,3.0146
54,4,24,12,500,0.409,0.4052173913043478,4.32,216,47777,4.7777
54,4,24,12,500,0.409,0.4052173913043478,2.74,137,35023,3.5023
64,5,24,8,500,0.5928,0.5904347826086956,1.56,78,16094,1.6094
77,6,24,8,1000,0.5958,0.577391304347826,3.76,188,41413,4.1413
75,6,16,12,1000,0.5284,0.5321739130434783,2.82,141,39367,3.9367
58,4,32,12,500,0.728,0.7217391304347827,3.02,151,36992,3.6992
78,6,24,12,500,0.409,0.4052173913043478,0.3,15,1631,0.1631
73,6,16,8,1000,0.7536,0.78,3.46,173,41762,4.1762
53,4,24,8,1000,0.5924,0.5921739130434782,1.34,67,15216,1.5216
75,6,16,12,1000,0.5284,0.5321739130434783,1.24,62,17856,1.7856
73,6,16,8,1000,0.7536,0.78,1.88,94,23795,2.3795
63,5,16,12,1000,0.5296,0.5269565217391304,3.44,172,36401,3.6401
66,5,24,12,500,0.409,0.4052173913043478,4.08,204,43376,4.3376
45,3,32,8,1000,0.6962,0.7008695652173913,3.8,190,47927,4.7927
53,4,24,8,1000,0.5924,0.5921739130434782,2.9,145,34377,3.4377
74,6,16,12,500,0.5284,0.5321739130434783,3.14,157,40285,4.0285
59,4,32,12,1000,0.728,0.7217391304347827,4.1,205,42914,4.2914
62,5,16,12,500,0.5296,0.5269565217391304,2.24,112,24530,2.453
64,5,24,8,500,0.5928,0.5904347826086956,4.7,235,48451,4.8451
66,5,24,12,500,0.409,0.4052173913043478,0.92,46,5932,0.5932
56,4,32,8,500,0.6982,0.6921739130434783,0.4,20,6191,0.6191
59,4,32,12,1000,0.728,0.7217391304347827,2.52,126,28191,2.8191
74,6,16,12,500,0.5284,0.5321739130434783,4.72,236,50263,5.0263
53,4,24,8,1000,0.5924,0.5921739130434782,4.48,224,49497,4.9497
72,6,16,8,500,0.7536,0.78,3.78,189,41733,4.1733
70,5,32,12,500,0.7292,0.7165217391304348,1.24,62,9864,0.9864
66,5,24,12,500,0.409,0.4052173913043478,2.5,125,27446,2.7446
61,5,16,8,1000,0.7598,0.7530434782608696,2.52,126,25919,2.5919
56,4,32,8,500,0.6982,0.6921739130434783,3.66,183,40127,4.0127
75,6,16,12,1000,0.5284,0.5321739130434783,4.4,220,49655,4.9655
74,6,16,12,500,0.5284,0.5321739130434783,0.0,0,16864,1.6864
35,2,32,12,1000,0.7224,0.7460869565217392,3.68,184,40940,4.094
78,6,24,12,500,0.409,0.4052173913043478,1.88,94,26982,2.6982
67,5,24,12,1000,0.409,0.4052173913043478,0.58,29,2931,0.2931
69,5,32,8,1000,0.7004,0.6826086956521739,1.54,77,16746,1.6746
47,3,32,12,1000,0.7222,0.7469565217391304,3.14,157,42164,4.2164
76,6,24,8,500,0.5958,0.577391304347826,2.52,126,32621,3.2621
68,5,32,8,500,0.7004,0.6826086956521739,0.28,14,13276,1.3276
67,5,24,12,1000,0.409,0.4052173913043478,3.74,187,39989,3.9989
76,6,24,8,500,0.5958,0.577391304347826,4.08,204,45762,4.5762
55,4,24,12,1000,0.409,0.4052173913043478,3.84,192,44286,4.4286
47,3,32,12,1000,0.7222,0.7469565217391304,4.72,236,60668,6.0668
64,5,24,8,500,0.5928,0.5904347826086956,3.14,157,35400,3.54
68,5,32,8,500,0.7004,0.6826086956521739,1.86,93,22116,2.2116
43,3,24,12,1000,0.4056,0.42,2.84,142,39286,3.9286
63,5,16,12,1000,0.5296,0.5269565217391304,5.02,251,50006,5.0006
61,5,16,8,1000,0.7598,0.7530434782608696,4.1,205,43298,4.3298
74,6,16,12,500,0.5284,0.5321739130434783,1.58,79,23217,2.3217
58,4,32,12,500,0.728,0.7217391304347827,4.58,229,51559,5.1559
57,4,32,8,1000,0.6982,0.6921739130434783,0.18,9,17875,1.7875
60,5,16,8,500,0.7598,0.7530434782608696,2.9,145,32852,3.2852
70,5,32,12,500,0.7292,0.7165217391304348,4.4,220,45126,4.5126
78,6,24,12,500,0.409,0.4052173913043478,3.46,173,40941,4.0941
70,5,32,12,500,0.7292,0.7165217391304348,2.82,141,32368,3.2368
71,5,32,12,1000,0.7292,0.7165217391304348,0.92,46,4829,0.4829
68,5,32,8,500,0.7004,0.6826086956521739,3.44,172,37933,3.7933
55,4,24,12,1000,0.409,0.4052173913043478,0.76,38,3108,0.3108
57,4,32,8,1000,0.6982,0.6921739130434783,4.76,238,51396,5.1396
59,4,32,12,1000,0.728,0.7217391304347827,0.98,49,5240,0.524
60,5,16,8,500,0.7598,0.7530434782608696,0.8,40,696,0.0696
63,5,16,12,1000,0.5296,0.5269565217391304,1.88,94,20496,2.0496
43,3,24,12,1000,0.4056,0.42,4.42,221,53421,5.3421
60,5,16,8,500,0.7598,0.7530434782608696,4.48,224,49384,4.9384
35,2,32,12,1000,0.7224,0.7460869565217392,2.12,106,28382,2.8382
76,6,24,8,500,0.5958,0.577391304347826,0.94,47,13719,1.3719
79,6,24,12,1000,0.409,0.4052173913043478,0.0,0,15501,1.5501
72,6,16,8,500,0.7536,0.78,2.22,111,33155,3.3155
71,5,32,12,1000,0.7292,0.7165217391304348,2.5,125,29746,2.9746
61,5,16,8,1000,0.7598,0.7530434782608696,0.96,48,5307,0.5307
63,5,16,12,1000,0.5296,0.5269565217391304,0.3,15,12587,1.2587
57,4,32,8,1000,0.6982,0.6921739130434783,1.62,81,21529,2.1529
72,6,16,8,500,0.7536,0.78,0.64,32,5531,0.5531
65,5,24,8,1000,0.5928,0.5904347826086956,1.22,61,8535,0.8535
69,5,32,8,1000,0.7004,0.6826086956521739,4.7,235,48279,4.8279
60,5,16,8,500,0.7598,0.7530434782608696,1.32,66,11738,1.1738
62,5,16,12,500,0.5296,0.5269565217391304,0.68,34,2848,0.2848
69,5,32,8,1000,0.7004,0.6826086956521739,3.12,156,34753,3.4753
73,6,16,8,1000,0.7536,0.78,0.32,16,2906,0.2906
62,5,16,12,500,0.5296,0.5269565217391304,3.82,191,41254,4.1254
54,4,24,12,500,0.409,0.4052173913043478,1.14,57,12902,1.2902
79,6,24,12,1000,0.409,0.4052173913043478,1.58,79,21759,2.1759
58,4,32,12,500,0.728,0.7217391304347827,1.46,73,17143,1.7143
56,4,32,8,500,0.6982,0.6921739130434783,2.08,104,25408,2.5408
68,5,32,8,500,0.7004,0.6826086956521739,5.02,251,50294,5.0294
45,3,32,8,1000,0.6962,0.7008695652173913,2.22,111,32522,3.2522
65,5,24,8,1000,0.5928,0.5904347826086956,4.38,219,45882,4.5882
77,6,24,8,1000,0.5958,0.577391304347826,0.62,31,7242,0.7242
46,3,32,12,500,0.7222,0.7469565217391304,0.36,18,1007,0.1007
55,4,24,12,1000,0.409,0.4052173913043478,2.28,114,25537,2.5537
67,5,24,12,1000,0.409,0.4052173913043478,2.18,109,25310,2.531
65,5,24,8,1000,0.5928,0.5904347826086956,2.8,140,31963,3.1963
64,5,24,8,500,0.5928,0.5904347826086956,1.58,79,16797,1.6797
58,4,32,12,500,0.728,0.7217391304347827,3.04,152,35369,3.5369
47,3,32,12,1000,0.7222,0.7469565217391304,1.56,78,23697,2.3697
57,4,32,8,1000,0.6982,0.6921739130434783,3.2,160,38165,3.8165
73,6,16,8,1000,0.7536,0.78,1.9,95,23970,2.397
77,6,24,8,1000,0.5958,0.577391304347826,2.2,110,33747,3.3747
75,6,16,12,1000,0.5284,0.5321739130434783,1.26,63,18247,1.8247
74,6,16,12,500,0.5284,0.5321739130434783,3.16,158,38731,3.8731
71,5,32,12,1000,0.7292,0.7165217391304348,4.08,204,46700,4.67
72,6,16,8,500,0.7536,0.78,3.8,190,42778,4.2778
63,5,16,12,1000,0.5296,0.5269565217391304,3.46,173,35985,3.5985
62,5,16,12,500,0.5296,0.5269565217391304,2.26,113,25954,2.5954
79,6,24,12,1000,0.409,0.4052173913043478,3.16,158,38075,3.8075
79,6,24,12,1000,0.409,0.4052173913043478,4.74,237,50090,5.009
66,5,24,12,500,0.409,0.4052173913043478,0.94,47,8113,0.8113
73,6,16,8,1000,0.7536,0.78,3.48,174,42570,4.257
43,3,24,12,1000,0.4056,0.42,1.3,65,19152,1.9152
74,6,16,12,500,0.5284,0.5321739130434783,4.74,237,50727,5.0727
56,4,32,8,500,0.6982,0.6921739130434783,0.42,21,5207,0.5207
66,5,24,12,500,0.409,0.4052173913043478,4.1,205,43917,4.3917
77,6,24,8,1000,0.5958,0.577391304347826,3.78,189,43710,4.371
75,6,16,12,1000,0.5284,0.5321739130434783,2.84,142,38169,3.8169
78,6,24,12,500,0.409,0.4052173913043478,0.32,16,2264,0.2264
64,5,24,8,500,0.5928,0.5904347826086956,4.72,236,48607,4.8607
66,5,24,12,500,0.409,0.4052173913043478,2.52,126,28652,2.8652
70,5,32,12,500,0.7292,0.7165217391304348,1.26,63,11120,1.112
61,5,16,8,1000,0.7598,0.7530434782608696,2.54,127,25241,2.5241
74,6,16,12,500,0.5284,0.5321739130434783,0.02,1,11699,1.1699
53,4,24,8,1000,0.5924,0.5921739130434782,1.36,68,15687,1.5687
56,4,32,8,500,0.6982,0.6921739130434783,3.68,184,41467,4.1467
53,4,24,8,1000,0.5924,0.5921739130434782,2.92,146,31691,3.1691
75,6,16,12,1000,0.5284,0.5321739130434783,4.42,221,48951,4.8951
78,6,24,12,500,0.409,0.4052173913043478,1.9,95,27510,2.751
59,4,32,12,1000,0.728,0.7217391304347827,2.54,127,27219,2.7219
53,4,24,8,1000,0.5924,0.5921739130434782,4.5,225,49396,4.9396
59,4,32,12,1000,0.728,0.7217391304347827,4.12,206,43025,4.3025
45,3,32,8,1000,0.6962,0.7008695652173913,3.82,191,46035,4.6035
68,5,32,8,500,0.7004,0.6826086956521739,0.3,15,9743,0.9743
64,5,24,8,500,0.5928,0.5904347826086956,3.16,158,34062,3.4062
74,6,16,12,500,0.5284,0.5321739130434783,1.6,80,22690,2.269
76,6,24,8,500,0.5958,0.577391304347826,4.1,205,46139,4.6139
60,5,16,8,500,0.7598,0.7530434782608696,2.92,146,32312,3.2312
68,5,32,8,500,0.7004,0.6826086956521739,1.88,94,23238,2.3238
67,5,24,12,1000,0.409,0.4052173913043478,3.76,188,40281,4.0281
67,5,24,12,1000,0.409,0.4052173913043478,0.6,30,6067,0.6067
61,5,16,8,1000,0.7598,0.7530434782608696,4.12,206,44332,4.4332
47,3,32,12,1000,0.7222,0.7469565217391304,3.16,158,39499,3.9499
76,6,24,8,500,0.5958,0.577391304347826,2.54,127,36279,3.6279
78,6,24,12,500,0.409,0.4052173913043478,3.48,174,41107,4.1107
64,5,24,8,500,0.5928,0.5904347826086956,0.0,0,24243,2.4243
60,5,16,8,500,0.7598,0.7530434782608696,0.82,41,1416,0.1416
58,4,32,12,500,0.728,0.7217391304347827,4.6,230,49561,4.9561
70,5,32,12,500,0.7292,0.7165217391304348,2.84,142,35434,3.5434
55,4,24,12,1000,0.409,0.4052173913043478,3.86,193,44078,4.4078
43,3,24,12,1000,0.4056,0.42,2.86,143,38670,3.867
60,5,16,8,500,0.7598,0.7530434782608696,4.5,225,45711,4.5711
35,2,32,12,1000,0.7224,0.7460869565217392,3.7,185,41660,4.166
69,5,32,8,1000,0.7004,0.6826086956521739,1.56,78,15884,1.5884
47,3,32,12,1000,0.7222,0.7469565217391304,4.74,237,58768,5.8768
70,5,32,12,500,0.7292,0.7165217391304348,4.42,221,45621,4.5621
68,5,32,8,500,0.7004,0.6826086956521739,3.46,173,34755,3.4755
55,4,24,12,1000,0.409,0.4052173913043478,0.78,39,4212,0.4212
72,6,16,8,500,0.7536,0.78,0.66,33,7345,0.7345
72,6,16,8,500,0.7536,0.78,2.24,112,32280,3.228
57,4,32,8,1000,0.6982,0.6921739130434783,0.2,10,12965,1.2965
62,5,16,12,500,0.5296,0.5269565217391304,0.7,35,177,0.0177
71,5,32,12,1000,0.7292,0.7165217391304348,0.94,47,8033,0.8033
63,5,16,12,1000,0.5296,0.5269565217391304,1.9,95,22411,2.2411
57,4,32,8,1000,0.6982,0.6921739130434783,4.78,239,52526,5.2526
76,6,24,8,500,0.5958,0.577391304347826,0.96,48,12180,1.218
60,5,16,8,500,0.7598,0.7530434782608696,1.34,67,12659,1.2659
80,6,32,8,500,0.6938,0.711304347826087,1.28,64,19698,1.9698
43,3,24,12,1000,0.4056,0.42,4.44,222,54373,5.4373
54,4,24,12,500,0.409,0.4052173913043478,1.16,58,13266,1.3266
57,4,32,8,1000,0.6982,0.6921739130434783,1.64,82,17492,1.7492
59,4,32,12,1000,0.728,0.7217391304347827,1.0,50,7378,0.7378
63,5,16,12,1000,0.5296,0.5269565217391304,0.32,16,9767,0.9767
73,6,16,8,1000,0.7536,0.78,0.34,17,2351,0.2351
61,5,16,8,1000,0.7598,0.7530434782608696,0.98,49,3386,0.3386
58,4,32,12,500,0.728,0.7217391304347827,1.48,74,16880,1.688
62,5,16,12,500,0.5296,0.5269565217391304,3.84,192,42051,4.2051
65,5,24,8,1000,0.5928,0.5904347826086956,1.24,62,11523,1.1523
74,6,16,12,500,0.5284,0.5321739130434783,3.18,159,40109,4.0109
71,5,32,12,1000,0.7292,0.7165217391304348,2.52,126,26574,2.6574
69,5,32,8,1000,0.7004,0.6826086956521739,4.72,236,49144,4.9144
65,5,24,8,1000,0.5928,0.5904347826086956,4.4,220,45834,4.5834
56,4,32,8,500,0.6982,0.6921739130434783,2.1,105,26835,2.6835
69,5,32,8,1000,0.7004,0.6826086956521739,3.14,157,36392,3.6392
45,3,32,8,1000,0.6962,0.7008695652173913,2.24,112,32353,3.2353
79,6,24,12,1000,0.409,0.4052173913043478,0.02,1,11993,1.1993
69,5,32,8,1000,0.7004,0.6826086956521739,0.0,0,23889,2.3889
79,6,24,12,1000,0.409,0.4052173913043478,1.6,80,23137,2.3137
46,3,32,12,500,0.7222,0.7469565217391304,0.38,19,354,0.0354
72,6,16,8,500,0.7536,0.78,3.82,191,43699,4.3699
62,5,16,12,500,0.5296,0.5269565217391304,2.28,114,23394,2.3394
77,6,24,8,1000,0.5958,0.577391304347826,0.64,32,7650,0.765
64,5,24,8,500,0.5928,0.5904347826086956,1.6,80,17987,1.7987
63,5,16,12,1000,0.5296,0.5269565217391304,3.48,174,35801,3.5801
65,5,24,8,1000,0.5928,0.5904347826086956,2.82,141,32141,3.2141
77,6,24,8,1000,0.5958,0.577391304347826,2.22,111,29971,2.9971
74,6,16,12,500,0.5284,0.5321739130434783,4.76,238,52077,5.2077
80,6,32,8,500,0.6938,0.711304347826087,2.86,143,38719,3.8719
74,6,16,12,500,0.5284,0.5321739130434783,0.04,2,13525,1.3525
73,6,16,8,1000,0.7536,0.78,1.92,96,27365,2.7365
67,5,24,12,1000,0.409,0.4052173913043478,2.2,110,25149,2.5149
58,4,32,12,500,0.728,0.7217391304347827,3.06,153,36558,3.6558
57,4,32,8,1000,0.6982,0.6921739130434783,3.22,161,37101,3.7101
75,6,16,12,1000,0.5284,0.5321739130434783,1.28,64,18569,1.8569
66,5,24,12,500,0.409,0.4052173913043478,2.54,127,28987,2.8987
55,4,24,12,1000,0.409,0.4052173913043478,2.3,115,27670,2.767
79,6,24,12,1000,0.409,0.4052173913043478,4.76,238,47966,4.7966
73,6,16,8,1000,0.7536,0.78,3.5,175,40571,4.0571
56,4,32,8,500,0.6982,0.6921739130434783,0.44,22,9310,0.931
47,3,32,12,1000,0.7222,0.7469565217391304,1.58,79,25566,2.5566
78,6,24,12,500,0.409,0.4052173913043478,0.34,17,3106,0.3106
66,5,24,12,500,0.409,0.4052173913043478,4.12,206,44654,4.4654
64,5,24,8,500,0.5928,0.5904347826086956,4.74,237,47672,4.7672
61,5,16,8,1000,0.7598,0.7530434782608696,2.56,128,25538,2.5538
66,5,24,12,500,0.409,0.4052173913043478,0.96,48,7298,0.7298
70,5,32,12,500,0.7292,0.7165217391304348,1.28,64,12533,1.2533
53,4,24,8,1000,0.5924,0.5921739130434782,1.38,69,14023,1.4023
79,6,24,12,1000,0.409,0.4052173913043478,3.18,159,40343,4.0343
78,6,24,12,500,0.409,0.4052173913043478,1.92,96,27252,2.7252
75,6,16,12,1000,0.5284,0.5321739130434783,2.86,143,38350,3.835
71,5,32,12,1000,0.7292,0.7165217391304348,4.1,205,42429,4.2429
74,6,16,12,500,0.5284,0.5321739130434783,1.62,81,22821,2.2821
77,6,24,8,1000,0.5958,0.577391304347826,3.8,190,42377,4.2377
60,5,16,8,500,0.7598,0.7530434782608696,2.94,147,33849,3.3849
75,6,16,12,1000,0.5284,0.5321739130434783,4.44,222,50038,5.0038
56,4,32,8,500,0.6982,0.6921739130434783,3.7,185,42291,4.2291
64,5,24,8,500,0.5928,0.5904347826086956,3.18,159,35628,3.5628
68,5,32,8,500,0.7004,0.6826086956521739,0.32,16,10151,1.0151
53,4,24,8,1000,0.5924,0.5921739130434782,2.94,147,34558,3.4558
76,6,24,8,500,0.5958,0.577391304347826,4.12,206,45968,4.5968
60,5,16,8,500,0.7598,0.7530434782608696,0.84,42,5921,0.5921
53,4,24,8,1000,0.5924,0.5921739130434782,4.52,226,49558,4.9558
59,4,32,12,1000,0.728,0.7217391304347827,2.56,128,29275,2.9275
68,5,32,8,500,0.7004,0.6826086956521739,1.9,95,21856,2.1856
61,5,16,8,1000,0.7598,0.7530434782608696,4.14,207,46740,4.674
64,5,24,8,500,0.5928,0.5904347826086956,0.02,1,17993,1.7993
45,3,32,8,1000,0.6962,0.7008695652173913,3.84,192,48015,4.8015
60,5,16,8,500,0.7598,0.7530434782608696,4.52,226,46352,4.6352
58,4,32,12,500,0.728,0.7217391304347827,4.62,231,51174,5.1174
78,6,24,12,500,0.409,0.4052173913043478,3.5,175,41588,4.1588
76,6,24,8,500,0.5958,0.577391304347826,2.56,128,36302,3.6302
72,6,16,8,500,0.7536,0.78,2.26,113,31990,3.199
70,5,32,12,500,0.7292,0.7165217391304348,2.86,143,34635,3.4635
67,5,24,12,1000,0.409,0.4052173913043478,3.78,189,38048,3.8048
62,5,16,12,500,0.5296,0.5269565217391304,0.72,36,1556,0.1556
67,5,24,12,1000,0.409,0.4052173913043478,0.62,31,888,0.0888
70,5,32,12,500,0.7292,0.7165217391304348,4.44,222,44253,4.4253
72,6,16,8,500,0.7536,0.78,0.68,34,9594,0.9594
68,5,32,8,500,0.7004,0.6826086956521739,3.48,174,37540,3.754
80,6,32,8,500,0.6938,0.711304347826087,4.44,222,45249,4.5249
59,4,32,12,1000,0.728,0.7217391304347827,4.14,207,46057,4.6057
60,5,16,8,500,0.7598,0.7530434782608696,1.36,68,14502,1.4502
55,4,24,12,1000,0.409,0.4052173913043478,3.88,194,41710,4.171
63,5,16,12,1000,0.5296,0.5269565217391304,1.92,96,21463,2.1463
69,5,32,8,1000,0.7004,0.6826086956521739,1.58,79,18435,1.8435
43,3,24,12,1000,0.4056,0.42,2.88,144,39648,3.9648
47,3,32,12,1000,0.7222,0.7469565217391304,3.18,159,38756,3.8756
55,4,24,12,1000,0.409,0.4052173913043478,0.8,40,3705,0.3705
76,6,24,8,500,0.5958,0.577391304347826,0.98,49,14047,1.4047
47,3,32,12,1000,0.7222,0.7469565217391304,4.76,238,56096,5.6096
80,6,32,8,500,0.6938,0.711304347826087,1.3,65,19979,1.9979
57,4,32,8,1000,0.6982,0.6921739130434783,0.22,11,14327,1.4327
62,5,16,12,500,0.5296,0.5269565217391304,3.86,193,41368,4.1368
74,6,16,12,500,0.5284,0.5321739130434783,3.2,160,39751,3.9751
73,6,16,8,1000,0.7536,0.78,0.36,18,3020,0.302
57,4,32,8,1000,0.6982,0.6921739130434783,4.8,240,51292,5.1292
43,3,24,12,1000,0.4056,0.42,4.46,223,54710,5.471
72,6,16,8,500,0.7536,0.78,3.84,192,43557,4.3557
71,5,32,12,1000,0.7292,0.7165217391304348,0.96,48,5108,0.5108
61,5,16,8,1000,0.7598,0.7530434782608696,1.0,50,7276,0.7276
57,4,32,8,1000,0.6982,0.6921739130434783,1.66,83,19005,1.9005
58,4,32,12,500,0.728,0.7217391304347827,1.5,75,17409,1.7409
62,5,16,12,500,0.5296,0.5269565217391304,2.3,115,25302,2.5302
59,4,32,12,1000,0.728,0.7217391304347827,1.02,51,7040,0.704
81,6,32,8,1000,0.6938,0.711304347826087,0.98,49,12606,1.2606
56,4,32,8,500,0.6982,0.6921739130434783,2.12,106,26644,2.6644
