Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
158,13,16,12,500,0.5284,0.5321739130434783,2.7,135,37638,3.7638
166,13,32,12,500,0.7298,0.7139130434782609,1.66,83,26630,2.663
172,14,24,8,500,0.5962,0.5756521739130435,1.4,70,8380,0.838
177,14,32,8,1000,0.6984,0.691304347826087,2.84,142,30714,3.0714
175,14,24,12,1000,0.4146,0.3808695652173913,1.88,94,20471,2.0471
159,13,16,12,1000,0.5284,0.5321739130434783,0.74,37,10669,1.0669
154,12,32,12,500,0.7258,0.731304347826087,3.82,191,44751,4.4751
151,12,24,12,1000,0.4092,0.4043478260869565,0.04,2,18467,1.8467
178,14,32,12,500,0.73,0.7130434782608696,2.62,131,28327,2.8327
156,13,16,8,500,0.754,0.7782608695652173,3.32,166,42973,4.2973
174,14,24,12,500,0.4146,0.3808695652173913,3.92,196,37412,3.7412
177,14,32,8,1000,0.6984,0.691304347826087,4.42,221,43925,4.3925
170,14,16,12,500,0.5336,0.5095652173913043,0.52,26,4546,0.4546
153,12,32,8,1000,0.6958,0.7026086956521739,2.42,121,29197,2.9197
169,14,16,8,1000,0.7652,0.7295652173913043,2.36,118,24131,2.4131
162,13,24,12,500,0.409,0.4052173913043478,2.92,146,41024,4.1024
155,12,32,12,1000,0.7258,0.731304347826087,3.32,166,41163,4.1163
173,14,24,8,1000,0.5962,0.5756521739130435,0.96,48,3534,0.3534
157,13,16,8,1000,0.754,0.7782608695652173,1.32,66,20806,2.0806
180,15,16,8,500,0.761,0.7478260869565218,0.38,19,5419,0.5419
165,13,32,8,1000,0.6958,0.7026086956521739,5.02,251,58756,5.8756
151,12,24,12,1000,0.4092,0.4043478260869565,4.64,232,50075,5.0075
165,13,32,8,1000,0.6958,0.7026086956521739,1.86,93,28434,2.8434
176,14,32,8,500,0.6984,0.691304347826087,0.02,1,28788,2.8788
171,14,16,12,1000,0.5336,0.5095652173913043,3.26,163,30489,3.0489
176,14,32,8,500,0.6984,0.691304347826087,4.84,242,48552,4.8552
156,13,16,8,500,0.754,0.7782608695652173,1.76,88,27618,2.7618
171,14,16,12,1000,0.5336,0.5095652173913043,0.22,11,17168,1.7168
178,14,32,12,500,0.73,0.7130434782608696,1.06,53,3436,0.3436
157,13,16,8,1000,0.754,0.7782608695652173,2.9,145,41624,4.1624
170,14,16,12,500,0.5336,0.5095652173913043,3.74,187,34860,3.486
167,13,32,12,1000,0.7298,0.7139130434782609,1.22,61,18795,1.8795
165,13,32,8,1000,0.6958,0.7026086956521739,3.44,172,45188,4.5188
164,13,32,8,500,0.6958,0.7026086956521739,0.66,33,9983,0.9983
158,13,16,12,500,0.5284,0.5321739130434783,4.26,213,53762,5.3762
156,13,16,8,500,0.754,0.7782608695652173,4.92,246,55064,5.5064
163,13,24,12,1000,0.409,0.4052173913043478,0.92,46,12854,1.2854
158,13,16,12,500,0.5284,0.5321739130434783,1.1,55,14424,1.4424
168,14,16,8,500,0.7652,0.7295652173913043,1.16,58,7861,0.7861
161,13,24,8,1000,0.5914,0.5965217391304348,1.54,77,26512,2.6512
168,14,16,8,500,0.7652,0.7295652173913043,2.8,140,28681,2.8681
160,13,24,8,500,0.5914,0.5965217391304348,0.38,19,463,0.0463
168,14,16,8,500,0.7652,0.7295652173913043,4.38,219,45182,4.5182
174,14,24,12,500,0.4146,0.3808695652173913,2.34,117,25143,2.5143
172,14,24,8,500,0.5962,0.5756521739130435,3.0,150,31659,3.1659
172,14,24,8,500,0.5962,0.5756521739130435,4.56,228,47162,4.7162
170,14,16,12,500,0.5336,0.5095652173913043,2.16,108,20633,2.0633
160,13,24,8,500,0.5914,0.5965217391304348,3.56,178,44535,4.4535
160,13,24,8,500,0.5914,0.5965217391304348,1.98,99,27913,2.7913
179,14,32,12,1000,0.73,0.7130434782608696,2.18,109,19604,1.9604
175,14,24,12,1000,0.4146,0.3808695652173913,3.48,174,32690,3.269
157,13,16,8,1000,0.754,0.7782608695652173,4.46,223,54367,5.4367
165,13,32,8,1000,0.6958,0.7026086956521739,0.38,19,898,0.0898
164,13,32,8,500,0.6958,0.7026086956521739,3.9,195,44400,4.44
155,12,32,12,1000,0.7258,0.731304347826087,1.76,88,24359,2.4359
152,12,32,8,500,0.6958,0.7026086956521739,2.88,144,35488,3.5488
179,14,32,12,1000,0.73,0.7130434782608696,3.76,188,35103,3.5103
164,13,32,8,500,0.6958,0.7026086956521739,2.3,115,29624,2.9624
150,12,24,12,500,0.4092,0.4043478260869565,1.98,99,24179,2.4179
162,13,24,12,500,0.409,0.4052173913043478,4.52,226,56384,5.6384
176,14,32,8,500,0.6984,0.691304347826087,1.7,85,15443,1.5443
161,13,24,8,1000,0.5914,0.5965217391304348,4.7,235,57634,5.7634
155,12,32,12,1000,0.7258,0.731304347826087,0.32,16,8053,0.8053
153,12,32,8,1000,0.6958,0.7026086956521739,4.02,201,45903,4.5903
173,14,24,8,1000,0.5962,0.5756521739130435,2.56,128,28288,2.8288
179,14,32,12,1000,0.73,0.7130434782608696,0.64,32,4130,0.413
169,14,16,8,1000,0.7652,0.7295652173913043,3.94,197,39019,3.9019
174,14,24,12,500,0.4146,0.3808695652173913,0.74,37,656,0.0656
159,13,16,12,1000,0.5284,0.5321739130434783,3.82,191,47802,4.7802
154,12,32,12,500,0.7258,0.731304347826087,2.26,113,27002,2.7002
162,13,24,12,500,0.409,0.4052173913043478,1.36,68,21210,2.121
151,12,24,12,1000,0.4092,0.4043478260869565,3.06,153,36929,3.6929
166,13,32,12,500,0.7298,0.7139130434782609,4.84,242,57045,5.7045
178,14,32,12,500,0.73,0.7130434782608696,4.22,211,42044,4.2044
150,12,24,12,500,0.4092,0.4043478260869565,3.54,177,42657,4.2657
154,12,32,12,500,0.7258,0.731304347826087,0.62,31,3304,0.3304
169,14,16,8,1000,0.7652,0.7295652173913043,0.84,42,3573,0.3573
153,12,32,8,1000,0.6958,0.7026086956521739,0.9,45,5911,0.5911
152,12,32,8,500,0.6958,0.7026086956521739,1.3,65,11651,1.1651
161,13,24,8,1000,0.5914,0.5965217391304348,3.12,156,41746,4.1746
158,13,16,12,500,0.5284,0.5321739130434783,2.72,136,40205,4.0205
177,14,32,8,1000,0.6984,0.691304347826087,1.28,64,7646,0.7646
156,13,16,8,500,0.754,0.7782608695652173,3.34,167,43152,4.3152
175,14,24,12,1000,0.4146,0.3808695652173913,0.42,21,5821,0.5821
172,14,24,8,500,0.5962,0.5756521739130435,1.42,71,12456,1.2456
171,14,16,12,1000,0.5336,0.5095652173913043,1.7,85,16479,1.6479
167,13,32,12,1000,0.7298,0.7139130434782609,4.4,220,56896,5.6896
173,14,24,8,1000,0.5962,0.5756521739130435,4.14,207,43081,4.3081
152,12,32,8,500,0.6958,0.7026086956521739,4.5,225,52462,5.2462
166,13,32,12,500,0.7298,0.7139130434782609,3.26,163,43649,4.3649
159,13,16,12,1000,0.5284,0.5321739130434783,2.26,113,33953,3.3953
163,13,24,12,1000,0.409,0.4052173913043478,2.48,124,34496,3.4496
161,13,24,8,1000,0.5914,0.5965217391304348,0.1,5,10911,1.0911
171,14,16,12,1000,0.5336,0.5095652173913043,4.86,243,52387,5.2387
170,14,16,12,500,0.5336,0.5095652173913043,0.54,27,4766,0.4766
163,13,24,12,1000,0.409,0.4052173913043478,4.06,203,49994,4.9994
155,12,32,12,1000,0.7258,0.731304347826087,4.9,245,54721,5.4721
175,14,24,12,1000,0.4146,0.3808695652173913,1.9,95,18810,1.881
176,14,32,8,500,0.6984,0.691304347826087,3.28,164,33657,3.3657
178,14,32,12,500,0.73,0.7130434782608696,2.64,132,29926,2.9926
166,13,32,12,500,0.7298,0.7139130434782609,1.68,84,27218,2.7218
167,13,32,12,1000,0.7298,0.7139130434782609,2.82,141,41078,4.1078
154,12,32,12,500,0.7258,0.731304347826087,3.84,192,45526,4.5526
177,14,32,8,1000,0.6984,0.691304347826087,2.86,143,31009,3.1009
151,12,24,12,1000,0.4092,0.4043478260869565,1.5,75,19274,1.9274
159,13,16,12,1000,0.5284,0.5321739130434783,0.76,38,12434,1.2434
162,13,24,12,500,0.409,0.4052173913043478,2.94,147,42060,4.206
151,12,24,12,1000,0.4092,0.4043478260869565,0.06,3,16804,1.6804
174,14,24,12,500,0.4146,0.3808695652173913,3.94,197,38275,3.8275
169,14,16,8,1000,0.7652,0.7295652173913043,2.38,119,26053,2.6053
153,12,32,8,1000,0.6958,0.7026086956521739,2.44,122,28488,2.8488
180,15,16,8,500,0.761,0.7478260869565218,0.4,20,8203,0.8203
173,14,24,8,1000,0.5962,0.5756521739130435,0.98,49,545,0.0545
166,13,32,12,500,0.7298,0.7139130434782609,0.0,0,15416,1.5416
155,12,32,12,1000,0.7258,0.731304347826087,3.34,167,40431,4.0431
177,14,32,8,1000,0.6984,0.691304347826087,4.44,222,45089,4.5089
156,13,16,8,500,0.754,0.7782608695652173,4.94,247,57570,5.757
156,13,16,8,500,0.754,0.7782608695652173,1.78,89,24745,2.4745
170,14,16,12,500,0.5336,0.5095652173913043,3.76,188,38177,3.8177
176,14,32,8,500,0.6984,0.691304347826087,0.04,2,23727,2.3727
151,12,24,12,1000,0.4092,0.4043478260869565,4.66,233,52622,5.2622
158,13,16,12,500,0.5284,0.5321739130434783,4.28,214,55460,5.546
176,14,32,8,500,0.6984,0.691304347826087,4.86,243,49281,4.9281
157,13,16,8,1000,0.754,0.7782608695652173,1.34,67,21020,2.102
171,14,16,12,1000,0.5336,0.5095652173913043,3.28,164,30679,3.0679
157,13,16,8,1000,0.754,0.7782608695652173,2.92,146,38000,3.8
158,13,16,12,500,0.5284,0.5321739130434783,1.12,56,16379,1.6379
168,14,16,8,500,0.7652,0.7295652173913043,1.18,59,6762,0.6762
168,14,16,8,500,0.7652,0.7295652173913043,2.82,141,28756,2.8756
164,13,32,8,500,0.6958,0.7026086956521739,0.68,34,9214,0.9214
178,14,32,12,500,0.73,0.7130434782608696,1.08,54,5672,0.5672
165,13,32,8,1000,0.6958,0.7026086956521739,1.88,94,29736,2.9736
170,14,16,12,500,0.5336,0.5095652173913043,2.18,109,21107,2.1107
160,13,24,8,500,0.5914,0.5965217391304348,0.4,20,1982,0.1982
172,14,24,8,500,0.5962,0.5756521739130435,4.58,229,48218,4.8218
174,14,24,12,500,0.4146,0.3808695652173913,2.36,118,25293,2.5293
171,14,16,12,1000,0.5336,0.5095652173913043,0.24,12,16129,1.6129
168,14,16,8,500,0.7652,0.7295652173913043,4.4,220,44131,4.4131
160,13,24,8,500,0.5914,0.5965217391304348,3.58,179,44438,4.4438
172,14,24,8,500,0.5962,0.5756521739130435,3.02,151,31295,3.1295
160,13,24,8,500,0.5914,0.5965217391304348,2.0,100,29415,2.9415
163,13,24,12,1000,0.409,0.4052173913043478,0.94,47,14724,1.4724
157,13,16,8,1000,0.754,0.7782608695652173,4.48,224,53982,5.3982
167,13,32,12,1000,0.7298,0.7139130434782609,1.24,62,20202,2.0202
161,13,24,8,1000,0.5914,0.5965217391304348,1.56,78,28863,2.8863
150,12,24,12,500,0.4092,0.4043478260869565,2.0,100,25314,2.5314
164,13,32,8,500,0.6958,0.7026086956521739,3.92,196,46656,4.6656
162,13,24,12,500,0.409,0.4052173913043478,4.54,227,54807,5.4807
164,13,32,8,500,0.6958,0.7026086956521739,2.32,116,33336,3.3336
175,14,24,12,1000,0.4146,0.3808695652173913,3.5,175,32875,3.2875
165,13,32,8,1000,0.6958,0.7026086956521739,3.46,173,43832,4.3832
161,13,24,8,1000,0.5914,0.5965217391304348,4.72,236,57009,5.7009
169,14,16,8,1000,0.7652,0.7295652173913043,3.96,198,39758,3.9758
162,13,24,12,500,0.409,0.4052173913043478,1.38,69,23341,2.3341
159,13,16,12,1000,0.5284,0.5321739130434783,3.84,192,48178,4.8178
169,14,16,8,1000,0.7652,0.7295652173913043,0.86,43,1277,0.1277
178,14,32,12,500,0.73,0.7130434782608696,4.24,212,42083,4.2083
165,13,32,8,1000,0.6958,0.7026086956521739,0.4,20,3948,0.3948
155,12,32,12,1000,0.7258,0.731304347826087,1.78,89,23826,2.3826
174,14,24,12,500,0.4146,0.3808695652173913,0.76,38,2516,0.2516
152,12,32,8,500,0.6958,0.7026086956521739,2.9,145,36602,3.6602
179,14,32,12,1000,0.73,0.7130434782608696,2.2,110,19589,1.9589
154,12,32,12,500,0.7258,0.731304347826087,2.28,114,26525,2.6525
158,13,16,12,500,0.5284,0.5321739130434783,2.74,137,38725,3.8725
179,14,32,12,1000,0.73,0.7130434782608696,3.78,189,36838,3.6838
156,13,16,8,500,0.754,0.7782608695652173,3.36,168,46068,4.6068
176,14,32,8,500,0.6984,0.691304347826087,1.72,86,16744,1.6744
154,12,32,12,500,0.7258,0.731304347826087,0.64,32,500,0.05
150,12,24,12,500,0.4092,0.4043478260869565,3.56,178,43006,4.3006
173,14,24,8,1000,0.5962,0.5756521739130435,2.58,129,26628,2.6628
153,12,32,8,1000,0.6958,0.7026086956521739,4.04,202,44537,4.4537
170,14,16,12,500,0.5336,0.5095652173913043,0.56,28,4230,0.423
166,13,32,12,500,0.7298,0.7139130434782609,4.86,243,56128,5.6128
152,12,32,8,500,0.6958,0.7026086956521739,1.32,66,14842,1.4842
159,13,16,12,1000,0.5284,0.5321739130434783,2.28,114,36398,3.6398
155,12,32,12,1000,0.7258,0.731304347826087,0.34,17,6582,0.6582
161,13,24,8,1000,0.5914,0.5965217391304348,3.14,157,39660,3.966
151,12,24,12,1000,0.4092,0.4043478260869565,3.08,154,36528,3.6528
179,14,32,12,1000,0.73,0.7130434782608696,0.66,33,3158,0.3158
172,14,24,8,500,0.5962,0.5756521739130435,1.44,72,11435,1.1435
153,12,32,8,1000,0.6958,0.7026086956521739,0.92,46,8278,0.8278
152,12,32,8,500,0.6958,0.7026086956521739,4.52,226,52110,5.211
178,14,32,12,500,0.73,0.7130434782608696,2.66,133,29728,2.9728
171,14,16,12,1000,0.5336,0.5095652173913043,1.72,86,20276,2.0276
163,13,24,12,1000,0.409,0.4052173913043478,2.5,125,37237,3.7237
171,14,16,12,1000,0.5336,0.5095652173913043,4.88,244,50200,5.02
175,14,24,12,1000,0.4146,0.3808695652173913,0.44,22,7419,0.7419
173,14,24,8,1000,0.5962,0.5756521739130435,4.16,208,42393,4.2393
177,14,32,8,1000,0.6984,0.691304347826087,1.3,65,6508,0.6508
166,13,32,12,500,0.7298,0.7139130434782609,3.28,164,43294,4.3294
163,13,24,12,1000,0.409,0.4052173913043478,4.08,204,49098,4.9098
161,13,24,8,1000,0.5914,0.5965217391304348,0.12,6,7734,0.7734
155,12,32,12,1000,0.7258,0.731304347826087,4.92,246,53675,5.3675
166,13,32,12,500,0.7298,0.7139130434782609,1.7,85,25098,2.5098
176,14,32,8,500,0.6984,0.691304347826087,3.3,165,34423,3.4423
167,13,32,12,1000,0.7298,0.7139130434782609,4.42,221,52255,5.2255
154,12,32,12,500,0.7258,0.731304347826087,3.86,193,43720,4.372
151,12,24,12,1000,0.4092,0.4043478260869565,1.52,76,19373,1.9373
167,13,32,12,1000,0.7298,0.7139130434782609,2.84,142,41234,4.1234
159,13,16,12,1000,0.5284,0.5321739130434783,0.78,39,11389,1.1389
174,14,24,12,500,0.4146,0.3808695652173913,3.96,198,39675,3.9675
156,13,16,8,500,0.754,0.7782608695652173,4.96,248,57949,5.7949
177,14,32,8,1000,0.6984,0.691304347826087,2.88,144,31199,3.1199
151,12,24,12,1000,0.4092,0.4043478260869565,0.08,4,12168,1.2168
162,13,24,12,500,0.409,0.4052173913043478,2.96,148,42638,4.2638
169,14,16,8,1000,0.7652,0.7295652173913043,2.4,120,23865,2.3865
180,15,16,8,500,0.761,0.7478260869565218,0.42,21,5776,0.5776
170,14,16,12,500,0.5336,0.5095652173913043,3.78,189,36906,3.6906
175,14,24,12,1000,0.4146,0.3808695652173913,1.92,96,18493,1.8493
166,13,32,12,500,0.7298,0.7139130434782609,0.02,1,13817,1.3817
158,13,16,12,500,0.5284,0.5321739130434783,4.3,215,54448,5.4448
168,14,16,8,500,0.7652,0.7295652173913043,1.2,60,7743,0.7743
173,14,24,8,1000,0.5962,0.5756521739130435,1.0,50,2218,0.2218
156,13,16,8,500,0.754,0.7782608695652173,1.8,90,25805,2.5805
153,12,32,8,1000,0.6958,0.7026086956521739,2.46,123,28762,2.8762
157,13,16,8,1000,0.754,0.7782608695652173,1.36,68,23905,2.3905
168,14,16,8,500,0.7652,0.7295652173913043,2.84,142,31643,3.1643
158,13,16,12,500,0.5284,0.5321739130434783,1.14,57,19034,1.9034
176,14,32,8,500,0.6984,0.691304347826087,0.06,3,23731,2.3731
176,14,32,8,500,0.6984,0.691304347826087,4.88,244,52170,5.217
157,13,16,8,1000,0.754,0.7782608695652173,2.94,147,39772,3.9772
168,14,16,8,500,0.7652,0.7295652173913043,4.42,221,44464,4.4464
160,13,24,8,500,0.5914,0.5965217391304348,0.42,21,1610,0.161
155,12,32,12,1000,0.7258,0.731304347826087,3.36,168,40193,4.0193
170,14,16,12,500,0.5336,0.5095652173913043,2.2,110,19156,1.9156
172,14,24,8,500,0.5962,0.5756521739130435,4.6,230,48597,4.8597
178,14,32,12,500,0.73,0.7130434782608696,1.1,55,4679,0.4679
160,13,24,8,500,0.5914,0.5965217391304348,2.02,101,30026,3.0026
174,14,24,12,500,0.4146,0.3808695652173913,2.38,119,23058,2.3058
151,12,24,12,1000,0.4092,0.4043478260869565,4.68,234,47865,4.7865
172,14,24,8,500,0.5962,0.5756521739130435,3.04,152,33514,3.3514
164,13,32,8,500,0.6958,0.7026086956521739,0.7,35,10036,1.0036
177,14,32,8,1000,0.6984,0.691304347826087,4.46,223,49022,4.9022
157,13,16,8,1000,0.754,0.7782608695652173,4.5,225,54381,5.4381
171,14,16,12,1000,0.5336,0.5095652173913043,3.3,165,33654,3.3654
171,14,16,12,1000,0.5336,0.5095652173913043,0.26,13,14443,1.4443
160,13,24,8,500,0.5914,0.5965217391304348,3.6,180,45347,4.5347
161,13,24,8,1000,0.5914,0.5965217391304348,1.58,79,27701,2.7701
162,13,24,12,500,0.409,0.4052173913043478,4.56,228,54662,5.4662
164,13,32,8,500,0.6958,0.7026086956521739,2.34,117,32952,3.2952
163,13,24,12,1000,0.409,0.4052173913043478,0.96,48,11636,1.1636
169,14,16,8,1000,0.7652,0.7295652173913043,3.98,199,37563,3.7563
165,13,32,8,1000,0.6958,0.7026086956521739,1.9,95,29579,2.9579
174,14,24,12,500,0.4146,0.3808695652173913,0.78,39,451,0.0451
162,13,24,12,500,0.409,0.4052173913043478,1.4,70,19845,1.9845
156,13,16,8,500,0.754,0.7782608695652173,3.38,169,44427,4.4427
164,13,32,8,500,0.6958,0.7026086956521739,3.94,197,47117,4.7117
167,13,32,12,1000,0.7298,0.7139130434782609,1.26,63,21162,2.1162
150,12,24,12,500,0.4092,0.4043478260869565,2.02,101,27853,2.7853
175,14,24,12,1000,0.4146,0.3808695652173913,3.52,176,32051,3.2051
159,13,16,12,1000,0.5284,0.5321739130434783,3.86,193,48614,4.8614
161,13,24,8,1000,0.5914,0.5965217391304348,4.74,237,58641,5.8641
176,14,32,8,500,0.6984,0.691304347826087,1.74,87,14456,1.4456
158,13,16,12,500,0.5284,0.5321739130434783,2.76,138,39367,3.9367
169,14,16,8,1000,0.7652,0.7295652173913043,0.88,44,2445,0.2445
165,13,32,8,1000,0.6958,0.7026086956521739,3.48,174,43248,4.3248
178,14,32,12,500,0.73,0.7130434782608696,4.26,213,42000,4.2
152,12,32,8,500,0.6958,0.7026086956521739,2.92,146,38569,3.8569
154,12,32,12,500,0.7258,0.731304347826087,0.66,33,5031,0.5031
150,12,24,12,500,0.4092,0.4043478260869565,3.58,179,42737,4.2737
170,14,16,12,500,0.5336,0.5095652173913043,0.58,29,4905,0.4905
154,12,32,12,500,0.7258,0.731304347826087,2.3,115,26884,2.6884
159,13,16,12,1000,0.5284,0.5321739130434783,2.3,115,35109,3.5109
166,13,32,12,500,0.7298,0.7139130434782609,4.88,244,56464,5.6464
165,13,32,8,1000,0.6958,0.7026086956521739,0.42,21,6339,0.6339
152,12,32,8,500,0.6958,0.7026086956521739,1.34,67,13240,1.324
178,14,32,12,500,0.73,0.7130434782608696,2.68,134,30975,3.0975
179,14,32,12,1000,0.73,0.7130434782608696,2.22,111,23451,2.3451
173,14,24,8,1000,0.5962,0.5756521739130435,2.6,130,28893,2.8893
172,14,24,8,500,0.5962,0.5756521739130435,1.46,73,12370,1.237
179,14,32,12,1000,0.73,0.7130434782608696,3.8,190,35313,3.5313
152,12,32,8,500,0.6958,0.7026086956521739,4.54,227,51306,5.1306
161,13,24,8,1000,0.5914,0.5965217391304348,3.16,158,41225,4.1225
155,12,32,12,1000,0.7258,0.731304347826087,1.8,90,25085,2.5085
153,12,32,8,1000,0.6958,0.7026086956521739,4.06,203,45907,4.5907
166,13,32,12,500,0.7298,0.7139130434782609,3.3,165,43330,4.333
171,14,16,12,1000,0.5336,0.5095652173913043,1.74,87,16234,1.6234
173,14,24,8,1000,0.5962,0.5756521739130435,4.18,209,40628,4.0628
153,12,32,8,1000,0.6958,0.7026086956521739,0.94,47,8400,0.84
171,14,16,12,1000,0.5336,0.5095652173913043,4.9,245,50600,5.06
161,13,24,8,1000,0.5914,0.5965217391304348,0.14,7,6099,0.6099
151,12,24,12,1000,0.4092,0.4043478260869565,3.1,155,38780,3.878
155,12,32,12,1000,0.7258,0.731304347826087,0.36,18,5353,0.5353
179,14,32,12,1000,0.73,0.7130434782608696,0.68,34,819,0.0819
166,13,32,12,500,0.7298,0.7139130434782609,1.72,86,27733,2.7733
154,12,32,12,500,0.7258,0.731304347826087,3.88,194,42999,4.2999
177,14,32,8,1000,0.6984,0.691304347826087,1.32,66,12642,1.2642
155,12,32,12,1000,0.7258,0.731304347826087,4.94,247,49571,4.9571
176,14,32,8,500,0.6984,0.691304347826087,3.32,166,33651,3.3651
156,13,16,8,500,0.754,0.7782608695652173,4.98,249,58647,5.8647
175,14,24,12,1000,0.4146,0.3808695652173913,0.46,23,6275,0.6275
163,13,24,12,1000,0.409,0.4052173913043478,2.52,126,36214,3.6214
158,13,16,12,500,0.5284,0.5321739130434783,4.32,216,54951,5.4951
174,14,24,12,500,0.4146,0.3808695652173913,3.98,199,40423,4.0423
180,15,16,8,500,0.761,0.7478260869565218,0.44,22,9749,0.9749
163,13,24,12,1000,0.409,0.4052173913043478,4.1,205,46966,4.6966
156,13,16,8,500,0.754,0.7782608695652173,1.82,91,27445,2.7445
168,14,16,8,500,0.7652,0.7295652173913043,1.22,61,6566,0.6566
170,14,16,12,500,0.5336,0.5095652173913043,3.8,190,35842,3.5842
159,13,16,12,1000,0.5284,0.5321739130434783,0.8,40,11472,1.1472
167,13,32,12,1000,0.7298,0.7139130434782609,4.44,222,53305,5.3305
151,12,24,12,1000,0.4092,0.4043478260869565,1.54,77,21087,2.1087
168,14,16,8,500,0.7652,0.7295652173913043,2.86,143,31560,3.156
167,13,32,12,1000,0.7298,0.7139130434782609,2.86,143,42502,4.2502
162,13,24,12,500,0.409,0.4052173913043478,2.98,149,41947,4.1947
177,14,32,8,1000,0.6984,0.691304347826087,2.9,145,30730,3.073
169,14,16,8,1000,0.7652,0.7295652173913043,2.42,121,23415,2.3415
158,13,16,12,500,0.5284,0.5321739130434783,1.16,58,17569,1.7569
166,13,32,12,500,0.7298,0.7139130434782609,0.04,2,13378,1.3378
157,13,16,8,1000,0.754,0.7782608695652173,1.38,69,21694,2.1694
168,14,16,8,500,0.7652,0.7295652173913043,4.44,222,44649,4.4649
176,14,32,8,500,0.6984,0.691304347826087,4.9,245,51286,5.1286
170,14,16,12,500,0.5336,0.5095652173913043,2.22,111,23285,2.3285
176,14,32,8,500,0.6984,0.691304347826087,0.08,4,22331,2.2331
173,14,24,8,1000,0.5962,0.5756521739130435,1.02,51,7743,0.7743
157,13,16,8,1000,0.754,0.7782608695652173,2.96,148,38221,3.8221
151,12,24,12,1000,0.4092,0.4043478260869565,0.1,5,16373,1.6373
175,14,24,12,1000,0.4146,0.3808695652173913,1.94,97,15905,1.5905
160,13,24,8,500,0.5914,0.5965217391304348,0.44,22,2366,0.2366
172,14,24,8,500,0.5962,0.5756521739130435,3.06,153,34154,3.4154
172,14,24,8,500,0.5962,0.5756521739130435,4.62,231,49064,4.9064
160,13,24,8,500,0.5914,0.5965217391304348,2.04,102,30450,3.045
153,12,32,8,1000,0.6958,0.7026086956521739,2.48,124,30059,3.0059
174,14,24,12,500,0.4146,0.3808695652173913,2.4,120,25350,2.535
164,13,32,8,500,0.6958,0.7026086956521739,0.72,36,12457,1.2457
160,13,24,8,500,0.5914,0.5965217391304348,3.62,181,44162,4.4162
157,13,16,8,1000,0.754,0.7782608695652173,4.52,226,53692,5.3692
171,14,16,12,1000,0.5336,0.5095652173913043,0.28,14,12769,1.2769
162,13,24,12,500,0.409,0.4052173913043478,4.58,229,55108,5.5108
169,14,16,8,1000,0.7652,0.7295652173913043,4.0,200,42026,4.2026
151,12,24,12,1000,0.4092,0.4043478260869565,4.7,235,48340,4.834
162,13,24,12,500,0.409,0.4052173913043478,1.42,71,24895,2.4895
171,14,16,12,1000,0.5336,0.5095652173913043,3.32,166,33789,3.3789
174,14,24,12,500,0.4146,0.3808695652173913,0.8,40,1396,0.1396
155,12,32,12,1000,0.7258,0.731304347826087,3.38,169,39223,3.9223
178,14,32,12,500,0.73,0.7130434782608696,1.12,56,3628,0.3628
156,13,16,8,500,0.754,0.7782608695652173,3.4,170,42690,4.269
164,13,32,8,500,0.6958,0.7026086956521739,3.96,198,46241,4.6241
177,14,32,8,1000,0.6984,0.691304347826087,4.48,224,49074,4.9074
163,13,24,12,1000,0.409,0.4052173913043478,0.98,49,14870,1.487
150,12,24,12,500,0.4092,0.4043478260869565,2.04,102,27775,2.7775
