LIMIT_BAL,sex,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
210000,0,1,2,29,0,0,0,0,0,0,217220,231500,197027,198293,197823,205864,7100,10036,8355,6761,13163,9464,0.0
450000,0,1,2,31,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
70000,0,3,1,32,0,0,0,0,2,0,14180,10856,10822,13627,10833,12676,2720,1867,2540,0,1742,2544,1.0
70000,0,3,2,32,2,2,2,0,0,2,23546,24982,23046,20904,10576,6985,3627,0,1644,812,0,3398,1.0
300000,0,3,2,34,-1,-1,2,0,0,-1,2344,7929,7667,24627,30098,31735,7340,0,19980,4566,33920,0,0.0
70000,0,1,1,29,0,0,0,0,0,0,66539,67021,67164,67338,68100,66745,2950,2980,2646,2395,2257,2484,0.0
180000,0,2,1,37,0,0,0,0,0,0,88273,77931,73305,75660,76187,78248,2536,3014,2868,2507,2700,3027,0.0
50000,0,3,1,29,2,2,0,0,0,0,57487,53604,52598,51506,50588,51292,0,2454,2047,1560,3829,6002,1.0
20000,0,2,2,27,-1,2,0,0,0,2,20526,19245,13534,17623,18161,10221,6,1947,15000,1216,0,9464,0.0
260000,0,1,2,31,0,0,0,0,0,0,229398,202429,206026,208752,209083,208373,8187,8433,8357,7046,7125,7531,0.0
70000,0,3,1,34,0,0,-1,0,0,0,5219,6747,19645,19476,19520,18023,2835,19948,2540,2592,854,1842,0.0
50000,0,2,3,31,2,2,3,2,2,2,39193,42816,42838,42550,43417,43334,4191,1000,1257,1609,1566,1008,1.0
150000,0,2,1,34,0,0,0,0,0,0,146643,142117,139750,142714,144083,130791,6261,6213,6315,5211,4296,4516,0.0
150000,0,3,1,45,0,0,0,0,0,0,47372,42652,42283,40909,39639,37748,1836,1973,1530,1126,1261,1339,0.0
20000,0,2,1,37,0,0,0,0,0,0,19326,19756,17800,18552,17541,47417,1262,1545,1280,987,1742,635,0.0
60000,0,2,2,45,0,0,0,0,0,0,55567,57259,49352,50016,11110,12536,2259,2185,2540,1683,1742,1744,0.0
50000,0,2,1,30,0,0,0,0,0,0,40576,41630,42687,40086,28427,28776,1836,1924,2802,957,901,924,0.0
50000,0,1,2,25,0,0,0,0,0,2,26240,26288,27512,28853,30122,29773,1443,1444,1644,2123,0,2544,0.0
80000,0,1,1,27,3,2,0,0,0,3,70721,68820,69790,71105,82792,81334,0,2964,2756,10507,0,0,1.0
140000,0,1,2,27,0,0,0,0,-1,-1,10063,10551,11655,11367,724,999,1836,1867,818,619,905,509,0.0
20000,0,3,2,28,1,2,2,2,2,0,6615,6364,7891,8907,8624,9628,0,1694,1103,0,1110,1670,1.0
10000,0,2,1,49,2,0,0,0,0,0,2238,3100,4116,5280,5543,5605,1057,1072,1048,416,294,195,1.0
120000,0,2,1,45,0,0,0,-2,-2,-2,11547,9836,-41,-66,-55,-108,4520,0,0,0,0,5025,0.0
50000,0,2,1,40,1,2,2,0,0,0,36291,35385,31498,30350,15700,-108,0,0,818,282,0,0,1.0
30000,0,2,1,39,2,0,0,2,2,0,11436,12439,14910,15816,15339,16657,1443,2680,1257,0,1274,1744,1.0
210000,0,2,1,49,2,0,0,0,0,0,114227,115140,111906,111423,92394,93320,5457,5546,4426,2590,3093,2544,1.0
150000,0,1,2,27,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
180000,0,3,1,28,0,0,0,0,0,0,113125,65957,31539,22690,8654,4837,1779,1445,818,0,0,49300,0.0
590000,0,2,1,29,-2,-2,-2,-1,0,0,-21,-22,-41,1311,2206,3014,0,0,1168,812,851,825,1.0
260000,0,1,1,30,0,0,0,0,0,0,25658,30086,67150,167482,169446,172989,4520,40000,100000,5320,5302,5304,0.0
90000,0,3,1,35,0,0,-1,0,0,0,13864,5128,6909,8773,9614,9820,1887,6528,1644,812,339,825,0.0
110000,0,2,1,28,0,0,0,0,0,0,20181,19367,18144,17728,17147,10210,1289,1444,1019,389,374,455,0.0
140000,0,1,2,28,0,-1,-1,-1,-1,-1,1756,2200,923,1749,550,802,2024,922,1464,485,747,813,0.0
210000,0,1,2,30,-1,-1,-1,-1,-1,-1,7631,5581,5578,5578,5580,5500,5082,5107,5105,5183,5010,5225,0.0
80000,0,2,1,31,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
30000,0,3,1,36,1,2,-1,2,2,-1,8910,7438,6242,4789,3595,19694,15,5913,2,4,28939,1023,0.0
120000,0,3,1,28,0,0,0,0,0,0,93623,95471,93778,86416,51104,50389,3138,4600,4426,1683,1274,42000,0.0
20000,0,3,1,44,0,0,0,2,2,2,7661,8981,10859,12380,11400,-108,1409,2359,1644,0,0,0,0.0
80000,0,3,2,42,0,0,0,0,0,0,49989,49642,49310,48689,47655,46675,1671,1779,1638,1360,1448,1473,0.0
110000,0,2,2,35,0,0,0,0,0,0,22331,22010,22456,22272,21293,21736,1340,1625,1423,840,909,751,0.0
240000,0,2,1,34,0,0,0,0,-1,0,76382,58358,45054,38575,75513,37757,4526,1990,1019,75742,0,62130,0.0
100000,0,2,1,49,0,-1,-1,-1,0,0,5532,5325,5423,28893,13252,3723,4942,5017,29337,0,0,3036,0.0
200000,0,2,2,32,0,0,0,0,0,0,150204,153189,156406,159650,163625,167790,5023,5200,5362,6200,6204,5712,0.0
450000,0,1,2,32,-2,-2,-2,-2,-2,-2,1249,94,5965,923,-73,1957,99,5546,814,0,1730,6556,0.0
150000,0,2,2,32,0,0,0,0,0,0,49619,39332,17563,10120,11616,8622,2303,1867,1644,1216,851,64411,0.0
120000,0,2,1,39,-1,2,-1,-1,-1,-1,11277,5624,5329,5333,5333,19759,0,5000,4978,5021,20050,4795,0.0
70000,0,2,2,26,2,0,0,0,0,0,63467,65631,66692,59769,58852,64513,2856,2983,2382,1866,7022,0,1.0
190000,0,1,2,31,0,0,0,0,0,0,132932,136722,140664,144305,147642,151306,5457,5546,5504,5126,5389,5004,0.0
50000,0,3,1,45,0,0,0,0,0,0,49212,42376,19687,19709,18948,18255,1528,1605,1294,654,851,740,0.0
60000,0,3,1,44,1,2,0,0,0,0,39465,32133,29253,28806,29082,28760,0,1696,1453,962,1027,1030,0.0
90000,0,1,2,30,2,2,2,2,2,2,15979,17405,16846,19606,19143,19771,1836,0,3422,0,1742,0,1.0
300000,0,2,1,33,0,0,0,0,0,0,60289,62771,63010,62186,66049,64065,3647,4562,4426,5597,5389,5334,0.0
210000,0,3,1,32,0,0,-1,0,0,0,1403,-22,711,948,4584,-108,0,712,818,3557,0,686,0.0
50000,0,2,1,34,2,2,2,0,0,0,46843,49378,48049,48301,27395,25993,3977,0,1686,917,838,1744,0.0
340000,0,1,1,34,-1,0,0,0,0,0,37129,107295,108245,103487,90880,84387,75000,30000,3422,3557,4376,4320,0.0
30000,0,2,1,34,0,0,0,0,0,0,26253,26763,28183,28355,28487,28985,1395,1569,1180,496,537,0,0.0
280000,0,3,1,34,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
370000,0,3,1,35,0,0,0,0,0,0,18336,16681,16671,16647,17280,17074,1836,2680,1644,1683,1742,1744,0.0
350000,0,2,2,34,-2,-2,-2,-2,-2,-2,718,1232,259,697,-55,190,1232,291,651,0,305,513,0.0
260000,0,2,1,37,1,1,-2,-2,-1,0,5916,-15910,-34041,-46627,20555,13977,0,0,0,40000,460,577,0.0
160000,0,2,1,37,0,0,0,0,0,-1,27720,14413,13474,6712,-527,3582,4520,4600,4426,0,6195,0,0.0
250000,0,3,1,43,-2,-2,-2,-1,-1,-1,8443,13754,21579,21435,20149,3998,13014,22997,25071,22074,3504,26920,0.0
320000,0,1,2,27,-1,0,0,0,-1,0,19946,23412,31137,63372,5800,5800,4520,9461,35958,5403,0,424,0.0
140000,0,2,2,31,0,0,0,0,0,0,137326,138119,137950,140218,139679,141635,5963,6213,6084,4761,4811,5334,0.0
80000,0,3,1,32,0,0,0,0,0,0,56251,56570,57608,56921,55865,55967,2451,2523,1732,1837,2178,2000,0.0
100000,0,1,1,40,2,2,2,2,2,2,60721,63020,60762,64682,63751,67243,2720,0,4997,0,4072,2544,1.0
210000,0,5,1,41,-2,-2,-2,-2,-2,-2,1662,13877,7600,5546,1238,1760,13113,7397,5094,1010,1568,1139,0.0
200000,0,3,2,29,-1,-1,-1,-1,0,0,5555,7485,12555,814,872,-108,7002,12235,712,0,0,0,0.0
110000,0,3,1,37,0,0,0,0,0,0,104691,103655,85744,87336,38013,38555,4520,4562,3422,3247,1742,1744,0.0
70000,0,1,1,36,1,2,2,0,0,2,18506,19557,19165,19391,19859,19821,1836,0,1134,2119,0,669,1.0
240000,0,2,1,46,0,0,0,0,-2,-2,233438,240715,245611,-280,-241,-304,10621,10500,0,0,0,590,0.0
80000,0,2,1,38,0,0,0,0,0,0,69358,70011,70719,73056,75704,76577,1840,1973,1738,1802,1930,2090,0.0
150000,0,3,2,47,0,0,0,0,0,0,132093,129831,126485,124514,117364,117283,4520,4562,4426,4566,4376,4320,0.0
50000,0,2,2,42,0,0,0,0,0,0,46554,47792,49200,49827,13842,14216,1836,2119,2085,416,537,528,0.0
230000,0,2,1,37,0,0,0,0,-1,0,51790,51243,43726,20411,27655,19406,1814,1773,1336,28468,513,462,0.0
290000,0,1,1,43,-1,-1,-1,-1,0,-1,1453,1799,5029,3100,1835,603,1692,4681,2653,6,615,3089,0.0
340000,0,1,2,36,-2,-2,-2,-2,-2,-2,3272,6968,-41,-66,-55,-108,6496,0,0,0,0,0,0.0
100000,0,3,2,39,0,0,0,0,0,0,86453,84526,82078,23448,25845,26768,4520,4562,1103,4566,5389,4320,0.0
50000,0,3,1,46,0,0,0,0,0,-2,48789,48796,49085,47723,-55,-108,1836,1867,837,0,0,0,0.0
350000,0,2,1,43,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
210000,0,2,2,38,-1,-1,-1,-1,-1,-1,1023,3751,4366,5602,19600,981,3439,4017,5133,20139,876,852,0.0
500000,0,2,1,39,-2,-2,-2,-2,-2,-2,1948,593,550,6354,-55,6049,599,552,5979,0,5472,0,0.0
290000,0,2,1,47,0,0,0,0,0,0,244377,244368,244535,244518,243689,241125,9413,9461,9427,8499,8210,8200,0.0
340000,0,3,1,36,0,0,2,0,0,0,255751,275153,260963,261263,255491,254340,32322,0,10393,8700,7893,7622,0.0
190000,0,2,1,33,-2,-2,-2,-2,-2,-2,2125,3405,2131,2131,2131,-108,3108,2002,1754,1802,0,4800,0.0
180000,0,1,2,34,0,0,0,0,0,0,108016,180959,169278,163957,138349,132864,142159,7628,5060,4566,5010,5334,0.0
110000,0,2,1,35,0,0,0,0,0,0,6136,7025,3861,4861,4956,5070,1053,1072,911,155,169,177,1.0
200000,0,3,2,33,1,2,2,2,2,2,50963,50525,52335,52871,54076,54679,0,4562,1644,1683,1656,1903,1.0
210000,0,2,1,40,-1,-1,-1,-1,-1,-1,10240,-808,-4,4889,-601,4644,0,4562,4426,0,4376,825,0.0
100000,0,3,1,36,-1,-1,-1,-1,-1,-1,473,476,476,425,441,1013,476,474,426,393,930,724,0.0
130000,0,2,1,43,0,0,0,0,0,0,135390,134974,132242,122831,52968,77634,5877,5043,5184,1882,38592,2024,0.0
70000,0,3,2,38,0,0,0,0,0,0,69358,68473,66398,66282,52889,48694,2266,3130,1735,1700,1746,1842,0.0
100000,0,2,1,33,0,0,0,0,0,0,92189,88758,89722,76564,70015,64958,3009,2918,2376,1595,1704,1900,0.0
150000,0,3,1,35,-2,-1,2,-1,-1,-1,598,660,312,267,282,650,660,0,319,294,653,0,0.0
160000,0,3,1,39,0,0,-1,-1,-1,-1,102358,103688,1048,972,1028,1191,4231,1048,866,856,1050,874,0.0
30000,0,3,1,48,1,-1,-1,-2,-2,-2,-168,9,-41,-66,-55,-108,179,0,0,0,0,0,0.0
80000,0,2,1,36,-1,-1,-1,-1,-1,-1,816,1419,1845,1799,581,-110,1374,1745,1505,504,0,0,0.0
200000,0,2,1,44,-2,-2,-2,-2,-2,-2,7094,1321,8457,48418,4200,7311,1314,8021,48741,3831,6679,20037,0.0
180000,0,3,1,41,2,2,2,2,0,0,96093,100094,101204,98680,100644,102750,6010,3205,0,3142,3296,3210,1.0
180000,0,2,1,34,0,0,0,0,0,0,47517,25045,18175,16866,15067,7615,1466,2690,4503,4566,1742,779,0.0
170000,0,2,1,35,0,0,0,0,0,0,144606,136269,139337,141000,119039,88833,4530,6614,6511,4590,3516,3228,0.0
50000,0,1,2,35,0,0,0,0,0,0,4302,10834,15232,12157,9581,15222,6433,7628,8896,812,5389,2544,0.0
160000,0,3,1,40,0,0,0,0,0,0,93287,91031,89764,87919,86251,84688,2995,3130,2540,2563,2750,2976,0.0
160000,0,2,1,40,-2,-2,-2,-2,-2,-2,360,385,388,337,350,308,390,779,356,333,365,364,1.0
20000,0,1,2,22,0,0,0,0,0,0,18390,19403,18560,17604,11973,9517,1836,1348,1167,812,413,1261,0.0
70000,0,2,1,24,0,0,0,0,0,-1,33600,41574,30610,29391,14295,1519,9800,2680,823,1683,1370,2438,0.0
240000,0,2,2,38,-2,-2,-2,-2,-2,-2,34752,29957,22963,3720,26361,11280,29456,24315,3228,28000,10266,28983,0.0
300000,0,2,1,45,0,0,0,0,0,0,341499,334954,322454,312315,262255,251413,11958,10778,10327,8170,7978,8546,0.0
420000,0,2,1,37,-2,-2,-2,-2,-2,-2,4904,5242,5342,5058,2019,2443,4951,5004,4610,1704,2125,4033,0.0
200000,0,3,1,43,1,2,0,0,0,0,119432,115922,119576,123551,129486,133262,0,4562,4426,6506,4376,4320,1.0
50000,0,2,1,47,0,0,0,0,0,0,27121,52108,19930,19994,17579,16657,1836,1605,1644,812,622,528,0.0
50000,0,2,1,38,0,0,0,-1,0,0,20564,18750,-41,30148,24586,29578,1836,0,95000,812,3267,12,0.0
200000,0,1,1,38,-2,-2,-2,-2,-2,-2,2571,2772,2571,2571,2571,2566,2507,2341,2141,2190,2232,2171,0.0
200000,0,1,2,32,0,0,0,0,0,0,118532,121068,119122,121399,115419,116746,5457,4078,3773,5597,3936,3860,0.0
370000,0,2,1,33,1,1,2,2,2,2,363944,385726,367979,354373,352835,354579,28400,30,14301,12137,11845,12152,0.0
50000,0,1,2,27,-1,0,0,0,-1,-1,17626,16784,12946,19633,19506,2529,1482,7628,7508,20004,2200,0,0.0
50000,0,1,2,28,-1,-1,-1,-1,-1,0,1459,1625,3505,12928,2972,1522,1542,3186,13800,2590,0,600,0.0
500000,0,2,2,35,-2,-2,-2,-2,-2,-2,35757,21232,7303,19032,45283,22978,20241,7009,19364,45604,24170,3770,0.0
300000,0,2,1,40,-1,-1,-2,-2,-2,-2,2469,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
170000,0,2,2,32,0,0,0,0,-1,0,10928,8400,5650,6285,4417,650,5699,3770,6451,6217,0,15664,1.0
20000,0,2,1,46,3,2,2,2,3,5,11698,13189,14654,16109,18827,18169,1836,1867,1644,3557,0,825,1.0
20000,0,2,1,43,-1,-1,-1,-1,-1,-1,1475,1291,3897,1672,901,-108,1284,3515,1412,730,0,0,0.0
280000,0,2,2,36,0,0,0,0,0,0,183797,168402,161474,152092,145229,148602,5600,5491,4937,4804,5062,4532,0.0
80000,0,2,2,22,-1,0,0,0,0,0,858,1468,1724,2884,2994,27190,999,1036,1016,275,24283,1279,0.0
20000,0,2,2,24,0,0,0,2,0,0,17372,17858,19980,19304,18184,18827,1443,2680,0,812,851,1261,0.0
70000,0,1,2,24,0,0,0,0,0,0,110176,54361,55900,56138,58016,59323,2451,2454,1739,1799,2644,2000,0.0
30000,0,2,1,25,2,2,2,2,2,2,23690,26274,26832,24617,25620,28560,3470,1368,0,1216,2021,939,1.0
170000,0,2,2,37,0,0,0,0,0,0,117517,120998,120582,112819,113925,107776,5300,3964,3483,3402,3401,3283,0.0
320000,0,2,2,30,0,0,0,0,0,0,97541,99787,103690,106114,106935,109169,3551,5051,5180,3557,3504,3398,0.0
210000,0,1,2,30,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
310000,0,2,2,31,0,0,0,0,0,0,14013,15377,16393,14852,12662,9628,1836,1297,1233,812,1742,1744,0.0
230000,0,1,2,29,1,-1,-1,-1,0,0,-21,127,1129,1052,1116,1061,131,1140,955,0,0,0,0.0
90000,0,2,1,31,2,2,0,0,0,0,90041,91196,89779,89214,88847,88724,3192,4030,4490,3557,3504,3398,1.0
200000,0,1,2,31,-2,-2,-2,-2,-2,-2,6024,2178,2750,-66,1040,1993,2007,2494,0,865,1742,890,0.0
150000,0,2,2,34,3,2,4,4,5,5,103389,108189,112968,117613,122161,129465,7340,7628,7508,7531,9060,4320,0.0
60000,0,1,2,27,0,0,0,0,0,0,23486,21292,17399,16549,14253,14134,1279,1508,1030,413,590,442,0.0
50000,0,2,2,38,-1,-1,0,0,0,0,1496,35007,32463,32459,36003,43229,34045,1867,1644,4566,9060,1744,0.0
200000,0,1,2,40,0,0,0,0,0,0,132563,135202,137111,137121,139343,141859,4409,4670,4362,4525,4572,5004,0.0
220000,0,2,1,35,0,0,0,0,0,0,41250,37465,39494,16825,-55,8416,1836,2680,990,812,0,825,0.0
300000,0,3,1,34,-2,-2,-2,-2,-2,-2,-136,28845,20279,-110,-96,4045,27994,21286,0,0,3581,0,0.0
30000,0,2,1,47,2,2,2,0,0,0,25893,30628,29156,25865,22779,23994,5034,13,1644,812,1742,1791,1.0
327680,0,5,1,36,0,-1,-1,0,0,0,18763,3736,119340,134194,76169,78633,3434,119356,20014,9747,29252,3401,0.0
280000,0,1,1,42,0,0,0,0,0,0,172886,175152,172505,175967,178548,176784,5778,11764,6506,5912,5965,6003,0.0
327680,0,1,2,38,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
390000,0,3,2,45,0,-1,-1,-1,-1,0,94373,2229,609,-5513,35367,36877,2037,609,0,40396,2644,105000,0.0
200000,0,2,1,38,-1,-1,-1,-1,-1,0,788,140,1520,363,12,-16,132,1460,375,266,0,1423,0.0
20000,0,3,2,45,0,0,0,0,0,0,12670,13682,14399,15408,15728,17080,1462,1233,1052,476,1406,1261,0.0
140000,0,2,1,32,0,0,0,0,0,0,51437,51372,49884,47681,17735,15735,2720,4578,9427,4600,4376,9464,0.0
30000,0,1,1,32,-1,-1,-1,-2,-2,-2,3682,2911,5831,2083,2903,3874,2650,5393,1724,2512,3426,2780,0.0
210000,0,2,1,41,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
100000,0,3,1,44,-2,-2,-2,-2,-2,-2,1010,-22,-41,-66,-55,2947,0,0,0,0,2586,3573,0.0
50000,0,2,1,38,-1,-1,-1,-1,-1,-1,1121,-44,2254,1236,-55,666,0,2089,1133,0,667,0,0.0
30000,0,3,2,42,0,0,0,0,0,0,25994,26598,27078,27265,26210,27267,1836,1504,1366,665,704,548,1.0
30000,0,5,2,45,2,0,0,0,0,0,29265,30488,30720,29652,29928,28125,1836,1519,1257,901,906,1103,1.0
150000,0,1,2,37,1,-2,-1,-1,-1,-2,-21,-22,689,2943,-20006,-11798,0,689,2505,0,0,15056,0.0
180000,0,1,2,39,-2,-2,-2,-2,-2,-2,11732,6646,-6674,18084,16481,18768,6104,330,36550,15414,20037,15244,0.0
230000,0,2,1,49,1,-2,-2,-2,-2,-1,-21,-22,-41,-66,-55,6946,0,0,0,0,6307,0,0.0
220000,0,1,2,36,-2,-2,-2,-2,-2,-2,66,22,2635,2460,849,2784,62,2421,2059,701,2428,1989,0.0
200000,0,1,2,35,-2,-2,-2,-2,-2,-2,5956,7690,1527,3107,1683,5784,10038,1470,3422,1421,5460,3875,0.0
80000,0,2,1,35,-2,-2,-2,-2,-2,-2,17087,1616,8140,7256,19275,5483,1532,7860,6900,19586,5005,41450,0.0
370000,0,3,1,44,0,0,0,0,-1,-1,7234,4771,4519,3818,4096,4057,1443,1867,1676,3703,3986,6666,0.0
30000,0,2,1,42,2,0,0,0,0,2,9985,10688,11710,13030,13770,13415,1176,1198,1272,1023,0,1092,1.0
160000,0,2,1,41,-1,-1,-1,-1,-1,-1,8090,5344,5115,4730,6634,3473,4969,4805,4193,6201,3081,2513,0.0
60000,0,2,1,47,0,0,0,2,-1,2,27966,27822,31594,29626,416,180,1407,3814,0,732,0,12235,1.0
100000,0,3,1,42,-1,2,2,-2,-2,-2,7684,2052,1281,3770,2056,5628,0,1281,3262,1734,5060,5350,0.0
150000,0,2,1,37,-2,-1,-1,-2,-2,-1,-21,1771,-41,644,603,2718,1656,0,621,527,2374,0,0.0
100000,0,2,1,38,2,2,2,2,0,0,36406,37516,38622,36501,36906,39079,1836,1867,0,1096,2750,0,0.0
30000,0,2,2,44,-2,-2,-2,-2,-2,-2,-21,1328,2988,-66,29108,-108,1311,2670,0,29572,0,1022,0.0
220000,0,1,1,36,1,2,-1,2,-1,3,4086,3855,3055,1294,3333,3032,0,3593,0,2947,0,0,1.0
220000,0,1,2,38,-1,2,2,2,2,2,2648,2650,71,-9,12,-16,0,0,0,0,0,0,0.0
400000,0,2,2,30,-2,-2,-2,-2,-2,-2,-73,9465,4991,415,-1588,3122,10050,4567,449,415,4503,1881,1.0
680000,0,1,2,30,0,0,-1,-1,-1,0,39639,-95,10251,22529,7325,167419,0,10038,25219,6930,163123,6622,1.0
280000,0,1,2,30,0,0,0,0,0,0,36267,39229,48190,48421,48647,56506,10021,9537,9526,4566,9060,2046,0.0
70000,0,2,1,44,0,0,0,0,0,0,34106,27371,27979,21331,19659,9736,1857,4562,2569,1216,851,825,0.0
300000,0,2,1,39,-1,-1,-1,-1,-1,-1,6186,4777,6462,401,-2946,5251,4345,6107,410,0,13270,8499,1.0
250000,0,2,2,41,-1,-1,-1,-1,-1,-1,275,-50,3600,-101,2022,3803,0,3237,0,1715,3395,3179,0.0
200000,0,1,2,31,-1,-1,-2,-2,-2,-2,1570,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
450000,0,1,2,31,-1,-1,-1,-1,0,0,12818,17522,35722,82517,91849,40005,16090,35755,90018,41340,18649,14263,0.0
30000,0,1,2,33,3,2,2,2,0,0,21006,19967,22760,20881,21195,21955,0,3593,0,1683,851,1744,1.0
210000,0,2,2,29,-1,-1,-1,-1,-1,-1,1778,203,2018,-66,1104,1831,225,1906,0,917,1619,542,0.0
250000,0,1,2,29,2,2,2,2,2,2,124777,127155,125702,122209,126075,127847,5396,4078,0,5550,3456,4173,1.0
70000,0,2,2,31,0,0,0,0,0,0,62177,62756,103298,50123,50090,50536,1963,2012,2085,1564,1659,1685,0.0
230000,0,1,2,31,1,-2,-1,-1,-2,-1,-32,-32,986,-66,-55,832,0,995,0,0,764,0,0.0
150000,0,2,1,37,-2,-2,-2,-2,-2,-2,-21,-22,-41,198,-55,-108,0,0,278,0,0,0,0.0
70000,0,3,1,47,1,2,2,2,2,2,29362,31462,32358,31573,30450,32729,2720,1605,1257,0,2644,1178,0.0
150000,0,2,1,35,0,0,0,0,0,0,102007,93116,84302,73717,65494,58428,4520,4657,2137,2602,2644,1915,1.0
200000,0,2,1,37,-1,-1,-1,-1,-1,-1,279,-22,290,-6,2,413,0,313,149,125,447,138,0.0
200000,0,4,2,42,-1,0,0,-2,-1,-1,5432,7328,-41,-66,2621,-222,1836,0,0,2232,0,0,0.0
300000,0,3,1,42,-1,-1,-2,-2,-1,-1,885,-22,-41,-66,466,-108,0,0,0,410,0,127,0.0
80000,0,3,1,39,-1,-1,-1,0,-1,-1,2920,385,6828,7306,2568,2199,776,6454,818,2188,1931,3458,1.0
30000,0,2,2,43,5,3,3,2,0,0,31248,30499,29410,27659,26344,26271,0,0,0,0,0,13,1.0
100000,0,2,1,40,0,0,0,0,0,0,89236,90828,83479,71829,67024,71268,2913,3153,2588,2006,4376,2544,0.0
350000,0,1,2,32,0,0,0,0,0,0,290543,118479,112746,102611,92290,50061,6818,5695,5682,5849,4501,25963,0.0
150000,0,2,2,32,0,0,0,0,0,0,32428,32012,27774,25749,18391,6155,1836,1563,1257,816,448,825,0.0
180000,0,1,2,32,1,-2,-2,-1,-1,-2,-32,-36,-52,5650,-80,-125,0,0,5162,0,0,0,0.0
210000,0,1,1,33,-2,-2,-2,-2,-2,-2,1345,6065,947,445,1261,415,5607,945,446,1035,448,455,0.0
110000,0,3,1,41,0,0,0,0,0,0,101316,104907,106053,108628,47938,31215,4916,3993,4238,2123,1742,1744,0.0
80000,0,2,1,41,-1,-1,-1,-1,0,0,2727,1679,566,59696,56608,56275,1585,566,61664,0,0,3829,0.0
50000,0,2,2,39,-1,-1,3,2,-1,2,226,1209,945,494,18138,17515,1209,0,0,17539,0,764,0.0
150000,0,2,1,32,-2,-2,-2,-2,-2,-2,-21,-22,-41,3562,-55,-108,0,0,3112,0,0,0,0.0
260000,0,1,2,40,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
200000,0,1,2,33,-2,-2,-2,-2,-2,-2,6419,846,4292,-66,-55,-108,1064,4544,0,0,0,0,0.0
230000,0,2,2,29,-1,-1,-1,-1,-1,-1,2624,1149,2136,3313,3749,2491,1149,2006,2871,3288,2170,9215,0.0
70000,0,1,1,32,0,0,0,0,0,0,68722,69935,69248,69708,68661,66951,2632,2500,3170,2304,2165,2199,1.0
70000,0,1,2,32,2,0,0,0,0,0,34640,35754,37166,37318,38000,38212,1836,1867,1425,1126,1229,1261,1.0
160000,0,2,2,32,0,0,0,0,0,0,2812,3826,4751,6604,8604,7072,1222,1147,1644,1683,0,651,1.0
200000,0,3,2,34,0,0,0,0,0,0,195375,199602,188169,191549,195163,194101,7041,6466,6100,5966,6000,6145,0.0
270000,0,2,2,35,-1,-1,-1,-1,-2,-2,1636,-12,2845,-1391,-1200,-1961,25,2680,818,0,0,0,0.0
100000,0,2,1,36,0,0,0,0,0,0,97002,96109,97647,91983,68427,70573,4520,4562,3047,2590,2644,4437,0.0
410000,0,1,1,42,-1,-1,-1,2,-1,-1,12327,2306,4054,3829,3158,48791,2109,3884,0,2778,49828,1433,0.0
160000,0,2,1,33,-1,-1,-1,-1,-1,-1,1654,4269,3711,2121,2271,2895,3938,3310,1748,1939,2534,7721,0.0
120000,0,2,2,39,-2,-2,-2,-2,-2,-2,291,3751,300,264,279,397,3444,651,315,292,428,313,1.0
50000,0,2,1,37,0,0,0,0,-1,-1,12241,11899,11628,11032,1320,-52,1194,1261,818,1075,62,1121,0.0
450000,0,1,1,38,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
200000,0,2,2,36,0,0,0,0,0,0,193083,195259,196021,168770,163444,172037,8406,8427,7035,5597,10266,5515,0.0
350000,0,2,2,41,-1,-1,-1,-1,-1,-1,3639,1435,1114,1917,18900,16657,1387,1114,1595,18359,15099,612,0.0
330000,0,2,1,40,0,0,0,0,0,0,40680,43171,45465,46703,49120,50485,2919,2680,1644,3557,2644,1841,0.0
300000,0,3,1,40,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
220000,0,3,2,40,0,0,0,0,0,0,220091,203447,207821,156699,157856,161002,7158,7912,6918,5067,5073,5117,0.0
