age,workclass,fnlwgt,education,marital-status,occupation,race,sex,capitalgain,capitalloss,hoursperweek,native-country,target
0,2,60087,5,0,9,0,1,0,0,2,0,0
2,4,146764,6,4,9,0,1,0,0,3,0,0
4,2,148805,1,1,1,0,1,0,0,2,0,1
3,2,244770,1,0,0,0,0,0,0,2,0,0
2,2,312108,1,0,4,1,0,0,0,2,0,0
3,2,100188,1,1,3,0,1,3,0,2,0,1
2,2,91121,2,1,7,0,1,0,0,2,0,0
4,5,214810,1,1,1,0,1,0,0,1,0,1
1,1,256992,11,1,4,0,0,0,0,0,4,0
2,2,116375,14,2,0,3,1,0,0,2,0,0
1,2,151989,9,1,9,0,0,0,0,2,0,0
0,2,106437,1,1,7,0,1,0,0,3,0,0
1,2,580248,5,0,1,0,1,4,0,3,0,1
2,2,165916,0,1,1,0,1,4,0,3,0,1
1,0,298037,3,1,7,0,1,0,2,2,0,1
3,2,194864,3,1,1,0,1,0,0,3,0,1
3,1,99894,11,0,9,2,0,0,0,0,0,0
0,2,369463,1,0,0,0,0,0,0,2,0,0
3,2,78181,5,1,5,0,1,0,0,2,0,0
2,2,60355,0,2,0,0,1,0,0,2,0,0
0,2,204226,2,0,4,0,0,0,0,2,0,0
0,2,176077,2,0,2,0,1,0,0,0,0,0
2,2,94323,5,1,5,0,1,0,0,3,0,1
0,2,167031,5,0,4,4,0,0,0,1,16,0
2,2,108997,1,2,0,0,0,0,0,2,0,0
4,2,176796,8,6,3,0,0,0,0,2,0,0
1,1,130571,0,1,7,0,1,0,0,4,0,1
1,5,48055,0,0,3,0,1,0,0,2,0,0
1,0,131588,5,0,9,1,0,0,0,0,0,0
0,2,286391,1,1,6,0,1,0,0,2,0,0
2,4,351350,5,2,11,0,0,0,0,2,0,0
2,2,241928,1,1,9,0,1,0,0,2,0,1
4,2,149875,12,1,4,0,1,1,0,0,0,0
2,2,197182,1,2,1,0,1,0,0,3,0,0
4,1,234885,1,1,6,0,1,1,0,0,0,0
1,2,274545,1,1,6,0,1,2,0,2,0,0
0,2,187861,2,1,2,4,1,0,0,2,0,0
0,2,45857,7,0,5,0,1,0,0,0,0,0
1,1,267161,0,2,1,1,0,0,0,1,0,0
4,2,160456,2,6,4,0,0,0,0,2,0,0
3,2,119904,3,1,3,2,1,2,0,2,3,0
1,2,399449,15,0,9,0,1,2,0,2,24,0
2,2,250165,5,1,1,0,1,0,0,2,0,1
0,1,42857,5,0,10,0,0,0,0,1,0,0
3,1,176802,0,1,9,0,1,0,0,2,0,1
0,2,211391,12,0,5,0,0,0,0,0,0,0
0,4,193130,5,0,0,0,0,0,0,2,0,0
0,2,86745,0,0,0,2,0,0,0,0,0,0
1,2,210844,9,0,4,0,1,0,0,2,0,0
3,1,324023,12,0,9,1,1,0,0,1,0,0
3,2,150975,1,2,8,3,0,0,0,2,0,0
1,2,207301,6,2,1,0,0,0,0,2,0,0
0,2,131534,5,0,0,0,1,0,0,2,0,0
2,2,184277,9,2,0,0,0,0,0,3,0,1
0,2,142233,1,0,5,0,0,0,0,1,0,0
3,5,118149,0,1,1,0,1,1,0,2,0,1
4,4,158412,1,6,0,0,0,0,0,2,0,0
2,2,123083,8,0,3,0,1,0,0,2,0,0
1,2,143267,1,0,9,0,1,0,0,4,0,0
0,2,301369,5,0,4,0,1,0,0,1,0,0
1,2,54038,6,0,8,0,1,0,0,2,0,0
2,0,200904,0,1,1,1,0,0,0,1,0,1
2,2,166056,1,2,4,0,0,0,0,2,0,0
1,1,114045,3,2,3,2,1,0,0,3,3,1
2,2,168324,5,1,0,0,0,0,0,2,0,1
2,2,118861,1,0,9,2,1,0,0,2,37,0
2,2,123816,0,1,5,0,1,0,2,3,0,1
2,5,114988,1,1,1,0,1,0,0,3,0,1
0,3,383402,1,0,0,0,1,0,0,0,0,0
4,5,38472,5,6,5,0,0,4,0,3,0,1
1,1,313852,5,1,1,0,1,0,0,2,0,0
0,2,68882,0,1,3,0,1,0,0,3,0,0
0,2,46677,5,0,6,0,1,0,0,3,0,0
0,2,115254,1,0,4,0,1,0,0,1,0,0
1,2,179641,0,0,3,0,0,0,0,2,0,0
2,1,307375,11,1,6,0,1,0,0,3,4,1
3,2,245529,1,0,2,0,1,0,0,0,0,0
2,4,387770,0,1,1,0,1,0,0,2,0,1
3,4,48055,14,6,0,0,0,0,0,2,0,0
1,2,321770,5,0,0,2,1,0,0,2,3,0
3,2,247819,5,1,9,0,1,0,0,2,0,1
1,2,233571,1,2,4,0,0,0,0,3,0,0
3,2,123416,5,1,9,1,1,3,0,2,0,1
3,2,69757,1,1,9,0,1,0,0,2,0,0
3,2,134232,5,2,9,0,1,2,0,1,0,0
1,2,169240,5,1,5,0,1,0,0,2,0,0
2,2,185522,1,1,2,0,1,0,0,3,0,0
2,2,101475,5,1,5,0,1,0,0,3,0,1
3,3,188612,0,2,3,0,1,0,0,2,0,0
0,2,205844,5,0,5,1,0,0,0,1,0,0
2,4,196243,3,1,0,0,1,0,0,1,0,0
1,2,202822,7,0,4,1,0,0,0,0,32,0
4,6,174695,5,3,7,0,0,0,0,1,0,0
2,2,176317,10,1,1,0,1,0,0,3,0,1
3,2,102875,12,1,7,0,1,0,0,3,0,0
2,2,308550,8,1,3,0,1,0,0,2,12,1
2,2,76129,5,1,6,0,1,0,2,4,0,1
1,2,196947,7,1,6,0,1,0,0,2,4,0
0,2,290578,1,0,9,0,1,0,0,1,4,0
4,2,168526,12,1,2,0,1,0,0,2,0,0
3,1,108946,1,1,9,0,1,0,0,3,0,0
1,2,47310,1,0,9,0,1,0,0,3,0,0
0,2,27049,1,0,13,0,0,0,0,1,0,0
3,2,92864,11,0,2,0,1,0,0,3,0,0
0,2,218343,1,0,4,0,0,0,0,2,0,0
0,2,211785,1,1,0,0,1,0,0,3,0,0
1,2,253581,1,0,9,1,1,0,0,3,7,0
2,2,29361,1,1,9,0,1,0,0,2,0,0
3,2,276229,5,2,9,0,0,0,0,2,0,0
1,2,269329,6,4,5,0,1,0,0,2,0,0
2,2,184833,0,1,9,0,1,2,0,3,0,1
4,2,141802,3,1,1,0,1,0,0,3,0,1
0,2,180296,1,0,2,0,1,0,0,1,0,0
3,0,200853,0,6,0,0,1,0,0,2,0,0
2,1,104509,1,1,7,0,1,0,0,2,0,0
1,2,86808,5,0,4,0,0,0,0,2,0,0
3,2,143110,1,4,9,1,1,0,0,2,0,0
4,2,120251,7,1,6,0,1,0,0,3,0,0
1,2,459342,1,0,6,0,1,0,0,2,0,0
0,2,265099,12,0,2,0,1,0,2,2,0,0
0,2,375698,5,0,0,0,0,0,0,0,0,0
2,2,252253,0,1,6,0,1,0,0,2,0,0
1,2,251854,0,0,0,1,0,0,0,2,0,0
3,2,244650,0,1,1,0,1,4,0,3,0,1
2,0,26987,0,1,3,0,1,0,0,2,0,1
0,2,263650,5,0,2,0,1,0,0,0,0,0
1,2,178505,0,1,1,1,1,0,0,3,0,1
3,3,198186,0,6,3,1,0,0,0,2,0,0
2,2,225124,9,1,9,0,1,0,0,2,0,1
1,2,317040,11,0,6,0,1,0,0,2,4,0
1,2,212064,0,0,3,0,0,0,0,2,0,0
2,2,129263,1,6,4,0,0,0,0,2,0,0
4,4,139715,1,6,10,0,1,0,2,0,0,0
2,2,109912,5,0,9,0,0,0,0,2,0,1
2,2,110510,1,1,2,0,1,0,0,2,0,0
2,2,180339,0,1,1,0,1,0,0,2,0,1
0,2,167009,5,0,2,0,1,0,0,0,0,0
2,2,177775,0,2,8,0,1,0,0,2,0,0
3,2,72143,1,1,5,0,1,4,0,3,0,1
2,2,218903,5,1,3,0,1,0,0,2,0,1
2,2,73070,1,0,6,0,1,0,0,2,0,0
1,4,99497,3,1,3,0,1,0,0,2,0,0
0,2,136216,5,0,5,2,1,0,0,1,11,0
2,0,34364,3,2,0,0,0,0,0,2,0,0
2,1,239098,1,1,6,0,1,0,0,2,1,1
0,2,391585,1,0,8,0,0,0,0,2,0,0
2,1,216647,1,1,1,0,1,0,0,2,4,0
1,2,101345,0,1,5,0,0,1,0,3,0,1
1,2,230856,0,0,3,0,1,0,0,1,0,0
2,2,200068,1,1,9,0,1,0,0,2,0,0
0,2,198587,5,0,9,1,0,1,0,3,0,0
1,2,378126,5,1,3,0,1,0,0,2,30,1
2,2,572285,0,1,1,0,1,4,0,2,0,1
1,2,46144,0,0,8,0,1,0,0,2,0,0
1,2,198654,5,1,1,0,1,0,0,4,0,0
1,2,196643,3,1,5,0,1,0,0,2,0,1
1,1,237466,5,1,0,0,0,0,0,1,0,1
4,2,260669,1,0,0,0,1,0,0,3,24,0
2,2,27614,0,1,3,0,1,0,0,2,0,0
3,2,251854,1,1,6,0,1,0,0,2,0,1
1,2,76773,5,2,8,0,0,0,0,2,0,0
1,2,106306,1,4,9,1,1,0,0,2,0,0
2,2,211097,0,2,7,0,1,0,0,2,0,0
3,2,169886,2,2,3,3,1,0,0,2,0,1
2,2,175537,5,1,5,0,1,0,0,3,0,1
4,4,296253,3,2,3,0,0,3,0,3,0,1
0,2,218215,5,0,5,0,0,0,0,1,0,0
3,1,49358,1,1,6,0,1,2,0,4,0,0
2,2,93955,7,1,7,1,1,0,0,2,0,0
1,4,81487,1,0,2,2,1,0,1,2,0,0
0,2,231082,2,1,2,0,1,0,0,2,4,0
3,2,235997,1,0,6,0,1,0,1,3,0,0
4,2,92003,5,1,9,0,1,0,0,2,0,1
2,2,87282,9,0,1,2,0,0,0,2,0,0
1,2,117310,5,0,5,0,1,0,0,3,0,0
1,4,197764,0,0,3,0,0,0,0,2,0,0
2,2,286230,0,1,0,2,1,0,0,2,11,1
4,2,80163,1,4,6,2,1,0,0,2,0,1
1,2,188957,5,1,5,0,1,4,0,2,0,1
2,2,339163,1,2,7,0,1,0,0,2,0,0
3,2,118376,0,1,9,0,1,4,0,3,0,1
3,0,185588,1,1,9,0,1,0,0,3,0,1
0,2,329432,1,0,2,0,1,0,0,2,0,0
0,2,34506,1,0,8,0,0,0,0,2,0,0
2,2,62438,9,1,9,0,1,0,0,3,0,0
3,2,148254,1,1,2,0,0,0,0,0,0,1
1,2,182985,1,0,9,0,1,0,0,1,0,0
0,2,20057,7,0,4,2,0,0,0,2,11,0
3,2,196584,1,1,9,0,1,0,0,2,0,0
3,2,182128,0,1,3,0,1,0,2,2,0,1
1,2,159979,1,0,3,0,1,0,0,2,0,0
2,2,270147,5,0,4,2,1,0,0,1,36,0
2,4,52596,3,1,3,0,1,0,0,3,0,1
0,2,147069,12,0,5,0,0,0,0,0,0,0
4,2,263128,3,1,3,0,1,0,0,2,0,1
2,5,355789,6,2,1,0,1,0,0,2,0,0
4,2,126060,7,1,6,0,1,0,0,0,0,0
0,2,99829,5,0,8,0,0,0,0,1,0,0
2,0,182254,5,2,0,0,0,0,0,2,0,0
1,2,109428,6,1,0,0,0,0,2,2,0,0
2,1,334666,0,1,3,0,1,0,2,2,0,1
3,2,128736,1,1,6,0,1,0,0,2,0,1
1,2,225473,5,4,2,0,1,0,0,2,0,0
1,2,101509,5,2,1,0,0,0,0,2,0,0
2,2,119957,0,4,4,1,0,0,0,1,0,0
1,2,68318,7,1,6,0,1,0,0,2,4,0
2,2,204590,0,2,3,1,0,0,1,2,0,0
3,2,175987,1,0,2,0,1,0,0,1,0,0
3,2,196278,5,1,3,0,1,0,0,2,0,1
1,2,168015,1,2,8,0,0,0,0,2,0,0
0,2,149396,5,0,4,1,0,0,0,1,19,0
2,3,177616,5,2,0,0,1,0,0,2,0,1
1,2,372682,0,0,5,0,1,0,0,2,0,0
1,2,128777,7,2,10,0,0,0,0,3,0,0
4,2,234500,5,1,9,4,1,0,0,1,0,1
1,2,181372,3,1,1,0,0,0,0,3,0,1
4,2,203518,4,0,2,0,1,0,0,2,22,0
1,2,104045,5,4,5,0,1,0,0,2,0,0
3,0,363875,5,2,11,3,0,0,0,2,0,0
4,2,267955,1,2,10,0,1,0,0,2,0,0
2,1,172342,5,2,4,0,0,0,0,2,0,0
0,2,287306,5,0,9,0,1,0,0,0,0,0
1,2,122127,0,0,3,0,0,3,0,2,0,1
1,2,106437,10,1,3,0,0,0,0,3,0,1
3,5,285000,1,1,1,0,1,0,0,2,0,1
2,5,192563,8,1,3,0,1,0,0,3,0,1
2,2,263128,4,1,6,0,1,0,0,2,0,0
3,2,218249,1,1,7,0,1,0,0,2,0,0
1,2,318915,1,1,9,0,1,0,0,2,0,0
0,2,175083,5,0,0,0,1,0,0,2,0,0
3,1,97213,5,1,5,0,1,0,0,3,0,0
2,2,346975,5,1,7,0,1,1,0,2,0,0
4,2,63577,9,1,3,0,1,0,3,2,0,0
3,2,269095,1,2,0,0,0,0,0,2,0,0
3,2,58350,0,1,1,0,1,4,0,3,0,1
1,1,87653,5,1,1,0,1,2,0,3,0,0
0,2,100999,5,0,4,0,0,0,0,0,0,0
0,2,34125,12,0,4,0,0,0,0,1,0,0
0,2,112310,1,0,9,0,1,0,0,2,0,0
2,2,134746,1,2,6,0,1,0,0,2,0,0
3,2,101597,1,1,7,2,1,0,0,2,14,1
2,3,178866,1,1,0,0,0,0,0,0,0,1
3,2,135089,3,1,1,2,1,0,0,2,0,1
1,2,60426,1,1,9,0,1,0,0,2,0,0
2,2,288132,5,1,9,0,1,0,0,2,0,1
1,2,45613,5,0,13,0,0,0,0,2,0,0
0,2,253116,2,0,9,0,1,0,0,2,0,0
1,2,52953,0,1,1,0,1,0,0,3,0,1
1,2,159165,1,1,9,0,1,0,0,2,0,0
2,2,47178,0,1,3,0,1,0,0,2,0,1
2,2,138153,0,1,1,0,1,0,0,2,0,1
4,1,431426,6,1,1,0,0,4,0,0,0,1
4,2,237452,3,0,10,0,1,0,0,0,0,0
2,2,191451,3,2,1,1,0,0,0,3,0,1
2,2,97077,0,1,5,0,1,0,0,3,0,1
3,2,235986,1,0,1,0,0,0,0,3,1,0
1,4,401508,0,1,3,0,1,0,0,2,4,1
0,2,182429,1,1,9,0,1,0,0,2,0,0
3,2,145155,1,6,0,0,0,0,0,2,0,0
1,0,184474,1,0,10,0,1,1,0,2,0,0
1,2,186731,1,0,6,4,1,0,0,2,5,0
2,4,357814,14,1,4,0,0,0,0,1,4,0
1,4,133069,1,1,1,0,1,0,0,4,0,1
2,2,149988,5,0,8,0,1,0,0,1,0,0
1,2,189238,4,0,4,0,0,0,0,2,21,0
0,2,193347,1,0,3,0,1,0,0,2,8,0
1,2,25684,1,0,3,3,0,0,0,2,0,0
2,1,184986,1,1,9,0,1,0,0,3,0,0
1,2,134088,5,0,9,0,1,0,0,3,0,0
1,2,222249,1,0,0,0,0,0,0,2,0,0
4,1,192251,4,1,1,0,1,1,0,3,13,0
1,2,56004,5,0,1,1,0,0,0,2,0,0
3,2,175548,5,1,2,0,1,0,0,2,0,0
2,2,257874,3,1,1,0,1,0,0,3,1,1
0,2,121889,1,0,2,0,1,0,0,2,0,0
3,0,203203,8,1,3,0,1,0,0,2,0,1
1,2,356133,5,0,3,0,0,0,0,2,0,0
2,2,178100,6,2,9,0,1,0,0,2,0,0
0,2,287229,1,0,9,0,1,0,0,2,0,0
2,2,55929,1,1,7,0,1,0,0,2,0,0
1,4,148300,4,1,9,1,1,0,0,2,33,1
3,3,44706,0,2,3,0,0,0,0,3,0,1
1,2,230959,5,1,7,0,1,0,0,2,0,0
0,2,102106,1,0,5,0,1,0,0,2,0,0
0,2,293550,5,0,4,0,1,0,0,1,4,0
3,2,180916,1,1,4,0,1,0,0,2,0,0
0,2,221661,1,0,5,0,0,0,0,1,0,0
4,2,81107,3,1,1,2,1,0,0,2,0,1
1,2,162856,5,1,3,0,1,0,0,3,0,0
3,2,216734,5,2,1,0,0,0,0,2,0,0
1,2,96219,7,1,6,0,1,0,0,2,0,0
0,2,272240,5,0,4,0,1,0,0,1,0,0
0,2,119769,5,0,5,0,1,0,0,1,0,0
1,2,121789,0,0,3,0,1,0,0,3,0,0
3,2,119848,5,1,9,0,1,0,0,2,0,1
2,2,75363,1,1,9,0,1,0,0,3,0,0
2,2,334783,0,0,5,0,1,0,0,3,0,1
3,3,32275,0,1,8,0,1,1,0,2,0,1
1,2,78859,3,1,3,0,1,0,0,2,0,1
1,2,117983,12,2,4,0,0,0,0,2,0,0
2,2,178623,5,1,6,0,1,0,0,2,0,0
2,2,180099,1,1,2,0,1,2,0,2,0,1
2,1,156423,1,1,9,0,1,0,0,3,0,0
0,2,288519,0,0,0,0,0,0,0,2,0,0
1,2,32289,9,1,7,0,1,0,0,2,0,0
1,2,195734,1,0,0,0,0,1,0,2,0,0
0,2,201513,1,0,13,0,1,0,0,2,0,0
0,2,113515,1,0,1,0,0,0,0,2,0,0
4,1,261230,5,2,3,0,0,0,0,2,0,0
2,2,98515,9,2,9,0,0,0,0,2,0,0
3,2,180277,5,1,5,0,1,0,0,3,0,0
1,2,120910,5,1,5,0,1,2,0,3,0,0
1,2,67433,1,0,4,1,1,0,0,2,0,0
3,2,292110,11,0,2,0,0,0,0,2,0,0
0,2,198320,1,0,4,0,0,0,0,2,0,0
1,2,706180,0,1,3,0,1,0,0,3,0,1
4,2,350131,1,1,9,0,1,0,0,2,0,0
2,2,153894,5,2,1,0,1,0,0,2,0,0
2,2,96460,0,2,1,0,1,0,0,2,0,0
2,4,97136,5,3,0,1,0,0,0,2,0,0
1,2,132551,6,0,8,0,1,0,0,2,0,0
3,2,179759,5,1,9,0,1,0,0,4,0,0
3,0,104397,5,1,1,0,1,0,2,2,0,0
0,2,284758,5,0,6,0,1,0,0,2,0,0
2,2,290922,3,0,3,0,0,0,0,2,0,0
3,2,248254,5,1,3,0,0,2,0,2,0,1
2,2,154235,1,1,9,1,1,2,0,3,0,0
2,2,229456,1,1,9,0,1,0,0,2,0,0
3,2,247651,7,2,8,1,0,0,0,3,0,0
1,2,201901,1,0,9,0,1,0,3,1,0,0
4,2,74040,7,1,0,0,1,1,0,3,0,0
1,2,544268,5,1,1,0,1,0,0,3,0,1
2,4,401134,0,2,3,0,0,0,0,2,0,0
1,2,258170,1,2,1,0,0,0,0,2,0,0
0,2,279593,5,1,8,0,1,0,0,2,0,0
2,2,132243,14,1,9,0,1,0,0,2,0,0
2,2,106517,5,0,1,0,1,0,0,2,0,0
3,2,179030,1,1,5,0,1,0,0,3,0,1
1,2,224638,5,4,7,0,1,0,0,2,0,0
1,2,97165,5,0,8,0,0,0,0,2,0,0
1,2,200381,5,0,8,0,1,0,0,4,0,0
0,2,211585,1,1,6,0,0,0,0,2,0,0
3,4,178309,5,2,3,0,0,0,0,2,0,0
3,5,452405,12,1,1,0,1,0,0,2,0,0
1,2,202188,1,1,5,0,1,0,0,3,0,0
1,4,186706,0,1,3,0,1,0,0,2,0,1
2,2,320376,0,1,7,0,1,0,3,2,0,1
1,4,182687,9,0,10,0,1,0,0,3,0,0
1,2,188569,5,0,0,0,0,0,0,1,0,0
0,2,155509,9,0,1,0,1,0,0,2,0,0
1,2,267965,5,1,1,0,1,0,0,3,0,1
1,5,282972,5,0,1,0,1,0,0,2,0,0
2,4,237729,9,1,1,0,1,0,0,2,0,0
3,1,46401,5,1,3,0,0,0,0,2,0,1
2,2,37028,5,1,1,0,1,0,0,2,0,0
1,2,184011,5,1,10,0,1,3,0,3,0,1
4,1,101016,1,1,5,0,1,0,0,0,0,1
0,2,138719,5,0,7,0,1,0,0,3,0,0
0,0,204425,5,0,1,0,0,0,0,0,0,0
1,2,149811,5,1,9,0,1,0,0,3,0,1
2,5,109539,1,1,9,0,1,0,0,3,0,0
0,2,26857,4,0,4,0,1,0,0,0,0,0
4,2,299153,8,1,3,0,1,0,0,3,0,1
3,1,312157,0,1,5,0,1,0,0,0,0,0
1,2,339602,2,3,2,3,1,0,0,2,4,0
3,2,260062,1,1,9,0,1,0,0,2,0,0
0,2,137532,5,0,5,0,1,0,0,0,0,0
3,3,323619,5,1,1,1,1,0,0,2,0,0
1,2,192022,3,0,3,0,1,0,0,3,32,0
1,1,80174,8,1,3,0,1,0,0,2,0,1
2,1,32406,1,1,6,0,1,0,0,4,0,1
1,2,29662,5,0,5,0,0,0,0,3,0,0
3,2,329778,4,1,7,1,1,0,0,2,0,0
1,2,90668,1,0,0,0,0,0,0,2,0,0
2,2,182833,0,1,4,0,1,0,0,2,0,0
4,2,109015,5,1,1,0,0,3,0,3,0,1
2,2,234807,0,1,1,0,0,0,0,3,0,1
0,2,157131,2,0,5,0,0,0,0,1,0,0
3,2,91726,1,1,1,0,1,0,0,2,0,1
4,2,135566,1,6,5,0,0,1,0,0,0,0
1,2,100579,2,1,9,0,1,0,0,2,0,0
0,2,570002,5,0,5,0,0,0,0,1,0,0
0,0,215797,0,0,9,0,0,0,0,2,0,0
0,2,269708,5,0,5,0,1,0,2,0,0,0
0,2,222445,3,0,3,0,1,0,0,1,0,0
1,2,101510,0,2,5,0,0,0,0,3,0,1
1,5,411797,9,1,5,0,1,0,0,1,0,0
2,3,141029,3,2,3,0,0,0,0,2,0,0
2,2,196788,1,1,7,0,1,0,0,3,0,1
4,6,132683,1,1,0,2,1,0,0,0,11,0
1,2,207965,1,1,6,0,1,0,0,1,0,0
4,1,35034,1,1,6,0,1,0,0,1,0,0
3,2,73394,5,1,1,0,0,0,0,3,0,0
0,2,231438,12,1,2,0,1,0,0,2,0,0
3,3,100653,1,2,0,0,0,0,0,0,0,0
2,4,1117718,1,2,4,1,1,0,0,2,0,0
1,2,101352,5,1,9,0,0,0,0,1,0,1
3,2,340476,1,4,5,0,0,0,0,1,0,0
0,2,192711,5,0,2,0,0,0,0,2,0,0
2,2,254221,1,1,9,0,1,0,0,2,0,1
2,2,98572,1,1,9,0,1,3,0,2,0,1
1,2,85399,1,0,8,0,0,0,0,2,0,0
2,4,161955,0,1,9,0,1,0,0,1,0,1
1,2,153475,0,0,5,0,0,0,0,2,0,0
4,1,188186,7,1,5,0,1,0,0,1,0,1
2,2,173461,1,0,5,0,1,0,0,3,0,0
0,2,47168,5,0,8,0,1,0,0,2,0,0
3,2,168514,5,1,9,1,1,4,0,2,0,1
0,2,175059,5,1,9,0,1,0,0,2,0,0
0,2,284317,5,0,4,0,0,0,0,1,0,0
0,2,237305,5,0,8,1,0,0,0,1,0,0
4,5,108706,0,1,1,0,1,0,0,0,0,0
2,2,259652,5,1,5,0,1,0,0,3,0,1
2,2,38488,1,1,5,0,1,0,0,3,0,1
1,4,195216,5,0,0,4,1,0,0,2,16,0
3,2,198000,5,0,10,0,0,0,0,2,0,1
0,2,397962,1,0,0,1,0,0,0,2,0,0
1,2,178370,1,2,4,0,0,0,0,4,0,1
3,2,121253,0,3,5,0,0,0,4,4,0,1
2,2,54933,3,2,3,0,1,0,0,0,0,0
1,2,170154,5,1,5,0,1,0,0,2,0,0
1,2,60374,1,1,4,0,0,0,0,1,0,0
3,2,159389,5,1,9,0,1,0,0,2,0,1
2,1,267776,1,1,3,0,1,0,0,2,0,0
2,1,55568,0,1,7,0,0,0,0,3,0,0
3,2,155509,1,0,0,1,0,0,0,0,32,0
0,2,201178,1,0,5,0,0,0,0,1,0,0
1,2,36235,5,1,7,0,1,0,2,2,0,0
4,2,292803,9,1,5,0,1,0,2,3,0,0
0,2,245029,5,0,5,0,1,0,0,2,0,0
1,2,152908,1,0,2,0,1,0,0,3,0,0
2,2,425127,1,0,2,0,1,0,0,2,0,0
1,2,266281,1,1,9,0,1,0,0,2,0,0
2,2,143849,1,0,2,0,1,0,0,2,0,0
1,2,54038,5,0,6,0,1,0,0,2,0,0
0,2,314894,1,0,1,0,0,0,0,2,0,0
0,4,121253,0,0,0,2,1,0,0,0,3,0
2,5,96055,6,1,5,0,1,0,0,4,0,0
1,2,198766,1,1,6,0,1,0,0,4,0,0
0,2,233280,6,0,5,0,0,0,0,2,0,0
3,4,164300,0,2,0,0,0,0,0,2,20,0
0,2,263773,5,1,0,0,0,0,0,2,0,1
4,2,94334,2,0,7,0,1,0,0,2,0,0
2,3,116608,1,2,0,0,0,0,0,2,0,0
1,2,173296,5,0,2,0,1,0,0,2,0,0
0,2,284648,1,0,2,0,1,0,0,2,0,0
0,2,221661,1,0,9,0,1,0,0,2,22,0
0,2,129784,5,0,4,0,0,0,0,2,0,0
1,2,346975,5,0,9,0,1,0,0,3,0,0
0,2,218596,1,0,5,0,1,0,0,2,0,0
2,1,153876,12,2,6,0,1,0,0,1,0,0
2,2,206298,5,2,0,0,0,0,0,2,0,0
1,2,176409,0,0,3,0,1,0,0,2,0,0
0,2,217342,12,0,5,0,0,0,0,0,0,0
2,0,137059,10,1,3,0,1,0,0,4,0,0
3,2,200853,5,1,9,0,1,0,0,3,0,1
0,5,201682,0,0,0,0,0,0,0,1,0,0
4,2,171814,1,1,5,0,1,2,0,4,0,1
1,2,269723,1,0,1,0,0,0,0,2,0,0
0,2,191789,1,1,2,0,1,0,0,3,0,0
0,2,32616,0,0,0,0,0,0,0,0,0,0
0,2,240837,0,1,3,0,1,2,0,1,0,0
2,1,252406,0,1,9,0,1,0,0,0,0,0
4,5,76996,5,1,1,0,1,2,0,3,0,1
0,2,110946,5,0,5,0,1,0,0,0,0,0
2,2,180339,5,0,2,0,1,0,0,2,0,0
3,2,409902,7,1,7,0,1,0,0,2,0,1
1,2,184078,1,2,7,0,1,0,0,2,0,0
1,2,143104,10,1,3,0,1,0,3,3,0,1
3,5,294395,0,1,1,0,1,0,0,3,0,0
1,2,152908,0,1,3,0,1,3,0,3,0,1
2,2,59938,1,0,9,0,1,0,0,2,0,0
4,4,31221,1,1,6,0,1,0,0,3,0,0
4,2,142326,0,2,3,0,0,0,0,3,0,0
4,1,192711,1,1,1,0,1,0,0,2,0,0
4,2,165622,1,1,5,0,1,3,0,2,0,1
1,2,196308,9,1,8,0,1,0,0,2,0,1
1,1,171236,1,2,9,0,1,0,0,3,0,0
1,2,303440,0,4,1,0,0,0,0,3,0,1
0,2,89991,5,0,4,0,0,0,0,0,0,0
1,2,178529,1,1,9,0,1,0,0,2,0,1
4,2,164493,1,1,5,0,1,0,0,3,0,0
3,1,201138,1,1,5,1,1,0,0,2,0,0
4,5,32316,14,6,1,0,0,0,0,2,0,0
2,1,144084,1,0,9,0,1,0,0,2,0,0
1,2,293358,5,1,5,3,1,0,0,3,0,0
2,2,223019,9,1,3,1,1,0,0,2,0,1
4,2,196158,1,1,4,0,1,0,0,2,0,0
2,5,214052,5,1,5,0,1,0,0,4,0,0
2,2,164938,0,1,8,0,1,2,0,2,0,1
2,2,142723,1,1,9,0,1,0,0,3,0,1
3,4,88095,3,1,3,0,1,0,0,2,0,1
2,1,230743,1,1,6,0,1,0,0,2,0,0
1,4,71676,5,1,10,0,1,0,0,3,0,1
1,4,137537,0,2,3,0,0,0,0,2,0,0
3,2,225065,11,4,5,0,0,0,0,2,4,0
1,2,204034,5,1,7,0,1,0,0,3,0,0
0,2,67661,4,0,2,0,1,0,0,1,0,0
4,1,81107,5,1,5,0,0,0,0,4,0,1
2,2,195693,0,1,1,0,1,0,0,2,0,1
2,2,192065,0,1,1,0,1,0,0,3,0,0
1,2,397307,3,0,1,0,0,0,0,3,0,0
2,2,112763,1,1,6,0,1,0,0,1,0,0
4,2,112284,5,4,4,0,1,0,0,2,0,0
0,4,39815,12,0,4,0,0,0,0,1,0,0
3,2,145212,5,1,4,0,1,0,0,1,0,0
0,2,164938,5,0,4,0,0,0,0,1,0,0
2,1,179896,1,1,3,0,0,1,0,2,0,0
1,2,235638,1,0,2,0,1,0,0,2,0,0
1,2,177955,11,0,13,0,0,1,0,2,21,0
4,2,110490,0,1,3,0,1,4,0,2,0,1
2,2,299347,7,1,0,0,1,0,0,2,0,0
0,2,229287,0,0,1,0,0,0,0,1,0,0
0,2,100790,1,0,3,0,0,0,0,2,0,0
1,2,309974,6,0,9,0,1,2,0,3,0,1
0,2,164920,9,0,1,2,1,0,0,2,27,0
