Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
79,6,24,12,4096,13.2,4595,8557,0.19839558554172174
86,7,16,12,2048,41.2,14344,1867,0.04328673112146716
116,9,32,8,2048,10.2,3551,21141,0.4901578910760242
107,8,32,12,4096,33.8,11767,1349,0.031276807864413066
81,6,32,8,4096,38.2,13299,1249,0.02895828986112077
80,6,32,8,2048,15.8,5500,3483,0.08075398205467066
108,9,16,8,2048,36.4,12673,1096,0.02541095731608356
97,8,16,8,4096,9.8,3411,35406,0.8208944842456701
71,5,32,12,4096,38.8,13508,1377,0.03192599290533491
111,9,16,12,4096,9.0,3133,43508,1.008740812872412
67,5,24,12,4096,14.2,4943,4480,0.10386960654749484
96,8,16,8,2048,37.2,12951,1380,0.03199554844543368
112,9,24,8,2048,35.8,12464,1017,0.023579328093482645
81,6,32,8,4096,13.2,4595,7225,0.16751292573786836
99,8,16,12,4096,34.6,12046,1926,0.04465465674340961
61,5,16,8,4096,15.4,5361,4550,0.10549256914979944
97,8,16,8,4096,34.8,12115,1572,0.03644710301175488
87,7,16,12,4096,13.2,4595,10555,0.2447195752475018
115,9,24,12,4096,33.6,11698,1065,0.024692216735062947
98,8,16,12,2048,37.2,12951,1606,0.03723539913287427
74,6,16,12,2048,17.2,5988,4957,0.1149289374231991
119,9,32,12,4096,8.2,2854,46300,1.073473835524333
94,7,32,12,2048,36.8,12812,1119,0.025944216456840787
87,7,16,12,4096,38.2,13299,1812,0.042011546219656394
119,9,32,12,4096,33.2,11558,1049,0.02432125385453618
61,5,16,8,4096,40.4,14065,2207,0.051169692332660964
103,8,24,12,4096,9.2,3203,35858,0.8313741856205513
95,7,32,12,4096,34.4,11976,1231,0.02854095662052816
113,9,24,8,4096,9.0,3133,39666,0.9196633511859219
83,6,32,12,4096,12.8,4456,9028,0.20931580533722843
101,8,24,8,4096,34.6,12046,1531,0.03549651063040504
84,7,16,8,2048,41.8,14553,1848,0.04284621270084162
76,6,24,8,2048,16.2,5640,5295,0.12276552827432705
100,8,24,8,2048,36.4,12673,1199,0.027799030859474622
82,6,32,12,2048,40.6,14135,1205,0.027938141939672163
91,7,24,12,4096,35.2,12255,1180,0.027358512438849087
111,9,16,12,4096,34.0,11837,1554,0.036029769771162276
116,9,32,8,2048,35.2,12255,1113,0.02580510537664325
72,6,16,8,2048,17.8,6197,4075,0.09447960863416105
104,8,32,8,2048,36.0,12533,1324,0.030697178363589993
114,9,24,12,2048,35.4,12324,1014,0.02350977255338388
78,6,24,12,2048,15.8,5500,4067,0.09429412719389767
82,6,32,12,2048,15.4,5361,3864,0.0895875356472143
62,5,16,12,2048,43.4,15110,2550,0.059122209083953534
108,9,16,8,2048,11.6,4038,19123,0.4433701977695857
101,8,24,8,4096,9.4,3272,39030,0.904917576684983
70,5,32,12,2048,41.6,14483,1435,0.03327073334724444
110,9,16,12,2048,11.4,3969,21431,0.49688159328557185
66,5,24,12,2048,42.2,14692,1580,0.03663258445201827
112,9,24,8,2048,10.6,3690,24384,0.5653474299227933
96,8,16,8,2048,12.2,4247,17991,0.4171245739723169
90,7,24,12,2048,12.2,4247,11403,0.26438060791542045
63,5,16,12,4096,39.8,13856,2394,0.05550532099881755
102,8,24,12,2048,11.4,3969,17697,0.4103081310426375
65,5,24,8,4096,14.8,5152,4763,0.11043101249681203
77,6,24,8,4096,38.6,13438,1301,0.030163919222832767
118,9,32,12,2048,10.0,3481,24178,0.5605712828360112
60,5,16,8,2048,19.2,6684,1880,0.04358813846189516
105,8,32,8,4096,9.2,3203,33564,0.7781873826250261
106,8,32,12,2048,35.6,12394,1227,0.028448215900396468
113,9,24,8,4096,34.0,11837,1164,0.026987549558322322
80,6,32,8,2048,40.8,14204,1190,0.02759036423917832
117,9,32,8,4096,33.6,11698,1157,0.02682525329809186
89,7,24,8,4096,13.2,4595,9264,0.21478750782499825
117,9,32,8,4096,8.6,2994,37682,0.8736639540006028
84,7,16,8,2048,17.0,5918,4613,0.10695323549187359
94,7,32,12,2048,12.0,4177,11083,0.2569613503048851
106,8,32,12,2048,10.8,3760,20508,0.475481672115184
104,8,32,8,2048,11.0,3829,18323,0.42482205374324733
60,5,16,8,2048,43.6,15179,2367,0.054879321137928636
103,8,24,12,4096,34.4,11976,1399,0.03243606686605922
99,8,16,12,4096,9.6,3342,39246,0.9099255755720943
75,6,16,12,4096,38.8,13508,1850,0.042892583060907465
68,5,32,8,2048,42.2,14692,1445,0.03350258514757367
86,7,16,12,2048,16.6,5779,5363,0.1243421205165658
70,5,32,12,2048,16.6,5779,1400,0.03245925204609214
98,8,16,12,2048,12.0,4177,20016,0.4640745635389859
115,9,24,12,4096,8.8,3063,37712,0.8743595094015905
95,7,32,12,4096,9.6,3342,24688,0.572395724652802
77,6,24,8,4096,13.6,4734,9089,0.21073010131923675
73,6,16,8,4096,14.4,5013,8475,0.19649440077902205
66,5,24,12,2048,17.4,6057,1484,0.03440680716885767
105,8,32,8,4096,34.2,11907,1454,0.03371125176786998
72,6,16,8,2048,42.8,14901,2056,0.047668730147689596
88,7,24,8,2048,40.8,14204,1245,0.02886554914098908
64,5,24,8,2048,18.0,6266,1956,0.0453502121443973
92,7,32,8,2048,12.2,4247,9724,0.2254526906401428
73,6,16,8,4096,39.4,13717,1714,0.03973939857642995
118,9,32,12,2048,35.0,12185,998,0.02313880967285711
62,5,16,12,2048,18.6,6475,2441,0.056595024460364934
114,9,24,12,2048,10.6,3690,20788,0.4819735225244024
88,7,24,8,2048,16.0,5570,4911,0.11386241914168463
71,5,32,12,4096,13.8,4804,4667,0.10820523521365144
76,6,24,8,2048,41.4,14413,1278,0.029630660082075537
102,8,24,12,2048,36.4,12673,1257,0.029143771301384156
68,5,32,8,2048,17.0,5918,860,0.01993925482831374
110,9,16,12,2048,36.2,12603,1286,0.02981614152233892
109,9,16,8,4096,9.6,3342,33625,0.7796016786070343
63,5,16,12,4096,14.8,5152,5585,0.1294892304838747
85,7,16,8,4096,13.8,4804,8655,0.20066773318494818
107,8,32,12,4096,9.0,3133,37438,0.8680067700725697
78,6,24,12,2048,41.0,14274,1225,0.02840184554033062
65,5,24,8,4096,39.8,13856,1619,0.037536806473302264
74,6,16,12,2048,42.2,14692,2149,0.04982495189075143
93,7,32,8,4096,35.2,12255,1292,0.02995525260253646
100,8,24,8,2048,11.6,4038,19859,0.460434490273817
64,5,24,8,2048,43.0,14970,1590,0.0368644362523475
93,7,32,8,4096,10.2,3551,19330,0.44816953003640075
90,7,24,12,2048,37.4,13021,1124,0.026060142357005402
83,6,32,12,4096,38.0,13230,1184,0.02745125315898078
92,7,32,8,2048,37.2,12951,1222,0.028332290000231852
112,9,24,8,2048,36.0,12533,1035,0.02399666133407526
86,7,16,12,2048,41.4,14413,1902,0.044098212422619465
69,5,32,8,4096,14.2,4943,3362,0.07794857527068698
85,7,16,8,4096,38.6,13438,1665,0.038603324754816724
79,6,24,12,4096,38.4,13369,1174,0.02721940135865155
108,9,16,8,2048,36.6,12742,1127,0.026129697897104173
89,7,24,8,4096,38.0,13230,1457,0.033780807307968744
109,9,16,8,4096,34.6,12046,1270,0.029445178641812154
116,9,32,8,2048,10.4,3620,19822,0.45957663861259884
69,5,32,8,4096,39.2,13647,1436,0.033293918527277366
96,8,16,8,2048,37.4,13021,1400,0.03245925204609214
98,8,16,12,2048,37.4,13021,1636,0.03793095453386196
91,7,24,12,4096,10.2,3551,20181,0.4679001182444182
81,6,32,8,4096,38.4,13369,1215,0.02816999374000139
80,6,32,8,2048,16.0,5570,3096,0.07178131738192947
67,5,24,12,4096,39.4,13717,1522,0.03528784401010874
76,6,24,8,2048,16.4,5709,4911,0.11386241914168463
72,6,16,8,2048,18.0,6266,3849,0.08923975794672045
107,8,32,12,4096,34.0,11837,1350,0.03129999304444599
100,8,24,8,2048,36.6,12742,1234,0.028610512160626926
61,5,16,8,4096,15.6,5431,4219,0.09781827455890195
97,8,16,8,4096,35.0,12185,1529,0.0354501402703392
79,6,24,12,4096,13.4,4665,7971,0.18480907004242889
78,6,24,12,2048,16.0,5570,3854,0.08935568384688507
74,6,16,12,2048,17.4,6057,4717,0.10936449421529758
61,5,16,8,4096,40.6,14135,2237,0.05186524773364865
82,6,32,12,2048,40.8,14204,1214,0.02814680855996847
97,8,16,8,4096,10.0,3481,33301,0.7720896802763674
96,8,16,8,2048,12.4,4317,16893,0.3916672462961675
99,8,16,12,4096,34.8,12115,1873,0.0434258422016647
94,7,32,12,2048,37.0,12881,1146,0.026570216317729708
75,6,16,12,4096,13.6,4734,10602,0.24580927870904917
112,9,24,8,2048,10.8,3760,23213,0.5381975841042406
111,9,16,12,4096,9.2,3203,40997,0.9505228258097425
110,9,16,12,2048,11.6,4038,20303,0.47072871020843476
113,9,24,8,4096,9.2,3203,36931,0.8562518837958777
70,5,32,12,2048,41.8,14553,1437,0.03331710370731029
81,6,32,8,4096,13.4,4665,6824,0.15821566854466626
116,9,32,8,2048,35.4,12324,1062,0.024622661194964177
66,5,24,12,2048,42.4,14761,1574,0.03649347337182073
84,7,16,8,2048,42.0,14622,1885,0.04370406436205977
102,8,24,12,2048,11.6,4038,15893,0.36848206626324453
104,8,32,8,2048,36.2,12603,1339,0.031044956064083837
87,7,16,12,4096,13.4,4665,9901,0.2295564675059702
108,9,16,8,2048,11.8,4108,18065,0.4188402772947532
83,6,32,12,4096,13.0,4526,8284,0.19206603139273376
106,8,32,12,2048,35.8,12464,1248,0.02893510468108785
84,7,16,8,2048,17.2,5988,4326,0.1002990888224247
62,5,16,12,2048,43.6,15179,2569,0.059562727504579076
82,6,32,12,2048,15.6,5431,3702,0.08583153648188079
80,6,32,8,2048,41.0,14274,1185,0.027474438339013703
114,9,24,12,2048,35.6,12394,998,0.02313880967285711
60,5,16,8,2048,19.4,6754,1709,0.03962347267626533
115,9,24,12,4096,33.8,11767,1047,0.024274883494470333
90,7,24,12,2048,12.4,4317,11097,0.25728594282534606
60,5,16,8,2048,43.8,15249,2412,0.05592265423941017
118,9,32,12,2048,10.2,3551,22215,0.5150587744313835
119,9,32,12,4096,8.4,2924,42886,0.9943196308919339
71,5,32,12,4096,39.0,13578,1377,0.03192599290533491
67,5,24,12,4096,14.4,5013,4148,0.09617212677656442
86,7,16,12,2048,16.8,5849,5176,0.12000649185040922
103,8,24,12,4096,9.4,3272,33824,0.7842155294335861
95,7,32,12,4096,34.6,12046,1214,0.02814680855996847
106,8,32,12,2048,11.0,3829,19570,0.45373397324430226
98,8,16,12,2048,12.2,4247,19150,0.4439961976304746
63,5,16,12,4096,40.0,13926,2415,0.05599220977950894
101,8,24,8,4096,9.6,3342,36106,0.8371241102687162
94,7,32,12,2048,12.2,4247,10311,0.2390623913194686
87,7,16,12,4096,38.4,13369,1753,0.04064362059771394
101,8,24,8,4096,34.8,12115,1550,0.03593702905103058
72,6,16,8,2048,43.0,14970,2059,0.047738285687788366
68,5,32,8,2048,42.4,14761,1451,0.03364169622777121
119,9,32,12,4096,33.4,11628,1071,0.024831327815260484
111,9,16,12,4096,34.2,11907,1554,0.036029769771162276
70,5,32,12,2048,16.8,5849,1305,0.030256659942964458
113,9,24,8,4096,34.2,11907,1151,0.026686142217894324
77,6,24,8,4096,38.8,13508,1300,0.030140734042799842
65,5,24,8,4096,15.0,5222,4414,0.10233938466532193
104,8,32,8,2048,11.2,3899,16877,0.3912962834156407
88,7,24,8,2048,41.0,14274,1255,0.02909740094131831
91,7,24,12,4096,35.4,12324,1182,0.027404882798914933
92,7,32,8,2048,12.4,4317,9293,0.21545987804595304
105,8,32,8,4096,9.4,3272,31481,0.7298926526164475
89,7,24,8,4096,13.4,4665,8626,0.19999536296399342
117,9,32,8,4096,33.8,11767,1161,0.026917994018223552
102,8,24,12,2048,36.6,12742,1282,0.029723400802207228
68,5,32,8,2048,17.2,5988,759,0.017597551644988524
66,5,24,12,2048,17.6,6127,1355,0.031415918944610606
99,8,16,12,4096,9.8,3411,36791,0.8530059585912685
73,6,16,8,4096,39.6,13787,1741,0.040365398437318865
64,5,24,8,2048,18.2,6336,1885,0.04370406436205977
75,6,16,12,4096,39.0,13578,1888,0.04377361990215854
103,8,24,12,4096,34.6,12046,1381,0.0320187336254666
76,6,24,8,2048,41.6,14483,1310,0.03037258584312907
117,9,32,8,4096,8.8,3063,34538,0.800769747977093
88,7,24,8,2048,16.2,5640,4567,0.10588671721035914
95,7,32,12,4096,9.8,3411,22934,0.531728918875055
114,9,24,12,2048,10.8,3760,19395,0.44967656673854073
62,5,16,12,2048,18.8,6545,2171,0.050335025851475736
77,6,24,8,4096,13.8,4804,8451,0.1959379564582319
118,9,32,12,2048,35.2,12255,1019,0.02362569845354849
110,9,16,12,2048,36.4,12673,1312,0.030418956203194916
115,9,24,12,4096,9.0,3133,35012,0.8117595233126985
73,6,16,8,4096,14.6,5083,7795,0.18072847835663444
64,5,24,8,2048,43.2,15040,1607,0.03725858431290719
74,6,16,12,2048,42.4,14761,2157,0.05001043333101481
78,6,24,12,2048,41.2,14344,1238,0.028703252880758617
105,8,32,8,4096,34.4,11976,1468,0.034035844288330896
112,9,24,8,2048,36.2,12603,1044,0.024205327954371567
116,9,32,8,2048,10.6,3690,18534,0.42971412673019405
90,7,24,12,2048,37.6,13090,1132,0.026245623797268785
100,8,24,8,2048,11.8,4108,18111,0.41990679557626764
92,7,32,8,2048,37.4,13021,1260,0.029213326841482923
109,9,16,8,4096,9.8,3411,31489,0.730078134056711
71,5,32,12,4096,14.0,4874,3998,0.09269434977162598
108,9,16,8,2048,36.8,12812,1132,0.026245623797268785
93,7,32,8,4096,10.4,3620,17857,0.41401775984790523
85,7,16,8,4096,14.0,4874,7983,0.18508729220282397
86,7,16,12,2048,41.6,14483,1918,0.04446917530314623
63,5,16,12,4096,15.0,5222,5360,0.12427256497646705
65,5,24,8,4096,40.0,13926,1581,0.036655769632051194
80,6,32,8,2048,16.2,5640,2894,0.06709791101527904
109,9,16,8,4096,34.8,12115,1271,0.029468363821845076
100,8,24,8,2048,36.8,12812,1270,0.029445178641812154
98,8,16,12,2048,37.6,13090,1643,0.03809325079409242
107,8,32,12,4096,9.2,3203,34682,0.804108413901834
85,7,16,8,4096,38.8,13508,1698,0.039368435695903176
74,6,16,12,2048,17.6,6127,4499,0.10431012496812038
96,8,16,8,2048,37.6,13090,1371,0.03178688182513737
93,7,32,8,4096,35.4,12324,1221,0.028309104820198928
79,6,24,12,4096,38.6,13438,1172,0.027173030998585705
76,6,24,8,2048,16.6,5779,4515,0.10468108784864714
83,6,32,12,4096,38.2,13299,1160,0.026894808838190627
69,5,32,8,4096,39.4,13717,1461,0.033873548028100435
96,8,16,8,2048,12.6,4386,16185,0.375252138832858
82,6,32,12,2048,41.0,14274,1253,0.029051030581252465
69,5,32,8,4096,14.4,5013,3012,0.06983376225916395
72,6,16,8,2048,18.2,6336,3672,0.0851359810808931
89,7,24,8,4096,38.2,13299,1455,0.0337344369479029
94,7,32,12,2048,37.2,12951,1140,0.02643110523753217
110,9,16,12,2048,11.8,4108,18957,0.43952145788412045
78,6,24,12,2048,16.2,5640,3736,0.08661983260300016
91,7,24,12,4096,10.4,3620,18891,0.43799123600194756
108,9,16,8,2048,12.0,4177,17198,0.398738726206209
116,9,32,8,2048,35.6,12394,1071,0.024831327815260484
97,8,16,8,4096,35.2,12255,1529,0.0354501402703392
67,5,24,12,4096,39.6,13787,1532,0.03551969581043797
112,9,24,8,2048,11.0,3829,22358,0.5183742551760915
60,5,16,8,2048,19.6,6823,1690,0.03918295425563979
81,6,32,8,4096,38.6,13438,1221,0.028309104820198928
70,5,32,12,2048,42.0,14622,1445,0.03350258514757367
60,5,16,8,2048,44.0,15319,2413,0.05594583941944309
84,7,16,8,2048,17.4,6057,4070,0.09436368273399642
62,5,16,12,2048,43.8,15249,2574,0.05967865340474369
61,5,16,8,4096,15.8,5500,3906,0.09056131320859706
107,8,32,12,4096,34.2,11907,1373,0.03183325218520322
86,7,16,12,2048,17.0,5918,4914,0.1139319746817834
114,9,24,12,2048,35.8,12464,978,0.02267510607219865
79,6,24,12,4096,13.6,4734,7329,0.16992418446129234
84,7,16,8,2048,42.2,14692,1894,0.043912730982356075
106,8,32,12,2048,36.0,12533,1214,0.02814680855996847
97,8,16,8,4096,10.2,3551,31119,0.7214996174445295
66,5,24,12,2048,42.6,14831,1599,0.03707310287264381
104,8,32,8,2048,36.4,12673,1340,0.031068141244116762
118,9,32,12,2048,10.4,3620,20682,0.47951589344091256
75,6,16,12,4096,13.8,4804,9995,0.23173587442906493
61,5,16,8,4096,40.8,14204,2263,0.05246806241450465
90,7,24,12,2048,12.6,4386,10128,0.2348195033734437
102,8,24,12,2048,11.8,4108,14709,0.34103081310426375
80,6,32,8,2048,41.2,14344,1198,0.0277758456794417
72,6,16,8,2048,43.2,15040,2110,0.04892072986946744
94,7,32,12,2048,12.4,4317,9881,0.22909276390531172
82,6,32,12,2048,15.8,5500,3490,0.08091627831490111
113,9,24,8,4096,9.4,3272,35269,0.8177181145811597
98,8,16,12,2048,12.4,4317,18221,0.4224571653798892
70,5,32,12,2048,17.0,5918,1236,0.02865688252069277
106,8,32,12,2048,11.2,3899,17621,0.4085460573601354
111,9,16,12,4096,9.4,3272,37763,0.8755419535832696
81,6,32,8,4096,13.6,4734,6373,0.14775915234981798
68,5,32,8,2048,42.6,14831,1456,0.03375762212793582
103,8,24,12,4096,9.6,3342,32162,0.7456817602188681
87,7,16,12,4096,13.6,4734,9698,0.22484987595928682
99,8,16,12,4096,35.0,12185,1877,0.04351858292179639
104,8,32,8,2048,11.4,3969,15105,0.35021214439730125
88,7,24,8,2048,41.2,14344,1264,0.029306067561614618
83,6,32,12,4096,13.2,4595,7626,0.17681018293107045
114,9,24,12,2048,11.0,3829,17823,0.4132294637267858
63,5,16,12,4096,40.2,13996,2425,0.05622406157983817
115,9,24,12,4096,34.0,11837,1092,0.02531821659595187
102,8,24,12,2048,36.8,12812,1264,0.029306067561614618
67,5,24,12,4096,14.6,5083,3831,0.08882242470612785
92,7,32,8,2048,12.6,4386,8737,0.20256891794764786
71,5,32,12,4096,39.2,13647,1388,0.032181029885697064
68,5,32,8,2048,17.4,6057,813,0.018849551366766363
101,8,24,8,4096,9.8,3411,34048,0.7894090097609608
119,9,32,12,4096,8.6,2994,39126,0.9071433539681436
95,7,32,12,4096,34.8,12115,1190,0.02759036423917832
87,7,16,12,4096,38.6,13438,1762,0.04085228721801025
62,5,16,12,2048,19.0,6615,2077,0.04815561892838098
66,5,24,12,2048,17.8,6197,1145,0.026547031137696783
75,6,16,12,4096,39.2,13647,1897,0.043982286522454846
111,9,16,12,4096,34.4,11976,1552,0.03598339941109643
101,8,24,8,4096,35.0,12185,1519,0.03521828847000997
76,6,24,8,2048,41.8,14553,1317,0.030534882103359532
88,7,24,8,2048,16.4,5709,4386,0.10169019962440008
64,5,24,8,2048,18.4,6406,1874,0.04344902738169762
119,9,32,12,4096,33.6,11698,1047,0.024274883494470333
73,6,16,8,4096,39.8,13856,1764,0.04089865757807609
78,6,24,12,2048,41.4,14413,1269,0.02942199346177923
77,6,24,8,4096,39.0,13578,1321,0.030627622823491223
116,9,32,8,2048,10.8,3760,17361,0.40251791055157543
113,9,24,8,4096,34.4,11976,1152,0.026709327397927245
110,9,16,12,2048,36.6,12742,1361,0.03155503002480814
103,8,24,12,4096,34.8,12115,1420,0.032922955646750594
65,5,24,8,4096,15.2,5292,4270,0.09900071874058101
89,7,24,8,4096,13.6,4734,8249,0.19125455009158146
108,9,16,8,2048,37.0,12881,1182,0.027404882798914933
64,5,24,8,2048,43.4,15110,1627,0.03772228791356565
112,9,24,8,2048,36.4,12673,1022,0.02369525399364726
74,6,16,12,2048,42.6,14831,2152,0.0498945074308502
92,7,32,8,2048,37.6,13090,1250,0.028981475041153695
90,7,24,12,2048,37.8,13160,1141,0.026454290417565092
91,7,24,12,4096,35.6,12394,1222,0.028332290000231852
105,8,32,8,4096,9.6,3342,29243,0.678004219702766
95,7,32,12,4096,10.0,3481,21807,0.5055992209779508
86,7,16,12,2048,41.8,14553,1926,0.04465465674340961
118,9,32,12,2048,35.4,12324,1022,0.02369525399364726
73,6,16,8,4096,14.8,5152,7187,0.1666318888966173
99,8,16,12,4096,10.0,3481,34158,0.7919593795645823
100,8,24,8,2048,12.0,4177,17400,0.4034221325728594
98,8,16,12,2048,37.8,13160,1658,0.03844102849458626
117,9,32,8,4096,9.0,3133,32821,0.7609607938605644
117,9,32,8,4096,34.0,11837,1164,0.026987549558322322
115,9,24,12,4096,9.2,3203,33065,0.7666179777885975
100,8,24,8,2048,37.0,12881,1297,0.030071178502701072
74,6,16,12,2048,17.8,6197,4256,0.0986761262201201
77,6,24,8,4096,14.0,4874,7882,0.18274558901949875
96,8,16,8,2048,37.8,13160,1361,0.03155503002480814
105,8,32,8,4096,34.6,12046,1480,0.03431406644872598
72,6,16,8,2048,18.4,6406,3420,0.07929331571259651
109,9,16,8,4096,10.0,3481,29885,0.6928891052839026
85,7,16,8,4096,14.2,4943,7623,0.17674062739097168
80,6,32,8,2048,16.4,5709,2631,0.061000208666620294
96,8,16,8,2048,12.8,4456,15292,0.35454777306345786
110,9,16,12,2048,12.0,4177,18046,0.41839975887412767
71,5,32,12,4096,14.2,4943,3638,0.08434768495977371
108,9,16,8,2048,12.2,4247,15907,0.36880665878370544
76,6,24,8,2048,16.8,5849,4304,0.0997890148617004
60,5,16,8,2048,19.8,6893,1646,0.03816280633419118
63,5,16,12,4096,15.2,5292,5085,0.11789664046741323
93,7,32,8,4096,10.6,3690,16266,0.3771301384155248
84,7,16,8,2048,17.6,6127,3769,0.08738494354408662
116,9,32,8,2048,35.8,12464,1095,0.025387772136050635
112,9,24,8,2048,11.2,3899,20726,0.48053604136236117
78,6,24,12,2048,16.4,5709,3550,0.08230738911687649
60,5,16,8,2048,44.2,15388,2410,0.055876283879344325
114,9,24,12,2048,36.0,12533,988,0.022906957872527882
107,8,32,12,4096,9.4,3272,33046,0.766177459367972
82,6,32,12,2048,41.2,14344,1234,0.028610512160626926
86,7,16,12,2048,17.2,5988,4610,0.10688367995177482
85,7,16,8,4096,39.0,13578,1705,0.03953073195613364
94,7,32,12,2048,37.4,13021,1162,0.026941179198256473
97,8,16,8,4096,35.4,12324,1489,0.03452273306902228
83,6,32,12,4096,38.4,13369,1170,0.02712666063851986
62,5,16,12,2048,44.0,15319,2604,0.060374208805731376
94,7,32,12,2048,12.6,4386,9112,0.21126336045999397
84,7,16,8,2048,42.4,14761,1898,0.04400547170248777
65,5,24,8,4096,40.2,13996,1588,0.036818065892281655
109,9,16,8,4096,35.0,12185,1275,0.029561104541976767
61,5,16,8,4096,41.0,14274,2265,0.0525144327745705
69,5,32,8,4096,14.6,5083,2711,0.06285502306925413
70,5,32,12,2048,42.2,14692,1461,0.033873548028100435
69,5,32,8,4096,39.6,13787,1449,0.03359532586770536
89,7,24,8,4096,38.4,13369,1433,0.033224362987178596
118,9,32,12,2048,10.6,3690,19285,0.4471261969349192
72,6,16,8,2048,43.4,15110,2131,0.049407618650158816
93,7,32,8,4096,35.6,12394,1218,0.02823954928010016
79,6,24,12,4096,38.8,13508,1176,0.027265771718717396
104,8,32,8,2048,36.6,12742,1321,0.030627622823491223
102,8,24,12,2048,12.0,4177,13967,0.3238274095198349
80,6,32,8,2048,41.4,14413,1226,0.028425030720363544
91,7,24,12,4096,10.6,3690,17621,0.4085460573601354
98,8,16,12,2048,12.6,4386,17202,0.3988314669263407
90,7,24,12,2048,12.8,4456,9412,0.21821891446987085
66,5,24,12,2048,42.8,14901,1599,0.03707310287264381
106,8,32,12,2048,11.4,3969,16336,0.3787531010178294
68,5,32,8,2048,42.8,14901,1448,0.03357214068767244
61,5,16,8,4096,16.0,5570,3636,0.08430131459970787
106,8,32,12,2048,36.2,12603,1233,0.028587326980594005
70,5,32,12,2048,17.2,5988,1068,0.024761772275161718
111,9,16,12,4096,9.6,3342,35592,0.8252069277317938
82,6,32,12,2048,16.0,5570,3217,0.07458672416591315
88,7,24,8,2048,41.4,14413,1288,0.029862511882404765
104,8,32,8,2048,11.6,4038,14158,0.32825577890612323
68,5,32,8,2048,17.6,6127,732,0.016971551784099603
67,5,24,12,4096,39.8,13856,1573,0.03647028819178781
107,8,32,12,4096,34.4,11976,1351,0.031323178224478915
81,6,32,8,4096,38.8,13508,1215,0.02816999374000139
97,8,16,8,4096,10.4,3620,28379,0.6579722241543206
75,6,16,12,4096,14.0,4874,9493,0.22009691405253762
