Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
133,11,16,8,4096,6,2088,239671,2.7784076418353387
145,12,16,8,4096,1,348,805724,9.340427998423408
99,8,16,12,4096,33,11489,363978,4.219447729011616
111,9,16,12,4096,33,11489,326091,3.7802392710579396
91,7,24,12,4096,34,11837,275933,3.198778141012265
148,12,24,8,2048,1,348,816239,9.4623240824465
120,10,16,8,2048,12,4177,489571,5.675395886949062
147,12,16,12,4096,1,348,811410,9.406343465257008
134,11,16,12,2048,7,2437,346436,4.0160905149428485
125,10,24,8,4096,8,2785,433670,5.027358512438849
113,9,24,8,4096,33,11489,304964,3.5353226217801583
122,10,16,12,2048,11,3829,541148,6.273306902228096
130,10,32,12,2048,8,2785,414303,4.80284482159004
150,12,24,12,2048,1,348,812476,9.418701166214555
132,11,16,8,2048,8,2785,379910,4.40414087315388
138,11,24,12,2048,2,696,562005,6.515093552201433
149,12,24,8,4096,1,348,815335,9.451844381071618
107,8,32,12,4096,33,11489,267344,3.0992093853608775
135,11,16,12,4096,3,1044,292247,3.3878996545408175
129,10,32,8,4096,7,2437,362355,4.200632955414899
119,9,32,12,4096,32,11141,268739,3.115381048433841
115,9,24,12,4096,33,11489,271515,3.147562078319538
137,11,24,8,4096,2,696,576355,6.681447218937655
114,9,24,12,2048,39,13578,174347,2.0211332916000093
124,10,24,8,2048,10,3481,477982,5.54104936124829
109,9,16,8,4096,34,11837,211759,2.454835269295866
140,11,32,8,2048,2,696,546485,6.335176555145951
128,10,32,8,2048,9,3133,440376,5.10509842108924
144,12,16,8,2048,2,696,498779,5.782140455820639
116,9,32,8,2048,39,13578,151818,1.7599638311191486
89,7,24,8,4096,39,13578,208486,2.416892722171988
83,6,32,12,4096,39,13578,186001,2.1562333356518515
97,8,16,8,4096,34,11837,235800,2.7335327258816164
101,8,24,8,4096,34,11837,301584,3.496139667524518
142,11,32,12,2048,2,696,561502,6.509262479423152
152,12,32,8,2048,1,348,803586,9.315643040968213
139,11,24,12,4096,2,696,575154,6.667524518327885
146,12,16,12,2048,2,696,512602,5.942384827618186
154,12,32,12,2048,1,348,813606,9.431800792933156
156,13,16,8,2048,1,348,857302,9.938350606292458
141,11,32,8,4096,2,696,571431,6.624365305696599
87,7,16,12,4096,39,13578,185706,2.152813521596995
136,11,24,8,2048,4,1392,87954,1.0196146623078528
151,12,24,12,4096,1,348,818016,9.482924114905753
127,10,24,12,4096,8,2785,435912,5.0533490992557555
117,9,32,8,4096,33,11489,243716,2.8252996684519256
131,10,32,12,4096,7,2437,367518,4.260485497669889
105,8,32,8,4096,34,11837,242184,2.8075398205467064
126,10,24,12,2048,10,3481,465935,5.401393429319978
153,12,32,8,4096,1,348,811995,9.413125130416638
158,13,16,12,2048,1,348,867041,10.051250840462776
143,11,32,12,4096,2,696,579183,6.714231063504208
155,12,32,12,4096,1,348,822762,9.537942547123878
118,9,32,12,2048,38,13230,194203,2.2513157589668684
95,7,32,12,4096,34,11837,256508,2.9735920799425006
103,8,24,12,4096,34,11837,277212,3.2136050636433193
123,10,16,12,4096,9,3133,510703,5.920370499176926
121,10,16,8,4096,10,3481,490935,5.6912081797315155
157,13,16,8,4096,1,348,850024,9.85397973615265
93,7,32,8,4096,35,12185,229027,2.655016113700123
148,12,24,8,2048,2,696,495156,5.740140502190999
120,10,16,8,2048,13,4526,467155,5.415536389140062
134,11,16,12,2048,8,2785,408988,4.741230205652547
133,11,16,8,4096,7,2437,337736,3.9152349817996335
145,12,16,8,4096,2,696,494817,5.736210614175419
122,10,16,12,2048,12,4177,549936,6.3751825832927596
111,9,16,12,4096,34,11837,299284,3.469476710486657
99,8,16,12,4096,34,11837,316550,3.669634369710881
150,12,24,12,2048,2,696,484505,5.616667825925668
130,10,32,12,2048,9,3133,455872,5.284737195984327
125,10,24,8,4096,9,3133,486568,5.640583339129629
132,11,16,8,2048,9,3133,410723,4.761343349331107
147,12,16,12,4096,2,696,502507,5.8253576314020075
91,7,24,12,4096,35,12185,256458,2.9730124504416775
138,11,24,12,2048,3,1044,278531,3.228895689875032
124,10,24,8,2048,11,3829,492258,5.706545176323294
113,9,24,8,4096,34,11837,282675,3.276935382903248
140,11,32,8,2048,3,1044,269604,3.1254086387980804
128,10,32,8,2048,10,3481,444708,5.155317521040551
160,13,24,8,2048,1,348,863946,10.015371774361828
135,11,16,12,4096,4,1392,86680,1.0048457026268809
144,12,16,8,2048,3,1044,232998,2.7010502886554915
149,12,24,8,4096,2,696,496231,5.752602536458696
115,9,24,12,4096,34,11837,258950,3.0019011847626995
107,8,32,12,4096,34,11837,254011,2.9446453826713963
137,11,24,8,4096,3,1044,291039,3.373895805800932
109,9,16,8,4096,35,12185,188744,2.188031810067005
129,10,32,8,4096,8,2785,431427,5.001356333031926
119,9,32,12,4096,33,11489,250103,2.899341540887065
162,13,24,12,2048,1,348,861899,9.991641742598132
152,12,32,8,2048,2,696,475257,5.509459553453433
159,13,16,12,4096,1,348,853176,9.890519579884538
142,11,32,12,2048,3,1044,273951,3.1758016275996384
146,12,16,12,2048,3,1044,237825,2.757007720664951
156,13,16,8,2048,2,696,535330,6.205861213512323
161,13,24,8,4096,1,348,856952,9.934293199786696
154,12,32,12,2048,2,696,486705,5.642171523961884
101,8,24,8,4096,35,12185,280893,3.2562773874939137
97,8,16,8,4096,35,12185,212761,2.4664510444923606
136,11,24,8,2048,5,1740,111613,1.293883749507315
139,11,24,12,4096,3,1044,284341,3.296248637870673
158,13,16,12,2048,2,696,543908,6.30530245067353
141,11,32,8,4096,3,1044,278134,3.224293431638497
126,10,24,12,2048,11,3829,479217,5.55536620991862
120,10,16,8,2048,14,4874,467727,5.422167350629477
118,9,32,12,2048,39,13578,183665,2.129153045373397
151,12,24,12,4096,2,696,494776,5.735735317984744
127,10,24,12,4096,9,3133,484847,5.620632491711298
148,12,24,8,2048,3,1044,230300,2.6697734807910782
105,8,32,8,4096,35,12185,223912,2.5957200157659224
131,10,32,12,4096,8,2785,439518,5.095151978855116
117,9,32,8,4096,34,11837,224132,2.598270385569544
143,11,32,12,4096,3,1044,287205,3.329449815677819
134,11,16,12,2048,9,3133,455248,5.277503419814055
155,12,32,12,4096,2,696,498606,5.780134937747792
163,13,24,12,4096,1,348,860272,9.972780598641348
103,8,24,12,4096,35,12185,260788,3.0232083652129558
157,13,16,8,4096,2,696,529666,6.140200783659085
121,10,16,8,4096,11,3829,506831,5.875483990633187
122,10,16,12,2048,13,4526,519429,6.021527439660569
93,7,32,8,4096,36,12533,199722,2.315295263267719
95,7,32,12,4096,35,12185,244161,2.830458371009251
153,12,32,8,4096,2,696,488081,5.658122927824534
123,10,16,12,4096,10,3481,533825,6.1884143655375485
150,12,24,12,2048,3,1044,211600,2.4529920474832485
132,11,16,8,2048,10,3481,444521,5.153149706707473
130,10,32,12,2048,10,3481,461798,5.353434884421877
133,11,16,8,4096,8,2785,397444,4.6074053465025155
138,11,24,12,2048,4,1392,78173,0.9062275393568431
145,12,16,8,4096,3,1044,223604,2.592149498040852
124,10,24,8,2048,12,4177,488853,5.667072407317243
111,9,16,12,4096,35,12185,262866,3.0472977672671626
140,11,32,8,2048,4,1392,78282,0.9074911316686374
99,8,16,12,4096,35,12185,293454,3.4018919106906864
128,10,32,8,2048,11,3829,460890,5.342908812686931
160,13,24,8,2048,2,696,538451,6.242041686953699
125,10,24,8,4096,10,3481,499713,5.792967934896015
144,12,16,8,2048,4,1392,89057,1.03240128909601
147,12,16,12,4096,3,1044,228142,2.6447566715355544
91,7,24,12,4096,36,12533,223899,2.5955693120957086
113,9,24,8,4096,35,12185,259096,3.003593702905103
146,12,16,12,2048,4,1392,86847,1.00678166515963
135,11,16,12,4096,5,1740,120119,1.3924903201873362
156,13,16,8,2048,3,1044,263454,3.0541142101968424
142,11,32,12,2048,4,1392,78524,0.910296538452621
152,12,32,8,2048,3,1044,205251,2.3793906934687348
162,13,24,12,2048,2,696,527433,6.114314530152327
115,9,24,12,4096,35,12185,248154,2.8767475829449816
149,12,24,8,4096,3,1044,226510,2.6258375646286893
154,12,32,12,2048,3,1044,212169,2.4595882312026154
137,11,24,8,4096,4,1392,76300,0.8845146182560107
129,10,32,8,4096,9,3133,474883,5.505123924787276
109,9,16,8,4096,36,12533,165726,1.921193573068095
107,8,32,12,4096,35,12185,242510,2.811319004892073
136,11,24,8,2048,6,2088,231371,2.6821891446987087
119,9,32,12,4096,34,11837,242813,2.814831559667061
159,13,16,12,4096,2,696,536581,6.220363543622916
158,13,16,12,2048,3,1044,268594,3.113700122881454
126,10,24,12,2048,12,4177,484308,5.614384085692425
161,13,24,8,4096,2,696,541467,6.277004938443347
120,10,16,8,2048,15,5222,467754,5.422480350559922
97,8,16,8,4096,36,12533,181889,2.108564605504162
101,8,24,8,4096,36,12533,264687,3.068407873687139
164,13,32,8,2048,1,348,850460,9.859034105399829
148,12,24,8,2048,4,1392,81079,0.9399156059446802
139,11,24,12,4096,4,1392,70400,0.816118337158888
134,11,16,12,2048,10,3481,498436,5.778164197444993
141,11,32,8,4096,4,1392,69108,0.8011407108576198
151,12,24,12,4096,3,1044,216349,2.5080452574714243
122,10,16,12,2048,14,4874,530502,6.149892188912847
127,10,24,12,4096,10,3481,506634,5.873200250399944
105,8,32,8,4096,36,12533,217174,2.517609144235005
132,11,16,8,2048,11,3829,460868,5.342653775706569
117,9,32,8,4096,35,12185,214611,2.4878973360228143
163,13,24,12,4096,2,696,538864,6.246829426630498
157,13,16,8,4096,3,1044,252696,2.9294011267997497
150,12,24,12,2048,4,1392,72480,0.840230924393128
131,10,32,12,4096,9,3133,488855,5.667095592497276
143,11,32,12,4096,4,1392,67189,0.7788945306160302
130,10,32,12,2048,11,3829,476000,5.518072847835663
155,12,32,12,4096,3,1044,221371,2.5662632445340936
138,11,24,12,2048,5,1740,109212,1.266049940877791
121,10,16,8,4096,12,4177,513443,5.952134195822031
103,8,24,12,4096,36,12533,242505,2.811261041941991
95,7,32,12,4096,36,12533,222061,2.5742621316454524
93,7,32,8,4096,37,12881,191057,2.2148454707750806
153,12,32,8,4096,3,1044,208286,2.4145742041686953
124,10,24,8,2048,13,4526,449407,5.2097911015279035
160,13,24,8,2048,3,1044,261935,3.0365050659618373
123,10,16,12,4096,11,3829,556104,6.446685678514294
144,12,16,8,2048,5,1740,139732,1.6198557881801952
133,11,16,8,4096,9,3133,432905,5.018490181076256
140,11,32,8,2048,5,1740,113372,1.3142751153462706
128,10,32,8,2048,12,4177,456905,5.2967123414713315
145,12,16,8,4096,4,1392,85231,0.9880480396930282
111,9,16,12,4096,36,12533,229742,2.663304815561893
99,8,16,12,4096,36,12533,252626,2.9285896454985973
156,13,16,8,2048,4,1392,89984,1.0431476200412697
152,12,32,8,2048,4,1392,77767,0.9015209478101598
146,12,16,12,2048,5,1740,140203,1.6253158980779485
142,11,32,12,2048,5,1740,113764,1.3188194106327236
162,13,24,12,2048,3,1044,251669,2.9174955368528437
125,10,24,8,4096,11,3829,511144,5.925482831374185
91,7,24,12,4096,37,12881,217606,2.5226171431221163
113,9,24,8,4096,36,12533,236964,2.7470265006607777
154,12,32,12,2048,4,1392,74412,0.8626278083049315
136,11,24,8,2048,7,2437,333202,3.862674178664997
147,12,16,12,4096,4,1392,80975,0.9387099765829682
115,9,24,12,4096,36,12533,212100,2.4587883424914794
120,10,16,8,2048,16,5570,464645,5.386438988198743
149,12,24,8,4096,4,1392,74549,0.8642159931371867
158,13,16,12,2048,4,1392,86409,1.0017041107324198
126,10,24,12,2048,13,4526,447257,5.1848670329925115
129,10,32,8,4096,10,3481,477527,5.5357747327908005
135,11,16,12,4096,6,2088,253538,2.93916208759361
109,9,16,8,4096,37,12881,151661,1.758143794486564
137,11,24,8,4096,5,1740,122095,1.415397278059864
119,9,32,12,4096,35,12185,236517,2.7418446129234195
148,12,24,8,2048,5,1740,141679,1.6424265609422457
107,8,32,12,4096,36,12533,219415,2.543588138461895
164,13,32,8,2048,2,696,516780,5.990818668706963
159,13,16,12,4096,3,1044,265474,3.077531242030094
161,13,24,8,4096,3,1044,263936,3.0597018385847767
97,8,16,8,4096,37,12881,164589,1.9080127982193782
134,11,16,12,2048,11,3829,511038,5.924254016832441
122,10,16,12,2048,15,5222,528023,6.121154158262039
132,11,16,8,2048,12,4177,459838,5.330713407989613
101,8,24,8,4096,37,12881,245139,2.8417959240453503
139,11,24,12,4096,5,1740,119523,1.3855811365375252
150,12,24,12,2048,5,1740,139332,1.6152187521736106
141,11,32,8,4096,5,1740,123028,1.4262131645452227
127,10,24,12,4096,11,3829,510911,5.92278175790035
138,11,24,12,2048,6,2088,221345,2.5659618371936657
105,8,32,8,4096,37,12881,193603,2.2443602049569913
144,12,16,8,2048,6,2088,255798,2.965361341030813
130,10,32,12,2048,12,4177,472397,5.4763047460063525
151,12,24,12,4096,4,1392,66953,0.7761586793721453
117,9,32,8,4096,36,12533,193655,2.2449630196378476
160,13,24,8,2048,4,1392,82014,0.9507546776100716
157,13,16,8,4096,4,1392,85196,0.987642299042452
124,10,24,8,2048,14,4874,451815,5.237706058287543
140,11,32,8,2048,6,2088,224026,2.597041571027799
121,10,16,8,4096,13,4526,479287,5.556177691219772
163,13,24,12,4096,3,1044,258771,2.999826111149753
128,10,32,8,2048,13,4526,410320,4.7566715355544735
143,11,32,12,4096,5,1740,118410,1.3726785838492035
155,12,32,12,4096,4,1392,66671,0.7728895689875032
103,8,24,12,4096,37,12881,215025,2.4926966682896294
95,7,32,12,4096,37,12881,224992,2.6082400129837007
133,11,16,8,4096,10,3481,466644,5.40961257564165
93,7,32,8,4096,38,13230,179896,2.085460573601354
123,10,16,12,4096,12,4177,563289,6.529978437782569
153,12,32,8,4096,4,1392,68570,0.7949038974287636
152,12,32,8,2048,5,1740,143549,1.6641047042730286
146,12,16,12,2048,6,2088,269413,3.123194454104936
131,10,32,12,4096,10,3481,507365,5.881674433701978
156,13,16,8,2048,5,1740,131713,1.5268948088381906
145,12,16,8,4096,5,1740,149052,1.7278987271336161
142,11,32,12,2048,6,2088,232658,2.6971088080498946
162,13,24,12,2048,4,1392,72879,0.8448563678096961
99,8,16,12,4096,37,12881,235668,2.7320025039994436
111,9,16,12,4096,37,12881,213456,2.4745078945538013
120,10,16,8,2048,17,5918,448317,5.19715517840996
154,12,32,12,2048,5,1740,141810,1.6439451902344022
136,11,24,8,2048,8,2785,394188,4.569659873408917
158,13,16,12,2048,5,1740,137973,1.5994644223412395
125,10,24,8,4096,12,4177,514654,5.966172822331965
113,9,24,8,4096,37,12881,230824,2.6758479979597043
126,10,24,12,2048,14,4874,428267,4.964723748579908
91,7,24,12,4096,38,13230,203797,2.3625350675848
148,12,24,8,2048,6,2088,257789,2.988442187753588
147,12,16,12,4096,5,1740,154000,1.7852588625350676
149,12,24,8,4096,5,1740,148124,1.71714080359834
115,9,24,12,4096,37,12881,205734,2.3849899144466855
122,10,16,12,2048,16,5570,527999,6.120875936101644
109,9,16,8,4096,38,13230,134147,1.5551111729382578
134,11,16,12,2048,12,4177,508835,5.898715541026176
164,13,32,8,2048,3,1044,239929,2.781398530059586
135,11,16,12,4096,7,2437,362315,4.20016925181424
132,11,16,8,2048,13,4526,445627,5.165971111265679
129,10,32,8,4096,11,3829,485593,5.629280563863579
161,13,24,8,4096,4,1392,73556,0.8527045512508404
159,13,16,12,4096,4,1392,79998,0.9273840161368853
137,11,24,8,4096,6,2088,249421,2.891435394495838
119,9,32,12,4096,36,12533,212768,2.4665321926224757
107,8,32,12,4096,37,12881,211610,2.453107973383413
150,12,24,12,2048,6,2088,256120,2.969094155016114
101,8,24,8,4096,38,13230,238810,2.7684264218311654
144,12,16,8,2048,7,2437,332218,3.851267070088799
97,8,16,8,4096,38,13230,152387,1.7665600148385152
138,11,24,12,2048,7,2437,321056,3.721870580325056
130,10,32,12,2048,13,4526,430415,4.989624631935267
160,13,24,8,2048,5,1740,137883,1.598421089239758
124,10,24,8,2048,15,5222,451924,5.238969650599337
139,11,24,12,4096,6,2088,248453,2.8802137673599035
140,11,32,8,2048,7,2437,319371,3.7023370661473187
128,10,32,8,2048,14,4874,403218,4.674340961257564
127,10,24,12,4096,12,4177,513322,5.950731492430038
141,11,32,8,4096,6,2088,246156,2.8535855880920917
157,13,16,8,4096,5,1740,143625,1.6649857411142797
105,8,32,8,4096,38,13230,187040,2.168278036678955
146,12,16,12,2048,7,2437,363100,4.209269434977163
156,13,16,8,2048,6,2088,262864,3.04727458208713
151,12,24,12,4096,5,1740,152730,1.7705362732141614
117,9,32,8,4096,37,12881,182617,2.117004011036146
142,11,32,12,2048,7,2437,324842,3.7657601261273794
152,12,32,8,2048,6,2088,250544,2.9044538730843246
162,13,24,12,2048,5,1740,142149,1.6478750782499827
121,10,16,8,4096,14,4874,472419,5.4765597829867145
133,11,16,8,4096,11,3829,472778,5.480721522802624
155,12,32,12,4096,5,1740,152855,1.7719853469662192
120,10,16,8,2048,18,6266,454904,5.273515568848392
136,11,24,8,2048,9,3133,417532,4.840277294753194
103,8,24,12,4096,38,13230,209186,2.4250075351835108
131,10,32,12,4096,11,3829,502425,5.824407039020658
123,10,16,12,4096,13,4526,523683,6.070842317590596
93,7,32,8,4096,39,13578,160200,1.8571329206371288
163,13,24,12,4096,4,1392,65088,0.7545384989914447
154,12,32,12,2048,6,2088,257706,2.9874800027822217
153,12,32,8,4096,5,1740,152425,1.7670005332591407
158,13,16,12,2048,6,2088,274467,3.1817834040481325
95,7,32,12,4096,38,13230,208425,2.4161855741809837
145,12,16,8,4096,6,2088,266110,3.084904129280564
143,11,32,12,4096,6,2088,246972,2.8630451415455243
126,10,24,12,2048,15,5222,435723,5.051158099742644
99,8,16,12,4096,38,13230,220785,2.5594699867844475
148,12,24,8,2048,7,2437,349044,4.04632398970578
111,9,16,12,4096,38,13230,188832,2.189051957988454
113,9,24,8,4096,38,13230,213392,2.4737659687927476
122,10,16,12,2048,17,5918,510578,5.918921425424869
125,10,24,8,4096,13,4526,471052,5.460712712434212
164,13,32,8,2048,4,1392,76782,0.8901022466439452
91,7,24,12,4096,39,13578,181379,2.1026523845957663
132,11,16,8,2048,14,4874,442959,5.135042081101759
134,11,16,12,2048,13,4526,493865,5.725174468479747
147,12,16,12,4096,6,2088,284642,3.299738007465628
149,12,24,8,4096,6,2088,271208,3.1440031531844843
115,9,24,12,4096,38,13230,184447,2.1382184507662703
144,12,16,8,2048,8,2785,392446,4.549465581600241
109,9,16,8,4096,39,13578,127202,1.474600635273933
150,12,24,12,2048,7,2437,340066,3.9422457165379887
161,13,24,8,4096,5,1740,151139,1.7520924624979712
129,10,32,8,4096,12,4177,487752,5.654308965709118
160,13,24,8,2048,6,2088,265673,3.0798381674433704
135,11,16,12,4096,8,2785,430959,4.995931000904222
130,10,32,12,2048,14,4874,413339,4.791669564814171
124,10,24,8,2048,16,5570,439362,5.093343534812548
159,13,16,12,4096,5,1740,152198,1.764369015325404
138,11,24,12,2048,8,2785,382068,4.429157682409404
101,8,24,8,4096,39,13578,219405,2.5434722125617304
128,10,32,8,2048,15,5222,400883,4.647272263569127
97,8,16,8,4096,39,13578,138016,1.5999629037119474
140,11,32,8,2048,8,2785,372397,4.317045744360205
119,9,32,12,4096,37,12881,207791,2.4088358721105467
156,13,16,8,2048,7,2437,357659,4.146194152697595
146,12,16,12,2048,8,2785,425339,4.930780645011708
107,8,32,12,4096,38,13230,212961,2.4687695624956527
137,11,24,8,4096,7,2437,351546,4.075328649926966
139,11,24,12,4096,7,2437,342293,3.9680624145046486
127,10,24,12,4096,13,4526,461731,5.352658180890774
152,12,32,8,2048,7,2437,331634,3.844496997519186
142,11,32,12,2048,8,2785,379730,4.4020542069509165
162,13,24,12,2048,6,2088,264037,3.0608726901764394
157,13,16,8,4096,6,2088,273601,3.171744221093877
141,11,32,8,4096,7,2437,340012,3.9416197166771
136,11,24,8,2048,10,3481,456660,5.293872156917298
158,13,16,12,2048,7,2437,383958,4.451067677540516
151,12,24,12,4096,6,2088,271233,3.144292967934896
105,8,32,8,4096,39,13578,167184,1.9380955693120958
120,10,16,8,2048,19,6615,440643,5.108193642623635
154,12,32,12,2048,7,2437,341740,3.9616517122255455
117,9,32,8,4096,38,13230,166895,1.9347453107973382
121,10,16,8,4096,15,5222,473582,5.49004196517586
133,11,16,8,4096,12,4177,481023,5.57630242748835
126,10,24,12,2048,16,5570,420361,4.8730727319097635
148,12,24,8,2048,8,2785,409847,4.751188240476687
155,12,32,12,4096,6,2088,274241,3.179163478704412
103,8,24,12,4096,39,13578,190157,2.204412139760265
153,12,32,8,4096,6,2088,267661,3.1028842363960956
122,10,16,12,2048,18,6266,511496,5.92956342305998
131,10,32,12,4096,12,4177,510014,5.912383204655584
165,13,32,8,4096,1,348,854739,9.908638798080267
163,13,24,12,4096,5,1740,156651,1.815990818668707
123,10,16,12,4096,14,4874,526275,6.100890310913265
164,13,32,8,2048,5,1740,147271,1.7072523243142983
95,7,32,12,4096,39,13578,194157,2.2507824998261112
132,11,16,8,2048,15,5222,442854,5.133824859150032
143,11,32,12,4096,7,2437,341020,3.9533050474136933
145,12,16,8,4096,7,2437,355631,4.122684380144212
134,11,16,12,2048,14,4874,497775,5.770501495444112
166,13,32,12,2048,1,348,860554,9.976049709025991
