Model-count,DataSplit,H1Units,H2Units,Batch,Train_Acc,Test_Acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
76,6,24,8,50,0.5027222222222222,0.4970722186076773,95.4,34344,10018,0.22152934412454114
69,5,32,8,100,0.5519722222222222,0.5570375189763609,93.6,33696,5204,0.11507673256379639
71,5,32,12,100,0.5276388888888889,0.532097158967686,96.4,34704,11431,0.25277519791252046
67,5,24,12,100,0.5628888888888889,0.5666883539362394,90.8,32688,3474,0.07682101631949051
88,7,24,8,50,0.5014166666666666,0.5021687269572761,96.4,34704,11495,0.254190438282252
84,7,16,8,50,0.5898055555555556,0.5891346779440468,90.2,32472,3727,0.08241563840608554
79,6,24,12,100,0.5638888888888889,0.5627846454131424,91.6,32976,3922,0.08672769890761134
91,7,24,12,100,0.56275,0.5672305356755585,92.4,33264,3985,0.08812082614656583
81,6,32,8,100,0.5533055555555556,0.5518325742788983,94.6,34056,7729,0.17091238777586132
74,6,16,12,50,0.5614722222222223,0.5523747560182173,92.8,33408,5536,0.12241829198177878
93,7,32,8,100,0.5518055555555555,0.5576881370635437,95.4,34344,8631,0.19085843173676528
86,7,16,12,50,0.5598611111111111,0.5586640641943179,93.6,33696,5601,0.12385564548228738
76,6,24,8,50,0.5027222222222222,0.4970722186076773,95.6,34416,10425,0.2305293883508027
69,5,32,8,100,0.5519722222222222,0.5570375189763609,93.8,33768,5483,0.12124629605059484
64,5,24,8,50,0.4999722222222222,0.5078074170461939,95.0,34200,8790,0.1943744195303171
71,5,32,12,100,0.5276388888888889,0.532097158967686,96.6,34776,12623,0.2791340497987705
88,7,24,8,50,0.5014166666666666,0.5021687269572761,96.6,34776,12223,0.2702887974879483
84,7,16,8,50,0.5898055555555556,0.5891346779440468,90.4,32544,3814,0.08433948078368936
67,5,24,12,100,0.5628888888888889,0.5666883539362394,91.0,32760,3590,0.07938613948962894
79,6,24,12,100,0.5638888888888889,0.5627846454131424,91.8,33048,4049,0.08953606651629738
91,7,24,12,100,0.56275,0.5672305356755585,92.6,33336,4085,0.09033213922427137
81,6,32,8,100,0.5533055555555556,0.5518325742788983,94.8,34128,7600,0.16805979390562115
86,7,16,12,50,0.5598611111111111,0.5586640641943179,93.8,33768,5875,0.12991464331520056
93,7,32,8,100,0.5518055555555555,0.5576881370635437,95.6,34416,9091,0.20103047189421078
76,6,24,8,50,0.5027222222222222,0.4970722186076773,95.8,34488,11183,0.2472911414798107
74,6,16,12,50,0.5614722222222223,0.5523747560182173,93.0,33480,5673,0.12544779089823538
64,5,24,8,50,0.4999722222222222,0.5078074170461939,95.2,34272,9007,0.19917296890893812
88,7,24,8,50,0.5014166666666666,0.5021687269572761,96.8,34848,13221,0.2923577020034496
84,7,16,8,50,0.5898055555555556,0.5891346779440468,90.6,32616,3956,0.08747954535403123
71,5,32,12,100,0.5276388888888889,0.532097158967686,96.8,34848,12654,0.27981955685285925
69,5,32,8,100,0.5519722222222222,0.5570375189763609,94.0,33840,5775,0.12770333023749503
67,5,24,12,100,0.5628888888888889,0.5666883539362394,91.2,32832,3693,0.08166379195966565
91,7,24,12,100,0.56275,0.5672305356755585,92.8,33408,4171,0.09223386847109814
79,6,24,12,100,0.5638888888888889,0.5627846454131424,92.0,33120,4125,0.09121666445535359
93,7,32,8,100,0.5518055555555555,0.5576881370635437,95.8,34488,9775,0.2161558533457167
74,6,16,12,50,0.5614722222222223,0.5523747560182173,93.2,33552,5847,0.12929547565344301
86,7,16,12,50,0.5598611111111111,0.5586640641943179,94.0,33840,6092,0.1347131926938216
81,6,32,8,100,0.5533055555555556,0.5518325742788983,95.0,34200,7876,0.17416301800008846
84,7,16,8,50,0.5898055555555556,0.5891346779440468,90.8,32688,4074,0.09008889478572377
64,5,24,8,50,0.4999722222222222,0.5078074170461939,95.4,34344,9190,0.20321967184113926
76,6,24,8,50,0.5027222222222222,0.4970722186076773,96.0,34560,11597,0.25644597762151167
69,5,32,8,100,0.5519722222222222,0.5570375189763609,94.2,33912,6264,0.1385166511874751
89,7,24,8,100,0.5014166666666666,0.5021687269572761,90.0,32400,3348,0.07403476184158153
72,6,16,8,50,0.5888888888888889,0.5927130774235524,90.0,32400,3723,0.08232718588297731
67,5,24,12,100,0.5628888888888889,0.5666883539362394,91.4,32904,3782,0.08363186059882358
79,6,24,12,100,0.5638888888888889,0.5627846454131424,92.2,33192,4231,0.09356065631772147
91,7,24,12,100,0.56275,0.5672305356755585,93.0,33480,4331,0.09577196939542701
74,6,16,12,50,0.5614722222222223,0.5523747560182173,93.4,33624,5988,0.13241342709300782
86,7,16,12,50,0.5598611111111111,0.5586640641943179,94.2,33912,6437,0.1423422228119057
81,6,32,8,100,0.5533055555555556,0.5518325742788983,95.2,34272,8176,0.18079695723320507
64,5,24,8,50,0.4999722222222222,0.5078074170461939,95.6,34416,9512,0.2103400999513511
76,6,24,8,50,0.5027222222222222,0.4970722186076773,96.2,34632,11949,0.2642297996550352
93,7,32,8,100,0.5518055555555555,0.5576881370635437,96.0,34560,9845,0.21770377250011055
69,5,32,8,100,0.5519722222222222,0.5570375189763609,94.4,33984,6595,0.14583609747468046
72,6,16,8,50,0.5888888888888889,0.5927130774235524,90.2,32472,3945,0.08723630091548361
84,7,16,8,50,0.5898055555555556,0.5891346779440468,91.0,32760,4166,0.09212330281721286
89,7,24,8,100,0.5014166666666666,0.5021687269572761,90.2,32472,3494,0.07726327893503163
67,5,24,12,100,0.5628888888888889,0.5666883539362394,91.6,32976,3859,0.08533457166865685
79,6,24,12,100,0.5638888888888889,0.5627846454131424,92.4,33264,4482,0.09911105214276238
91,7,24,12,100,0.56275,0.5672305356755585,93.2,33552,4677,0.10342311264428818
74,6,16,12,50,0.5614722222222223,0.5523747560182173,93.6,33696,6021,0.13314316040865065
86,7,16,12,50,0.5598611111111111,0.5586640641943179,94.4,33984,7053,0.15596391137057183
81,6,32,8,100,0.5533055555555556,0.5518325742788983,95.4,34344,9566,0.2115342090133121
64,5,24,8,50,0.4999722222222222,0.5078074170461939,95.8,34488,9903,0.21898633408517978
76,6,24,8,50,0.5027222222222222,0.4970722186076773,96.4,34704,12204,0.2698686480031843
93,7,32,8,100,0.5518055555555555,0.5576881370635437,96.2,34632,10816,0.23917562248463137
69,5,32,8,100,0.5519722222222222,0.5570375189763609,94.6,34056,7264,0.16062978196453054
72,6,16,8,50,0.5888888888888889,0.5927130774235524,90.4,32544,4015,0.08878422006987749
84,7,16,8,50,0.5898055555555556,0.5891346779440468,91.2,32832,4257,0.0941355977179249
89,7,24,8,100,0.5014166666666666,0.5021687269572761,90.4,32544,3534,0.07814780416611383
67,5,24,12,100,0.5628888888888889,0.5666883539362394,91.8,33048,3893,0.08608641811507674
79,6,24,12,100,0.5638888888888889,0.5627846454131424,92.6,33336,4640,0.10260492680553712
91,7,24,12,100,0.56275,0.5672305356755585,93.4,33624,4954,0.10954844986953252
74,6,16,12,50,0.5614722222222223,0.5523747560182173,93.8,33768,6481,0.14331520056609615
86,7,16,12,50,0.5598611111111111,0.5586640641943179,94.6,34056,7554,0.1670425898898766
81,6,32,8,100,0.5533055555555556,0.5518325742788983,95.6,34416,10285,0.22743355004201496
76,6,24,8,50,0.5027222222222222,0.4970722186076773,96.6,34776,12669,0.28015125381451506
84,7,16,8,50,0.5898055555555556,0.5891346779440468,91.4,32904,4266,0.0943346158949184
72,6,16,8,50,0.5888888888888889,0.5927130774235524,90.6,32616,4178,0.09238866038653752
69,5,32,8,100,0.5519722222222222,0.5570375189763609,94.8,34128,7739,0.17113351908363186
93,7,32,8,100,0.5518055555555555,0.5576881370635437,96.4,34704,10794,0.23868913360753616
89,7,24,8,100,0.5014166666666666,0.5021687269572761,90.6,32616,3737,0.08263676971385608
64,5,24,8,50,0.4999722222222222,0.5078074170461939,96.0,34560,11005,0.24335500420149483
67,5,24,12,100,0.5628888888888889,0.5666883539362394,92.0,33120,3949,0.08732475343859183
79,6,24,12,100,0.5638888888888889,0.5627846454131424,92.8,33408,5056,0.11180398920879218
91,7,24,12,100,0.56275,0.5672305356755585,93.6,33696,5181,0.1145681305559241
86,7,16,12,50,0.5598611111111111,0.5586640641943179,94.8,34128,7815,0.17281411702268806
81,6,32,8,100,0.5533055555555556,0.5518325742788983,95.8,34488,10618,0.2347972225907744
76,6,24,8,50,0.5027222222222222,0.4970722186076773,96.8,34848,14020,0.3100260934943169
74,6,16,12,50,0.5614722222222223,0.5523747560182173,94.0,33840,6829,0.15101057007651142
84,7,16,8,50,0.5898055555555556,0.5891346779440468,91.6,32976,4378,0.09681128654194861
72,6,16,8,50,0.5888888888888889,0.5927130774235524,90.8,32688,4312,0.09535181991066295
64,5,24,8,50,0.4999722222222222,0.5078074170461939,96.2,34632,11238,0.24850736367254875
89,7,24,8,100,0.5014166666666666,0.5021687269572761,90.8,32688,3877,0.08573260802264385
93,7,32,8,100,0.5518055555555555,0.5576881370635437,96.6,34776,11639,0.257374729114148
69,5,32,8,100,0.5519722222222222,0.5570375189763609,95.0,34200,8048,0.17796647649374198
67,5,24,12,100,0.5628888888888889,0.5666883539362394,92.2,33192,4057,0.08971297156251382
91,7,24,12,100,0.56275,0.5672305356755585,93.8,33768,5361,0.11854849409579409
79,6,24,12,100,0.5638888888888889,0.5627846454131424,93.0,33480,5129,0.11341824775551723
74,6,16,12,50,0.5614722222222223,0.5523747560182173,94.2,33912,7569,0.16737428685153244
84,7,16,8,50,0.5898055555555556,0.5891346779440468,91.8,33048,4355,0.09630268453407634
86,7,16,12,50,0.5598611111111111,0.5586640641943179,95.0,34200,7901,0.17471584626951484
64,5,24,8,50,0.4999722222222222,0.5078074170461939,96.4,34704,11972,0.2647384016629074
81,6,32,8,100,0.5533055555555556,0.5518325742788983,96.0,34560,11030,0.24390783247092124
77,6,24,8,100,0.5027222222222222,0.4970722186076773,90.0,32400,3459,0.07648931935783468
93,7,32,8,100,0.5518055555555555,0.5576881370635437,96.8,34848,13531,0.2992127725443368
72,6,16,8,50,0.5888888888888889,0.5927130774235524,91.0,32760,4397,0.09723143602671266
69,5,32,8,100,0.5519722222222222,0.5570375189763609,95.2,34272,8284,0.18318517535712706
89,7,24,8,100,0.5014166666666666,0.5021687269572761,91.0,32760,4024,0.08898323824687099
67,5,24,12,100,0.5628888888888889,0.5666883539362394,92.4,33264,4081,0.09024368670116314
74,6,16,12,50,0.5614722222222223,0.5523747560182173,94.4,33984,7575,0.16750696563619477
91,7,24,12,100,0.56275,0.5672305356755585,94.0,33840,5782,0.1278581221529344
79,6,24,12,100,0.5638888888888889,0.5627846454131424,93.2,33552,5157,0.11403741541727477
86,7,16,12,50,0.5598611111111111,0.5586640641943179,95.2,34272,8277,0.18303038344168768
64,5,24,8,50,0.4999722222222222,0.5078074170461939,96.6,34776,13237,0.29271151209588253
81,6,32,8,100,0.5533055555555556,0.5518325742788983,96.2,34632,11425,0.2526425191278581
77,6,24,8,100,0.5027222222222222,0.4970722186076773,90.2,32472,3561,0.07874485869709434
72,6,16,8,50,0.5888888888888889,0.5927130774235524,91.2,32832,4439,0.09816018751934899
84,7,16,8,50,0.5898055555555556,0.5891346779440468,92.0,33120,4379,0.09683339967272567
69,5,32,8,100,0.5519722222222222,0.5570375189763609,95.4,34344,8551,0.18908938127460087
89,7,24,8,100,0.5014166666666666,0.5021687269572761,91.2,32832,4069,0.08997832913183848
67,5,24,12,100,0.5628888888888889,0.5666883539362394,92.6,33336,4132,0.09137145637079298
94,7,32,12,50,0.5268055555555555,0.5353502494036001,90.0,32400,3048,0.0674008226084649
74,6,16,12,50,0.5614722222222223,0.5523747560182173,94.6,34056,7656,0.16929812922913626
91,7,24,12,100,0.56275,0.5672305356755585,94.2,33912,6095,0.13477953208615276
79,6,24,12,100,0.5638888888888889,0.5627846454131424,93.4,33624,5348,0.11826102339569236
64,5,24,8,50,0.4999722222222222,0.5078074170461939,96.8,34848,13912,0.30763787537039494
86,7,16,12,50,0.5598611111111111,0.5586640641943179,95.4,34344,8590,0.18995179337490603
81,6,32,8,100,0.5533055555555556,0.5518325742788983,96.4,34704,11661,0.2578612179912432
77,6,24,8,100,0.5027222222222222,0.4970722186076773,90.4,32544,3815,0.0843615939144664
72,6,16,8,50,0.5888888888888889,0.5927130774235524,91.4,32904,4545,0.10050417938171687
84,7,16,8,50,0.5898055555555556,0.5891346779440468,92.2,33192,4739,0.10479412675246562
69,5,32,8,100,0.5519722222222222,0.5570375189763609,95.6,34416,9047,0.20005749414002033
89,7,24,8,100,0.5014166666666666,0.5021687269572761,91.4,32904,4157,0.09192428464021936
67,5,24,12,100,0.5628888888888889,0.5666883539362394,92.8,33408,4426,0.09787271681924727
94,7,32,12,50,0.5268055555555555,0.5353502494036001,90.2,32472,3196,0.0706735659634691
74,6,16,12,50,0.5614722222222223,0.5523747560182173,94.8,34128,8014,0.1772146300473221
91,7,24,12,100,0.56275,0.5672305356755585,94.4,33984,6619,0.1463668126133298
86,7,16,12,50,0.5598611111111111,0.5586640641943179,95.6,34416,9711,0.21474061297598515
79,6,24,12,100,0.5638888888888889,0.5627846454131424,93.6,33696,5570,0.12317013842819867
72,6,16,8,50,0.5888888888888889,0.5927130774235524,91.6,32976,4629,0.10236168236698952
81,6,32,8,100,0.5533055555555556,0.5518325742788983,96.6,34776,12720,0.2812790234841449
77,6,24,8,100,0.5027222222222222,0.4970722186076773,90.6,32616,3969,0.08776701605413294
84,7,16,8,50,0.5898055555555556,0.5891346779440468,92.4,33264,4795,0.10603246207598072
65,5,24,8,100,0.4999722222222222,0.5078074170461939,90.0,32400,3380,0.0747423820264473
69,5,32,8,100,0.5519722222222222,0.5570375189763609,95.8,34488,9181,0.20302065366414576
89,7,24,8,100,0.5014166666666666,0.5021687269572761,91.6,32976,4191,0.09267613108663925
94,7,32,12,50,0.5268055555555555,0.5353502494036001,90.4,32544,3286,0.0726637477334041
67,5,24,12,100,0.5628888888888889,0.5666883539362394,93.0,33480,4520,0.09995135111229048
86,7,16,12,50,0.5598611111111111,0.5586640641943179,95.8,34488,9867,0.2181902613772058
79,6,24,12,100,0.5638888888888889,0.5627846454131424,93.8,33768,5861,0.1296050594843218
91,7,24,12,100,0.56275,0.5672305356755585,94.6,34056,7005,0.15490248109327318
72,6,16,8,50,0.5888888888888889,0.5927130774235524,91.8,33048,4806,0.10627570651452832
74,6,16,12,50,0.5614722222222223,0.5523747560182173,95.0,34200,8281,0.1831188359647959
77,6,24,8,100,0.5027222222222222,0.4970722186076773,90.8,32688,4067,0.08993410287028437
81,6,32,8,100,0.5533055555555556,0.5518325742788983,96.8,34848,14179,0.31354208128786876
84,7,16,8,50,0.5898055555555556,0.5891346779440468,92.6,33336,4740,0.10481623988324267
65,5,24,8,100,0.4999722222222222,0.5078074170461939,90.2,32472,3520,0.07783822033523506
89,7,24,8,100,0.5014166666666666,0.5021687269572761,91.8,33048,4228,0.0934943169253903
94,7,32,12,50,0.5268055555555555,0.5353502494036001,90.6,32616,3404,0.07527309716509663
69,5,32,8,100,0.5519722222222222,0.5570375189763609,96.0,34560,10306,0.22789792578833312
67,5,24,12,100,0.5628888888888889,0.5666883539362394,93.2,33552,4685,0.10360001769050463
91,7,24,12,100,0.56275,0.5672305356755585,94.8,34128,7378,0.16315067887311485
74,6,16,12,50,0.5614722222222223,0.5523747560182173,95.2,34272,8524,0.18849232674362038
86,7,16,12,50,0.5598611111111111,0.5586640641943179,96.0,34560,9805,0.21681924726902835
84,7,16,8,50,0.5898055555555556,0.5891346779440468,92.8,33408,4941,0.10926097916943081
65,5,24,8,100,0.4999722222222222,0.5078074170461939,90.4,32544,3716,0.08217239396753792
79,6,24,12,100,0.5638888888888889,0.5627846454131424,94.0,33840,6574,0.1453717217283623
72,6,16,8,50,0.5888888888888889,0.5927130774235524,92.0,33120,4863,0.10753615496882049
77,6,24,8,100,0.5027222222222222,0.4970722186076773,91.0,32760,4103,0.09073017557825837
82,6,32,12,50,0.5293611111111111,0.5253741054001301,90.0,32400,3174,0.0701870770863739
94,7,32,12,50,0.5268055555555555,0.5353502494036001,90.8,32688,3529,0.07803723851222856
69,5,32,8,100,0.5519722222222222,0.5570375189763609,96.2,34632,10535,0.2329618327362788
89,7,24,8,100,0.5014166666666666,0.5021687269572761,92.0,33120,4295,0.09497589668745302
67,5,24,12,100,0.5628888888888889,0.5666883539362394,93.4,33624,4779,0.10567865198354782
74,6,16,12,50,0.5614722222222223,0.5523747560182173,95.4,34344,9281,0.20523196674185132
86,7,16,12,50,0.5598611111111111,0.5586640641943179,96.2,34632,10345,0.22876033788863828
65,5,24,8,100,0.4999722222222222,0.5078074170461939,90.6,32616,3849,0.08511344036088629
91,7,24,12,100,0.56275,0.5672305356755585,95.0,34200,7404,0.1637256202733183
79,6,24,12,100,0.5638888888888889,0.5627846454131424,94.2,33912,6930,0.15324399628499402
72,6,16,8,50,0.5888888888888889,0.5927130774235524,92.2,33192,5174,0.11441333864048472
84,7,16,8,50,0.5898055555555556,0.5891346779440468,93.0,33480,5311,0.1174428375569413
77,6,24,8,100,0.5027222222222222,0.4970722186076773,91.2,32832,4178,0.09238866038653752
82,6,32,12,50,0.5293611111111111,0.5253741054001301,90.2,32472,3266,0.07222148511786299
69,5,32,8,100,0.5519722222222222,0.5570375189763609,96.4,34704,11125,0.2460085798947415
89,7,24,8,100,0.5014166666666666,0.5021687269572761,92.2,33192,4351,0.09621423201096811
94,7,32,12,50,0.5268055555555555,0.5353502494036001,91.0,32760,3589,0.07936402635885188
67,5,24,12,100,0.5628888888888889,0.5666883539362394,93.6,33696,4994,0.11043297510061474
74,6,16,12,50,0.5614722222222223,0.5523747560182173,95.6,34416,9853,0.217880677546327
86,7,16,12,50,0.5598611111111111,0.5586640641943179,96.4,34704,11480,0.25385874132059616
65,5,24,8,100,0.4999722222222222,0.5078074170461939,90.8,32688,3986,0.08814293927734289
91,7,24,12,100,0.56275,0.5672305356755585,95.2,34272,8021,0.17736942196276148
72,6,16,8,50,0.5888888888888889,0.5927130774235524,92.4,33264,5264,0.11640352041041971
79,6,24,12,100,0.5638888888888889,0.5627846454131424,94.4,33984,7383,0.16326124452700014
84,7,16,8,50,0.5898055555555556,0.5891346779440468,93.2,33552,5455,0.1206271283888373
77,6,24,8,100,0.5027222222222222,0.4970722186076773,91.4,32904,4245,0.09387024014860024
82,6,32,12,50,0.5293611111111111,0.5253741054001301,90.4,32544,3511,0.07763920215824156
69,5,32,8,100,0.5519722222222222,0.5570375189763609,96.6,34776,12504,0.2765025872363009
89,7,24,8,100,0.5014166666666666,0.5021687269572761,92.4,33264,4498,0.09946486223519525
94,7,32,12,50,0.5268055555555555,0.5353502494036001,91.2,32832,3696,0.08173013135199682
67,5,24,12,100,0.5628888888888889,0.5666883539362394,93.8,33768,5289,0.1169563486798461
74,6,16,12,50,0.5614722222222223,0.5523747560182173,95.8,34488,10454,0.2311706691433373
86,7,16,12,50,0.5598611111111111,0.5586640641943179,96.6,34776,11566,0.25576047056742296
91,7,24,12,100,0.56275,0.5672305356755585,95.4,34344,8193,0.18117288045641503
72,6,16,8,50,0.5888888888888889,0.5927130774235524,92.6,33336,5481,0.12120206978904073
79,6,24,12,100,0.5638888888888889,0.5627846454131424,94.6,34056,7355,0.16264207686524257
84,7,16,8,50,0.5898055555555556,0.5891346779440468,93.4,33624,5663,0.1252266595904648
65,5,24,8,100,0.4999722222222222,0.5078074170461939,91.0,32760,3973,0.08785546857724116
77,6,24,8,100,0.5027222222222222,0.4970722186076773,91.6,32976,4357,0.09634691079563044
82,6,32,12,50,0.5293611111111111,0.5253741054001301,90.6,32616,3615,0.07993896775905533
69,5,32,8,100,0.5519722222222222,0.5570375189763609,96.8,34848,13110,0.2899031444871965
89,7,24,8,100,0.5014166666666666,0.5021687269572761,92.6,33336,4553,0.1006810844279333
94,7,32,12,50,0.5268055555555555,0.5353502494036001,91.4,32904,3685,0.0814868869134492
67,5,24,12,100,0.5628888888888889,0.5666883539362394,94.0,33840,5708,0.1262217504754323
86,7,16,12,50,0.5598611111111111,0.5586640641943179,96.8,34848,12927,0.28585644155499534
72,6,16,8,50,0.5888888888888889,0.5927130774235524,92.8,33408,5844,0.12922913626111185
74,6,16,12,50,0.5614722222222223,0.5523747560182173,96.0,34560,10576,0.23386847109813808
91,7,24,12,100,0.56275,0.5672305356755585,95.6,34416,8534,0.18871345805139092
84,7,16,8,50,0.5898055555555556,0.5891346779440468,93.6,33696,5948,0.13152890186192562
