Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
167,13,32,12,128,3.125,25,3252,3.252
174,14,24,12,64,0.875,7,7867,7.867
175,14,24,12,128,2.875,23,745,0.745
177,14,32,8,128,0.375,3,10171,10.171
147,12,16,12,128,2.125,17,4426,4.426
160,13,24,8,64,3.75,30,4845,4.845
165,13,32,8,128,4.0,32,5940,5.94
151,12,24,12,128,3.625,29,10694,10.694
170,14,16,12,64,4.25,34,5774,5.774
180,15,16,8,64,4.75,38,9726,9.726
130,10,32,12,64,4.0,32,6809,6.809
146,12,16,12,64,5.0,40,15420,15.42
160,13,24,8,64,2.125,17,285,0.285
183,15,16,12,128,1.0,8,3830,3.83
158,13,16,12,64,3.0,24,2725,2.725
184,15,24,8,64,4.625,37,9002,9.002
153,12,32,8,128,2.75,22,7119,7.119
138,11,24,12,64,3.75,30,7178,7.178
186,15,24,12,64,5.375,43,11354,11.354
137,11,24,8,128,3.375,27,6075,6.075
128,10,32,8,64,1.625,13,1734,1.734
165,13,32,8,128,2.375,19,655,0.655
160,13,24,8,64,0.5,4,7604,7.604
180,15,16,8,64,1.5,12,1850,1.85
168,14,16,8,64,0.25,2,11211,11.211
178,14,32,12,64,4.0,32,4818,4.818
134,11,16,12,64,3.875,31,7356,7.356
163,13,24,12,128,1.625,13,1926,1.926
145,12,16,8,128,4.625,37,14751,14.751
134,11,16,12,64,2.25,18,1902,1.902
147,12,16,12,128,0.5,4,3762,3.762
179,14,32,12,128,4.375,35,6273,6.273
176,14,32,8,64,1.625,13,4377,4.377
131,10,32,12,128,6.0,48,14915,14.915
131,10,32,12,128,1.125,9,3625,3.625
158,13,16,12,64,1.375,11,3042,3.042
151,12,24,12,128,5.25,42,17625,17.625
157,13,16,8,128,4.25,34,6877,6.877
169,14,16,8,128,0.625,5,8728,8.728
157,13,16,8,128,2.625,21,1706,1.706
133,11,16,8,128,1.875,15,726,0.726
168,14,16,8,64,5.125,41,8809,8.809
174,14,24,12,64,5.75,46,10429,10.429
171,14,16,12,128,1.375,11,5454,5.454
161,13,24,8,128,2.5,20,1243,1.243
153,12,32,8,128,1.125,9,163,0.163
157,13,16,8,128,5.875,47,10794,10.794
178,14,32,12,64,0.75,6,8303,8.303
182,15,16,12,64,0.625,5,5623,5.623
165,13,32,8,128,5.625,45,10623,10.623
161,13,24,8,128,4.125,33,6370,6.37
152,12,32,8,64,5.625,45,18133,18.133
136,11,24,8,64,4.625,37,9889,9.889
172,14,24,8,64,1.75,14,3927,3.927
173,14,24,8,128,3.75,30,4079,4.079
164,13,32,8,64,2.0,16,599,0.599
158,13,16,12,64,4.625,37,7388,7.388
159,13,16,12,128,5.0,40,9208,9.208
135,11,16,12,128,4.25,34,8973,8.973
150,12,24,12,64,3.25,26,8907,8.907
137,11,24,8,128,1.75,14,287,0.287
163,13,24,12,128,3.25,26,3765,3.765
151,12,24,12,128,0.375,3,4517,4.517
137,11,24,8,128,0.125,1,6055,6.055
183,15,16,12,128,5.875,47,14439,14.439
149,12,24,8,128,6.125,49,20876,20.876
188,15,32,8,64,6.125,49,14229,14.229
161,13,24,8,128,0.875,7,5131,5.131
155,12,32,12,128,1.875,15,3443,3.443
181,15,16,8,128,1.875,15,320,0.32
153,12,32,8,128,4.375,35,14143,14.143
149,12,24,8,128,2.875,23,7716,7.716
150,12,24,12,64,1.625,13,2062,2.062
175,14,24,12,128,6.125,49,11713,11.713
166,13,32,12,64,4.375,35,7199,7.199
128,10,32,8,64,3.25,26,4265,4.265
166,13,32,12,64,1.125,9,4171,4.171
128,10,32,8,64,4.875,39,9797,9.797
185,15,24,8,128,1.75,14,629,0.629
146,12,16,12,64,0.125,1,6763,6.763
169,14,16,8,128,3.875,31,4623,4.623
131,10,32,12,128,2.75,22,2647,2.647
169,14,16,8,128,2.25,18,1659,1.659
133,11,16,8,128,5.125,41,11591,11.591
171,14,16,12,128,4.625,37,6867,6.867
155,12,32,12,128,3.5,28,10126,10.126
130,10,32,12,64,0.75,6,5995,5.995
139,11,24,12,128,0.875,7,2704,2.704
177,14,32,8,128,2.0,16,2744,2.744
131,10,32,12,128,4.375,35,8328,8.328
185,15,24,8,128,0.125,1,9183,9.183
148,12,24,8,64,5.75,46,18905,18.905
138,11,24,12,64,2.125,17,1657,1.657
173,14,24,8,128,5.375,43,9415,9.415
154,12,32,12,64,1.5,12,1649,1.649
183,15,16,12,128,2.625,21,2328,2.328
175,14,24,12,128,1.25,10,5949,5.949
176,14,32,8,64,4.875,39,7331,7.331
185,15,24,8,128,5.0,40,11110,11.11
137,11,24,8,128,5.0,40,11410,11.41
127,10,24,12,128,6.125,49,14963,14.963
164,13,32,8,64,3.625,29,4641,4.641
188,15,32,8,64,1.25,10,2943,2.943
173,14,24,8,128,2.125,17,2158,2.158
147,12,16,12,128,5.375,43,17774,17.774
182,15,16,12,64,3.875,31,6542,6.542
129,10,32,8,128,0.375,3,7781,7.781
167,13,32,12,128,4.75,38,8551,8.551
170,14,16,12,64,2.625,21,471,0.471
138,11,24,12,64,0.5,4,4310,4.31
134,11,16,12,64,5.5,44,12275,12.275
168,14,16,8,64,1.875,15,3545,3.545
135,11,16,12,128,5.875,47,14065,14.065
133,11,16,8,128,0.25,2,5561,5.561
156,13,16,8,64,2.25,18,100,0.1
129,10,32,8,128,3.625,29,5903,5.903
172,14,24,8,64,3.375,27,2374,2.374
143,11,32,12,128,2.25,18,2069,2.069
136,11,24,8,64,1.375,11,1180,1.18
176,14,32,8,64,3.25,26,1875,1.875
130,10,32,12,64,2.375,19,1008,1.008
144,12,16,8,64,1.125,9,725,0.725
140,11,32,8,64,6.125,49,14470,14.47
166,13,32,12,64,6.0,48,10908,10.908
129,10,32,8,128,5.25,42,11888,11.888
147,12,16,12,128,3.75,30,11009,11.009
139,11,24,12,128,2.5,20,2976,2.976
184,15,24,8,64,1.375,11,2331,2.331
181,15,16,8,128,5.125,41,11270,11.27
166,13,32,12,64,2.75,22,1805,1.805
144,12,16,8,64,2.625,21,6076,6.076
188,15,32,8,64,2.875,23,3202,3.202
129,10,32,8,128,2.0,16,185,0.185
132,11,16,8,64,3.125,25,4920,4.92
184,15,24,8,64,3.0,24,3745,3.745
175,14,24,12,128,4.5,36,6993,6.993
138,11,24,12,64,5.375,43,12030,12.03
187,15,24,12,128,5.75,46,13980,13.98
159,13,16,12,128,3.375,27,4099,4.099
152,12,32,8,64,4.0,32,11914,11.914
149,12,24,8,128,1.25,10,471,0.471
186,15,24,12,64,2.125,17,716,0.716
132,11,16,8,64,4.75,38,10392,10.392
162,13,24,12,64,4.5,36,7622,7.622
148,12,24,8,64,4.125,33,12210,12.21
188,15,32,8,64,4.5,36,8787,8.787
139,11,24,12,128,5.75,46,13631,13.631
187,15,24,12,128,0.875,7,4287,4.287
163,13,24,12,128,4.875,39,9158,9.158
162,13,24,12,64,6.125,49,11165,11.165
179,14,32,12,128,2.75,22,183,0.183
170,14,16,12,64,5.875,47,10434,10.434
190,15,32,12,64,2.0,16,31,0.031
186,15,24,12,64,3.75,30,6297,6.297
152,12,32,8,64,0.75,6,2579,2.579
164,13,32,8,64,5.25,42,9339,9.339
189,15,32,8,128,4.875,39,10644,10.644
127,10,24,12,128,4.5,36,8799,8.799
173,14,24,8,128,0.5,4,9398,9.398
177,14,32,8,128,3.625,29,3645,3.645
178,14,32,12,64,2.375,19,1423,1.423
185,15,24,8,128,3.375,27,5386,5.386
174,14,24,12,64,4.125,33,5364,5.364
172,14,24,8,64,5.0,40,7841,7.841
171,14,16,12,128,3.0,24,1108,1.108
187,15,24,12,128,4.125,33,7781,7.781
190,15,32,12,64,3.625,29,5763,5.763
139,11,24,12,128,4.125,33,8239,8.239
140,11,32,8,64,1.25,10,1605,1.605
190,15,32,12,64,0.375,3,6923,6.923
146,12,16,12,64,3.5,28,9443,9.443
145,12,16,8,128,1.5,12,1625,1.625
186,15,24,12,64,0.5,4,6163,6.163
189,15,32,8,128,3.25,26,4931,4.931
140,11,32,8,64,2.875,23,4226,4.226
187,15,24,12,128,2.5,20,2087,2.087
140,11,32,8,64,4.5,36,9636,9.636
141,11,32,8,128,3.25,26,5793,5.793
135,11,16,12,128,1.125,9,1874,1.874
189,15,32,8,128,1.625,13,1277,1.277
142,11,32,12,64,0.375,3,4956,4.956
142,11,32,12,64,3.625,29,6787,6.787
145,12,16,8,128,3.125,25,8715,8.715
172,14,24,8,64,0.25,2,11241,11.241
141,11,32,8,128,4.875,39,11282,11.282
143,11,32,12,128,5.625,45,12964,12.964
127,10,24,12,128,3.0,24,3657,3.657
144,12,16,8,64,4.375,35,12698,12.698
156,13,16,8,64,4.0,32,5515,5.515
178,14,32,12,64,5.75,46,10367,10.367
157,13,16,8,128,1.125,9,3851,3.851
190,15,32,12,64,5.25,42,11172,11.172
144,12,16,8,64,6.0,48,19187,19.187
146,12,16,12,64,1.875,15,2850,2.85
156,13,16,8,64,5.625,45,9639,9.639
159,13,16,12,128,0.25,2,9143,9.143
133,11,16,8,128,3.625,29,6948,6.948
155,12,32,12,128,0.375,3,4604,4.604
142,11,32,12,64,2.0,16,1047,1.047
132,11,16,8,64,1.625,13,281,0.281
148,12,24,8,64,1.0,8,1087,1.087
154,12,32,12,64,4.875,39,15739,15.739
155,12,32,12,128,5.25,42,17652,17.652
164,13,32,8,64,0.5,4,7592,7.592
179,14,32,12,128,1.25,10,6045,6.045
134,11,16,12,64,4.0,32,7776,7.776
159,13,16,12,128,5.125,41,9340,9.34
141,11,32,8,128,1.625,13,159,0.159
142,11,32,12,64,5.25,42,11678,11.678
158,13,16,12,64,4.75,38,7846,7.846
161,13,24,8,128,5.875,47,11013,11.013
182,15,16,12,64,2.375,19,1207,1.207
169,14,16,8,128,5.625,45,10333,10.333
183,15,16,12,128,4.375,35,8345,8.345
183,15,16,12,128,1.125,9,3190,3.19
148,12,24,8,64,2.625,21,6181,6.181
165,13,32,8,128,0.875,7,5117,5.117
157,13,16,8,128,4.375,35,6856,6.856
160,13,24,8,64,2.25,18,102,0.102
152,12,32,8,64,2.5,20,5733,5.733
161,13,24,8,128,1.0,8,4499,4.499
154,12,32,12,64,3.25,26,8807,8.807
189,15,32,8,128,0.125,1,8107,8.107
152,12,32,8,64,5.75,46,19402,19.402
158,13,16,12,64,1.5,12,2436,2.436
183,15,16,12,128,6.0,48,14470,14.47
131,10,32,12,128,1.25,10,3244,3.244
181,15,16,8,128,0.375,3,6819,6.819
131,10,32,12,128,2.875,23,3188,3.188
159,13,16,12,128,1.875,15,1092,1.092
153,12,32,8,128,1.25,10,358,0.358
135,11,16,12,128,2.75,22,3907,3.907
130,10,32,12,64,5.75,46,13179,13.179
149,12,24,8,128,4.625,37,15562,15.562
133,11,16,8,128,2.0,16,1143,1.143
179,14,32,12,128,6.125,49,11793,11.793
134,11,16,12,64,0.75,6,3356,3.356
177,14,32,8,128,0.5,4,9468,9.468
151,12,24,12,128,2.125,17,4426,4.426
151,12,24,12,128,5.375,43,17878,17.878
167,13,32,12,128,1.625,13,1989,1.989
147,12,16,12,128,0.625,5,3050,3.05
170,14,16,12,64,1.125,9,6698,6.698
168,14,16,8,64,3.625,29,3421,3.421
169,14,16,8,128,0.75,6,8147,8.147
172,14,24,8,64,1.875,15,3237,3.237
174,14,24,12,64,5.875,47,10684,10.684
143,11,32,12,128,4.0,32,8095,8.095
143,11,32,12,128,0.75,6,3277,3.277
175,14,24,12,128,3.0,24,1171,1.171
176,14,32,8,64,0.125,1,12313,12.313
146,12,16,12,64,5.125,41,15999,15.999
166,13,32,12,64,4.5,36,7695,7.695
156,13,16,8,64,0.75,6,5658,5.658
170,14,16,12,64,4.375,35,6126,6.126
168,14,16,8,64,0.375,3,10299,10.299
145,12,16,8,128,4.75,38,14958,14.958
182,15,16,12,64,0.75,6,5084,5.084
153,12,32,8,128,4.5,36,14909,14.909
149,12,24,8,128,3.0,24,8150,8.15
158,13,16,12,64,3.125,25,2932,2.932
162,13,24,12,64,1.375,11,2932,2.932
181,15,16,8,128,3.625,29,6083,6.083
160,13,24,8,64,5.5,44,9461,9.461
163,13,24,12,128,3.375,27,4241,4.241
165,13,32,8,128,4.125,33,6096,6.096
180,15,16,8,64,1.625,13,1340,1.34
164,13,32,8,64,2.125,17,30,0.03
177,14,32,8,128,5.375,43,9483,9.483
167,13,32,12,128,3.25,26,3712,3.712
137,11,24,8,128,0.25,2,5692,5.692
163,13,24,12,128,1.75,14,1366,1.366
182,15,16,12,64,5.625,45,11907,11.907
134,11,16,12,64,2.375,19,2305,2.305
173,14,24,8,128,2.25,18,1660,1.66
180,15,16,8,64,3.25,26,4511,4.511
153,12,32,8,128,6.125,49,21081,21.081
178,14,32,12,64,4.125,33,5350,5.35
160,13,24,8,64,0.625,5,6974,6.974
129,10,32,8,128,0.5,4,7057,7.057
150,12,24,12,64,5.0,40,15833,15.833
162,13,24,12,64,3.0,24,2653,2.653
160,13,24,8,64,3.875,31,5188,5.188
151,12,24,12,128,0.5,4,3743,3.743
146,12,16,12,64,0.25,2,6268,6.268
154,12,32,12,64,1.625,13,2049,2.049
157,13,16,8,128,2.75,22,2157,2.157
150,12,24,12,64,1.75,14,2563,2.563
180,15,16,8,64,4.875,39,9918,9.918
178,14,32,12,64,0.875,7,7933,7.933
128,10,32,8,64,3.375,27,4601,4.601
153,12,32,8,128,2.875,23,7722,7.722
150,12,24,12,64,3.375,27,9284,9.284
168,14,16,8,64,2.0,16,2936,2.936
174,14,24,12,64,1.0,8,7001,7.001
147,12,16,12,128,2.25,18,4958,4.958
171,14,16,12,128,1.5,12,4996,4.996
173,14,24,8,128,5.5,44,9917,9.917
187,15,24,12,128,5.875,47,14268,14.268
165,13,32,8,128,5.75,46,10433,10.433
186,15,24,12,64,5.5,44,11715,11.715
155,12,32,12,128,2.0,16,4010,4.01
130,10,32,12,64,4.125,33,7289,7.289
174,14,24,12,64,2.625,21,445,0.445
184,15,24,8,64,4.75,38,10052,10.052
136,11,24,8,64,3.125,25,4999,4.999
185,15,24,8,128,0.25,2,7560,7.56
173,14,24,8,128,3.875,31,4592,4.592
138,11,24,12,64,3.875,31,7678,7.678
169,14,16,8,128,2.375,19,1306,1.306
165,13,32,8,128,2.5,20,1160,1.16
137,11,24,8,128,3.5,28,6559,6.559
181,15,16,8,128,2.0,16,289,0.289
136,11,24,8,64,4.75,38,10372,10.372
138,11,24,12,64,5.5,44,12022,12.022
170,14,16,12,64,6.0,48,10826,10.826
182,15,16,12,64,4.0,32,6885,6.885
150,12,24,12,64,0.125,1,6570,6.57
130,10,32,12,64,0.875,7,5602,5.602
179,14,32,12,128,4.5,36,6808,6.808
151,12,24,12,128,3.75,30,11074,11.074
161,13,24,8,128,2.625,21,1854,1.854
168,14,16,8,64,5.25,42,8960,8.96
139,11,24,12,128,1.0,8,2430,2.43
137,11,24,8,128,1.875,15,631,0.631
169,14,16,8,128,4.0,32,5135,5.135
133,11,16,8,128,5.25,42,12050,12.05
128,10,32,8,64,1.75,14,1291,1.291
171,14,16,12,128,4.75,38,7271,7.271
176,14,32,8,64,3.375,27,2316,2.316
161,13,24,8,128,4.25,34,6923,6.923
131,10,32,12,128,6.125,49,14707,14.707
157,13,16,8,128,6.0,48,11225,11.225
135,11,16,12,128,4.375,35,9095,9.095
129,10,32,8,128,5.375,43,12324,12.324
147,12,16,12,128,5.5,44,18056,18.056
176,14,32,8,64,5.0,40,7975,7.975
167,13,32,12,128,4.875,39,9176,9.176
144,12,16,8,64,1.25,10,111,0.111
166,13,32,12,64,1.25,10,3642,3.642
175,14,24,12,128,1.375,11,5344,5.344
155,12,32,12,128,3.625,29,10702,10.702
176,14,32,8,64,1.75,14,3880,3.88
185,15,24,8,128,1.875,15,302,0.302
177,14,32,8,128,2.125,17,2159,2.159
128,10,32,8,64,5.0,40,10373,10.373
131,10,32,12,128,4.5,36,8690,8.69
185,15,24,8,128,5.125,41,11126,11.126
138,11,24,12,64,2.25,18,1971,1.971
148,12,24,8,64,5.875,47,19337,19.337
143,11,32,12,128,2.375,19,2476,2.476
166,13,32,12,64,6.125,49,11436,11.436
172,14,24,8,64,3.5,28,2888,2.888
162,13,24,12,64,4.625,37,7740,7.74
166,13,32,12,64,2.875,23,2140,2.14
189,15,32,8,128,5.0,40,10709,10.709
134,11,16,12,64,5.625,45,12642,12.642
133,11,16,8,128,0.375,3,4882,4.882
136,11,24,8,64,1.5,12,585,0.585
137,11,24,8,128,5.125,41,11660,11.66
135,11,16,12,128,6.0,48,14418,14.418
129,10,32,8,128,3.75,30,6257,6.257
144,12,16,8,64,2.75,22,6667,6.667
132,11,16,8,64,3.25,26,5316,5.316
183,15,16,12,128,2.75,22,2833,2.833
141,11,32,8,128,0.125,1,6028,6.028
159,13,16,12,128,3.5,28,4419,4.419
152,12,32,8,64,0.875,7,2185,2.185
186,15,24,12,64,2.25,18,980,0.98
156,13,16,8,64,2.375,19,471,0.471
188,15,32,8,64,1.375,11,2401,2.401
147,12,16,12,128,3.875,31,11539,11.539
181,15,16,8,128,5.25,42,11768,11.768
132,11,16,8,64,4.875,39,10605,10.605
184,15,24,8,64,1.5,12,1719,1.719
128,10,32,8,64,0.125,1,9481,9.481
188,15,32,8,64,3.0,24,3829,3.829
152,12,32,8,64,4.125,33,12283,12.283
164,13,32,8,64,3.75,30,5040,5.04
170,14,16,12,64,2.75,22,8,0.008
184,15,24,8,64,3.125,25,4058,4.058
149,12,24,8,128,1.375,11,1092,1.092
139,11,24,12,128,5.875,47,13868,13.868
138,11,24,12,64,0.625,5,3754,3.754
148,12,24,8,64,4.25,34,12423,12.423
175,14,24,12,128,4.625,37,7145,7.145
130,10,32,12,64,2.5,20,1326,1.326
127,10,24,12,128,4.625,37,9618,9.618
185,15,24,8,128,3.5,28,5957,5.957
188,15,32,8,64,4.625,37,8974,8.974
163,13,24,12,128,5.0,40,9292,9.292
164,13,32,8,64,5.375,43,9375,9.375
187,15,24,12,128,1.0,8,3789,3.789
179,14,32,12,128,2.875,23,702,0.702
129,10,32,8,128,2.125,17,447,0.447
139,11,24,12,128,2.625,21,3618,3.618
171,14,16,12,128,3.125,25,1721,1.721
139,11,24,12,128,4.25,34,8909,8.909
177,14,32,8,128,3.75,30,4059,4.059
186,15,24,12,64,3.875,31,6813,6.813
190,15,32,12,64,2.125,17,505,0.505
173,14,24,8,128,0.625,5,8671,8.671
186,15,24,12,64,0.625,5,5533,5.533
163,13,24,12,128,0.125,1,9558,9.558
146,12,16,12,64,3.625,29,9921,9.921
174,14,24,12,64,4.25,34,5767,5.767
172,14,24,8,64,5.125,41,8301,8.301
178,14,32,12,64,2.5,20,1145,1.145
187,15,24,12,128,4.25,34,8392,8.392
145,12,16,8,128,1.625,13,2288,2.288
190,15,32,12,64,0.5,4,6122,6.122
190,15,32,12,64,3.75,30,6218,6.218
189,15,32,8,128,3.375,27,5340,5.34
140,11,32,8,64,1.375,11,1232,1.232
187,15,24,12,128,2.625,21,2569,2.569
140,11,32,8,64,3.0,24,4739,4.739
135,11,16,12,128,1.25,10,1514,1.514
189,15,32,8,128,1.75,14,681,0.681
146,12,16,12,64,2.0,16,3415,3.415
145,12,16,8,128,3.25,26,9314,9.314
144,12,16,8,64,6.125,49,19738,19.738
142,11,32,12,64,3.75,30,7169,7.169
127,10,24,12,128,3.125,25,4155,4.155
142,11,32,12,64,0.5,4,4331,4.331
140,11,32,8,64,4.625,37,9872,9.872
144,12,16,8,64,4.5,36,13637,13.637
141,11,32,8,128,3.375,27,6310,6.31
156,13,16,8,64,5.75,46,10249,10.249
157,13,16,8,128,1.25,10,3412,3.412
172,14,24,8,64,0.375,3,10275,10.275
178,14,32,12,64,5.875,47,10724,10.724
156,13,16,8,64,4.125,33,5623,5.623
133,11,16,8,128,3.75,30,7359,7.359
143,11,32,12,128,5.75,46,13585,13.585
141,11,32,8,128,5.0,40,11615,11.615
190,15,32,12,64,5.375,43,11864,11.864
159,13,16,12,128,0.375,3,8407,8.407
159,13,16,12,128,5.25,42,9554,9.554
155,12,32,12,128,5.375,43,17955,17.955
155,12,32,12,128,0.5,4,3814,3.814
179,14,32,12,128,1.375,11,5420,5.42
142,11,32,12,64,2.125,17,1586,1.586
148,12,24,8,64,1.125,9,625,0.625
158,13,16,12,64,1.625,13,2003,2.003
134,11,16,12,64,4.125,33,8200,8.2
169,14,16,8,128,5.75,46,10552,10.552
158,13,16,12,64,4.875,39,8426,8.426
157,13,16,8,128,4.5,36,7487,7.487
154,12,32,12,64,5.0,40,16395,16.395
180,15,16,8,64,0.125,1,8286,8.286
161,13,24,8,128,6.0,48,11025,11.025
132,11,16,8,64,1.75,14,116,0.116
130,10,32,12,64,5.875,47,13832,13.832
141,11,32,8,128,1.75,14,278,0.278
182,15,16,12,64,2.5,20,1566,1.566
164,13,32,8,64,0.625,5,6303,6.303
149,12,24,8,128,4.75,38,15136,15.136
165,13,32,8,128,1.0,8,4628,4.628
183,15,16,12,128,6.125,49,14522,14.522
154,12,32,12,64,3.375,27,9319,9.319
131,10,32,12,128,1.375,11,2730,2.73
142,11,32,12,64,5.375,43,11878,11.878
156,13,16,8,64,0.875,7,5341,5.341
135,11,16,12,128,2.875,23,4322,4.322
183,15,16,12,128,4.5,36,9306,9.306
152,12,32,8,64,2.625,21,6358,6.358
151,12,24,12,128,2.25,18,5047,5.047
183,15,16,12,128,1.25,10,2813,2.813
168,14,16,8,64,3.75,30,3791,3.791
177,14,32,8,128,0.625,5,8700,8.7
147,12,16,12,128,0.75,6,2332,2.332
148,12,24,8,64,2.75,22,6749,6.749
158,13,16,12,64,3.25,26,3233,3.233
170,14,16,12,64,1.25,10,6151,6.151
159,13,16,12,128,2.0,16,492,0.492
168,14,16,8,64,0.5,4,9589,9.589
153,12,32,8,128,1.375,11,1174,1.174
181,15,16,8,128,3.75,30,6569,6.569
146,12,16,12,64,5.25,42,16476,16.476
151,12,24,12,128,5.5,44,18507,18.507
134,11,16,12,64,2.5,20,2614,2.614
137,11,24,8,128,0.375,3,4925,4.925
181,15,16,8,128,0.5,4,6142,6.142
149,12,24,8,128,3.125,25,8791,8.791
189,15,32,8,128,0.25,2,7623,7.623
170,14,16,12,64,4.5,36,6576,6.576
128,10,32,8,64,3.5,28,5096,5.096
134,11,16,12,64,0.875,7,3119,3.119
176,14,32,8,64,0.25,2,11216,11.216
180,15,16,8,64,3.375,27,5055,5.055
131,10,32,12,128,3.0,24,3676,3.676
160,13,24,8,64,2.375,19,658,0.658
162,13,24,12,64,1.5,12,2358,2.358
175,14,24,12,128,3.125,25,1577,1.577
154,12,32,12,64,1.75,14,2383,2.383
178,14,32,12,64,4.25,34,5837,5.837
177,14,32,8,128,5.5,44,10090,10.09
129,10,32,8,128,0.625,5,6357,6.357
143,11,32,12,128,4.125,33,8244,8.244
164,13,32,8,64,2.25,18,140,0.14
178,14,32,12,64,1.0,8,7179,7.179
167,13,32,12,128,1.75,14,1435,1.435
180,15,16,8,64,1.75,14,954,0.954
161,13,24,8,128,1.125,9,3894,3.894
147,12,16,12,128,2.375,19,5483,5.483
153,12,32,8,128,4.625,37,15615,15.615
152,12,32,8,64,5.875,47,19348,19.348
150,12,24,12,64,3.5,28,9584,9.584
162,13,24,12,64,3.125,25,3045,3.045
163,13,24,12,128,1.875,15,914,0.914
174,14,24,12,64,6.0,48,11244,11.244
183,15,16,12,128,2.875,23,3304,3.304
133,11,16,8,128,2.125,17,1626,1.626
143,11,32,12,128,0.875,7,2715,2.715
169,14,16,8,128,0.875,7,7608,7.608
173,14,24,8,128,2.375,19,1316,1.316
157,13,16,8,128,2.875,23,2427,2.427
165,13,32,8,128,4.25,34,6983,6.983
166,13,32,12,64,4.625,37,7575,7.575
150,12,24,12,64,1.875,15,2983,2.983
160,13,24,8,64,0.75,6,5580,5.58
182,15,16,12,64,4.125,33,7469,7.469
168,14,16,8,64,2.125,17,2503,2.503
169,14,16,8,128,2.5,20,776,0.776
170,14,16,12,64,6.125,49,11430,11.43
172,14,24,8,64,2.0,16,2894,2.894
182,15,16,12,64,0.875,7,4579,4.579
174,14,24,12,64,1.125,9,6631,6.631
151,12,24,12,128,0.625,5,2961,2.961
144,12,16,8,64,1.375,11,601,0.601
146,12,16,12,64,0.375,3,4828,4.828
166,13,32,12,64,3.0,24,2714,2.714
130,10,32,12,64,4.25,34,8065,8.065
163,13,24,12,128,3.5,28,4500,4.5
160,13,24,8,64,4.0,32,5572,5.572
138,11,24,12,64,5.625,45,12575,12.575
180,15,16,8,64,5.0,40,10432,10.432
143,11,32,12,128,2.5,20,2974,2.974
135,11,16,12,128,6.125,49,14639,14.639
145,12,16,8,128,4.875,39,16216,16.216
138,11,24,12,64,4.0,32,7918,7.918
160,13,24,8,64,5.625,45,9593,9.593
136,11,24,8,64,4.875,39,10737,10.737
184,15,24,8,64,4.875,39,9886,9.886
133,11,16,8,128,5.375,43,12508,12.508
132,11,16,8,64,3.375,27,5804,5.804
150,12,24,12,64,5.125,41,16436,16.436
176,14,32,8,64,3.5,28,2810,2.81
131,10,32,12,128,4.625,37,9501,9.501
168,14,16,8,64,5.375,43,8945,8.945
187,15,24,12,128,6.0,48,14720,14.72
135,11,16,12,128,4.5,36,9861,9.861
171,14,16,12,128,1.625,13,4420,4.42
171,14,16,12,128,4.875,39,7882,7.882
184,15,24,8,64,3.25,26,4660,4.66
165,13,32,8,128,5.875,47,11414,11.414
148,12,24,8,64,4.375,35,13180,13.18
141,11,32,8,128,0.25,2,5686,5.686
169,14,16,8,128,4.125,33,5251,5.251
167,13,32,12,128,3.375,27,4110,4.11
128,10,32,8,64,1.875,15,861,0.861
139,11,24,12,128,1.125,9,1839,1.839
153,12,32,8,128,3.0,24,8321,8.321
137,11,24,8,128,3.625,29,6977,6.977
136,11,24,8,64,3.25,26,5467,5.467
129,10,32,8,128,3.875,31,6766,6.766
173,14,24,8,128,4.0,32,5122,5.122
161,13,24,8,128,2.75,22,2102,2.102
138,11,24,12,64,0.75,6,3296,3.296
181,15,16,8,128,2.125,17,686,0.686
154,12,32,12,64,0.125,1,6590,6.59
166,13,32,12,64,1.375,11,3004,3.004
182,15,16,12,64,5.75,46,12581,12.581
151,12,24,12,128,3.875,31,11612,11.612
134,11,16,12,64,5.75,46,13244,13.244
165,13,32,8,128,2.625,21,1723,1.723
155,12,32,12,128,2.125,17,4623,4.623
175,14,24,12,128,4.75,38,7861,7.861
173,14,24,8,128,5.625,45,10276,10.276
185,15,24,8,128,0.375,3,6818,6.818
176,14,32,8,64,5.125,41,8456,8.456
161,13,24,8,128,4.375,35,7114,7.114
148,12,24,8,64,6.0,48,19816,19.816
188,15,32,8,64,1.5,12,1780,1.78
156,13,16,8,64,2.5,20,941,0.941
137,11,24,8,128,5.25,42,11961,11.961
150,12,24,12,64,0.25,2,6141,6.141
155,12,32,12,128,3.75,30,11076,11.076
185,15,24,8,128,3.625,29,6119,6.119
137,11,24,8,128,2.0,16,1103,1.103
133,11,16,8,128,0.5,4,4251,4.251
157,13,16,8,128,6.125,49,11164,11.164
174,14,24,12,64,2.75,22,86,0.086
177,14,32,8,128,2.25,18,1643,1.643
144,12,16,8,64,2.875,23,7082,7.082
186,15,24,12,64,5.625,45,12219,12.219
132,11,16,8,64,5.0,40,10856,10.856
159,13,16,12,128,3.625,29,4696,4.696
132,11,16,8,64,0.125,1,6139,6.139
167,13,32,12,128,0.125,1,9605,9.605
185,15,24,8,128,5.25,42,11817,11.817
164,13,32,8,64,3.875,31,5411,5.411
129,10,32,8,128,5.5,44,12790,12.79
162,13,24,12,64,4.75,38,8294,8.294
181,15,16,8,128,5.375,43,12189,12.189
149,12,24,8,128,1.5,12,1668,1.668
136,11,24,8,64,1.625,13,185,0.185
152,12,32,8,64,4.25,34,13270,13.27
