Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
185,15,24,8,128,1.375,11,30031,3.0031
184,15,24,8,64,5.875,47,135119,13.5119
186,15,24,12,64,3.375,27,48611,4.8611
128,10,32,8,64,1.25,10,35657,3.5657
127,10,24,12,128,5.75,46,138015,13.8015
134,11,16,12,64,0.25,2,57552,5.7552
132,11,16,8,64,1.125,9,23563,2.3563
132,11,16,8,64,2.75,22,37387,3.7387
135,11,16,12,128,2.25,18,24225,2.4225
127,10,24,12,128,4.125,33,71699,7.1699
186,15,24,12,64,0.125,1,92125,9.2125
134,11,16,12,64,5.125,41,111190,11.119
130,10,32,12,64,0.375,3,80563,8.0563
133,11,16,8,128,4.75,38,103354,10.3354
158,13,16,12,64,6.0,48,110386,11.0386
187,15,24,12,128,0.5,4,62252,6.2252
143,11,32,12,128,0.375,3,49743,4.9743
134,11,16,12,64,1.875,15,17862,1.7862
141,11,32,8,128,6.125,49,151637,15.1637
128,10,32,8,64,2.875,23,31030,3.103
138,11,24,12,64,5.0,40,111150,11.115
134,11,16,12,64,3.5,28,60072,6.0072
146,12,16,12,64,4.75,38,144646,14.4646
128,10,32,8,64,6.125,49,142449,14.2449
136,11,24,8,64,1.0,8,26410,2.641
130,10,32,12,64,3.625,29,53330,5.333
135,11,16,12,128,3.875,31,77985,7.7985
187,15,24,12,128,2.125,17,24389,2.4389
133,11,16,8,128,1.5,12,18594,1.8594
130,10,32,12,64,5.25,42,115410,11.541
190,15,32,12,64,4.75,38,97830,9.783
150,12,24,12,64,1.375,11,21047,2.1047
130,10,32,12,64,2.0,16,20578,2.0578
144,12,16,8,64,0.75,6,28427,2.8427
140,11,32,8,64,4.125,33,85411,8.5411
154,12,32,12,64,1.25,10,20588,2.0588
145,12,16,8,128,6.0,48,203496,20.3496
185,15,24,8,128,3.0,24,40910,4.091
129,10,32,8,128,4.875,39,104816,10.4816
131,10,32,12,128,0.75,6,59064,5.9064
138,11,24,12,64,1.75,14,17457,1.7457
135,11,16,12,128,5.5,44,129264,12.9264
135,11,16,12,128,0.625,5,37452,3.7452
138,11,24,12,64,0.125,1,61147,6.1147
186,15,24,12,64,5.0,40,107543,10.7543
132,11,16,8,64,4.375,35,86007,8.6007
155,12,32,12,128,1.625,13,28977,2.8977
129,10,32,8,128,3.25,26,42910,4.291
136,11,24,8,64,5.875,47,135429,13.5429
133,11,16,8,128,3.125,25,52863,5.2863
159,13,16,12,128,4.75,38,80767,8.0767
156,13,16,8,64,5.25,42,91616,9.1616
146,12,16,12,64,3.125,25,82797,8.2797
170,14,16,12,64,2.375,19,27779,2.7779
152,12,32,8,64,5.375,43,175364,17.5364
129,10,32,8,128,1.625,13,24725,2.4725
137,11,24,8,128,1.375,11,19582,1.9582
188,15,32,8,64,0.875,7,48312,4.8312
165,13,32,8,128,3.75,30,51195,5.1195
151,12,24,12,128,1.75,14,31365,3.1365
131,10,32,12,128,2.375,19,22439,2.2439
128,10,32,8,64,4.5,36,85872,8.5872
143,11,32,12,128,2.0,16,19540,1.954
154,12,32,12,64,4.5,36,141197,14.1197
149,12,24,8,128,1.0,8,22096,2.2096
159,13,16,12,128,3.125,25,33871,3.3871
187,15,24,12,128,3.75,30,65676,6.5676
138,11,24,12,64,3.375,27,57966,5.7966
168,14,16,8,64,3.25,26,25258,2.5258
141,11,32,8,128,2.875,23,42245,4.2245
189,15,32,8,128,2.875,23,37127,3.7127
156,13,16,8,64,3.625,29,45159,4.5159
139,11,24,12,128,2.125,17,21918,2.1918
156,13,16,8,64,2.0,16,17912,1.7912
143,11,32,12,128,3.625,29,70433,7.0433
153,12,32,8,128,0.875,7,27549,2.7549
146,12,16,12,64,1.5,12,23082,2.3082
150,12,24,12,64,3.0,24,82047,8.2047
150,12,24,12,64,4.625,37,141567,14.1567
153,12,32,8,128,5.75,46,195006,19.5006
164,13,32,8,64,5.0,40,81668,8.1668
149,12,24,8,128,4.25,34,135752,13.5752
141,11,32,8,128,1.25,10,21872,2.1872
139,11,24,12,128,3.75,30,74210,7.421
145,12,16,8,128,1.125,9,21333,2.1333
148,12,24,8,64,5.5,44,178997,17.8997
132,11,16,8,64,6.0,48,137483,13.7483
147,12,16,12,128,1.875,15,34224,3.4224
137,11,24,8,128,4.625,37,102464,10.2464
158,13,16,12,64,2.75,22,21327,2.1327
167,13,32,12,128,1.25,10,34424,3.4424
173,14,24,8,128,5.125,41,89115,8.9115
157,13,16,8,128,0.75,6,55102,5.5102
147,12,16,12,128,0.25,2,58323,5.8323
136,11,24,8,64,4.25,34,89271,8.9271
187,15,24,12,128,5.375,43,123041,12.3041
171,14,16,12,128,2.75,22,23613,2.3613
148,12,24,8,64,3.875,31,114506,11.4506
157,13,16,8,128,2.375,19,18437,1.8437
139,11,24,12,128,5.375,43,127004,12.7004
170,14,16,12,64,4.0,32,46137,4.6137
166,13,32,12,64,5.75,46,101392,10.1392
162,13,24,12,64,2.625,21,20687,2.0687
162,13,24,12,64,1.0,8,43888,4.3888
157,13,16,8,128,5.625,45,104879,10.4879
151,12,24,12,128,3.375,27,98450,9.845
139,11,24,12,128,0.5,4,43065,4.3065
188,15,32,8,64,5.75,46,134034,13.4034
136,11,24,8,64,2.625,21,34108,3.4108
166,13,32,12,64,0.875,7,50885,5.0885
163,13,24,12,128,3.0,24,30074,3.0074
145,12,16,8,128,4.375,35,137618,13.7618
171,14,16,12,128,4.375,35,62614,6.2614
143,11,32,12,128,5.25,42,120914,12.0914
140,11,32,8,64,5.75,46,135872,13.5872
140,11,32,8,64,2.5,20,28615,2.8615
147,12,16,12,128,5.125,41,170784,17.0784
188,15,32,8,64,4.125,33,76272,7.6272
147,12,16,12,128,3.5,28,101558,10.1558
131,10,32,12,128,4.0,32,69673,6.9673
140,11,32,8,64,0.875,7,31772,3.1772
189,15,32,8,128,1.25,10,33304,3.3304
131,10,32,12,128,5.625,45,130869,13.0869
171,14,16,12,128,1.125,9,66992,6.6992
148,12,24,8,64,2.25,18,46640,4.664
144,12,16,8,64,4.0,32,113745,11.3745
153,12,32,8,128,4.125,33,121539,12.1539
149,12,24,8,128,5.875,47,200147,20.0147
166,13,32,12,64,4.125,33,57725,5.7725
168,14,16,8,64,1.625,13,46658,4.6658
154,12,32,12,64,2.875,23,75178,7.5178
174,14,24,12,64,0.625,5,89709,8.9709
144,12,16,8,64,5.625,45,180108,18.0108
144,12,16,8,64,2.375,19,50064,5.0064
169,14,16,8,128,3.625,29,37464,3.7464
142,11,32,12,64,3.25,26,53765,5.3765
154,12,32,12,64,6.125,49,205418,20.5418
160,13,24,8,64,0.25,2,93266,9.3266
151,12,24,12,128,5.0,40,172852,17.2852
170,14,16,12,64,0.75,6,85133,8.5133
163,13,24,12,128,4.625,37,74763,7.4763
142,11,32,12,64,1.625,13,17537,1.7537
155,12,32,12,128,4.875,39,163612,16.3612
172,14,24,8,64,4.75,38,70240,7.024
142,11,32,12,64,4.875,39,105868,10.5868
141,11,32,8,128,4.5,36,94082,9.4082
160,13,24,8,64,1.875,15,19603,1.9603
151,12,24,12,128,0.125,1,62977,6.2977
162,13,24,12,64,5.875,47,108008,10.8008
161,13,24,8,128,5.5,44,101804,10.1804
169,14,16,8,128,5.25,42,90547,9.0547
189,15,32,8,128,6.125,49,152099,15.2099
161,13,24,8,128,3.875,31,54918,5.4918
156,13,16,8,64,0.375,3,74524,7.4524
153,12,32,8,128,2.5,20,62983,6.2983
158,13,16,12,64,4.375,35,64925,6.4925
163,13,24,12,128,1.375,11,30140,3.014
170,14,16,12,64,5.625,45,97111,9.7111
169,14,16,8,128,0.375,3,101579,10.1579
160,13,24,8,64,3.5,28,41723,4.1723
137,11,24,8,128,3.0,24,47496,4.7496
152,12,32,8,64,2.125,17,44989,4.4989
158,13,16,12,64,1.125,9,40674,4.0674
188,15,32,8,64,2.5,20,26235,2.6235
152,12,32,8,64,0.5,4,41900,4.19
190,15,32,12,64,1.625,13,25992,2.5992
159,13,16,12,128,1.5,12,26621,2.6621
160,13,24,8,64,5.125,41,87492,8.7492
152,12,32,8,64,3.75,30,108280,10.828
171,14,16,12,128,6.0,48,116849,11.6849
165,13,32,8,128,2.125,17,16985,1.6985
164,13,32,8,64,3.375,27,37787,3.7787
175,14,24,12,128,4.25,34,55427,5.5427
169,14,16,8,128,2.0,16,35379,3.5379
155,12,32,12,128,3.25,26,94385,9.4385
168,14,16,8,64,4.875,39,75403,7.5403
173,14,24,8,128,0.25,2,110317,11.0317
172,14,24,8,64,3.125,25,24297,2.4297
180,15,16,8,64,6.125,49,141636,14.1636
148,12,24,8,64,0.625,5,31568,3.1568
166,13,32,12,64,2.5,20,18372,1.8372
165,13,32,8,128,5.375,43,98221,9.8221
173,14,24,8,128,3.5,28,33333,3.3333
161,13,24,8,128,0.625,5,61409,6.1409
177,14,32,8,128,3.375,27,31464,3.1464
181,15,16,8,128,4.875,39,104452,10.4452
157,13,16,8,128,4.0,32,60193,6.0193
172,14,24,8,64,1.5,12,51607,5.1607
149,12,24,8,128,2.625,21,68892,6.8892
180,15,16,8,64,4.5,36,88682,8.8682
175,14,24,12,128,1.0,8,70811,7.0811
167,13,32,12,128,2.875,23,26136,2.6136
190,15,32,12,64,3.25,26,46136,4.6136
164,13,32,8,64,1.75,14,21413,2.1413
178,14,32,12,64,5.375,43,91106,9.1106
174,14,24,12,64,3.875,31,43300,4.33
181,15,16,8,128,1.625,13,25193,2.5193
167,13,32,12,128,4.5,36,69911,6.9911
189,15,32,8,128,4.5,36,93465,9.3465
174,14,24,12,64,2.25,18,29885,2.9885
182,15,16,12,64,2.0,16,22489,2.2489
145,12,16,8,128,2.75,22,72578,7.2578
162,13,24,12,64,4.25,34,65623,6.5623
177,14,32,8,128,0.125,1,121413,12.1413
180,15,16,8,64,1.25,10,34318,3.4318
178,14,32,12,64,0.5,4,96635,9.6635
178,14,32,12,64,3.75,30,38449,3.8449
174,14,24,12,64,5.5,44,94049,9.4049
182,15,16,12,64,3.625,29,55577,5.5577
164,13,32,8,64,0.125,1,97805,9.7805
173,14,24,8,128,1.875,15,38837,3.8837
175,14,24,12,128,5.875,47,113971,11.3971
161,13,24,8,128,2.25,18,17161,1.7161
181,15,16,8,128,3.25,26,49012,4.9012
180,15,16,8,64,2.875,23,33608,3.3608
182,15,16,12,64,0.375,3,70495,7.0495
165,13,32,8,128,0.5,4,68481,6.8481
183,15,16,12,128,4.0,32,74309,7.4309
178,14,32,12,64,2.125,17,32968,3.2968
179,14,32,12,128,0.875,7,76226,7.6226
179,14,32,12,128,5.75,46,107879,10.7879
183,15,16,12,128,2.375,19,26629,2.6629
176,14,32,8,64,4.625,37,65404,6.5404
167,13,32,12,128,6.125,49,117759,11.7759
127,10,24,12,128,2.625,21,28745,2.8745
176,14,32,8,64,3.0,24,25143,2.5143
177,14,32,8,128,1.75,14,42075,4.2075
176,14,32,8,64,1.375,11,57154,5.7154
179,14,32,12,128,2.5,20,27187,2.7187
177,14,32,8,128,5.0,40,85811,8.5811
175,14,24,12,128,2.625,21,26300,2.63
182,15,16,12,64,5.25,42,111097,11.1097
184,15,24,8,64,2.75,22,32868,3.2868
183,15,16,12,128,0.75,6,49970,4.997
184,15,24,8,64,1.125,9,37647,3.7647
179,14,32,12,128,4.125,33,46506,4.6506
183,15,16,12,128,5.625,45,133952,13.3952
184,15,24,8,64,4.375,35,84427,8.4427
134,11,16,12,64,0.375,3,49321,4.9321
132,11,16,8,64,1.25,10,21539,2.1539
186,15,24,12,64,1.875,15,23018,2.3018
135,11,16,12,128,2.375,19,27160,2.716
132,11,16,8,64,4.5,36,91004,9.1004
184,15,24,8,64,6.0,48,141516,14.1516
158,13,16,12,64,6.125,49,109647,10.9647
134,11,16,12,64,5.25,42,117310,11.731
133,11,16,8,128,3.25,26,56238,5.6238
185,15,24,8,128,1.5,12,27239,2.7239
138,11,24,12,64,5.125,41,115730,11.573
137,11,24,8,128,1.5,12,18478,1.8478
134,11,16,12,64,2.0,16,19024,1.9024
145,12,16,8,128,6.125,49,207804,20.7804
190,15,32,12,64,4.875,39,103964,10.3964
152,12,32,8,64,5.5,44,178354,17.8354
127,10,24,12,128,4.25,34,81815,8.1815
186,15,24,12,64,0.25,2,80198,8.0198
128,10,32,8,64,3.0,24,34280,3.428
136,11,24,8,64,1.125,9,23568,2.3568
145,12,16,8,128,1.25,10,21065,2.1065
127,10,24,12,128,5.875,47,141915,14.1915
140,11,32,8,64,4.25,34,88591,8.8591
128,10,32,8,64,4.625,37,89519,8.9519
129,10,32,8,128,3.375,27,48254,4.8254
170,14,16,12,64,2.5,20,26161,2.6161
187,15,24,12,128,2.25,18,25432,2.5432
185,15,24,8,128,4.75,38,101526,10.1526
188,15,32,8,64,1.0,8,41521,4.1521
138,11,24,12,64,1.875,15,17847,1.7847
168,14,16,8,64,3.375,27,27819,2.7819
185,15,24,8,128,3.125,25,45383,4.5383
130,10,32,12,64,5.375,43,119977,11.9977
135,11,16,12,128,4.0,32,82133,8.2133
134,11,16,12,64,3.625,29,64099,6.4099
132,11,16,8,64,6.125,49,138866,13.8866
129,10,32,8,128,5.0,40,108829,10.8829
128,10,32,8,64,1.375,11,31303,3.1303
187,15,24,12,128,0.625,5,55012,5.5012
130,10,32,12,64,3.75,30,57348,5.7348
186,15,24,12,64,3.5,28,52927,5.2927
132,11,16,8,64,2.875,23,40444,4.0444
158,13,16,12,64,2.875,23,23977,2.3977
151,12,24,12,128,1.875,15,35352,3.5352
135,11,16,12,128,5.625,45,134594,13.4594
141,11,32,8,128,3.0,24,47704,4.7704
143,11,32,12,128,0.5,4,43533,4.3533
186,15,24,12,64,5.125,41,109707,10.9707
139,11,24,12,128,0.625,5,37005,3.7005
168,14,16,8,64,1.75,14,43824,4.3824
131,10,32,12,128,0.875,7,48307,4.8307
154,12,32,12,64,4.625,37,146427,14.6427
154,12,32,12,64,1.375,11,21585,2.1585
165,13,32,8,128,3.875,31,55214,5.5214
187,15,24,12,128,5.5,44,133738,13.3738
143,11,32,12,128,2.125,17,22112,2.2112
159,13,16,12,128,4.875,39,87061,8.7061
130,10,32,12,64,2.125,17,20049,2.0049
129,10,32,8,128,1.75,14,22352,2.2352
136,11,24,8,64,6.0,48,139634,13.9634
135,11,16,12,128,0.75,6,33903,3.3903
142,11,32,12,64,0.125,1,61030,6.103
162,13,24,12,64,1.125,9,39639,3.9639
139,11,24,12,128,3.875,31,78701,7.8701
159,13,16,12,128,3.25,26,37199,3.7199
156,13,16,8,64,3.75,30,49539,4.9539
140,11,32,8,64,5.875,47,137370,13.737
153,12,32,8,128,5.875,47,200985,20.0985
149,12,24,8,128,6.0,48,201276,20.1276
189,15,32,8,128,3.0,24,41195,4.1195
144,12,16,8,64,0.875,7,26004,2.6004
133,11,16,8,128,1.625,13,17792,1.7792
131,10,32,12,128,2.5,20,25456,2.5456
149,12,24,8,128,1.125,9,21599,2.1599
148,12,24,8,64,5.625,45,180620,18.062
155,12,32,12,128,1.75,14,31703,3.1703
173,14,24,8,128,5.25,42,89817,8.9817
138,11,24,12,64,0.25,2,57031,5.7031
130,10,32,12,64,0.5,4,73348,7.3348
170,14,16,12,64,4.125,33,48165,4.8165
187,15,24,12,128,3.875,31,70327,7.0327
139,11,24,12,128,2.25,18,24635,2.4635
153,12,32,8,128,1.0,8,25840,2.584
157,13,16,8,128,5.75,46,110086,11.0086
157,13,16,8,128,2.5,20,19344,1.9344
129,10,32,8,128,0.125,1,94067,9.4067
144,12,16,8,64,5.75,46,183091,18.3091
143,11,32,12,128,3.75,30,73960,7.396
145,12,16,8,128,4.5,36,145398,14.5398
150,12,24,12,64,3.125,25,85154,8.5154
147,12,16,12,128,0.375,3,47929,4.7929
169,14,16,8,128,3.75,30,40984,4.0984
148,12,24,8,64,4.0,32,115605,11.5605
133,11,16,8,128,4.875,39,109348,10.9348
151,12,24,12,128,5.125,41,174820,17.482
155,12,32,12,128,0.125,1,62868,6.2868
174,14,24,12,64,0.75,6,84501,8.4501
146,12,16,12,64,4.875,39,148286,14.8286
143,11,32,12,128,5.375,43,128556,12.8556
170,14,16,12,64,5.75,46,102611,10.2611
156,13,16,8,64,5.375,43,96384,9.6384
150,12,24,12,64,1.5,12,23760,2.376
146,12,16,12,64,3.25,26,87300,8.73
148,12,24,8,64,2.375,19,51869,5.1869
140,11,32,8,64,2.625,21,32507,3.2507
150,12,24,12,64,4.75,38,150482,15.0482
151,12,24,12,128,0.25,2,56742,5.6742
138,11,24,12,64,3.5,28,60713,6.0713
164,13,32,8,64,5.125,41,85354,8.5354
190,15,32,12,64,0.125,1,85878,8.5878
171,14,16,12,128,2.875,23,24048,2.4048
157,13,16,8,128,0.875,7,48194,4.8194
156,13,16,8,64,2.125,17,16436,1.6436
153,12,32,8,128,4.25,34,136323,13.6323
189,15,32,8,128,1.375,11,29996,2.9996
144,12,16,8,64,2.5,20,55795,5.5795
165,13,32,8,128,2.25,18,17242,1.7242
142,11,32,12,64,3.375,27,59498,5.9498
147,12,16,12,128,2.0,16,39881,3.9881
188,15,32,8,64,5.875,47,138253,13.8253
188,15,32,8,64,2.625,21,29101,2.9101
169,14,16,8,128,0.5,4,93923,9.3923
163,13,24,12,128,3.125,25,32359,3.2359
160,13,24,8,64,5.25,42,88667,8.8667
171,14,16,12,128,4.5,36,68474,6.8474
163,13,24,12,128,4.75,38,75995,7.5995
139,11,24,12,128,5.5,44,129955,12.9955
151,12,24,12,128,3.5,28,103384,10.3384
142,11,32,12,64,5.0,40,108836,10.8836
166,13,32,12,64,4.25,34,64232,6.4232
171,14,16,12,128,1.25,10,61669,6.1669
158,13,16,12,64,1.25,10,36354,3.6354
169,14,16,8,128,2.125,17,32076,3.2076
147,12,16,12,128,3.625,29,106203,10.6203
144,12,16,8,64,4.125,33,119513,11.9513
137,11,24,8,128,3.125,25,52912,5.2912
180,15,16,8,64,4.625,37,88219,8.8219
166,13,32,12,64,5.875,47,103096,10.3096
152,12,32,8,64,3.875,31,115491,11.5491
161,13,24,8,128,5.625,45,104466,10.4466
160,13,24,8,64,3.625,29,45072,4.5072
146,12,16,12,64,1.625,13,25559,2.5559
159,13,16,12,128,1.625,13,24195,2.4195
154,12,32,12,64,3.0,24,82408,8.2408
162,13,24,12,64,6.0,48,110619,11.0619
157,13,16,8,128,4.125,33,60220,6.022
131,10,32,12,128,4.125,33,73353,7.3353
141,11,32,8,128,1.375,11,19928,1.9928
190,15,32,12,64,1.75,14,24683,2.4683
155,12,32,12,128,3.375,27,99031,9.9031
160,13,24,8,64,2.0,16,17813,1.7813
137,11,24,8,128,4.75,38,102217,10.2217
136,11,24,8,64,2.75,22,38250,3.825
173,14,24,8,128,3.625,29,37336,3.7336
172,14,24,8,64,3.25,26,26056,2.6056
152,12,32,8,64,0.625,5,36636,3.6636
177,14,32,8,128,3.5,28,34160,3.416
152,12,32,8,64,2.25,18,46542,4.6542
161,13,24,8,128,0.75,6,55213,5.5213
188,15,32,8,64,4.25,34,83403,8.3403
166,13,32,12,64,1.0,8,44118,4.4118
140,11,32,8,64,1.0,8,26477,2.6477
173,14,24,8,128,0.375,3,101715,10.1715
167,13,32,12,128,1.375,11,30766,3.0766
158,13,16,12,64,4.5,36,70574,7.0574
182,15,16,12,64,2.125,17,22819,2.2819
170,14,16,12,64,0.875,7,81252,8.1252
181,15,16,8,128,0.125,1,83340,8.334
169,14,16,8,128,5.375,43,95856,9.5856
163,13,24,12,128,1.5,12,26234,2.6234
165,13,32,8,128,5.5,44,101639,10.1639
162,13,24,12,64,2.75,22,22370,2.237
175,14,24,12,128,4.375,35,55914,5.5914
149,12,24,8,128,2.75,22,73536,7.3536
161,13,24,8,128,4.0,32,60135,6.0135
136,11,24,8,64,4.375,35,89720,8.972
180,15,16,8,64,1.375,11,30681,3.0681
155,12,32,12,128,5.0,40,171629,17.1629
172,14,24,8,64,4.875,39,76068,7.6068
148,12,24,8,64,0.75,6,27622,2.7622
172,14,24,8,64,1.625,13,46691,4.6691
174,14,24,12,64,5.625,45,99573,9.9573
131,10,32,12,128,5.75,46,133449,13.3449
160,13,24,8,64,0.375,3,74948,7.4948
171,14,16,12,128,6.125,49,120441,12.0441
174,14,24,12,64,2.375,19,27842,2.7842
145,12,16,8,128,2.875,23,77668,7.7668
166,13,32,12,64,2.625,21,20059,2.0059
164,13,32,8,64,1.875,15,19625,1.9625
181,15,16,8,128,5.0,40,107644,10.7644
168,14,16,8,64,5.0,40,78405,7.8405
156,13,16,8,64,0.5,4,68176,6.8176
164,13,32,8,64,3.5,28,41445,4.1445
141,11,32,8,128,4.625,37,101347,10.1347
175,14,24,12,128,6.0,48,115695,11.5695
149,12,24,8,128,4.375,35,141550,14.155
142,11,32,12,64,1.75,14,17959,1.7959
161,13,24,8,128,2.375,19,18349,1.8349
162,13,24,12,64,4.375,35,66777,6.6777
167,13,32,12,128,4.625,37,76331,7.6331
147,12,16,12,128,5.25,42,172625,17.2625
182,15,16,12,64,3.75,30,58210,5.821
181,15,16,8,128,3.375,27,53008,5.3008
167,13,32,12,128,3.0,24,30172,3.0172
153,12,32,8,128,2.625,21,68979,6.8979
189,15,32,8,128,4.625,37,99525,9.9525
174,14,24,12,64,4.0,32,48343,4.8343
178,14,32,12,64,5.5,44,93325,9.3325
175,14,24,12,128,1.125,9,65905,6.5905
177,14,32,8,128,0.25,2,109584,10.9584
181,15,16,8,128,1.75,14,23955,2.3955
164,13,32,8,64,0.25,2,93741,9.3741
182,15,16,12,64,0.5,4,63913,6.3913
190,15,32,12,64,3.375,27,49813,4.9813
173,14,24,8,128,2.0,16,35521,3.5521
178,14,32,12,64,3.875,31,43506,4.3506
183,15,16,12,128,4.125,33,76665,7.6665
179,14,32,12,128,5.875,47,112219,11.2219
180,15,16,8,64,3.0,24,37478,3.7478
178,14,32,12,64,0.625,5,88969,8.8969
183,15,16,12,128,2.5,20,28326,2.8326
168,14,16,8,64,0.125,1,124889,12.4889
178,14,32,12,64,2.25,18,30659,3.0659
127,10,24,12,128,2.75,22,30930,3.093
176,14,32,8,64,4.75,38,72425,7.2425
179,14,32,12,128,1.0,8,71121,7.1121
182,15,16,12,64,5.375,43,114091,11.4091
165,13,32,8,128,0.625,5,61319,6.1319
179,14,32,12,128,2.625,21,26498,2.6498
176,14,32,8,64,1.5,12,50855,5.0855
175,14,24,12,128,2.75,22,23692,2.3692
176,14,32,8,64,3.125,25,25262,2.5262
177,14,32,8,128,1.875,15,38917,3.8917
183,15,16,12,128,0.875,7,45295,4.5295
183,15,16,12,128,5.75,46,138583,13.8583
177,14,32,8,128,5.125,41,88116,8.8116
179,14,32,12,128,4.25,34,55940,5.594
184,15,24,8,64,2.875,23,34537,3.4537
184,15,24,8,64,1.25,10,33422,3.3422
134,11,16,12,64,0.5,4,43399,4.3399
186,15,24,12,64,2.0,16,22737,2.2737
132,11,16,8,64,1.375,11,19331,1.9331
138,11,24,12,64,5.25,42,116235,11.6235
132,11,16,8,64,4.625,37,92931,9.2931
134,11,16,12,64,2.125,17,21313,2.1313
135,11,16,12,128,2.5,20,30747,3.0747
127,10,24,12,128,6.0,48,146990,14.699
184,15,24,8,64,6.125,49,145929,14.5929
145,12,16,8,128,1.375,11,22856,2.2856
185,15,24,8,128,1.625,13,25599,2.5599
159,13,16,12,128,0.125,1,96460,9.646
184,15,24,8,64,4.5,36,90553,9.0553
134,11,16,12,64,5.375,43,120331,12.0331
133,11,16,8,128,3.375,27,60219,6.0219
170,14,16,12,64,2.625,21,22190,2.219
188,15,32,8,64,1.125,9,37335,3.7335
187,15,24,12,128,2.375,19,26866,2.6866
129,10,32,8,128,5.125,41,111597,11.1597
185,15,24,8,128,4.875,39,108385,10.8385
186,15,24,12,64,0.375,3,70268,7.0268
154,12,32,12,64,4.75,38,150789,15.0789
127,10,24,12,128,4.375,35,83087,8.3087
155,12,32,12,128,1.875,15,35051,3.5051
152,12,32,8,64,5.625,45,183770,18.377
146,12,16,12,64,0.125,1,67680,6.768
170,14,16,12,64,5.875,47,106589,10.6589
135,11,16,12,128,5.75,46,136595,13.6595
131,10,32,12,128,1.0,8,42932,4.2932
129,10,32,8,128,3.5,28,52178,5.2178
128,10,32,8,64,3.125,25,36624,3.6624
149,12,24,8,128,1.25,10,21176,2.1176
168,14,16,8,64,3.5,28,30771,3.0771
143,11,32,12,128,2.25,18,24561,2.4561
158,13,16,12,64,3.0,24,27618,2.7618
136,11,24,8,64,1.25,10,21333,2.1333
130,10,32,12,64,0.625,5,66576,6.6576
134,11,16,12,64,3.75,30,68203,6.8203
132,11,16,8,64,3.0,24,45229,4.5229
190,15,32,12,64,5.0,40,106114,10.6114
133,11,16,8,128,0.125,1,59440,5.944
135,11,16,12,128,4.125,33,82075,8.2075
130,10,32,12,64,5.5,44,117946,11.7946
164,13,32,8,64,5.25,42,88277,8.8277
186,15,24,12,64,3.625,29,58352,5.8352
160,13,24,8,64,3.75,30,49753,4.9753
171,14,16,12,128,3.0,24,25127,2.5127
185,15,24,8,128,3.25,26,49228,4.9228
190,15,32,12,64,0.25,2,80734,8.0734
186,15,24,12,64,5.25,42,113714,11.3714
128,10,32,8,64,4.75,38,94966,9.4966
157,13,16,8,128,5.875,47,112798,11.2798
144,12,16,8,64,1.0,8,21603,2.1603
130,10,32,12,64,2.25,18,20413,2.0413
137,11,24,8,128,1.625,13,17900,1.79
138,11,24,12,64,2.0,16,19057,1.9057
140,11,32,8,64,4.375,35,89985,8.9985
154,12,32,12,64,1.5,12,24550,2.455
128,10,32,8,64,1.5,12,27129,2.7129
139,11,24,12,128,4.0,32,82313,8.2313
146,12,16,12,64,5.0,40,147513,14.7513
141,11,32,8,128,3.125,25,53270,5.327
159,13,16,12,128,5.0,40,88311,8.8311
151,12,24,12,128,5.25,42,171752,17.1752
149,12,24,8,128,6.125,49,207649,20.7649
140,11,32,8,64,2.75,22,37293,3.7293
131,10,32,12,128,2.625,21,28458,2.8458
151,12,24,12,128,2.0,16,41082,4.1082
139,11,24,12,128,0.75,6,33849,3.3849
153,12,32,8,128,6.0,48,208446,20.8446
135,11,16,12,128,0.875,7,30085,3.0085
153,12,32,8,128,1.125,9,21281,2.1281
156,13,16,8,64,5.5,44,100387,10.0387
148,12,24,8,64,5.75,46,186920,18.692
158,13,16,12,64,4.625,37,71831,7.1831
171,14,16,12,128,4.625,37,67189,6.7189
137,11,24,8,128,3.25,26,56132,5.6132
136,11,24,8,64,6.125,49,142975,14.2975
187,15,24,12,128,0.75,6,50841,5.0841
174,14,24,12,64,0.875,7,80336,8.0336
130,10,32,12,64,3.875,31,62901,6.2901
148,12,24,8,64,4.125,33,120778,12.0778
169,14,16,8,128,2.25,18,29549,2.9549
169,14,16,8,128,5.5,44,101732,10.1732
150,12,24,12,64,1.625,13,27113,2.7113
189,15,32,8,128,1.5,12,28047,2.8047
151,12,24,12,128,3.625,29,111025,11.1025
147,12,16,12,128,3.75,30,113184,11.3184
145,12,16,8,128,4.625,37,151007,15.1007
165,13,32,8,128,4.0,32,60543,6.0543
159,13,16,12,128,3.375,27,40238,4.0238
142,11,32,12,64,5.125,41,112623,11.2623
142,11,32,12,64,0.25,2,58233,5.8233
138,11,24,12,64,0.375,3,49165,4.9165
140,11,32,8,64,6.0,48,144887,14.4887
146,12,16,12,64,3.375,27,92394,9.2394
144,12,16,8,64,4.25,34,127000,12.7
147,12,16,12,128,0.5,4,40946,4.0946
144,12,16,8,64,5.875,47,183871,18.3871
162,13,24,12,64,1.25,10,35284,3.5284
147,12,16,12,128,2.125,17,44752,4.4752
187,15,24,12,128,4.0,32,75821,7.5821
157,13,16,8,128,1.0,8,43397,4.3397
146,12,16,12,64,1.75,14,28049,2.8049
133,11,16,8,128,5.0,40,113274,11.3274
154,12,32,12,64,3.125,25,85327,8.5327
