Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
132,11,16,8,2,30.0,12,549,10.557692307692308
140,11,32,8,2,42.5,17,1987,38.21153846153846
143,11,32,12,4,17.5,7,369,7.096153846153846
136,11,24,8,2,42.5,17,2571,49.44230769230769
137,11,24,8,4,5.0,2,167,3.2115384615384617
134,11,16,12,2,30.0,12,574,11.038461538461538
133,11,16,8,4,17.5,7,375,7.211538461538462
133,11,16,8,4,30.0,12,520,10.0
139,11,24,12,4,17.5,7,392,7.538461538461538
132,11,16,8,2,42.5,17,2088,40.15384615384615
136,11,24,8,2,30.0,12,523,10.057692307692308
138,11,24,12,2,5.0,2,558,10.73076923076923
135,11,16,12,4,42.5,17,1459,28.057692307692307
139,11,24,12,4,30.0,12,496,9.538461538461538
139,11,24,12,4,42.5,17,830,15.961538461538462
142,11,32,12,2,30.0,12,696,13.384615384615385
136,11,24,8,2,5.0,2,411,7.903846153846154
135,11,16,12,4,17.5,7,416,8.0
137,11,24,8,4,42.5,17,2457,47.25
136,11,24,8,2,17.5,7,132,2.5384615384615383
140,11,32,8,2,30.0,12,524,10.076923076923077
134,11,16,12,2,42.5,17,1241,23.865384615384617
138,11,24,12,2,42.5,17,1111,21.365384615384617
134,11,16,12,2,5.0,2,357,6.865384615384615
137,11,24,8,4,30.0,12,593,11.403846153846153
142,11,32,12,2,5.0,2,37,0.7115384615384616
141,11,32,8,4,17.5,7,301,5.788461538461538
143,11,32,12,4,5.0,2,132,2.5384615384615383
140,11,32,8,2,5.0,2,94,1.8076923076923077
145,12,16,8,4,30.0,12,1148,22.076923076923077
142,11,32,12,2,17.5,7,525,10.096153846153847
150,12,24,12,2,42.5,17,1507,28.98076923076923
134,11,16,12,2,17.5,7,264,5.076923076923077
147,12,16,12,4,30.0,12,1283,24.673076923076923
135,11,16,12,4,30.0,12,557,10.711538461538462
138,11,24,12,2,17.5,7,7,0.1346153846153846
140,11,32,8,2,17.5,7,363,6.980769230769231
141,11,32,8,4,5.0,2,53,1.0192307692307692
139,11,24,12,4,5.0,2,229,4.403846153846154
142,11,32,12,2,42.5,17,1968,37.84615384615385
137,11,24,8,4,17.5,7,396,7.615384615384615
143,11,32,12,4,42.5,17,684,13.153846153846153
141,11,32,8,4,42.5,17,1230,23.653846153846153
146,12,16,12,2,30.0,12,288,5.538461538461538
145,12,16,8,4,17.5,7,396,7.615384615384615
149,12,24,8,4,30.0,12,1364,26.23076923076923
149,12,24,8,4,17.5,7,508,9.76923076923077
152,12,32,8,2,17.5,7,373,7.173076923076923
144,12,16,8,2,30.0,12,921,17.71153846153846
150,12,24,12,2,17.5,7,649,12.48076923076923
143,11,32,12,4,30.0,12,552,10.615384615384615
146,12,16,12,2,42.5,17,319,6.134615384615385
148,12,24,8,2,5.0,2,44,0.8461538461538461
146,12,16,12,2,5.0,2,102,1.9615384615384615
152,12,32,8,2,42.5,17,1919,36.90384615384615
144,12,16,8,2,17.5,7,357,6.865384615384615
153,12,32,8,4,17.5,7,348,6.6923076923076925
148,12,24,8,2,42.5,17,1200,23.076923076923077
147,12,16,12,4,5.0,2,23,0.4423076923076923
147,12,16,12,4,17.5,7,408,7.846153846153846
145,12,16,8,4,42.5,17,1671,32.13461538461539
155,12,32,12,4,30.0,12,1399,26.903846153846153
146,12,16,12,2,17.5,7,242,4.653846153846154
149,12,24,8,4,5.0,2,124,2.3846153846153846
150,12,24,12,2,30.0,12,1115,21.442307692307693
141,11,32,8,4,30.0,12,482,9.26923076923077
167,13,32,12,4,5.0,2,129,2.480769230769231
150,12,24,12,2,5.0,2,50,0.9615384615384616
144,12,16,8,2,42.5,17,1487,28.596153846153847
148,12,24,8,2,30.0,12,1088,20.923076923076923
149,12,24,8,4,42.5,17,2323,44.67307692307692
152,12,32,8,2,30.0,12,1238,23.807692307692307
147,12,16,12,4,42.5,17,1946,37.42307692307692
153,12,32,8,4,42.5,17,2077,39.94230769230769
144,12,16,8,2,5.0,2,101,1.9423076923076923
148,12,24,8,2,17.5,7,591,11.365384615384615
152,12,32,8,2,5.0,2,41,0.7884615384615384
145,12,16,8,4,5.0,2,56,1.0769230769230769
155,12,32,12,4,5.0,2,66,1.2692307692307692
159,13,16,12,4,42.5,17,668,12.846153846153847
154,12,32,12,2,42.5,17,2176,41.84615384615385
151,12,24,12,4,42.5,17,2445,47.01923076923077
158,13,16,12,2,30.0,12,528,10.153846153846153
160,13,24,8,2,17.5,7,585,11.25
163,13,24,12,4,30.0,12,522,10.038461538461538
153,12,32,8,4,5.0,2,80,1.5384615384615385
151,12,24,12,4,5.0,2,86,1.6538461538461537
159,13,16,12,4,30.0,12,433,8.326923076923077
156,13,16,8,2,5.0,2,541,10.403846153846153
151,12,24,12,4,17.5,7,407,7.826923076923077
161,13,24,8,4,42.5,17,1009,19.403846153846153
154,12,32,12,2,5.0,2,8,0.15384615384615385
162,13,24,12,2,42.5,17,1015,19.51923076923077
151,12,24,12,4,30.0,12,1413,27.173076923076923
155,12,32,12,4,17.5,7,357,6.865384615384615
156,13,16,8,2,42.5,17,736,14.153846153846153
164,13,32,8,2,5.0,2,397,7.634615384615385
163,13,24,12,4,42.5,17,1005,19.326923076923077
162,13,24,12,2,17.5,7,587,11.288461538461538
158,13,16,12,2,42.5,17,686,13.192307692307692
161,13,24,8,4,5.0,2,405,7.788461538461538
160,13,24,8,2,30.0,12,690,13.26923076923077
158,13,16,12,2,5.0,2,606,11.653846153846153
160,13,24,8,2,5.0,2,692,13.307692307692308
153,12,32,8,4,30.0,12,1321,25.403846153846153
165,13,32,8,4,5.0,2,334,6.423076923076923
165,13,32,8,4,42.5,17,1457,28.01923076923077
171,14,16,12,4,5.0,2,99,1.9038461538461537
157,13,16,8,4,30.0,12,526,10.115384615384615
167,13,32,12,4,17.5,7,327,6.288461538461538
174,14,24,12,2,5.0,2,51,0.9807692307692307
154,12,32,12,2,30.0,12,1372,26.384615384615383
155,12,32,12,4,42.5,17,2244,43.15384615384615
130,10,32,12,2,32.5,13,1056,20.307692307692307
166,13,32,12,2,17.5,7,314,6.038461538461538
157,13,16,8,4,5.0,2,384,7.384615384615385
178,14,32,12,2,17.5,7,321,6.173076923076923
126,10,24,12,2,7.5,3,442,8.5
126,10,24,12,2,20.0,8,868,16.692307692307693
164,13,32,8,2,17.5,7,387,7.4423076923076925
172,14,24,8,2,17.5,7,626,12.038461538461538
159,13,16,12,4,17.5,7,349,6.711538461538462
162,13,24,12,2,5.0,2,819,15.75
169,14,16,8,4,5.0,2,92,1.7692307692307692
158,13,16,12,2,17.5,7,474,9.115384615384615
156,13,16,8,2,30.0,12,579,11.134615384615385
167,13,32,12,4,42.5,17,740,14.23076923076923
154,12,32,12,2,17.5,7,409,7.865384615384615
120,10,16,8,2,20.0,8,504,9.692307692307692
165,13,32,8,4,17.5,7,1526,29.346153846153847
160,13,24,8,2,42.5,17,865,16.634615384615383
164,13,32,8,2,42.5,17,911,17.51923076923077
174,14,24,12,2,30.0,12,823,15.826923076923077
161,13,24,8,4,17.5,7,389,7.480769230769231
175,14,24,12,4,5.0,2,106,2.0384615384615383
177,14,32,8,4,42.5,17,553,10.634615384615385
171,14,16,12,4,17.5,7,325,6.25
173,14,24,8,4,30.0,12,466,8.961538461538462
167,13,32,12,4,30.0,12,477,9.173076923076923
166,13,32,12,2,30.0,12,429,8.25
176,14,32,8,2,30.0,12,548,10.538461538461538
173,14,24,8,4,17.5,7,367,7.0576923076923075
169,14,16,8,4,17.5,7,443,8.51923076923077
177,14,32,8,4,30.0,12,499,9.596153846153847
129,10,32,8,4,7.5,3,110,2.1153846153846154
128,10,32,8,2,20.0,8,531,10.211538461538462
159,13,16,12,4,5.0,2,378,7.269230769230769
173,14,24,8,4,42.5,17,454,8.73076923076923
170,14,16,12,2,17.5,7,543,10.442307692307692
123,10,16,12,4,7.5,3,267,5.134615384615385
156,13,16,8,2,17.5,7,575,11.057692307692308
122,10,16,12,2,32.5,13,987,18.98076923076923
176,14,32,8,2,42.5,17,615,11.826923076923077
168,14,16,8,2,30.0,12,861,16.557692307692307
169,14,16,8,4,42.5,17,479,9.211538461538462
166,13,32,12,2,5.0,2,328,6.3076923076923075
125,10,24,8,4,7.5,3,240,4.615384615384615
166,13,32,12,2,42.5,17,770,14.807692307692308
157,13,16,8,4,17.5,7,361,6.9423076923076925
122,10,16,12,2,20.0,8,717,13.788461538461538
175,14,24,12,4,42.5,17,486,9.346153846153847
168,14,16,8,2,5.0,2,55,1.0576923076923077
164,13,32,8,2,30.0,12,587,11.288461538461538
175,14,24,12,4,17.5,7,427,8.211538461538462
170,14,16,12,2,5.0,2,38,0.7307692307692307
161,13,24,8,4,30.0,12,516,9.923076923076923
157,13,16,8,4,42.5,17,753,14.48076923076923
168,14,16,8,2,17.5,7,518,9.961538461538462
131,10,32,12,4,32.5,13,741,14.25
178,14,32,12,2,42.5,17,463,8.903846153846153
171,14,16,12,4,30.0,12,398,7.653846153846154
176,14,32,8,2,5.0,2,147,2.826923076923077
179,14,32,12,4,5.0,2,187,3.5961538461538463
174,14,24,12,2,17.5,7,647,12.442307692307692
127,10,24,12,4,32.5,13,997,19.173076923076923
168,14,16,8,2,42.5,17,1056,20.307692307692307
179,14,32,12,4,42.5,17,523,10.057692307692308
120,10,16,8,2,7.5,3,253,4.865384615384615
172,14,24,8,2,5.0,2,46,0.8846153846153846
121,10,16,8,4,45.0,18,791,15.211538461538462
173,14,24,8,4,5.0,2,101,1.9423076923076923
128,10,32,8,2,7.5,3,230,4.423076923076923
121,10,16,8,4,7.5,3,181,3.480769230769231
120,10,16,8,2,32.5,13,862,16.576923076923077
163,13,24,12,4,17.5,7,414,7.961538461538462
126,10,24,12,2,45.0,18,1126,21.653846153846153
170,14,16,12,2,42.5,17,1072,20.615384615384617
131,10,32,12,4,7.5,3,43,0.8269230769230769
172,14,24,8,2,42.5,17,1308,25.153846153846153
123,10,16,12,4,20.0,8,420,8.076923076923077
175,14,24,12,4,30.0,12,408,7.846153846153846
162,13,24,12,2,30.0,12,747,14.365384615384615
176,14,32,8,2,17.5,7,505,9.711538461538462
127,10,24,12,4,20.0,8,535,10.288461538461538
121,10,16,8,4,20.0,8,471,9.057692307692308
165,13,32,8,4,30.0,12,1491,28.673076923076923
122,10,16,12,2,45.0,18,895,17.21153846153846
125,10,24,8,4,20.0,8,569,10.942307692307692
124,10,24,8,2,45.0,18,1100,21.153846153846153
126,10,24,12,2,32.5,13,1125,21.634615384615383
170,14,16,12,2,30.0,12,663,12.75
169,14,16,8,4,30.0,12,405,7.788461538461538
128,10,32,8,2,45.0,18,1000,19.23076923076923
177,14,32,8,4,17.5,7,381,7.326923076923077
171,14,16,12,4,42.5,17,360,6.923076923076923
174,14,24,12,2,42.5,17,1363,26.21153846153846
130,10,32,12,2,20.0,8,507,9.75
179,14,32,12,4,30.0,12,355,6.826923076923077
163,13,24,12,4,5.0,2,485,9.326923076923077
131,10,32,12,4,45.0,18,764,14.692307692307692
127,10,24,12,4,45.0,18,991,19.057692307692307
138,11,24,12,2,32.5,13,707,13.596153846153847
132,11,16,8,2,7.5,3,189,3.6346153846153846
122,10,16,12,2,7.5,3,343,6.596153846153846
129,10,32,8,4,32.5,13,763,14.673076923076923
178,14,32,12,2,5.0,2,105,2.019230769230769
177,14,32,8,4,5.0,2,220,4.230769230769231
125,10,24,8,4,32.5,13,968,18.615384615384617
179,14,32,12,4,17.5,7,347,6.673076923076923
128,10,32,8,2,32.5,13,1015,19.51923076923077
123,10,16,12,4,32.5,13,770,14.807692307692308
178,14,32,12,2,30.0,12,400,7.6923076923076925
127,10,24,12,4,7.5,3,324,6.230769230769231
129,10,32,8,4,45.0,18,764,14.692307692307692
130,10,32,12,2,45.0,18,1005,19.326923076923077
124,10,24,8,2,20.0,8,635,12.211538461538462
124,10,24,8,2,7.5,3,355,6.826923076923077
120,10,16,8,2,45.0,18,834,16.03846153846154
133,11,16,8,4,7.5,3,268,5.153846153846154
123,10,16,12,4,45.0,18,691,13.288461538461538
124,10,24,8,2,32.5,13,1103,21.21153846153846
129,10,32,8,4,20.0,8,371,7.134615384615385
121,10,16,8,4,32.5,13,785,15.096153846153847
172,14,24,8,2,30.0,12,1357,26.096153846153847
125,10,24,8,4,45.0,18,967,18.596153846153847
133,11,16,8,4,45.0,18,1849,35.55769230769231
131,10,32,12,4,20.0,8,341,6.5576923076923075
143,11,32,12,4,20.0,8,354,6.8076923076923075
132,11,16,8,2,20.0,8,422,8.115384615384615
135,11,16,12,4,7.5,3,116,2.230769230769231
136,11,24,8,2,45.0,18,2711,52.13461538461539
133,11,16,8,4,20.0,8,444,8.538461538461538
138,11,24,12,2,7.5,3,284,5.461538461538462
140,11,32,8,2,45.0,18,2087,40.13461538461539
142,11,32,12,2,32.5,13,768,14.76923076923077
137,11,24,8,4,7.5,3,86,1.6538461538461537
130,10,32,12,2,7.5,3,164,3.1538461538461537
132,11,16,8,2,32.5,13,583,11.211538461538462
135,11,16,12,4,45.0,18,1501,28.865384615384617
136,11,24,8,2,7.5,3,367,7.0576923076923075
139,11,24,12,4,20.0,8,404,7.769230769230769
135,11,16,12,4,20.0,8,408,7.846153846153846
132,11,16,8,2,45.0,18,2223,42.75
136,11,24,8,2,20.0,8,159,3.0576923076923075
137,11,24,8,4,32.5,13,666,12.807692307692308
142,11,32,12,2,7.5,3,445,8.557692307692308
137,11,24,8,4,45.0,18,2678,51.5
140,11,32,8,2,7.5,3,335,6.4423076923076925
136,11,24,8,2,32.5,13,669,12.865384615384615
134,11,16,12,2,45.0,18,1507,28.98076923076923
134,11,16,12,2,7.5,3,322,6.1923076923076925
138,11,24,12,2,45.0,18,1458,28.03846153846154
143,11,32,12,4,7.5,3,106,2.0384615384615383
140,11,32,8,2,32.5,13,590,11.346153846153847
133,11,16,8,4,32.5,13,543,10.442307692307692
141,11,32,8,4,20.0,8,296,5.6923076923076925
134,11,16,12,2,32.5,13,609,11.711538461538462
134,11,16,12,2,20.0,8,275,5.288461538461538
140,11,32,8,2,20.0,8,390,7.5
139,11,24,12,4,32.5,13,558,10.73076923076923
145,12,16,8,4,32.5,13,1176,22.615384615384617
137,11,24,8,4,20.0,8,401,7.711538461538462
141,11,32,8,4,7.5,3,414,7.961538461538462
143,11,32,12,4,45.0,18,683,13.134615384615385
150,12,24,12,2,45.0,18,2078,39.96153846153846
139,11,24,12,4,7.5,3,181,3.480769230769231
139,11,24,12,4,45.0,18,1533,29.48076923076923
142,11,32,12,2,20.0,8,570,10.961538461538462
135,11,16,12,4,32.5,13,575,11.057692307692308
142,11,32,12,2,45.0,18,2092,40.23076923076923
145,12,16,8,4,20.0,8,943,18.134615384615383
150,12,24,12,2,20.0,8,368,7.076923076923077
152,12,32,8,2,20.0,8,971,18.673076923076923
149,12,24,8,4,32.5,13,2152,41.38461538461539
146,12,16,12,2,32.5,13,280,5.384615384615385
141,11,32,8,4,45.0,18,1211,23.28846153846154
144,12,16,8,2,32.5,13,912,17.53846153846154
149,12,24,8,4,20.0,8,1157,22.25
147,12,16,12,4,32.5,13,1276,24.53846153846154
144,12,16,8,2,20.0,8,881,16.942307692307693
146,12,16,12,2,7.5,3,101,1.9423076923076923
138,11,24,12,2,20.0,8,7,0.1346153846153846
147,12,16,12,4,7.5,3,1,0.019230769230769232
143,11,32,12,4,32.5,13,631,12.134615384615385
141,11,32,8,4,32.5,13,505,9.711538461538462
148,12,24,8,2,7.5,3,29,0.5576923076923077
146,12,16,12,2,20.0,8,332,6.384615384615385
153,12,32,8,4,20.0,8,999,19.21153846153846
146,12,16,12,2,45.0,18,368,7.076923076923077
149,12,24,8,4,7.5,3,11,0.21153846153846154
155,12,32,12,4,32.5,13,1411,27.134615384615383
147,12,16,12,4,20.0,8,1038,19.96153846153846
148,12,24,8,2,45.0,18,1483,28.51923076923077
150,12,24,12,2,32.5,13,1097,21.096153846153847
145,12,16,8,4,45.0,18,1759,33.82692307692308
150,12,24,12,2,7.5,3,27,0.5192307692307693
148,12,24,8,2,32.5,13,1099,21.134615384615383
154,12,32,12,2,45.0,18,2069,39.78846153846154
159,13,16,12,4,45.0,18,696,13.384615384615385
155,12,32,12,4,7.5,3,61,1.1730769230769231
152,12,32,8,2,45.0,18,1873,36.01923076923077
152,12,32,8,2,7.5,3,3,0.057692307692307696
152,12,32,8,2,32.5,13,1261,24.25
144,12,16,8,2,45.0,18,1575,30.28846153846154
148,12,24,8,2,20.0,8,394,7.576923076923077
149,12,24,8,4,45.0,18,2341,45.01923076923077
167,13,32,12,4,7.5,3,272,5.230769230769231
147,12,16,12,4,45.0,18,1999,38.44230769230769
158,13,16,12,2,32.5,13,549,10.557692307692308
145,12,16,8,4,7.5,3,34,0.6538461538461539
156,13,16,8,2,7.5,3,537,10.326923076923077
153,12,32,8,4,45.0,18,2010,38.65384615384615
151,12,24,12,4,45.0,18,2477,47.63461538461539
151,12,24,12,4,20.0,8,1237,23.78846153846154
160,13,24,8,2,20.0,8,721,13.865384615384615
160,13,24,8,2,7.5,3,665,12.788461538461538
162,13,24,12,2,20.0,8,562,10.807692307692308
144,12,16,8,2,7.5,3,55,1.0576923076923077
163,13,24,12,4,45.0,18,1032,19.846153846153847
154,12,32,12,2,7.5,3,0,0.0
155,12,32,12,4,20.0,8,353,6.788461538461538
167,13,32,12,4,20.0,8,359,6.903846153846154
159,13,16,12,4,32.5,13,432,8.307692307692308
151,12,24,12,4,7.5,3,4,0.07692307692307693
171,14,16,12,4,7.5,3,267,5.134615384615385
165,13,32,8,4,7.5,3,322,6.1923076923076925
158,13,16,12,2,7.5,3,584,11.23076923076923
153,12,32,8,4,7.5,3,58,1.1153846153846154
164,13,32,8,2,20.0,8,389,7.480769230769231
161,13,24,8,4,45.0,18,1043,20.057692307692307
163,13,24,12,4,32.5,13,513,9.865384615384615
130,10,32,12,2,35.0,14,1026,19.73076923076923
166,13,32,12,2,20.0,8,349,6.711538461538462
164,13,32,8,2,7.5,3,405,7.788461538461538
178,14,32,12,2,20.0,8,305,5.865384615384615
153,12,32,8,4,32.5,13,1336,25.692307692307693
156,13,16,8,2,45.0,18,745,14.326923076923077
174,14,24,12,2,7.5,3,421,8.096153846153847
157,13,16,8,4,7.5,3,376,7.230769230769231
151,12,24,12,4,32.5,13,1412,27.153846153846153
160,13,24,8,2,32.5,13,781,15.01923076923077
162,13,24,12,2,45.0,18,1058,20.346153846153847
159,13,16,12,4,20.0,8,351,6.75
161,13,24,8,4,7.5,3,386,7.423076923076923
157,13,16,8,4,32.5,13,535,10.288461538461538
160,13,24,8,2,45.0,18,863,16.596153846153847
166,13,32,12,2,45.0,18,795,15.288461538461538
158,13,16,12,2,45.0,18,702,13.5
154,12,32,12,2,32.5,13,1375,26.442307692307693
162,13,24,12,2,7.5,3,788,15.153846153846153
165,13,32,8,4,45.0,18,1435,27.596153846153847
154,12,32,12,2,20.0,8,1175,22.596153846153847
155,12,32,12,4,45.0,18,2142,41.19230769230769
126,10,24,12,2,22.5,9,918,17.653846153846153
165,13,32,8,4,20.0,8,1541,29.634615384615383
120,10,16,8,2,22.5,9,569,10.942307692307692
167,13,32,12,4,32.5,13,538,10.346153846153847
172,14,24,8,2,20.0,8,653,12.557692307692308
175,14,24,12,4,7.5,3,368,7.076923076923077
169,14,16,8,4,7.5,3,236,4.538461538461538
177,14,32,8,4,32.5,13,504,9.692307692307692
167,13,32,12,4,45.0,18,757,14.557692307692308
171,14,16,12,4,20.0,8,317,6.096153846153846
173,14,24,8,4,32.5,13,455,8.75
177,14,32,8,4,45.0,18,646,12.423076923076923
158,13,16,12,2,20.0,8,456,8.76923076923077
174,14,24,12,2,32.5,13,1358,26.115384615384617
173,14,24,8,4,45.0,18,593,11.403846153846153
156,13,16,8,2,32.5,13,643,12.365384615384615
161,13,24,8,4,20.0,8,395,7.596153846153846
175,14,24,12,4,20.0,8,394,7.576923076923077
125,10,24,8,4,10.0,4,294,5.653846153846154
166,13,32,12,2,32.5,13,523,10.057692307692308
123,10,16,12,4,10.0,4,248,4.769230769230769
166,13,32,12,2,7.5,3,323,6.211538461538462
126,10,24,12,2,10.0,4,610,11.73076923076923
129,10,32,8,4,10.0,4,143,2.75
169,14,16,8,4,20.0,8,423,8.134615384615385
122,10,16,12,2,35.0,14,949,18.25
170,14,16,12,2,7.5,3,308,5.923076923076923
164,13,32,8,2,32.5,13,689,13.25
157,13,16,8,4,20.0,8,377,7.25
164,13,32,8,2,45.0,18,909,17.48076923076923
175,14,24,12,4,45.0,18,492,9.461538461538462
168,14,16,8,2,45.0,18,1080,20.76923076923077
173,14,24,8,4,20.0,8,418,8.038461538461538
178,14,32,12,2,45.0,18,612,11.76923076923077
176,14,32,8,2,45.0,18,645,12.403846153846153
168,14,16,8,2,20.0,8,621,11.942307692307692
179,14,32,12,4,45.0,18,540,10.384615384615385
121,10,16,8,4,10.0,4,221,4.25
170,14,16,12,2,20.0,8,549,10.557692307692308
120,10,16,8,2,10.0,4,377,7.25
122,10,16,12,2,22.5,9,773,14.865384615384615
165,13,32,8,4,32.5,13,1544,29.692307692307693
179,14,32,12,4,7.5,3,262,5.038461538461538
159,13,16,12,4,7.5,3,346,6.653846153846154
169,14,16,8,4,45.0,18,599,11.51923076923077
156,13,16,8,2,20.0,8,543,10.442307692307692
126,10,24,12,2,35.0,14,1112,21.384615384615383
126,10,24,12,2,47.5,19,1141,21.942307692307693
178,14,32,12,2,7.5,3,236,4.538461538461538
163,13,24,12,4,20.0,8,421,8.096153846153847
168,14,16,8,2,7.5,3,250,4.8076923076923075
174,14,24,12,2,20.0,8,661,12.711538461538462
127,10,24,12,4,35.0,14,981,18.865384615384617
157,13,16,8,4,45.0,18,776,14.923076923076923
128,10,32,8,2,10.0,4,272,5.230769230769231
122,10,16,12,2,47.5,19,898,17.26923076923077
176,14,32,8,2,7.5,3,297,5.711538461538462
121,10,16,8,4,47.5,19,804,15.461538461538462
175,14,24,12,4,32.5,13,501,9.634615384615385
127,10,24,12,4,22.5,9,619,11.903846153846153
129,10,32,8,4,35.0,14,751,14.442307692307692
173,14,24,8,4,7.5,3,297,5.711538461538462
161,13,24,8,4,32.5,13,579,11.134615384615385
176,14,32,8,2,20.0,8,497,9.557692307692308
128,10,32,8,2,22.5,9,664,12.76923076923077
172,14,24,8,2,7.5,3,341,6.5576923076923075
172,14,24,8,2,45.0,18,1333,25.634615384615383
123,10,16,12,4,22.5,9,500,9.615384615384615
131,10,32,12,4,10.0,4,103,1.9807692307692308
130,10,32,12,2,22.5,9,647,12.442307692307692
168,14,16,8,2,32.5,13,908,17.46153846153846
179,14,32,12,4,32.5,13,350,6.730769230769231
122,10,16,12,2,10.0,4,444,8.538461538461538
176,14,32,8,2,32.5,13,554,10.653846153846153
127,10,24,12,4,47.5,19,932,17.923076923076923
120,10,16,8,2,35.0,14,839,16.134615384615383
123,10,16,12,4,35.0,14,763,14.673076923076923
177,14,32,8,4,20.0,8,391,7.519230769230769
129,10,32,8,4,47.5,19,788,15.153846153846153
162,13,24,12,2,32.5,13,858,16.5
171,14,16,12,4,32.5,13,383,7.365384615384615
129,10,32,8,4,22.5,9,421,8.096153846153847
124,10,24,8,2,47.5,19,1117,21.48076923076923
170,14,16,12,2,45.0,18,1072,20.615384615384617
131,10,32,12,4,47.5,19,759,14.596153846153847
127,10,24,12,4,10.0,4,341,6.5576923076923075
163,13,24,12,4,7.5,3,477,9.173076923076923
125,10,24,8,4,22.5,9,716,13.76923076923077
170,14,16,12,2,32.5,13,1037,19.942307692307693
131,10,32,12,4,35.0,14,755,14.51923076923077
121,10,16,8,4,22.5,9,584,11.23076923076923
130,10,32,12,2,47.5,19,1012,19.46153846153846
169,14,16,8,4,32.5,13,487,9.365384615384615
128,10,32,8,2,47.5,19,993,19.096153846153847
171,14,16,12,4,45.0,18,415,7.980769230769231
132,11,16,8,2,10.0,4,189,3.6346153846153846
133,11,16,8,4,22.5,9,449,8.634615384615385
138,11,24,12,2,10.0,4,260,5.0
131,10,32,12,4,22.5,9,426,8.192307692307692
178,14,32,12,2,32.5,13,417,8.01923076923077
174,14,24,12,2,45.0,18,1399,26.903846153846153
128,10,32,8,2,35.0,14,1008,19.384615384615383
179,14,32,12,4,20.0,8,362,6.961538461538462
125,10,24,8,4,35.0,14,978,18.807692307692307
125,10,24,8,4,47.5,19,984,18.923076923076923
123,10,16,12,4,47.5,19,704,13.538461538461538
136,11,24,8,2,47.5,19,2755,52.98076923076923
133,11,16,8,4,10.0,4,302,5.8076923076923075
124,10,24,8,2,22.5,9,843,16.21153846153846
140,11,32,8,2,35.0,14,655,12.596153846153847
124,10,24,8,2,10.0,4,502,9.653846153846153
140,11,32,8,2,47.5,19,2148,41.30769230769231
138,11,24,12,2,35.0,14,828,15.923076923076923
124,10,24,8,2,35.0,14,1103,21.21153846153846
143,11,32,12,4,22.5,9,391,7.519230769230769
177,14,32,8,4,7.5,3,287,5.519230769230769
142,11,32,12,2,35.0,14,741,14.25
133,11,16,8,4,47.5,19,1974,37.96153846153846
172,14,24,8,2,32.5,13,1343,25.826923076923077
120,10,16,8,2,47.5,19,858,16.5
132,11,16,8,2,22.5,9,423,8.134615384615385
121,10,16,8,4,35.0,14,790,15.192307692307692
132,11,16,8,2,35.0,14,659,12.673076923076923
137,11,24,8,4,10.0,4,365,7.019230769230769
141,11,32,8,4,22.5,9,349,6.711538461538462
134,11,16,12,2,10.0,4,224,4.3076923076923075
135,11,16,12,4,47.5,19,1529,29.403846153846153
135,11,16,12,4,10.0,4,345,6.634615384615385
136,11,24,8,2,22.5,9,166,3.1923076923076925
143,11,32,12,4,10.0,4,413,7.9423076923076925
136,11,24,8,2,10.0,4,157,3.019230769230769
140,11,32,8,2,10.0,4,342,6.576923076923077
134,11,16,12,2,47.5,19,1571,30.21153846153846
139,11,24,12,4,22.5,9,383,7.365384615384615
142,11,32,12,2,10.0,4,489,9.403846153846153
135,11,16,12,4,35.0,14,640,12.307692307692308
134,11,16,12,2,22.5,9,341,6.5576923076923075
134,11,16,12,2,35.0,14,721,13.865384615384615
133,11,16,8,4,35.0,14,588,11.307692307692308
