Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
170,14,16,12,2,42.5,17,10487,20.16730769230769
164,13,32,8,2,17.5,7,3483,6.698076923076923
159,13,16,12,4,17.5,7,3059,5.882692307692308
160,13,24,8,2,17.5,7,5453,10.486538461538462
169,14,16,8,4,17.5,7,4383,8.428846153846154
164,13,32,8,2,30.0,12,5596,10.761538461538462
157,13,16,8,4,17.5,7,3172,6.1
166,13,32,12,2,42.5,17,7333,14.101923076923077
159,13,16,12,4,5.0,2,3327,6.398076923076923
170,14,16,12,2,5.0,2,987,1.898076923076923
167,13,32,12,4,5.0,2,462,0.8884615384615384
174,14,24,12,2,5.0,2,980,1.8846153846153846
173,14,24,8,4,42.5,17,4182,8.042307692307693
164,13,32,8,2,42.5,17,8862,17.04230769230769
156,13,16,8,2,30.0,12,5666,10.896153846153846
163,13,24,12,4,30.0,12,4527,8.705769230769231
163,13,24,12,4,42.5,17,9650,18.557692307692307
174,14,24,12,2,42.5,17,13766,26.473076923076924
173,14,24,8,4,5.0,2,1449,2.7865384615384614
164,13,32,8,2,5.0,2,3783,7.275
165,13,32,8,4,30.0,12,4686,9.011538461538462
167,13,32,12,4,17.5,7,2985,5.740384615384615
157,13,16,8,4,5.0,2,3674,7.065384615384615
171,14,16,12,4,30.0,12,3565,6.855769230769231
168,14,16,8,2,17.5,7,5360,10.307692307692308
175,14,24,12,4,30.0,12,3793,7.2942307692307695
161,13,24,8,4,30.0,12,4840,9.307692307692308
168,14,16,8,2,30.0,12,8562,16.465384615384615
169,14,16,8,4,42.5,17,4309,8.286538461538461
176,14,32,8,2,30.0,12,5152,9.907692307692308
174,14,24,12,2,17.5,7,6764,13.007692307692308
168,14,16,8,2,5.0,2,1107,2.128846153846154
162,13,24,12,2,42.5,17,9717,18.68653846153846
177,14,32,8,4,17.5,7,3397,6.532692307692308
172,14,24,8,2,17.5,7,6516,12.53076923076923
169,14,16,8,4,5.0,2,1438,2.7653846153846153
161,13,24,8,4,42.5,17,9737,18.725
167,13,32,12,4,30.0,12,4449,8.555769230769231
173,14,24,8,4,30.0,12,3985,7.663461538461538
120,10,16,8,2,7.5,3,6093,11.717307692307692
120,10,16,8,2,32.5,13,17970,34.55769230769231
131,10,32,12,4,7.5,3,1516,2.9153846153846152
171,14,16,12,4,17.5,7,3068,5.9
168,14,16,8,2,42.5,17,10691,20.559615384615384
123,10,16,12,4,32.5,13,7830,15.057692307692308
169,14,16,8,4,30.0,12,3642,7.003846153846154
177,14,32,8,4,5.0,2,2185,4.201923076923077
122,10,16,12,2,7.5,3,7716,14.838461538461539
178,14,32,12,2,17.5,7,2962,5.696153846153846
170,14,16,12,2,17.5,7,5435,10.451923076923077
175,14,24,12,4,17.5,7,4028,7.746153846153846
179,14,32,12,4,30.0,12,3122,6.003846153846154
175,14,24,12,4,5.0,2,1448,2.7846153846153845
171,14,16,12,4,42.5,17,3885,7.471153846153846
174,14,24,12,2,30.0,12,8299,15.959615384615384
176,14,32,8,2,17.5,7,4894,9.411538461538461
130,10,32,12,2,20.0,8,4128,7.938461538461539
172,14,24,8,2,30.0,12,13933,26.79423076923077
172,14,24,8,2,5.0,2,1010,1.9423076923076923
178,14,32,12,2,5.0,2,1470,2.826923076923077
178,14,32,12,2,30.0,12,3527,6.782692307692308
172,14,24,8,2,42.5,17,13754,26.45
167,13,32,12,4,42.5,17,7467,14.359615384615385
170,14,16,12,2,30.0,12,6556,12.607692307692307
176,14,32,8,2,42.5,17,4715,9.067307692307692
125,10,24,8,4,7.5,3,4663,8.967307692307692
171,14,16,12,4,5.0,2,1366,2.626923076923077
128,10,32,8,2,32.5,13,12186,23.434615384615384
177,14,32,8,4,30.0,12,3968,7.630769230769231
127,10,24,12,4,7.5,3,3164,6.084615384615384
125,10,24,8,4,20.0,8,5661,10.886538461538462
120,10,16,8,2,20.0,8,9526,18.31923076923077
123,10,16,12,4,45.0,18,6800,13.076923076923077
126,10,24,12,2,7.5,3,10287,19.782692307692308
130,10,32,12,2,32.5,13,8392,16.138461538461538
165,13,32,8,4,42.5,17,8093,15.563461538461539
121,10,16,8,4,20.0,8,4997,9.609615384615385
120,10,16,8,2,45.0,18,17970,34.55769230769231
122,10,16,12,2,20.0,8,9863,18.967307692307692
179,14,32,12,4,5.0,2,1981,3.8096153846153844
128,10,32,8,2,7.5,3,4123,7.928846153846154
121,10,16,8,4,32.5,13,7151,13.751923076923077
129,10,32,8,4,45.0,18,7787,14.975
122,10,16,12,2,32.5,13,13214,25.411538461538463
130,10,32,12,2,7.5,3,1832,3.523076923076923
121,10,16,8,4,45.0,18,6736,12.953846153846154
127,10,24,12,4,20.0,8,5358,10.303846153846154
124,10,24,8,2,7.5,3,8746,16.81923076923077
175,14,24,12,4,42.5,17,4445,8.548076923076923
178,14,32,12,2,42.5,17,4174,8.026923076923078
128,10,32,8,2,20.0,8,7179,13.805769230769231
131,10,32,12,4,20.0,8,3183,6.121153846153846
138,11,24,12,2,32.5,13,2809,5.401923076923077
173,14,24,8,4,17.5,7,3426,6.588461538461538
131,10,32,12,4,45.0,18,7522,14.465384615384615
128,10,32,8,2,45.0,18,7636,14.684615384615384
127,10,24,12,4,32.5,13,10984,21.123076923076923
129,10,32,8,4,20.0,8,5377,10.340384615384615
129,10,32,8,4,7.5,3,2421,4.655769230769231
132,11,16,8,2,7.5,3,1011,1.9442307692307692
123,10,16,12,4,20.0,8,8146,15.665384615384616
132,11,16,8,2,20.0,8,2458,4.726923076923077
142,11,32,12,2,45.0,18,11956,22.99230769230769
131,10,32,12,4,32.5,13,7393,14.217307692307692
126,10,24,12,2,32.5,13,11334,21.796153846153846
124,10,24,8,2,20.0,8,11091,21.328846153846154
124,10,24,8,2,32.5,13,13550,26.057692307692307
122,10,16,12,2,45.0,18,12749,24.517307692307693
130,10,32,12,2,45.0,18,8097,15.571153846153846
125,10,24,8,4,32.5,13,9725,18.701923076923077
179,14,32,12,4,17.5,7,2966,5.703846153846154
139,11,24,12,4,45.0,18,6858,13.188461538461539
179,14,32,12,4,42.5,17,4844,9.315384615384616
136,11,24,8,2,7.5,3,969,1.8634615384615385
135,11,16,12,4,32.5,13,3313,6.371153846153846
135,11,16,12,4,20.0,8,2785,5.355769230769231
123,10,16,12,4,7.5,3,4715,9.067307692307692
133,11,16,8,4,20.0,8,3115,5.990384615384615
177,14,32,8,4,42.5,17,4595,8.836538461538462
126,10,24,12,2,20.0,8,6917,13.301923076923076
133,11,16,8,4,32.5,13,4576,8.8
121,10,16,8,4,7.5,3,4005,7.701923076923077
135,11,16,12,4,45.0,18,7348,14.13076923076923
125,10,24,8,4,45.0,18,9129,17.55576923076923
124,10,24,8,2,45.0,18,11475,22.067307692307693
138,11,24,12,2,7.5,3,1002,1.926923076923077
134,11,16,12,2,20.0,8,1917,3.6865384615384613
126,10,24,12,2,45.0,18,11234,21.603846153846153
129,10,32,8,4,32.5,13,7527,14.475
141,11,32,8,4,45.0,18,12401,23.848076923076924
134,11,16,12,2,45.0,18,4406,8.473076923076922
138,11,24,12,2,45.0,18,1910,3.673076923076923
143,11,32,12,4,45.0,18,14761,28.38653846153846
137,11,24,8,4,20.0,8,3200,6.153846153846154
134,11,16,12,2,7.5,3,1205,2.3173076923076925
137,11,24,8,4,32.5,13,6472,12.446153846153846
138,11,24,12,2,20.0,8,4437,8.532692307692308
133,11,16,8,4,7.5,3,2634,5.065384615384615
139,11,24,12,4,32.5,13,5967,11.475
143,11,32,12,4,7.5,3,4784,9.2
140,11,32,8,2,45.0,18,10026,19.28076923076923
142,11,32,12,2,20.0,8,4051,7.790384615384616
137,11,24,8,4,7.5,3,3146,6.05
145,12,16,8,4,20.0,8,9409,18.09423076923077
137,11,24,8,4,45.0,18,12499,24.036538461538463
144,12,16,8,2,7.5,3,929,1.7865384615384616
142,11,32,12,2,32.5,13,5532,10.638461538461538
127,10,24,12,4,45.0,18,11152,21.446153846153845
146,12,16,12,2,32.5,13,2483,4.775
143,11,32,12,4,32.5,13,7094,13.642307692307693
140,11,32,8,2,32.5,13,4469,8.59423076923077
136,11,24,8,2,20.0,8,2090,4.019230769230769
133,11,16,8,4,45.0,18,9281,17.848076923076924
139,11,24,12,4,20.0,8,3617,6.9557692307692305
141,11,32,8,4,7.5,3,1061,2.0403846153846152
140,11,32,8,2,20.0,8,3047,5.859615384615385
134,11,16,12,2,32.5,13,2391,4.598076923076923
135,11,16,12,4,7.5,3,2329,4.4788461538461535
146,12,16,12,2,20.0,8,3442,6.619230769230769
136,11,24,8,2,45.0,18,6236,11.992307692307692
141,11,32,8,4,32.5,13,7084,13.623076923076923
132,11,16,8,2,45.0,18,5543,10.659615384615385
140,11,32,8,2,7.5,3,3459,6.651923076923077
146,12,16,12,2,7.5,3,776,1.4923076923076923
139,11,24,12,4,7.5,3,2276,4.376923076923077
136,11,24,8,2,32.5,13,2679,5.151923076923077
144,12,16,8,2,32.5,13,2982,5.734615384615385
154,12,32,12,2,7.5,3,947,1.8211538461538461
143,11,32,12,4,20.0,8,4788,9.207692307692307
147,12,16,12,4,7.5,3,1201,2.3096153846153844
132,11,16,8,2,32.5,13,4453,8.563461538461539
147,12,16,12,4,45.0,18,17567,33.78269230769231
148,12,24,8,2,32.5,13,11665,22.432692307692307
150,12,24,12,2,45.0,18,4167,8.013461538461538
142,11,32,12,2,7.5,3,4498,8.65
149,12,24,8,4,20.0,8,4269,8.209615384615384
149,12,24,8,4,45.0,18,21138,40.65
155,12,32,12,4,20.0,8,3863,7.428846153846154
141,11,32,8,4,20.0,8,0,0.0
144,12,16,8,2,45.0,18,3082,5.926923076923077
146,12,16,12,2,45.0,18,3009,5.786538461538462
155,12,32,12,4,32.5,13,12120,23.307692307692307
151,12,24,12,4,32.5,13,14564,28.00769230769231
154,12,32,12,2,32.5,13,14477,27.840384615384615
150,12,24,12,2,20.0,8,3860,7.423076923076923
145,12,16,8,4,32.5,13,10204,19.623076923076923
145,12,16,8,4,7.5,3,929,1.7865384615384616
148,12,24,8,2,20.0,8,4158,7.996153846153846
165,13,32,8,4,7.5,3,2897,5.571153846153846
150,12,24,12,2,32.5,13,2815,5.413461538461538
155,12,32,12,4,7.5,3,1469,2.825
150,12,24,12,2,7.5,3,746,1.4346153846153846
144,12,16,8,2,20.0,8,2653,5.101923076923077
147,12,16,12,4,32.5,13,16466,31.665384615384614
152,12,32,8,2,45.0,18,18513,35.60192307692308
158,13,16,12,2,45.0,18,6683,12.851923076923077
153,12,32,8,4,32.5,13,19107,36.74423076923077
163,13,24,12,4,7.5,3,4451,8.559615384615384
162,13,24,12,2,20.0,8,5423,10.428846153846154
148,12,24,8,2,45.0,18,20361,39.15576923076923
152,12,32,8,2,20.0,8,4033,7.755769230769231
153,12,32,8,4,7.5,3,1465,2.8173076923076925
148,12,24,8,2,7.5,3,706,1.3576923076923078
147,12,16,12,4,20.0,8,4205,8.086538461538462
149,12,24,8,4,7.5,3,871,1.675
153,12,32,8,4,20.0,8,10009,19.248076923076923
145,12,16,8,4,45.0,18,13477,25.91730769230769
151,12,24,12,4,45.0,18,22999,44.228846153846156
162,13,24,12,2,7.5,3,7667,14.74423076923077
152,12,32,8,2,7.5,3,971,1.8673076923076923
151,12,24,12,4,20.0,8,4406,8.473076923076922
158,13,16,12,2,20.0,8,4177,8.032692307692308
153,12,32,8,4,45.0,18,20837,40.07115384615385
166,13,32,12,2,7.5,3,2921,5.617307692307692
158,13,16,12,2,32.5,13,5631,10.828846153846154
165,13,32,8,4,20.0,8,3513,6.755769230769231
149,12,24,8,4,32.5,13,19909,38.28653846153846
154,12,32,12,2,45.0,18,20478,39.38076923076923
166,13,32,12,2,32.5,13,4821,9.271153846153846
152,12,32,8,2,32.5,13,17619,33.88269230769231
176,14,32,8,2,7.5,3,2721,5.232692307692307
154,12,32,12,2,20.0,8,4277,8.225
156,13,16,8,2,7.5,3,4933,9.486538461538462
163,13,24,12,4,20.0,8,3779,7.267307692307693
164,13,32,8,2,20.0,8,3462,6.657692307692308
160,13,24,8,2,7.5,3,6652,12.792307692307693
160,13,24,8,2,45.0,18,10589,20.36346153846154
155,12,32,12,4,45.0,18,14537,27.95576923076923
162,13,24,12,2,32.5,13,8419,16.190384615384616
161,13,24,8,4,7.5,3,3526,6.780769230769231
166,13,32,12,2,20.0,8,3057,5.878846153846154
166,13,32,12,2,45.0,18,7673,14.75576923076923
157,13,16,8,4,32.5,13,5638,10.842307692307692
160,13,24,8,2,32.5,13,7940,15.26923076923077
156,13,16,8,2,45.0,18,7593,14.601923076923077
159,13,16,12,4,32.5,13,4308,8.284615384615385
167,13,32,12,4,7.5,3,2556,4.915384615384616
159,13,16,12,4,45.0,18,6658,12.803846153846154
159,13,16,12,4,20.0,8,3118,5.996153846153846
158,13,16,12,2,7.5,3,5566,10.703846153846154
164,13,32,8,2,32.5,13,6640,12.76923076923077
174,14,24,12,2,45.0,18,13980,26.884615384615383
151,12,24,12,4,7.5,3,1196,2.3
156,13,16,8,2,20.0,8,5209,10.017307692307693
163,13,24,12,4,32.5,13,5486,10.55
159,13,16,12,4,7.5,3,3294,6.334615384615384
174,14,24,12,2,7.5,3,4325,8.317307692307692
157,13,16,8,4,45.0,18,7314,14.065384615384616
156,13,16,8,2,32.5,13,6414,12.334615384615384
160,13,24,8,2,20.0,8,5208,10.015384615384615
173,14,24,8,4,7.5,3,2799,5.382692307692308
161,13,24,8,4,20.0,8,3476,6.684615384615385
163,13,24,12,4,45.0,18,9835,18.91346153846154
131,10,32,12,4,10.0,4,1532,2.9461538461538463
170,14,16,12,2,45.0,18,11179,21.498076923076923
164,13,32,8,2,45.0,18,8848,17.015384615384615
157,13,16,8,4,20.0,8,3312,6.369230769230769
171,14,16,12,4,32.5,13,3637,6.994230769230769
167,13,32,12,4,20.0,8,3343,6.428846153846154
169,14,16,8,4,20.0,8,4133,7.948076923076923
176,14,32,8,2,32.5,13,5100,9.807692307692308
173,14,24,8,4,45.0,18,5752,11.061538461538461
170,14,16,12,2,7.5,3,3071,5.905769230769231
177,14,32,8,4,20.0,8,3371,6.482692307692307
161,13,24,8,4,45.0,18,10011,19.251923076923077
157,13,16,8,4,7.5,3,3482,6.696153846153846
178,14,32,12,2,20.0,8,2866,5.5115384615384615
169,14,16,8,4,7.5,3,2454,4.719230769230769
175,14,24,12,4,32.5,13,4517,8.686538461538461
168,14,16,8,2,20.0,8,6255,12.028846153846153
174,14,24,12,2,20.0,8,6766,13.011538461538462
171,14,16,12,4,20.0,8,3368,6.476923076923077
164,13,32,8,2,7.5,3,3603,6.928846153846154
120,10,16,8,2,35.0,14,17963,34.54423076923077
173,14,24,8,4,32.5,13,4181,8.040384615384616
177,14,32,8,4,7.5,3,2671,5.1365384615384615
169,14,16,8,4,32.5,13,4398,8.457692307692307
175,14,24,12,4,20.0,8,3783,7.275
165,13,32,8,4,32.5,13,5309,10.209615384615384
123,10,16,12,4,35.0,14,7575,14.567307692307692
162,13,24,12,2,45.0,18,10109,19.440384615384616
168,14,16,8,2,32.5,13,8606,16.55
168,14,16,8,2,7.5,3,2350,4.519230769230769
130,10,32,12,2,22.5,9,4977,9.571153846153846
161,13,24,8,4,32.5,13,5397,10.378846153846155
169,14,16,8,4,45.0,18,5822,11.196153846153846
176,14,32,8,2,45.0,18,6135,11.798076923076923
120,10,16,8,2,10.0,4,7624,14.661538461538461
175,14,24,12,4,7.5,3,3568,6.861538461538461
172,14,24,8,2,20.0,8,6587,12.667307692307693
168,14,16,8,2,45.0,18,11137,21.41730769230769
178,14,32,12,2,7.5,3,2401,4.617307692307692
172,14,24,8,2,7.5,3,3511,6.751923076923077
171,14,16,12,4,45.0,18,5363,10.313461538461539
179,14,32,12,4,32.5,13,3042,5.85
170,14,16,12,2,20.0,8,5632,10.830769230769231
174,14,24,12,2,32.5,13,8183,15.736538461538462
122,10,16,12,2,10.0,4,7762,14.926923076923076
167,13,32,12,4,32.5,13,5140,9.884615384615385
172,14,24,8,2,32.5,13,13799,26.536538461538463
127,10,24,12,4,10.0,4,3315,6.375
128,10,32,8,2,35.0,14,11987,23.051923076923078
177,14,32,8,4,32.5,13,4603,8.851923076923077
125,10,24,8,4,22.5,9,6104,11.738461538461538
123,10,16,12,4,47.5,19,6994,13.45
175,14,24,12,4,45.0,18,4539,8.728846153846154
125,10,24,8,4,10.0,4,2450,4.711538461538462
165,13,32,8,4,45.0,18,8256,15.876923076923077
129,10,32,8,4,47.5,19,7569,14.555769230769231
120,10,16,8,2,47.5,19,17970,34.55769230769231
167,13,32,12,4,45.0,18,7577,14.571153846153846
172,14,24,8,2,45.0,18,13632,26.215384615384615
171,14,16,12,4,7.5,3,2659,5.1134615384615385
122,10,16,12,2,22.5,9,10951,21.059615384615384
170,14,16,12,2,32.5,13,6565,12.625
178,14,32,12,2,32.5,13,3785,7.278846153846154
130,10,32,12,2,10.0,4,1716,3.3
126,10,24,12,2,10.0,4,6292,12.1
178,14,32,12,2,45.0,18,5931,11.40576923076923
124,10,24,8,2,10.0,4,8153,15.678846153846154
176,14,32,8,2,20.0,8,4619,8.882692307692308
121,10,16,8,4,47.5,19,6907,13.282692307692308
130,10,32,12,2,35.0,14,8139,15.651923076923078
131,10,32,12,4,47.5,19,7584,14.584615384615384
128,10,32,8,2,22.5,9,8029,15.440384615384616
120,10,16,8,2,22.5,9,17970,34.55769230769231
122,10,16,12,2,35.0,14,12882,24.773076923076925
179,14,32,12,4,20.0,8,3286,6.319230769230769
138,11,24,12,2,35.0,14,2033,3.9096153846153845
123,10,16,12,4,22.5,9,9020,17.346153846153847
173,14,24,8,4,20.0,8,4088,7.861538461538461
123,10,16,12,4,10.0,4,5108,9.823076923076924
126,10,24,12,2,22.5,9,7475,14.375
122,10,16,12,2,47.5,19,13350,25.673076923076923
131,10,32,12,4,22.5,9,3799,7.305769230769231
128,10,32,8,2,47.5,19,7862,15.11923076923077
130,10,32,12,2,47.5,19,7949,15.286538461538461
124,10,24,8,2,47.5,19,11406,21.934615384615384
128,10,32,8,2,10.0,4,4599,8.84423076923077
127,10,24,12,4,35.0,14,10844,20.853846153846153
179,14,32,12,4,7.5,3,2403,4.621153846153846
132,11,16,8,2,10.0,4,1031,1.9826923076923078
126,10,24,12,2,35.0,14,11199,21.536538461538463
121,10,16,8,4,22.5,9,5457,10.49423076923077
127,10,24,12,4,22.5,9,6306,12.126923076923077
129,10,32,8,4,22.5,9,7294,14.026923076923078
139,11,24,12,4,47.5,19,7686,14.78076923076923
121,10,16,8,4,35.0,14,7041,13.540384615384616
179,14,32,12,4,45.0,18,5017,9.648076923076923
177,14,32,8,4,45.0,18,5276,10.146153846153846
135,11,16,12,4,47.5,19,7749,14.901923076923078
129,10,32,8,4,10.0,4,2599,4.998076923076923
132,11,16,8,2,22.5,9,3227,6.2057692307692305
131,10,32,12,4,35.0,14,7391,14.213461538461539
125,10,24,8,4,47.5,19,9091,17.482692307692307
134,11,16,12,2,22.5,9,1917,3.6865384615384613
137,11,24,8,4,22.5,9,3442,6.619230769230769
142,11,32,12,2,47.5,19,12304,23.661538461538463
124,10,24,8,2,22.5,9,12351,23.751923076923077
134,11,16,12,2,10.0,4,1258,2.419230769230769
125,10,24,8,4,35.0,14,9505,18.278846153846153
135,11,16,12,4,35.0,14,3429,6.594230769230769
121,10,16,8,4,10.0,4,5969,11.478846153846154
126,10,24,12,2,47.5,19,11384,21.892307692307693
124,10,24,8,2,35.0,14,13307,25.590384615384615
133,11,16,8,4,22.5,9,3725,7.163461538461538
142,11,32,12,2,22.5,9,4250,8.173076923076923
136,11,24,8,2,10.0,4,980,1.8846153846153846
133,11,16,8,4,35.0,14,8312,15.984615384615385
133,11,16,8,4,10.0,4,2960,5.6923076923076925
141,11,32,8,4,47.5,19,43400,83.46153846153847
134,11,16,12,2,47.5,19,6612,12.715384615384615
136,11,24,8,2,47.5,19,6332,12.176923076923076
138,11,24,12,2,47.5,19,3239,6.2288461538461535
145,12,16,8,4,22.5,9,9441,18.15576923076923
129,10,32,8,4,35.0,14,7546,14.511538461538462
142,11,32,12,2,35.0,14,5598,10.765384615384615
137,11,24,8,4,47.5,19,12870,24.75
140,11,32,8,2,47.5,19,10128,19.476923076923075
133,11,16,8,4,47.5,19,9582,18.426923076923078
143,11,32,12,4,47.5,19,14711,28.290384615384614
127,10,24,12,4,47.5,19,11218,21.573076923076922
144,12,16,8,2,10.0,4,1379,2.651923076923077
138,11,24,12,2,10.0,4,1091,2.098076923076923
140,11,32,8,2,22.5,9,3279,6.305769230769231
135,11,16,12,4,10.0,4,2780,5.346153846153846
132,11,16,8,2,47.5,19,6056,11.646153846153846
134,11,16,12,2,35.0,14,2598,4.996153846153846
139,11,24,12,4,10.0,4,1956,3.7615384615384615
141,11,32,8,4,10.0,4,4257,8.186538461538461
138,11,24,12,2,22.5,9,3914,7.526923076923077
137,11,24,8,4,10.0,4,2457,4.725
141,11,32,8,4,35.0,14,7482,14.388461538461538
136,11,24,8,2,22.5,9,2198,4.226923076923077
143,11,32,12,4,10.0,4,4227,8.128846153846155
135,11,16,12,4,22.5,9,3029,5.825
139,11,24,12,4,22.5,9,3816,7.338461538461538
143,11,32,12,4,35.0,14,7809,15.017307692307693
146,12,16,12,2,22.5,9,3804,7.315384615384615
140,11,32,8,2,10.0,4,3412,6.561538461538461
137,11,24,8,4,35.0,14,6328,12.169230769230769
146,12,16,12,2,35.0,14,2581,4.963461538461538
140,11,32,8,2,35.0,14,8607,16.551923076923078
154,12,32,12,2,10.0,4,1344,2.5846153846153848
146,12,16,12,2,10.0,4,907,1.7442307692307693
154,12,32,12,2,35.0,14,14547,27.975
139,11,24,12,4,35.0,14,5804,11.161538461538461
142,11,32,12,2,10.0,4,4133,7.948076923076923
143,11,32,12,4,22.5,9,5031,9.675
150,12,24,12,2,22.5,9,4179,8.036538461538461
149,12,24,8,4,47.5,19,22009,42.325
150,12,24,12,2,10.0,4,982,1.8884615384615384
149,12,24,8,4,22.5,9,11439,21.998076923076923
151,12,24,12,4,35.0,14,21100,40.57692307692308
165,13,32,8,4,10.0,4,3026,5.819230769230769
155,12,32,12,4,22.5,9,11676,22.453846153846154
136,11,24,8,2,35.0,14,2847,5.475
144,12,16,8,2,35.0,14,3278,6.303846153846154
146,12,16,12,2,47.5,19,3328,6.4
147,12,16,12,4,10.0,4,1235,2.375
148,12,24,8,2,35.0,14,12005,23.08653846153846
149,12,24,8,4,10.0,4,1237,2.378846153846154
141,11,32,8,4,22.5,9,0,0.0
150,12,24,12,2,47.5,19,4496,8.646153846153846
148,12,24,8,2,22.5,9,4550,8.75
153,12,32,8,4,35.0,14,19284,37.08461538461538
152,12,32,8,2,22.5,9,9983,19.198076923076922
148,12,24,8,2,10.0,4,990,1.9038461538461537
150,12,24,12,2,35.0,14,2850,5.480769230769231
147,12,16,12,4,47.5,19,18132,34.86923076923077
132,11,16,8,2,35.0,14,4681,9.001923076923077
162,13,24,12,2,10.0,4,6782,13.042307692307693
155,12,32,12,4,10.0,4,1374,2.6423076923076922
148,12,24,8,2,47.5,19,21230,40.82692307692308
147,12,16,12,4,22.5,9,10329,19.86346153846154
145,12,16,8,4,10.0,4,1212,2.330769230769231
155,12,32,12,4,35.0,14,13837,26.609615384615385
144,12,16,8,2,22.5,9,3533,6.7942307692307695
144,12,16,8,2,47.5,19,3650,7.019230769230769
145,12,16,8,4,35.0,14,12330,23.71153846153846
152,12,32,8,2,47.5,19,19318,37.15
153,12,32,8,4,10.0,4,1350,2.5961538461538463
163,13,24,12,4,10.0,4,4231,8.136538461538462
151,12,24,12,4,47.5,19,23983,46.121153846153845
158,13,16,12,2,47.5,19,6926,13.319230769230769
162,13,24,12,2,22.5,9,5269,10.132692307692308
153,12,32,8,4,22.5,9,10282,19.773076923076925
147,12,16,12,4,35.0,14,16344,31.43076923076923
176,14,32,8,2,10.0,4,3730,7.173076923076923
151,12,24,12,4,22.5,9,12040,23.153846153846153
152,12,32,8,2,10.0,4,1011,1.9442307692307692
154,12,32,12,2,47.5,19,20531,39.48269230769231
145,12,16,8,4,47.5,19,13675,26.298076923076923
158,13,16,12,2,35.0,14,5634,10.834615384615384
152,12,32,8,2,35.0,14,17825,34.27884615384615
166,13,32,12,2,47.5,19,7831,15.059615384615384
154,12,32,12,2,22.5,9,11598,22.303846153846155
166,13,32,12,2,35.0,14,4735,9.10576923076923
160,13,24,8,2,10.0,4,6045,11.625
149,12,24,8,4,35.0,14,20593,39.60192307692308
153,12,32,8,4,47.5,19,21102,40.58076923076923
165,13,32,8,4,22.5,9,3733,7.178846153846154
166,13,32,12,2,10.0,4,2841,5.463461538461538
162,13,24,12,2,35.0,14,9332,17.946153846153845
158,13,16,12,2,22.5,9,4071,7.828846153846154
161,13,24,8,4,10.0,4,3576,6.876923076923077
163,13,24,12,4,22.5,9,3860,7.423076923076923
160,13,24,8,2,35.0,14,8270,15.903846153846153
166,13,32,12,2,22.5,9,3103,5.967307692307692
167,13,32,12,4,10.0,4,2639,5.075
164,13,32,8,2,35.0,14,6749,12.978846153846154
151,12,24,12,4,10.0,4,1252,2.4076923076923076
157,13,16,8,4,35.0,14,5958,11.457692307692307
155,12,32,12,4,47.5,19,14986,28.81923076923077
156,13,16,8,2,10.0,4,4938,9.496153846153845
156,13,16,8,2,47.5,19,7855,15.10576923076923
174,14,24,12,2,47.5,19,14248,27.4
159,13,16,12,4,10.0,4,3107,5.975
159,13,16,12,4,35.0,14,6141,11.809615384615384
158,13,16,12,2,10.0,4,5175,9.951923076923077
160,13,24,8,2,22.5,9,5021,9.65576923076923
164,13,32,8,2,22.5,9,3615,6.951923076923077
160,13,24,8,2,47.5,19,10999,21.151923076923076
173,14,24,8,4,10.0,4,3920,7.538461538461538
180,15,16,8,2,0.0,0,2925,5.625
174,14,24,12,2,10.0,4,5006,9.626923076923077
159,13,16,12,4,22.5,9,3152,6.061538461538461
156,13,16,8,2,35.0,14,6488,12.476923076923077
176,14,32,8,2,35.0,14,5237,10.071153846153846
163,13,24,12,4,47.5,19,9976,19.184615384615384
159,13,16,12,4,47.5,19,6741,12.963461538461539
157,13,16,8,4,22.5,9,3408,6.553846153846154
175,14,24,12,4,35.0,14,4270,8.211538461538462
156,13,16,8,2,22.5,9,5194,9.988461538461538
164,13,32,8,2,47.5,19,9059,17.421153846153846
167,13,32,12,4,22.5,9,3426,6.588461538461538
161,13,24,8,4,22.5,9,3714,7.142307692307693
171,14,16,12,4,35.0,14,3478,6.688461538461539
