Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
126,10,24,12,2,17.5,7,5938,11.419230769230769
130,10,32,12,2,5.0,2,3233,6.217307692307692
134,11,16,12,2,30.0,12,549,1.0557692307692308
130,10,32,12,2,42.5,17,7942,15.273076923076923
135,11,16,12,4,17.5,7,1432,2.753846153846154
136,11,24,8,2,30.0,12,496,0.9538461538461539
133,11,16,8,4,5.0,2,2118,4.073076923076923
179,14,32,12,4,40.0,16,4403,8.467307692307692
133,11,16,8,4,30.0,12,4274,8.21923076923077
137,11,24,8,4,17.5,7,588,1.1307692307692307
129,10,32,8,4,17.5,7,3172,6.1
124,10,24,8,2,5.0,2,6398,12.303846153846154
134,11,16,12,2,17.5,7,1242,2.3884615384615384
132,11,16,8,2,30.0,12,4342,8.35
133,11,16,8,4,17.5,7,691,1.3288461538461538
130,10,32,12,2,17.5,7,3217,6.186538461538461
131,10,32,12,4,30.0,12,7269,13.978846153846154
138,11,24,12,2,17.5,7,2874,5.526923076923077
132,11,16,8,2,42.5,17,4543,8.736538461538462
132,11,16,8,2,5.0,2,1109,2.1326923076923077
138,11,24,12,2,5.0,2,636,1.2230769230769232
142,11,32,12,2,17.5,7,1454,2.796153846153846
136,11,24,8,2,5.0,2,1103,2.121153846153846
134,11,16,12,2,42.5,17,4397,8.455769230769231
140,11,32,8,2,17.5,7,1247,2.398076923076923
134,11,16,12,2,5.0,2,1287,2.475
139,11,24,12,4,42.5,17,6394,12.296153846153846
135,11,16,12,4,5.0,2,2821,5.425
138,11,24,12,2,30.0,12,1478,2.8423076923076924
142,11,32,12,2,42.5,17,6534,12.565384615384616
140,11,32,8,2,42.5,17,8676,16.684615384615384
136,11,24,8,2,17.5,7,2238,4.303846153846154
133,11,16,8,4,42.5,17,8922,17.157692307692308
135,11,16,12,4,42.5,17,5094,9.796153846153846
143,11,32,12,4,5.0,2,1346,2.5884615384615386
135,11,16,12,4,30.0,12,2356,4.530769230769231
143,11,32,12,4,17.5,7,3185,6.125
138,11,24,12,2,42.5,17,1645,3.1634615384615383
141,11,32,8,4,30.0,12,10298,19.803846153846155
137,11,24,8,4,5.0,2,3129,6.017307692307693
139,11,24,12,4,5.0,2,3006,5.780769230769231
142,11,32,12,2,5.0,2,4129,7.940384615384615
141,11,32,8,4,5.0,2,3798,7.303846153846154
140,11,32,8,2,5.0,2,2897,5.571153846153846
137,11,24,8,4,30.0,12,3784,7.276923076923077
136,11,24,8,2,42.5,17,4120,7.923076923076923
139,11,24,12,4,17.5,7,464,0.8923076923076924
141,11,32,8,4,17.5,7,0,0.0
145,12,16,8,4,5.0,2,588,1.1307692307692307
143,11,32,12,4,30.0,12,5632,10.830769230769231
139,11,24,12,4,30.0,12,5648,10.861538461538462
142,11,32,12,2,30.0,12,5100,9.807692307692308
143,11,32,12,4,42.5,17,5586,10.742307692307692
137,11,24,8,4,42.5,17,10803,20.775
140,11,32,8,2,30.0,12,4314,8.296153846153846
144,12,16,8,2,42.5,17,12336,23.723076923076924
147,12,16,12,4,42.5,17,16642,32.003846153846155
144,12,16,8,2,17.5,7,3426,6.588461538461538
146,12,16,12,2,5.0,2,581,1.1173076923076923
148,12,24,8,2,5.0,2,611,1.175
147,12,16,12,4,17.5,7,3913,7.525
145,12,16,8,4,17.5,7,3780,7.269230769230769
141,11,32,8,4,42.5,17,11874,22.834615384615386
146,12,16,12,2,30.0,12,9763,18.775
147,12,16,12,4,5.0,2,599,1.1519230769230768
145,12,16,8,4,30.0,12,11478,22.073076923076922
154,12,32,12,2,42.5,17,21140,40.65384615384615
144,12,16,8,2,30.0,12,8851,17.021153846153847
144,12,16,8,2,5.0,2,994,1.9115384615384616
150,12,24,12,2,5.0,2,465,0.8942307692307693
152,12,32,8,2,30.0,12,12079,23.228846153846153
145,12,16,8,4,42.5,17,17030,32.75
150,12,24,12,2,17.5,7,6496,12.492307692307692
153,12,32,8,4,17.5,7,3612,6.946153846153846
153,12,32,8,4,42.5,17,19903,38.275
149,12,24,8,4,30.0,12,12949,24.901923076923076
146,12,16,12,2,17.5,7,4774,9.180769230769231
166,13,32,12,2,30.0,12,4427,8.513461538461538
147,12,16,12,4,30.0,12,12200,23.46153846153846
149,12,24,8,4,42.5,17,21500,41.34615384615385
152,12,32,8,2,5.0,2,555,1.0673076923076923
148,12,24,8,2,42.5,17,20574,39.565384615384616
148,12,24,8,2,30.0,12,11137,21.41730769230769
152,12,32,8,2,42.5,17,18452,35.48461538461538
154,12,32,12,2,5.0,2,502,0.9653846153846154
149,12,24,8,4,17.5,7,3810,7.326923076923077
150,12,24,12,2,30.0,12,11469,22.05576923076923
149,12,24,8,4,5.0,2,1198,2.3038461538461537
151,12,24,12,4,30.0,12,13372,25.715384615384615
153,12,32,8,4,30.0,12,12505,24.048076923076923
150,12,24,12,2,42.5,17,21214,40.79615384615385
151,12,24,12,4,17.5,7,3850,7.403846153846154
158,13,16,12,2,30.0,12,5248,10.092307692307692
158,13,16,12,2,17.5,7,4780,9.192307692307692
163,13,24,12,4,5.0,2,1702,3.273076923076923
155,12,32,12,4,17.5,7,3618,6.957692307692308
146,12,16,12,2,42.5,17,11604,22.315384615384616
162,13,24,12,2,5.0,2,7636,14.684615384615384
155,12,32,12,4,30.0,12,14080,27.076923076923077
148,12,24,8,2,17.5,7,5626,10.819230769230769
159,13,16,12,4,17.5,7,3393,6.525
162,13,24,12,2,17.5,7,5657,10.878846153846155
151,12,24,12,4,42.5,17,22040,42.38461538461539
158,13,16,12,2,5.0,2,6057,11.648076923076923
156,13,16,8,2,30.0,12,5840,11.23076923076923
154,12,32,12,2,30.0,12,13874,26.68076923076923
166,13,32,12,2,17.5,7,3004,5.776923076923077
151,12,24,12,4,5.0,2,914,1.7576923076923077
163,13,24,12,4,42.5,17,9306,17.896153846153847
156,13,16,8,2,42.5,17,7597,14.609615384615385
161,13,24,8,4,42.5,17,9433,18.140384615384615
170,14,16,12,2,17.5,7,5597,10.763461538461538
153,12,32,8,4,5.0,2,919,1.7673076923076922
158,13,16,12,2,42.5,17,6684,12.853846153846154
155,12,32,12,4,42.5,17,21980,42.26923076923077
152,12,32,8,2,17.5,7,3728,7.1692307692307695
166,13,32,12,2,42.5,17,7466,14.357692307692307
157,13,16,8,4,30.0,12,5290,10.173076923076923
167,13,32,12,4,5.0,2,231,0.4442307692307692
155,12,32,12,4,5.0,2,811,1.5596153846153846
156,13,16,8,2,5.0,2,5377,10.340384615384615
169,14,16,8,4,5.0,2,1100,2.1153846153846154
157,13,16,8,4,5.0,2,4041,7.7711538461538465
165,13,32,8,4,17.5,7,3529,6.786538461538462
167,13,32,12,4,42.5,17,7258,13.957692307692307
157,13,16,8,4,42.5,17,7139,13.728846153846154
120,10,16,8,2,20.0,8,6373,12.25576923076923
172,14,24,8,2,42.5,17,12879,24.767307692307693
162,13,24,12,2,42.5,17,9676,18.607692307692307
174,14,24,12,2,17.5,7,6632,12.753846153846155
154,12,32,12,2,17.5,7,3867,7.436538461538461
164,13,32,8,2,5.0,2,4211,8.098076923076922
160,13,24,8,2,30.0,12,6725,12.932692307692308
167,13,32,12,4,17.5,7,3257,6.263461538461539
161,13,24,8,4,5.0,2,4307,8.282692307692308
160,13,24,8,2,5.0,2,6658,12.803846153846154
164,13,32,8,2,30.0,12,5856,11.261538461538462
159,13,16,12,4,5.0,2,875,1.6826923076923077
160,13,24,8,2,17.5,7,5821,11.194230769230769
173,14,24,8,4,17.5,7,4510,8.673076923076923
170,14,16,12,2,42.5,17,9925,19.08653846153846
120,10,16,8,2,7.5,3,2769,5.325
168,14,16,8,2,17.5,7,5451,10.482692307692307
170,14,16,12,2,30.0,12,6611,12.713461538461539
159,13,16,12,4,30.0,12,4071,7.828846153846154
156,13,16,8,2,17.5,7,4982,9.580769230769231
175,14,24,12,4,5.0,2,1142,2.1961538461538463
165,13,32,8,4,5.0,2,3495,6.721153846153846
161,13,24,8,4,30.0,12,4973,9.563461538461539
164,13,32,8,2,17.5,7,4014,7.719230769230769
171,14,16,12,4,42.5,17,4239,8.151923076923078
160,13,24,8,2,42.5,17,9459,18.190384615384616
172,14,24,8,2,17.5,7,6488,12.476923076923077
167,13,32,12,4,30.0,12,4752,9.138461538461538
171,14,16,12,4,5.0,2,1183,2.275
122,10,16,12,2,20.0,8,11044,21.23846153846154
163,13,24,12,4,30.0,12,4987,9.590384615384615
130,10,32,12,2,32.5,13,7780,14.961538461538462
168,14,16,8,2,42.5,17,9883,19.005769230769232
166,13,32,12,2,5.0,2,310,0.5961538461538461
162,13,24,12,2,30.0,12,6934,13.334615384615384
126,10,24,12,2,7.5,3,4516,8.684615384615384
159,13,16,12,4,42.5,17,6617,12.725
179,14,32,12,4,17.5,7,3432,6.6
178,14,32,12,2,5.0,2,1107,2.128846153846154
127,10,24,12,4,20.0,8,6256,12.03076923076923
174,14,24,12,2,30.0,12,8017,15.417307692307693
163,13,24,12,4,17.5,7,4100,7.884615384615385
177,14,32,8,4,42.5,17,4863,9.351923076923077
164,13,32,8,2,42.5,17,8435,16.221153846153847
172,14,24,8,2,5.0,2,747,1.4365384615384615
176,14,32,8,2,42.5,17,6160,11.846153846153847
174,14,24,12,2,42.5,17,13180,25.346153846153847
157,13,16,8,4,17.5,7,3663,7.0442307692307695
168,14,16,8,2,30.0,12,8351,16.059615384615384
172,14,24,8,2,30.0,12,8778,16.880769230769232
126,10,24,12,2,45.0,18,10578,20.342307692307692
169,14,16,8,4,42.5,17,4597,8.840384615384615
165,13,32,8,4,30.0,12,4954,9.526923076923078
169,14,16,8,4,30.0,12,4794,9.21923076923077
176,14,32,8,2,30.0,12,4646,8.934615384615384
169,14,16,8,4,17.5,7,4420,8.5
124,10,24,8,2,32.5,13,10511,20.213461538461537
175,14,24,12,4,42.5,17,4784,9.2
171,14,16,12,4,17.5,7,3401,6.540384615384616
168,14,16,8,2,5.0,2,883,1.698076923076923
122,10,16,12,2,45.0,18,17270,33.21153846153846
123,10,16,12,4,45.0,18,7313,14.063461538461539
120,10,16,8,2,32.5,13,8046,15.473076923076922
176,14,32,8,2,5.0,2,1453,2.794230769230769
175,14,24,12,4,17.5,7,4186,8.05
178,14,32,12,2,30.0,12,4127,7.936538461538461
170,14,16,12,2,5.0,2,770,1.4807692307692308
123,10,16,12,4,20.0,8,5065,9.740384615384615
175,14,24,12,4,30.0,12,4004,7.7
179,14,32,12,4,30.0,12,3510,6.75
127,10,24,12,4,7.5,3,3395,6.528846153846154
121,10,16,8,4,32.5,13,6937,13.340384615384615
123,10,16,12,4,32.5,13,7359,14.151923076923078
174,14,24,12,2,5.0,2,771,1.4826923076923078
120,10,16,8,2,45.0,18,7854,15.103846153846154
173,14,24,8,4,30.0,12,4579,8.805769230769231
171,14,16,12,4,30.0,12,3897,7.494230769230769
127,10,24,12,4,45.0,18,8830,16.98076923076923
126,10,24,12,2,32.5,13,10640,20.46153846153846
165,13,32,8,4,42.5,17,7830,15.057692307692308
122,10,16,12,2,7.5,3,9071,17.44423076923077
177,14,32,8,4,5.0,2,2121,4.078846153846154
125,10,24,8,4,7.5,3,4370,8.403846153846153
161,13,24,8,4,17.5,7,3774,7.257692307692308
121,10,16,8,4,20.0,8,4910,9.442307692307692
173,14,24,8,4,5.0,2,1161,2.2326923076923078
177,14,32,8,4,30.0,12,4382,8.426923076923076
131,10,32,12,4,45.0,18,7421,14.271153846153846
177,14,32,8,4,17.5,7,3926,7.55
124,10,24,8,2,45.0,18,10254,19.71923076923077
132,11,16,8,2,20.0,8,2401,4.617307692307692
129,10,32,8,4,32.5,13,7323,14.082692307692307
131,10,32,12,4,7.5,3,930,1.7884615384615385
127,10,24,12,4,32.5,13,9269,17.825
128,10,32,8,2,32.5,13,7856,15.107692307692307
173,14,24,8,4,42.5,17,4394,8.45
179,14,32,12,4,42.5,17,5207,10.013461538461538
178,14,32,12,2,42.5,17,4476,8.607692307692307
123,10,16,12,4,7.5,3,4303,8.275
128,10,32,8,2,7.5,3,2426,4.665384615384616
130,10,32,12,2,7.5,3,1814,3.4884615384615385
134,11,16,12,2,32.5,13,760,1.4615384615384615
129,10,32,8,4,7.5,3,2046,3.9346153846153844
176,14,32,8,2,17.5,7,4950,9.51923076923077
122,10,16,12,2,32.5,13,17270,33.21153846153846
121,10,16,8,4,7.5,3,3715,7.144230769230769
124,10,24,8,2,20.0,8,10598,20.380769230769232
121,10,16,8,4,45.0,18,6618,12.726923076923077
178,14,32,12,2,17.5,7,3236,6.223076923076923
131,10,32,12,4,32.5,13,7279,13.998076923076923
129,10,32,8,4,45.0,18,7354,14.142307692307693
125,10,24,8,4,32.5,13,9064,17.43076923076923
179,14,32,12,4,5.0,2,1888,3.6307692307692307
133,11,16,8,4,32.5,13,4231,8.136538461538462
135,11,16,12,4,20.0,8,1737,3.3403846153846155
133,11,16,8,4,7.5,3,2731,5.251923076923077
125,10,24,8,4,20.0,8,5478,10.534615384615385
128,10,32,8,2,45.0,18,7400,14.23076923076923
128,10,32,8,2,20.0,8,4221,8.117307692307692
131,10,32,12,4,20.0,8,3202,6.157692307692308
136,11,24,8,2,32.5,13,615,1.1826923076923077
135,11,16,12,4,45.0,18,5546,10.665384615384616
132,11,16,8,2,32.5,13,4074,7.834615384615384
125,10,24,8,4,45.0,18,8664,16.661538461538463
124,10,24,8,2,7.5,3,8546,16.434615384615384
130,10,32,12,2,45.0,18,7614,14.642307692307693
138,11,24,12,2,20.0,8,2405,4.625
136,11,24,8,2,7.5,3,617,1.1865384615384615
126,10,24,12,2,20.0,8,6866,13.203846153846154
134,11,16,12,2,20.0,8,1105,2.125
137,11,24,8,4,20.0,8,980,1.8846153846153846
133,11,16,8,4,20.0,8,3040,5.846153846153846
129,10,32,8,4,20.0,8,3439,6.6134615384615385
142,11,32,12,2,20.0,8,3904,7.507692307692308
130,10,32,12,2,20.0,8,3795,7.298076923076923
135,11,16,12,4,7.5,3,2424,4.661538461538462
134,11,16,12,2,45.0,18,4800,9.23076923076923
132,11,16,8,2,7.5,3,671,1.2903846153846155
132,11,16,8,2,45.0,18,5010,9.634615384615385
134,11,16,12,2,7.5,3,943,1.8134615384615385
143,11,32,12,4,7.5,3,4816,9.261538461538462
141,11,32,8,4,7.5,3,4010,7.711538461538462
140,11,32,8,2,45.0,18,9536,18.338461538461537
139,11,24,12,4,45.0,18,7062,13.580769230769231
138,11,24,12,2,7.5,3,620,1.1923076923076923
139,11,24,12,4,7.5,3,2377,4.571153846153846
143,11,32,12,4,20.0,8,4329,8.325
142,11,32,12,2,7.5,3,4572,8.792307692307693
135,11,16,12,4,32.5,13,2320,4.461538461538462
142,11,32,12,2,45.0,18,6586,12.665384615384616
139,11,24,12,4,20.0,8,469,0.9019230769230769
143,11,32,12,4,45.0,18,5932,11.407692307692308
137,11,24,8,4,7.5,3,2624,5.046153846153846
140,11,32,8,2,20.0,8,3119,5.998076923076923
136,11,24,8,2,20.0,8,1664,3.2
138,11,24,12,2,32.5,13,795,1.5288461538461537
141,11,32,8,4,32.5,13,10626,20.434615384615384
138,11,24,12,2,45.0,18,3655,7.028846153846154
136,11,24,8,2,45.0,18,6991,13.444230769230769
145,12,16,8,4,7.5,3,677,1.301923076923077
140,11,32,8,2,7.5,3,2734,5.257692307692308
142,11,32,12,2,32.5,13,5224,10.046153846153846
137,11,24,8,4,32.5,13,3735,7.1826923076923075
143,11,32,12,4,32.5,13,5480,10.538461538461538
133,11,16,8,4,45.0,18,9011,17.328846153846154
141,11,32,8,4,20.0,8,0,0.0
139,11,24,12,4,32.5,13,5757,11.071153846153846
148,12,24,8,2,7.5,3,312,0.6
147,12,16,12,4,45.0,18,16913,32.525
144,12,16,8,2,20.0,8,2472,4.753846153846154
145,12,16,8,4,20.0,8,8977,17.263461538461538
147,12,16,12,4,7.5,3,577,1.1096153846153847
137,11,24,8,4,45.0,18,11809,22.709615384615386
140,11,32,8,2,32.5,13,4398,8.457692307692307
145,12,16,8,4,32.5,13,15841,30.463461538461537
147,12,16,12,4,20.0,8,9904,19.046153846153846
153,12,32,8,4,45.0,18,20138,38.72692307692308
146,12,16,12,2,32.5,13,9905,19.048076923076923
144,12,16,8,2,45.0,18,15043,28.928846153846155
147,12,16,12,4,32.5,13,16054,30.873076923076923
152,12,32,8,2,32.5,13,17015,32.72115384615385
150,12,24,12,2,7.5,3,357,0.6865384615384615
146,12,16,12,2,7.5,3,321,0.6173076923076923
152,12,32,8,2,45.0,18,17914,34.45
154,12,32,12,2,7.5,3,628,1.2076923076923076
149,12,24,8,4,32.5,13,18892,36.33076923076923
152,12,32,8,2,7.5,3,478,0.9192307692307692
154,12,32,12,2,45.0,18,20175,38.79807692307692
153,12,32,8,4,20.0,8,9593,18.448076923076922
166,13,32,12,2,32.5,13,5227,10.051923076923076
144,12,16,8,2,7.5,3,574,1.103846153846154
153,12,32,8,4,32.5,13,18318,35.22692307692308
148,12,24,8,2,45.0,18,19731,37.94423076923077
150,12,24,12,2,20.0,8,3672,7.061538461538461
141,11,32,8,4,45.0,18,13347,25.66730769230769
149,12,24,8,4,45.0,18,21741,41.809615384615384
150,12,24,12,2,32.5,13,13167,25.321153846153845
149,12,24,8,4,20.0,8,10814,20.796153846153846
150,12,24,12,2,45.0,18,20160,38.76923076923077
151,12,24,12,4,32.5,13,19873,38.21730769230769
146,12,16,12,2,20.0,8,3367,6.475
144,12,16,8,2,32.5,13,9048,17.4
151,12,24,12,4,20.0,8,12072,23.215384615384615
145,12,16,8,4,45.0,18,17001,32.69423076923077
148,12,24,8,2,32.5,13,11609,22.325
148,12,24,8,2,20.0,8,4059,7.805769230769231
162,13,24,12,2,20.0,8,5462,10.503846153846155
151,12,24,12,4,45.0,18,22262,42.81153846153846
155,12,32,12,4,20.0,8,3449,6.632692307692308
155,12,32,12,4,32.5,13,14174,27.25769230769231
158,13,16,12,2,20.0,8,4460,8.576923076923077
146,12,16,12,2,45.0,18,13690,26.326923076923077
151,12,24,12,4,7.5,3,1643,3.1596153846153845
163,13,24,12,4,45.0,18,9537,18.340384615384615
158,13,16,12,2,7.5,3,5514,10.603846153846154
153,12,32,8,4,7.5,3,844,1.623076923076923
149,12,24,8,4,7.5,3,1798,3.457692307692308
158,13,16,12,2,32.5,13,5803,11.159615384615385
166,13,32,12,2,45.0,18,7820,15.038461538461538
163,13,24,12,4,7.5,3,4753,9.140384615384615
167,13,32,12,4,7.5,3,2953,5.678846153846154
154,12,32,12,2,32.5,13,13932,26.79230769230769
156,13,16,8,2,32.5,13,6006,11.55
170,14,16,12,2,20.0,8,5705,10.971153846153847
152,12,32,8,2,20.0,8,3731,7.175
157,13,16,8,4,7.5,3,4084,7.8538461538461535
159,13,16,12,4,20.0,8,3461,6.655769230769231
166,13,32,12,2,20.0,8,3596,6.915384615384616
120,10,16,8,2,22.5,9,6610,12.711538461538462
155,12,32,12,4,45.0,18,21002,40.38846153846154
164,13,32,8,2,7.5,3,4008,7.707692307692308
157,13,16,8,4,45.0,18,7385,14.201923076923077
158,13,16,12,2,45.0,18,6854,13.180769230769231
169,14,16,8,4,7.5,3,2649,5.094230769230769
162,13,24,12,2,7.5,3,7249,13.940384615384616
155,12,32,12,4,7.5,3,853,1.6403846153846153
161,13,24,8,4,45.0,18,9727,18.70576923076923
167,13,32,12,4,45.0,18,7466,14.357692307692307
156,13,16,8,2,7.5,3,5349,10.286538461538461
157,13,16,8,4,32.5,13,5971,11.482692307692307
165,13,32,8,4,20.0,8,3969,7.632692307692308
172,14,24,8,2,45.0,18,12631,24.290384615384614
156,13,16,8,2,45.0,18,7889,15.171153846153846
165,13,32,8,4,7.5,3,3556,6.838461538461538
162,13,24,12,2,45.0,18,9923,19.08269230769231
154,12,32,12,2,20.0,8,4057,7.801923076923077
160,13,24,8,2,32.5,13,6919,13.305769230769231
164,13,32,8,2,32.5,13,6735,12.951923076923077
160,13,24,8,2,20.0,8,5534,10.642307692307693
167,13,32,12,4,20.0,8,3611,6.944230769230769
166,13,32,12,2,7.5,3,3262,6.273076923076923
174,14,24,12,2,20.0,8,6625,12.740384615384615
160,13,24,8,2,45.0,18,9881,19.001923076923077
168,14,16,8,2,20.0,8,6298,12.111538461538462
173,14,24,8,4,20.0,8,4219,8.113461538461538
175,14,24,12,4,7.5,3,3884,7.469230769230769
160,13,24,8,2,7.5,3,6635,12.759615384615385
159,13,16,12,4,7.5,3,3637,6.994230769230769
170,14,16,12,2,32.5,13,9844,18.93076923076923
170,14,16,12,2,45.0,18,10031,19.290384615384614
159,13,16,12,4,32.5,13,4836,9.3
161,13,24,8,4,7.5,3,4061,7.809615384615385
171,14,16,12,4,45.0,18,5484,10.546153846153846
164,13,32,8,2,20.0,8,4043,7.775
122,10,16,12,2,22.5,9,11583,22.275
130,10,32,12,2,35.0,14,7854,15.103846153846154
172,14,24,8,2,20.0,8,7091,13.636538461538462
127,10,24,12,4,22.5,9,6572,12.638461538461538
120,10,16,8,2,10.0,4,3539,6.805769230769231
172,14,24,8,2,7.5,3,3523,6.775
179,14,32,12,4,20.0,8,3612,6.946153846153846
167,13,32,12,4,32.5,13,5349,10.286538461538461
122,10,16,12,2,47.5,19,17270,33.21153846153846
178,14,32,12,2,32.5,13,4038,7.765384615384615
156,13,16,8,2,20.0,8,4907,9.436538461538461
162,13,24,12,2,32.5,13,7953,15.294230769230769
165,13,32,8,4,32.5,13,5532,10.638461538461538
174,14,24,12,2,32.5,13,13221,25.425
120,10,16,8,2,35.0,14,7880,15.153846153846153
126,10,24,12,2,10.0,4,4702,9.042307692307693
176,14,32,8,2,45.0,18,6408,12.323076923076924
176,14,32,8,2,7.5,3,3148,6.053846153846154
163,13,24,12,4,20.0,8,4313,8.294230769230769
157,13,16,8,4,20.0,8,3762,7.234615384615385
159,13,16,12,4,45.0,18,6696,12.876923076923077
175,14,24,12,4,32.5,13,4816,9.261538461538462
127,10,24,12,4,10.0,4,3741,7.194230769230769
178,14,32,12,2,7.5,3,2525,4.855769230769231
123,10,16,12,4,47.5,19,7326,14.088461538461539
165,13,32,8,4,45.0,18,8008,15.4
174,14,24,12,2,7.5,3,4120,7.923076923076923
161,13,24,8,4,32.5,13,5995,11.528846153846153
172,14,24,8,2,32.5,13,12940,24.884615384615383
164,13,32,8,2,45.0,18,8736,16.8
174,14,24,12,2,45.0,18,13123,25.236538461538462
169,14,16,8,4,32.5,13,4674,8.988461538461538
126,10,24,12,2,47.5,19,10759,20.690384615384616
163,13,24,12,4,32.5,13,5799,11.151923076923078
122,10,16,12,2,10.0,4,9300,17.884615384615383
131,10,32,12,4,47.5,19,7417,14.263461538461538
175,14,24,12,4,45.0,18,4852,9.330769230769231
168,14,16,8,2,45.0,18,10219,19.651923076923076
124,10,24,8,2,35.0,14,10416,20.03076923076923
171,14,16,12,4,20.0,8,3659,7.036538461538462
177,14,32,8,4,20.0,8,4202,8.080769230769231
173,14,24,8,4,32.5,13,4417,8.49423076923077
177,14,32,8,4,45.0,18,4626,8.896153846153846
171,14,16,12,4,7.5,3,2932,5.638461538461539
126,10,24,12,2,35.0,14,10506,20.203846153846154
130,10,32,12,2,10.0,4,1771,3.4057692307692307
169,14,16,8,4,20.0,8,4323,8.313461538461539
123,10,16,12,4,35.0,14,7147,13.74423076923077
131,10,32,12,4,10.0,4,1090,2.0961538461538463
168,14,16,8,2,32.5,13,8540,16.423076923076923
176,14,32,8,2,32.5,13,5400,10.384615384615385
170,14,16,12,2,7.5,3,3353,6.448076923076923
127,10,24,12,4,47.5,19,8838,16.996153846153845
121,10,16,8,4,35.0,14,6829,13.132692307692308
179,14,32,12,4,32.5,13,3433,6.601923076923077
171,14,16,12,4,32.5,13,3964,7.623076923076923
177,14,32,8,4,32.5,13,4668,8.976923076923077
121,10,16,8,4,22.5,9,5300,10.192307692307692
123,10,16,12,4,22.5,9,5470,10.51923076923077
120,10,16,8,2,47.5,19,8070,15.51923076923077
168,14,16,8,2,7.5,3,2744,5.276923076923077
131,10,32,12,4,35.0,14,7330,14.096153846153847
124,10,24,8,2,47.5,19,10402,20.003846153846155
132,11,16,8,2,22.5,9,3209,6.171153846153846
175,14,24,12,4,20.0,8,3880,7.461538461538462
135,11,16,12,4,22.5,9,1898,3.65
129,10,32,8,4,35.0,14,7278,13.996153846153845
161,13,24,8,4,20.0,8,4052,7.792307692307692
177,14,32,8,4,7.5,3,2751,5.290384615384616
128,10,32,8,2,35.0,14,7683,14.775
127,10,24,12,4,35.0,14,9189,17.671153846153846
129,10,32,8,4,10.0,4,1539,2.9596153846153848
176,14,32,8,2,20.0,8,4911,9.444230769230769
121,10,16,8,4,47.5,19,6936,13.338461538461539
125,10,24,8,4,35.0,14,9029,17.36346153846154
123,10,16,12,4,10.0,4,2896,5.569230769230769
125,10,24,8,4,10.0,4,2940,5.653846153846154
178,14,32,12,2,45.0,18,6014,11.565384615384616
179,14,32,12,4,45.0,18,5406,10.396153846153846
128,10,32,8,2,10.0,4,2598,4.996153846153846
173,14,24,8,4,45.0,18,5950,11.442307692307692
178,14,32,12,2,20.0,8,3002,5.773076923076923
133,11,16,8,4,35.0,14,7736,14.876923076923077
129,10,32,8,4,47.5,19,7543,14.50576923076923
121,10,16,8,4,10.0,4,6054,11.642307692307693
169,14,16,8,4,45.0,18,5919,11.382692307692308
128,10,32,8,2,47.5,19,7574,14.565384615384616
173,14,24,8,4,7.5,3,3162,6.0807692307692305
122,10,16,12,2,35.0,14,17270,33.21153846153846
134,11,16,12,2,35.0,14,1531,2.9442307692307694
179,14,32,12,4,7.5,3,2493,4.7942307692307695
136,11,24,8,2,10.0,4,529,1.0173076923076922
124,10,24,8,2,22.5,9,11663,22.428846153846155
132,11,16,8,2,35.0,14,4345,8.35576923076923
136,11,24,8,2,35.0,14,1331,2.5596153846153844
133,11,16,8,4,10.0,4,2476,4.7615384615384615
128,10,32,8,2,22.5,9,4662,8.965384615384615
126,10,24,12,2,22.5,9,7404,14.238461538461538
135,11,16,12,4,47.5,19,6235,11.990384615384615
142,11,32,12,2,22.5,9,4168,8.015384615384615
125,10,24,8,4,47.5,19,8658,16.65
124,10,24,8,2,10.0,4,8219,15.805769230769231
131,10,32,12,4,22.5,9,3776,7.2615384615384615
125,10,24,8,4,22.5,9,5936,11.415384615384616
130,10,32,12,2,47.5,19,7646,14.703846153846154
134,11,16,12,2,22.5,9,602,1.1576923076923078
141,11,32,8,4,10.0,4,4149,7.9788461538461535
133,11,16,8,4,22.5,9,3645,7.009615384615385
134,11,16,12,2,47.5,19,5956,11.453846153846154
132,11,16,8,2,10.0,4,1186,2.2807692307692307
