Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
13,1,16,8,1048,49,2450,6,9.75609756097561e-05
49,4,16,8,1048,49,2450,7,0.00011382113821138211
14,1,16,12,512,52,2600,8,0.00013008130081300812
54,4,24,12,512,52,2600,9,0.00014634146341463414
18,1,24,12,512,52,2600,7,0.00011382113821138211
30,2,24,12,512,52,2600,6,9.75609756097561e-05
8,0,32,8,512,52,2600,14,0.00022764227642276422
56,4,32,8,512,52,2600,9,0.00014634146341463414
43,3,24,12,1048,48,2400,9,0.00014634146341463414
44,3,32,8,512,52,2600,10,0.00016260162601626016
24,2,16,8,512,53,2650,7,0.00011382113821138211
11,0,32,12,1048,47,2350,10,0.00016260162601626016
53,4,24,8,1048,48,2400,8,0.00013008130081300812
23,1,32,12,1048,47,2350,6,9.75609756097561e-05
35,2,32,12,1048,47,2350,6,9.75609756097561e-05
48,4,16,8,512,53,2650,10,0.00016260162601626016
19,1,24,12,1048,48,2400,6,9.75609756097561e-05
17,1,24,8,1048,49,2450,6,9.75609756097561e-05
9,0,32,8,1048,48,2400,10,0.00016260162601626016
45,3,32,8,1048,48,2400,9,0.00014634146341463414
47,3,32,12,1048,47,2350,9,0.00014634146341463414
15,1,16,12,1048,49,2450,6,9.75609756097561e-05
6,0,24,12,512,53,2650,13,0.0002113821138211382
0,0,16,8,512,53,2650,10,0.00016260162601626016
32,2,32,8,512,52,2600,7,0.00011382113821138211
55,4,24,12,1048,48,2400,6,9.75609756097561e-05
38,3,16,12,512,53,2650,20,0.0003252032520325203
52,4,24,8,512,53,2650,9,0.00014634146341463414
16,1,24,8,512,53,2650,8,0.00013008130081300812
36,3,16,8,512,53,2650,20,0.0003252032520325203
28,2,24,8,512,53,2650,7,0.00011382113821138211
40,3,24,8,512,53,2650,20,0.0003252032520325203
20,1,32,8,512,52,2600,8,0.00013008130081300812
3,0,16,12,1048,49,2450,9,0.00014634146341463414
58,4,32,12,512,52,2600,9,0.00014634146341463414
57,4,32,8,1048,48,2400,8,0.00013008130081300812
12,1,16,8,512,53,2650,8,0.00013008130081300812
27,2,16,12,1048,49,2450,6,9.75609756097561e-05
50,4,16,12,512,53,2650,9,0.00014634146341463414
46,3,32,12,512,52,2600,20,0.0003252032520325203
39,3,16,12,1048,49,2450,9,0.00014634146341463414
26,2,16,12,512,53,2650,6,9.75609756097561e-05
37,3,16,8,1048,50,2500,9,0.00014634146341463414
34,2,32,12,512,52,2600,7,0.00011382113821138211
21,1,32,8,1048,48,2400,6,9.75609756097561e-05
7,0,24,12,1048,48,2400,10,0.00016260162601626016
4,0,24,8,512,53,2650,13,0.0002113821138211382
51,4,16,12,1048,49,2450,8,0.00013008130081300812
33,2,32,8,1048,48,2400,6,9.75609756097561e-05
10,0,32,12,512,52,2600,13,0.0002113821138211382
22,1,32,12,512,52,2600,8,0.00013008130081300812
31,2,24,12,1048,48,2400,6,9.75609756097561e-05
42,3,24,12,512,53,2650,20,0.0003252032520325203
5,0,24,8,1048,49,2450,9,0.00014634146341463414
29,2,24,8,1048,49,2450,7,0.00011382113821138211
41,3,24,8,1048,49,2450,9,0.00014634146341463414
2,0,16,12,512,53,2650,9,0.00014634146341463414
1,0,16,8,1048,50,2500,9,0.00014634146341463414
25,2,16,8,1048,50,2500,7,0.00011382113821138211
59,4,32,12,1048,48,2400,8,0.00013008130081300812
54,4,24,12,512,53,2650,10,0.00016260162601626016
13,1,16,8,1048,50,2500,6,9.75609756097561e-05
14,1,16,12,512,53,2650,8,0.00013008130081300812
8,0,32,8,512,53,2650,13,0.0002113821138211382
30,2,24,12,512,53,2650,7,0.00011382113821138211
18,1,24,12,512,53,2650,8,0.00013008130081300812
49,4,16,8,1048,50,2500,8,0.00013008130081300812
56,4,32,8,512,53,2650,9,0.00014634146341463414
24,2,16,8,512,54,2700,8,0.00013008130081300812
44,3,32,8,512,53,2650,20,0.0003252032520325203
43,3,24,12,1048,49,2450,9,0.00014634146341463414
48,4,16,8,512,54,2700,8,0.00013008130081300812
53,4,24,8,1048,49,2450,8,0.00013008130081300812
19,1,24,12,1048,49,2450,6,9.75609756097561e-05
17,1,24,8,1048,50,2500,6,9.75609756097561e-05
23,1,32,12,1048,48,2400,6,9.75609756097561e-05
11,0,32,12,1048,48,2400,10,0.00016260162601626016
35,2,32,12,1048,48,2400,6,9.75609756097561e-05
9,0,32,8,1048,49,2450,10,0.00016260162601626016
0,0,16,8,512,54,2700,13,0.0002113821138211382
32,2,32,8,512,53,2650,7,0.00011382113821138211
38,3,16,12,512,54,2700,20,0.0003252032520325203
52,4,24,8,512,54,2700,9,0.00014634146341463414
6,0,24,12,512,54,2700,12,0.0001951219512195122
15,1,16,12,1048,50,2500,6,9.75609756097561e-05
45,3,32,8,1048,49,2450,9,0.00014634146341463414
36,3,16,8,512,54,2700,20,0.0003252032520325203
28,2,24,8,512,54,2700,8,0.00013008130081300812
16,1,24,8,512,54,2700,8,0.00013008130081300812
40,3,24,8,512,54,2700,20,0.0003252032520325203
47,3,32,12,1048,48,2400,9,0.00014634146341463414
20,1,32,8,512,53,2650,8,0.00013008130081300812
58,4,32,12,512,53,2650,9,0.00014634146341463414
55,4,24,12,1048,49,2450,8,0.00013008130081300812
12,1,16,8,512,54,2700,8,0.00013008130081300812
26,2,16,12,512,54,2700,7,0.00011382113821138211
46,3,32,12,512,53,2650,20,0.0003252032520325203
50,4,16,12,512,54,2700,9,0.00014634146341463414
3,0,16,12,1048,50,2500,9,0.00014634146341463414
34,2,32,12,512,53,2650,7,0.00011382113821138211
27,2,16,12,1048,50,2500,7,0.00011382113821138211
37,3,16,8,1048,51,2550,9,0.00014634146341463414
57,4,32,8,1048,49,2450,8,0.00013008130081300812
4,0,24,8,512,54,2700,12,0.0001951219512195122
39,3,16,12,1048,50,2500,9,0.00014634146341463414
7,0,24,12,1048,49,2450,10,0.00016260162601626016
51,4,16,12,1048,50,2500,8,0.00013008130081300812
42,3,24,12,512,54,2700,20,0.0003252032520325203
10,0,32,12,512,53,2650,12,0.0001951219512195122
21,1,32,8,1048,49,2450,6,9.75609756097561e-05
22,1,32,12,512,53,2650,8,0.00013008130081300812
5,0,24,8,1048,50,2500,10,0.00016260162601626016
33,2,32,8,1048,49,2450,6,9.75609756097561e-05
2,0,16,12,512,54,2700,11,0.00017886178861788618
31,2,24,12,1048,49,2450,6,9.75609756097561e-05
41,3,24,8,1048,50,2500,9,0.00014634146341463414
1,0,16,8,1048,51,2550,11,0.00017886178861788618
29,2,24,8,1048,50,2500,8,0.00013008130081300812
14,1,16,12,512,54,2700,7,0.00011382113821138211
25,2,16,8,1048,51,2550,7,0.00011382113821138211
59,4,32,12,1048,49,2450,8,0.00013008130081300812
54,4,24,12,512,54,2700,9,0.00014634146341463414
13,1,16,8,1048,51,2550,7,0.00011382113821138211
30,2,24,12,512,54,2700,8,0.00013008130081300812
56,4,32,8,512,54,2700,9,0.00014634146341463414
8,0,32,8,512,54,2700,13,0.0002113821138211382
18,1,24,12,512,54,2700,8,0.00013008130081300812
24,2,16,8,512,55,2750,8,0.00013008130081300812
44,3,32,8,512,54,2700,30,0.0004878048780487805
49,4,16,8,1048,51,2550,8,0.00013008130081300812
48,4,16,8,512,55,2750,8,0.00013008130081300812
43,3,24,12,1048,50,2500,9,0.00014634146341463414
53,4,24,8,1048,50,2500,8,0.00013008130081300812
0,0,16,8,512,55,2750,13,0.0002113821138211382
19,1,24,12,1048,50,2500,6,9.75609756097561e-05
17,1,24,8,1048,51,2550,7,0.00011382113821138211
23,1,32,12,1048,49,2450,6,9.75609756097561e-05
11,0,32,12,1048,49,2450,9,0.00014634146341463414
38,3,16,12,512,55,2750,20,0.0003252032520325203
32,2,32,8,512,54,2700,7,0.00011382113821138211
52,4,24,8,512,55,2750,9,0.00014634146341463414
28,2,24,8,512,55,2750,8,0.00013008130081300812
6,0,24,12,512,55,2750,13,0.0002113821138211382
36,3,16,8,512,55,2750,20,0.0003252032520325203
9,0,32,8,1048,50,2500,9,0.00014634146341463414
16,1,24,8,512,55,2750,8,0.00013008130081300812
40,3,24,8,512,55,2750,20,0.0003252032520325203
35,2,32,12,1048,49,2450,6,9.75609756097561e-05
15,1,16,12,1048,51,2550,7,0.00011382113821138211
20,1,32,8,512,54,2700,8,0.00013008130081300812
45,3,32,8,1048,50,2500,9,0.00014634146341463414
12,1,16,8,512,55,2750,7,0.00011382113821138211
58,4,32,12,512,54,2700,9,0.00014634146341463414
47,3,32,12,1048,49,2450,9,0.00014634146341463414
55,4,24,12,1048,50,2500,8,0.00013008130081300812
46,3,32,12,512,54,2700,20,0.0003252032520325203
26,2,16,12,512,55,2750,8,0.00013008130081300812
34,2,32,12,512,54,2700,8,0.00013008130081300812
50,4,16,12,512,55,2750,9,0.00014634146341463414
3,0,16,12,1048,51,2550,12,0.0001951219512195122
4,0,24,8,512,55,2750,13,0.0002113821138211382
57,4,32,8,1048,50,2500,8,0.00013008130081300812
27,2,16,12,1048,51,2550,8,0.00013008130081300812
37,3,16,8,1048,52,2600,9,0.00014634146341463414
10,0,32,12,512,54,2700,12,0.0001951219512195122
42,3,24,12,512,55,2750,20,0.0003252032520325203
51,4,16,12,1048,51,2550,8,0.00013008130081300812
39,3,16,12,1048,51,2550,9,0.00014634146341463414
7,0,24,12,1048,50,2500,8,0.00013008130081300812
22,1,32,12,512,54,2700,8,0.00013008130081300812
21,1,32,8,1048,50,2500,6,9.75609756097561e-05
2,0,16,12,512,55,2750,13,0.0002113821138211382
5,0,24,8,1048,51,2550,11,0.00017886178861788618
31,2,24,12,1048,50,2500,8,0.00013008130081300812
14,1,16,12,512,55,2750,7,0.00011382113821138211
33,2,32,8,1048,50,2500,8,0.00013008130081300812
54,4,24,12,512,55,2750,9,0.00014634146341463414
1,0,16,8,1048,52,2600,10,0.00016260162601626016
18,1,24,12,512,55,2750,8,0.00013008130081300812
29,2,24,8,1048,51,2550,8,0.00013008130081300812
13,1,16,8,1048,52,2600,7,0.00011382113821138211
41,3,24,8,1048,51,2550,9,0.00014634146341463414
56,4,32,8,512,55,2750,9,0.00014634146341463414
25,2,16,8,1048,52,2600,8,0.00013008130081300812
8,0,32,8,512,55,2750,12,0.0001951219512195122
24,2,16,8,512,56,2800,8,0.00013008130081300812
44,3,32,8,512,55,2750,20,0.0003252032520325203
30,2,24,12,512,55,2750,8,0.00013008130081300812
59,4,32,12,1048,50,2500,8,0.00013008130081300812
49,4,16,8,1048,52,2600,8,0.00013008130081300812
48,4,16,8,512,56,2800,9,0.00014634146341463414
0,0,16,8,512,56,2800,13,0.0002113821138211382
43,3,24,12,1048,51,2550,9,0.00014634146341463414
52,4,24,8,512,56,2800,9,0.00014634146341463414
28,2,24,8,512,56,2800,8,0.00013008130081300812
53,4,24,8,1048,51,2550,8,0.00013008130081300812
38,3,16,12,512,56,2800,20,0.0003252032520325203
32,2,32,8,512,55,2750,8,0.00013008130081300812
17,1,24,8,1048,52,2600,7,0.00011382113821138211
16,1,24,8,512,56,2800,8,0.00013008130081300812
6,0,24,12,512,56,2800,12,0.0001951219512195122
36,3,16,8,512,56,2800,20,0.0003252032520325203
19,1,24,12,1048,51,2550,7,0.00011382113821138211
23,1,32,12,1048,50,2500,7,0.00011382113821138211
40,3,24,8,512,56,2800,20,0.0003252032520325203
9,0,32,8,1048,51,2550,9,0.00014634146341463414
11,0,32,12,1048,50,2500,9,0.00014634146341463414
20,1,32,8,512,55,2750,8,0.00013008130081300812
12,1,16,8,512,56,2800,8,0.00013008130081300812
35,2,32,12,1048,50,2500,7,0.00011382113821138211
15,1,16,12,1048,52,2600,7,0.00011382113821138211
58,4,32,12,512,55,2750,9,0.00014634146341463414
45,3,32,8,1048,51,2550,9,0.00014634146341463414
26,2,16,12,512,56,2800,8,0.00013008130081300812
46,3,32,12,512,55,2750,20,0.0003252032520325203
34,2,32,12,512,55,2750,8,0.00013008130081300812
47,3,32,12,1048,50,2500,9,0.00014634146341463414
55,4,24,12,1048,51,2550,8,0.00013008130081300812
50,4,16,12,512,56,2800,11,0.00017886178861788618
4,0,24,8,512,56,2800,13,0.0002113821138211382
3,0,16,12,1048,52,2600,10,0.00016260162601626016
10,0,32,12,512,55,2750,13,0.0002113821138211382
42,3,24,12,512,56,2800,20,0.0003252032520325203
37,3,16,8,1048,53,2650,9,0.00014634146341463414
27,2,16,12,1048,52,2600,8,0.00013008130081300812
57,4,32,8,1048,51,2550,8,0.00013008130081300812
22,1,32,12,512,55,2750,8,0.00013008130081300812
51,4,16,12,1048,52,2600,8,0.00013008130081300812
39,3,16,12,1048,52,2600,9,0.00014634146341463414
2,0,16,12,512,56,2800,12,0.0001951219512195122
54,4,24,12,512,56,2800,8,0.00013008130081300812
7,0,24,12,1048,51,2550,10,0.00016260162601626016
14,1,16,12,512,56,2800,8,0.00013008130081300812
5,0,24,8,1048,52,2600,11,0.00017886178861788618
31,2,24,12,1048,51,2550,8,0.00013008130081300812
21,1,32,8,1048,51,2550,7,0.00011382113821138211
56,4,32,8,512,56,2800,9,0.00014634146341463414
30,2,24,12,512,56,2800,8,0.00013008130081300812
33,2,32,8,1048,51,2550,8,0.00013008130081300812
44,3,32,8,512,56,2800,20,0.0003252032520325203
8,0,32,8,512,56,2800,12,0.0001951219512195122
18,1,24,12,512,56,2800,8,0.00013008130081300812
41,3,24,8,1048,52,2600,9,0.00014634146341463414
24,2,16,8,512,57,2850,8,0.00013008130081300812
13,1,16,8,1048,53,2650,7,0.00011382113821138211
1,0,16,8,1048,53,2650,13,0.0002113821138211382
29,2,24,8,1048,52,2600,7,0.00011382113821138211
25,2,16,8,1048,53,2650,8,0.00013008130081300812
49,4,16,8,1048,53,2650,8,0.00013008130081300812
48,4,16,8,512,57,2850,11,0.00017886178861788618
59,4,32,12,1048,51,2550,8,0.00013008130081300812
0,0,16,8,512,57,2850,12,0.0001951219512195122
52,4,24,8,512,57,2850,11,0.00017886178861788618
38,3,16,12,512,57,2850,30,0.0004878048780487805
28,2,24,8,512,57,2850,8,0.00013008130081300812
16,1,24,8,512,57,2850,8,0.00013008130081300812
43,3,24,12,1048,52,2600,9,0.00014634146341463414
36,3,16,8,512,57,2850,20,0.0003252032520325203
6,0,24,12,512,57,2850,12,0.0001951219512195122
32,2,32,8,512,56,2800,7,0.00011382113821138211
53,4,24,8,1048,52,2600,8,0.00013008130081300812
40,3,24,8,512,57,2850,20,0.0003252032520325203
17,1,24,8,1048,53,2650,7,0.00011382113821138211
20,1,32,8,512,56,2800,8,0.00013008130081300812
12,1,16,8,512,57,2850,8,0.00013008130081300812
19,1,24,12,1048,52,2600,7,0.00011382113821138211
23,1,32,12,1048,51,2550,7,0.00011382113821138211
58,4,32,12,512,56,2800,9,0.00014634146341463414
9,0,32,8,1048,52,2600,12,0.0001951219512195122
11,0,32,12,1048,51,2550,11,0.00017886178861788618
46,3,32,12,512,56,2800,20,0.0003252032520325203
26,2,16,12,512,57,2850,8,0.00013008130081300812
15,1,16,12,1048,53,2650,7,0.00011382113821138211
34,2,32,12,512,56,2800,8,0.00013008130081300812
35,2,32,12,1048,51,2550,8,0.00013008130081300812
50,4,16,12,512,57,2850,11,0.00017886178861788618
45,3,32,8,1048,52,2600,9,0.00014634146341463414
4,0,24,8,512,57,2850,12,0.0001951219512195122
47,3,32,12,1048,51,2550,9,0.00014634146341463414
3,0,16,12,1048,53,2650,13,0.0002113821138211382
10,0,32,12,512,56,2800,13,0.0002113821138211382
55,4,24,12,1048,52,2600,8,0.00013008130081300812
42,3,24,12,512,57,2850,20,0.0003252032520325203
37,3,16,8,1048,54,2700,9,0.00014634146341463414
27,2,16,12,1048,53,2650,8,0.00013008130081300812
2,0,16,12,512,57,2850,13,0.0002113821138211382
22,1,32,12,512,56,2800,7,0.00011382113821138211
57,4,32,8,1048,52,2600,8,0.00013008130081300812
54,4,24,12,512,57,2850,11,0.00017886178861788618
14,1,16,12,512,57,2850,8,0.00013008130081300812
51,4,16,12,1048,53,2650,8,0.00013008130081300812
39,3,16,12,1048,53,2650,9,0.00014634146341463414
8,0,32,8,512,57,2850,12,0.0001951219512195122
44,3,32,8,512,57,2850,20,0.0003252032520325203
5,0,24,8,1048,53,2650,13,0.0002113821138211382
30,2,24,12,512,57,2850,8,0.00013008130081300812
24,2,16,8,512,58,2900,8,0.00013008130081300812
7,0,24,12,1048,52,2600,11,0.00017886178861788618
21,1,32,8,1048,52,2600,7,0.00011382113821138211
18,1,24,12,512,57,2850,8,0.00013008130081300812
56,4,32,8,512,57,2850,11,0.00017886178861788618
33,2,32,8,1048,52,2600,8,0.00013008130081300812
31,2,24,12,1048,52,2600,7,0.00011382113821138211
13,1,16,8,1048,54,2700,7,0.00011382113821138211
48,4,16,8,512,58,2900,11,0.00017886178861788618
29,2,24,8,1048,53,2650,8,0.00013008130081300812
41,3,24,8,1048,53,2650,9,0.00014634146341463414
1,0,16,8,1048,54,2700,13,0.0002113821138211382
49,4,16,8,1048,54,2700,8,0.00013008130081300812
25,2,16,8,1048,54,2700,8,0.00013008130081300812
0,0,16,8,512,58,2900,12,0.0001951219512195122
52,4,24,8,512,58,2900,10,0.00016260162601626016
16,1,24,8,512,58,2900,8,0.00013008130081300812
59,4,32,12,1048,52,2600,8,0.00013008130081300812
38,3,16,12,512,58,2900,30,0.0004878048780487805
28,2,24,8,512,58,2900,8,0.00013008130081300812
36,3,16,8,512,58,2900,30,0.0004878048780487805
6,0,24,12,512,58,2900,12,0.0001951219512195122
40,3,24,8,512,58,2900,30,0.0004878048780487805
43,3,24,12,1048,53,2650,9,0.00014634146341463414
32,2,32,8,512,57,2850,8,0.00013008130081300812
53,4,24,8,1048,53,2650,8,0.00013008130081300812
12,1,16,8,512,58,2900,8,0.00013008130081300812
20,1,32,8,512,57,2850,8,0.00013008130081300812
58,4,32,12,512,57,2850,11,0.00017886178861788618
17,1,24,8,1048,54,2700,7,0.00011382113821138211
26,2,16,12,512,58,2900,8,0.00013008130081300812
19,1,24,12,1048,53,2650,7,0.00011382113821138211
46,3,32,12,512,57,2850,20,0.0003252032520325203
9,0,32,8,1048,53,2650,13,0.0002113821138211382
50,4,16,12,512,58,2900,11,0.00017886178861788618
34,2,32,12,512,57,2850,8,0.00013008130081300812
15,1,16,12,1048,54,2700,7,0.00011382113821138211
23,1,32,12,1048,52,2600,7,0.00011382113821138211
4,0,24,8,512,58,2900,12,0.0001951219512195122
11,0,32,12,1048,52,2600,12,0.0001951219512195122
10,0,32,12,512,57,2850,12,0.0001951219512195122
45,3,32,8,1048,53,2650,9,0.00014634146341463414
35,2,32,12,1048,52,2600,8,0.00013008130081300812
47,3,32,12,1048,52,2600,9,0.00014634146341463414
42,3,24,12,512,58,2900,30,0.0004878048780487805
3,0,16,12,1048,54,2700,13,0.0002113821138211382
2,0,16,12,512,58,2900,12,0.0001951219512195122
22,1,32,12,512,57,2850,8,0.00013008130081300812
37,3,16,8,1048,55,2750,19,0.00030894308943089433
55,4,24,12,1048,53,2650,8,0.00013008130081300812
54,4,24,12,512,58,2900,10,0.00016260162601626016
14,1,16,12,512,58,2900,8,0.00013008130081300812
27,2,16,12,1048,54,2700,8,0.00013008130081300812
8,0,32,8,512,58,2900,12,0.0001951219512195122
44,3,32,8,512,58,2900,30,0.0004878048780487805
57,4,32,8,1048,53,2650,8,0.00013008130081300812
51,4,16,12,1048,54,2700,8,0.00013008130081300812
30,2,24,12,512,58,2900,8,0.00013008130081300812
56,4,32,8,512,58,2900,12,0.0001951219512195122
39,3,16,12,1048,54,2700,9,0.00014634146341463414
24,2,16,8,512,59,2950,8,0.00013008130081300812
5,0,24,8,1048,54,2700,13,0.0002113821138211382
18,1,24,12,512,58,2900,8,0.00013008130081300812
7,0,24,12,1048,53,2650,13,0.0002113821138211382
31,2,24,12,1048,53,2650,8,0.00013008130081300812
48,4,16,8,512,59,2950,10,0.00016260162601626016
21,1,32,8,1048,53,2650,7,0.00011382113821138211
41,3,24,8,1048,54,2700,19,0.00030894308943089433
33,2,32,8,1048,53,2650,8,0.00013008130081300812
1,0,16,8,1048,55,2750,12,0.0001951219512195122
13,1,16,8,1048,55,2750,7,0.00011382113821138211
0,0,16,8,512,59,2950,13,0.0002113821138211382
16,1,24,8,512,59,2950,8,0.00013008130081300812
29,2,24,8,1048,54,2700,8,0.00013008130081300812
49,4,16,8,1048,55,2750,8,0.00013008130081300812
38,3,16,12,512,59,2950,30,0.0004878048780487805
25,2,16,8,1048,55,2750,8,0.00013008130081300812
52,4,24,8,512,59,2950,10,0.00016260162601626016
6,0,24,12,512,59,2950,13,0.0002113821138211382
28,2,24,8,512,59,2950,8,0.00013008130081300812
36,3,16,8,512,59,2950,30,0.0004878048780487805
40,3,24,8,512,59,2950,30,0.0004878048780487805
32,2,32,8,512,58,2900,7,0.00011382113821138211
59,4,32,12,1048,53,2650,8,0.00013008130081300812
20,1,32,8,512,58,2900,8,0.00013008130081300812
12,1,16,8,512,59,2950,8,0.00013008130081300812
43,3,24,12,1048,54,2700,19,0.00030894308943089433
53,4,24,8,1048,54,2700,8,0.00013008130081300812
58,4,32,12,512,58,2900,11,0.00017886178861788618
46,3,32,12,512,58,2900,30,0.0004878048780487805
17,1,24,8,1048,55,2750,7,0.00011382113821138211
34,2,32,12,512,58,2900,7,0.00011382113821138211
50,4,16,12,512,59,2950,10,0.00016260162601626016
4,0,24,8,512,59,2950,13,0.0002113821138211382
26,2,16,12,512,59,2950,8,0.00013008130081300812
19,1,24,12,1048,54,2700,7,0.00011382113821138211
10,0,32,12,512,58,2900,12,0.0001951219512195122
9,0,32,8,1048,54,2700,13,0.0002113821138211382
15,1,16,12,1048,55,2750,7,0.00011382113821138211
23,1,32,12,1048,53,2650,7,0.00011382113821138211
11,0,32,12,1048,53,2650,13,0.0002113821138211382
42,3,24,12,512,59,2950,30,0.0004878048780487805
2,0,16,12,512,59,2950,13,0.0002113821138211382
22,1,32,12,512,58,2900,8,0.00013008130081300812
45,3,32,8,1048,54,2700,19,0.00030894308943089433
35,2,32,12,1048,53,2650,8,0.00013008130081300812
3,0,16,12,1048,55,2750,13,0.0002113821138211382
14,1,16,12,512,59,2950,8,0.00013008130081300812
54,4,24,12,512,59,2950,10,0.00016260162601626016
47,3,32,12,1048,53,2650,9,0.00014634146341463414
37,3,16,8,1048,56,2800,19,0.00030894308943089433
8,0,32,8,512,59,2950,12,0.0001951219512195122
55,4,24,12,1048,54,2700,8,0.00013008130081300812
44,3,32,8,512,59,2950,30,0.0004878048780487805
56,4,32,8,512,59,2950,11,0.00017886178861788618
24,2,16,8,512,60,3000,8,0.00013008130081300812
27,2,16,12,1048,55,2750,8,0.00013008130081300812
30,2,24,12,512,59,2950,7,0.00011382113821138211
39,3,16,12,1048,55,2750,19,0.00030894308943089433
51,4,16,12,1048,55,2750,8,0.00013008130081300812
57,4,32,8,1048,54,2700,8,0.00013008130081300812
18,1,24,12,512,59,2950,8,0.00013008130081300812
48,4,16,8,512,60,3000,11,0.00017886178861788618
5,0,24,8,1048,55,2750,12,0.0001951219512195122
0,0,16,8,512,60,3000,11,0.00017886178861788618
31,2,24,12,1048,54,2700,8,0.00013008130081300812
7,0,24,12,1048,54,2700,13,0.0002113821138211382
16,1,24,8,512,60,3000,8,0.00013008130081300812
41,3,24,8,1048,55,2750,19,0.00030894308943089433
21,1,32,8,1048,54,2700,7,0.00011382113821138211
13,1,16,8,1048,56,2800,8,0.00013008130081300812
38,3,16,12,512,60,3000,30,0.0004878048780487805
49,4,16,8,1048,56,2800,8,0.00013008130081300812
1,0,16,8,1048,56,2800,12,0.0001951219512195122
29,2,24,8,1048,55,2750,8,0.00013008130081300812
52,4,24,8,512,60,3000,10,0.00016260162601626016
25,2,16,8,1048,56,2800,8,0.00013008130081300812
33,2,32,8,1048,54,2700,8,0.00013008130081300812
36,3,16,8,512,60,3000,30,0.0004878048780487805
28,2,24,8,512,60,3000,8,0.00013008130081300812
6,0,24,12,512,60,3000,12,0.0001951219512195122
40,3,24,8,512,60,3000,30,0.0004878048780487805
12,1,16,8,512,60,3000,8,0.00013008130081300812
