107,8,32,12,1000,0.4824,0.5026086956521739,23.0,1150,61567,6.1567
121,10,16,8,1000,0.4762,0.4956521739130435,27.6,1380,10830,1.083
133,11,16,8,1000,0.4808,0.4756521739130435,8.2,410,43223,4.3223
154,12,32,12,500,0.4856,0.48869565217391303,44.2,2210,86,0.0086
116,9,32,8,500,0.5502,0.5417391304347826,22.0,1100,38163,3.8163
144,12,16,8,500,0.4818,0.47130434782608693,1.4,70,211,0.0211
129,10,32,8,1000,0.55,0.542608695652174,16.4,820,80752,8.0752
95,7,32,12,1000,0.4874,0.4808695652173913,47.599999999999994,2379,60,0.006
148,12,24,8,500,0.512,0.5078260869565218,24.8,1240,24116,2.4116
111,9,16,12,1000,0.4368,0.44,17.2,860,58337,5.8337
123,10,16,12,1000,0.4384,0.4330434782608696,30.4,1520,6012,0.6012
97,8,16,8,1000,0.4828,0.46695652173913044,44.8,2240,132,0.0132
142,11,32,12,500,0.485,0.49130434782608695,5.6,280,20795,2.0795
142,11,32,12,500,0.485,0.49130434782608695,37.599999999999994,1879,743,0.0743
131,10,32,12,1000,0.4904,0.4678260869565217,44.2,2210,166,0.0166
143,11,32,12,1000,0.485,0.49130434782608695,19.2,960,61748,6.1748
117,9,32,8,1000,0.5502,0.5417391304347826,34.4,1720,1962,0.1962
93,7,32,8,1000,0.5498,0.5434782608695652,21.2,1060,32478,3.2478
91,7,24,12,1000,0.5042,0.47739130434782606,25.8,1290,8617,0.8617
156,13,16,8,500,0.482,0.47043478260869565,8.2,410,43946,4.3946
149,12,24,8,1000,0.512,0.5078260869565218,38.599999999999994,1929,536,0.0536
140,11,32,8,500,0.5482,0.5504347826086956,9.8,490,68483,6.8483
138,11,24,12,500,0.4994,0.49826086956521737,46.0,2300,122,0.0122
115,9,24,12,1000,0.4982,0.5034782608695653,38.599999999999994,1929,822,0.0822
140,11,32,8,500,0.5482,0.5504347826086956,41.599999999999994,2079,286,0.0286
139,11,24,12,1000,0.4994,0.49826086956521737,27.8,1390,8836,0.8836
145,12,16,8,1000,0.4818,0.47130434782608693,15.2,760,69984,6.9984
127,10,24,12,1000,0.497,0.508695652173913,20.8,1040,62052,6.2052
137,11,24,8,1000,0.5122,0.5069565217391304,0.2,10,362,0.0362
133,11,16,8,1000,0.4808,0.4756521739130435,40.2,2010,297,0.0297
147,12,16,12,1000,0.4384,0.4330434782608696,11.0,550,66799,6.6799
128,10,32,8,500,0.55,0.542608695652174,34.8,1740,2462,0.2462
115,9,24,12,1000,0.4982,0.5034782608695653,9.2,460,51760,5.176
128,10,32,8,500,0.55,0.542608695652174,3.0,150,3868,0.3868
99,8,16,12,1000,0.4392,0.4295652173913043,40.4,2020,391,0.0391
113,9,24,8,1000,0.5176,0.4834782608695652,13.0,650,64646,6.4646
87,7,16,12,1000,0.4382,0.4339130434782609,33.599999999999994,1679,1131,0.1131
131,10,32,12,1000,0.4904,0.4678260869565217,12.4,620,80595,8.0595
113,9,24,8,1000,0.5176,0.4834782608695652,43.2,2160,174,0.0174
125,10,24,8,1000,0.5088,0.5217391304347826,25.4,1270,24922,2.4922
146,12,16,12,500,0.4384,0.4330434782608696,29.2,1460,6953,0.6953
136,11,24,8,500,0.5122,0.5069565217391304,18.2,910,72808,7.2808
155,12,32,12,1000,0.4856,0.48869565217391303,26.2,1310,15009,1.5009
144,12,16,8,500,0.4818,0.47130434782608693,33.4,1670,1381,0.1381
119,9,32,12,1000,0.4826,0.5017391304347826,29.4,1470,4805,0.4805
101,8,24,8,1000,0.5144,0.4973913043478261,36.8,1840,1233,0.1233
83,6,32,12,1000,0.4868,0.4834782608695652,40.0,2000,309,0.0309
151,12,24,12,1000,0.5014,0.4895652173913044,34.4,1720,1099,0.1099
134,11,16,12,500,0.4378,0.4356521739130435,22.4,1120,39961,3.9961
120,10,16,8,500,0.4762,0.4956521739130435,47.8,2390,122,0.0122
124,10,24,8,500,0.5088,0.5217391304347826,12.8,640,84489,8.4489
124,10,24,8,500,0.5088,0.5217391304347826,44.2,2210,205,0.0205
81,6,32,8,1000,0.548,0.551304347826087,44.8,2240,124,0.0124
122,10,16,12,500,0.4384,0.4330434782608696,49.599999999999994,2479,108,0.0108
106,8,32,12,500,0.4824,0.5026086956521739,10.600000000000001,530,66436,6.6436
110,9,16,12,500,0.4368,0.44,2.8,140,2052,0.2052
152,12,32,8,500,0.5506,0.54,16.6,830,76513,7.6513
149,12,24,8,1000,0.512,0.5078260869565218,6.8,340,28252,2.8252
137,11,24,8,1000,0.5122,0.5069565217391304,32.0,1600,3452,0.3452
117,9,32,8,1000,0.5502,0.5417391304347826,4.8,240,9417,0.9417
94,7,32,12,500,0.4874,0.4808695652173913,2.2,110,1962,0.1962
103,8,24,12,1000,0.5008,0.49217391304347824,31.8,1590,4135,0.4135
145,12,16,8,1000,0.4818,0.47130434782608693,47.2,2360,44,0.0044
157,13,16,8,1000,0.482,0.47043478260869565,22.0,1100,38505,3.8505
92,7,32,8,500,0.5498,0.5434782608695652,6.6,330,31667,3.1667
156,13,16,8,500,0.482,0.47043478260869565,40.2,2010,439,0.0439
150,12,24,12,500,0.5014,0.4895652173913044,20.8,1040,54384,5.4384
126,10,24,12,500,0.497,0.508695652173913,7.4,370,30375,3.0375
104,8,32,8,500,0.5446,0.5660869565217391,14.8,740,88269,8.8269
108,9,16,8,500,0.4848,0.4582608695652174,5.2,260,14669,1.4669
118,9,32,12,500,0.4826,0.5017391304347826,18.0,900,64061,6.4061
111,9,16,12,1000,0.4368,0.44,47.8,2390,56,0.0056
120,10,16,8,500,0.4762,0.4956521739130435,13.600000000000001,680,88353,8.8353
152,12,32,8,500,0.5506,0.54,48.599999999999994,2429,33,0.0033
129,10,32,8,1000,0.55,0.542608695652174,48.4,2420,88,0.0088
135,11,16,12,1000,0.4378,0.4356521739130435,4.2,210,9417,0.9417
154,12,32,12,500,0.4856,0.48869565217391303,12.4,620,74908,7.4908
132,11,16,8,500,0.4808,0.4756521739130435,26.8,1340,16330,1.633
130,10,32,12,500,0.4904,0.4678260869565217,30.8,1540,7064,0.7064
153,12,32,8,1000,0.5506,0.54,30.4,1520,4234,0.4234
126,10,24,12,500,0.497,0.508695652173913,39.4,1970,773,0.0773
151,12,24,12,1000,0.5014,0.4895652173913044,2.5999999999999996,129,3019,0.3019
109,9,16,8,1000,0.4848,0.4582608695652174,21.0,1050,38775,3.8775
138,11,24,12,500,0.4994,0.49826086956521737,14.2,710,84967,8.4967
79,6,24,12,1000,0.4986,0.5017391304347826,49.8,2490,75,0.0075
116,9,32,8,500,0.5502,0.5417391304347826,22.2,1110,38598,3.8598
114,9,24,12,500,0.4982,0.5034782608695653,27.6,1380,12340,1.234
121,10,16,8,1000,0.4762,0.4956521739130435,27.8,1390,10395,1.0395
154,12,32,12,500,0.4856,0.48869565217391303,44.4,2220,85,0.0085
133,11,16,8,1000,0.4808,0.4756521739130435,8.4,420,44587,4.4587
144,12,16,8,500,0.4818,0.47130434782608693,1.6,80,200,0.02
119,9,32,12,1000,0.4826,0.5017391304347826,1.2,60,622,0.0622
95,7,32,12,1000,0.4874,0.4808695652173913,17.2,860,53426,5.3426
135,11,16,12,1000,0.4378,0.4356521739130435,36.2,1810,966,0.0966
107,8,32,12,1000,0.4824,0.5026086956521739,23.2,1160,58659,5.8659
142,11,32,12,500,0.485,0.49130434782608695,5.8,290,21511,2.1511
141,11,32,8,1000,0.5482,0.5504347826086956,23.6,1180,30937,3.0937
142,11,32,12,500,0.485,0.49130434782608695,37.8,1890,862,0.0862
71,5,32,12,1000,0.4864,0.4852173913043478,33.2,1660,1848,0.1848
122,10,16,12,500,0.4384,0.4330434782608696,10.0,500,57841,5.7841
129,10,32,8,1000,0.55,0.542608695652174,16.6,830,79361,7.9361
156,13,16,8,500,0.482,0.47043478260869565,8.4,420,42722,4.2722
158,13,16,12,500,0.439,0.43043478260869567,4.0,200,9647,0.9647
117,9,32,8,1000,0.5502,0.5417391304347826,34.599999999999994,1729,1901,0.1901
143,11,32,12,1000,0.485,0.49130434782608695,19.4,970,61716,6.1716
95,7,32,12,1000,0.4874,0.4808695652173913,47.8,2390,65,0.0065
123,10,16,12,1000,0.4384,0.4330434782608696,30.6,1530,6101,0.6101
149,12,24,8,1000,0.512,0.5078260869565218,38.8,1940,447,0.0447
140,11,32,8,500,0.5482,0.5504347826086956,41.8,2090,254,0.0254
93,7,32,8,1000,0.5498,0.5434782608695652,21.4,1070,27898,2.7898
138,11,24,12,500,0.4994,0.49826086956521737,46.2,2310,118,0.0118
122,10,16,12,500,0.4384,0.4330434782608696,43.0,2150,280,0.028
111,9,16,12,1000,0.4368,0.44,17.4,870,58348,5.8348
147,12,16,12,1000,0.4384,0.4330434782608696,43.0,2150,117,0.0117
131,10,32,12,1000,0.4904,0.4678260869565217,44.4,2220,159,0.0159
137,11,24,8,1000,0.5122,0.5069565217391304,0.4,20,333,0.0333
145,12,16,8,1000,0.4818,0.47130434782608693,15.4,770,71382,7.1382
144,12,16,8,500,0.4818,0.47130434782608693,33.599999999999994,1679,1324,0.1324
133,11,16,8,1000,0.4808,0.4756521739130435,40.4,2020,267,0.0267
99,8,16,12,1000,0.4392,0.4295652173913043,40.599999999999994,2029,397,0.0397
115,9,24,12,1000,0.4982,0.5034782608695653,9.4,470,54673,5.4673
87,7,16,12,1000,0.4382,0.4339130434782609,33.8,1690,1140,0.114
146,12,16,12,500,0.4384,0.4330434782608696,29.4,1470,6282,0.6282
147,12,16,12,1000,0.4384,0.4330434782608696,11.2,560,63454,6.3454
136,11,24,8,500,0.5122,0.5069565217391304,18.4,920,72858,7.2858
105,8,32,8,1000,0.5446,0.5660869565217391,28.0,1400,15674,1.5674
115,9,24,12,1000,0.4982,0.5034782608695653,38.8,1940,835,0.0835
134,11,16,12,500,0.4378,0.4356521739130435,22.6,1130,38298,3.8298
128,10,32,8,500,0.55,0.542608695652174,3.2,160,3963,0.3963
125,10,24,8,1000,0.5088,0.5217391304347826,25.6,1280,23269,2.3269
148,12,24,8,500,0.512,0.5078260869565218,25.0,1250,23812,2.3812
158,13,16,12,500,0.439,0.43043478260869567,36.0,1800,1233,0.1233
131,10,32,12,1000,0.4904,0.4678260869565217,12.600000000000001,630,80456,8.0456
152,12,32,8,500,0.5506,0.54,16.8,840,73396,7.3396
155,12,32,12,1000,0.4856,0.48869565217391303,26.4,1320,13614,1.3614
140,11,32,8,500,0.5482,0.5504347826086956,10.0,500,64436,6.4436
124,10,24,8,500,0.5088,0.5217391304347826,44.4,2220,199,0.0199
113,9,24,8,1000,0.5176,0.4834782608695652,43.4,2170,182,0.0182
122,10,16,12,500,0.4384,0.4330434782608696,49.8,2490,100,0.01
119,9,32,12,1000,0.4826,0.5017391304347826,29.6,1480,4712,0.4712
113,9,24,8,1000,0.5176,0.4834782608695652,13.2,660,65095,6.5095
83,6,32,12,1000,0.4868,0.4834782608695652,40.2,2010,254,0.0254
97,8,16,8,1000,0.4828,0.46695652173913044,45.0,2250,142,0.0142
92,7,32,8,500,0.5498,0.5434782608695652,6.8,340,32228,3.2228
94,7,32,12,500,0.4874,0.4808695652173913,2.4,120,3587,0.3587
156,13,16,8,500,0.482,0.47043478260869565,40.4,2020,402,0.0402
128,10,32,8,500,0.55,0.542608695652174,35.0,1750,2458,0.2458
137,11,24,8,1000,0.5122,0.5069565217391304,32.2,1610,3504,0.3504
106,8,32,12,500,0.4824,0.5026086956521739,10.8,540,66527,6.6527
157,13,16,8,1000,0.482,0.47043478260869565,22.2,1110,36761,3.6761
108,9,16,8,500,0.4848,0.4582608695652174,5.4,270,14892,1.4892
151,12,24,12,1000,0.5014,0.4895652173913044,34.599999999999994,1729,1114,0.1114
127,10,24,12,1000,0.497,0.508695652173913,21.0,1050,59285,5.9285
152,12,32,8,500,0.5506,0.54,48.8,2440,28,0.0028
118,9,32,12,500,0.4826,0.5017391304347826,18.2,910,63463,6.3463
126,10,24,12,500,0.497,0.508695652173913,7.6,380,31598,3.1598
120,10,16,8,500,0.4762,0.4956521739130435,13.8,690,90056,9.0056
145,12,16,8,1000,0.4818,0.47130434782608693,47.4,2370,44,0.0044
101,8,24,8,1000,0.5144,0.4973913043478261,37.0,1850,1198,0.1198
124,10,24,8,500,0.5088,0.5217391304347826,13.0,650,89997,8.9997
110,9,16,12,500,0.4368,0.44,3.0,150,2116,0.2116
154,12,32,12,500,0.4856,0.48869565217391303,12.600000000000001,630,77401,7.7401
139,11,24,12,1000,0.4994,0.49826086956521737,28.0,1400,9132,0.9132
138,11,24,12,500,0.4994,0.49826086956521737,14.4,720,84973,8.4973
144,12,16,8,500,0.4818,0.47130434782608693,1.8,90,282,0.0282
126,10,24,12,500,0.497,0.508695652173913,39.599999999999994,1979,708,0.0708
109,9,16,8,1000,0.4848,0.4582608695652174,21.2,1060,37791,3.7791
135,11,16,12,1000,0.4378,0.4356521739130435,4.4,220,11055,1.1055
116,9,32,8,500,0.5502,0.5417391304347826,22.4,1120,37143,3.7143
159,13,16,12,1000,0.439,0.43043478260869567,18.0,900,70358,7.0358
129,10,32,8,1000,0.55,0.542608695652174,48.599999999999994,2429,93,0.0093
153,12,32,8,1000,0.5506,0.54,30.6,1530,3851,0.3851
133,11,16,8,1000,0.4808,0.4756521739130435,8.600000000000001,430,48623,4.8623
154,12,32,12,500,0.4856,0.48869565217391303,44.599999999999994,2229,84,0.0084
151,12,24,12,1000,0.5014,0.4895652173913044,2.8,140,4102,0.4102
150,12,24,12,500,0.5014,0.4895652173913044,21.0,1050,50558,5.0558
114,9,24,12,500,0.4982,0.5034782608695653,27.8,1390,11271,1.1271
103,8,24,12,1000,0.5008,0.49217391304347824,32.0,1600,3822,0.3822
149,12,24,8,1000,0.512,0.5078260869565218,7.0,350,29468,2.9468
156,13,16,8,500,0.482,0.47043478260869565,8.600000000000001,430,44858,4.4858
119,9,32,12,1000,0.4826,0.5017391304347826,1.4,70,1508,0.1508
132,11,16,8,500,0.4808,0.4756521739130435,27.0,1350,14920,1.492
104,8,32,8,500,0.5446,0.5660869565217391,15.0,750,86667,8.6667
95,7,32,12,1000,0.4874,0.4808695652173913,17.4,870,50526,5.0526
122,10,16,12,500,0.4384,0.4330434782608696,10.2,510,62231,6.2231
81,6,32,8,1000,0.548,0.551304347826087,45.0,2250,124,0.0124
135,11,16,12,1000,0.4378,0.4356521739130435,36.4,1820,944,0.0944
158,13,16,12,500,0.439,0.43043478260869567,4.2,210,9941,0.9941
107,8,32,12,1000,0.4824,0.5026086956521739,23.4,1170,59223,5.9223
141,11,32,8,1000,0.5482,0.5504347826086956,23.8,1190,29627,2.9627
160,13,24,8,500,0.5116,0.5095652173913043,0.0,0,1657,0.1657
117,9,32,8,1000,0.5502,0.5417391304347826,5.0,250,7659,0.7659
129,10,32,8,1000,0.55,0.542608695652174,16.8,840,81541,8.1541
123,10,16,12,1000,0.4384,0.4330434782608696,30.8,1540,6307,0.6307
130,10,32,12,500,0.4904,0.4678260869565217,31.0,1550,6469,0.6469
143,11,32,12,1000,0.485,0.49130434782608695,19.6,980,59533,5.9533
144,12,16,8,500,0.4818,0.47130434782608693,33.8,1690,1205,0.1205
142,11,32,12,500,0.485,0.49130434782608695,6.0,300,23581,2.3581
117,9,32,8,1000,0.5502,0.5417391304347826,34.8,1740,1782,0.1782
93,7,32,8,1000,0.5498,0.5434782608695652,21.6,1080,29144,2.9144
122,10,16,12,500,0.4384,0.4330434782608696,43.2,2160,257,0.0257
111,9,16,12,1000,0.4368,0.44,48.0,2400,57,0.0057
138,11,24,12,500,0.4994,0.49826086956521737,46.4,2320,124,0.0124
121,10,16,8,1000,0.4762,0.4956521739130435,28.0,1400,10257,1.0257
137,11,24,8,1000,0.5122,0.5069565217391304,0.6000000000000001,30,340,0.034
142,11,32,12,500,0.485,0.49130434782608695,38.0,1900,828,0.0828
136,11,24,8,500,0.5122,0.5069565217391304,18.6,930,72353,7.2353
134,11,16,12,500,0.4378,0.4356521739130435,22.8,1140,37553,3.7553
133,11,16,8,1000,0.4808,0.4756521739130435,40.599999999999994,2029,266,0.0266
71,5,32,12,1000,0.4864,0.4852173913043478,33.4,1670,1783,0.1783
158,13,16,12,500,0.439,0.43043478260869567,36.2,1810,1265,0.1265
145,12,16,8,1000,0.4818,0.47130434782608693,15.600000000000001,780,71134,7.1134
99,8,16,12,1000,0.4392,0.4295652173913043,40.8,2040,326,0.0326
146,12,16,12,500,0.4384,0.4330434782608696,29.6,1480,6002,0.6002
147,12,16,12,1000,0.4384,0.4330434782608696,43.2,2160,112,0.0112
115,9,24,12,1000,0.4982,0.5034782608695653,9.600000000000001,480,52754,5.2754
124,10,24,8,500,0.5088,0.5217391304347826,44.599999999999994,2229,164,0.0164
147,12,16,12,1000,0.4384,0.4330434782608696,11.4,570,66425,6.6425
140,11,32,8,500,0.5482,0.5504347826086956,10.2,510,69571,6.9571
125,10,24,8,1000,0.5088,0.5217391304347826,25.8,1290,17335,1.7335
131,10,32,12,1000,0.4904,0.4678260869565217,44.599999999999994,2229,154,0.0154
111,9,16,12,1000,0.4368,0.44,17.6,880,57693,5.7693
148,12,24,8,500,0.512,0.5078260869565218,25.2,1260,24562,2.4562
128,10,32,8,500,0.55,0.542608695652174,3.4,170,5985,0.5985
94,7,32,12,500,0.4874,0.4808695652173913,2.5999999999999996,129,3613,0.3613
131,10,32,12,1000,0.4904,0.4678260869565217,12.8,640,80761,8.0761
140,11,32,8,500,0.5482,0.5504347826086956,42.0,2100,244,0.0244
95,7,32,12,1000,0.4874,0.4808695652173913,48.0,2400,49,0.0049
149,12,24,8,1000,0.512,0.5078260869565218,39.0,1950,420,0.042
97,8,16,8,1000,0.4828,0.46695652173913044,45.2,2260,122,0.0122
119,9,32,12,1000,0.4826,0.5017391304347826,29.8,1490,4549,0.4549
128,10,32,8,500,0.55,0.542608695652174,35.2,1760,2386,0.2386
156,13,16,8,500,0.482,0.47043478260869565,40.599999999999994,2029,404,0.0404
155,12,32,12,1000,0.4856,0.48869565217391303,26.6,1330,13592,1.3592
83,6,32,12,1000,0.4868,0.4834782608695652,40.4,2020,230,0.023
108,9,16,8,500,0.4848,0.4582608695652174,5.6,280,16654,1.6654
105,8,32,8,1000,0.5446,0.5660869565217391,28.2,1410,15543,1.5543
124,10,24,8,500,0.5088,0.5217391304347826,13.2,660,87487,8.7487
110,9,16,12,500,0.4368,0.44,3.2,160,2118,0.2118
137,11,24,8,1000,0.5122,0.5069565217391304,32.4,1620,3128,0.3128
113,9,24,8,1000,0.5176,0.4834782608695652,13.4,670,67155,6.7155
113,9,24,8,1000,0.5176,0.4834782608695652,43.599999999999994,2179,178,0.0178
126,10,24,12,500,0.497,0.508695652173913,7.8,390,38648,3.8648
118,9,32,12,500,0.4826,0.5017391304347826,18.4,920,61939,6.1939
160,13,24,8,500,0.5116,0.5095652173913043,32.0,1600,2734,0.2734
157,13,16,8,1000,0.482,0.47043478260869565,22.4,1120,36670,3.667
154,12,32,12,500,0.4856,0.48869565217391303,12.8,640,78935,7.8935
138,11,24,12,500,0.4994,0.49826086956521737,14.600000000000001,730,82632,8.2632
101,8,24,8,1000,0.5144,0.4973913043478261,37.2,1860,1106,0.1106
145,12,16,8,1000,0.4818,0.47130434782608693,47.599999999999994,2379,44,0.0044
116,9,32,8,500,0.5502,0.5417391304347826,22.6,1130,37230,3.723
126,10,24,12,500,0.497,0.508695652173913,39.8,1990,676,0.0676
127,10,24,12,1000,0.497,0.508695652173913,21.2,1060,59567,5.9567
115,9,24,12,1000,0.4982,0.5034782608695653,39.0,1950,828,0.0828
152,12,32,8,500,0.5506,0.54,17.0,850,70092,7.0092
109,9,16,8,1000,0.4848,0.4582608695652174,21.4,1070,35139,3.5139
150,12,24,12,500,0.5014,0.4895652173913044,21.2,1060,51173,5.1173
151,12,24,12,1000,0.5014,0.4895652173913044,34.8,1740,1022,0.1022
135,11,16,12,1000,0.4378,0.4356521739130435,4.6,230,10485,1.0485
133,11,16,8,1000,0.4808,0.4756521739130435,8.8,440,50671,5.0671
92,7,32,8,500,0.5498,0.5434782608695652,7.0,350,32321,3.2321
159,13,16,12,1000,0.439,0.43043478260869567,18.2,910,67572,6.7572
154,12,32,12,500,0.4856,0.48869565217391303,44.8,2240,80,0.008
156,13,16,8,500,0.482,0.47043478260869565,8.8,440,49064,4.9064
129,10,32,8,1000,0.55,0.542608695652174,48.8,2440,86,0.0086
132,11,16,8,500,0.4808,0.4756521739130435,27.2,1360,13907,1.3907
153,12,32,8,1000,0.5506,0.54,30.8,1540,3762,0.3762
123,10,16,12,1000,0.4384,0.4330434782608696,0.0,0,836,0.0836
106,8,32,12,500,0.4824,0.5026086956521739,11.0,550,74063,7.4063
139,11,24,12,1000,0.4994,0.49826086956521737,28.2,1410,8755,0.8755
104,8,32,8,500,0.5446,0.5660869565217391,15.2,760,92748,9.2748
122,10,16,12,500,0.4384,0.4330434782608696,10.4,520,65744,6.5744
103,8,24,12,1000,0.5008,0.49217391304347824,32.2,1610,3654,0.3654
152,12,32,8,500,0.5506,0.54,49.0,2450,30,0.003
158,13,16,12,500,0.439,0.43043478260869567,4.4,220,11699,1.1699
119,9,32,12,1000,0.4826,0.5017391304347826,1.6,80,906,0.0906
160,13,24,8,500,0.5116,0.5095652173913043,0.2,10,1749,0.1749
95,7,32,12,1000,0.4874,0.4808695652173913,17.6,880,48800,4.88
149,12,24,8,1000,0.512,0.5078260869565218,7.2,360,31828,3.1828
120,10,16,8,500,0.4762,0.4956521739130435,14.0,700,89019,8.9019
142,11,32,12,500,0.485,0.49130434782608695,6.2,310,25182,2.5182
144,12,16,8,500,0.4818,0.47130434782608693,2.0,100,1475,0.1475
135,11,16,12,1000,0.4378,0.4356521739130435,36.599999999999994,1829,948,0.0948
142,11,32,12,500,0.485,0.49130434782608695,38.2,1910,925,0.0925
122,10,16,12,500,0.4384,0.4330434782608696,43.4,2170,235,0.0235
81,6,32,8,1000,0.548,0.551304347826087,45.2,2260,126,0.0126
158,13,16,12,500,0.439,0.43043478260869567,36.4,1820,1176,0.1176
143,11,32,12,1000,0.485,0.49130434782608695,19.8,990,59251,5.9251
136,11,24,8,500,0.5122,0.5069565217391304,18.8,940,73263,7.3263
117,9,32,8,1000,0.5502,0.5417391304347826,5.2,260,9970,0.997
138,11,24,12,500,0.4994,0.49826086956521737,46.599999999999994,2329,112,0.0112
107,8,32,12,1000,0.4824,0.5026086956521739,23.6,1180,56583,5.6583
121,10,16,8,1000,0.4762,0.4956521739130435,28.2,1410,10095,1.0095
93,7,32,8,1000,0.5498,0.5434782608695652,21.8,1090,27299,2.7299
137,11,24,8,1000,0.5122,0.5069565217391304,0.8,40,225,0.0225
161,13,24,8,1000,0.5116,0.5095652173913043,14.0,700,75549,7.5549
130,10,32,12,500,0.4904,0.4678260869565217,31.2,1560,5839,0.5839
151,12,24,12,1000,0.5014,0.4895652173913044,3.0,150,4244,0.4244
146,12,16,12,500,0.4384,0.4330434782608696,29.8,1490,6034,0.6034
124,10,24,8,500,0.5088,0.5217391304347826,44.8,2240,164,0.0164
133,11,16,8,1000,0.4808,0.4756521739130435,40.8,2040,244,0.0244
145,12,16,8,1000,0.4818,0.47130434782608693,15.8,790,68985,6.8985
147,12,16,12,1000,0.4384,0.4330434782608696,11.600000000000001,580,64322,6.4322
111,9,16,12,1000,0.4368,0.44,48.2,2410,57,0.0057
140,11,32,8,500,0.5482,0.5504347826086956,10.4,520,67254,6.7254
115,9,24,12,1000,0.4982,0.5034782608695653,9.8,490,53423,5.3423
124,10,24,8,500,0.5088,0.5217391304347826,13.4,670,88238,8.8238
94,7,32,12,500,0.4874,0.4808695652173913,2.8,140,6747,0.6747
156,13,16,8,500,0.482,0.47043478260869565,40.8,2040,348,0.0348
147,12,16,12,1000,0.4384,0.4330434782608696,43.4,2170,102,0.0102
144,12,16,8,500,0.4818,0.47130434782608693,34.0,1700,1310,0.131
128,10,32,8,500,0.55,0.542608695652174,35.4,1770,2423,0.2423
108,9,16,8,500,0.4848,0.4582608695652174,5.8,290,17567,1.7567
148,12,24,8,500,0.512,0.5078260869565218,25.4,1270,22194,2.2194
140,11,32,8,500,0.5482,0.5504347826086956,42.2,2110,235,0.0235
71,5,32,12,1000,0.4864,0.4852173913043478,33.599999999999994,1679,1731,0.1731
110,9,16,12,500,0.4368,0.44,3.4,170,4646,0.4646
128,10,32,8,500,0.55,0.542608695652174,3.5999999999999996,180,4565,0.4565
149,12,24,8,1000,0.512,0.5078260869565218,39.2,1960,337,0.0337
95,7,32,12,1000,0.4874,0.4808695652173913,48.2,2410,51,0.0051
160,13,24,8,500,0.5116,0.5095652173913043,32.2,1610,2737,0.2737
131,10,32,12,1000,0.4904,0.4678260869565217,44.8,2240,146,0.0146
129,10,32,8,1000,0.55,0.542608695652174,17.0,850,80412,8.0412
97,8,16,8,1000,0.4828,0.46695652173913044,45.4,2270,124,0.0124
111,9,16,12,1000,0.4368,0.44,17.8,890,57363,5.7363
137,11,24,8,1000,0.5122,0.5069565217391304,32.599999999999994,1629,3068,0.3068
118,9,32,12,500,0.4826,0.5017391304347826,18.6,930,59993,5.9993
117,9,32,8,1000,0.5502,0.5417391304347826,35.0,1750,1855,0.1855
83,6,32,12,1000,0.4868,0.4834782608695652,40.599999999999994,2029,232,0.0232
134,11,16,12,500,0.4378,0.4356521739130435,23.0,1150,34807,3.4807
123,10,16,12,1000,0.4384,0.4330434782608696,31.0,1550,5317,0.5317
138,11,24,12,500,0.4994,0.49826086956521737,14.8,740,82890,8.289
155,12,32,12,1000,0.4856,0.48869565217391303,26.8,1340,12079,1.2079
141,11,32,8,1000,0.5482,0.5504347826086956,24.0,1200,31133,3.1133
116,9,32,8,500,0.5502,0.5417391304347826,22.8,1140,32140,3.214
101,8,24,8,1000,0.5144,0.4973913043478261,37.4,1870,1036,0.1036
