Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
167,13,32,12,4096,17,4080,0,0.0
161,13,24,8,4096,18,4320,0,0.0
143,11,32,12,4096,18,4320,0,0.0
137,11,24,8,4096,19,4560,0,0.0
170,14,16,12,2048,18,4320,0,0.0
125,10,24,8,4096,20,4800,0,0.0
163,13,24,12,4096,9,2160,2,3.3333333333333335e-05
179,14,32,12,4096,15,3600,0,0.0
136,11,24,8,2048,9,2160,0,0.0
152,12,32,8,2048,19,4560,0,0.0
157,13,16,8,4096,10,2400,0,0.0
154,12,32,12,2048,7,1680,14,0.00023333333333333333
176,14,32,8,2048,18,4320,0,0.0
164,13,32,8,2048,19,4560,0,0.0
155,12,32,12,4096,18,4320,0,0.0
169,14,16,8,4096,9,2160,0,0.0
160,13,24,8,2048,8,1920,2,3.3333333333333335e-05
178,14,32,12,2048,6,1440,16,0.0002666666666666667
140,11,32,8,2048,20,4800,0,0.0
139,11,24,12,4096,10,2400,0,0.0
186,15,24,12,2048,1,240,7975,0.13291666666666666
148,12,24,8,2048,9,2160,0,0.0
149,12,24,8,4096,19,4560,0,0.0
130,10,32,12,2048,10,2400,0,0.0
146,12,16,12,2048,20,4800,0,0.0
172,14,24,8,2048,7,1680,4,6.666666666666667e-05
187,15,24,12,4096,11,2640,0,0.0
142,11,32,12,2048,9,2160,0,0.0
180,15,16,8,2048,3,720,306,0.0051
175,14,24,12,4096,8,1920,0,0.0
189,15,32,8,4096,1,240,8404,0.14006666666666667
151,12,24,12,4096,10,2400,0,0.0
158,13,16,12,2048,20,4800,0,0.0
166,13,32,12,2048,8,1920,2,3.3333333333333335e-05
181,15,16,8,4096,12,2880,0,0.0
190,15,32,12,2048,11,2640,0,0.0
184,15,24,8,2048,12,2880,0,0.0
173,14,24,8,4096,18,4320,0,0.0
131,10,32,12,4096,20,4800,0,0.0
170,14,16,12,2048,19,4560,0,0.0
192,16,16,8,2048,1,240,5511,0.09185
154,12,32,12,2048,8,1920,2,3.3333333333333335e-05
183,15,16,12,4096,2,480,1166,0.019433333333333334
161,13,24,8,4096,19,4560,0,0.0
152,12,32,8,2048,20,4800,0,0.0
136,11,24,8,2048,10,2400,0,0.0
167,13,32,12,4096,18,4320,0,0.0
163,13,24,12,4096,10,2400,0,0.0
137,11,24,8,4096,20,4800,0,0.0
176,14,32,8,2048,19,4560,0,0.0
143,11,32,12,4096,19,4560,0,0.0
179,14,32,12,4096,16,3840,0,0.0
193,16,16,8,4096,11,2640,0,0.0
164,13,32,8,2048,20,4800,0,0.0
160,13,24,8,2048,9,2160,0,0.0
169,14,16,8,4096,10,2400,0,0.0
196,16,24,8,2048,11,2640,0,0.0
178,14,32,12,2048,7,1680,3,5e-05
155,12,32,12,4096,19,4560,0,0.0
186,15,24,12,2048,2,480,1165,0.019416666666666665
148,12,24,8,2048,10,2400,0,0.0
149,12,24,8,4096,20,4800,0,0.0
198,16,24,12,2048,1,240,5717,0.09528333333333333
195,16,16,12,4096,1,240,5455,0.09091666666666667
172,14,24,8,2048,8,1920,0,0.0
199,16,24,12,4096,11,2640,0,0.0
142,11,32,12,2048,10,2400,0,0.0
180,15,16,8,2048,4,960,87,0.00145
202,16,32,12,2048,11,2640,0,0.0
175,14,24,12,4096,9,2160,0,0.0
166,13,32,12,2048,9,2160,2,3.3333333333333335e-05
187,15,24,12,4096,12,2880,0,0.0
184,15,24,8,2048,13,3120,0,0.0
201,16,32,8,4096,1,240,5812,0.09686666666666667
189,15,32,8,4096,2,480,1304,0.021733333333333334
192,16,16,8,2048,2,480,799,0.013316666666666666
170,14,16,12,2048,20,4800,0,0.0
190,15,32,12,2048,12,2880,0,0.0
204,17,16,8,2048,1,240,6403,0.10671666666666667
154,12,32,12,2048,9,2160,2,3.3333333333333335e-05
208,17,24,8,2048,11,2640,0,0.0
181,15,16,8,4096,13,3120,0,0.0
205,17,16,8,4096,11,2640,0,0.0
173,14,24,8,4096,19,4560,0,0.0
161,13,24,8,4096,20,4800,0,0.0
210,17,24,12,2048,1,240,6367,0.10611666666666666
176,14,32,8,2048,20,4800,0,0.0
207,17,16,12,4096,1,240,6284,0.10473333333333333
183,15,16,12,4096,3,720,312,0.0052
167,13,32,12,4096,19,4560,0,0.0
193,16,16,8,4096,12,2880,0,0.0
143,11,32,12,4096,20,4800,0,0.0
179,14,32,12,4096,17,4080,0,0.0
160,13,24,8,2048,10,2400,0,0.0
211,17,24,12,4096,11,2640,0,0.0
186,15,24,12,2048,3,720,319,0.005316666666666667
196,16,24,8,2048,12,2880,0,0.0
178,14,32,12,2048,8,1920,0,0.0
216,18,16,8,2048,1,240,4326,0.0721
198,16,24,12,2048,2,480,796,0.013266666666666666
214,17,32,12,2048,11,2640,0,0.0
213,17,32,8,4096,1,240,6618,0.1103
172,14,24,8,2048,9,2160,0,0.0
155,12,32,12,4096,20,4800,0,0.0
195,16,16,12,4096,2,480,797,0.013283333333333333
180,15,16,8,2048,5,1200,34,0.0005666666666666667
217,18,16,8,4096,11,2640,0,0.0
202,16,32,12,2048,12,2880,0,0.0
166,13,32,12,2048,10,2400,0,0.0
199,16,24,12,4096,12,2880,0,0.0
184,15,24,8,2048,14,3360,0,0.0
192,16,16,8,2048,3,720,214,0.0035666666666666668
204,17,16,8,2048,2,480,785,0.013083333333333334
175,14,24,12,4096,10,2400,0,0.0
154,12,32,12,2048,10,2400,0,0.0
190,15,32,12,2048,13,3120,0,0.0
201,16,32,8,4096,2,480,845,0.014083333333333333
187,15,24,12,4096,13,3120,0,0.0
189,15,32,8,4096,3,720,324,0.0054
208,17,24,8,2048,12,2880,0,0.0
219,18,16,12,4096,1,240,4229,0.07048333333333333
220,18,24,8,2048,11,2640,0,0.0
181,15,16,8,4096,14,3360,0,0.0
210,17,24,12,2048,2,480,808,0.013466666666666667
222,18,24,12,2048,1,240,4403,0.07338333333333333
205,17,16,8,4096,12,2880,0,0.0
173,14,24,8,4096,20,4800,0,0.0
183,15,16,12,4096,4,960,102,0.0017
196,16,24,8,2048,13,3120,0,0.0
207,17,16,12,4096,2,480,767,0.012783333333333334
167,13,32,12,4096,20,4800,0,0.0
193,16,16,8,4096,13,3120,0,0.0
223,18,24,12,4096,11,2640,0,0.0
198,16,24,12,2048,3,720,217,0.0036166666666666665
186,15,24,12,2048,4,960,104,0.0017333333333333333
214,17,32,12,2048,12,2880,0,0.0
178,14,32,12,2048,9,2160,0,0.0
225,18,32,8,4096,1,240,4297,0.07161666666666666
211,17,24,12,4096,12,2880,0,0.0
179,14,32,12,4096,18,4320,0,0.0
216,18,16,8,2048,2,480,675,0.01125
226,18,32,12,2048,11,2640,0,0.0
172,14,24,8,2048,10,2400,0,0.0
180,15,16,8,2048,6,1440,19,0.00031666666666666665
213,17,32,8,4096,2,480,812,0.013533333333333333
228,19,16,8,2048,1,240,6747,0.11245
202,16,32,12,2048,13,3120,0,0.0
195,16,16,12,4096,3,720,219,0.00365
217,18,16,8,4096,12,2880,0,0.0
184,15,24,8,2048,15,3600,0,0.0
192,16,16,8,2048,4,960,63,0.00105
204,17,16,8,2048,3,720,227,0.0037833333333333334
199,16,24,12,4096,13,3120,0,0.0
208,17,24,8,2048,13,3120,0,0.0
220,18,24,8,2048,12,2880,0,0.0
190,15,32,12,2048,14,3360,0,0.0
231,19,16,12,4096,1,240,6714,0.1119
205,17,16,8,4096,13,3120,0,0.0
229,19,16,8,4096,11,2640,0,0.0
222,18,24,12,2048,2,480,699,0.01165
210,17,24,12,2048,3,720,210,0.0035
189,15,32,8,4096,4,960,119,0.0019833333333333335
201,16,32,8,4096,3,720,232,0.0038666666666666667
187,15,24,12,4096,14,3360,0,0.0
181,15,16,8,4096,15,3600,0,0.0
232,19,24,8,2048,11,2640,0,0.0
219,18,16,12,4096,2,480,685,0.011416666666666667
196,16,24,8,2048,14,3360,0,0.0
186,15,24,12,2048,5,1200,41,0.0006833333333333333
198,16,24,12,2048,4,960,68,0.0011333333333333334
234,19,24,12,2048,1,240,7005,0.11675
183,15,16,12,4096,5,1200,43,0.0007166666666666667
214,17,32,12,2048,13,3120,0,0.0
193,16,16,8,4096,14,3360,0,0.0
178,14,32,12,2048,10,2400,0,0.0
216,18,16,8,2048,3,720,165,0.00275
207,17,16,12,4096,3,720,219,0.00365
223,18,24,12,4096,12,2880,0,0.0
211,17,24,12,4096,13,3120,0,0.0
179,14,32,12,4096,19,4560,0,0.0
225,18,32,8,4096,2,480,685,0.011416666666666667
226,18,32,12,2048,12,2880,0,0.0
235,19,24,12,4096,11,2640,0,0.0
180,15,16,8,2048,7,1680,15,0.00025
228,19,16,8,2048,2,480,1003,0.016716666666666668
202,16,32,12,2048,14,3360,0,0.0
213,17,32,8,4096,3,720,223,0.0037166666666666667
195,16,16,12,4096,4,960,67,0.0011166666666666666
184,15,24,8,2048,16,3840,0,0.0
192,16,16,8,2048,5,1200,17,0.00028333333333333335
217,18,16,8,4096,13,3120,0,0.0
204,17,16,8,2048,4,960,71,0.0011833333333333333
210,17,24,12,2048,4,960,66,0.0011
220,18,24,8,2048,13,3120,0,0.0
208,17,24,8,2048,14,3360,0,0.0
190,15,32,12,2048,15,3600,0,0.0
222,18,24,12,2048,3,720,181,0.0030166666666666666
199,16,24,12,4096,14,3360,0,0.0
232,19,24,8,2048,12,2880,0,0.0
205,17,16,8,4096,14,3360,0,0.0
229,19,16,8,4096,12,2880,0,0.0
196,16,24,8,2048,15,3600,0,0.0
231,19,16,12,4096,2,480,948,0.0158
187,15,24,12,4096,15,3600,0,0.0
186,15,24,12,2048,6,1440,19,0.00031666666666666665
198,16,24,12,2048,5,1200,19,0.00031666666666666665
181,15,16,8,4096,16,3840,0,0.0
189,15,32,8,4096,5,1200,46,0.0007666666666666667
201,16,32,8,4096,4,960,65,0.0010833333333333333
219,18,16,12,4096,3,720,174,0.0029
234,19,24,12,2048,2,480,1008,0.0168
214,17,32,12,2048,14,3360,0,0.0
216,18,16,8,2048,4,960,52,0.0008666666666666666
237,19,32,8,4096,1,240,7103,0.11838333333333333
193,16,16,8,4096,15,3600,0,0.0
183,15,16,12,4096,6,1440,21,0.00035
207,17,16,12,4096,4,960,68,0.0011333333333333334
226,18,32,12,2048,13,3120,0,0.0
180,15,16,8,2048,8,1920,2,3.3333333333333335e-05
211,17,24,12,4096,14,3360,0,0.0
223,18,24,12,4096,13,3120,0,0.0
225,18,32,8,4096,3,720,187,0.0031166666666666665
179,14,32,12,4096,20,4800,0,0.0
228,19,16,8,2048,3,720,251,0.004183333333333333
235,19,24,12,4096,12,2880,0,0.0
202,16,32,12,2048,15,3600,0,0.0
184,15,24,8,2048,17,4080,0,0.0
192,16,16,8,2048,6,1440,12,0.0002
213,17,32,8,4096,4,960,73,0.0012166666666666667
195,16,16,12,4096,5,1200,20,0.0003333333333333333
204,17,16,8,2048,5,1200,23,0.00038333333333333334
210,17,24,12,2048,5,1200,26,0.0004333333333333333
208,17,24,8,2048,15,3600,0,0.0
220,18,24,8,2048,14,3360,0,0.0
217,18,16,8,4096,14,3360,0,0.0
190,15,32,12,2048,16,3840,0,0.0
222,18,24,12,2048,4,960,58,0.0009666666666666667
232,19,24,8,2048,13,3120,0,0.0
199,16,24,12,4096,15,3600,0,0.0
196,16,24,8,2048,16,3840,0,0.0
198,16,24,12,2048,6,1440,16,0.0002666666666666667
186,15,24,12,2048,7,1680,18,0.0003
205,17,16,8,4096,15,3600,0,0.0
234,19,24,12,2048,3,720,274,0.004566666666666667
231,19,16,12,4096,3,720,240,0.004
229,19,16,8,4096,13,3120,0,0.0
216,18,16,8,2048,5,1200,17,0.00028333333333333335
201,16,32,8,4096,5,1200,24,0.0004
214,17,32,12,2048,15,3600,0,0.0
187,15,24,12,4096,16,3840,0,0.0
181,15,16,8,4096,17,4080,0,0.0
189,15,32,8,4096,6,1440,20,0.0003333333333333333
219,18,16,12,4096,4,960,60,0.001
237,19,32,8,4096,2,480,1072,0.017866666666666666
180,15,16,8,2048,9,2160,0,0.0
226,18,32,12,2048,14,3360,0,0.0
193,16,16,8,4096,16,3840,0,0.0
228,19,16,8,2048,4,960,65,0.0010833333333333333
183,15,16,12,4096,7,1680,18,0.0003
207,17,16,12,4096,5,1200,28,0.00046666666666666666
238,19,32,12,2048,11,2640,0,0.0
223,18,24,12,4096,14,3360,0,0.0
211,17,24,12,4096,15,3600,0,0.0
202,16,32,12,2048,16,3840,0,0.0
225,18,32,8,4096,4,960,61,0.0010166666666666666
184,15,24,8,2048,18,4320,0,0.0
192,16,16,8,2048,7,1680,6,0.0001
235,19,24,12,4096,13,3120,0,0.0
204,17,16,8,2048,6,1440,15,0.00025
220,18,24,8,2048,15,3600,0,0.0
210,17,24,12,2048,6,1440,13,0.00021666666666666666
213,17,32,8,4096,5,1200,29,0.00048333333333333334
208,17,24,8,2048,16,3840,0,0.0
232,19,24,8,2048,14,3360,0,0.0
222,18,24,12,2048,5,1200,16,0.0002666666666666667
190,15,32,12,2048,17,4080,0,0.0
195,16,16,12,4096,6,1440,15,0.00025
217,18,16,8,4096,15,3600,0,0.0
196,16,24,8,2048,17,4080,0,0.0
198,16,24,12,2048,7,1680,9,0.00015
186,15,24,12,2048,8,1920,2,3.3333333333333335e-05
199,16,24,12,4096,16,3840,0,0.0
216,18,16,8,2048,6,1440,21,0.00035
234,19,24,12,2048,4,960,66,0.0011
214,17,32,12,2048,16,3840,0,0.0
205,17,16,8,4096,16,3840,0,0.0
201,16,32,8,4096,6,1440,16,0.0002666666666666667
229,19,16,8,4096,14,3360,0,0.0
181,15,16,8,4096,18,4320,0,0.0
231,19,16,12,4096,4,960,62,0.0010333333333333334
180,15,16,8,2048,10,2400,0,0.0
187,15,24,12,4096,17,4080,0,0.0
226,18,32,12,2048,15,3600,0,0.0
228,19,16,8,2048,5,1200,26,0.0004333333333333333
189,15,32,8,4096,7,1680,19,0.00031666666666666665
237,19,32,8,4096,3,720,274,0.004566666666666667
219,18,16,12,4096,5,1200,15,0.00025
193,16,16,8,4096,17,4080,0,0.0
183,15,16,12,4096,8,1920,4,6.666666666666667e-05
238,19,32,12,2048,12,2880,0,0.0
207,17,16,12,4096,6,1440,13,0.00021666666666666666
184,15,24,8,2048,19,4560,0,0.0
202,16,32,12,2048,17,4080,0,0.0
223,18,24,12,4096,15,3600,0,0.0
225,18,32,8,4096,5,1200,21,0.00035
192,16,16,8,2048,8,1920,2,3.3333333333333335e-05
204,17,16,8,2048,7,1680,6,0.0001
211,17,24,12,4096,16,3840,0,0.0
210,17,24,12,2048,7,1680,7,0.00011666666666666667
208,17,24,8,2048,17,4080,0,0.0
220,18,24,8,2048,16,3840,0,0.0
235,19,24,12,4096,14,3360,0,0.0
213,17,32,8,4096,6,1440,16,0.0002666666666666667
232,19,24,8,2048,15,3600,0,0.0
222,18,24,12,2048,6,1440,18,0.0003
196,16,24,8,2048,18,4320,0,0.0
190,15,32,12,2048,18,4320,0,0.0
217,18,16,8,4096,16,3840,0,0.0
198,16,24,12,2048,8,1920,2,3.3333333333333335e-05
195,16,16,12,4096,7,1680,8,0.00013333333333333334
186,15,24,12,2048,9,2160,0,0.0
216,18,16,8,2048,7,1680,5,8.333333333333333e-05
199,16,24,12,4096,17,4080,0,0.0
234,19,24,12,2048,5,1200,30,0.0005
214,17,32,12,2048,17,4080,0,0.0
205,17,16,8,4096,17,4080,0,0.0
201,16,32,8,4096,7,1680,8,0.00013333333333333334
181,15,16,8,4096,19,4560,0,0.0
231,19,16,12,4096,5,1200,28,0.00046666666666666666
228,19,16,8,2048,6,1440,15,0.00025
180,15,16,8,2048,11,2640,0,0.0
229,19,16,8,4096,15,3600,0,0.0
226,18,32,12,2048,16,3840,0,0.0
238,19,32,12,2048,13,3120,0,0.0
187,15,24,12,4096,18,4320,0,0.0
202,16,32,12,2048,18,4320,0,0.0
189,15,32,8,4096,8,1920,5,8.333333333333333e-05
184,15,24,8,2048,20,4800,0,0.0
192,16,16,8,2048,9,2160,0,0.0
193,16,16,8,4096,18,4320,0,0.0
183,15,16,12,4096,9,2160,0,0.0
219,18,16,12,4096,6,1440,19,0.00031666666666666665
207,17,16,12,4096,7,1680,7,0.00011666666666666667
220,18,24,8,2048,17,4080,0,0.0
237,19,32,8,4096,4,960,68,0.0011333333333333334
210,17,24,12,2048,8,1920,2,3.3333333333333335e-05
223,18,24,12,4096,16,3840,0,0.0
211,17,24,12,4096,17,4080,0,0.0
204,17,16,8,2048,8,1920,3,5e-05
232,19,24,8,2048,16,3840,0,0.0
208,17,24,8,2048,18,4320,0,0.0
190,15,32,12,2048,19,4560,0,0.0
225,18,32,8,4096,6,1440,18,0.0003
222,18,24,12,2048,7,1680,6,0.0001
196,16,24,8,2048,19,4560,0,0.0
235,19,24,12,4096,15,3600,0,0.0
198,16,24,12,2048,9,2160,0,0.0
217,18,16,8,4096,17,4080,0,0.0
213,17,32,8,4096,7,1680,8,0.00013333333333333334
186,15,24,12,2048,10,2400,0,0.0
216,18,16,8,2048,8,1920,0,0.0
195,16,16,12,4096,8,1920,2,3.3333333333333335e-05
214,17,32,12,2048,18,4320,0,0.0
234,19,24,12,2048,6,1440,20,0.0003333333333333333
228,19,16,8,2048,7,1680,8,0.00013333333333333334
180,15,16,8,2048,12,2880,0,0.0
238,19,32,12,2048,14,3360,0,0.0
199,16,24,12,4096,18,4320,0,0.0
226,18,32,12,2048,17,4080,0,0.0
181,15,16,8,4096,20,4800,0,0.0
201,16,32,8,4096,8,1920,2,3.3333333333333335e-05
187,15,24,12,4096,19,4560,0,0.0
231,19,16,12,4096,6,1440,19,0.00031666666666666665
205,17,16,8,4096,18,4320,0,0.0
229,19,16,8,4096,16,3840,0,0.0
202,16,32,12,2048,19,4560,0,0.0
220,18,24,8,2048,18,4320,0,0.0
192,16,16,8,2048,10,2400,0,0.0
189,15,32,8,4096,9,2160,2,3.3333333333333335e-05
185,15,24,8,4096,1,240,8492,0.14153333333333334
207,17,16,12,4096,8,1920,3,5e-05
210,17,24,12,2048,9,2160,0,0.0
193,16,16,8,4096,19,4560,0,0.0
204,17,16,8,2048,9,2160,0,0.0
237,19,32,8,4096,5,1200,32,0.0005333333333333334
183,15,16,12,4096,10,2400,0,0.0
232,19,24,8,2048,17,4080,0,0.0
219,18,16,12,4096,7,1680,6,0.0001
190,15,32,12,2048,20,4800,0,0.0
208,17,24,8,2048,19,4560,0,0.0
196,16,24,8,2048,20,4800,0,0.0
223,18,24,12,4096,17,4080,0,0.0
211,17,24,12,4096,18,4320,0,0.0
222,18,24,12,2048,8,1920,0,0.0
225,18,32,8,4096,7,1680,8,0.00013333333333333334
216,18,16,8,2048,9,2160,0,0.0
198,16,24,12,2048,10,2400,0,0.0
186,15,24,12,2048,11,2640,0,0.0
213,17,32,8,4096,8,1920,2,3.3333333333333335e-05
217,18,16,8,4096,18,4320,0,0.0
235,19,24,12,4096,16,3840,0,0.0
228,19,16,8,2048,8,1920,2,3.3333333333333335e-05
195,16,16,12,4096,9,2160,0,0.0
214,17,32,12,2048,19,4560,0,0.0
234,19,24,12,2048,7,1680,8,0.00013333333333333334
180,15,16,8,2048,13,3120,0,0.0
238,19,32,12,2048,15,3600,0,0.0
226,18,32,12,2048,18,4320,0,0.0
182,15,16,12,2048,1,240,7058,0.11763333333333334
202,16,32,12,2048,20,4800,0,0.0
201,16,32,8,4096,9,2160,0,0.0
192,16,16,8,2048,11,2640,0,0.0
199,16,24,12,4096,19,4560,0,0.0
220,18,24,8,2048,19,4560,0,0.0
187,15,24,12,4096,20,4800,0,0.0
231,19,16,12,4096,7,1680,8,0.00013333333333333334
205,17,16,8,4096,19,4560,0,0.0
229,19,16,8,4096,17,4080,0,0.0
204,17,16,8,2048,10,2400,0,0.0
210,17,24,12,2048,10,2400,0,0.0
232,19,24,8,2048,18,4320,0,0.0
189,15,32,8,4096,10,2400,0,0.0
207,17,16,12,4096,9,2160,0,0.0
208,17,24,8,2048,20,4800,0,0.0
237,19,32,8,4096,6,1440,21,0.00035
193,16,16,8,4096,20,4800,0,0.0
185,15,24,8,4096,2,480,1249,0.020816666666666667
183,15,16,12,4096,11,2640,0,0.0
219,18,16,12,4096,8,1920,0,0.0
211,17,24,12,4096,19,4560,0,0.0
222,18,24,12,2048,9,2160,0,0.0
191,15,32,12,4096,1,240,8970,0.1495
223,18,24,12,4096,18,4320,0,0.0
197,16,24,8,4096,1,240,5728,0.09546666666666667
216,18,16,8,2048,10,2400,0,0.0
225,18,32,8,4096,8,1920,0,0.0
198,16,24,12,2048,11,2640,0,0.0
186,15,24,12,2048,12,2880,0,0.0
217,18,16,8,4096,19,4560,0,0.0
228,19,16,8,2048,9,2160,2,3.3333333333333335e-05
213,17,32,8,4096,9,2160,0,0.0
180,15,16,8,2048,14,3360,0,0.0
234,19,24,12,2048,8,1920,2,3.3333333333333335e-05
235,19,24,12,4096,17,4080,0,0.0
214,17,32,12,2048,20,4800,0,0.0
238,19,32,12,2048,16,3840,0,0.0
195,16,16,12,4096,10,2400,0,0.0
226,18,32,12,2048,19,4560,0,0.0
182,15,16,12,2048,2,480,1021,0.017016666666666666
192,16,16,8,2048,12,2880,0,0.0
201,16,32,8,4096,10,2400,0,0.0
204,17,16,8,2048,11,2640,0,0.0
220,18,24,8,2048,20,4800,0,0.0
188,15,32,8,2048,1,240,8015,0.13358333333333333
203,16,32,12,4096,1,240,5991,0.09985
199,16,24,12,4096,20,4800,0,0.0
232,19,24,8,2048,19,4560,0,0.0
229,19,16,8,4096,18,4320,0,0.0
210,17,24,12,2048,11,2640,0,0.0
205,17,16,8,4096,20,4800,0,0.0
231,19,16,12,4096,8,1920,2,3.3333333333333335e-05
194,16,16,12,2048,1,240,4797,0.07995
189,15,32,8,4096,11,2640,0,0.0
207,17,16,12,4096,10,2400,0,0.0
209,17,24,8,4096,1,240,6476,0.10793333333333334
222,18,24,12,2048,10,2400,0,0.0
237,19,32,8,4096,7,1680,10,0.00016666666666666666
216,18,16,8,2048,11,2640,0,0.0
183,15,16,12,4096,12,2880,0,0.0
185,15,24,8,4096,3,720,323,0.005383333333333334
191,15,32,12,4096,2,480,1292,0.021533333333333335
219,18,16,12,4096,9,2160,0,0.0
197,16,24,8,4096,2,480,803,0.013383333333333334
198,16,24,12,2048,12,2880,0,0.0
211,17,24,12,4096,20,4800,0,0.0
186,15,24,12,2048,13,3120,0,0.0
223,18,24,12,4096,19,4560,0,0.0
228,19,16,8,2048,10,2400,0,0.0
180,15,16,8,2048,15,3600,0,0.0
225,18,32,8,4096,9,2160,0,0.0
234,19,24,12,2048,9,2160,2,3.3333333333333335e-05
217,18,16,8,4096,20,4800,0,0.0
213,17,32,8,4096,10,2400,0,0.0
238,19,32,12,2048,17,4080,0,0.0
226,18,32,12,2048,20,4800,0,0.0
182,15,16,12,2048,3,720,257,0.0042833333333333334
215,17,32,12,4096,1,240,6759,0.11265
235,19,24,12,4096,18,4320,0,0.0
195,16,16,12,4096,11,2640,0,0.0
192,16,16,8,2048,13,3120,0,0.0
204,17,16,8,2048,12,2880,0,0.0
188,15,32,8,2048,2,480,1138,0.018966666666666666
232,19,24,8,2048,20,4800,0,0.0
210,17,24,12,2048,12,2880,0,0.0
221,18,24,8,4096,1,240,4306,0.07176666666666667
200,16,32,8,2048,1,240,5400,0.09
201,16,32,8,4096,11,2640,0,0.0
206,17,16,12,2048,1,240,5545,0.09241666666666666
194,16,16,12,2048,2,480,722,0.012033333333333333
203,16,32,12,4096,2,480,876,0.0146
229,19,16,8,4096,19,4560,0,0.0
231,19,16,12,4096,9,2160,2,3.3333333333333335e-05
189,15,32,8,4096,12,2880,0,0.0
222,18,24,12,2048,11,2640,0,0.0
207,17,16,12,4096,11,2640,0,0.0
219,18,16,12,4096,10,2400,0,0.0
212,17,32,8,2048,1,240,6248,0.10413333333333333
198,16,24,12,2048,13,3120,0,0.0
216,18,16,8,2048,12,2880,0,0.0
209,17,24,8,4096,2,480,773,0.012883333333333333
237,19,32,8,4096,8,1920,2,3.3333333333333335e-05
183,15,16,12,4096,13,3120,0,0.0
186,15,24,12,2048,14,3360,0,0.0
197,16,24,8,4096,3,720,223,0.0037166666666666667
180,15,16,8,2048,16,3840,0,0.0
191,15,32,12,4096,3,720,334,0.005566666666666667
228,19,16,8,2048,11,2640,0,0.0
185,15,24,8,4096,4,960,119,0.0019833333333333335
234,19,24,12,2048,10,2400,0,0.0
223,18,24,12,4096,20,4800,0,0.0
182,15,16,12,2048,4,960,81,0.00135
218,18,16,12,2048,1,240,3784,0.06306666666666666
238,19,32,12,2048,18,4320,0,0.0
225,18,32,8,4096,10,2400,0,0.0
192,16,16,8,2048,14,3360,0,0.0
215,17,32,12,4096,2,480,846,0.0141
204,17,16,8,2048,13,3120,0,0.0
213,17,32,8,4096,11,2640,0,0.0
188,15,32,8,2048,3,720,299,0.0049833333333333335
235,19,24,12,4096,19,4560,0,0.0
195,16,16,12,4096,12,2880,0,0.0
227,18,32,12,4096,1,240,4692,0.0782
210,17,24,12,2048,13,3120,0,0.0
201,16,32,8,4096,12,2880,0,0.0
206,17,16,12,2048,2,480,677,0.011283333333333333
200,16,32,8,2048,2,480,756,0.0126
194,16,16,12,2048,3,720,190,0.0031666666666666666
233,19,24,8,4096,1,240,6959,0.11598333333333333
221,18,24,8,4096,2,480,695,0.011583333333333333
229,19,16,8,4096,20,4800,0,0.0
203,16,32,12,4096,3,720,226,0.003766666666666667
222,18,24,12,2048,12,2880,0,0.0
231,19,16,12,4096,10,2400,0,0.0
198,16,24,12,2048,14,3360,0,0.0
207,17,16,12,4096,12,2880,0,0.0
216,18,16,8,2048,13,3120,0,0.0
212,17,32,8,2048,2,480,779,0.012983333333333333
189,15,32,8,4096,13,3120,0,0.0
219,18,16,12,4096,11,2640,0,0.0
186,15,24,12,2048,15,3600,0,0.0
228,19,16,8,2048,12,2880,0,0.0
180,15,16,8,2048,17,4080,0,0.0
234,19,24,12,2048,11,2640,0,0.0
237,19,32,8,4096,9,2160,2,3.3333333333333335e-05
182,15,16,12,2048,5,1200,26,0.0004333333333333333
218,18,16,12,2048,2,480,575,0.009583333333333333
238,19,32,12,2048,19,4560,0,0.0
209,17,24,8,4096,3,720,227,0.0037833333333333334
224,18,32,8,2048,1,240,4102,0.06836666666666667
191,15,32,12,4096,4,960,129,0.00215
183,15,16,12,4096,14,3360,0,0.0
197,16,24,8,4096,4,960,70,0.0011666666666666668
185,15,24,8,4096,5,1200,42,0.0007
192,16,16,8,2048,15,3600,0,0.0
204,17,16,8,2048,14,3360,0,0.0
225,18,32,8,4096,11,2640,0,0.0
188,15,32,8,2048,4,960,79,0.0013166666666666667
215,17,32,12,4096,3,720,235,0.003916666666666666
210,17,24,12,2048,14,3360,0,0.0
213,17,32,8,4096,12,2880,0,0.0
235,19,24,12,4096,20,4800,0,0.0
200,16,32,8,2048,3,720,208,0.0034666666666666665
195,16,16,12,4096,13,3120,0,0.0
227,18,32,12,4096,2,480,733,0.012216666666666667
206,17,16,12,2048,3,720,196,0.003266666666666667
194,16,16,12,2048,4,960,58,0.0009666666666666667
201,16,32,8,4096,13,3120,0,0.0
230,19,16,12,2048,1,240,5936,0.09893333333333333
233,19,24,8,4096,2,480,1101,0.01835
198,16,24,12,2048,15,3600,0,0.0
221,18,24,8,4096,3,720,187,0.0031166666666666665
212,17,32,8,2048,3,720,211,0.0035166666666666666
222,18,24,12,2048,13,3120,0,0.0
231,19,16,12,4096,11,2640,0,0.0
216,18,16,8,2048,14,3360,0,0.0
207,17,16,12,4096,13,3120,0,0.0
203,16,32,12,4096,4,960,71,0.0011833333333333333
228,19,16,8,2048,13,3120,0,0.0
186,15,24,12,2048,16,3840,0,0.0
180,15,16,8,2048,18,4320,0,0.0
234,19,24,12,2048,12,2880,0,0.0
