Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
121,10,16,8,4096,3.5,840,15,0.0005
138,11,24,12,2048,12.0,2880,0,0.0
161,13,24,8,4096,0.3,72,13420,0.44733333333333336
159,13,16,12,4096,10.6,2544,0,0.0
109,9,16,8,4096,9.8,2352,0,0.0
151,12,24,12,4096,11.1,2664,0,0.0
135,11,16,12,4096,2.1,504,26,0.0008666666666666666
127,10,24,12,4096,12.8,3072,0,0.0
123,10,16,12,4096,3.2,768,11,0.00036666666666666667
140,11,32,8,2048,1.9,456,84,0.0028
101,8,24,8,4096,19.5,4680,0,0.0
141,11,32,8,4096,1.6,384,226,0.007533333333333334
117,9,32,8,4096,17.3,4152,0,0.0
154,12,32,12,2048,11.0,2640,0,0.0
138,11,24,12,2048,2.0,480,54,0.0018
125,10,24,8,4096,13.0,3120,0,0.0
111,9,16,12,4096,18.5,4440,0,0.0
152,12,32,8,2048,1.1,264,640,0.021333333333333333
158,13,16,12,2048,10.7,2567,0,0.0
155,12,32,12,4096,0.8,192,2173,0.07243333333333334
122,10,16,12,2048,3.9,936,10,0.0003333333333333333
120,10,16,8,2048,14.2,3408,0,0.0
147,12,16,12,4096,1.3,312,408,0.0136
113,9,24,8,4096,18.7,4488,0,0.0
161,13,24,8,4096,10.3,2472,0,0.0
126,10,24,12,2048,13.3,3192,0,0.0
116,9,32,8,2048,8.9,2136,0,0.0
137,11,24,8,4096,1.8,432,108,0.0036
147,12,16,12,4096,11.3,2712,0,0.0
145,12,16,8,4096,11.5,2760,0,0.0
109,9,16,8,4096,19.0,4560,0,0.0
123,10,16,12,4096,13.2,3168,0,0.0
162,13,24,12,2048,10.3,2472,0,0.0
156,13,16,8,2048,10.9,2616,0,0.0
115,9,24,12,4096,7.8,1872,1,3.3333333333333335e-05
118,9,32,12,2048,18.4,4415,0,0.0
127,10,24,12,4096,2.9,696,12,0.0004
152,12,32,8,2048,11.1,2664,0,0.0
118,9,32,12,2048,8.6,2064,2,6.666666666666667e-05
143,11,32,12,4096,1.5,360,224,0.007466666666666667
131,10,32,12,4096,2.6,624,14,0.00046666666666666666
129,10,32,8,4096,2.7,648,19,0.0006333333333333333
121,10,16,8,4096,13.5,3240,0,0.0
117,9,32,8,4096,7.7,1848,1,3.3333333333333335e-05
150,12,24,12,2048,1.4,336,257,0.008566666666666667
130,10,32,12,2048,3.0,720,11,0.00036666666666666667
105,8,32,8,4096,9.9,2376,0,0.0
83,6,32,12,4096,19.1,4584,0,0.0
155,12,32,12,4096,10.8,2592,0,0.0
145,12,16,8,4096,1.4,336,276,0.0092
120,10,16,8,2048,4.3,1032,4,0.00013333333333333334
128,10,32,8,2048,13.2,3168,0,0.0
124,10,24,8,2048,13.4,3216,0,0.0
144,12,16,8,2048,1.8,432,63,0.0021
126,10,24,12,2048,3.4,816,10,0.0003333333333333333
157,13,16,8,4096,0.7,168,3218,0.10726666666666666
148,12,24,8,2048,1.5,360,141,0.0047
159,13,16,12,4096,0.6,144,4681,0.15603333333333333
116,9,32,8,2048,18.8,4512,0,0.0
122,10,16,12,2048,13.7,3288,0,0.0
136,11,24,8,2048,12.2,2928,0,0.0
142,11,32,12,2048,1.8,432,113,0.003766666666666667
132,11,16,8,2048,3.1,744,2,6.666666666666667e-05
113,9,24,8,4096,9.5,2280,0,0.0
134,11,16,12,2048,13.0,3120,0,0.0
158,13,16,12,2048,0.7,168,2476,0.08253333333333333
143,11,32,12,4096,11.5,2760,0,0.0
105,8,32,8,4096,19.4,4655,0,0.0
146,12,16,12,2048,11.6,2784,0,0.0
67,5,24,12,4096,19.5,4680,0,0.0
154,12,32,12,2048,1.1,264,818,0.027266666666666668
133,11,16,8,4096,2.6,624,8,0.0002666666666666667
150,12,24,12,2048,11.4,2736,0,0.0
160,13,24,8,2048,0.5,120,6494,0.21646666666666667
130,10,32,12,2048,13.1,3144,0,0.0
144,12,16,8,2048,11.8,2832,0,0.0
134,11,16,12,2048,3.0,720,2,6.666666666666667e-05
128,10,32,8,2048,3.2,768,11,0.00036666666666666667
133,11,16,8,4096,12.6,3024,0,0.0
142,11,32,12,2048,11.8,2832,0,0.0
153,12,32,8,4096,11.0,2640,0,0.0
140,11,32,8,2048,12.0,2880,0,0.0
164,13,32,8,2048,0.1,24,31972,1.0657333333333334
156,13,16,8,2048,1.0,240,1285,0.042833333333333334
141,11,32,8,4096,11.6,2784,0,0.0
119,9,32,12,4096,7.4,1776,1,3.3333333333333335e-05
163,13,24,12,4096,10.2,2447,0,0.0
138,11,24,12,2048,12.1,2904,0,0.0
139,11,24,12,4096,11.8,2832,0,0.0
149,12,24,8,4096,1.3,312,432,0.0144
160,13,24,8,2048,10.5,2520,0,0.0
148,12,24,8,2048,11.5,2760,0,0.0
136,11,24,8,2048,2.3,551,19,0.0006333333333333333
146,12,16,12,2048,1.8,432,67,0.0022333333333333333
95,7,32,12,4096,18.3,4392,0,0.0
125,10,24,8,4096,3.1,744,13,0.0004333333333333333
99,8,16,12,4096,19.9,4775,0,0.0
157,13,16,8,4096,10.7,2567,0,0.0
132,11,16,8,2048,13.1,3144,0,0.0
124,10,24,8,2048,3.5,840,9,0.0003
137,11,24,8,4096,11.9,2856,0,0.0
162,13,24,12,2048,0.4,96,9531,0.3177
107,8,32,12,4096,9.6,2304,0,0.0
151,12,24,12,4096,11.2,2688,0,0.0
122,10,16,12,2048,4.0,960,5,0.00016666666666666666
107,8,32,12,4096,18.0,4320,0,0.0
93,7,32,8,4096,19.5,4680,0,0.0
161,13,24,8,4096,0.4,96,8533,0.2844333333333333
153,12,32,8,4096,1.0,240,1051,0.03503333333333333
149,12,24,8,4096,11.3,2712,0,0.0
135,11,16,12,4096,12.1,2904,0,0.0
131,10,32,12,4096,12.6,3024,0,0.0
109,9,16,8,4096,9.9,2376,0,0.0
127,10,24,12,4096,12.9,3096,0,0.0
129,10,32,8,4096,12.8,3072,0,0.0
119,9,32,12,4096,16.6,3984,0,0.0
101,8,24,8,4096,19.6,4704,0,0.0
139,11,24,12,4096,1.8,432,124,0.0041333333333333335
111,9,16,12,4096,9.7,2327,0,0.0
163,13,24,12,4096,0.3,72,14581,0.4860333333333333
126,10,24,12,2048,13.4,3216,0,0.0
121,10,16,8,4096,3.6,864,12,0.0004
141,11,32,8,4096,1.7,408,205,0.006833333333333334
159,13,16,12,4096,10.7,2567,0,0.0
71,5,32,12,4096,19.6,4704,0,0.0
91,7,24,12,4096,18.7,4488,0,0.0
154,12,32,12,2048,11.1,2664,0,0.0
156,13,16,8,2048,11.0,2640,0,0.0
138,11,24,12,2048,2.1,504,24,0.0008
151,12,24,12,4096,1.3,312,400,0.013333333333333334
158,13,16,12,2048,10.8,2592,0,0.0
135,11,16,12,4096,2.2,528,29,0.0009666666666666667
140,11,32,8,2048,2.0,480,54,0.0018
120,10,16,8,2048,14.3,3432,0,0.0
162,13,24,12,2048,10.4,2496,0,0.0
123,10,16,12,4096,3.3,792,9,0.0003
115,9,24,12,4096,16.8,4032,0,0.0
118,9,32,12,2048,8.7,2087,1,3.3333333333333335e-05
155,12,32,12,4096,0.9,216,1509,0.0503
117,9,32,8,4096,17.4,4175,0,0.0
118,9,32,12,2048,18.5,4440,0,0.0
147,12,16,12,4096,1.4,336,249,0.0083
147,12,16,12,4096,11.4,2736,0,0.0
79,6,24,12,4096,19.3,4632,0,0.0
152,12,32,8,2048,1.2,288,439,0.014633333333333333
109,9,16,8,4096,19.1,4584,0,0.0
111,9,16,12,4096,18.6,4464,0,0.0
121,10,16,8,4096,13.6,3264,0,0.0
123,10,16,12,4096,13.3,3192,0,0.0
130,10,32,12,2048,3.1,744,7,0.00023333333333333333
150,12,24,12,2048,1.5,360,194,0.006466666666666667
120,10,16,8,2048,4.4,1056,5,0.00016666666666666666
103,8,24,12,4096,18.3,4392,0,0.0
125,10,24,8,4096,13.1,3144,0,0.0
127,10,24,12,4096,3.0,720,10,0.0003333333333333333
137,11,24,8,4096,1.9,456,84,0.0028
161,13,24,8,4096,10.4,2496,0,0.0
116,9,32,8,2048,9.0,2160,0,0.0
143,11,32,12,4096,1.6,384,200,0.006666666666666667
122,10,16,12,2048,13.8,3312,0,0.0
117,9,32,8,4096,7.8,1872,1,3.3333333333333335e-05
145,12,16,8,4096,11.6,2784,0,0.0
131,10,32,12,4096,2.7,648,19,0.0006333333333333333
129,10,32,8,4096,2.8,672,8,0.0002666666666666667
134,11,16,12,2048,13.1,3144,0,0.0
152,12,32,8,2048,11.2,2688,0,0.0
144,12,16,8,2048,1.9,456,49,0.0016333333333333334
128,10,32,8,2048,13.3,3192,0,0.0
132,11,16,8,2048,3.2,768,4,0.00013333333333333334
146,12,16,12,2048,11.7,2808,0,0.0
124,10,24,8,2048,13.5,3240,0,0.0
136,11,24,8,2048,12.3,2952,0,0.0
126,10,24,12,2048,3.5,840,9,0.0003
164,13,32,8,2048,10.0,2400,0,0.0
158,13,16,12,2048,0.8,192,2003,0.06676666666666667
145,12,16,8,4096,1.5,360,215,0.007166666666666667
148,12,24,8,2048,1.6,384,137,0.004566666666666667
134,11,16,12,2048,3.1,744,2,6.666666666666667e-05
144,12,16,8,2048,11.9,2856,0,0.0
115,9,24,12,4096,7.9,1896,1,3.3333333333333335e-05
142,11,32,12,2048,1.9,456,81,0.0027
155,12,32,12,4096,10.9,2616,0,0.0
160,13,24,8,2048,0.6,144,4517,0.15056666666666665
116,9,32,8,2048,18.9,4535,0,0.0
83,6,32,12,4096,19.2,4608,0,0.0
97,8,16,8,4096,19.8,4752,0,0.0
150,12,24,12,2048,11.5,2760,0,0.0
157,13,16,8,4096,0.8,192,2367,0.0789
128,10,32,8,2048,3.3,792,10,0.0003333333333333333
154,12,32,12,2048,1.2,288,535,0.017833333333333333
113,9,24,8,4096,9.6,2304,0,0.0
130,10,32,12,2048,13.2,3168,0,0.0
156,13,16,8,2048,1.1,264,981,0.0327
159,13,16,12,4096,0.7,168,3063,0.1021
138,11,24,12,2048,12.2,2928,0,0.0
133,11,16,8,4096,2.7,648,0,0.0
143,11,32,12,4096,11.6,2784,0,0.0
105,8,32,8,4096,19.5,4680,0,0.0
140,11,32,8,2048,12.1,2904,0,0.0
142,11,32,12,2048,11.9,2856,0,0.0
164,13,32,8,2048,0.2,48,18395,0.6131666666666666
146,12,16,12,2048,1.9,456,50,0.0016666666666666668
141,11,32,8,4096,11.7,2808,0,0.0
163,13,24,12,4096,10.3,2472,0,0.0
124,10,24,8,2048,3.6,864,13,0.0004333333333333333
160,13,24,8,2048,10.6,2544,0,0.0
136,11,24,8,2048,2.4,576,9,0.0003
153,12,32,8,4096,11.1,2664,0,0.0
133,11,16,8,4096,12.7,3048,0,0.0
157,13,16,8,4096,10.8,2592,0,0.0
132,11,16,8,2048,13.2,3168,0,0.0
148,12,24,8,2048,11.6,2784,0,0.0
149,12,24,8,4096,1.4,336,241,0.008033333333333333
139,11,24,12,4096,11.9,2856,0,0.0
119,9,32,12,4096,7.5,1800,1,3.3333333333333335e-05
125,10,24,8,4096,3.2,768,15,0.0005
162,13,24,12,2048,0.5,120,6489,0.2163
165,13,32,8,4096,0.0,0,53410,1.7803333333333333
122,10,16,12,2048,4.1,983,5,0.00016666666666666666
127,10,24,12,4096,13.0,3120,0,0.0
107,8,32,12,4096,9.7,2327,0,0.0
126,10,24,12,2048,13.5,3240,0,0.0
113,9,24,8,4096,18.8,4512,0,0.0
93,7,32,8,4096,19.6,4704,0,0.0
137,11,24,8,4096,12.0,2880,0,0.0
158,13,16,12,2048,10.9,2616,0,0.0
121,10,16,8,4096,3.7,888,12,0.0004
156,13,16,8,2048,11.1,2664,0,0.0
138,11,24,12,2048,2.2,528,22,0.0007333333333333333
165,13,32,8,4096,10.0,2400,0,0.0
135,11,16,12,4096,12.2,2928,0,0.0
161,13,24,8,4096,0.5,120,7139,0.23796666666666666
153,12,32,8,4096,1.1,264,740,0.024666666666666667
139,11,24,12,4096,1.9,456,84,0.0028
159,13,16,12,4096,10.8,2592,0,0.0
149,12,24,8,4096,11.4,2736,0,0.0
120,10,16,8,2048,14.4,3456,0,0.0
162,13,24,12,2048,10.5,2520,0,0.0
140,11,32,8,2048,2.1,504,31,0.0010333333333333334
118,9,32,12,2048,8.8,2112,1,3.3333333333333335e-05
118,9,32,12,2048,18.6,4464,0,0.0
141,11,32,8,4096,1.8,432,111,0.0037
150,12,24,12,2048,1.6,384,153,0.0051
135,11,16,12,4096,2.3,551,12,0.0004
154,12,32,12,2048,11.2,2688,0,0.0
163,13,24,12,4096,0.4,96,8566,0.2855333333333333
130,10,32,12,2048,3.2,768,12,0.0004
111,9,16,12,4096,18.7,4488,0,0.0
151,12,24,12,4096,11.3,2712,0,0.0
111,9,16,12,4096,9.8,2352,0,0.0
120,10,16,8,2048,4.5,1080,8,0.0002666666666666667
131,10,32,12,4096,12.7,3048,0,0.0
123,10,16,12,4096,3.4,816,6,0.0002
122,10,16,12,2048,13.9,3336,0,0.0
101,8,24,8,4096,19.7,4728,0,0.0
152,12,32,8,2048,1.3,312,299,0.009966666666666667
129,10,32,8,4096,12.9,3096,0,0.0
147,12,16,12,4096,11.5,2760,0,0.0
67,5,24,12,4096,19.6,4704,0,0.0
152,12,32,8,2048,11.3,2712,0,0.0
116,9,32,8,2048,9.1,2184,0,0.0
109,9,16,8,4096,19.2,4608,0,0.0
132,11,16,8,2048,3.3,792,5,0.00016666666666666666
146,12,16,12,2048,11.8,2832,0,0.0
147,12,16,12,4096,1.5,360,217,0.007233333333333333
151,12,24,12,4096,1.4,336,211,0.007033333333333333
155,12,32,12,4096,1.0,240,1050,0.035
145,12,16,8,4096,11.7,2808,0,0.0
158,13,16,12,2048,0.9,216,1482,0.0494
144,12,16,8,2048,2.0,480,49,0.0016333333333333334
134,11,16,12,2048,13.2,3168,0,0.0
134,11,16,12,2048,3.2,768,2,6.666666666666667e-05
148,12,24,8,2048,1.7,408,93,0.0031
164,13,32,8,2048,10.1,2424,0,0.0
121,10,16,8,4096,13.7,3288,0,0.0
136,11,24,8,2048,12.4,2976,0,0.0
131,10,32,12,4096,2.8,672,11,0.00036666666666666667
128,10,32,8,2048,13.4,3216,0,0.0
145,12,16,8,4096,1.6,384,147,0.0049
126,10,24,12,2048,3.6,864,14,0.00046666666666666666
160,13,24,8,2048,0.7,168,2603,0.08676666666666667
150,12,24,12,2048,11.6,2784,0,0.0
127,10,24,12,4096,3.1,744,5,0.00016666666666666666
161,13,24,8,4096,10.5,2520,0,0.0
125,10,24,8,4096,13.2,3168,0,0.0
137,11,24,8,4096,2.0,480,53,0.0017666666666666666
144,12,16,8,2048,12.0,2880,0,0.0
124,10,24,8,2048,13.6,3264,0,0.0
143,11,32,12,4096,1.7,408,166,0.005533333333333334
128,10,32,8,2048,3.4,816,8,0.0002666666666666667
129,10,32,8,4096,2.9,696,10,0.0003333333333333333
142,11,32,12,2048,2.0,480,53,0.0017666666666666666
117,9,32,8,4096,7.9,1896,1,3.3333333333333335e-05
156,13,16,8,2048,1.2,288,561,0.0187
116,9,32,8,2048,19.0,4560,0,0.0
123,10,16,12,4096,13.4,3216,0,0.0
95,7,32,12,4096,18.4,4415,0,0.0
130,10,32,12,2048,13.3,3192,0,0.0
115,9,24,12,4096,8.0,1920,1,3.3333333333333335e-05
138,11,24,12,2048,12.3,2952,0,0.0
142,11,32,12,2048,12.0,2880,0,0.0
154,12,32,12,2048,1.3,312,360,0.012
155,12,32,12,4096,11.0,2640,0,0.0
97,8,16,8,4096,19.9,4775,0,0.0
91,7,24,12,4096,18.8,4512,0,0.0
164,13,32,8,2048,0.3,72,14086,0.46953333333333336
157,13,16,8,4096,0.9,216,1867,0.062233333333333335
107,8,32,12,4096,18.1,4344,0,0.0
146,12,16,12,2048,2.0,480,42,0.0014
160,13,24,8,2048,10.7,2567,0,0.0
113,9,24,8,4096,9.7,2327,0,0.0
124,10,24,8,2048,3.7,888,9,0.0003
140,11,32,8,2048,12.2,2928,0,0.0
133,11,16,8,4096,2.8,672,1,3.3333333333333335e-05
136,11,24,8,2048,2.5,600,6,0.0002
119,9,32,12,4096,16.7,4008,0,0.0
148,12,24,8,2048,11.7,2808,0,0.0
132,11,16,8,2048,13.3,3192,0,0.0
143,11,32,12,4096,11.7,2808,0,0.0
159,13,16,12,4096,0.8,192,2091,0.0697
163,13,24,12,4096,10.4,2496,0,0.0
71,5,32,12,4096,19.7,4728,0,0.0
141,11,32,8,4096,11.8,2832,0,0.0
133,11,16,8,4096,12.8,3072,0,0.0
153,12,32,8,4096,11.2,2688,0,0.0
157,13,16,8,4096,10.9,2616,0,0.0
105,8,32,8,4096,19.6,4704,0,0.0
139,11,24,12,4096,12.0,2880,0,0.0
162,13,24,12,2048,0.6,144,4659,0.1553
115,9,24,12,4096,16.9,4055,0,0.0
122,10,16,12,2048,4.2,1008,4,0.00013333333333333334
117,9,32,8,4096,17.5,4200,0,0.0
79,6,24,12,4096,19.4,4655,0,0.0
127,10,24,12,4096,13.1,3144,0,0.0
165,13,32,8,4096,0.1,24,34341,1.1447
126,10,24,12,2048,13.6,3264,0,0.0
156,13,16,8,2048,11.2,2688,0,0.0
158,13,16,12,2048,11.0,2640,0,0.0
103,8,24,12,4096,18.4,4415,0,0.0
149,12,24,8,4096,1.5,360,194,0.006466666666666667
135,11,16,12,4096,12.3,2952,0,0.0
107,8,32,12,4096,9.8,2352,0,0.0
154,12,32,12,2048,11.3,2712,0,0.0
120,10,16,8,2048,14.5,3480,0,0.0
138,11,24,12,2048,2.3,551,16,0.0005333333333333334
121,10,16,8,4096,3.8,912,10,0.0003333333333333333
119,9,32,12,4096,7.6,1824,1,3.3333333333333335e-05
140,11,32,8,2048,2.2,528,31,0.0010333333333333334
150,12,24,12,2048,1.7,408,103,0.0034333333333333334
137,11,24,8,4096,12.1,2904,0,0.0
125,10,24,8,4096,3.3,792,9,0.0003
162,13,24,12,2048,10.6,2544,0,0.0
118,9,32,12,2048,18.7,4488,0,0.0
132,11,16,8,2048,3.4,816,1,3.3333333333333335e-05
113,9,24,8,4096,18.9,4535,0,0.0
144,12,16,8,2048,2.1,504,30,0.001
120,10,16,8,2048,4.6,1103,7,0.00023333333333333333
118,9,32,12,2048,8.9,2136,0,0.0
159,13,16,12,4096,10.9,2616,0,0.0
165,13,32,8,4096,10.1,2424,0,0.0
83,6,32,12,4096,19.3,4632,0,0.0
139,11,24,12,4096,2.0,480,51,0.0017
134,11,16,12,2048,3.3,792,7,0.00023333333333333333
148,12,24,8,2048,1.8,432,65,0.0021666666666666666
116,9,32,8,2048,9.2,2207,0,0.0
122,10,16,12,2048,14.0,3360,0,0.0
164,13,32,8,2048,10.2,2447,0,0.0
153,12,32,8,4096,1.2,288,557,0.018566666666666665
135,11,16,12,4096,2.4,576,8,0.0002666666666666667
141,11,32,8,4096,1.9,456,76,0.002533333333333333
152,12,32,8,2048,1.4,336,276,0.0092
161,13,24,8,4096,0.6,144,5571,0.1857
149,12,24,8,4096,11.5,2760,0,0.0
129,10,32,8,4096,13.0,3120,0,0.0
93,7,32,8,4096,19.7,4728,0,0.0
131,10,32,12,4096,12.8,3072,0,0.0
146,12,16,12,2048,11.9,2856,0,0.0
123,10,16,12,4096,3.5,840,14,0.00046666666666666666
134,11,16,12,2048,13.3,3192,0,0.0
144,12,16,8,2048,12.1,2904,0,0.0
128,10,32,8,2048,13.5,3240,0,0.0
130,10,32,12,2048,3.3,792,11,0.00036666666666666667
126,10,24,12,2048,3.7,888,12,0.0004
150,12,24,12,2048,11.7,2808,0,0.0
145,12,16,8,4096,11.8,2832,0,0.0
147,12,16,12,4096,11.6,2784,0,0.0
160,13,24,8,2048,0.8,192,2231,0.07436666666666666
136,11,24,8,2048,12.5,3000,0,0.0
158,13,16,12,2048,1.0,240,1177,0.039233333333333335
124,10,24,8,2048,13.7,3288,0,0.0
147,12,16,12,4096,1.6,384,148,0.004933333333333333
152,12,32,8,2048,11.4,2736,0,0.0
163,13,24,12,4096,0.5,120,6958,0.23193333333333332
151,12,24,12,4096,11.4,2736,0,0.0
155,12,32,12,4096,1.1,264,761,0.025366666666666666
131,10,32,12,4096,2.9,696,9,0.0003
128,10,32,8,2048,3.5,840,10,0.0003333333333333333
116,9,32,8,2048,19.1,4584,0,0.0
156,13,16,8,2048,1.3,312,388,0.012933333333333333
145,12,16,8,4096,1.7,408,133,0.004433333333333333
111,9,16,12,4096,9.9,2376,0,0.0
111,9,16,12,4096,18.8,4512,0,0.0
121,10,16,8,4096,13.8,3312,0,0.0
142,11,32,12,2048,2.1,504,44,0.0014666666666666667
130,10,32,12,2048,13.4,3216,0,0.0
125,10,24,8,4096,13.3,3192,0,0.0
151,12,24,12,4096,1.5,360,179,0.005966666666666667
127,10,24,12,4096,3.2,768,19,0.0006333333333333333
137,11,24,8,4096,2.1,504,34,0.0011333333333333334
67,5,24,12,4096,19.7,4728,0,0.0
138,11,24,12,2048,12.4,2976,0,0.0
123,10,16,12,4096,13.5,3240,0,0.0
143,11,32,12,4096,1.8,432,114,0.0038
129,10,32,8,4096,3.0,720,8,0.0002666666666666667
117,9,32,8,4096,8.0,1920,1,3.3333333333333335e-05
166,13,32,12,2048,0.0,0,52335,1.7445
124,10,24,8,2048,3.8,912,8,0.0002666666666666667
161,13,24,8,4096,10.6,2544,0,0.0
115,9,24,12,4096,8.1,1944,1,3.3333333333333335e-05
164,13,32,8,2048,0.4,96,9152,0.30506666666666665
154,12,32,12,2048,1.4,336,283,0.009433333333333334
132,11,16,8,2048,13.4,3216,0,0.0
160,13,24,8,2048,10.8,2592,0,0.0
155,12,32,12,4096,11.1,2664,0,0.0
142,11,32,12,2048,12.1,2904,0,0.0
157,13,16,8,4096,1.0,240,1259,0.041966666666666666
146,12,16,12,2048,2.1,504,30,0.001
136,11,24,8,2048,2.6,624,5,0.00016666666666666666
133,11,16,8,4096,2.9,696,6,0.0002
140,11,32,8,2048,12.3,2952,0,0.0
101,8,24,8,4096,19.8,4752,0,0.0
148,12,24,8,2048,11.8,2832,0,0.0
113,9,24,8,4096,9.8,2352,0,0.0
159,13,16,12,4096,0.9,216,1687,0.05623333333333334
143,11,32,12,4096,11.8,2832,0,0.0
120,10,16,8,2048,4.7,1128,4,0.00013333333333333334
162,13,24,12,2048,0.7,168,2938,0.09793333333333333
157,13,16,8,4096,11.0,2640,0,0.0
158,13,16,12,2048,11.1,2664,0,0.0
122,10,16,12,2048,4.3,1032,8,0.0002666666666666667
156,13,16,8,2048,11.3,2712,0,0.0
118,9,32,12,2048,18.8,4512,0,0.0
141,11,32,8,4096,11.9,2856,0,0.0
126,10,24,12,2048,13.7,3288,0,0.0
133,11,16,8,4096,12.9,3096,0,0.0
120,10,16,8,2048,14.6,3504,0,0.0
153,12,32,8,4096,11.3,2712,0,0.0
139,11,24,12,4096,12.1,2904,0,0.0
163,13,24,12,4096,10.5,2520,0,0.0
144,12,16,8,2048,2.2,528,16,0.0005333333333333334
117,9,32,8,4096,17.6,4224,0,0.0
154,12,32,12,2048,11.4,2736,0,0.0
132,11,16,8,2048,3.5,840,3,0.0001
109,9,16,8,4096,19.3,4632,0,0.0
122,10,16,12,2048,14.1,3384,0,0.0
121,10,16,8,4096,3.9,936,6,0.0002
118,9,32,12,2048,9.0,2160,0,0.0
165,13,32,8,4096,0.2,48,20875,0.6958333333333333
164,13,32,8,2048,10.3,2472,0,0.0
140,11,32,8,2048,2.3,551,15,0.0005
79,6,24,12,4096,19.5,4680,0,0.0
138,11,24,12,2048,2.4,576,4,0.00013333333333333334
150,12,24,12,2048,1.8,432,72,0.0024
162,13,24,12,2048,10.7,2567,0,0.0
135,11,16,12,4096,12.4,2976,0,0.0
105,8,32,8,4096,19.7,4728,0,0.0
149,12,24,8,4096,1.6,384,150,0.005
134,11,16,12,2048,13.4,3216,0,0.0
137,11,24,8,4096,12.2,2928,0,0.0
134,11,16,12,2048,3.4,816,3,0.0001
127,10,24,12,4096,13.2,3168,0,0.0
115,9,24,12,4096,17.0,4080,0,0.0
159,13,16,12,4096,11.0,2640,0,0.0
144,12,16,8,2048,12.2,2928,0,0.0
152,12,32,8,2048,1.5,360,187,0.006233333333333333
107,8,32,12,4096,9.9,2376,0,0.0
119,9,32,12,4096,7.7,1848,1,3.3333333333333335e-05
116,9,32,8,2048,9.3,2232,0,0.0
158,13,16,12,2048,1.1,264,689,0.022966666666666666
148,12,24,8,2048,1.9,456,49,0.0016333333333333334
139,11,24,12,4096,2.1,504,43,0.0014333333333333333
146,12,16,12,2048,12.0,2880,0,0.0
135,11,16,12,4096,2.5,600,8,0.0002666666666666667
128,10,32,8,2048,13.6,3264,0,0.0
130,10,32,12,2048,3.4,816,13,0.0004333333333333333
153,12,32,8,4096,1.3,312,392,0.013066666666666667
141,11,32,8,4096,2.0,480,43,0.0014333333333333333
126,10,24,12,2048,3.8,912,5,0.00016666666666666666
113,9,24,8,4096,19.0,4560,0,0.0
149,12,24,8,4096,11.6,2784,0,0.0
165,13,32,8,4096,10.2,2447,0,0.0
129,10,32,8,4096,13.1,3144,0,0.0
123,10,16,12,4096,3.6,864,10,0.0003333333333333333
150,12,24,12,2048,11.8,2832,0,0.0
145,12,16,8,4096,11.9,2856,0,0.0
136,11,24,8,2048,12.6,3024,0,0.0
131,10,32,12,4096,12.9,3096,0,0.0
147,12,16,12,4096,11.7,2808,0,0.0
152,12,32,8,2048,11.5,2760,0,0.0
160,13,24,8,2048,0.9,216,1664,0.055466666666666664
95,7,32,12,4096,18.5,4440,0,0.0
125,10,24,8,4096,3.4,816,6,0.0002
156,13,16,8,2048,1.4,336,284,0.009466666666666667
124,10,24,8,2048,13.8,3312,0,0.0
91,7,24,12,4096,18.9,4535,0,0.0
116,9,32,8,2048,19.2,4608,0,0.0
155,12,32,12,4096,1.2,288,619,0.020633333333333333
147,12,16,12,4096,1.7,408,109,0.0036333333333333335
161,13,24,8,4096,0.7,168,3116,0.10386666666666666
128,10,32,8,2048,3.6,864,16,0.0005333333333333334
121,10,16,8,4096,13.9,3336,0,0.0
107,8,32,12,4096,18.2,4368,0,0.0
111,9,16,12,4096,18.9,4535,0,0.0
163,13,24,12,4096,0.6,144,5222,0.17406666666666668
130,10,32,12,2048,13.5,3240,0,0.0
166,13,32,12,2048,10.0,2400,0,0.0
138,11,24,12,2048,12.5,3000,0,0.0
151,12,24,12,4096,11.5,2760,0,0.0
125,10,24,8,4096,13.4,3216,0,0.0
131,10,32,12,4096,3.0,720,13,0.0004333333333333333
145,12,16,8,4096,1.8,432,84,0.0028
119,9,32,12,4096,16.8,4032,0,0.0
146,12,16,12,2048,2.2,528,19,0.0006333333333333333
142,11,32,12,2048,2.2,528,28,0.0009333333333333333
132,11,16,8,2048,13.5,3240,0,0.0
124,10,24,8,2048,3.9,936,8,0.0002666666666666667
71,5,32,12,4096,19.8,4752,0,0.0
137,11,24,8,4096,2.2,528,22,0.0007333333333333333
127,10,24,12,4096,3.3,792,8,0.0002666666666666667
123,10,16,12,4096,13.6,3264,0,0.0
143,11,32,12,4096,1.9,456,96,0.0032
154,12,32,12,2048,1.5,360,221,0.007366666666666666
129,10,32,8,4096,3.1,744,9,0.0003
166,13,32,12,2048,0.1,24,33409,1.1136333333333333
161,13,24,8,4096,10.7,2567,0,0.0
164,13,32,8,2048,0.5,120,6656,0.22186666666666666
160,13,24,8,2048,10.9,2616,0,0.0
140,11,32,8,2048,12.4,2976,0,0.0
148,12,24,8,2048,11.9,2856,0,0.0
142,11,32,12,2048,12.2,2928,0,0.0
151,12,24,12,4096,1.6,384,151,0.005033333333333333
83,6,32,12,4096,19.4,4655,0,0.0
136,11,24,8,2048,2.7,648,0,0.0
103,8,24,12,4096,18.5,4440,0,0.0
133,11,16,8,4096,3.0,720,5,0.00016666666666666666
