sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1,59,1,0,4,0,0,10,0,0,1,1,1,4,1,10,2,70,0,1
1,38,0,0,9,0,0,13,-26,0,1,1,1,9,10,13,166,744,1,1
1,32,0,0,5,0,0,5,-26,0,0,1,0,5,4,5,0,285,0,1
1,31,0,0,8,0,0,3,-26,0,1,1,1,8,3,3,14,41,1,1
1,23,0,0,3,0,0,0,-25,0,1,0,0,3,3,0,0,1077,0,0
0,44,1,0,1,0,0,0,-3,3,0,0,0,1,1,0,0,962,0,0
1,32,1,0,8,0,0,1,-1,1,1,1,0,8,4,1,9,36,1,1
1,22,1,0,4,0,0,1,-11,11,1,1,0,4,5,1,0,922,1,0
1,25,1,0,3,0,0,1,318,177,0,0,0,3,4,1,0,318,0,0
1,38,1,0,1,0,0,0,-1,1,0,1,0,1,1,0,0,262,1,1
1,36,0,8,7,0,0,12,-26,0,1,1,0,7,5,12,91,195,1,1
0,60,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1046,0,0
1,41,1,0,5,0,0,4,-231,231,0,1,0,5,5,4,0,173,1,1
0,22,0,0,3,0,0,0,-26,0,0,0,0,3,4,0,0,950,0,0
0,25,1,0,3,0,0,4,-2,2,1,1,0,3,3,4,0,77,1,1
1,56,0,0,4,0,0,6,-176,91,1,0,0,4,4,6,0,580,0,0
1,49,1,0,9,0,0,2,0,0,1,1,0,9,1,2,5,94,1,1
1,34,0,0,1,0,0,4,-26,0,1,0,0,1,2,4,2,775,0,0
1,33,0,0,1,0,0,1,-26,0,0,1,0,1,2,1,0,408,1,1
1,21,0,0,7,0,2,1,-26,0,1,0,0,7,9,1,0,198,0,0
1,46,0,0,4,0,0,7,-26,0,1,0,0,4,2,7,2,889,0,0
1,22,0,0,6,0,0,2,132,63,0,1,1,6,6,2,0,232,1,1
1,53,1,0,4,0,0,1,-1,1,0,0,0,4,3,1,0,558,0,0
1,22,0,0,3,0,1,2,-25,0,1,1,0,3,6,2,0,72,1,1
0,45,1,0,1,0,0,1,-1,1,0,1,0,1,1,1,1,88,1,1
1,40,0,0,5,0,0,17,-26,0,1,0,0,5,3,17,18,1044,0,0
0,30,0,0,2,0,0,1,-26,0,1,0,0,2,1,1,0,1112,0,0
1,21,1,0,7,1,0,4,-1,1,0,1,1,7,6,4,32,204,1,1
0,39,0,0,10,1,0,18,-26,0,1,1,1,10,3,18,2,19,1,1
1,26,1,0,6,0,0,13,-175,89,1,1,0,6,3,13,0,373,1,1
0,32,1,0,6,0,0,0,-1,1,0,1,0,6,3,0,0,117,1,1
1,24,0,0,3,0,0,0,-25,1,1,0,0,3,4,0,0,1106,0,0
1,43,0,0,1,0,0,0,-26,0,1,1,0,1,1,0,0,373,1,1
0,42,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,866,0,0
1,51,0,0,3,0,0,2,-39,11,1,0,0,3,2,2,0,935,0,0
0,35,0,0,2,0,0,2,-105,58,1,1,0,2,1,2,0,112,1,1
1,31,0,0,7,0,0,7,-26,0,0,1,0,7,3,7,0,417,1,1
1,26,1,0,2,0,0,0,-1,1,0,0,0,2,3,0,1,1045,0,0
1,32,0,0,2,0,0,1,-26,0,1,0,0,2,3,1,0,805,0,0
1,46,1,0,1,0,0,0,-3,3,0,0,0,1,1,0,0,928,0,0
1,29,0,0,3,0,0,2,-26,0,1,0,0,3,2,2,16,956,0,0
1,23,0,0,6,0,0,2,-26,0,1,1,0,6,5,2,0,6,1,1
1,55,0,0,6,0,0,10,-86,43,1,1,1,6,2,10,0,276,1,1
1,29,1,0,4,0,0,0,0,1,0,0,0,4,5,0,56,507,0,0
1,34,0,0,4,0,0,11,-26,0,1,1,0,4,1,11,0,474,1,1
1,52,1,0,1,0,0,2,-39,39,1,0,0,1,1,2,0,963,0,0
1,33,0,0,6,0,0,3,-25,0,1,0,0,6,2,3,0,46,0,0
1,28,0,0,2,0,0,1,-26,0,0,0,0,2,3,1,0,956,0,0
1,29,0,0,8,0,0,1,-26,0,1,0,0,8,8,1,25,1106,0,0
1,36,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,684,0,0
1,35,1,0,3,0,0,0,-1,1,1,0,0,3,2,0,0,670,0,0
0,32,1,0,1,0,0,0,-1,1,0,1,0,1,1,0,0,126,1,1
1,51,0,1,9,0,1,16,-26,0,1,0,0,9,4,16,7,326,0,0
1,65,0,0,5,0,0,6,-26,0,0,0,0,5,1,6,0,606,0,0
0,32,0,0,1,0,0,1,-26,0,0,0,0,1,1,1,0,837,0,0
1,36,1,0,7,0,0,5,-2,3,1,1,0,7,2,5,0,15,1,1
1,35,0,0,4,0,0,1,-26,0,1,0,0,4,3,1,0,1013,0,0
1,53,1,0,1,0,0,1,-26,26,1,0,0,1,1,1,0,994,0,0
1,25,1,0,3,0,0,1,0,1,1,0,0,3,3,1,0,1161,0,0
0,36,0,2,6,0,0,3,-26,0,0,1,1,6,3,3,0,295,1,1
1,33,1,0,5,0,0,3,-1,1,1,1,1,5,3,3,0,14,1,1
1,33,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,480,0,0
1,44,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1047,0,0
1,33,1,0,4,0,0,1,-15,16,0,1,0,4,1,1,0,526,1,1
0,36,0,0,3,0,0,1,-26,0,1,1,1,3,2,1,0,106,0,1
0,24,1,0,3,0,0,0,-1,1,0,0,0,3,3,0,0,787,0,0
1,34,0,0,3,0,0,6,-301,64,0,0,0,3,2,6,0,820,0,0
1,48,1,0,3,0,0,6,0,0,1,1,0,3,2,6,2,6,1,1
1,24,0,0,8,0,3,7,-26,0,1,1,0,8,8,7,132,264,1,1
1,31,1,0,2,0,0,0,-1,1,1,1,0,2,1,0,0,214,1,1
1,43,0,0,7,0,0,7,-26,0,1,1,0,7,5,7,241,720,1,1
1,45,0,1,7,0,1,17,-26,0,0,1,0,7,2,17,29,789,1,0
1,42,0,0,5,0,0,8,-26,10,0,1,1,5,1,8,0,26,0,1
1,22,0,0,7,0,0,1,-26,0,1,1,0,7,5,1,3,287,1,1
1,49,0,0,4,0,0,3,-44,16,1,0,0,4,1,3,0,88,0,0
1,42,0,0,1,0,0,0,-28,2,1,1,0,1,1,0,19,34,1,1
1,38,1,0,8,0,0,0,-1,1,0,1,1,8,10,0,29,79,1,1
1,25,0,0,7,0,0,2,-26,0,1,1,0,7,3,2,0,59,1,1
1,24,1,0,5,0,0,0,-1,2,0,1,0,5,3,0,1,255,1,1
1,23,0,0,5,0,0,0,-26,0,1,0,0,5,7,0,0,26,0,0
1,21,1,0,7,0,0,2,-1,1,1,1,0,7,7,2,0,315,1,1
1,30,1,0,5,0,0,3,0,0,0,0,0,5,4,3,0,759,0,0
0,28,0,0,2,0,0,0,-25,0,0,0,0,2,2,0,0,834,0,0
1,24,0,0,9,0,0,9,-26,0,1,1,0,9,5,9,31,196,1,1
1,42,1,0,1,0,0,0,0,0,1,0,0,1,1,0,37,489,0,0
1,23,0,0,4,0,0,2,-26,0,0,1,0,4,4,2,0,336,1,1
1,39,0,0,8,0,0,6,-25,0,1,1,1,8,6,6,0,122,1,1
1,24,1,0,4,0,0,2,-63,63,1,0,0,4,4,2,0,613,0,0
1,24,0,0,2,0,0,1,-26,0,1,0,0,2,4,1,0,819,0,0
1,43,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,433,0,0
1,44,1,0,1,0,0,3,-1,1,1,0,0,1,1,3,1,1176,0,0
1,51,1,0,4,0,0,2,66,101,0,1,1,4,3,2,0,66,0,1
1,22,0,0,4,0,1,1,-26,0,0,1,0,4,5,1,0,315,1,1
0,32,1,0,2,0,0,0,-2,2,0,0,0,2,1,0,0,935,0,0
1,32,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,410,0,1
1,26,1,0,6,0,0,1,3,150,0,0,0,6,3,1,0,1171,0,0
1,29,0,0,10,0,1,13,-26,0,1,1,0,10,8,13,0,78,1,1
1,32,0,0,5,0,0,1,-126,67,1,0,0,5,5,1,0,229,0,0
1,29,0,0,6,0,0,0,-25,0,0,0,0,6,3,0,0,1084,0,0
0,24,1,0,3,0,0,2,-1,1,0,1,0,3,3,2,0,441,1,1
1,32,1,0,6,0,0,16,-1,1,1,1,0,6,6,16,0,575,1,1
0,55,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,1078,0,0
1,27,0,0,4,0,0,0,-26,0,1,1,0,4,4,0,0,18,1,1
1,26,0,0,3,0,0,0,-26,0,0,0,0,3,3,0,0,1133,0,0
1,39,0,2,9,1,1,16,-26,0,1,1,0,9,7,16,97,387,1,1
1,24,0,0,7,0,0,1,-25,0,1,0,0,7,7,1,0,811,0,0
1,28,1,0,2,0,0,0,0,0,0,0,0,2,2,0,1,1137,0,0
0,30,1,0,7,0,0,3,468,146,1,1,0,7,4,3,0,459,1,1
1,50,0,0,1,0,0,11,-25,0,1,1,0,1,1,11,0,3,1,1
1,31,0,0,5,0,0,3,-34,7,1,1,0,5,4,3,0,179,1,1
1,25,1,1,6,0,0,2,-1,1,1,1,0,6,8,2,0,939,1,0
1,51,1,0,2,0,0,2,0,0,1,0,0,2,1,2,97,906,0,0
1,33,0,0,8,0,0,12,-26,0,1,1,1,8,4,12,0,75,1,1
1,22,0,0,4,0,0,0,-26,0,0,1,0,4,5,0,0,263,1,1
1,35,0,0,9,0,0,7,-25,0,1,1,0,9,8,7,166,1112,1,0
1,25,0,0,2,0,0,0,-26,0,1,0,0,2,3,0,0,737,0,0
1,25,0,0,5,0,0,0,-25,0,1,0,0,5,3,0,0,1149,0,0
1,44,0,0,2,0,0,0,-26,0,1,1,0,2,1,0,0,5,1,1
0,28,1,0,7,0,0,2,-1,1,1,1,0,7,4,2,8,88,1,1
1,43,1,0,3,0,0,2,-23,23,1,1,0,3,1,2,0,112,1,1
1,50,1,0,1,0,0,0,0,0,0,0,0,1,1,0,4,845,0,0
1,24,0,0,7,0,0,2,-26,0,1,1,0,7,4,2,0,649,1,1
0,52,0,0,1,0,0,2,-26,0,1,1,0,1,1,2,0,109,1,1
1,27,0,0,2,0,0,0,-26,0,0,1,0,2,2,0,0,116,1,1
1,39,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,847,0,0
0,21,0,0,5,0,0,0,-27,1,1,1,0,5,6,0,0,700,1,1
1,23,1,0,4,0,0,1,0,0,1,0,0,4,3,1,0,892,0,0
1,36,1,0,2,0,0,8,-32,32,1,0,0,2,4,8,0,388,0,0
1,22,1,0,2,0,0,0,-1,2,0,0,0,2,4,0,0,787,0,0
1,42,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,1044,0,0
1,31,1,0,5,0,0,4,-47,47,1,0,0,5,1,4,0,605,0,0
1,24,0,4,8,0,0,4,-26,0,1,1,0,8,9,4,0,352,1,1
1,26,0,0,8,0,0,3,-26,0,1,1,0,8,4,3,0,2,1,1
1,47,1,0,3,0,0,9,-1,1,1,1,0,3,2,9,0,79,1,1
0,32,0,0,6,0,0,2,-26,0,0,0,0,6,4,2,0,753,0,0
1,40,0,0,9,0,0,11,-26,0,1,0,0,9,3,11,0,595,0,0
1,24,1,0,2,0,0,1,-81,81,0,1,0,2,3,1,0,208,0,1
1,27,0,0,3,0,0,2,-25,0,1,0,0,3,4,2,0,719,0,0
1,22,1,0,9,0,0,0,-1,1,1,1,0,9,5,0,0,541,1,1
1,37,0,0,9,0,0,18,-26,37,0,1,0,9,4,18,0,107,1,1
1,32,0,0,4,0,0,1,-26,0,0,1,1,4,2,1,2,124,1,1
1,38,0,0,7,0,0,2,-4,41,0,1,1,7,4,2,0,38,0,1
1,49,1,0,3,0,0,4,-1,1,0,1,0,3,2,4,1,102,1,1
1,28,1,0,2,0,0,2,-1,1,1,0,0,2,3,2,3,936,0,0
1,28,0,0,3,0,0,6,-24,125,0,1,1,3,2,6,0,395,1,1
1,49,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,1184,0,0
1,47,1,0,1,0,0,0,-2,2,1,0,0,1,1,0,0,744,0,0
1,25,1,0,2,0,0,2,0,1,1,1,0,2,3,2,0,145,1,1
0,32,1,0,8,0,0,0,-1,1,1,1,0,8,2,0,30,183,1,1
0,27,1,0,7,0,0,1,-1,1,1,1,0,7,3,1,9,698,1,0
1,34,1,0,8,0,0,4,74,158,1,1,0,8,2,4,0,74,0,1
1,45,0,0,2,0,0,1,-64,30,1,1,0,2,1,1,0,103,0,1
1,30,0,0,3,0,0,0,-25,0,1,1,0,3,2,0,0,134,1,1
1,24,0,0,4,0,0,2,-26,0,1,1,0,4,4,2,0,232,1,1
1,25,0,0,2,0,0,0,-25,0,0,1,1,2,3,0,0,176,1,1
1,25,0,0,3,0,0,3,-26,0,0,1,1,3,3,3,5,275,1,1
1,42,1,0,1,0,0,2,-1,1,1,0,0,1,1,2,0,1126,0,0
1,25,1,0,7,0,0,1,-1,1,1,1,0,7,6,1,2,140,0,1
1,38,1,0,1,0,0,2,-1,1,0,0,0,1,1,2,1,1098,0,0
1,56,1,0,1,0,0,1,3,22,0,0,0,1,1,1,0,1185,0,0
1,31,0,0,9,0,1,5,-24,465,1,0,0,9,8,5,0,1122,0,0
1,34,1,0,6,0,0,4,3,465,0,0,0,6,4,4,0,663,0,0
1,21,0,0,7,0,0,1,-37,9,1,1,0,7,8,1,0,25,0,1
1,51,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,807,0,0
1,22,1,0,3,0,0,1,-1,1,1,1,0,3,5,1,0,9,1,1
0,23,0,0,3,0,0,1,-30,4,1,0,0,3,4,1,0,1123,0,0
0,23,1,0,8,0,1,7,-125,38,0,1,0,8,7,7,0,158,1,1
0,40,0,0,10,0,0,11,752,77,1,1,1,10,9,11,0,27,1,1
1,53,1,0,4,0,0,9,-1,1,1,1,0,4,1,9,58,174,1,1
1,32,1,0,3,0,0,0,-2,2,0,1,0,3,2,0,0,552,1,1
1,31,1,0,1,0,0,2,0,0,1,0,0,1,1,2,1,138,0,0
1,44,1,0,2,0,0,3,-1,1,1,0,0,2,1,3,12,224,0,0
1,48,1,0,1,0,0,6,11,33,0,1,0,1,1,6,0,11,0,1
1,22,0,0,6,0,0,1,-26,0,1,0,0,6,7,1,0,966,0,0
1,44,1,0,1,0,0,2,-1,1,1,0,0,1,2,2,1,724,0,0
1,27,1,0,1,0,0,1,-21,22,1,1,0,1,2,1,0,327,1,1
1,21,0,0,10,0,1,1,41,0,1,1,0,10,9,1,0,103,0,1
1,28,0,0,8,0,0,4,-26,1,1,0,0,8,4,4,21,95,0,0
0,41,1,0,1,0,0,1,0,1,0,1,0,1,1,1,6,417,1,1
1,25,0,0,4,0,0,0,-25,0,1,1,0,4,3,0,2,458,1,1
1,34,0,0,2,0,0,3,-26,0,0,0,0,2,2,3,0,779,0,0
1,60,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,21,0,0
1,32,1,0,6,0,0,5,0,1,1,1,0,6,6,5,119,493,1,1
0,22,1,0,3,0,0,0,-1,1,0,0,0,3,3,0,0,1097,0,0
0,41,1,0,1,0,0,0,-2,2,0,0,0,1,1,0,0,753,0,0
1,24,0,0,3,0,0,1,-26,0,0,0,0,3,5,1,0,1165,0,0
1,48,1,0,2,0,0,1,-1,1,0,0,0,2,1,1,0,814,0,0
0,21,0,0,8,0,0,0,-26,0,1,1,0,8,7,0,0,392,1,1
1,37,1,0,6,0,0,6,-1,1,1,0,0,6,2,6,0,904,0,0
1,29,0,0,8,0,0,26,-26,0,1,1,0,8,9,26,2,3,1,1
1,23,1,0,6,0,0,1,-5,5,1,0,0,6,4,1,0,812,0,0
0,23,0,0,5,0,0,0,-26,0,1,1,0,5,5,0,0,323,1,1
1,31,0,0,10,0,2,9,-25,0,1,1,1,10,7,9,0,371,1,1
0,35,0,0,2,0,0,0,-26,0,0,0,0,2,1,0,0,830,0,0
1,32,1,0,7,0,0,8,-104,104,1,0,0,7,4,8,0,659,0,0
0,39,0,0,6,0,0,3,-28,2,1,0,0,6,1,3,0,700,0,0
1,29,0,0,2,0,0,5,693,37,0,0,0,2,2,5,0,700,0,0
1,48,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,881,0,0
1,22,1,0,7,0,1,1,-1,4,1,0,0,7,5,1,236,1036,0,0
1,28,1,0,2,0,0,2,-24,24,1,0,0,2,3,2,0,839,0,0
1,33,1,0,8,0,0,8,-259,259,1,1,0,8,4,8,0,589,1,1
1,31,1,0,2,0,0,6,-1,1,1,1,0,2,3,6,2,52,1,1
1,32,1,0,4,0,0,3,-16,16,0,1,1,4,3,3,0,80,1,1
1,54,1,0,3,0,0,5,-1,1,1,1,0,3,1,5,0,22,1,1
1,30,0,0,2,0,0,2,-175,89,1,0,0,2,2,2,0,477,0,0
1,33,0,0,9,0,0,2,-26,3,1,1,0,9,5,2,17,755,1,1
1,24,0,0,3,0,0,0,3,0,1,1,0,3,5,0,0,55,1,1
1,48,0,0,4,0,0,8,-25,0,1,0,0,4,1,8,91,913,0,0
1,23,0,0,8,0,0,0,-26,0,0,0,0,8,7,0,1,859,0,0
1,22,1,0,7,0,0,2,-1,1,1,1,1,7,6,2,14,28,0,1
1,29,0,0,9,0,0,0,-26,0,0,1,0,9,10,0,0,63,1,1
1,45,1,0,1,0,0,2,-1,1,1,0,0,1,1,2,0,712,0,0
1,35,1,0,4,0,0,4,-1,1,0,1,0,4,4,4,82,213,1,1
1,47,1,0,3,0,0,3,-1,1,1,0,0,3,1,3,13,1092,0,0
1,19,0,0,8,0,0,2,-26,0,1,1,0,8,8,2,0,53,1,1
1,37,1,0,3,0,0,2,3,1127,0,0,0,3,1,2,0,805,0,0
1,49,0,2,3,0,0,11,-26,0,1,0,0,3,2,11,0,1155,0,0
1,54,1,0,5,0,0,2,-1,1,1,0,0,5,2,2,4,723,0,0
1,31,0,0,8,0,0,5,-25,0,1,0,0,8,6,5,0,39,0,0
1,23,0,0,7,0,2,1,-26,0,0,0,0,7,5,1,0,870,0,0
0,23,0,0,3,0,0,0,-25,0,1,1,0,3,4,0,0,177,1,1
1,30,1,0,8,0,0,17,-1,1,1,1,0,8,8,17,0,109,1,1
1,53,1,0,2,0,0,6,-23,24,1,0,0,2,2,6,0,894,0,0
0,30,1,0,2,0,0,0,-3,3,0,0,0,2,2,0,0,798,0,0
1,57,0,0,6,0,0,16,-26,0,1,0,0,6,1,16,1,308,0,0
1,53,1,0,5,0,0,12,0,1,0,0,0,5,1,12,3,210,0,0
1,29,0,0,7,0,0,5,-26,0,0,1,0,7,4,5,0,511,1,1
1,30,0,0,1,0,0,0,-25,0,0,1,0,1,1,0,0,635,0,1
1,45,0,0,3,0,0,9,-26,0,1,0,0,3,3,9,0,838,0,0
1,40,1,0,5,0,0,0,0,0,1,0,0,5,2,0,0,799,0,0
1,29,0,0,8,1,0,10,-25,0,1,1,0,8,5,10,7,156,1,1
1,22,1,0,4,0,0,0,521,1,1,0,0,4,5,0,0,494,0,0
0,27,1,0,2,0,0,0,-1,1,1,0,0,2,2,0,0,813,0,0
1,41,0,0,7,0,0,2,-24,664,1,0,0,7,3,2,0,1096,0,0
1,25,0,0,2,0,0,1,-26,0,0,1,1,2,3,1,0,280,1,1
0,32,1,0,5,0,0,3,-1,1,0,0,0,5,2,3,9,956,0,0
1,53,0,0,5,0,0,22,-24,3,1,1,0,5,4,22,0,27,1,1
0,28,0,0,3,0,0,1,-99,54,1,1,0,3,3,1,0,653,0,1
1,27,0,0,2,0,0,0,-26,0,1,0,0,2,4,0,0,840,0,0
1,39,0,0,4,0,0,3,-25,0,1,0,0,4,2,3,25,906,0,0
0,51,1,0,4,0,0,6,841,192,1,0,0,4,1,6,0,980,0,0
1,27,0,0,5,0,0,3,-26,0,1,1,1,5,6,3,31,219,1,1
1,29,1,0,10,0,1,7,-1,1,1,1,0,10,8,7,0,124,1,1
1,31,0,2,10,0,1,12,-26,0,0,1,0,10,4,12,2,15,1,1
1,20,0,0,9,0,1,1,-26,0,0,1,0,9,8,1,0,3,1,1
1,25,1,0,9,0,0,2,-1,1,1,1,1,9,8,2,0,95,1,1
1,44,0,0,5,0,0,6,-65,30,1,1,0,5,5,6,0,228,1,1
1,33,0,0,10,0,0,14,-24,91,1,1,1,10,10,14,0,382,1,1
1,32,1,0,1,0,0,0,-1,1,1,1,0,1,1,0,0,595,1,1
1,26,1,0,2,0,0,0,-1,1,0,0,0,2,2,0,0,934,0,0
1,21,0,0,7,0,1,1,-414,186,1,1,0,7,6,1,0,316,1,1
1,29,0,0,2,0,0,3,-26,0,1,1,0,2,2,3,0,146,0,0
1,27,0,0,6,0,0,6,-26,0,1,0,0,6,4,6,2,950,0,0
0,23,1,0,8,0,0,0,-1,1,1,0,0,8,5,0,1,437,0,0
1,29,0,0,5,0,0,0,-26,0,1,1,0,5,4,0,0,291,1,1
1,20,1,0,3,0,0,0,-1,1,1,0,0,3,6,0,0,912,0,0
0,22,1,0,3,0,0,0,-1,1,1,0,0,3,3,0,0,503,0,0
0,48,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,1185,0,0
1,34,0,0,1,0,0,0,-25,0,0,1,0,1,1,0,0,695,1,1
1,46,0,0,6,0,0,1,-26,0,0,1,0,6,4,1,0,472,1,1
0,39,1,0,5,0,0,3,-1,1,1,0,0,5,2,3,0,934,0,0
1,26,0,0,6,0,0,2,-26,0,1,1,0,6,4,2,0,31,1,1
1,37,0,0,8,0,0,9,-26,0,1,1,0,8,6,9,0,42,0,1
0,51,1,0,5,0,0,7,-98,98,1,0,0,5,2,7,0,764,0,0
0,25,0,0,10,0,0,4,-24,183,0,0,0,10,9,4,0,1088,0,0
0,22,1,0,3,0,0,2,-1,1,1,0,0,3,4,2,0,793,0,0
1,32,0,0,1,0,0,6,-26,0,1,0,0,1,1,6,0,739,0,0
1,44,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,492,0,0
1,28,0,0,1,0,0,1,-104,56,1,0,0,1,2,1,0,953,0,0
1,60,0,0,1,0,0,2,-26,0,0,0,0,1,1,2,0,838,0,0
1,46,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1140,0,0
1,32,0,0,4,0,0,7,-76,37,1,0,0,4,3,7,0,914,0,0
1,30,0,0,4,0,0,8,-25,0,0,1,1,4,5,8,1,47,1,1
1,49,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,1170,0,0
0,27,0,0,10,0,0,1,-24,435,0,0,0,10,9,1,0,769,0,0
1,34,0,0,10,0,0,0,-26,0,1,0,0,10,9,0,0,809,0,0
1,55,0,0,4,0,0,4,-26,0,1,1,1,4,1,4,2,25,1,1
1,37,0,0,6,0,0,5,-24,240,0,0,0,6,5,5,0,938,0,0
1,33,0,0,7,0,0,0,-26,0,0,0,0,7,7,0,0,1137,0,0
1,22,0,0,6,0,0,0,-26,0,1,1,0,6,6,0,0,469,1,1
0,27,0,0,2,0,0,0,-25,0,0,0,0,2,2,0,0,1065,0,0
1,20,0,0,5,0,2,0,-26,0,1,1,0,5,7,0,0,158,1,1
1,32,1,0,2,0,0,0,-1,1,1,0,0,2,2,0,53,1065,0,0
1,26,0,0,2,0,0,0,-26,0,0,0,0,2,2,0,0,785,0,0
1,29,0,0,5,0,0,0,-26,0,0,0,0,5,2,0,0,1145,0,0
1,32,0,0,3,0,0,1,-25,0,0,0,0,3,4,1,0,1131,0,0
1,35,1,0,1,0,0,4,0,0,0,0,0,1,1,4,1,1144,0,0
1,31,0,0,10,0,0,12,-25,0,1,0,0,10,7,12,62,477,0,0
1,29,0,0,8,0,0,5,-26,0,1,1,0,8,4,5,0,85,1,1
1,31,0,0,4,0,0,5,-25,0,1,0,0,4,2,5,26,197,0,0
0,34,1,0,3,0,0,2,-1,1,1,0,0,3,3,2,1,834,0,0
1,35,0,0,6,0,0,3,-376,12,0,0,0,6,7,3,0,852,0,0
0,37,0,0,1,0,0,1,-34,7,1,0,0,1,1,1,0,767,0,0
1,32,1,0,2,0,0,5,-1,43,0,1,1,2,4,5,5,27,1,1
1,20,1,0,5,0,0,1,-1,1,0,1,0,5,7,1,0,538,1,1
0,50,0,0,6,0,0,10,231,147,0,1,1,6,3,10,0,298,1,1
1,23,1,0,9,0,2,8,-1,1,1,1,0,9,10,8,0,12,1,1
1,29,0,0,9,0,0,7,-26,0,0,1,0,9,5,7,0,195,1,1
0,45,0,0,1,0,0,1,-28,2,1,0,0,1,1,1,0,1015,0,0
1,32,1,0,7,0,0,2,-1,1,1,1,0,7,6,2,0,83,1,1
1,70,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,1124,0,0
1,26,0,0,4,0,0,2,489,490,1,0,0,4,4,2,0,606,0,0
1,23,0,1,9,0,0,3,-26,0,1,0,0,9,9,3,1,496,0,0
1,26,1,0,4,0,0,5,-12,12,0,0,0,4,3,5,0,780,0,0
1,41,1,0,6,0,0,6,-1,1,1,1,0,6,2,6,118,752,1,1
1,23,0,0,3,0,0,2,235,0,0,1,1,3,4,2,0,261,1,1
1,26,0,0,5,0,0,0,-26,0,0,0,0,5,3,0,0,731,0,0
0,22,1,0,6,0,0,2,-1,1,0,0,0,6,4,2,0,1116,0,0
1,27,0,0,9,0,0,2,-26,0,1,1,0,9,7,2,4,698,1,1
0,43,1,0,2,0,0,1,-1,2,1,1,1,2,1,1,24,1100,1,0
0,27,0,1,5,0,0,1,-25,0,1,0,0,5,4,1,17,1059,0,0
1,42,1,0,2,0,0,7,-1,1,1,0,0,2,2,7,0,1131,0,0
1,42,0,0,5,0,0,1,-34,7,0,0,0,5,2,1,0,893,0,0
0,23,1,0,5,1,0,3,-1,1,0,1,0,5,5,3,0,26,0,1
1,20,0,1,8,0,1,2,-26,0,1,1,0,8,7,2,0,643,1,1
1,46,1,0,4,0,0,3,0,0,1,0,0,4,2,3,0,198,0,0
1,28,1,0,9,0,0,8,149,146,0,1,0,9,7,8,0,149,1,1
0,49,1,0,1,0,0,1,-8,8,1,0,0,1,1,1,0,36,0,0
1,26,0,0,3,0,0,1,-26,0,0,1,0,3,4,1,4,852,1,0
1,53,0,0,1,0,0,12,-26,0,1,1,0,1,2,12,50,137,1,1
1,38,0,0,8,0,0,0,-26,0,0,1,0,8,8,0,640,771,1,1
1,25,0,0,6,0,0,1,-25,0,1,0,0,6,6,1,0,1176,0,0
1,21,0,1,10,0,0,1,-26,0,1,1,1,10,9,1,3,71,1,1
1,48,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,1098,0,0
0,38,1,0,2,0,0,1,-55,55,1,0,0,2,1,1,0,200,0,0
1,22,0,0,4,0,0,0,-26,0,1,1,1,4,5,0,0,292,1,1
1,36,0,0,8,0,0,3,-24,0,0,0,0,8,5,3,0,1100,0,0
1,36,1,0,2,0,0,2,0,1,0,0,0,2,1,2,28,639,0,0
0,41,1,0,1,0,0,0,-1,1,0,1,1,1,1,0,0,369,1,1
0,23,0,0,7,0,0,2,-24,0,1,1,0,7,7,2,0,283,1,1
1,60,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,850,0,0
1,36,1,0,5,0,0,5,-18,18,0,1,0,5,2,5,0,38,0,1
1,49,0,0,5,0,0,1,-26,0,1,0,0,5,6,1,2,904,0,0
0,45,0,0,7,0,0,2,-24,4696,1,0,0,7,2,2,0,974,0,0
1,51,0,0,1,0,0,2,-26,0,1,0,0,1,1,2,1,934,0,0
1,50,0,0,1,0,0,0,-25,0,1,0,0,1,1,0,0,394,0,0
1,32,1,0,2,2,0,2,-22,22,0,0,0,2,2,2,0,876,0,0
0,51,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,29,765,0,0
