sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1103.0,0.0,0.0
1.0,32.0,1.0,0.0,5.0,0.0,1.0,3.0,-1.0,1.0,0.0,0.0,0.0,5.0,5.0,3.0,0.0,785.0,0.0,0.0
0.0,31.0,0.0,0.0,6.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,775.0,0.0,0.0
0.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1077.0,0.0,0.0
1.0,20.0,1.0,1.0,9.0,0.0,0.0,1.0,28.0,50.0,1.0,1.0,0.0,9.0,10.0,1.0,0.0,28.0,0.0,1.0
1.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,997.0,0.0,0.0
1.0,24.0,0.0,0.0,4.0,0.0,0.0,2.0,-26.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,0.0,279.0,1.0,1.0
1.0,47.0,0.0,0.0,8.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,1.0,8.0,6.0,0.0,0.0,39.0,1.0,1.0
0.0,36.0,0.0,0.0,5.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,5.0,4.0,1.0,3.0,708.0,1.0,1.0
1.0,21.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0,904.0,0.0,0.0
1.0,25.0,0.0,0.0,10.0,0.0,0.0,2.0,-26.0,0.0,0.0,1.0,0.0,10.0,9.0,2.0,50.0,95.0,0.0,1.0
1.0,23.0,0.0,0.0,9.0,0.0,1.0,4.0,-26.0,0.0,1.0,1.0,1.0,9.0,9.0,4.0,2.0,31.0,1.0,1.0
0.0,23.0,1.0,0.0,10.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,111.0,0.0,0.0
1.0,33.0,1.0,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,348.0,1.0,1.0
0.0,19.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,1.0,4.0,6.0,0.0,0.0,225.0,1.0,1.0
1.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,5.0,492.0,1.0,1.0
0.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,485.0,1.0,1.0
1.0,30.0,0.0,3.0,9.0,0.0,0.0,10.0,-25.0,0.0,1.0,1.0,0.0,9.0,6.0,10.0,5.0,203.0,1.0,1.0
1.0,33.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,7.0,7.0,2.0,179.0,1182.0,0.0,0.0
1.0,20.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,57.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,136.0,1.0,1.0
0.0,34.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,769.0,0.0,0.0
1.0,29.0,0.0,0.0,8.0,0.0,1.0,7.0,-26.0,0.0,1.0,1.0,0.0,8.0,4.0,7.0,1.0,10.0,1.0,1.0
0.0,38.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,932.0,0.0,0.0
1.0,53.0,0.0,0.0,7.0,0.0,0.0,3.0,-28.0,2.0,1.0,0.0,0.0,7.0,1.0,3.0,0.0,939.0,0.0,0.0
0.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,852.0,0.0,0.0
1.0,27.0,0.0,0.0,9.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,0.0,9.0,8.0,7.0,0.0,119.0,1.0,1.0
1.0,51.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,838.0,0.0,0.0
1.0,22.0,0.0,1.0,7.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,0.0,953.0,0.0,0.0
0.0,34.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,863.0,0.0,0.0
1.0,51.0,1.0,0.0,2.0,0.0,0.0,1.0,-17.0,17.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1037.0,0.0,0.0
0.0,47.0,0.0,0.0,9.0,0.0,1.0,17.0,-26.0,0.0,0.0,1.0,0.0,9.0,6.0,17.0,13.0,165.0,1.0,1.0
1.0,61.0,0.0,0.0,3.0,0.0,0.0,10.0,-26.0,0.0,1.0,0.0,0.0,3.0,4.0,10.0,166.0,1149.0,0.0,0.0
1.0,57.0,0.0,0.0,1.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1070.0,0.0,0.0
0.0,36.0,1.0,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,864.0,0.0,0.0
1.0,24.0,1.0,4.0,4.0,0.0,1.0,13.0,-1.0,0.0,1.0,1.0,0.0,4.0,3.0,13.0,4.0,52.0,0.0,1.0
1.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,124.0,1.0,1.0
1.0,22.0,1.0,0.0,5.0,0.0,0.0,3.0,-1.0,1.0,1.0,0.0,0.0,5.0,6.0,3.0,9.0,826.0,0.0,0.0
1.0,20.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,843.0,0.0,0.0
1.0,41.0,1.0,0.0,8.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,8.0,5.0,1.0,0.0,884.0,0.0,0.0
0.0,36.0,1.0,0.0,1.0,0.0,0.0,1.0,-23.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,771.0,0.0,0.0
1.0,56.0,0.0,0.0,2.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,25.0,1.0,1.0
1.0,41.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,5.0,33.0,1.0,1.0
1.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,84.0,150.0,0.0,1.0
1.0,31.0,0.0,0.0,9.0,0.0,0.0,5.0,-68.0,33.0,1.0,1.0,0.0,9.0,9.0,5.0,0.0,30.0,1.0,1.0
1.0,29.0,0.0,0.0,6.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,863.0,0.0,0.0
1.0,22.0,0.0,0.0,9.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,9.0,10.0,1.0,59.0,155.0,1.0,1.0
1.0,23.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,1.0,9.0,8.0,2.0,27.0,92.0,1.0,1.0
1.0,23.0,1.0,0.0,4.0,0.0,1.0,1.0,-23.0,23.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,795.0,0.0,0.0
1.0,21.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,9.0,7.0,2.0,0.0,743.0,0.0,0.0
0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,909.0,0.0,0.0
0.0,48.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,70.0,1.0,1.0
1.0,25.0,0.0,0.0,3.0,0.0,0.0,1.0,-25.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,0.0,967.0,0.0,0.0
1.0,62.0,0.0,0.0,8.0,0.0,0.0,18.0,-25.0,0.0,1.0,1.0,0.0,8.0,2.0,18.0,21.0,221.0,1.0,1.0
1.0,25.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,483.0,1.0,1.0
1.0,26.0,1.0,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,799.0,0.0,0.0
1.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,-24.0,35.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,749.0,1.0,0.0
0.0,22.0,1.0,0.0,9.0,0.0,0.0,3.0,-1.0,1.0,1.0,1.0,0.0,9.0,4.0,3.0,2.0,210.0,0.0,1.0
0.0,32.0,1.0,0.0,10.0,0.0,0.0,9.0,84.0,18.0,0.0,1.0,0.0,10.0,6.0,9.0,0.0,84.0,0.0,1.0
1.0,21.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.0,1.0,73.0,1.0,1.0
1.0,48.0,1.0,0.0,1.0,0.0,0.0,3.0,-125.0,88.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,182.0,0.0,1.0
0.0,37.0,1.0,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,24.0,1.0,1.0
1.0,43.0,0.0,0.0,3.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,0.0,242.0,1.0,1.0
1.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,-25.0,0.0,0.0,1.0,0.0,6.0,8.0,0.0,0.0,394.0,1.0,1.0
0.0,28.0,0.0,0.0,7.0,0.0,0.0,3.0,-26.0,0.0,1.0,0.0,0.0,7.0,3.0,3.0,0.0,791.0,0.0,0.0
1.0,41.0,1.0,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,9.0,3.0,0.0,0.0,394.0,1.0,1.0
1.0,26.0,1.0,0.0,8.0,0.0,0.0,7.0,-1.0,3.0,1.0,1.0,0.0,8.0,6.0,7.0,0.0,198.0,1.0,1.0
1.0,30.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,79.0,1.0,1.0
0.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1108.0,0.0,0.0
1.0,54.0,1.0,0.0,2.0,0.0,0.0,3.0,-4.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,835.0,0.0,0.0
1.0,22.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,257.0,1.0,1.0
1.0,31.0,0.0,0.0,4.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,4.0,3.0,4.0,0.0,805.0,1.0,0.0
1.0,33.0,0.0,0.0,3.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,25.0,1104.0,0.0,0.0
1.0,26.0,0.0,0.0,10.0,0.0,0.0,5.0,-25.0,0.0,0.0,1.0,0.0,10.0,4.0,5.0,0.0,680.0,1.0,1.0
0.0,23.0,0.0,0.0,5.0,0.0,0.0,1.0,-25.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,793.0,0.0,0.0
1.0,31.0,1.0,0.0,10.0,0.0,0.0,11.0,-1.0,1.0,1.0,0.0,0.0,10.0,9.0,11.0,140.0,901.0,0.0,0.0
1.0,57.0,0.0,0.0,2.0,0.0,0.0,2.0,-24.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1179.0,0.0,0.0
1.0,22.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,0.0,1.0,1080.0,0.0,0.0
0.0,35.0,0.0,0.0,2.0,0.0,0.0,2.0,-26.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,86.0,0.0,0.0
1.0,44.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,1.0,0.0,8.0,1.0,1.0
1.0,29.0,0.0,0.0,9.0,0.0,1.0,14.0,-26.0,0.0,1.0,1.0,0.0,9.0,8.0,14.0,0.0,201.0,1.0,1.0
0.0,51.0,1.0,0.0,2.0,0.0,0.0,1.0,-7.0,7.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,368.0,0.0,0.0
1.0,28.0,1.0,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,8.0,3.0,0.0,89.0,948.0,0.0,0.0
1.0,51.0,0.0,0.0,8.0,0.0,0.0,14.0,-27.0,1.0,1.0,1.0,0.0,8.0,2.0,14.0,0.0,72.0,1.0,1.0
0.0,36.0,0.0,0.0,6.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1147.0,0.0,0.0
1.0,33.0,1.0,0.0,4.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,9.0,451.0,1.0,1.0
1.0,20.0,0.0,0.0,4.0,0.0,1.0,1.0,-26.0,0.0,1.0,1.0,0.0,4.0,7.0,1.0,0.0,23.0,0.0,1.0
1.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,1126.0,0.0,0.0
1.0,29.0,0.0,0.0,5.0,0.0,0.0,2.0,-26.0,289.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,974.0,0.0,0.0
1.0,62.0,0.0,0.0,1.0,0.0,0.0,3.0,-24.0,176.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,918.0,0.0,0.0
1.0,37.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1177.0,0.0,0.0
1.0,30.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,4.0,3.0,1.0,77.0,201.0,1.0,1.0
0.0,23.0,0.0,0.0,7.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,799.0,0.0,0.0
0.0,23.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,830.0,0.0,0.0
1.0,30.0,0.0,0.0,7.0,0.0,0.0,17.0,-25.0,0.0,1.0,1.0,0.0,7.0,2.0,17.0,0.0,2.0,1.0,1.0
1.0,33.0,0.0,0.0,9.0,0.0,3.0,15.0,-26.0,0.0,1.0,1.0,0.0,9.0,8.0,15.0,0.0,11.0,1.0,1.0
0.0,61.0,0.0,0.0,6.0,0.0,0.0,1.0,-93.0,49.0,1.0,0.0,0.0,6.0,3.0,1.0,0.0,765.0,0.0,0.0
1.0,30.0,0.0,0.0,7.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,1.0,7.0,2.0,7.0,4.0,453.0,1.0,1.0
1.0,23.0,0.0,0.0,6.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,22.0,1133.0,0.0,0.0
0.0,27.0,0.0,0.0,3.0,0.0,0.0,0.0,-27.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,396.0,1.0,1.0
1.0,38.0,0.0,0.0,6.0,0.0,0.0,8.0,-26.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,0.0,506.0,0.0,0.0
1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,291.0,0.0,0.0
1.0,31.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1090.0,0.0,0.0
1.0,23.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,9.0,7.0,2.0,3.0,218.0,1.0,1.0
1.0,30.0,1.0,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,38.0,68.0,1.0,1.0
1.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,672.0,1.0,1.0
1.0,37.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,5.0,917.0,0.0,0.0
1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1152.0,0.0,0.0
1.0,22.0,1.0,0.0,7.0,0.0,0.0,3.0,-1.0,1.0,1.0,1.0,0.0,7.0,6.0,3.0,141.0,320.0,0.0,1.0
0.0,33.0,0.0,0.0,3.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,834.0,0.0,0.0
1.0,21.0,1.0,0.0,5.0,1.0,0.0,1.0,115.0,0.0,1.0,1.0,1.0,5.0,7.0,1.0,0.0,115.0,0.0,1.0
1.0,23.0,0.0,0.0,6.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,1.0,6.0,8.0,1.0,69.0,270.0,1.0,1.0
0.0,28.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,27.0,1068.0,0.0,0.0
1.0,58.0,1.0,0.0,1.0,0.0,0.0,2.0,-4.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,21.0,0.0,0.0
0.0,56.0,0.0,0.0,2.0,0.0,0.0,1.0,-43.0,15.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,151.0,1.0,1.0
0.0,24.0,0.0,0.0,3.0,0.0,0.0,3.0,-26.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,414.0,1.0,1.0
0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,681.0,0.0,0.0
1.0,22.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,7.0,8.0,2.0,0.0,699.0,1.0,1.0
0.0,28.0,0.0,0.0,5.0,0.0,0.0,3.0,-26.0,0.0,1.0,1.0,0.0,5.0,2.0,3.0,0.0,76.0,1.0,1.0
1.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,1110.0,0.0,0.0
1.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,194.0,1.0,1.0
1.0,48.0,1.0,0.0,6.0,0.0,0.0,3.0,-1.0,1.0,1.0,0.0,0.0,6.0,3.0,3.0,16.0,477.0,0.0,0.0
1.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,5.0,6.0,0.0,1.0,788.0,0.0,0.0
1.0,21.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,9.0,9.0,2.0,10.0,246.0,1.0,1.0
1.0,27.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,1.0,9.0,5.0,2.0,5.0,351.0,1.0,1.0
0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,886.0,0.0,0.0
1.0,33.0,0.0,0.0,8.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0,348.0,1.0,1.0
0.0,46.0,1.0,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,886.0,0.0,0.0
1.0,20.0,1.0,0.0,4.0,0.0,5.0,0.0,-1.0,1.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,859.0,0.0,0.0
1.0,31.0,0.0,0.0,6.0,0.0,1.0,8.0,-26.0,0.0,1.0,1.0,0.0,6.0,2.0,8.0,101.0,457.0,1.0,1.0
1.0,25.0,0.0,0.0,5.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,5.0,4.0,4.0,29.0,223.0,1.0,1.0
1.0,23.0,0.0,0.0,9.0,0.0,0.0,3.0,-25.0,0.0,1.0,1.0,1.0,9.0,9.0,3.0,115.0,210.0,1.0,1.0
1.0,25.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,804.0,0.0,0.0
1.0,27.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1098.0,0.0,0.0
0.0,28.0,0.0,0.0,9.0,0.0,0.0,11.0,-26.0,0.0,1.0,1.0,0.0,9.0,6.0,11.0,19.0,245.0,1.0,1.0
1.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,364.0,1.0,1.0
1.0,52.0,0.0,0.0,1.0,0.0,0.0,3.0,-29.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1008.0,0.0,0.0
1.0,31.0,1.0,0.0,3.0,0.0,0.0,0.0,500.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,479.0,1.0,1.0
1.0,54.0,0.0,0.0,6.0,0.0,0.0,2.0,-82.0,72.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,906.0,0.0,0.0
1.0,30.0,0.0,0.0,3.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,47.0,0.0,1.0
0.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,63.0,1.0,1.0
1.0,25.0,0.0,0.0,4.0,0.0,0.0,2.0,-25.0,0.0,0.0,1.0,0.0,4.0,5.0,2.0,3.0,88.0,1.0,1.0
1.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,771.0,0.0,0.0
1.0,61.0,0.0,0.0,2.0,0.0,0.0,17.0,-26.0,0.0,0.0,1.0,0.0,2.0,1.0,17.0,19.0,51.0,1.0,1.0
1.0,23.0,1.0,0.0,6.0,0.0,2.0,2.0,-1.0,1.0,1.0,0.0,0.0,6.0,5.0,2.0,32.0,1048.0,0.0,0.0
1.0,32.0,0.0,0.0,8.0,0.0,0.0,2.0,-24.0,664.0,1.0,0.0,0.0,8.0,8.0,2.0,0.0,1072.0,0.0,0.0
0.0,25.0,1.0,0.0,9.0,0.0,0.0,2.0,22.0,41.0,1.0,1.0,0.0,9.0,4.0,2.0,0.0,22.0,0.0,1.0
0.0,34.0,0.0,0.0,3.0,0.0,0.0,5.0,-26.0,0.0,1.0,0.0,0.0,3.0,2.0,5.0,0.0,1067.0,0.0,0.0
1.0,45.0,0.0,1.0,8.0,0.0,0.0,10.0,-26.0,0.0,0.0,1.0,0.0,8.0,6.0,10.0,2.0,94.0,0.0,1.0
1.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,127.0,192.0,1.0,1.0,0.0,5.0,6.0,1.0,0.0,36.0,1.0,1.0
1.0,54.0,0.0,0.0,3.0,0.0,0.0,3.0,-25.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,51.0,0.0,1.0
1.0,51.0,0.0,0.0,5.0,0.0,0.0,7.0,-26.0,606.0,0.0,0.0,0.0,5.0,1.0,7.0,15.0,1062.0,0.0,0.0
1.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,894.0,0.0,0.0
1.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,1115.0,0.0,0.0
1.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,75.0,1.0,1.0
1.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,-25.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,160.0,1.0,1.0
1.0,24.0,1.0,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,8.0,1154.0,0.0,0.0
1.0,27.0,1.0,0.0,7.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,7.0,8.0,2.0,0.0,104.0,0.0,0.0
0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,224.0,1.0,1.0
1.0,35.0,0.0,0.0,4.0,0.0,0.0,6.0,-26.0,0.0,1.0,0.0,0.0,4.0,3.0,6.0,17.0,1057.0,0.0,0.0
1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,280.0,1.0,1.0
1.0,34.0,1.0,0.0,3.0,0.0,0.0,5.0,-1.0,1.0,1.0,1.0,0.0,3.0,2.0,5.0,0.0,61.0,1.0,1.0
1.0,33.0,0.0,0.0,9.0,0.0,0.0,13.0,-25.0,0.0,0.0,1.0,1.0,9.0,9.0,13.0,21.0,125.0,1.0,1.0
0.0,54.0,1.0,0.0,2.0,0.0,0.0,1.0,-3.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,987.0,0.0,0.0
1.0,22.0,0.0,0.0,7.0,0.0,0.0,2.0,-25.0,0.0,1.0,1.0,0.0,7.0,6.0,2.0,9.0,598.0,0.0,0.0
1.0,27.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,18.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0
1.0,26.0,0.0,0.0,10.0,0.0,0.0,5.0,-26.0,0.0,1.0,1.0,1.0,10.0,9.0,5.0,2.0,17.0,1.0,1.0
0.0,34.0,1.0,0.0,1.0,0.0,0.0,3.0,-2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,352.0,1.0,1.0
1.0,22.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,9.0,0.0,1.0,1080.0,0.0,0.0
1.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,124.0,1.0,1.0
1.0,25.0,0.0,0.0,9.0,0.0,0.0,8.0,283.0,0.0,1.0,1.0,0.0,9.0,6.0,8.0,0.0,403.0,1.0,1.0
1.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1100.0,0.0,0.0
