1.0,0.4406779661016949,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148397976391231,0.0
1.0,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.21542738012508686,0.01192504258943782,1.0,0.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.8035413153456998,0.0
1.0,0.711864406779661,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.7065767284991569,0.0
1.0,0.4745762711864407,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612141652613828,0.0
1.0,0.23728813559322035,0.0,0.0,0.3333333333333333,0.0,0.0,0.19444444444444445,0.23488533703961084,0.007879045996592844,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.19444444444444445,0.0,0.7706576728499157,0.0
1.0,0.2033898305084746,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.27032661570535094,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0015625,0.03962900505902192,1.0
1.0,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865092748735245,0.0
0.0,0.15254237288135594,0.0,0.0,1.0,0.0,0.0,0.027777777777777776,0.2710215427380125,0.09263202725724021,0.0,0.0,0.0,1.0,0.8888888888888888,0.027777777777777776,0.0,0.648397976391231,0.0
1.0,0.2711864406779661,0.0,0.0,1.0,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.6821247892074199,0.0
1.0,0.6271186440677966,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.1111111111111111,0.003125,0.021079258010118045,1.0
1.0,0.3220338983050847,0.0,0.0,0.5555555555555556,0.0,0.0,0.1388888888888889,0.2710215427380125,0.05110732538330494,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.1388888888888889,0.0,0.790893760539629,0.0
1.0,0.2542372881355932,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.9586846543001686,0.0
1.0,0.06779661016949153,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.3954468802698145,1.0
0.0,0.15254237288135594,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.8979763912310287,0.0
1.0,0.03389830508474576,0.0,0.0,0.4444444444444444,0.0,0.2857142857142857,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0,0.13322091062394603,1.0
1.0,0.23728813559322035,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0828125,0.8979763912310287,0.0
1.0,0.13559322033898305,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.6618887015177066,0.0
1.0,0.1864406779661017,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.9654300168634065,0.0
1.0,0.23728813559322035,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.027777777777777776,0.0,0.9536256323777403,0.0
1.0,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2876997915218902,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0015625,0.9645868465430016,0.0
1.0,0.22033898305084745,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.27032661570535094,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.096875,0.40219224283305227,0.0
1.0,0.1864406779661017,0.0,0.0,0.7777777777777778,0.0,0.0,0.1388888888888889,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.3333333333333333,0.1388888888888889,0.0,0.07166947723440135,1.0
1.0,0.22033898305084745,0.0,0.0,0.3333333333333333,0.0,0.0,0.1388888888888889,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1388888888888889,0.040625,0.16610455311973019,0.0
0.0,0.2711864406779661,1.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0015625,0.7032040472175379,0.0
1.0,0.288135593220339,0.0,0.0,0.5555555555555556,0.0,0.0,0.08333333333333333,0.02640722724113968,0.002555366269165247,0.0,0.0,0.0,0.5555555555555556,0.6666666666666666,0.08333333333333333,0.0,0.718381112984823,0.0
0.0,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2640722724113968,0.0014906303236797275,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.6467116357504216,0.0
1.0,0.23728813559322035,1.0,0.0,0.1111111111111111,0.0,0.0,0.1388888888888889,0.28700486448922863,0.009156729131175469,0.0,1.0,1.0,0.1111111111111111,0.3333333333333333,0.1388888888888889,0.0078125,0.022765598650927487,1.0
1.0,0.03389830508474576,1.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.4444444444444444,0.6666666666666666,0.027777777777777776,0.0,0.4536256323777403,1.0
0.0,0.5423728813559322,0.0,0.0,0.5555555555555556,0.0,0.0,0.2777777777777778,0.448227936066713,0.03130323679727427,0.0,1.0,1.0,0.5555555555555556,0.2222222222222222,0.2777777777777778,0.0,0.25126475548060706,1.0
1.0,0.0847457627118644,1.0,0.0,0.8888888888888888,0.0,0.2857142857142857,0.2222222222222222,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.8888888888888888,1.0,0.2222222222222222,0.0,0.01011804384485666,1.0
1.0,0.1864406779661017,0.0,0.0,0.8888888888888888,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,0.0,1.0,0.0,0.8888888888888888,0.4444444444444444,0.19444444444444445,0.0,0.16441821247892074,1.0
0.0,0.4576271186440678,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2682418346073662,0.00042589437819420784,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8558178752107926,0.0
1.0,0.23728813559322035,1.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.6666666666666666,0.5555555555555556,0.05555555555555555,0.0,0.0699831365935919,1.0
1.0,0.8813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477234401349073,0.0
1.0,0.13559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.6275191104933981,0.10434412265758092,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.5109612141652614,0.0
1.0,0.0847457627118644,0.0,0.125,0.8888888888888888,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.08333333333333333,0.0015625,0.418212478920742,0.0
1.0,0.13559322033898305,1.0,0.0,0.3333333333333333,0.0,0.0,0.1388888888888889,0.27936066712995133,0.002555366269165247,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1388888888888889,0.0,0.657672849915683,0.0
1.0,0.3898305084745763,1.0,0.0,0.5555555555555556,0.0,0.0,0.16666666666666666,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.1111111111111111,0.16666666666666666,0.184375,0.6340640809443507,1.0
1.0,0.0847457627118644,0.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.4510076441973593,0.0,0.0,1.0,1.0,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.0,0.22006745362563238,1.0
1.0,0.13559322033898305,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.6163575042158516,0.0
0.0,0.06779661016949153,1.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.0,0.9409780775716695,0.0
1.0,0.15254237288135594,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.05555555555555555,0.00625,0.5885328836424958,1.0
0.0,0.423728813559322,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00042589437819420784,1.0,1.0,1.0,0.1111111111111111,0.0,0.027777777777777776,0.0375,0.927487352445194,1.0
0.0,0.15254237288135594,0.0,0.125,0.4444444444444444,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,1.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.027777777777777776,0.0265625,0.8929173693086003,0.0
1.0,0.4067796610169492,1.0,0.0,0.1111111111111111,0.0,0.0,0.19444444444444445,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.19444444444444445,0.0,0.9536256323777403,0.0
1.0,0.4067796610169492,0.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.2640722724113968,0.0014906303236797275,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.027777777777777776,0.0,0.7529510961214165,0.0
0.0,0.0847457627118644,1.0,0.0,0.4444444444444444,0.16666666666666666,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.08333333333333333,0.0,0.021922428330522766,0.0
1.0,0.03389830508474576,0.0,0.125,0.7777777777777778,0.0,0.14285714285714285,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.6666666666666666,0.05555555555555555,0.0,0.5421585160202361,1.0
1.0,0.4745762711864407,1.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.2876997915218902,0.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.08333333333333333,0.0,0.16694772344013492,0.0
1.0,0.1694915254237288,1.0,0.0,0.8888888888888888,0.0,0.0,0.2222222222222222,0.3912439193884642,0.031090289608177172,0.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.2222222222222222,0.0,0.12563237774030353,1.0
0.0,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28214037526059765,0.0017035775127768314,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.03035413153456998,0.0
1.0,0.13559322033898305,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,0.0,0.2222222222222222,0.3333333333333333,0.027777777777777776,0.00625,0.718381112984823,1.0
1.0,0.5932203389830508,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.078125,0.11551433389544688,1.0
1.0,0.3389830508474576,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.0,1.0,0.6500843170320405,1.0
1.0,0.11864406779661017,0.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.027777777777777776,0.0,0.9915682967959528,0.0
1.0,0.05084745762711865,0.0,0.125,1.0,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.027777777777777776,0.0046875,0.05986509274873524,1.0
1.0,0.5084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9258010118043845,0.0
0.0,0.3389830508474576,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.24947880472550382,0.011712095400340716,1.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.16863406408094436,0.0
1.0,0.06779661016949153,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.24620573355817876,1.0
1.0,0.3050847457627119,0.0,0.0,0.7777777777777778,0.0,0.0,0.08333333333333333,0.2710215427380125,0.0,0.0,0.0,0.0,0.7777777777777778,0.4444444444444444,0.08333333333333333,0.0,0.927487352445194,0.0
1.0,0.3050847457627119,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2876997915218902,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.04375,0.5387858347386172,0.0
0.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3111298482293423,1.0
0.0,0.0847457627118644,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.2710215427380125,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.05555555555555555,0.0,0.23861720067453626,1.0
1.0,0.711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166947723440135,0.0
1.0,0.3050847457627119,1.0,0.0,0.4444444444444444,0.0,0.0,0.1388888888888889,0.2751911049339819,0.0038330494037478705,0.0,1.0,0.0,0.4444444444444444,0.1111111111111111,0.1388888888888889,0.0,0.03204047217537943,0.0
1.0,0.5254237288135594,0.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.027777777777777776,0.003125,0.7622259696458684,0.0
0.0,0.4576271186440678,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.2710215427380125,1.0,1.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.821247892074199,0.0
1.0,0.559322033898305,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0015625,0.7875210792580101,0.0
1.0,0.5423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33220910623946037,0.0
1.0,0.23728813559322035,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.05555555555555555,0.27241139680333565,0.004684838160136286,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.7386172006745363,0.0
0.0,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0453125,0.6450252951096122,0.0
1.0,0.23728813559322035,1.0,0.0,0.8888888888888888,0.0,0.14285714285714285,0.3888888888888889,0.2334954829742877,0.016609880749574105,1.0,0.0,0.0,0.8888888888888888,0.7777777777777778,0.3888888888888889,0.0,0.23440134907251264,0.0
1.0,0.4067796610169492,0.0,0.0,0.6666666666666666,0.0,0.0,0.3888888888888889,0.2696316886726894,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3888888888888889,0.0484375,0.32293423271500843,1.0
1.0,0.23728813559322035,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7251264755480608,0.0
1.0,0.3050847457627119,1.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0125,0.03541315345699832,1.0
1.0,0.05084745762711865,0.0,0.0,0.8888888888888888,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,1.0,0.8888888888888888,0.7777777777777778,0.027777777777777776,0.0,0.07841483979763912,1.0
1.0,0.2542372881355932,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.7664418212478921,0.0
1.0,0.23728813559322035,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.19444444444444445,0.2696316886726894,0.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.19444444444444445,0.021875,0.1897133220910624,1.0
1.0,0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2876997915218902,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0015625,0.6585160202360877,0.0
1.0,0.1864406779661017,1.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.7777777777777778,0.5555555555555556,0.027777777777777776,0.0515625,0.03035413153456998,1.0
0.0,0.1864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.6551433389544689,0.0
1.0,0.4406779661016949,0.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.21959694232105628,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.8962900505902193,0.0
0.0,0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.0,0.0,0.0,0.0109375,0.16610455311973019,1.0
0.0,0.1694915254237288,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6686340640809444,0.0
1.0,0.13559322033898305,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.027777777777777776,0.0,0.6585160202360877,0.0
0.0,0.2033898305084746,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.6214165261382799,0.0
1.0,0.23728813559322035,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.9156829679595279,0.0
1.0,0.13559322033898305,1.0,0.0,0.3333333333333333,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1388888888888889,0.0,0.7858347386172007,0.0
1.0,0.05084745762711865,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0,0.5666104553119731,0.0
0.0,0.23728813559322035,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.096875,0.43844856661045534,1.0
1.0,0.1016949152542373,0.0,0.0,0.8888888888888888,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.5555555555555556,0.16666666666666666,0.1859375,0.23355817875210794,1.0
1.0,0.22033898305084745,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.028125,0.9097807757166948,0.0
0.0,0.3050847457627119,1.0,0.0,0.5555555555555556,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.1388888888888889,0.0640625,0.1315345699831366,1.0
1.0,0.6440677966101694,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.25573314801945796,0.003620102214650767,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6551433389544689,0.0
0.0,0.4406779661016949,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553119730185498,0.0
1.0,0.22033898305084745,0.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,0.0,0.4444444444444444,0.1111111111111111,0.027777777777777776,0.0,0.0581787521079258,1.0
0.0,0.1016949152542373,1.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.28700486448922863,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0375,0.863406408094435,0.0
0.0,0.03389830508474576,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0,0.7875210792580101,0.0
1.0,0.288135593220339,0.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.2696316886726894,0.3901192504258944,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.027777777777777776,0.0,0.6913996627318718,0.0
1.0,0.2542372881355932,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.027777777777777776,0.0,0.42158516020236086,1.0
1.0,0.1016949152542373,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.6652613827993255,0.0
1.0,0.15254237288135594,0.0,0.0,0.8888888888888888,0.0,0.0,0.19444444444444445,0.27032661570535094,0.0,1.0,1.0,0.0,0.8888888888888888,0.7777777777777778,0.19444444444444445,0.0,0.05649241146711636,0.0
0.0,0.05084745762711865,0.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.226546212647672,0.0014906303236797275,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.0,0.6804384485666105,0.0
1.0,0.3389830508474576,0.0,0.0,0.4444444444444444,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.19444444444444445,0.0,0.026138279932546374,1.0
1.0,0.03389830508474576,1.0,0.0,0.5555555555555556,0.0,0.14285714285714285,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.8888888888888888,0.0,0.0,0.14249578414839797,0.0
1.0,0.2033898305084746,0.0,0.0,0.2222222222222222,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,1.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.19444444444444445,0.0,0.5421585160202361,0.0
1.0,0.2711864406779661,1.0,0.0,0.5555555555555556,0.0,0.0,0.25,0.2876997915218902,0.0,1.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.25,0.3640625,0.30016863406408095,1.0
1.0,0.0847457627118644,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.05555555555555555,0.00625,0.5893760539629005,1.0
1.0,0.3559322033898305,0.0,0.0,1.0,0.0,0.0,0.4722222222222222,0.2696316886726894,0.0,1.0,1.0,0.0,1.0,0.7777777777777778,0.4722222222222222,0.0,0.14924114671163574,1.0
1.0,0.23728813559322035,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.2710215427380125,0.06324531516183986,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.05555555555555555,0.0,0.9553119730185498,0.0
1.0,0.1694915254237288,1.0,0.0,0.5555555555555556,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.08333333333333333,0.0,0.22596964586846544,1.0
1.0,0.6101694915254238,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.00927487352445194,1.0
1.0,0.06779661016949153,1.0,0.0,0.7777777777777778,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,0.0,1.0,1.0,0.7777777777777778,0.5555555555555556,0.08333333333333333,0.0390625,0.048060708263069137,1.0
